target,prediction
0,0.0018254831260106446
1,0.8680376691085963
1,0.9759820956254631
1,0.8146015201805689
1,0.5984728272688781
1,0.7448956549738813
0,0.020263091584320662
1,0.9785014870480039
0,0.42348687536625573
0,0.35838952787785094
0,0.3676994590772227
0,0.0044480968551986275
1,0.3827192611998293
0,0.006181193232367284
1,0.7587451044582658
0,0.00958796491475378
1,0.8917654269436772
1,0.6795567566552874
0,9.765720735084568e-05
1,0.9841939705669105
1,0.249896441876834
0,0.0011482391448423427
1,0.9157493808725007
1,0.8042063356891627
0,0.02326532101862615
0,0.09679356067841416
1,0.7648406734360763
0,0.00995190914240821
0,0.3611027847532097
1,0.7287589984094306
1,0.417133822912492
0,2.334114263201342e-05
1,0.6542905878781405
0,0.07990843229523427
1,0.9804369338195081
0,0.08297507634039007
1,0.7512422443169184
1,0.8556746212451399
0,1.7050724643719126e-05
1,0.9846837298089388
1,0.6125941757239146
1,0.7948003249758987
1,0.4788862860883068
0,0.5615574934952546
0,0.0004077313379659661
1,0.987329876795576
0,0.3125689786458747
1,0.8937235098518335
1,0.759823064375002
1,0.8419057869500403
0,0.42556667133291076
0,8.606383968605256e-05
1,0.9585069065280968
1,0.9261041542309346
1,0.9814416925713472
0,0.30278458507490674
0,0.09308752009448702
1,0.7765998502821796
0,0.07615441361947971
1,0.3651709065116176
1,0.9694189506251082
1,0.6643322434967999
0,0.1545239902285801
1,0.5468995475667542
0,0.00905657788574568
0,0.12144757629349912
1,0.9216494577159773
0,0.7773407038472989
0,0.0014713003675675246
1,0.887352798047347
1,0.9622382229874263
1,0.1439514958477363
1,0.36407272449845457
1,0.6963666266368381
0,0.000583064550808712
0,0.004249769464345344
1,0.939477178713177
1,0.9838438494396324
0,7.28904356058691e-05
1,0.9702143345772726
1,0.015199656635571275
0,9.459510037632798e-05
1,0.9448540969742515
0,0.4237545149053408
1,0.9865756882141856
0,0.3156178595688858
0,0.003052319125168051
0,0.011136681816987144
1,0.8989937612815382
0,0.031214045856368517
0,0.00012034545316000042
1,0.9561648314759984
1,0.9877884787215613
0,0.23620913579508832
0,0.0009609596726612204
0,0.006722272505373182
0,0.027978216135498085
1,0.9419960407649167
0,3.279864364746996e-05
1,0.910628368159602
0,0.005176886331399704
0,0.007684941921800617
0,0.6956918413613487
0,0.00031354182170847765
0,0.00019656271696642398
1,0.8825507472880738
0,0.5396595396037279
0,0.01763295016578474
1,0.8358974238962067
0,0.013194945695920765
1,0.968152285284725
0,0.001847119170182401
0,0.006069658412667075
0,0.015467619807651383
0,0.00914452756084833
1,0.9565419393762176
1,0.9713588287177304
1,0.8631614005314883
1,0.9304258974673743
1,0.983861002129833
0,0.18758408634204096
0,0.00015956063704038233
0,0.02360026458038985
1,0.9947457448271675
1,0.8274187779526809
1,0.7596552480768965
0,0.0007047468435406531
1,0.8177530473142621
1,0.828218182069095
0,0.002397790434480501
1,0.990598238280809
1,0.8420033627012278
1,0.0847308058331727
0,0.0008245655731471858
0,0.0390473970420344
0,0.07837356075253964
1,0.9885875892693834
1,0.9798098583129985
0,0.0004906896802594642
0,0.10210434471015623
1,0.760599133003104
1,0.9954244692841927
0,0.07466359802967427
1,0.8104884324034263
0,0.002195808041882099
0,0.0020317206471481015
0,0.009218081852124227
0,0.11537778154953579
1,0.8830602198095294
0,0.0006550837180911938
1,0.7204604381593261
0,0.05748979264918161
0,0.15351208956774826
0,6.617785327411873e-05
1,0.8522513459105677
0,0.08683975223959704
1,0.8800089219531391
0,0.18070951122116216
0,0.12972550307599293
1,0.8739999712231135
1,0.8487517323099424
0,0.003657864808223957
0,0.0005162459395647469
1,0.9359019789486597
1,0.8771711725492732
1,0.031395221604648346
0,3.156897899387096e-05
0,0.0017452669350330465
1,0.041132290047557474
0,0.0017756702370804237
0,0.00023194214618286254
1,0.9503217439737673
1,0.6113221067547238
0,0.0036044462534714663
0,0.005571926138582644
1,0.4797012648298032
1,0.8356306351189773
0,0.018847436089635364
0,0.18340501432210782
1,0.7487425650696645
0,0.09547090699006076
1,0.6117063627512198
1,0.7767562875829764
0,0.0005203212834584399
0,0.7591963156532421
1,0.9305875472815004
1,0.829240755623959
0,0.0022430262714894273
1,0.4162376419933833
0,0.014306567963630008
0,0.6533976450812301
1,0.9370133770203363
1,0.8858304159009478
1,0.9067467102319097
0,0.7282860638400245
0,0.7244411395989546
1,0.7551243729200177
0,0.9000465637412546
1,0.7274606150368895
0,0.190934109411514
1,0.9278242577688269
0,0.007312980047974783
0,0.0001904084433684821
0,6.747543015838538e-05
0,0.013628909401812014
1,0.9012694877921339
0,0.5114049290080465
0,0.4809009182884416
1,0.8870375183620891
1,0.9554895582414502
1,0.5988232997093723
1,0.9538022546612135
1,0.09465644797215392
0,0.005137787322023013
0,0.007658049246948875
0,0.0019185467179197566
1,0.9041429098161904
1,0.22085886621347456
0,0.009421198044976783
0,0.026546240411986728
0,0.06913839782308392
0,0.0062901290916435
1,0.9728867900469461
0,0.0004946748074658757
0,0.01540618259972417
1,0.021603159777449258
1,0.37526224968522487
0,0.023924386011133364
0,0.0017528056235493205
0,0.08016187558200427
0,0.002207614359213193
1,0.9118135962876945
1,0.7956393702322749
1,0.9666477365946576
1,0.8675370828766404
1,0.9531018373500715
0,0.7979771930496319
0,0.23409599013231516
1,0.7758006394709869
1,0.907241563555666
1,0.9962917188445644
1,0.9492390079870857
0,6.535656477374433e-05
0,8.160842998793655e-05
0,0.07987025808713193
1,0.650402544885057
1,0.9949861246617322
0,0.41734548237891256
1,0.7399955593813567
1,0.8112044949201958
0,2.5525224198235823e-05
0,7.535407949602195e-05
1,0.8961716414125137
0,0.5025493590677427
0,0.9714408456629129
0,0.0006576260481273627
0,0.43688525415149093
1,0.9714598873516578
0,0.0038434174304565944
0,0.318159940632863
0,0.05081807512213179
1,0.9890813344060168
1,0.9914550176614301
0,0.046767309219031904
0,0.10353267658015396
1,0.23988311171927762
1,0.6452509820108048
1,0.8649781988733638
0,2.746117624794801e-05
0,0.0008619593538590114
1,0.689941483163217
0,0.4742636094983908
0,0.0008395023624778059
0,0.5094129821767988
0,2.9772482316433265e-05
1,0.9777659608197229
0,0.13535923087374563
0,0.34793317873908786
0,0.0001625897554700527
0,0.15016337505460403
0,0.0023149277681556502
0,0.001572897643743507
0,0.00010801521090766628
0,0.002497977843883024
0,0.00012216911531389576
0,0.0038184885705534965
0,0.04004968851263986
1,0.9559005880744333
1,0.9902157110707492
0,0.45203140141402226
0,0.0048836104765693665
1,0.39553633802174376
0,0.8923051038169021
0,0.06378830455534858
1,0.8006247921424273
0,0.3963446229861501
1,0.9793162030080608
0,0.003583949587957575
0,0.6983675923100781
1,0.9728509977951268
0,0.027480099756652002
1,0.8966407307087804
0,0.0001101748889652037
0,0.35508016331119846
1,0.9009103586090601
0,0.0012112460128015897
0,0.0026301341656240263
0,0.03205527133013493
0,0.21609601041486098
1,0.9403303226191545
0,0.028900045188935568
1,0.6632225659658347
1,0.9785855730741713
0,0.0036746891033993447
0,0.001672585452595901
1,0.9913704544147385
1,0.8840560072707698
0,0.027372336302822216
0,0.030736529746520806
0,3.999799031312604e-05
1,0.9524663924070735
0,0.019079823656626787
0,0.008994759570882385
0,0.12962246191745258
0,0.3815343164655406
1,0.3336869875056942
0,0.027138128895496223
1,0.4603214858191411
1,0.9898118591837205
1,0.9858219516308486
1,0.8981329167588735
0,0.5864544385270183
0,0.6193240858372103
0,0.13252753316144053
1,0.9962527160488194
1,0.9495104249926859
0,0.000278648192429548
0,0.8873475662342085
0,0.001922406843161213
0,0.0012638944261552207
0,0.015136576606585253
0,0.00013146342185425995
1,0.8326060375063203
0,7.946163510382756e-05
0,0.001387648174775702
0,0.3075206276172744
0,0.019647472867771697
0,0.11072687923358085
1,0.8487085711156762
0,0.17048221068479058
1,0.9977186675630252
1,0.9586634257066707
1,0.7646635393315152
0,0.35689520145431713
0,1.548094813396686e-05
0,0.003674716606504912
0,0.0028027570391864647
1,0.9221519378237699
1,0.9712594227297373
0,0.0018919109482691547
0,0.06349750715536298
0,0.023063511870696413
0,0.056112192559919935
1,0.9920154215454509
1,0.8922387110097898
0,0.008337150318930358
0,0.00038094943716468526
0,0.00807534249110574
1,0.4434225615382141
0,3.1719886860439584e-05
0,0.8785793527149905
0,0.04175284483789269
1,0.9023791497046914
0,0.0026004471461734367
1,0.544550876826226
0,0.118112049905098
0,0.00011025313523264929
1,0.35421836949841334
0,0.14384391429036708
1,0.6998779232826489
0,0.027281480398100726
1,0.8029524409148937
1,0.5781760988278128
0,0.09780967638904667
1,0.5487807179343115
0,0.19443287659501696
0,0.030784592894333336
0,0.11957648362164663
1,0.7765168334983799
1,0.911641639755084
1,0.9888128774842243
0,0.14901123028435637
0,0.028813693160923467
1,0.878451399821614
0,9.962578700139448e-05
1,0.9139274974362238
1,0.1318342554150677
0,0.010701779478297807
0,0.12386109245274433
0,0.05071401479851292
0,0.3218546984154652
0,0.682162021371432
0,9.217386526252163e-05
1,0.8038492944534148
0,0.010755220949012618
0,0.015509056447111482
0,0.043750169691580104
1,0.8663971069520844
1,0.9506914608483019
0,0.000148214291446914
1,0.5419201254306569
0,3.0664675930384624e-05
0,0.000991882040577087
0,0.00025275220089619955
1,0.8652307324858646
0,0.4697972462667055
0,0.9396314036924205
0,0.00011466151346120397
0,0.0007009907741679219
1,0.3516668031035713
0,0.0004987269252401325
0,0.09597271383890295
0,0.009259657811758037
0,0.0024764664687981293
0,0.0007145574353283873
0,0.1794776233432857
0,0.1443222024993598
0,0.12264080064601895
0,0.013608945212409537
0,0.0003577027458975831
1,0.9790494709356319
0,0.515695891209175
1,0.9840156086946801
0,0.020815179294467294
0,0.00021710661366873034
0,0.23913937442828892
0,0.3199995366658226
1,0.439642556363214
1,0.7387507791334034
0,0.002010535797441291
1,0.9835031047130107
1,0.9543712654650202
1,0.8989475971319572
0,0.042328945415382006
1,0.551311451552045
0,0.058129354052993853
1,0.9148903625528404
1,0.9107868050611242
0,0.012910825785566396
1,0.9001148750263578
0,0.0003748402517837909
0,0.00902424711486669
0,0.270644997762733
1,0.8399075497635623
1,0.7410896870731492
1,0.9982485542142316
0,0.006541111121782167
0,0.012691142765067127
0,0.0011915607584368083
1,0.9708193178690677
0,0.015411707895608435
0,0.07936344695768538
0,0.03067431211914017
1,0.756700687920186
1,0.9469749941565683
0,0.0018630812273306935
0,0.0024106649760143816
0,0.0008225220825098641
0,0.0034466430415641125
0,0.0004258585384921346
1,0.8215072493453754
0,0.008262935799150141
0,0.03790325716259239
1,0.9221986744501054
0,0.014561378026189882
0,6.720379568626977e-05
1,0.9944763161968313
0,0.32554312844717137
1,0.8827610461476145
1,0.9766374961163213
0,0.16479667306447052
1,0.9160892529228365
1,0.7203455028883659
0,0.884077845231167
0,0.0001151234696639862
0,0.9946495355787169
1,0.9576530170293451
1,0.9267397034733572
1,0.9809542723079376
0,0.5456409758343613
1,0.9398142382259804
1,0.9482821006257154
1,0.6016685757888769
0,0.02505823054821038
0,0.49188358663577725
1,0.6391840100096675
0,0.687263055579998
0,4.995051127830037e-05
0,0.8282148703779526
0,5.69954516264766e-05
1,0.8758540103287802
0,0.823785208633383
0,0.13353406545855023
0,0.0022202920787031503
1,0.6038560944457793
1,0.9185485815244117
0,0.0019316073083602084
0,0.00032993013151036497
1,0.06630428597603887
0,0.02516869898510967
1,0.7228112757385413
0,0.5519016075044623
1,0.6736836434744935
1,0.7674821994323092
1,0.7859574502895723
0,3.8498076702353504e-05
0,0.010791335116300095
1,0.9314827623777747
1,0.9859048023271706
0,0.000951994405771316
0,0.001918765471398625
0,0.007093785728927247
0,5.5906541519125836e-05
0,0.04055847907960375
0,0.0021252860346727995
0,0.00036215033776967545
0,0.9039754252506796
1,0.8754648166062047
0,0.2179440743699601
1,0.8717761772748396
1,0.9907915205654918
1,0.9901620174525397
1,0.9800450634409408
0,4.2846866265952575e-05
0,7.649496393706206e-05
0,0.28941528573566117
1,0.9437042942872398
1,0.4235166160329571
0,0.09681450585512331
1,0.9506813099958353
0,0.8013406867886018
1,0.7474050785287935
1,0.9489037965972129
0,0.255900167710963
0,0.0007530820239794726
0,0.03390182910898617
1,0.7355373951052806
0,0.0008460838797087394
1,0.67948269257753
0,0.0008692139652595585
0,0.4717522128029703
1,0.845871468258796
0,0.00047077349205695786
0,0.011930040783505975
0,0.003407580352318324
0,0.035813100101697
0,0.000545248021241854
1,0.8416093670392887
1,0.9539418643306495
1,0.6846045916671792
0,0.007617609531002017
1,0.5816726840664076
1,0.8667865472450802
0,0.13335108806625448
0,0.28233585067880723
0,0.0003394221664888352
0,0.00029602309402957923
1,0.7168523294753724
0,0.027675835599983167
1,0.944791700821959
1,0.9878467135829477
0,0.00012003401853661564
0,0.0009660523954954229
0,0.0015124149852681933
0,3.7721029294208505e-05
1,0.960879978584666
0,0.06340747751467361
0,0.047121600570986986
0,0.01976019647633158
0,0.013375053394563888
1,0.5434200124915544
0,0.005220838634079199
0,0.8351613796149541
0,0.0006907973837315797
1,0.4567707670394124
1,0.994462748909251
0,0.0014429707230730225
0,0.010351192821543374
1,0.9463986657243535
0,0.14969392489689326
0,0.005607512441975815
0,0.16021037536442256
0,0.9120225223242527
0,0.03607056529452645
1,0.5979552140980667
0,0.00919836605530669
1,0.3864536856502428
1,0.4102764388002588
0,0.016803477702444346
0,0.15497951675157415
0,0.06587283769921137
1,0.5967261862291439
1,0.5440535240374532
0,0.004073020185778544
0,0.009199039534470065
0,5.558311709404216e-05
1,0.9511992219804908
0,0.0206753734218763
0,0.13037598621620802
1,0.5194774501071376
0,0.010836587990151835
1,0.9943839882805476
0,0.0046333393838351175
1,0.6824068529247149
0,0.02863036844006903
0,0.0386548573172753
1,0.8720752884680147
0,0.008985246039080125
1,0.3866585395107893
1,0.7013161235302846
0,0.2627398549631727
0,0.001859601969648913
0,0.8921517827375992
0,0.008998196859069755
1,0.3431684518306873
1,0.8926052633002259
0,0.03282130431652722
0,0.00029577736244050827
1,0.9064162597872716
0,0.00015073735521148703
1,0.9797160799821676
1,0.8933474975387685
1,0.8065380344507517
1,0.8831755848370224
1,0.3202675437922448
0,0.5919827610808864
1,0.9823340028774501
0,7.276668023672405e-05
0,0.000270309936333908
0,0.4571975234862929
0,0.1396904449244695
0,0.06220803956767693
0,0.02823499090140476
0,0.0009679658430358032
0,0.010677462188279878
1,0.9958053213004688
0,0.02948706603388783
0,0.005750664560095363
0,0.024690157760397798
0,0.0021073079013815724
1,0.9686088993663955
1,0.6990479971270657
1,0.7648566534733913
1,0.7307490853318078
1,0.39640866565753496
1,0.9878561970597075
0,0.4566581113203034
1,0.9040445859137664
0,0.00420674728227097
1,0.8893928492147175
1,0.7286487720983247
0,0.322064719229265
0,0.3448352297578923
1,0.8772730623913013
0,0.7873019988844375
0,0.0015748825674419967
1,0.9224306532658966
1,0.7142910058512663
0,0.0519790940200347
0,0.4047510336204421
1,0.9490321170486613
1,0.7348561997823438
0,0.014268157641540935
1,0.984389580943547
0,0.7915922193579169
1,0.9172986052263374
0,0.05157601159766992
0,0.012316268289466489
0,0.5924943037602407
0,0.6287542306475982
1,0.7730340892238099
1,0.7752053232542062
0,0.21102335431574035
0,0.015894479688599816
0,8.648067566903316e-05
1,0.8250450419318819
0,0.0024765807762875676
1,0.6203768513886248
1,0.9584369271212185
0,0.0017449839845125727
1,0.9906394015391602
0,0.001780341746844974
1,0.944297516245211
0,0.0009351431086113904
1,0.9778705240380204
0,0.00609360842644669
1,0.9791785922242265
1,0.5930235999804311
1,0.8161088885694479
0,0.0061678061763189695
1,0.9379728962540953
0,2.5224779861263946e-05
0,0.48599658559489856
1,0.6910770216515646
0,0.03846280604651915
1,0.8357520902633506
1,0.7226399027691595
1,0.9827849128866986
0,2.535699998208414e-05
1,0.9776263247362688
1,0.5680279806379825
0,0.017849075208365178
1,0.8999967541136017
0,4.079571317308428e-05
1,0.9527202759422199
1,0.577010881010852
0,0.7771150745780863
0,0.017505392271542696
1,0.8098317758060773
1,0.8688783978605524
1,0.8808912530736827
1,0.8258649652566487
0,0.00026511117744608983
0,0.02876341406020316
0,0.4268805838240938
0,0.00045373102473898324
0,0.6004373591601806
0,0.0005279593752815926
1,0.8425206774579886
0,0.13661263694970183
1,0.9743119725186299
1,0.586885471836956
0,0.886463859490734
0,0.008651111552272247
1,0.747374725263719
0,0.035300529002974645
0,0.006495854428698084
1,0.7392030431938041
1,0.9205893767668539
1,0.7466176293992032
0,0.010227189103986938
0,0.15171907448290925
0,0.0005532887007243717
1,0.8118934063197817
1,0.962639029859117
1,0.8153797171066812
0,0.0001653697109046413
0,7.970612926752892e-05
1,0.5519565051340621
1,0.9153845828166599
0,0.2687277022009461
0,1.832811253727221e-05
1,0.6197999068584936
0,0.0018847780012458235
0,0.19245030197156934
1,0.9720682530792141
1,0.7991718490877098
0,0.02119551084742376
0,0.024446475698263664
1,0.9801369778544918
1,0.280056444854132
0,0.013230995153743088
1,0.8913041614717577
0,0.0014109595558282216
0,0.0023799861762594443
1,0.6277914659888122
0,0.9687232314604993
1,0.9374676504691659
1,0.9564468566346769
1,0.8306995707524725
1,0.5463345349159447
1,0.9549313337760093
1,0.9433568158642673
1,0.9855807457934768
1,0.9901694552634721
0,0.9230471626443019
0,0.10716348394048911
0,0.7895355597313227
1,0.8048920308564506
0,0.07960860321204977
0,0.00022472161645128487
0,0.0002482875206531086
0,0.0005884688730790488
0,0.0006413393905117192
0,0.3329898093794634
1,0.9907762419199839
1,0.16929437780828432
0,0.026774876879398175
1,0.9392202655966957
1,0.9878720742831084
1,0.7791105070858149
0,8.100069523095995e-05
0,0.012694589751619665
1,0.9895240215476286
0,0.0003080625043063247
0,0.014138611128830135
0,0.019725242354206696
0,0.3110031818692675
0,0.0019219559897086494
1,0.886455537011554
0,3.860706798468483e-05
0,0.0007921222574050748
1,0.886605664031432
0,0.21857253935079268
0,1.605331153432303e-05
1,0.8175456571245061
1,0.9904297630931467
1,0.9386577034671248
0,0.011751752044535565
1,0.9492063564459262
0,0.0003968890486556063
1,0.9903910001444827
1,0.6491680021176056
1,0.6486846478178848
1,0.14641432255562067
0,3.64737096729421e-05
0,0.003630581857535213
0,0.0020988017820788474
0,0.4419122908811239
1,0.8196710516509469
0,0.12100916776686543
0,0.2537449519754332
1,0.8915986604528511
1,0.9783749965942827
1,0.9383450575736915
0,0.6045192580385843
1,0.8295011114129892
0,0.0011533775130888697
0,0.00011950593494420475
1,0.9064671258759283
0,0.38510763534654774
0,0.005674637550994249
1,0.8064511566784982
0,0.9357775118897871
0,0.6807570401976418
1,0.94238089582258
1,0.969616865241632
0,0.4795096962501251
0,0.11246281896552972
1,0.8895407893252717
1,0.9809660368086601
0,3.355218408738276e-05
0,0.01617440597605447
0,0.3866283020957301
0,0.0006265853640388872
1,0.7841573021509264
1,0.9951011981461916
1,0.9309128519087226
1,0.9649166166662726
1,0.8625697575072877
0,0.03999023165033287
0,0.020739043238285605
1,0.6421231958240213
0,0.03260196533279206
1,0.983827996201485
1,0.9314089871905044
1,0.9131469134884398
1,0.9737557578164712
0,0.15082596477021665
1,0.823163181226751
0,0.03418348319241966
1,0.8427047585565706
1,0.901872726614912
0,0.10447186009575715
0,0.021106378680745486
0,0.0034542563772647097
0,0.00030040107319500355
0,0.03019067152489414
1,0.8432235373923345
0,0.06959434213712865
1,0.992069796900192
1,0.9810739895928158
1,0.847430285646535
0,0.001626756676761284
0,0.046986094016552016
0,0.09323652900522496
1,0.7734280372737047
1,0.8670297021870925
0,0.00036880306225228044
0,0.014513220727540292
1,0.9401073298841472
0,0.13576190631246998
0,0.05728591337638678
0,0.004624333904390566
0,0.649026411771051
1,0.991106667019048
1,0.17610531901164655
1,0.445959192382572
0,0.002494655730412374
1,0.995717610007718
0,0.0002712720017352909
0,0.06605701901522812
1,0.9591002411380786
1,0.7755303942238359
0,0.6366355480876769
0,0.0006656183156043397
0,0.11742476319138587
1,0.8601579927152972
1,0.7472880740226786
0,0.24778831693340814
1,0.9987318035044791
1,0.5961367696340437
0,0.02543234571938568
0,0.08374269913683278
1,0.8241876840631077
0,0.06519679131385109
0,2.8234727744132406e-05
0,0.015372672672366701
0,0.026320381588844397
0,0.01906618717027179
1,0.5978856583309329
0,0.025177431824597273
1,0.9949492605382054
0,0.006708528763752448
0,0.0009173202455667583
0,4.6230170459731856e-05
1,0.8259746313176505
0,0.011334775606722868
1,0.32848870302198524
1,0.8362429072787523
0,0.0376593197952752
0,2.6788566778743362e-05
1,0.7400930459569561
0,0.08431375578271584
0,0.005521657044415469
0,6.158104004475322e-05
0,0.13349467362456044
1,0.5964383462463865
1,0.4888318176449299
0,0.3427252976183623
1,0.8849944067102641
0,0.5821716890758453
1,0.9041395274977143
0,0.09250498772136198
0,0.00037623073376866396
1,0.9105720184954353
1,0.9720058436501303
1,0.41968647561491923
1,0.9347895849982566
0,2.090034527949986e-05
0,0.00014124475047870607
1,0.8337459239323622
0,0.000666488833644114
0,4.46692694786611e-05
1,0.8949895216598103
1,0.6242645226798584
0,0.023934980211137956
1,0.9494275896532575
0,0.446744189070755
1,0.6346815665055886
0,0.003624024714322657
0,0.0003023060969426879
1,0.494069603156064
0,0.038772019695001346
1,0.8837319240620968
1,0.8667255692243687
1,0.7582841551704796
0,0.05432452416010424
0,0.16636976907352674
0,0.011594736394409043
1,0.9706857449879845
1,0.9842073736203995
0,0.0033081188118307624
0,0.000844779903772071
1,0.9659275212035695
0,3.456866103857075e-05
1,0.8208725458692173
1,0.7684716011029594
0,0.41438772404696156
1,0.9763916770172462
1,0.9527390490974994
0,0.10547281601943302
0,0.8265807859276462
0,0.0029055953982661206
0,6.013689362798986e-05
0,0.006171026351386759
0,0.018203017572270972
0,0.49771691203858376
0,0.06418505671838647
0,0.0003729763019813694
0,0.03696449366249425
1,0.9628458012360914
1,0.7018652384289569
0,0.01805297701639308
0,0.004272651863719322
0,0.33461546387800045
0,0.0043636642158088245
1,0.9551393947056405
1,0.8034353322180173
0,0.2909198318222135
0,0.07912905163733858
0,0.02731093385217531
0,0.019154278964776297
1,0.996404933412603
0,0.41646787469334684
0,0.010375197099634184
0,0.40880197660837986
0,0.015067590592733512
0,0.0014933309072511385
0,0.1410706656389
0,0.5167802695035126
0,0.020920242092301686
0,0.6320725543794609
1,0.365081101486188
0,0.006900077706105656
0,0.000258749209035794
1,0.8395828245355949
1,0.9826283184965229
1,0.8598173853855349
0,0.0013095570206077317
1,0.933949774807028
0,0.06187283128677164
1,0.36825372603660655
0,0.016689961722852135
0,0.7072552684115294
0,0.0002769483658606442
0,0.24210485039360458
0,0.000599457785888569
0,0.0010175273331020336
1,0.9848337863233482
