target,prediction
0,0.003929644967433716
0,0.11365985002782203
1,0.8311896370659602
0,0.5071590250060697
0,0.5740562781557137
0,0.002369482300405108
0,0.010236334969527024
0,0.0021189131174322593
0,0.016977171300516982
1,0.9408771286252195
1,0.9578747738305077
0,0.17989762423368455
0,0.004652876860573934
0,0.0030927141935453255
1,0.6574141874044406
1,0.7929993657591757
0,0.14744372676663756
1,0.8219630035913901
0,0.13602614620528306
1,0.9720038574239687
0,0.23041274097538808
1,0.7020048264705709
0,0.0019745058166579254
0,0.014820861175096078
1,0.9693215115509649
0,0.024416326495385107
1,0.9413820779879944
0,0.7827791184641766
0,0.0037516701595164377
0,0.00746219095541728
0,0.0030866872521020314
0,0.022738268115628357
0,0.012052177465831237
0,0.4599412305770776
1,0.9720038574239687
1,0.18507791484646427
1,0.6373125119081319
1,0.9727091952471995
0,0.005800637246482614
0,0.6464234943883201
1,0.6438734305120252
0,0.7805558330063003
1,0.5992226548088332
1,0.6144958657746952
0,0.2891484250445176
0,0.002143466255260411
0,0.0030866872521020314
0,0.002584692360016231
1,0.640391409678787
1,0.903442029597986
0,0.6417162932273692
1,0.7358193084960793
1,0.9727091952471995
1,0.5988462730523406
1,0.6488580671301474
1,0.8372326134831954
1,0.8762166258419297
1,0.5824329284644182
0,0.0250452095225943
0,0.003784866570382598
0,0.0023932190256368523
1,0.835167586431662
1,0.9550672145430459
1,0.6580531038634162
1,0.6355066056489151
1,0.7827791184641766
0,0.2538173765821766
1,0.8567947687468579
0,0.47099420405630454
0,0.4667059449961211
0,0.5697718717466964
0,0.1148225771668635
1,0.5459822060615983
0,0.010073859473653347
1,0.690843737393995
0,0.00633409313155905
1,0.7060647632263886
1,0.5037504631037575
0,0.0023523435804429955
1,0.9710245102459706
1,0.5564610948273977
0,0.006003862900524921
1,0.6935908123329811
1,0.8301220052885042
0,0.1884876087924539
0,0.2895014225982493
1,0.6184933934107028
0,0.004125470927714851
0,0.588253816753248
1,0.8456347138636203
1,0.6196988255667556
0,0.001917662952351282
1,0.6566284583709194
0,0.3158130468332602
1,0.9629595512528542
0,0.2335643004125323
1,0.658455409583027
1,0.8409670802024565
0,0.0025061905206568646
1,0.9727091952471995
1,0.4066171485941308
1,0.8002554100954926
1,0.38594978371599564
0,0.4030425050589648
0,0.0030866872521020314
1,0.9737068561189745
0,0.5451372495782875
1,0.7749900100096723
1,0.7230183135618573
1,0.5315060456365575
0,0.43481874043863783
0,0.001937520547097324
1,0.9078337713214225
1,0.9381900512252859
1,0.8679560596013496
0,0.5903930411796136
0,0.30274815339056477
1,0.6494239731529493
0,0.3335420590682158
1,0.6826943785546441
1,0.910816153360082
1,0.7562466357236377
0,0.4075919667012125
1,0.46898593826993373
0,0.005660928497709655
0,0.14008141843004057
1,0.8092073799810248
0,0.7716967618825549
0,0.2495146749360988
1,0.8061314865979835
1,0.9693215115509649
1,0.1454999511434559
1,0.18134840546153563
1,0.45024317538540465
0,0.0020353334809565756
0,0.0031038259720641446
1,0.9078337713214225
1,0.9729069704809988
0,0.0027600924244113524
1,0.9693215115509649
1,0.06369673824653993
0,0.0023523435804429955
1,0.7428467313905506
0,0.3043194956800583
1,0.9107760420400222
0,0.16066974965184255
0,0.0039183489575996076
0,0.0037677278504204856
1,0.9225592339551243
0,0.22479023071871979
0,0.0024713049253923805
1,0.9322605537894674
1,0.9720038574239687
0,0.5824694113924462
0,0.033738501077765035
0,0.012070479681618985
0,0.0020804962338780526
1,0.7558754607568346
0,0.001890726705166922
1,0.7045539035532108
0,0.03168320501435691
0,0.01322996666578024
0,0.25252853939621084
0,0.0022745345638430477
0,0.0031277666968249148
1,0.5547272040836135
0,0.7024531251025026
0,0.07033885366115937
1,0.7611062399980195
0,0.06377032708537037
1,0.9562065053800548
0,0.002481437298979234
0,0.0034706459915248684
0,0.0034706459915248684
0,0.020602284969462866
1,0.5959625460740245
1,0.8033631701299528
1,0.4220734598826086
1,0.8307815929390784
1,0.9710245102459706
0,0.571105883156677
0,0.002369482300405108
0,0.0034706459915248684
1,0.9114825109173033
1,0.6304840950851373
1,0.5761127719591503
0,0.0024227790458018037
1,0.6291811514129615
1,0.8075660429631243
0,0.003608260303259443
1,0.9650632717071873
1,0.6640059522239511
1,0.2944052331158461
0,0.007053672614544668
0,0.07318917128797427
0,0.06774729904259157
1,0.923264571778355
1,0.9713493328612356
0,0.011463262145749487
0,0.0172257840129463
1,0.8557131720750633
1,0.9732652524390237
0,0.03877098132866295
1,0.6340133871285074
0,0.005338047727204716
0,0.007866744043984167
0,0.06275189197327305
0,0.4239509560737618
1,0.7657029859402398
0,0.0023523435804429955
1,0.6040557696649199
0,0.062417423195049164
0,0.10962937279519938
0,0.0019203818271352113
1,0.7991137708708732
0,0.05697639241473015
1,0.6951329736778737
0,0.07869491428244425
0,0.14277935522975505
1,0.7795767307138795
1,0.8040772535798479
0,0.011450519414254368
0,0.0032967719569941844
1,0.6879332863081438
1,0.7564357737283214
1,0.004699597780547741
0,0.001890726705166922
0,0.00371771084225523
1,0.1506196923196393
0,0.003615898177891008
0,0.007376516977610054
1,0.844587471749974
1,0.6284804091984985
0,0.019596451768999545
0,0.0031038259720641446
1,0.6011429948428219
1,0.8040802453038566
0,0.022187765001905144
0,0.16602607995710972
1,0.6227352307824072
0,0.023211895228927283
1,0.5372455284569381
1,0.6928617285763343
0,0.00964366811146275
0,0.8451503886285592
1,0.8006355914378182
1,0.6732930703292044
0,0.010629735611853538
1,0.7044022974645002
0,0.011457801410951948
0,0.7520035213373573
1,0.9257512607178329
1,0.8353193042967484
1,0.8388080936800247
0,0.7848701627261978
0,0.6876645946202772
1,0.7102634035132771
0,0.646685606359329
1,0.6642138144714692
0,0.15322899006308593
1,0.7213552400474278
0,0.002340705317340125
0,0.0032519067507197474
0,0.002164534815389735
0,0.055993616560134886
1,0.7803316809861641
0,0.41037840299926703
0,0.6225107838379377
1,0.9562065053800548
1,0.7276473040310762
1,0.49526814366487454
1,0.9413820779879944
1,0.5011884651225541
0,0.005514294311538484
0,0.006186681472070595
0,0.0030866872521020314
1,0.8482535591961323
1,0.2283894731183269
0,0.03882415470423856
0,0.004838613054305397
0,0.3220173701462632
0,0.0051650504126711854
1,0.967653243100512
0,0.0020353334809565756
0,0.04962170259568744
1,0.2589585087371059
1,0.05620948560711569
0,0.01030994847754545
0,0.004133898028182662
0,0.36151567832146025
0,0.04924403063893016
1,0.6860762459496341
1,0.5786924518599627
1,0.9086206164186359
1,0.8200806000517147
1,0.9407684392883129
0,0.487815691650602
0,0.4046561045234926
1,0.803187549253188
1,0.8690876206164556
1,0.9720038574239687
1,0.36721492746044593
0,0.00223225675981173
0,0.005341003934012671
0,0.2689752243849778
1,0.7759852944454579
1,0.9720038574239687
0,0.4159261193623804
1,0.7479528138732469
1,0.6625290400931254
0,0.0020353334809565756
0,0.0019203818271352113
1,0.8075660429631243
0,0.4311274387470634
0,0.8679560596013496
0,0.0030866872521020314
0,0.11392251576798833
1,0.9727091952471995
0,0.02048160077915299
0,0.43715963257728285
0,0.3224146184529971
1,0.8810673334163088
1,0.9413820779879944
0,0.2621646607598213
0,0.17494664595043727
1,0.18812864966884404
1,0.7617649539969279
1,0.80026493290453
0,0.0019745058166579254
0,0.010684358878108709
1,0.6898152490050596
0,0.42990586836952627
0,0.005716433882919381
0,0.6094566359394231
0,0.0020355051022180404
1,0.9388953890485165
0,0.40545031548499133
0,0.5804209870211143
0,0.002369482300405108
0,0.38156748255298706
0,0.005540575444817362
0,0.0037182559930547692
0,0.005874123761807997
0,0.41088121039329817
0,0.00232198936847086
0,0.006169501515665711
0,0.16918315789372668
1,0.7622695550139438
1,0.9388953890485165
0,0.5490579611903766
0,0.032709513848049356
1,0.2932407723092003
0,0.8090958031377605
0,0.10638732408958582
1,0.6628723068593352
0,0.660462428982053
1,0.8090861617361523
0,0.020470507540429065
0,0.8461802464197934
1,0.9213588353642926
0,0.13479851227403736
1,0.8337488116969104
0,0.002523962453051106
0,0.78582197856808
1,0.7215268005731991
0,0.002523962453051106
0,0.012779029520966904
0,0.008483813902572164
0,0.22767276330457617
1,0.8608401066831544
0,0.22507649352734593
1,0.20109433322029585
1,0.960383874747758
0,0.003912506247471604
0,0.003180918727258358
1,0.9720038574239687
1,0.9388953890485165
0,0.14543727856777447
0,0.06705175217213388
0,0.001992549330154194
1,0.8619959445079183
0,0.07775248635323673
0,0.5257708742510572
0,0.0969395677210182
0,0.7614031867981539
1,0.3413278945910389
0,0.05323157948642729
1,0.7020048264705709
1,0.9413820779879944
1,0.9703516719894606
1,0.6028995415928257
0,0.6547963994708266
0,0.6349883917273687
0,0.16759625060296748
1,0.9720038574239687
1,0.6815091325209315
0,0.038965824727673286
0,0.9575499512152426
0,0.003736673604090167
0,0.05328554038973928
0,0.0033058533451552374
0,0.002443220147368401
1,0.8075660429631243
0,0.001890726705166922
0,0.039433596962802214
0,0.2824782189843823
0,0.010919020143635038
0,0.10839334776663101
1,0.8353193042967484
0,0.5332601128816309
1,0.9737068561189745
1,0.8270760568205132
1,0.6287384873414797
0,0.5706843968709459
0,0.007469310549816547
0,0.002783927155526498
0,0.03182070130032388
1,0.8002554100954926
1,0.9381900512252859
0,0.002481437298979234
0,0.10040144942121475
0,0.05949738640133833
0,0.13304914313069396
1,0.9570888201911258
1,0.7959929557422409
0,0.03782077405079529
0,0.005234411020967671
0,0.022210157749558798
1,0.6563395315164433
0,0.001937520547097324
0,0.827601763452928
0,0.0060209108792586685
1,0.8381857236504168
0,0.0030866872521020314
1,0.9401251241054016
0,0.3183059902011267
0,0.0019786736088907805
1,0.3049781230465236
0,0.15801351862885385
1,0.7632447452595754
0,0.02376076694640034
1,0.7964881551424522
1,0.48389704546038237
0,0.15605567821465188
1,0.4698442243021234
0,0.4194385022739494
0,0.02355887307149676
0,0.43332800459965126
1,0.7742019313709863
1,0.566353121925911
1,0.9407684392883129
0,0.38494261748919256
0,0.015344222972265138
1,0.923264571778355
0,0.001890726705166922
1,0.7887598151307756
1,0.38157560361327025
0,0.003390967075421404
0,0.6059925076716504
0,0.25782452610183837
0,0.1952540087953367
0,0.5979994710198393
0,0.007123308878567419
1,0.9365741294952818
0,0.05933322245362602
0,0.30600618507187566
0,0.05147166124324178
1,0.7628429594849037
1,0.9413820779879944
0,0.006516953452873997
1,0.580876052560808
0,0.0019005242323891693
0,0.0032314656491531494
0,0.002278000648750686
1,0.833907913776054
0,0.7227554446032121
0,0.952720288443171
0,0.002369482300405108
0,0.013101455812956247
1,0.3106933460968574
0,0.002247646436778551
0,0.06160915960946677
0,0.1360300402713741
0,0.006383302563102372
0,0.0145255787373669
0,0.5800940666588309
0,0.32154101545980085
0,0.19135444888003575
0,0.0034706459915248684
0,0.0030927141935453255
1,0.9454979605468049
0,0.5915018258949056
1,0.960383874747758
0,0.0212208134645217
0,0.0020353334809565756
0,0.37001501946841303
0,0.6086519553780072
1,0.41740521969731026
1,0.7759852944454579
0,0.0037677278504204856
1,0.9413820779879944
1,0.960383874747758
1,0.952720288443171
0,0.22447201381797519
1,0.5596356803830083
0,0.012538331922129853
1,0.708798199352094
1,0.6834889021769258
0,0.0033058533451552374
1,0.8057460681723997
0,0.002278000648750686
0,0.0039736285104881265
0,0.2368256874573165
1,0.8059446221233924
1,0.7665150730520648
1,0.9737068561189745
0,0.16819014835197102
0,0.03464894095547143
0,0.0032486043691152626
1,0.9600590521324931
0,0.003929644967433716
0,0.05344126173956257
0,0.012005456545857433
1,0.616027161450771
1,0.862295647193887
0,0.002510615446822211
0,0.003615424388575987
0,0.007429033083969778
0,0.004030828374683018
0,0.0030866872521020314
1,0.7685745738835889
0,0.09595345001178233
0,0.28011137647839984
1,0.8353193042967484
0,0.05000530333250215
0,0.0019786736088907805
1,0.9737068561189745
0,0.6661305667190579
1,0.6519858965773933
1,0.8388080936800247
0,0.028027836566042533
1,0.8359560509960867
1,0.6363592650236716
0,0.7265397533386717
0,0.0019005242323891693
0,0.9413820779879944
1,0.923264571778355
1,0.8358736696166473
1,0.9719093096092238
0,0.6369350148912056
1,0.6642019003780651
1,0.7722062697928616
1,0.4637212444124112
0,0.06377032708537037
0,0.4967562887663344
1,0.5786563625899264
0,0.6765862744706507
0,0.0022794864692111
0,0.7095466778225645
0,0.0019745058166579254
1,0.607071356072176
0,0.7880423830858376
0,0.03246794675370593
0,0.004110588055044866
1,0.6454639182641982
1,0.872188314412815
0,0.010929668623038472
0,0.0022951393687127984
1,0.06663002693960907
0,0.14256815922848737
1,0.6125473816095696
0,0.6459661223347082
1,0.5531460980647476
1,0.7075999420108731
1,0.7044510353225917
0,0.001937520547097324
0,0.03995626784893478
1,0.70739529929572
1,0.9558816827647899
0,0.0025423707391433003
0,0.0033058533451552374
0,0.04493661313784528
0,0.0028765867859628395
0,0.012052177465831237
0,0.004789802046083626
0,0.0057490454290985826
0,0.8200806000517147
1,0.8388080936800247
0,0.28664522011384497
1,0.8246372835287948
1,0.9413820779879944
1,0.9710245102459706
1,0.9578747738305077
0,0.001917662952351282
0,0.002155909432140414
0,0.295488092350228
1,0.7287288828299455
1,0.2509532708337221
0,0.13590392229158216
1,0.9408771286252195
0,0.6227352307824072
1,0.8069879666613156
1,0.9264961978252971
0,0.20221572832940854
0,0.0023392157776698317
0,0.10612975551828642
1,0.6045015124520752
0,0.007621250039126067
1,0.6027661746826098
0,0.0020524722009186884
0,0.6626827489902855
1,0.9083686259851316
0,0.0022643966767191366
0,0.0037677278504204856
0,0.016498836876777508
0,0.0221429469885152
0,0.006490586873545543
1,0.7408776964498391
1,0.9381900512252859
1,0.6609545939883958
0,0.003912506247471604
1,0.21438642445964126
1,0.7117994073654804
0,0.385630876460841
0,0.6366440255292944
0,0.16917331048974568
0,0.0021093150652253317
1,0.6710370672893217
0,0.02297292938115469
1,0.7249804765364491
1,0.9591563174284256
0,0.0024576868341181406
0,0.003930694571441408
0,0.05000530333250215
0,0.001937520547097324
1,0.6799439005916106
0,0.012431617128408687
0,0.01260415831393665
0,0.16734241103372674
0,0.059031234284958836
1,0.5230725828739747
0,0.0037677278504204856
0,0.923264571778355
0,0.002523962453051106
1,0.4854475089121164
1,0.9695357033355403
0,0.008280070736724073
0,0.010929668623038472
1,0.6313797669689624
0,0.13602614620528306
0,0.094084859684178
0,0.6082428187453788
0,0.7197076068886844
0,0.007854472797941154
1,0.2531339328900153
0,0.3103039892930263
1,0.1740769003290246
1,0.31096204007265865
0,0.17089879867505361
0,0.22723904936817374
0,0.06883891811991452
1,0.7393261548694903
1,0.4066171485941308
0,0.004508098463522816
0,0.1087302999518902
0,0.0019803676209407205
1,0.9407684392883129
0,0.004554819383496623
0,0.05768375375732171
1,0.6198068846045187
0,0.038468977240450467
1,0.9580760388488129
0,0.007230434306692006
1,0.751004706045575
0,0.027970929308722428
0,0.4492617411249051
1,0.9019655627228577
0,0.00332299206511735
1,0.7554382448685562
1,0.475191061136301
0,0.2600157082977824
0,0.04264038194217961
0,0.6534965483660263
0,0.07750681833819838
1,0.43587500449402666
1,0.8552426306840263
0,0.18633344915572705
0,0.002369482300405108
1,0.6291811514129615
0,0.004887510062071828
1,0.9696463341662299
1,0.8388080936800247
1,0.738133755041783
1,0.8388080936800247
1,0.47729667631639583
0,0.5793085380473972
1,0.9076055654355472
0,0.002138770712178301
0,0.002465037458863408
0,0.7297857539649715
0,0.4195665916406012
0,0.34554037012050237
0,0.0038315874903564035
0,0.002086845715566859
0,0.003784866570382598
1,0.9720038574239687
0,0.011222429707759394
0,0.0031038259720641446
0,0.01737309871866801
0,0.046375482269206944
1,0.955393692975809
1,0.8073034096528052
1,0.4234894389235718
1,0.5747166742133348
1,0.05540083377404697
1,0.9556831179949318
0,0.6179491562016495
1,0.8388080936800247
0,0.010110190531499936
1,0.7242669660060619
1,0.7590731736753982
0,0.1393582632064626
0,0.5585127867994347
1,0.7932929803548205
0,0.48995953690502964
0,0.003784866570382598
1,0.9454979605468049
1,0.5619830707561096
0,0.3136417358994711
0,0.6203915157877418
1,0.9094855314950627
1,0.7429721345191811
0,0.010791073671829878
1,0.955393692975809
0,0.6843285458847098
1,0.8148670355203477
0,0.325164914135729
0,0.003929644967433716
0,0.5640384832931175
0,0.807482804430961
1,0.5263589149028792
1,0.6873882763586612
0,0.05714557230609556
0,0.060941851696912866
0,0.0025639725926354866
1,0.7907839372869684
0,0.004508098463522816
1,0.6679211872598922
1,0.9408771286252195
0,0.008388562386055436
1,0.9727091952471995
0,0.0034706459915248684
1,0.9209433122251203
0,0.002278000648750686
1,0.8234771150895372
0,0.003784866570382598
1,0.9245853867262604
1,0.6302654599434571
1,0.7384959850490452
0,0.051797838571478266
1,0.8066401690509185
0,0.002065160224186329
0,0.8584002494749969
1,0.6988806319216073
0,0.01607947810841897
1,0.7130914677534411
1,0.6504889468596218
1,0.9257512607178329
0,0.001937520547097324
1,0.9413820779879944
1,0.737402073684952
0,0.023405524706108048
1,0.8835690720199693
0,0.001937520547097324
1,0.8010717781719408
1,0.7590731736753982
0,0.8025475523066831
0,0.02812935617403972
1,0.8697959799875773
1,0.7241463578400373
1,0.6858663844018511
1,0.7508391859943485
0,0.0019203818271352113
0,0.005283521579904736
0,0.0873998915581656
0,0.002587132913634048
0,0.7341386820939045
0,0.03803274712933749
1,0.6624377838096686
0,0.10066230951317154
1,0.9388953890485165
1,0.47642591378676796
0,0.833662583862709
0,0.004573060067883604
1,0.6825200815330119
0,0.2937627311176974
0,0.004508098463522816
1,0.7015012461355098
1,0.9019655627228577
1,0.8354067818827089
0,0.004508098463522816
0,0.37737554238364196
0,0.005968969013001066
1,0.7590731736753982
1,0.8288910768690009
1,0.8384772810176895
0,0.00283396034871994
0,0.03715689513692161
1,0.812363353768757
1,0.9094966045286909
0,0.18796932918822237
0,0.0019203818271352113
1,0.5711963547384126
0,0.48479673115937416
0,0.4025040881597005
1,0.9381900512252859
1,0.679818534471067
0,0.07372292303180142
0,0.0057490454290985826
1,0.9413820779879944
1,0.13811347846476185
0,0.1328418325975974
1,0.8309539114704397
0,0.0031654496115955185
0,0.023126251240752786
1,0.7007358584691507
0,0.8447965883778433
1,0.9094855314950627
1,0.8215613200352881
1,0.759757515973041
1,0.6200505361131188
1,0.8215584826418231
1,0.7935471282413152
1,0.9413820779879944
1,0.9131812123436416
0,0.7380396898538062
0,0.05255894073218458
0,0.8077803280278061
1,0.6760786598973119
0,0.06883891811991452
0,0.004464781898903
0,0.0024227790458018037
0,0.003650120635469222
0,0.0030866872521020314
0,0.2120524731654396
1,0.9413820779879944
1,0.4242029627063881
0,0.0689783867742827
1,0.6782601432812588
1,0.9672649564505293
1,0.6650709259306236
0,0.0022643966767191366
0,0.03408866782953234
1,0.9116210323702294
0,0.0019786736088907805
0,0.0037677278504204856
0,0.21381772441590394
0,0.14155990050640413
0,0.050928710350843426
1,0.8388080936800247
0,0.001917662952351282
0,0.015265460612771651
1,0.5355232980139292
0,0.129272026655225
0,0.0019005242323891693
1,0.7693564834188802
1,0.9413820779879944
1,0.8280754668577106
0,0.016814065159662127
1,0.955718515591074
0,0.0036689926386328296
1,0.9737068561189745
1,0.6440250785212168
1,0.4199539664046137
1,0.559844883667393
0,0.0019203818271352113
0,0.004606222506701476
0,0.00332299206511735
0,0.6121446444086419
1,0.6623090370621302
0,0.10096538032293469
0,0.358194916349522
1,0.7185178670424862
1,0.7492978191289011
1,0.9403844171162195
0,0.6193795497244248
1,0.7687210659139159
0,0.014168132097420247
0,0.0023523435804429955
1,0.856418509898294
0,0.752501298244637
0,0.06638758160227978
1,0.6475738371096353
0,0.9003138025492174
0,0.6076261449939232
1,0.8712224886781457
1,0.9022402172022291
0,0.6565958922013503
0,0.05000530333250215
1,0.8726281991906604
1,0.8657914083482827
0,0.00221865880491245
0,0.05147166124324178
0,0.6189668381815897
0,0.1014552009648497
1,0.6371243167450685
1,0.9720038574239687
1,0.920631776500777
1,0.9578747738305077
1,0.8908193177171434
0,0.06774729904259157
0,0.007685014101360915
1,0.7620385383178694
0,0.09491269857149653
1,0.9646625499478599
1,0.8388080936800247
1,0.6397086006996155
1,0.9708443834984608
0,0.38563138177725903
1,0.7929993657591757
0,0.004652876860573934
1,0.6953771057172661
1,0.8014877249636717
0,0.4282970670085829
0,0.03349110514706361
0,0.012134800602037688
0,0.017652988032466642
0,0.29678547146059764
1,0.5192680663237547
0,0.11182881771950928
1,0.9066617356745348
1,0.952720288443171
1,0.8353193042967484
0,0.004346070044799817
0,0.2872973863707768
0,0.19718211660866827
1,0.7964881551424522
1,0.8968705603304081
0,0.014547571759997697
0,0.06722326667070189
1,0.7767193280707357
0,0.05754888548053341
0,0.03287572700385915
0,0.0032074626783011903
0,0.6815823675062019
1,0.968719667243512
1,0.3484634304462226
1,0.2918104755997887
0,0.01539188949757882
1,0.960383874747758
0,0.0026912083984084807
0,0.02870285074064889
1,0.9700268493741956
1,0.6040557696649199
0,0.7299823806870535
0,0.00611120973391014
0,0.2506213438876867
1,0.7907170146330665
1,0.4399033730127166
0,0.29473570396350596
1,0.9737068561189745
1,0.6166735409812778
0,0.15177442965162757
0,0.059031234284958836
1,0.6974673001877187
0,0.012384896208434882
0,0.0019745058166579254
0,0.0037677278504204856
0,0.24854308842371245
0,0.004508098463522816
1,0.6863654611024912
0,0.021903652909878578
1,0.9721311984174135
0,0.003450631742206356
0,0.011826597143422485
0,0.0021928947017010154
1,0.5757070755052032
0,0.10345542117187839
1,0.24347955403457036
1,0.7384506987486553
0,0.30111034232519635
0,0.0019745058166579254
1,0.6229904594049819
0,0.22289531860195064
0,0.06121369928019199
0,0.0030925134055209175
0,0.29931672435612894
1,0.47905313557138984
1,0.45162977996923015
0,0.6124750805965437
1,0.8086470237713885
0,0.6234092669152712
1,0.8809802472387939
0,0.1407767970048119
0,0.08531783691571504
1,0.5632885622056931
1,0.8388080936800247
1,0.15183877497034604
1,0.9257512607178329
0,0.0018817858529430146
0,0.0032896838138381456
1,0.6640059522239511
0,0.0030866872521020314
0,0.0021093150652253317
1,0.8232108658374442
1,0.4904919331162606
0,0.03081596084224626
1,0.5139568576665001
0,0.4057810480278222
1,0.23850692783588975
0,0.06377032708537037
0,0.0032876335209795268
1,0.6232793619760638
0,0.16504151410866033
1,0.6606360565981675
1,0.9518794642926939
1,0.8104767560445919
0,0.3065418884783524
0,0.06469373410371163
0,0.006329432199577145
1,0.9713034847346849
1,0.9381900512252859
0,0.050928710350843426
0,0.0025221536370052095
1,0.8388080936800247
0,0.0019745058166579254
1,0.8201095296896037
1,0.7641664272855785
0,0.4744932740230976
1,0.9131411010235817
1,0.7966378739114618
0,0.28947114451142725
0,0.28057900485704473
0,0.0032314656491531494
0,0.0024405481141560282
0,0.006953365371333228
0,0.009887042832717541
0,0.4029646883614388
0,0.1701185298649265
0,0.021109585965410318
0,0.04041229389671807
1,0.9727091952471995
1,0.5297693860648709
0,0.003998162903290954
0,0.006873539112213384
0,0.5913715461794433
0,0.06391845667038988
1,0.6744220604927643
1,0.7019298361840671
0,0.5658256799439405
0,0.05328554038973928
0,0.23098159773632176
0,0.023714163596175387
1,0.9737068561189745
0,0.42983913202356006
0,0.011273155541492575
0,0.5717306787329193
0,0.027893210227165403
0,0.05308009199397098
0,0.29986193242759007
0,0.6592904950147027
0,0.2906221500341969
0,0.4866096693224079
1,0.5230243986903571
0,0.019064626728903758
0,0.0023523435804429955
1,0.7164792955056414
1,0.9029774052040311
1,0.7533200307090062
0,0.0027312682343327024
1,0.7832652283644357
0,0.3111762541476796
1,0.4505582565726902
0,0.28444567416807004
0,0.5615342932174953
0,0.0023523435804429955
0,0.6362090856704258
0,0.0032160296513114805
0,0.11114818922601313
1,0.9413820779879944
0,0.006485532006599834
1,0.6799077532687118
0,0.001917662952351282
0,0.09058591026369199
0,0.002180111878007694
0,0.6745485565906884
1,0.7719959385091352
0,0.4461735389152144
0,0.1518553720699014
0,0.08976439688621321
1,0.8200806000517147
1,0.4106725287264877
0,0.0043882225436569725
0,0.6361667285517665
0,0.05282642487121976
