target,prediction
1,0.6322186997508189
1,0.7201677268040102
1,0.7859092127566023
1,0.8695875336442743
1,0.649769172460231
0,0.019561756634093444
0,0.0007237086931930478
0,0.00022397928242007769
1,0.8090010299410529
1,0.9483770004633457
1,0.6451685190026905
1,0.6451685190026905
1,0.749273629090189
0,0.2582168470438659
1,0.8146716347449402
0,0.39282466321364645
0,0.4638281760132809
0,0.6553105169352696
0,0.23455741081033565
1,0.6553105169352696
0,0.039207885777569
1,0.8115099192716477
0,0.008702028444085087
1,0.5854260699868851
1,0.6100279063738085
0,0.00022397928242007769
1,0.9514612488147057
1,0.604683071501791
0,0.008702028444085087
1,0.6719599658372415
1,0.7923467497318595
0,0.11456596847363343
0,0.2582168470438659
1,0.649769172460231
0,0.02970921593956986
0,0.5714591071128878
1,0.8498106141581299
1,0.6353093340058867
0,6.861534239055853e-05
1,0.6950517830216921
0,0.39377817030143697
1,0.9688524336789524
0,0.6220767018182398
1,0.604683071501791
1,0.7923467497318595
0,0.0025604278805509187
1,0.9688524336789524
1,0.39282466321364645
1,0.7198683273932062
1,0.6905327924302985
0,0.39282466321364645
0,6.861534239055853e-05
1,0.9688524336789524
0,0.5283859864712176
1,0.7229777160511586
1,0.7180195477434178
1,0.6100279063738085
0,0.649769172460231
0,0.00022397928242007769
1,0.91957845086683
1,0.9334601303457908
1,0.858952071880062
0,0.47007525533201044
0,0.2582168470438659
1,0.6950517830216921
0,0.32922035984350034
1,0.6394564801572589
1,0.89994976720544
1,0.5899431231226129
0,0.6071282333574979
1,0.5502018570361904
0,0.0036400503795429285
0,0.11456596847363343
1,0.7229777160511586
0,0.649769172460231
0,0.3989309173164614
1,0.7229777160511586
1,0.9514612488147057
1,0.21421534546771595
1,0.36295860870457125
1,0.4638281760132809
0,6.861534239055853e-05
0,6.861534239055853e-05
1,0.8735188689606534
1,0.9688524336789524
0,0.0007025297639436488
1,0.9514612488147057
1,0.10962833462833464
0,0.00022397928242007769
1,0.6294996158733052
0,0.4638281760132809
1,0.89994976720544
0,0.24145405649349727
0,6.861534239055853e-05
0,0.0007237086931930478
1,0.9334601303457908
0,0.2582168470438659
0,0.00022397928242007769
1,0.9483770004633457
1,0.9688524336789524
0,0.6220767018182398
0,0.01227360996857848
0,0.022437961563955052
0,0.00022397928242007769
1,0.5899431231226129
0,0.00022397928242007769
1,0.6905327924302985
0,0.008702028444085087
0,0.022437961563955052
0,0.2673176658325173
0,6.861534239055853e-05
0,0.000857893703973168
1,0.6100279063738085
0,0.5362521070798073
0,0.06866518272638415
1,0.649769172460231
0,0.02220818861172508
1,0.9483770004633457
0,6.861534239055853e-05
0,0.0013576231147461382
0,0.0007237086931930478
0,0.022437961563955052
1,0.5714591071128878
1,0.7859092127566023
1,0.4638281760132809
1,0.7198683273932062
1,0.9514612488147057
0,0.5823354357318173
0,0.00022397928242007769
0,0.0007237086931930478
1,0.9299606889042913
1,0.7411113649278684
1,0.6100279063738085
0,6.861534239055853e-05
1,0.701370098841446
1,0.8090010299410529
0,0.0007025297639436488
1,0.9514612488147057
1,0.7411113649278684
1,0.39377817030143697
0,0.008702028444085087
0,0.053286680897113914
0,0.06866518272638415
1,0.9334601303457908
1,0.9514612488147057
0,0.010737441962356027
0,0.022437961563955052
1,0.8498106141581299
1,0.9688524336789524
0,0.022437961563955052
1,0.7411113649278684
0,0.008702028444085087
0,0.022437961563955052
0,0.053286680897113914
0,0.39282466321364645
1,0.7398590134078802
0,0.00022397928242007769
1,0.7411113649278684
0,0.06866518272638415
0,0.053286680897113914
0,0.00022397928242007769
1,0.7659279092993826
0,0.10204962588953582
1,0.649769172460231
0,0.06866518272638415
0,0.11456596847363343
1,0.7659279092993826
1,0.7659279092993826
0,0.01722333170223045
0,6.861534239055853e-05
1,0.649769172460231
1,0.7859092127566023
1,0.0019375162029651777
0,0.00022397928242007769
0,0.0024050639405213997
1,0.18205879552115553
0,0.0024050639405213997
0,0.012921618652057038
1,0.8090010299410529
1,0.6553105169352696
0,0.0013576231147461382
0,0.003058151964214176
1,0.6451685190026905
1,0.7629414480348765
0,0.022437961563955052
0,0.19394807747593204
1,0.701370098841446
0,0.022437961563955052
1,0.6100279063738085
1,0.6451685190026905
0,0.019561756634093444
0,0.8146716347449402
1,0.825876886030447
1,0.6905327924302985
0,0.003058151964214176
1,0.6394564801572589
0,0.008702028444085087
0,0.7198683273932062
1,0.9334601303457908
1,0.749273629090189
1,0.7629414480348765
0,0.7443661681703951
0,0.6842144766105447
1,0.6294996158733052
0,0.701370098841446
1,0.5625833277830165
0,0.06200103556543626
1,0.7180195477434178
0,0.003692066385767266
0,6.861534239055853e-05
0,0.00022397928242007769
0,0.020794913226723843
1,0.7388707581887374
0,0.47919834423655594
0,0.604683071501791
1,0.9483770004633457
1,0.7398590134078802
1,0.6100279063738085
1,0.9334601303457908
1,0.37562406417474875
0,0.0007237086931930478
0,0.0007237086931930478
0,0.0007025297639436488
1,0.8695875336442743
1,0.17539464836020766
0,0.01564945226917058
0,0.0013576231147461382
0,0.39282466321364645
0,0.0007237086931930478
1,0.9514612488147057
0,6.861534239055853e-05
0,0.06866518272638415
1,0.32922035984350034
1,0.04919522718605398
0,0.022437961563955052
0,6.861534239055853e-05
0,0.47919834423655594
0,0.02220818861172508
1,0.701370098841446
1,0.6750816258455702
1,0.91957845086683
1,0.7923467497318595
1,0.9334601303457908
0,0.6100279063738085
0,0.39282466321364645
1,0.7443661681703951
1,0.7629414480348765
1,0.9688524336789524
1,0.336511936121944
0,0.00022397928242007769
0,0.0022161387042106636
0,0.32922035984350034
1,0.749273629090189
1,0.9688524336789524
0,0.4638281760132809
1,0.649769172460231
1,0.7180195477434178
0,6.861534239055853e-05
0,0.00022397928242007769
1,0.8090010299410529
0,0.4638281760132809
0,0.858952071880062
0,0.0024050639405213997
0,0.018158236057068743
1,0.9688524336789524
0,0.0019375162029651777
0,0.5904739531483043
0,0.39377817030143697
1,0.9299606889042913
1,0.9334601303457908
0,0.32922035984350034
0,0.19394807747593204
1,0.18888912358530008
1,0.6294996158733052
1,0.7828037653887767
0,6.861534239055853e-05
0,0.022437961563955052
1,0.6813689159120632
0,0.5502018570361904
0,0.008702028444085087
0,0.6553105169352696
0,0.00022397928242007769
1,0.9334601303457908
0,0.39282466321364645
0,0.6451685190026905
0,0.00022397928242007769
0,0.39282466321364645
0,0.007209598433067471
0,0.002965599051008304
0,0.000857893703973168
0,0.40501782528208147
0,0.00022397928242007769
0,0.011691565065908703
0,0.23455741081033565
1,0.7398590134078802
1,0.9334601303457908
0,0.5390243935741741
0,0.008702028444085087
1,0.39377817030143697
0,0.7692549325474088
0,0.16750815322243895
1,0.7155670733464697
0,0.5945899465051205
1,0.7859092127566023
0,0.008702028444085087
0,0.7923467497318595
1,0.9334601303457908
0,0.24052906795193063
1,0.7629414480348765
0,6.861534239055853e-05
0,0.7326043007160541
1,0.6293860675291311
0,6.861534239055853e-05
0,0.022437961563955052
0,0.022437961563955052
0,0.23944547515976086
1,0.7629414480348765
0,0.19394807747593204
1,0.36295860870457125
1,0.9483770004633457
0,0.0013576231147461382
0,0.00022397928242007769
1,0.9688524336789524
1,0.9334601303457908
0,0.11456596847363343
0,0.10962833462833464
0,0.000857893703973168
1,0.8498106141581299
0,0.053286680897113914
0,0.5425704228995613
0,0.14398655928952508
0,0.775302555692401
1,0.7654503373654714
0,0.06866518272638415
1,0.628203111191287
1,0.9334601303457908
1,0.9514612488147057
1,0.5714591071128878
0,0.5945899465051205
0,0.7411113649278684
0,0.23944547515976086
1,0.9688524336789524
1,0.7180195477434178
0,0.01023391812865497
0,0.9483770004633457
0,6.861534239055853e-05
0,0.06866518272638415
0,0.0007237086931930478
0,6.861534239055853e-05
1,0.7923467497318595
0,0.00022397928242007769
0,0.01227360996857848
0,0.3989309173164614
0,0.022437961563955052
0,0.06477166005527309
1,0.749273629090189
0,0.4466275769743831
1,0.9688524336789524
1,0.825876886030447
1,0.649769172460231
0,0.5283859864712176
0,0.0012824228521626884
0,0.004271959473986306
0,0.01227360996857848
1,0.7659279092993826
1,0.9334601303457908
0,6.861534239055853e-05
0,0.06866518272638415
0,0.018158236057068743
0,0.19394807747593204
1,0.9657681853275925
1,0.7659279092993826
0,0.008702028444085087
0,0.008702028444085087
0,0.022437961563955052
1,0.604683071501791
0,0.00022397928242007769
0,0.7629414480348765
0,0.007209598433067471
1,0.8090010299410529
0,6.861534239055853e-05
1,0.9483770004633457
0,0.604683071501791
0,0.003120962991037823
1,0.263896045898666
0,0.11456596847363343
1,0.749273629090189
0,0.022437961563955052
1,0.8090010299410529
1,0.39282466321364645
0,0.21881132759842628
1,0.6100279063738085
0,0.39282466321364645
0,0.022437961563955052
0,0.43685129094310726
1,0.649769172460231
1,0.2537507229778222
1,0.9334601303457908
0,0.46475244835654134
0,0.008702028444085087
1,0.9334601303457908
0,0.00022397928242007769
1,0.9109601682124028
1,0.39282466321364645
0,6.861534239055853e-05
0,0.6553105169352696
0,0.2582168470438659
0,0.23944547515976086
0,0.6451685190026905
0,0.0022161387042106636
1,0.9334601303457908
0,0.10204962588953582
0,0.3348995586983004
0,0.06866518272638415
1,0.7398590134078802
1,0.9334601303457908
0,0.0022161387042106636
1,0.649769172460231
0,6.861534239055853e-05
0,0.0012824228521626884
0,0.0024050639405213997
1,0.858952071880062
0,0.604683071501791
0,0.9483770004633457
0,0.00022397928242007769
0,0.008702028444085087
1,0.3412011892696363
0,6.861534239055853e-05
0,0.08523002282796954
0,0.11456596847363343
0,0.008702028444085087
0,0.012921618652057038
0,0.4863688430608057
0,0.6553105169352696
0,0.24185983092446142
0,0.0013576231147461382
0,0.00022397928242007769
1,0.9483770004633457
0,0.604683071501791
1,0.9483770004633457
0,0.022437961563955052
0,0.0024050639405213997
0,0.5502018570361904
0,0.5955680679194643
1,0.47919834423655594
1,0.749273629090189
0,0.0007237086931930478
1,0.9334601303457908
1,0.9483770004633457
1,0.9483770004633457
0,0.139415438549843
1,0.5714591071128878
0,0.022437961563955052
1,0.7428360921149318
1,0.7428360921149318
0,0.0013576231147461382
1,0.7692549325474088
0,6.861534239055853e-05
0,0.000857893703973168
0,0.28667270111305815
1,0.6294996158733052
1,0.649769172460231
1,0.9688524336789524
0,0.21881132759842628
0,0.05450206037552908
0,6.861534239055853e-05
1,0.9483770004633457
0,0.0013576231147461382
0,0.10204962588953582
0,0.022437961563955052
1,0.367749957496793
1,0.858952071880062
0,6.861534239055853e-05
0,0.0019375162029651777
0,0.008702028444085087
0,0.0007237086931930478
0,6.861534239055853e-05
1,0.649769172460231
0,0.06477166005527309
0,0.2582168470438659
1,0.7659279092993826
0,0.06866518272638415
0,0.00022397928242007769
1,0.9688524336789524
0,0.6905327924302985
1,0.6905327924302985
1,0.8090010299410529
0,0.022437961563955052
1,0.7629414480348765
1,0.605427252916268
0,0.8115099192716477
0,6.861534239055853e-05
0,0.9334601303457908
1,0.9334601303457908
1,0.7923467497318595
1,0.9688524336789524
0,0.680032964070262
1,0.40501782528208147
1,0.6294996158733052
1,0.604683071501791
0,0.02220818861172508
0,0.5899431231226129
1,0.604683071501791
0,0.5854260699868851
0,6.861534239055853e-05
0,0.6950517830216921
0,6.861534239055853e-05
1,0.701370098841446
0,0.7828037653887767
0,0.022437961563955052
0,0.0007237086931930478
1,0.6293860675291311
1,0.8529332534350808
0,0.022437961563955052
0,6.861534239055853e-05
1,0.020794913226723843
0,0.21881132759842628
1,0.6553105169352696
0,0.6353093340058867
1,0.5502018570361904
1,0.7411113649278684
1,0.6323606781258287
0,0.00022397928242007769
0,0.048342756312240664
1,0.8115099192716477
1,0.9483770004633457
0,0.00022397928242007769
0,0.0036206924018107934
0,0.01227360996857848
0,0.00022397928242007769
0,0.022437961563955052
0,6.861534239055853e-05
0,0.008702028444085087
0,0.8090010299410529
1,0.7923467497318595
0,0.3412011892696363
1,0.775302555692401
1,0.9334601303457908
1,0.9514612488147057
1,0.9483770004633457
0,6.861534239055853e-05
0,0.00022397928242007769
0,0.39282466321364645
1,0.6813689159120632
1,0.23455741081033565
0,0.2375904527997099
1,0.9334601303457908
0,0.701370098841446
1,0.7659279092993826
1,0.9483770004633457
0,0.19394807747593204
0,6.861534239055853e-05
0,0.16750815322243895
1,0.6750816258455702
0,0.04067392392790861
1,0.605427252916268
0,0.0007025297639436488
0,0.5899431231226129
1,0.8890324272348892
0,0.00022397928242007769
0,0.0013576231147461382
0,0.0007025297639436488
0,0.022437961563955052
0,6.861534239055853e-05
1,0.775302555692401
1,0.9334601303457908
1,0.604683071501791
0,0.0013036017814120873
1,0.19394807747593204
1,0.7231060847119325
0,0.39282466321364645
0,0.604683071501791
0,0.01564945226917058
0,6.861534239055853e-05
1,0.6905327924302985
0,0.022437961563955052
1,0.7829321340495504
1,0.9657681853275925
0,0.000857893703973168
0,6.861534239055853e-05
0,0.06866518272638415
0,0.003120962991037823
1,0.8115099192716477
0,0.022437961563955052
0,0.022437961563955052
0,0.2898148403980607
0,0.10204962588953582
1,0.604683071501791
0,0.0007237086931930478
0,0.9334601303457908
0,6.861534239055853e-05
1,0.4638281760132809
1,0.9688524336789524
0,0.022437961563955052
0,0.022437961563955052
1,0.5390243935741741
0,0.19394807747593204
0,0.18118629908103592
0,0.6719599658372415
0,0.3412011892696363
0,0.0013576231147461382
1,0.5219650080996997
0,0.3122213545537498
1,0.19394807747593204
1,0.42412837804755155
0,0.21881132759842628
0,0.1896135265700483
0,0.06866518272638415
1,0.671419413616069
1,0.39282466321364645
0,0.0013576231147461382
0,0.053286680897113914
0,0.003058151964214176
1,0.9334601303457908
0,0.0013576231147461382
0,0.10204962588953582
1,0.6322186997508189
0,0.020794913226723843
1,0.9688524336789524
0,0.011691565065908703
1,0.649769172460231
0,0.022437961563955052
0,0.6335470737899747
1,0.8890324272348892
0,0.0007237086931930478
1,0.749273629090189
1,0.4638281760132809
0,0.3529526097827786
0,0.02220818861172508
0,0.4951807721870059
0,0.053286680897113914
1,0.39282466321364645
1,0.8498106141581299
0,0.18205879552115553
0,0.00022397928242007769
1,0.701370098841446
0,0.000857893703973168
1,0.9514612488147057
1,0.8090010299410529
1,0.5899431231226129
1,0.7923467497318595
1,0.6100279063738085
0,0.6553105169352696
1,0.89994976720544
0,0.00022397928242007769
0,0.00022397928242007769
0,0.628203111191287
0,0.5502018570361904
0,0.4920493730569427
0,0.0007237086931930478
0,6.861534239055853e-05
0,0.0036206924018107934
1,0.9688524336789524
0,0.039207885777569
0,0.0007025297639436488
0,0.022437961563955052
0,0.02220818861172508
1,0.9514612488147057
1,0.749273629090189
1,0.2987500796965585
1,0.4869791629304965
1,0.022437961563955052
1,0.9657681853275925
0,0.5955680679194643
1,0.7923467497318595
0,0.022437961563955052
1,0.6451685190026905
1,0.749273629090189
0,0.05450206037552908
0,0.5502018570361904
1,0.775302555692401
0,0.4638281760132809
0,0.0007237086931930478
1,0.9483770004633457
1,0.599360264526322
0,0.39377817030143697
0,0.6451685190026905
1,0.9056867074440826
1,0.775302555692401
0,0.022437961563955052
1,0.965352992237453
0,0.7180195477434178
1,0.7659279092993826
0,0.336511936121944
0,0.0019375162029651777
0,0.605427252916268
0,0.6895311800743839
1,0.5283859864712176
1,0.649769172460231
0,0.10204962588953582
0,0.06866518272638415
0,0.00022397928242007769
1,0.6294996158733052
0,0.0036206924018107934
1,0.6444732105241222
1,0.9334601303457908
0,6.861534239055853e-05
1,0.9688524336789524
0,0.0013576231147461382
1,0.9334601303457908
0,6.861534239055853e-05
1,0.7859092127566023
0,0.0007237086931930478
1,0.9334601303457908
1,0.47007525533201044
1,0.5899431231226129
0,0.06866518272638415
1,0.7828037653887767
0,0.0014377867921922076
0,0.8498106141581299
1,0.6950517830216921
0,0.022437961563955052
1,0.7829321340495504
1,0.6950517830216921
1,0.9334601303457908
0,0.00022397928242007769
1,0.9334601303457908
1,0.7342957555422673
0,0.022437961563955052
1,0.9056867074440826
0,0.00022397928242007769
1,0.825876886030447
1,0.7198683273932062
0,0.7443661681703951
0,0.022437961563955052
1,0.8890324272348892
1,0.6950517830216921
1,0.7411113649278684
1,0.604683071501791
0,0.00022397928242007769
0,0.0007237086931930478
0,0.09835605054988038
0,6.861534239055853e-05
0,0.8146716347449402
0,0.0
1,0.7411113649278684
0,0.2582323232323232
1,0.9334601303457908
1,0.6100279063738085
0,0.8090010299410529
0,0.0013576231147461382
1,0.739849630850426
0,0.32922035984350034
0,0.0013576231147461382
1,0.5854260699868851
1,0.8890324272348892
1,0.858952071880062
0,0.0007237086931930478
0,0.5502018570361904
0,0.0022161387042106636
1,0.7659279092993826
1,0.8554526304385627
1,0.8146716347449402
0,0.002984957028740439
0,6.861534239055853e-05
1,0.7443661681703951
1,0.8890324272348892
0,0.34530561416506633
0,0.00022397928242007769
1,0.5344237401166335
0,0.4339739545965264
0,0.4638281760132809
1,0.9334601303457908
1,0.605427252916268
0,0.14410884246704608
0,0.008702028444085087
1,0.9334601303457908
1,0.11456596847363343
0,0.19394807747593204
1,0.7659279092993826
0,0.003058151964214176
0,0.01722333170223045
1,0.628203111191287
0,0.8090010299410529
1,0.8890324272348892
1,0.8554526304385627
1,0.660341677466392
1,0.605427252916268
1,0.7859092127566023
1,0.775302555692401
1,0.9334601303457908
1,0.89994976720544
0,0.7829321340495504
0,0.01564945226917058
0,0.7261818119057385
1,0.5703065024091503
0,0.06866518272638415
0,0.00022397928242007769
0,0.0012824228521626884
0,6.861534239055853e-05
0,6.861534239055853e-05
0,0.19394807747593204
1,0.9334601303457908
1,0.604683071501791
0,0.10962833462833464
1,0.7829321340495504
1,0.9688524336789524
1,0.7411113649278684
0,0.003120962991037823
0,0.022437961563955052
1,0.89994976720544
0,0.00022397928242007769
0,0.0013576231147461382
0,0.19394807747593204
0,0.2814422362240185
0,0.06866518272638415
1,0.7923467497318595
0,6.861534239055853e-05
0,0.008702028444085087
1,0.4638281760132809
0,0.053286680897113914
0,6.861534239055853e-05
1,0.7198683273932062
1,0.9334601303457908
1,0.7342957555422673
0,0.008702028444085087
1,0.9514612488147057
0,0.0007025297639436488
1,0.9688524336789524
1,0.7398590134078802
1,0.39282466321364645
1,0.5425704228995613
0,0.00022397928242007769
0,0.0013576231147461382
0,0.0007237086931930478
0,0.6220767018182398
1,0.605427252916268
0,0.06477166005527309
0,0.5502018570361904
1,0.6950517830216921
1,0.8183909316649229
1,0.9334601303457908
0,0.6553105169352696
1,0.649769172460231
0,0.008702028444085087
0,0.00022397928242007769
1,0.8498106141581299
0,0.8146716347449402
0,0.02220818861172508
1,0.6502013539991682
0,0.9056867074440826
0,0.7180195477434178
1,0.8090010299410529
1,0.89994976720544
0,0.5854260699868851
0,0.06866518272638415
1,0.7923467497318595
1,0.858952071880062
0,6.861534239055853e-05
0,0.06866518272638415
0,0.5955680679194643
0,0.5219650080996997
1,0.6416276498256406
1,0.9688524336789524
1,0.8890324272348892
1,0.9483770004633457
1,0.8596271255379063
0,0.06866518272638415
0,0.022437961563955052
1,0.7398590134078802
0,0.053286680897113914
1,0.9688524336789524
1,0.7629414480348765
1,0.50106829023035
1,0.9514612488147057
0,0.4638281760132809
1,0.7198683273932062
0,0.003060157291323889
1,0.6444732105241222
1,0.7492585809252477
0,0.5904739531483043
0,0.022437961563955052
0,0.022437961563955052
0,0.008702028444085087
0,0.3122213545537498
1,0.4638281760132809
0,0.14410884246704608
1,0.89994976720544
1,0.9483770004633457
1,0.749273629090189
0,0.0013576231147461382
0,0.39377817030143697
0,0.19394807747593204
1,0.7923467497318595
1,0.8498106141581299
0,0.008702028444085087
0,0.14410884246704608
1,0.649769172460231
0,0.06866518272638415
0,0.022437961563955052
0,6.861534239055853e-05
0,0.6293860675291311
1,0.9688524336789524
1,0.263896045898666
1,0.3989309173164614
0,0.022437961563955052
1,0.9483770004633457
0,0.0012824228521626884
0,0.022437961563955052
1,0.9514612488147057
1,0.7411113649278684
0,0.604683071501791
0,0.0022161387042106636
0,0.6353093340058867
1,0.775302555692401
1,0.5390243935741741
0,0.39282466321364645
1,0.9688524336789524
1,0.6950517830216921
0,0.21881132759842628
0,0.10204962588953582
1,0.680032964070262
0,0.022437961563955052
0,6.861534239055853e-05
0,0.0007237086931930478
0,0.2582168470438659
0,0.0007237086931930478
1,0.605427252916268
0,0.022437961563955052
1,0.965352992237453
0,0.0013036017814120873
0,0.008702028444085087
0,0.008658008658008658
1,0.604683071501791
0,0.06477166005527309
1,0.19394807747593204
1,0.7398590134078802
0,0.4292494348836713
0,0.002965599051008304
1,0.6553105169352696
0,0.19394807747593204
0,0.06898986914682205
0,6.861534239055853e-05
0,0.39282466321364645
1,0.5502018570361904
1,0.4638281760132809
0,0.604683071501791
1,0.8183909316649229
0,0.5899431231226129
1,0.8498106141581299
0,0.20784993723057296
0,0.01564945226917058
1,0.7388707581887374
1,0.8090010299410529
1,0.11456596847363343
1,0.9334601303457908
0,6.861534239055853e-05
0,0.0014377867921922076
1,0.7411113649278684
0,0.0007025297639436488
0,6.861534239055853e-05
1,0.749273629090189
1,0.6100279063738085
0,0.022437961563955052
1,0.6750816258455702
0,0.39282466321364645
1,0.40501782528208147
0,0.02220818861172508
0,0.00022397928242007769
1,0.5955680679194643
0,0.23455741081033565
1,0.604683071501791
1,0.9483770004633457
1,0.7923467497318595
0,0.2582168470438659
0,0.02220818861172508
0,0.0007237086931930478
1,0.9688524336789524
1,0.9334601303457908
0,0.06866518272638415
0,6.861534239055853e-05
1,0.8090010299410529
0,6.861534239055853e-05
1,0.749273629090189
1,0.775302555692401
0,0.4638281760132809
1,0.89994976720544
1,0.775302555692401
0,0.6553105169352696
0,0.24371115679132557
0,0.0006485084306095979
0,0.00022397928242007769
0,0.008702028444085087
0,0.022437961563955052
0,0.6100279063738085
0,0.21881132759842628
0,0.02969154286567099
0,0.0
1,0.9688524336789524
1,0.649769172460231
0,0.0036206924018107934
0,0.011691565065908703
0,0.5823354357318173
0,0.02220818861172508
1,0.7884181020871971
1,0.6950517830216921
0,0.5344237401166335
0,0.06866518272638415
0,0.2582168470438659
0,0.022437961563955052
1,0.9688524336789524
0,0.39282466321364645
0,0.022122341105688916
0,0.628203111191287
0,0.022437961563955052
0,0.01227360996857848
0,0.605427252916268
0,0.5945899465051205
0,0.6394564801572589
0,0.4638281760132809
1,0.5283859864712176
0,0.022437961563955052
0,0.00022397928242007769
1,0.6950517830216921
1,0.8235279517380979
1,0.7398590134078802
0,0.0007025297639436488
1,0.7859092127566023
0,0.39377817030143697
1,0.39282466321364645
0,0.4638281760132809
0,0.5283859864712176
0,0.000857893703973168
0,0.5899431231226129
0,6.861534239055853e-05
0,0.053286680897113914
1,0.9334601303457908
0,0.008702028444085087
1,0.7829321340495504
0,6.861534239055853e-05
0,0.011695906432748537
0,0.0012824228521626884
0,0.6905327924302985
1,0.649769172460231
