target,prediction
0,0.0025491451
0,0.19254676
1,0.9798043
0,0.012198096
0,0.12640691
0,0.04370168
1,0.97422326
1,0.98492324
0,0.048705142
0,0.18435326
1,0.2979363
1,0.5784672
1,0.89191884
0,0.0006538785
0,0.0061653005
1,0.819562
0,0.3723296
0,0.006960845
0,0.4088317
0,0.0009812994
1,0.97863686
0,0.2220584
0,0.5210062
0,0.0015486836
0,0.27291054
0,0.010175722
0,0.005757415
0,0.0013368573
0,0.06487339
0,0.00087410817
0,0.016570885
0,0.13171923
1,0.9516385
1,0.9785347
0,0.40425453
0,0.0051919436
1,0.06836948
0,0.83796376
0,0.053222146
1,0.83831775
0,0.4422786
1,0.85339314
0,0.009550496
0,0.7585337
1,0.9206656
0,0.062891945
1,0.92890936
0,0.0017575594
0,0.2098626
1,0.9049497
0,0.0026428453
0,0.020361396
0,0.017700355
0,0.40315542
1,0.953037
0,0.08688026
1,0.5497298
1,0.945496
0,0.009025409
0,0.0013941526
1,0.9910024
1,0.9369863
0,0.032608263
0,0.032886844
0,0.0012636533
1,0.9270739
0,0.037592374
0,0.23991679
0,0.0745079
0,0.40856016
1,0.45870736
0,0.028777149
1,0.59428227
1,0.98234725
1,0.97131777
1,0.71352726
0,0.5141455
0,0.6786111
0,0.36735716
1,0.9926341
1,0.9158067
0,0.0041136784
0,0.9746523
0,0.007410302
0,0.003007943
0,0.0048373896
0,0.0032176098
1,0.77872854
0,0.0011202348
0,0.007979244
0,0.3854548
0,0.019704077
0,0.08349695
1,0.90973794
0,0.19328728
1,0.9741125
1,0.9571094
1,0.6262591
0,0.7306036
0,0.00087566004
0,0.008812158
0,0.012756305
1,0.8055359
1,0.97209495
0,0.004242649
0,0.07338915
0,0.008298451
0,0.08060659
1,0.98612726
1,0.8740109
0,0.0115681505
0,0.003444298
0,0.079182126
1,0.49777323
0,0.0005662617
0,0.9448824
0,0.024739537
1,0.9421111
0,0.0030667842
1,0.87076277
0,0.090570256
0,0.00064676336
1,0.38023996
0,0.19534156
1,0.76932263
0,0.030574016
1,0.9388429
1,0.5418163
0,0.036642272
1,0.488959
0,0.56964093
0,0.023589237
0,0.15517147
1,0.835729
1,0.8118675
1,0.9796805
0,0.2840894
0,0.012350302
1,0.88792413
0,0.0008497976
1,0.8223019
1,0.15465148
0,0.006694433
0,0.48411995
0,0.096715264
0,0.3748049
0,0.5983454
0,0.0024650663
1,0.85269815
0,0.06340643
0,0.09043975
0,0.052894298
1,0.9325423
1,0.89726204
0,0.0015554627
1,0.55730987
0,0.0004534359
0,0.002968148
0,0.002589411
1,0.7990181
0,0.7194107
0,0.89493275
0,0.0004291835
0,0.008936945
1,0.40469778
0,0.0011516085
0,0.15940684
0,0.07756643
0,0.0075176577
0,0.0053397114
0,0.31968957
0,0.17020087
0,0.16329853
0,0.011022372
0,0.00090340077
1,0.96910304
0,0.45155448
1,0.9857933
0,0.032664087
0,0.0012097649
0,0.28240684
0,0.50929385
1,0.6281083
1,0.7520643
0,0.003866431
1,0.9798933
1,0.9722192
1,0.9053325
0,0.032233942
1,0.6478236
0,0.0399538
1,0.95192504
1,0.8170234
0,0.004106642
1,0.8543707
0,0.0020052723
0,0.033886135
0,0.38274494
1,0.8501431
1,0.890605
1,0.99307984
0,0.037564583
0,0.011592094
0,0.0027669722
1,0.9687007
0,0.011552044
0,0.05057123
0,0.03314958
1,0.53477705
1,0.91254634
0,0.004316382
0,0.008143625
0,0.007959796
0,0.006364035
0,0.002390549
1,0.8331433
0,0.017109742
0,0.10098721
1,0.9354254
0,0.026637023
0,0.0004200097
1,0.9886779
0,0.55357534
1,0.7311436
1,0.9197612
0,0.12720123
1,0.93345976
1,0.76705724
0,0.94124377
0,0.00044066025
0,0.96972513
1,0.9853139
1,0.89400464
1,0.98385817
0,0.6495554
1,0.9304067
1,0.9472919
1,0.67152846
0,0.04239492
0,0.42721093
1,0.8289131
0,0.69959074
0,0.00065745186
0,0.75677717
0,0.00077966804
1,0.8215356
0,0.8174377
0,0.09524359
0,0.0052194125
1,0.7238889
1,0.95240325
0,0.012160057
0,0.0020423362
1,0.07659732
0,0.032762174
1,0.48132318
0,0.51199055
1,0.5129789
1,0.85534555
1,0.8198109
0,0.00074846327
0,0.009110452
1,0.92387563
1,0.90663797
0,0.00076916505
0,0.0032168084
0,0.021274023
0,0.0009716442
0,0.026018485
0,0.002291242
0,0.005017273
0,0.9334975
1,0.92754465
0,0.14461465
1,0.910529
1,0.97058284
1,0.9874477
1,0.9360755
0,0.000505125
0,0.0005135946
0,0.16146822
1,0.91912436
1,0.4759173
0,0.04507495
1,0.945033
0,0.8202456
1,0.89279795
1,0.9393347
0,0.1757436
0,0.00074442435
0,0.09280797
1,0.5650565
0,0.008864896
1,0.5732969
0,0.0007305879
0,0.5029191
1,0.9384409
0,0.0008570117
0,0.00784389
0,0.005389854
0,0.057166465
0,0.0012503744
1,0.7125476
1,0.91278
1,0.722628
0,0.009901467
1,0.3367952
1,0.8841578
0,0.29340553
0,0.4552335
0,0.004891158
0,0.00071736117
1,0.7716968
0,0.014011642
1,0.9528925
1,0.9781309
0,0.0012374694
0,0.002749801
0,0.012921708
0,0.0006126956
1,0.9322191
0,0.026962439
0,0.037589967
0,0.03898715
0,0.013131983
1,0.47759986
0,0.007975019
0,0.84865135
0,0.0023856973
1,0.4208405
1,0.9813307
0,0.013289128
0,0.014069863
1,0.95124894
0,0.11177817
0,0.051129878
0,0.27119386
0,0.780016
0,0.017958388
1,0.76071745
0,0.06746928
1,0.24973671
1,0.43019786
0,0.03367098
0,0.11094199
0,0.0573069
1,0.79081196
1,0.59194
0,0.004735904
0,0.056586195
0,0.0009973851
1,0.9267663
0,0.015434795
0,0.057654582
1,0.57106525
0,0.10341603
1,0.9905248
0,0.009825091
1,0.7609928
0,0.049605723
0,0.08369536
1,0.93168414
0,0.0031957563
1,0.7760297
1,0.5480241
0,0.21057126
0,0.0027803658
0,0.8831188
0,0.032814685
1,0.36150175
1,0.74670297
0,0.107020296
0,0.0014241759
1,0.90021753
0,0.0019690606
1,0.94583887
1,0.9437497
1,0.85794026
1,0.90864265
1,0.3210005
0,0.41801393
1,0.9835792
0,0.0006345027
0,0.00197666
0,0.5886237
0,0.20447564
0,0.087006785
0,0.0062232655
0,0.0010341746
0,0.0042925733
1,0.9914535
0,0.03070098
0,0.0036570984
0,0.03211657
0,0.0021390864
1,0.9589763
1,0.87755436
1,0.7742729
1,0.79021025
1,0.40294296
1,0.97899014
0,0.49922016
1,0.93709725
0,0.00978517
1,0.75873643
1,0.7089531
0,0.05084798
0,0.5273968
1,0.82867056
0,0.79834706
0,0.004438887
1,0.9510753
1,0.6511161
0,0.030401178
0,0.20030886
1,0.9296389
1,0.5213903
0,0.016546534
1,0.9914989
0,0.8500644
1,0.9052643
0,0.21142544
0,0.011068438
0,0.4932623
0,0.92647773
1,0.81229824
1,0.6814729
0,0.07378932
0,0.103272684
0,0.00080467574
1,0.84325475
0,0.0050746915
1,0.66955036
1,0.9413573
0,0.0039158594
1,0.992849
0,0.004349928
1,0.9767213
0,0.0024084717
1,0.9702721
0,0.00372176
1,0.94711894
1,0.52696073
1,0.7782368
0,0.027131932
1,0.87012607
0,0.0010127607
0,0.8224648
1,0.7383382
0,0.05542186
1,0.80427927
1,0.6171288
1,0.9645582
0,0.0005346251
1,0.98542815
1,0.6475362
0,0.023507308
1,0.93635774
0,0.0015425106
1,0.9568344
1,0.5955006
0,0.7686298
0,0.052102465
1,0.7630781
1,0.8958348
1,0.8552427
1,0.7685612
0,0.00077966467
0,0.022110954
0,0.42527866
0,0.0010164968
0,0.64392555
0,0.0023920643
1,0.7818063
0,0.15082106
1,0.93316394
1,0.49492252
0,0.86113775
0,0.0036206276
1,0.74658066
0,0.079620846
0,0.012524841
1,0.9317473
1,0.9038751
1,0.78494227
0,0.005682053
0,0.2871564
0,0.002615313
1,0.7984249
1,0.8980456
1,0.9073281
0,0.0036391388
0,0.0017354821
1,0.8057318
1,0.97129506
0,0.37702402
0,0.00069361733
1,0.59385884
0,0.6375705
0,0.22827257
1,0.94910765
1,0.84816176
0,0.10332862
0,0.012433524
1,0.9781823
1,0.17781934
0,0.111653596
1,0.9548625
0,0.0042817993
0,0.008070351
1,0.7083321
0,0.95606595
1,0.91887116
1,0.8799076
1,0.8576605
1,0.5352608
1,0.9635858
1,0.8418707
1,0.97605884
1,0.96809155
0,0.7826493
0,0.055534672
0,0.8409799
1,0.74104834
0,0.114488386
0,0.001179825
0,0.0017303638
0,0.006143365
0,0.0015429608
0,0.30096242
1,0.9893415
1,0.21634603
0,0.039548088
1,0.86749196
1,0.9724072
1,0.8006488
0,0.0008845128
0,0.01001134
1,0.97261363
0,0.0011480018
0,0.018202795
0,0.17514549
0,0.32460782
0,0.011284104
1,0.93175083
0,0.00048038925
0,0.005180116
1,0.90274584
0,0.09738053
0,0.00050260255
1,0.7030839
1,0.95492226
1,0.88695025
0,0.012074336
1,0.98543185
0,0.004535869
1,0.98868036
1,0.57920146
1,0.62633306
1,0.44196844
0,0.0004384021
0,0.010516352
0,0.0034465624
0,0.35571015
1,0.7781276
0,0.12213889
0,0.25470182
1,0.79988986
1,0.9505497
1,0.92937154
0,0.6526704
1,0.86259484
0,0.004164806
0,0.0009392541
1,0.7776406
0,0.64481246
0,0.042376284
1,0.7724103
0,0.9037219
0,0.7784419
1,0.9642608
1,0.9670389
0,0.4802994
0,0.08131023
1,0.92198014
1,0.9438324
0,0.0006332875
0,0.036404178
0,0.48509488
0,0.0049333577
1,0.8326212
1,0.96897125
1,0.94141865
1,0.96417147
1,0.8618836
0,0.04622329
0,0.008534734
1,0.78442097
0,0.039513543
1,0.98026526
1,0.8849551
1,0.5776786
1,0.98043835
0,0.26662675
1,0.70702046
0,0.014997502
1,0.66763014
1,0.92776275
0,0.024390312
0,0.03912249
0,0.03468616
0,0.008319299
0,0.05269681
1,0.81670576
0,0.04785383
1,0.9803796
1,0.9788849
1,0.91506666
0,0.0047392496
0,0.040619787
0,0.0771259
1,0.8455487
1,0.88592297
0,0.008095262
0,0.050874017
1,0.9562942
0,0.082351804
0,0.045146618
0,0.0024535344
0,0.6749124
1,0.9695379
1,0.27976075
1,0.5138189
0,0.015675247
1,0.9760799
0,0.0019862982
0,0.041895777
1,0.9751151
1,0.80053943
0,0.6674054
0,0.0019541364
0,0.1021022
1,0.78707355
1,0.63391876
0,0.18798965
1,0.9908308
1,0.54362017
0,0.054852955
0,0.051670495
1,0.82491624
0,0.028269963
0,0.00051581237
0,0.0052192444
0,0.044439316
0,0.009994949
1,0.5159577
0,0.057803597
1,0.98916805
0,0.009058367
0,0.009869324
0,0.00073635764
1,0.758022
0,0.014535115
1,0.23509887
1,0.858608
0,0.113357015
0,0.0007185339
1,0.57902664
0,0.16809306
0,0.04926797
0,0.0005368553
0,0.15261538
1,0.5321814
1,0.55288994
0,0.5110667
1,0.8585837
0,0.6373452
1,0.8896942
0,0.17581151
0,0.07785537
1,0.8239874
1,0.956953
1,0.3574992
1,0.9372146
0,0.0005224093
0,0.0025021227
1,0.84511685
0,0.0022770846
0,0.000699049
1,0.86351234
1,0.5965536
0,0.0779203
1,0.8720557
0,0.35263047
1,0.40991077
0,0.032861326
0,0.00092141476
1,0.43642768
0,0.13289131
1,0.816714
1,0.9336836
1,0.8156051
0,0.030006347
0,0.038177453
0,0.016279347
1,0.9767289
1,0.9395388
0,0.041306004
0,0.0015590399
1,0.96092784
0,0.00069402694
1,0.85893065
1,0.50792813
0,0.38385245
1,0.9556201
1,0.91870165
0,0.16122115
0,0.54669064
0,0.0020749597
0,0.00046524877
0,0.011576702
0,0.027515888
0,0.4340346
0,0.07713261
0,0.002946789
0,0.0100392755
1,0.97849977
1,0.7454438
0,0.011321267
0,0.005215151
0,0.3132426
0,0.028502328
1,0.9231919
1,0.86702937
0,0.3691838
0,0.10367454
0,0.04602958
0,0.041913036
1,0.9827459
0,0.4893579
0,0.011174364
0,0.44337922
0,0.08441612
0,0.003340461
0,0.079354584
0,0.47511998
0,0.22103736
0,0.7919024
1,0.64183474
0,0.020302854
0,0.0007771708
1,0.7805838
1,0.94230974
1,0.8953167
0,0.00557641
1,0.87719315
0,0.105009936
1,0.40967986
0,0.06553283
0,0.5467177
0,0.001280651
0,0.3349394
0,0.0031482412
0,0.0031615756
1,0.9835134
0,0.022816192
1,0.7890301
0,0.00039950854
0,0.014689762
0,0.0015732402
0,0.68041533
1,0.8602385
0,0.08803134
0,0.047184266
0,0.0876406
1,0.91048986
1,0.29191655
0,0.005523963
0,0.48105922
0,0.043505605
0,0.09166741
1,0.5588902
1,0.8533698
0,0.08293117
0,0.0038754721
0,0.0054273526
0,0.11633654
0,0.005273264
1,0.8259875
1,0.924359
1,0.8078563
1,0.96286654
1,0.9917653
1,0.92496455
0,0.35432497
0,0.8527407
1,0.9101579
1,0.8196819
1,0.9134257
0,0.0025803065
0,0.082604714
1,0.3860417
0,0.033481784
1,0.9756267
0,0.0023624056
1,0.36958212
1,0.8362154
0,0.009807062
1,0.9133995
1,0.9767289
0,0.87164575
0,0.017440172
0,0.00045342793
0,0.09756348
0,0.439717
0,0.12591307
0,0.0015306344
0,0.008631104
0,0.003370743
1,0.5807747
1,0.86156476
0,0.43731236
0,0.052383907
0,0.5546787
0,0.24250881
1,0.430246
0,0.029583445
1,0.8305018
1,0.9289673
1,0.56367
1,0.96498346
0,0.04454613
0,0.24554846
0,0.68116426
0,0.17660081
0,0.8118229
0,0.061594635
0,0.087008946
0,0.009648445
0,0.0016245726
0,0.24078509
1,0.9594033
0,0.00069196045
1,0.11346803
1,0.7095834
0,0.0026640454
0,0.013648514
1,0.90328896
1,0.97810715
0,0.055757128
0,0.4632553
0,0.9879561
1,0.2651456
1,0.13773207
1,0.3225695
1,0.3437631
0,0.066453435
0,0.054945137
0,0.02769045
1,0.272281
0,0.040340923
1,0.98720133
0,0.0026776537
0,0.17299166
1,0.9625932
0,0.24742611
0,0.00063536316
0,0.84750974
1,0.7420303
0,0.0005496431
1,0.9491639
0,0.3210986
0,0.53921974
0,0.08039058
0,0.08983815
0,0.74736613
1,0.9766782
0,0.0016072012
0,0.83312225
0,0.0008625914
0,0.6612436
1,0.9586627
0,0.81067103
1,0.9556553
1,0.41940892
0,0.79351
0,0.0012678583
0,0.005036188
0,0.0020047887
1,0.85154766
0,0.0031976542
0,0.31347236
0,0.01329572
0,0.008972097
1,0.7957205
0,0.3759123
1,0.9747166
0,0.004647028
1,0.8937333
1,0.6793436
0,0.00083573826
1,0.9503013
0,0.72591645
0,0.001107636
1,0.9400587
0,0.27684346
0,0.0050448687
1,0.95235795
0,0.004904291
1,0.910195
1,0.9614863
1,0.9782985
1,0.42997643
0,0.8090852
0,0.0007241605
0,0.00074671
1,0.56885064
0,0.090420455
1,0.790299
0,0.0007157179
0,0.0018822675
1,0.66914517
1,0.98202306
0,0.16554914
0,0.10608658
0,0.00078320026
0,0.020973336
0,0.0026728648
0,0.0010515157
1,0.9611094
0,0.06314794
1,0.7644146
0,0.010269814
0,0.042639144
1,0.78403336
0,0.6353477
1,0.5401292
1,0.8359205
0,0.0020895666
0,0.00082250935
1,0.36277705
0,0.15541738
1,0.91363436
0,0.028023778
1,0.8499837
0,0.0111715505
0,0.0057896725
1,0.87074804
1,0.9882908
1,0.92757213
0,0.01640925
0,0.8345732
1,0.9590005
0,0.0061841216
1,0.9863331
0,0.0053147958
0,0.055379946
0,0.031223133
1,0.6673602
1,0.95900035
0,0.008657792
0,0.0007605952
1,0.9669221
0,0.04590506
0,0.0012730779
0,0.18665265
0,0.47972754
0,0.004077547
1,0.88829964
0,0.027319025
0,0.00043433145
0,0.003385464
0,0.00762594
0,0.030454582
1,0.8494257
1,0.9223166
1,0.90464073
0,0.104294285
1,0.96523774
1,0.9557466
1,0.9918595
0,0.015557057
0,0.0021700808
0,0.015069182
0,0.007894681
0,0.05124241
0,0.11699625
1,0.7774977
1,0.9470302
0,0.9134464
0,0.4771057
0,0.01340325
0,0.16485943
0,0.069847375
0,0.4790173
1,0.08812245
0,0.0862075
1,0.9681434
0,0.030573945
1,0.60871035
0,0.5464635
0,0.0005098665
0,0.00056232844
0,0.002016554
1,0.65032685
0,0.18451338
1,0.9730042
0,0.0005790976
0,0.001339926
1,0.8716828
1,0.9244677
1,0.984192
1,0.9898976
1,0.9739856
1,0.62563473
0,0.0017816492
0,0.028645432
0,0.0063878517
0,0.838979
0,0.01582133
0,0.0005922114
1,0.98449093
1,0.9146062
0,0.062465023
0,0.04870944
1,0.76810724
0,0.24874085
0,0.05193548
1,0.5336681
1,0.85212123
0,0.0068683564
0,0.1082835
1,0.25236514
0,0.06995876
1,0.99084175
0,0.005872499
0,0.0050628413
0,0.0007938354
1,0.5162265
1,0.95982397
0,0.011190081
1,0.9310983
0,0.0108080795
1,0.05282354
0,0.016107747
0,0.10923238
1,0.81522083
1,0.8482417
1,0.8309972
0,0.0066169347
0,0.36091366
1,0.94253695
0,0.0011870933
1,0.81359136
1,0.9214593
1,0.7786526
1,0.43512627
1,0.9298589
0,0.005910677
0,0.388999
1,0.9564666
0,0.48314005
0,0.34534323
1,0.74885654
0,0.01840408
1,0.8116499
0,0.47077692
0,0.00066929625
1,0.818229
1,0.9526899
1,0.97322637
1,0.962544
1,0.87370867
0,0.0037189974
1,0.5155359
1,0.94669336
0,0.1067932
0,0.06400614
1,0.9665718
0,0.00077124586
0,0.11384542
1,0.87760395
0,0.0007970508
0,0.00494692
0,0.02378403
1,0.96756953
0,0.0028058672
0,0.30999166
1,0.7013776
1,0.8442817
1,0.6648356
0,0.012139854
1,0.43597168
0,0.029198466
0,0.055140767
0,0.0007788289
1,0.92479056
0,0.010930536
0,0.009034941
1,0.9669457
0,0.00063446246
1,0.722527
0,0.38693604
0,0.6795853
1,0.8991526
0,0.28341082
0,0.3577232
0,0.042427115
0,0.0014835875
1,0.92176104
1,0.9287216
0,0.6324013
0,0.29649523
1,0.76957434
0,0.8471017
1,0.8403908
1,0.98007834
1,0.9889847
1,0.42877704
0,0.16223732
0,0.6818805
0,0.6927469
1,0.94431746
1,0.89546496
1,0.93717915
1,0.97227883
0,0.0050340854
1,0.98474175
0,0.42664927
0,0.0012964674
0,0.031243974
0,0.004122101
0,0.0052419086
0,0.03127047
1,0.9275226
1,0.05329971
0,0.0004613998
1,0.983439
0,0.45614266
1,0.96524185
0,0.19922188
0,0.036839966
0,0.0010847237
0,0.000574168
1,0.89719653
0,0.3967327
0,0.007468787
1,0.8261854
1,0.2503225
0,0.2836414
1,0.7772542
1,0.86253303
0,0.035748467
1,0.09543948
0,0.39904
1,0.9226429
1,0.47372106
1,0.8204255
0,0.43298554
0,0.0007144415
1,0.9483679
0,0.0005106861
0,0.45982936
1,0.92173207
1,0.88898146
1,0.7337039
0,0.0064969957
0,0.8170955
0,0.012935545
1,0.759296
0,0.00057127676
0,0.0178215
0,0.00060703565
0,0.25336447
1,0.98289216
0,0.4087755
0,0.0006437926
0,0.0028208108
1,0.8838053
1,0.90878654
0,0.038833417
0,0.38255006
0,0.4299522
1,0.84601265
1,0.9829216
1,0.86045545
1,0.9238438
0,0.02742893
0,0.0012872447
0,0.2386944
0,0.0005579085
1,0.8302989
1,0.64729047
0,0.060044084
1,0.97369313
1,0.90278757
0,0.13854423
1,0.9784815
1,0.98282844
0,0.5373014
0,0.0018496177
0,0.008582048
1,0.9478399
0,0.24542524
0,0.0019511693
1,0.97957176
0,0.046842232
1,0.5563294
0,0.19188246
1,0.5921916
0,0.015351367
0,0.0020982837
0,0.0021221116
1,0.96772724
0,0.032550253
1,0.9059074
1,0.7776099
0,0.005816054
0,0.0043659294
0,0.016378025
1,0.86554825
1,0.77906233
0,0.052112468
0,0.0019226383
0,0.00051332294
0,0.0004775715
1,0.93224376
0,0.018973714
1,0.84591633
1,0.7292685
0,0.0722022
1,0.96953684
0,0.00044117513
1,0.9752483
