target,prediction
0,0.06512451438988535
0,0.06636852849376072
0,0.6308120290826592
1,0.936212189227427
0,0.0048797151298076245
0,0.7595672086832688
0,0.01942338247932935
1,0.6636284490262069
0,0.24516540552578062
1,0.6709100378024281
1,0.5233105716932102
0,0.0029570347720790408
1,0.846197532991939
1,0.9145204383423013
1,0.7595672086832688
1,0.7595672086832688
0,0.34858883422171744
1,0.6313906396269994
0,0.13444154314561804
0,0.014201310159286088
0,0.003708529349098034
0,0.0048797151298076245
0,0.12141504853890416
1,0.8255322364744403
0,0.6283600401036838
0,0.5639417414717988
0,0.0031105203458768604
0,0.013595206213612621
0,0.0014193724344167033
0,0.020021391482550523
1,0.9145204383423013
1,0.936212189227427
0,0.3749660165974897
0,0.0048797151298076245
0,0.0031105203458768604
1,0.6659033806719269
1,0.7595672086832688
0,0.2881132362459741
1,0.7934782985669661
0,0.12134062432420427
1,0.9596585884765613
0,0.49059648637151276
1,0.6984045846039658
0,0.0014193724344167033
0,0.01035180984442374
1,0.9508927878065662
0,0.07099307418579917
1,0.9145204383423013
0,0.7595672086832688
0,0.003708529349098034
0,0.0031105203458768604
0,0.001785848991369451
0,0.020021391482550523
0,0.06456688891686127
0,0.21187420661744574
1,0.9596585884765613
1,0.11325889168127645
1,0.5773528242174654
1,0.9596585884765613
0,0.005723293746263738
0,0.5639417414717988
1,0.6297394616183685
0,0.6479602559856623
1,0.6928276469095154
1,0.660279225864007
0,0.3825651633895561
0,0.0031105203458768604
0,0.001785848991369451
0,0.018074022183506504
1,0.7010543963124671
1,0.8200460695093977
0,0.6963884810919999
1,0.6308512332215284
1,0.9596585884765613
1,0.6283600401036838
1,0.6488099084210563
1,0.7625560076855386
1,0.8761099857759144
1,0.6488099084210563
0,0.05437580060245656
0,0.0048797151298076245
0,0.0030084795295503295
1,0.8132238780433604
1,0.936212189227427
1,0.6798188647333369
1,0.7055400453853518
1,0.7595672086832688
0,0.3512863858042076
1,0.8052184000274307
0,0.4922318202547169
0,0.5059952033532912
0,0.6538384833932558
0,0.09633083332236168
1,0.5578682288108473
0,0.014766391994322208
1,0.660279225864007
0,0.007752510645273656
1,0.6798188647333369
1,0.5103911417749833
0,0.0019393345651672696
1,0.9508927878065662
1,0.5227711652877393
0,0.010154716296048515
1,0.688199233585246
1,0.8132238780433604
0,0.18549304850189946
0,0.42905259444663557
1,0.6488099084210563
0,0.003708529349098034
0,0.5895565190279867
1,0.8200460695093977
1,0.6538384833932558
0,0.0014193724344167033
1,0.6963884810919999
0,0.4991189838293457
1,0.9596585884765613
0,0.28247407456848
1,0.6297394616183685
1,0.8132238780433604
0,0.0027332586461570932
1,0.9596585884765613
1,0.41446561161228895
1,0.7595672086832688
1,0.3635880102569569
0,0.41446561161228895
0,0.001785848991369451
1,0.9596585884765613
0,0.5624452259188696
1,0.7402513782472433
1,0.688199233585246
1,0.5103911417749833
0,0.49175861574268687
0,0.001572858008214522
1,0.8941142512857049
1,0.9145204383423013
1,0.87022967146338
0,0.514173598409384
0,0.42905259444663557
1,0.6963884810919999
0,0.48695918723820203
1,0.6247546165791799
1,0.846197532991939
1,0.6313906396269994
0,0.6117371562275208
1,0.5103911417749833
0,0.005673639210797448
0,0.13444154314561804
1,0.7861001134795403
0,0.6479602559856623
0,0.26138243889277435
1,0.7861001134795403
1,0.9508927878065662
1,0.22888466995526752
1,0.19305666846137734
1,0.41446561161228895
0,0.0014193724344167033
0,0.0029570347720790408
1,0.8941142512857049
1,0.9508927878065662
0,0.0014193724344167033
1,0.9508927878065662
1,0.09885171336298247
0,0.0019393345651672696
1,0.6687942940436525
0,0.30065145711933233
1,0.8608781315710782
0,0.1454037325980188
0,0.005359240422853899
0,0.003708529349098034
1,0.9145204383423013
0,0.3512863858042076
0,0.0031105203458768604
1,0.936212189227427
1,0.9596585884765613
0,0.5639417414717988
0,0.03907343363365156
0,0.06456688891686127
0,0.0019393345651672696
1,0.6313906396269994
0,0.001572858008214522
1,0.7922099359384586
0,0.010718286401376485
0,0.02377009460464326
0,0.14357268568955045
0,0.0014193724344167033
0,0.0027332586461570932
1,0.6323494873804087
0,0.6680390738038017
0,0.09705521386093133
1,0.6479602559856623
0,0.07976692610772919
1,0.936212189227427
0,0.0029570347720790408
0,0.0048797151298076245
0,0.0048797151298076245
0,0.020021391482550523
1,0.5895565190279867
1,0.7117602901838319
1,0.41446561161228895
1,0.8255322364744403
1,0.9508927878065662
0,0.6283600401036838
0,0.0031105203458768604
0,0.0048797151298076245
1,0.8640419764492823
1,0.5894201847613706
1,0.5946567295836461
0,0.001785848991369451
1,0.6538384833932558
1,0.7595672086832688
0,0.0029570347720790408
1,0.9508927878065662
1,0.6963884810919999
1,0.46520789394564865
0,0.010154716296048515
0,0.08355704592633083
0,0.0866245324291706
1,0.9145204383423013
1,0.9508927878065662
0,0.01266364782162375
0,0.07099307418579917
1,0.8200460695093977
1,0.9508927878065662
0,0.04632959358377291
1,0.6538384833932558
0,0.0029570347720790408
0,0.0048797151298076245
0,0.08355704592633083
0,0.41446561161228895
1,0.7660556986020638
0,0.0019393345651672696
1,0.5894201847613706
0,0.06512451438988535
0,0.08355704592633083
0,0.001572858008214522
1,0.7595672086832688
0,0.11151074272751871
1,0.6302788680238395
0,0.0866245324291706
0,0.11325889168127645
1,0.7595672086832688
1,0.7595672086832688
0,0.010718286401376485
0,0.004188054642144309
1,0.6302788680238395
1,0.776104409849921
1,0.0048797151298076245
0,0.001572858008214522
0,0.006062796830268877
1,0.15066582208511445
0,0.004981978723134133
0,0.012043164055693013
1,0.8612842114898882
1,0.6711276791760737
0,0.003708529349098034
0,0.0029570347720790408
1,0.5894201847613706
1,0.7595672086832688
0,0.014766391994322208
0,0.1353169595391413
1,0.6538384833932558
0,0.08712638789599092
1,0.5946567295836461
1,0.6798188647333369
0,0.001572858008214522
0,0.8158368256516125
1,0.7849883418763804
1,0.7482140289985739
0,0.0029570347720790408
1,0.6654881661008885
0,0.04273837713798946
0,0.7595672086832688
1,0.9145204383423013
1,0.7934782985669661
1,0.7934782985669661
0,0.7723019815243536
0,0.7158801705984932
1,0.6664312671279989
0,0.6910745255464564
1,0.6394515010502525
0,0.16658638406236043
1,0.6709100378024281
0,0.004188054642144309
0,0.001785848991369451
0,0.001572858008214522
0,0.03907343363365156
1,0.7753852938029631
0,0.4459728431430982
0,0.5375016106229563
1,0.936212189227427
1,0.6975395389099039
1,0.5103911417749833
1,0.9145204383423013
1,0.5639417414717988
0,0.05430295035262692
0,0.0048797151298076245
0,0.001785848991369451
1,0.8761099857759144
1,0.2748123128355338
0,0.05515718794334531
0,0.0048797151298076245
0,0.35105793185874695
0,0.0048797151298076245
1,0.9508927878065662
0,0.005954519826706952
0,0.06723496411092948
1,0.3512863858042076
1,0.061510078887803944
0,0.014766391994322208
0,0.0029570347720790408
0,0.4459728431430982
0,0.055862263599357816
1,0.6711276791760737
1,0.5227711652877393
1,0.8761099857759144
1,0.7934782985669661
1,0.9145204383423013
0,0.47878926308664604
0,0.41446561161228895
1,0.8138691100480039
1,0.8397453251721375
1,0.9596585884765613
1,0.2843012874048479
0,0.001572858008214522
0,0.006432000933622477
0,0.3512863858042076
1,0.7595672086832688
1,0.9596585884765613
0,0.41446561161228895
1,0.6479602559856623
1,0.6709100378024281
0,0.0014193724344167033
0,0.001572858008214522
1,0.7595672086832688
0,0.41446561161228895
0,0.87022967146338
0,0.001785848991369451
0,0.10830392523717569
1,0.9596585884765613
0,0.0048797151298076245
0,0.6117371562275208
0,0.4991189838293457
1,0.8640419764492823
1,0.9145204383423013
0,0.3512863858042076
0,0.1353169595391413
1,0.1454037325980188
1,0.7135312576727896
1,0.7863152363814875
0,0.0038215780851915617
0,0.014766391994322208
1,0.6963884810919999
0,0.5559724549708259
0,0.06082956537460978
0,0.6538384833932558
0,0.002488801582793997
1,0.9145204383423013
0,0.41446561161228895
0,0.5894201847613706
0,0.0031105203458768604
0,0.41446561161228895
0,0.003708529349098034
0,0.018490839693365044
0,0.0019393345651672696
0,0.40450154111694736
0,0.0019393345651672696
0,0.010064348622473669
0,0.1631334777727547
1,0.6906920102173573
1,0.9145204383423013
0,0.5946567295836461
0,0.011889472182086077
1,0.46520789394564865
0,0.6951906738251689
0,0.11792897218084039
1,0.5894201847613706
0,0.7482140289985739
1,0.7117602901838319
0,0.011889472182086077
0,0.8276720671816253
1,0.8640419764492823
0,0.3940977428248151
1,0.8612842114898882
0,0.001785848991369451
0,0.8132238780433604
1,0.6577630360918185
0,0.004188054642144309
0,0.013595206213612621
0,0.012641173058914186
0,0.21376163635164874
1,0.8079264877052308
0,0.19442347316928835
1,0.19305666846137734
1,0.936212189227427
0,0.003708529349098034
0,0.0031105203458768604
1,0.9596585884765613
1,0.9145204383423013
0,0.11325889168127645
0,0.08840118734152218
0,0.001572858008214522
1,0.8200460695093977
0,0.08355704592633083
0,0.5639417414717988
0,0.08786854653304599
0,0.8053654709302586
1,0.28699158864835145
0,0.06512451438988535
1,0.6984045846039658
1,0.9145204383423013
1,0.9508927878065662
1,0.6234676089116837
0,0.7158801705984932
0,0.6538384833932558
0,0.12721989116022597
1,0.9596585884765613
1,0.6853282695866196
0,0.2172156406516835
0,0.936212189227427
0,0.0037509588530688642
0,0.06512451438988535
0,0.003708529349098034
0,0.001785848991369451
1,0.7595672086832688
0,0.001572858008214522
0,0.03907343363365156
0,0.26138243889277435
0,0.014766391994322208
0,0.07204211613258257
1,0.7934782985669661
0,0.6062086379237941
1,0.9596585884765613
1,0.7912611583810059
1,0.6488099084210563
0,0.5963563158025666
0,0.021466344574703717
0,0.0037509588530688642
0,0.03907343363365156
1,0.7595672086832688
1,0.9145204383423013
0,0.0029570347720790408
0,0.09515846393005781
0,0.04990416954928439
0,0.12134062432420427
1,0.9449779898974222
1,0.7921514040618588
0,0.011207926528098936
0,0.0029570347720790408
0,0.013595206213612621
1,0.6297394616183685
0,0.001572858008214522
0,0.8065995932001238
0,0.0048797151298076245
1,0.8397453251721375
0,0.001785848991369451
1,0.936212189227427
0,0.3277911383556321
0,0.0019393345651672696
1,0.36514927718323065
0,0.11325889168127645
1,0.7595672086832688
0,0.020021391482550523
1,0.7595672086832688
1,0.4922318202547169
0,0.23747223131125098
1,0.47878926308664604
0,0.41446561161228895
0,0.021192577263260116
0,0.606555409708774
1,0.6479602559856623
1,0.5170947052243328
1,0.9145204383423013
0,0.541763511025907
0,0.011889472182086077
1,0.9145204383423013
0,0.001572858008214522
1,0.7949602219537866
1,0.41446561161228895
0,0.0037509588530688642
0,0.660279225864007
0,0.3512863858042076
0,0.12721989116022597
0,0.5894201847613706
0,0.007386034088320908
1,0.9145204383423013
0,0.11151074272751871
0,0.3019700513751493
0,0.06512451438988535
1,0.6906920102173573
1,0.9145204383423013
0,0.00978823973909577
1,0.5233105716932102
0,0.0014193724344167033
0,0.001785848991369451
0,0.001785848991369451
1,0.87022967146338
0,0.6308512332215284
0,0.936212189227427
0,0.0031105203458768604
0,0.011889472182086077
1,0.33656481976738023
0,0.001785848991369451
0,0.021192577263260116
0,0.13444154314561804
0,0.007752510645273656
0,0.01942338247932935
0,0.6283600401036838
0,0.2559304091286743
0,0.19547787044598292
0,0.0048797151298076245
0,0.0031105203458768604
1,0.936212189227427
0,0.5227711652877393
1,0.936212189227427
0,0.021192577263260116
0,0.0014193724344167033
0,0.4785354179719646
0,0.6538384833932558
1,0.4459728431430982
1,0.7595672086832688
0,0.003708529349098034
1,0.9145204383423013
1,0.936212189227427
1,0.936212189227427
0,0.5177077794806298
1,0.5895565190279867
0,0.06456688891686127
1,0.6174639585248087
1,0.6117371562275208
0,0.003708529349098034
1,0.6951906738251689
0,0.001785848991369451
0,0.001837293748840739
0,0.20328062783535625
1,0.7043552525533104
1,0.6479602559856623
1,0.9596585884765613
0,0.28787870605066557
0,0.10378185047839794
0,0.0029570347720790408
1,0.936212189227427
0,0.0048797151298076245
0,0.08715090804954588
0,0.06456688891686127
1,0.5017851481846362
1,0.87022967146338
0,0.018074022183506504
0,0.0048797151298076245
0,0.0252118696181203
0,0.0048797151298076245
0,0.001785848991369451
1,0.7283217322628868
0,0.0680207510322353
0,0.3512863858042076
1,0.7934782985669661
0,0.06512451438988535
0,0.0019393345651672696
1,0.9596585884765613
0,0.7158801705984932
1,0.7482140289985739
1,0.7934782985669661
0,0.08712638789599092
1,0.8255322364744403
1,0.6910745255464564
0,0.6963884810919999
0,0.0014193724344167033
0,0.9145204383423013
1,0.9145204383423013
1,0.8089626201157775
1,0.9508927878065662
0,0.6308120290826592
1,0.4670876114880828
1,0.7135312576727896
1,0.5227711652877393
0,0.07976692610772919
0,0.4951432244227362
1,0.5773528242174654
0,0.6798188647333369
0,0.0014193724344167033
0,0.6963884810919999
0,0.0014193724344167033
1,0.5894201847613706
0,0.7849883418763804
0,0.07099307418579917
0,0.003708529349098034
1,0.6248466175887414
1,0.8761099857759144
0,0.014766391994322208
0,0.0029570347720790408
1,0.03907343363365156
0,0.28787870605066557
1,0.6538384833932558
0,0.6963884810919999
1,0.5946567295836461
1,0.6963884810919999
1,0.563032632796432
0,0.001572858008214522
0,0.028011779588051906
1,0.6910745255464564
1,0.936212189227427
0,0.0019393345651672696
0,0.003708529349098034
0,0.03907343363365156
0,0.001572858008214522
0,0.06456688891686127
0,0.009086395383661502
0,0.007752510645273656
0,0.7934782985669661
1,0.7934782985669661
0,0.26138243889277435
1,0.8053654709302586
1,0.9145204383423013
1,0.9508927878065662
1,0.936212189227427
0,0.0014193724344167033
0,0.001572858008214522
0,0.35105793185874695
1,0.7221096617440147
1,0.22008292299648957
0,0.15731166815054057
1,0.9145204383423013
0,0.6538384833932558
1,0.7595672086832688
1,0.936212189227427
0,0.19442347316928835
0,0.0038215780851915617
0,0.1236479725821762
1,0.5871894639196243
0,0.023558436638985304
1,0.6538384833932558
0,0.0014193724344167033
0,0.5855419043947024
1,0.8941142512857049
0,0.001572858008214522
0,0.003708529349098034
0,0.023004006912366055
0,0.021192577263260116
0,0.001785848991369451
1,0.8053654709302586
1,0.9145204383423013
1,0.6297394616183685
0,0.003708529349098034
1,0.19442347316928835
1,0.6647231189663562
0,0.41446561161228895
0,0.5850024979892314
0,0.13182770098207686
0,0.0014193724344167033
1,0.7158801705984932
0,0.020021391482550523
1,0.7188762978037664
1,0.936212189227427
0,0.0031105203458768604
0,0.0029570347720790408
0,0.06512451438988535
0,0.001572858008214522
1,0.5894201847613706
0,0.06456688891686127
0,0.013595206213612621
0,0.28787870605066557
0,0.08715090804954588
1,0.5227711652877393
0,0.003708529349098034
0,0.9145204383423013
0,0.004188054642144309
1,0.5506158204086047
1,0.9508927878065662
0,0.013812358839623779
0,0.014766391994322208
1,0.6274731495271938
0,0.12134062432420427
0,0.11883654019955428
0,0.6283600401036838
0,0.6522620199276672
0,0.05468021205234669
1,0.36095873875083534
0,0.29083867881703085
1,0.1353169595391413
1,0.2897856342562064
0,0.36199747710713465
0,0.17244253471754245
0,0.09916566358197547
1,0.6710583802175641
1,0.41446561161228895
0,0.0048797151298076245
0,0.08355704592633083
0,0.004903692991907993
1,0.9145204383423013
0,0.0048797151298076245
0,0.08715090804954588
1,0.6456492358865018
0,0.038332485358787534
1,0.9596585884765613
0,0.008923696425983247
1,0.6479602559856623
0,0.021192577263260116
0,0.6117371562275208
1,0.8941142512857049
0,0.0048797151298076245
1,0.7595672086832688
1,0.4922318202547169
0,0.40095394958186736
0,0.055862263599357816
0,0.6141168273269327
0,0.08355704592633083
1,0.4922318202547169
1,0.8200460695093977
0,0.2638984435716107
0,0.0031105203458768604
1,0.6538384833932558
0,0.003904444426866684
1,0.9508927878065662
1,0.7934782985669661
1,0.6313906396269994
1,0.7934782985669661
1,0.5103911417749833
0,0.6538384833932558
1,0.846197532991939
0,0.002488801582793997
0,0.002366782089204346
0,0.6984045846039658
0,0.5103911417749833
0,0.2958061286687991
0,0.0048797151298076245
0,0.0014193724344167033
0,0.0048797151298076245
1,0.9596585884765613
0,0.014766391994322208
0,0.0029570347720790408
0,0.07099307418579917
0,0.055862263599357816
1,0.9508927878065662
1,0.8065995932001238
1,0.3657748050036784
1,0.6000997590127986
1,0.1569174187324703
1,0.9449779898974222
0,0.6711276791760737
1,0.7934782985669661
0,0.013595206213612621
1,0.6798188647333369
1,0.7595672086832688
0,0.2818053512385371
0,0.5946567295836461
1,0.8053654709302586
0,0.5059952033532912
0,0.0048797151298076245
1,0.936212189227427
1,0.6721231934865749
0,0.4991189838293457
0,0.660279225864007
1,0.8941142512857049
1,0.8053654709302586
0,0.014766391994322208
1,0.9508927878065662
0,0.6680390738038017
1,0.8065995932001238
0,0.31035403660083316
0,0.0048797151298076245
0,0.5894201847613706
0,0.8089626201157775
1,0.5624452259188696
1,0.6302788680238395
0,0.08715090804954588
0,0.06512451438988535
0,0.0019393345651672696
1,0.7312126456346124
0,0.0048797151298076245
1,0.7158801705984932
1,0.9145204383423013
0,0.001785848991369451
1,0.9596585884765613
0,0.0048797151298076245
1,0.9145204383423013
0,0.001785848991369451
1,0.713087184688939
0,0.0048797151298076245
1,0.8922062355079239
1,0.5842416237721099
1,0.7117521159042238
0,0.06512451438988535
1,0.7849883418763804
0,0.002488801582793997
0,0.8200460695093977
1,0.6963884810919999
0,0.020021391482550523
1,0.6975395389099039
1,0.6963884810919999
1,0.9145204383423013
0,0.001572858008214522
1,0.9145204383423013
1,0.7645768515152837
0,0.021192577263260116
1,0.8761099857759144
0,0.001572858008214522
1,0.7849883418763804
1,0.7595672086832688
0,0.7723019815243536
0,0.021192577263260116
1,0.8761099857759144
1,0.6963884810919999
1,0.7221096617440147
1,0.6474208495801913
0,0.006108005400504772
0,0.005673639210797448
0,0.1569174187324703
0,0.01770754562655375
0,0.770954461258885
0,0.037291357222342184
1,0.6963884810919999
0,0.1636689261305728
1,0.9145204383423013
1,0.5103911417749833
0,0.8132238780433604
0,0.003708529349098034
1,0.6117371562275208
0,0.4428159775452099
0,0.0048797151298076245
1,0.6798188647333369
1,0.8941142512857049
1,0.87022967146338
0,0.0048797151298076245
0,0.4459728431430982
0,0.007386034088320908
1,0.7595672086832688
1,0.8493613778701431
1,0.8158368256516125
0,0.001785848991369451
0,0.0014193724344167033
1,0.8138691100480039
1,0.8761099857759144
0,0.22888466995526752
0,0.001572858008214522
1,0.5894201847613706
0,0.382319861924883
0,0.41446561161228895
1,0.9145204383423013
1,0.6711276791760737
0,0.11151074272751871
0,0.007752510645273656
1,0.9145204383423013
1,0.13444154314561804
0,0.1353169595391413
1,0.7934782985669661
0,0.001785848991369451
0,0.011889472182086077
1,0.6577630360918185
0,0.8268591309795473
1,0.8941142512857049
1,0.8493613778701431
1,0.7117521159042238
1,0.660279225864007
1,0.713087184688939
1,0.8053654709302586
1,0.9145204383423013
1,0.8608781315710782
0,0.7689743903868502
0,0.05739818659874612
0,0.6951906738251689
1,0.6221848979588412
0,0.09705521386093133
0,0.03755157946312645
0,0.001785848991369451
0,0.005268872749279054
0,0.001785848991369451
0,0.19442347316928835
1,0.9145204383423013
1,0.4630518620667419
0,0.09885171336298247
1,0.6308120290826592
1,0.9596585884765613
1,0.6963884810919999
0,0.001572858008214522
0,0.03019627987358117
1,0.8608781315710782
0,0.0019393345651672696
0,0.003708529349098034
0,0.12134062432420427
0,0.18449993591536104
0,0.06512451438988535
1,0.7934782985669661
0,0.0014193724344167033
0,0.011889472182086077
1,0.6272400755402957
0,0.08355704592633083
0,0.0014193724344167033
1,0.7595672086832688
1,0.9145204383423013
1,0.7645768515152837
0,0.010718286401376485
1,0.9508927878065662
0,0.0029570347720790408
1,0.9596585884765613
1,0.6308120290826592
1,0.41446561161228895
1,0.6283600401036838
0,0.001572858008214522
0,0.003708529349098034
0,0.0048797151298076245
0,0.6404625330269257
1,0.6538384833932558
0,0.0680207510322353
0,0.41538158333310393
1,0.6963884810919999
1,0.71212865448983
1,0.9145204383423013
0,0.6910745255464564
1,0.6479602559856623
0,0.010718286401376485
0,0.0019393345651672696
1,0.8200460695093977
0,0.7569384028442547
0,0.07976692610772919
1,0.713900120891017
0,0.8941142512857049
0,0.5639417414717988
1,0.8132238780433604
1,0.8355791073677573
0,0.6798188647333369
0,0.06723496411092948
1,0.8132238780433604
1,0.87022967146338
0,0.0014193724344167033
0,0.06512451438988535
0,0.6910745255464564
0,0.13091113688725586
1,0.6910745255464564
1,0.9596585884765613
1,0.8941142512857049
1,0.936212189227427
1,0.8941142512857049
0,0.0866245324291706
0,0.0048797151298076245
1,0.7660556986020638
0,0.08355704592633083
1,0.9596585884765613
1,0.7934782985669661
1,0.5665602358102871
1,0.9508927878065662
0,0.41446561161228895
1,0.7595672086832688
0,0.0048797151298076245
1,0.7598760775383779
1,0.8276720671816253
0,0.6117371562275208
0,0.021192577263260116
0,0.02377009460464326
0,0.027006459593513533
0,0.3002622609652087
1,0.5501384130462833
0,0.12141504853890416
1,0.846197532991939
1,0.936212189227427
1,0.7934782985669661
0,0.0048797151298076245
0,0.46520789394564865
0,0.19442347316928835
1,0.7595672086832688
1,0.8200460695093977
0,0.010718286401376485
0,0.11276939912758846
1,0.6479602559856623
0,0.06512451438988535
0,0.021192577263260116
0,0.0029570347720790408
0,0.6577630360918185
1,0.9596585884765613
1,0.36514927718323065
1,0.29583127024567163
0,0.03227613855982573
1,0.936212189227427
0,0.0029570347720790408
0,0.07099307418579917
1,0.9508927878065662
1,0.5894201847613706
0,0.6308512332215284
0,0.009697872065520922
0,0.31464989263715626
1,0.8053654709302586
1,0.4459728431430982
0,0.425176702915216
1,0.9596585884765613
1,0.6538384833932558
0,0.28787870605066557
0,0.08715090804954588
1,0.6308120290826592
0,0.06456688891686127
0,0.0014193724344167033
0,0.003708529349098034
0,0.3512863858042076
0,0.0048797151298076245
1,0.6910745255464564
0,0.021192577263260116
1,0.9508927878065662
0,0.003708529349098034
0,0.011889472182086077
0,0.0014193724344167033
1,0.5227711652877393
0,0.0680207510322353
1,0.27526985281703786
1,0.7175494032986592
0,0.2758730564046022
0,0.0014193724344167033
1,0.6538384833932558
0,0.19442347316928835
0,0.040644323335987546
0,0.0014193724344167033
0,0.35105793185874695
1,0.5550117588302969
1,0.5059952033532912
0,0.5850024979892314
1,0.7720110662371257
0,0.6206425611505823
1,0.8200460695093977
0,0.09827515452988818
0,0.037291357222342184
1,0.6013276409167109
1,0.7934782985669661
1,0.11325889168127645
1,0.9145204383423013
0,0.0038215780851915617
0,0.004820388001446159
1,0.6963884810919999
0,0.001785848991369451
0,0.0014193724344167033
1,0.8089626201157775
1,0.5103911417749833
0,0.02377009460464326
1,0.4912192093372158
0,0.41446561161228895
1,0.16976356727599165
0,0.07976692610772919
0,0.0031105203458768604
1,0.6910745255464564
0,0.09995425196467335
1,0.6297394616183685
1,0.936212189227427
1,0.7595672086832688
0,0.42905259444663557
0,0.07976692610772919
0,0.003708529349098034
1,0.9596585884765613
1,0.9145204383423013
0,0.06512451438988535
0,0.001785848991369451
1,0.7934782985669661
0,0.0014193724344167033
1,0.8089626201157775
1,0.8053654709302586
0,0.5059952033532912
1,0.8608781315710782
1,0.8053654709302586
0,0.28699158864835145
0,0.34387047758890976
0,0.001785848991369451
0,0.0019393345651672696
0,0.007752510645273656
0,0.014766391994322208
0,0.49175861574268687
0,0.28787870605066557
0,0.01825219669861976
0,0.029410565225998418
1,0.9596585884765613
1,0.5877288703250955
0,0.02158470583180322
0,0.008923696425983247
0,0.6456492358865018
0,0.07976692610772919
1,0.6283600401036838
1,0.7221096617440147
0,0.5894201847613706
0,0.06512451438988535
0,0.3512863858042076
0,0.021192577263260116
1,0.9596585884765613
0,0.41446561161228895
0,0.0048797151298076245
0,0.6119769163130241
0,0.021192577263260116
0,0.03907343363365156
0,0.28699158864835145
0,0.7482140289985739
0,0.3677127392075886
0,0.5059952033532912
1,0.5624452259188696
0,0.03019627987358117
0,0.0019393345651672696
1,0.7221096617440147
1,0.8761099857759144
1,0.7175494032986592
0,0.002579773072359274
1,0.6928276469095154
0,0.47093469624293666
1,0.4922318202547169
0,0.30065145711933233
0,0.5624452259188696
0,0.0019393345651672696
0,0.5855419043947024
0,0.004188054642144309
0,0.0760245783938633
1,0.9145204383423013
0,0.008923696425983247
1,0.6308120290826592
0,0.0014193724344167033
0,0.07454274922205185
0,0.005954519826706952
0,0.7482140289985739
1,0.6479602559856623
0,0.6117371562275208
0,0.15066582208511445
0,0.0866245324291706
1,0.7934782985669661
1,0.41446561161228895
0,0.003708529349098034
