target,prediction
1,0.975547
0,0.01574783
0,0.008395163
0,0.064929225
0,0.014270868
1,0.85319203
0,0.00055457
0,0.83404326
0,0.041483484
1,0.92243063
0,0.024798337
1,0.34441242
1,0.79698616
1,0.8422287
1,0.98535514
0,0.00336824
1,0.9058943
1,0.87041754
0,0.051174264
0,0.030865246
0,0.07011842
0,0.3494012
1,0.9809708
0,0.0065140505
0,0.46824807
0,0.0058403374
1,0.92090154
0,0.39638624
1,0.8097718
1,0.9163605
0,0.0008025527
1,0.9568216
1,0.96750927
1,0.70826983
1,0.7989068
0,0.07072634
1,0.87102526
0,0.16348088
0,0.014622072
0,0.0022122862
0,0.005306134
0,0.08860702
1,0.70800644
0,0.049617257
0,0.684908
0,0.0006106054
0,0.01961055
0,0.0005391036
0,0.080026746
1,0.9552324
1,0.9609074
0,0.07483555
0,0.0025989853
0,0.00074099936
1,0.5885479
1,0.7821819
0,0.1040064
1,0.94088763
0,0.105043925
1,0.9743527
0,0.048687644
1,0.8624547
0,0.0006132196
0,0.0019920631
1,0.97451246
0,0.043921143
1,0.962824
0,0.82345885
0,0.006900537
0,0.002131649
0,0.0019787531
0,0.012679459
0,0.03311302
0,0.6812245
1,0.9735763
1,0.21232043
1,0.8796899
1,0.98490095
0,0.0070163254
0,0.5816673
1,0.2518776
0,0.97008866
1,0.63279223
1,0.49963048
0,0.12350476
0,0.0011308732
0,0.0017046218
0,0.0047333264
1,0.6535918
1,0.92956114
0,0.56959516
1,0.83578527
1,0.9799907
1,0.63099474
1,0.91287506
1,0.9752754
1,0.9547907
1,0.81043285
0,0.0028346085
0,0.0037093968
0,0.0025529417
1,0.93224704
1,0.9813706
1,0.80206877
1,0.41550624
1,0.7854085
0,0.039312292
1,0.94738746
0,0.45184386
0,0.5091816
0,0.3950701
0,0.011427277
1,0.2285303
0,0.012103174
1,0.64588386
0,0.0033836802
1,0.90922755
1,0.6279696
0,0.00079451915
1,0.98347825
1,0.19211207
0,0.0028489218
1,0.744676
1,0.82710147
0,0.082747504
0,0.06578409
1,0.7743245
0,0.010803574
0,0.59081095
1,0.7284779
1,0.35929662
0,0.00036071555
1,0.5817943
0,0.09752988
1,0.98384374
0,0.049529165
1,0.73789495
1,0.86755663
0,0.0007813583
1,0.98346925
1,0.4710326
1,0.77398026
1,0.5537218
0,0.45769638
0,0.0014856183
1,0.98720783
0,0.2872218
1,0.9026397
1,0.8807976
1,0.8507581
0,0.32694826
0,0.00039657333
1,0.955976
1,0.94992465
1,0.9658233
0,0.58097714
0,0.10823233
1,0.6858543
0,0.2214575
1,0.53708106
1,0.9541416
1,0.5837182
0,0.17359279
1,0.48186386
0,0.0061092624
0,0.105761096
1,0.78060675
0,0.96494126
0,0.012413141
1,0.82059443
1,0.97567886
1,0.32762384
1,0.31061926
1,0.59472287
0,0.00027720226
0,0.0014572719
1,0.945899
1,0.99011785
0,0.0016229021
1,0.98370713
1,0.02273758
0,0.00079402945
1,0.9060942
0,0.57746714
1,0.96151346
0,0.15214925
0,0.004676324
0,0.006170957
1,0.9683924
0,0.059782367
0,0.00045486368
1,0.9530958
1,0.9800061
0,0.30007944
0,0.013212585
0,0.026508853
0,0.0010167616
1,0.88430965
0,0.0008948041
1,0.7319873
0,0.006387997
0,0.00973461
0,0.23682311
0,0.00091389107
0,0.0028571195
1,0.8399956
0,0.5615673
0,0.026003048
1,0.8633364
0,0.04289451
1,0.95725036
0,0.003932692
0,0.0032431385
0,0.006827417
0,0.008857601
1,0.8836433
1,0.90241927
1,0.8054623
1,0.9234057
1,0.984908
0,0.28580582
0,0.0007681477
0,0.005380389
1,0.96051466
1,0.766379
1,0.7149341
0,0.0010910716
1,0.8769697
1,0.85262316
0,0.0024488918
1,0.9390156
1,0.79931784
1,0.040994566
0,0.0039376863
0,0.03677225
0,0.061725195
1,0.97516143
1,0.98224777
0,0.0012853085
0,0.064066604
1,0.81054616
1,0.987187
0,0.15140775
1,0.84403694
0,0.005882017
0,0.0065026246
0,0.022705564
0,0.52625686
1,0.7883808
0,0.0009120639
1,0.8056633
0,0.056477416
0,0.14084968
0,0.0007206028
1,0.89381564
0,0.04353638
1,0.90631914
0,0.11511562
0,0.04201199
1,0.82442915
1,0.90360755
0,0.011444004
0,0.0019212654
1,0.910536
1,0.8918958
1,0.008792343
0,0.0008008349
0,0.005001793
1,0.022266991
0,0.005707322
0,0.002483994
1,0.9109722
1,0.6039715
0,0.01023584
0,0.0068214247
1,0.53381974
1,0.8772979
0,0.032815162
0,0.25704625
1,0.7973447
0,0.043510277
1,0.56852686
1,0.7596837
0,0.0013339866
0,0.81306934
1,0.9495952
1,0.744586
0,0.0042055594
1,0.5348946
0,0.013240902
0,0.49312693
1,0.9777334
1,0.8849061
1,0.8438051
0,0.8052985
0,0.7174372
1,0.7510759
0,0.8281267
1,0.7746306
0,0.065850675
1,0.9005775
0,0.0053862305
0,0.0023851537
0,0.000829437
0,0.028144047
1,0.9104619
0,0.31979102
0,0.22846746
1,0.8595968
1,0.953004
1,0.7035842
1,0.9604609
1,0.14179195
0,0.009336006
0,0.008085917
0,0.0038595868
1,0.96651626
1,0.36545867
0,0.0026468125
0,0.008258375
0,0.3093609
0,0.009538704
1,0.9700833
0,0.0006537255
0,0.02988115
1,0.081848
1,0.39815247
0,0.016574724
0,0.003256462
0,0.05048461
0,0.003696174
1,0.8992346
1,0.84583485
1,0.9812238
1,0.93038356
1,0.94210804
0,0.79956126
0,0.31466073
1,0.8491128
1,0.92713666
1,0.98641765
1,0.76343536
0,0.00092976535
0,0.001245854
0,0.08447099
1,0.7803852
1,0.992326
0,0.4800481
1,0.6398287
1,0.8093379
0,0.00076394103
0,0.00080339704
1,0.8922625
0,0.35102737
0,0.9631785
0,0.0012966143
0,0.101896875
1,0.98459655
0,0.0067985845
0,0.20277631
0,0.042229235
1,0.97411376
1,0.98175514
0,0.040444236
0,0.14502425
1,0.27931377
1,0.5290235
1,0.843969
0,0.0005651793
0,0.0037586817
1,0.7884516
0,0.40925053
0,0.0043158005
0,0.4290865
0,0.00090626255
1,0.98128915
0,0.24506104
0,0.44937268
0,0.0014969156
0,0.2098605
0,0.018363474
0,0.0050942516
0,0.0013919339
0,0.05280683
0,0.00128491
0,0.00928531
0,0.120515466
1,0.93234986
1,0.96335894
0,0.4375934
0,0.0077402317
1,0.056281168
0,0.8302678
0,0.03510559
1,0.8275559
0,0.4806113
1,0.87671745
0,0.0072045643
0,0.71208525
1,0.93672526
0,0.10805825
1,0.92588586
0,0.0014705411
0,0.24688679
1,0.945005
0,0.0020053133
0,0.0153611945
0,0.018193645
0,0.3019416
1,0.9518276
0,0.06528213
1,0.60609925
1,0.96346885
0,0.011672594
0,0.0013264245
1,0.9929016
1,0.9510036
0,0.02909386
0,0.037280843
0,0.00043102482
1,0.9260565
0,0.026974104
0,0.14660063
0,0.059126437
0,0.36643413
1,0.5129313
0,0.030285323
1,0.58323205
1,0.9829214
1,0.9630175
1,0.64512
0,0.4819566
0,0.706713
0,0.36672992
1,0.9922463
1,0.91895264
0,0.0062964596
0,0.97298867
0,0.0051946193
0,0.004674425
0,0.004416055
0,0.0015174226
1,0.83483297
0,0.000618609
0,0.0062689045
0,0.3436231
0,0.022544352
0,0.08297014
1,0.94451225
0,0.3123606
1,0.99042386
1,0.9481402
1,0.7420679
0,0.75175726
0,0.0026525562
0,0.0071676527
0,0.013981751
1,0.76943105
1,0.9632023
0,0.0037862328
0,0.11866476
0,0.0064572156
0,0.09364121
1,0.98808074
1,0.8786163
0,0.0062938915
0,0.003924991
0,0.045476664
1,0.5788284
0,0.0005598187
0,0.92489684
0,0.016233623
1,0.92838854
0,0.0030585697
1,0.9259404
0,0.08548576
0,0.0006584856
1,0.26902306
0,0.3055623
1,0.76604444
0,0.041281562
1,0.93035495
1,0.54012156
0,0.024250042
1,0.51136655
0,0.46485317
0,0.031130984
0,0.11915261
1,0.7687333
1,0.8862494
1,0.9793148
0,0.3021048
0,0.015684638
1,0.92315084
0,0.00076666416
1,0.83531165
1,0.2157535
0,0.003672687
0,0.45739222
0,0.13289505
0,0.38559082
0,0.6155724
0,0.0015979079
1,0.87460804
0,0.05913271
0,0.07272838
0,0.080012076
1,0.91331697
1,0.89668775
0,0.001076833
1,0.5019135
0,0.0006093665
0,0.0021878933
0,0.001672493
1,0.80664545
0,0.6382304
0,0.9176881
0,0.00042396213
0,0.0067075477
1,0.40015987
0,0.0009462175
0,0.18348074
0,0.03773726
0,0.005774555
0,0.0038046155
0,0.2281356
0,0.13445854
0,0.094393276
0,0.0070171827
0,0.0008318928
1,0.9740582
0,0.42288852
1,0.9762186
0,0.04011176
0,0.0012396802
0,0.28628978
0,0.45949158
1,0.5378869
1,0.7796751
0,0.0037926987
1,0.97932786
1,0.9810368
1,0.93740755
0,0.024948992
1,0.61507064
0,0.07971827
1,0.9527637
1,0.82726747
0,0.0031267074
1,0.85687214
0,0.0018618592
0,0.03156616
0,0.23309334
1,0.8490894
1,0.91647124
1,0.9940929
0,0.03876505
0,0.0033814714
0,0.0027762437
1,0.97682947
0,0.014006155
0,0.04476161
0,0.02288213
1,0.5349058
1,0.9019057
0,0.003659419
0,0.0039725658
0,0.004875325
0,0.007298859
0,0.002039639
1,0.8465886
0,0.0139888
0,0.09448484
1,0.93579245
0,0.026438085
0,0.00050742296
1,0.98897004
0,0.61314714
1,0.6942018
1,0.9236651
0,0.27726102
1,0.93221307
1,0.72854346
0,0.94268864
0,0.00048220606
0,0.9758874
1,0.98448133
1,0.8596424
1,0.9860693
0,0.6323878
1,0.9194457
1,0.9407984
1,0.6539379
0,0.039092652
0,0.44522467
1,0.7989251
0,0.7925939
0,0.00036444757
0,0.75866246
0,0.001189523
1,0.8135615
0,0.8048775
0,0.10239572
0,0.0047195246
1,0.68349737
1,0.9399626
0,0.012093621
0,0.0022720343
1,0.07781341
0,0.031139364
1,0.4959234
0,0.5526405
1,0.52341145
1,0.8629473
1,0.8397759
0,0.00063453504
0,0.031257566
1,0.9279017
1,0.9426091
0,0.0011225225
0,0.0039425143
0,0.010755194
0,0.0005617456
0,0.056730393
0,0.0031461916
0,0.0028669392
0,0.9386163
1,0.93934613
0,0.14313658
1,0.92456186
1,0.97635126
1,0.9840082
1,0.9392947
0,0.000532123
0,0.00036995165
0,0.21590765
1,0.8877278
1,0.52917373
0,0.049914002
1,0.9587554
0,0.8114819
1,0.8348247
1,0.9334122
0,0.21589871
0,0.0006229266
0,0.08261782
1,0.6562897
0,0.00751616
1,0.57789564
0,0.0008144132
0,0.47776166
1,0.94669014
0,0.0007072995
0,0.008528257
0,0.015810518
0,0.029556442
0,0.00089735386
1,0.746949
1,0.9403528
1,0.74408835
0,0.007305492
1,0.3295259
1,0.85687506
0,0.20138942
0,0.5060396
0,0.004548447
0,0.0013186259
1,0.7581674
0,0.028347174
1,0.9553155
1,0.97796774
0,0.00043472747
0,0.0034367691
0,0.01607647
0,0.00034388897
1,0.9100615
0,0.062355272
0,0.029543117
0,0.02033629
0,0.017626338
1,0.5372366
0,0.002640294
0,0.8198264
0,0.0016131888
1,0.40339833
1,0.97554207
0,0.009413408
0,0.010998949
1,0.95260745
0,0.099431925
0,0.03068978
0,0.25680655
0,0.8041447
0,0.024812263
1,0.78059745
0,0.04396233
1,0.25746033
1,0.2805789
0,0.029890405
0,0.08819254
0,0.06173024
1,0.8622174
1,0.4918868
0,0.0038469215
0,0.06772538
0,0.0050504818
1,0.9155644
0,0.010461886
0,0.049316693
1,0.6095514
0,0.066795826
1,0.988777
0,0.007991359
1,0.76261073
0,0.032708418
0,0.10333687
1,0.933109
0,0.0036098459
1,0.6722291
1,0.5720928
0,0.11141245
0,0.0023294918
0,0.90047896
0,0.035295922
1,0.26939148
1,0.74736804
0,0.05801357
0,0.00077545084
1,0.90705913
0,0.0021374514
1,0.96495014
1,0.940242
1,0.8563132
1,0.8841806
1,0.28095645
0,0.39202878
1,0.97347957
0,0.00069097924
0,0.000984383
0,0.5467049
0,0.23695117
0,0.06482334
0,0.004391863
0,0.00046699206
0,0.0049711955
1,0.98887515
0,0.041079815
0,0.0025295685
0,0.037934124
0,0.0025504804
1,0.9817939
1,0.83752126
1,0.77188355
1,0.7865513
1,0.6172018
1,0.9753607
0,0.45562494
1,0.9176957
0,0.008766719
1,0.7575688
1,0.72295743
0,0.042494565
0,0.54205394
1,0.8049329
0,0.75026613
0,0.0051608765
1,0.9492968
1,0.72113127
0,0.050601285
0,0.3168355
1,0.9542979
1,0.51237595
0,0.016294664
1,0.9920848
0,0.8280759
1,0.8689935
0,0.13922387
0,0.0070463717
0,0.42553693
0,0.88150597
1,0.8039147
1,0.7112483
0,0.055555433
0,0.1009616
0,0.0016898143
1,0.81855744
0,0.0039775786
1,0.57625514
1,0.9527947
0,0.003328816
1,0.9918493
0,0.0035567991
1,0.96839297
0,0.0020192482
1,0.9640786
0,0.0032023692
1,0.94242406
1,0.62558544
1,0.79990464
0,0.024348728
1,0.90638286
0,0.00053299585
0,0.7680128
1,0.7601752
0,0.06637616
1,0.83189297
1,0.47672817
1,0.969785
0,0.00070137624
1,0.98023933
1,0.6145129
0,0.035317667
1,0.91455734
0,0.0010872585
1,0.95202625
1,0.5900425
0,0.7523268
0,0.046803765
1,0.7690333
1,0.84355104
1,0.89666206
1,0.7008822
0,0.0006569201
0,0.0153926695
0,0.4990296
0,0.0007126606
0,0.5370561
0,0.004001207
1,0.85116595
0,0.07158217
1,0.94495326
1,0.41833967
0,0.85086435
0,0.002938937
1,0.8022797
0,0.06140506
0,0.008182831
1,0.9318554
1,0.8898013
1,0.80107105
0,0.0049238442
0,0.2564263
0,0.0010105117
1,0.7939371
1,0.883599
1,0.8903315
0,0.0025183836
0,0.0012185647
1,0.8918362
1,0.96910346
0,0.27926046
0,0.00043354303
1,0.6108603
0,0.6435321
0,0.22911957
1,0.9336554
1,0.82736677
0,0.096634984
0,0.0079582
1,0.9812511
1,0.1846774
0,0.09008074
1,0.9555316
0,0.0030904175
0,0.013151784
1,0.75273013
0,0.9604721
1,0.8744436
1,0.8860919
1,0.8713972
1,0.5406237
1,0.937919
1,0.8418205
1,0.9850898
1,0.97303337
0,0.8732722
0,0.06727338
0,0.7973183
1,0.7706775
0,0.117776796
0,0.0025712177
0,0.0019196386
0,0.0031052835
0,0.0014105324
0,0.20089194
1,0.99245256
1,0.157367
0,0.042346757
1,0.8478735
1,0.9794996
1,0.7818792
0,0.00062921474
0,0.012732224
1,0.98024964
0,0.0010587979
0,0.024881484
0,0.22812247
0,0.31930283
0,0.011880815
1,0.9393988
0,0.0003766402
0,0.007869347
1,0.9027336
0,0.107484885
0,0.00051493204
1,0.73656774
1,0.96235555
1,0.9017446
0,0.0055959984
1,0.98658144
0,0.0040953658
1,0.991776
1,0.5550574
1,0.56322926
1,0.3552232
0,0.0005950746
0,0.008469167
0,0.0035132924
0,0.2800498
1,0.8047738
0,0.14500877
0,0.36009395
1,0.76276815
1,0.95814574
1,0.9118756
0,0.6610232
1,0.8335689
0,0.0030498568
0,0.0006379417
1,0.8419878
0,0.5455653
0,0.045485068
1,0.6679098
0,0.9213238
0,0.7700567
1,0.9674233
1,0.9781616
0,0.45521128
0,0.05396225
1,0.9459321
1,0.9514836
0,0.00053881365
0,0.035500802
0,0.40503755
0,0.0058559286
1,0.85523576
1,0.96951854
1,0.94347525
1,0.9688111
1,0.8275098
0,0.037001334
0,0.017123774
1,0.7233697
0,0.03251352
1,0.9801144
1,0.8757365
1,0.80711174
1,0.97347194
0,0.22483717
1,0.6567576
0,0.011744557
1,0.65991706
1,0.9206722
0,0.031062085
0,0.045494653
0,0.026894582
0,0.0066842185
0,0.08387474
1,0.81603664
0,0.06856515
1,0.9775957
1,0.98415655
1,0.9223049
0,0.004572985
0,0.059424542
0,0.06161536
1,0.86347353
1,0.87663335
0,0.0068431003
0,0.04972939
1,0.942174
0,0.08679252
0,0.07037878
0,0.0029506146
0,0.65774226
1,0.9800822
1,0.3968256
1,0.52293825
0,0.011961093
1,0.9843068
0,0.0019686709
0,0.080907084
1,0.97625446
1,0.7930738
0,0.58650553
0,0.0013032705
0,0.11832542
1,0.70929587
1,0.60874844
0,0.18678392
1,0.9879775
1,0.6194053
0,0.033311024
0,0.048918273
1,0.8891962
0,0.032452334
0,0.0003481929
0,0.0059311255
0,0.028577771
0,0.007996687
1,0.55254704
0,0.106691934
1,0.98436546
0,0.006415647
0,0.009613256
0,0.0008690742
1,0.7882474
0,0.0186743
1,0.24594462
1,0.8401694
0,0.12050423
0,0.00036394555
1,0.5801625
0,0.1864747
0,0.02891214
0,0.00053848117
0,0.1863591
1,0.52941966
1,0.48894498
0,0.41811076
1,0.8345183
0,0.7100115
1,0.9130678
0,0.18611678
0,0.033661377
1,0.80479115
1,0.95889026
1,0.3162894
1,0.94560516
0,0.0005478742
0,0.0028725609
1,0.82830507
0,0.0012038116
0,0.0006126331
1,0.8537645
1,0.6187955
0,0.06115565
1,0.85601926
0,0.35138935
1,0.388972
0,0.034359924
0,0.0010882211
1,0.39044574
0,0.10294439
1,0.8380714
1,0.9475573
1,0.8041069
0,0.027977673
0,0.03595947
0,0.016115595
1,0.9829185
1,0.9588997
0,0.031765398
0,0.0010755688
1,0.9481401
0,0.00051219517
1,0.8808455
1,0.60419935
0,0.47307086
1,0.9345424
1,0.9318936
0,0.18989855
0,0.5233464
0,0.0016897636
0,0.00071869453
0,0.0043593636
0,0.022394545
0,0.4687624
0,0.050176762
0,0.0026872389
0,0.015525351
1,0.9719834
1,0.78235894
0,0.009956794
0,0.007085876
0,0.31633896
0,0.025345802
1,0.9077744
1,0.7944534
0,0.39414468
0,0.07722632
0,0.046820287
0,0.038469303
1,0.9870449
0,0.5725684
0,0.012466291
0,0.38568386
0,0.07542364
0,0.0030209022
0,0.09784113
0,0.48559102
0,0.18192345
0,0.7139496
1,0.69967496
0,0.019295724
0,0.00080693787
1,0.84597206
1,0.939141
1,0.883005
0,0.0022225832
1,0.89547265
0,0.08494584
1,0.3766972
0,0.05835713
0,0.5179824
0,0.00057723204
0,0.32895386
0,0.001619103
0,0.0045097843
1,0.9861304
0,0.013861974
1,0.8496633
0,0.00032244265
0,0.0062073814
0,0.0014800873
0,0.69399637
1,0.88061786
0,0.081088506
0,0.023624305
0,0.09866459
1,0.897051
1,0.29257178
0,0.010555159
0,0.46516827
0,0.03754239
0,0.09476332
1,0.61085886
1,0.8856625
0,0.07563258
0,0.0040825037
0,0.0018164356
0,0.09219881
0,0.0040427386
1,0.87296695
1,0.9350717
1,0.8159887
1,0.96673834
1,0.9906404
1,0.92187923
0,0.37494892
0,0.83817726
1,0.8977581
1,0.8224246
1,0.9084194
0,0.0023683761
0,0.075632915
1,0.37472472
0,0.024853276
1,0.9684524
0,0.0015219758
1,0.27706718
1,0.8539698
0,0.00799371
1,0.9270733
1,0.9829185
0,0.83446693
0,0.0127509795
0,0.00042004228
0,0.13582803
0,0.38691652
0,0.13392062
0,0.0012473525
0,0.010317718
0,0.0026434022
1,0.5307806
1,0.8162059
0,0.33805147
0,0.04357468
0,0.5112244
0,0.27166435
1,0.50695235
0,0.025112607
1,0.8249654
1,0.87965184
1,0.52027303
1,0.9554291
0,0.04559686
0,0.16536386
0,0.76990825
0,0.2731079
0,0.7908406
0,0.047707364
0,0.06612738
0,0.01217247
0,0.0012615282
0,0.10780246
1,0.953191
0,0.00029119677
1,0.12349677
1,0.716182
0,0.0010990504
0,0.0094003845
1,0.9274849
1,0.9795105
0,0.037054416
0,0.45813137
0,0.9742415
1,0.31183156
1,0.14313973
1,0.32876393
1,0.28944242
0,0.058554333
0,0.041746363
0,0.023571074
1,0.25251874
0,0.02407423
1,0.9896752
0,0.003446649
0,0.15661211
1,0.9615201
0,0.29801556
0,0.00039462114
0,0.85390264
1,0.77565116
0,0.00048298345
1,0.9542343
0,0.455892
0,0.5392779
0,0.074715994
0,0.050106507
0,0.71805096
1,0.9845413
0,0.0011779503
0,0.80755603
0,0.0005699465
0,0.600974
1,0.9810512
0,0.8003418
1,0.94893175
1,0.33530596
0,0.8003746
0,0.001921869
0,0.0027626453
0,0.0023855907
1,0.80818564
0,0.0031973212
0,0.33359507
0,0.015635632
0,0.0051463787
1,0.8011393
0,0.28696078
1,0.97518593
0,0.0044147237
1,0.9057196
1,0.8820492
0,0.0007469997
1,0.9642424
0,0.79017794
0,0.00071294454
1,0.92497414
0,0.24201049
0,0.0060955742
1,0.9664833
0,0.005796519
1,0.89645076
1,0.96955353
1,0.97854745
1,0.34045544
0,0.78027594
0,0.00046940765
0,0.000609091
1,0.63504934
0,0.050600566
1,0.8201067
0,0.0007166007
0,0.0010352732
1,0.68843025
1,0.98349774
0,0.15186606
0,0.0717126
0,0.00061312324
0,0.031778444
0,0.001504193
0,0.0006616972
1,0.96781856
0,0.046372354
1,0.8268449
0,0.00775699
0,0.0381837
1,0.82197076
0,0.7291159
1,0.6383813
1,0.8446151
0,0.0012045393
0,0.0005090194
1,0.46203527
0,0.105920896
1,0.8991919
0,0.010720593
1,0.88154846
0,0.009875673
0,0.009963264
1,0.9076748
1,0.987045
1,0.9463686
0,0.015915105
0,0.81384295
1,0.9460037
0,0.010104891
1,0.97530305
0,0.0077909753
0,0.05644264
0,0.022971194
1,0.7156833
1,0.9740651
0,0.02900966
0,0.0004300466
1,0.9683991
0,0.028010111
0,0.0013627225
0,0.16469575
0,0.46923485
0,0.0030191634
1,0.85654503
0,0.026949648
0,0.00040490084
0,0.004713258
0,0.004100342
0,0.033350732
1,0.80616367
1,0.918187
1,0.94370127
0,0.085203074
1,0.9199952
1,0.96343035
1,0.9926916
0,0.009157435
0,0.0025028416
0,0.008395485
0,0.007178479
0,0.047913656
0,0.13925841
1,0.8584147
1,0.9579606
0,0.9372934
0,0.49059975
0,0.00613916
0,0.20846541
0,0.061972313
0,0.51694864
1,0.06828499
0,0.07520819
1,0.95062494
0,0.025282208
1,0.70780414
0,0.51463634
0,0.0004190079
0,0.0006255801
0,0.0032697872
1,0.6042308
0,0.12023286
1,0.97544754
0,0.0007154758
0,0.0006778651
1,0.9005942
1,0.89809483
1,0.98425007
1,0.9907479
1,0.9716571
1,0.66164
0,0.0014407323
0,0.027313856
0,0.0055583473
0,0.8328393
0,0.0064271404
0,0.0005929826
1,0.9904501
1,0.91033244
0,0.03814363
0,0.051356737
1,0.7777236
0,0.25136125
0,0.054773014
1,0.511286
1,0.8798714
0,0.0055946843
0,0.07445538
1,0.30759114
0,0.047509212
1,0.98859197
0,0.004088994
0,0.003748069
0,0.00083526655
1,0.555305
1,0.9635141
0,0.009276725
1,0.94938046
0,0.010011883
1,0.060305223
0,0.030213112
0,0.07163
1,0.778054
1,0.84527034
1,0.80863833
0,0.004342475
0,0.49546418
1,0.95766366
0,0.0006542375
1,0.79600567
1,0.9105963
1,0.72614145
1,0.3792117
1,0.9225901
0,0.009599587
0,0.32103565
1,0.9466616
0,0.5267272
0,0.36527166
1,0.74510664
0,0.023381265
1,0.8981411
0,0.48646635
0,0.0005419101
1,0.82271236
1,0.9730705
1,0.98043597
1,0.9765916
1,0.84525424
0,0.0040561175
1,0.5414214
1,0.9538137
0,0.07342103
0,0.05950965
1,0.9750499
0,0.0011791487
0,0.10567556
1,0.8788683
0,0.00040819388
0,0.004374791
0,0.022475217
1,0.9631561
0,0.0027147492
0,0.24329153
1,0.6894349
1,0.8667204
1,0.66300845
0,0.03506297
1,0.42126814
0,0.017455883
0,0.07058637
0,0.00056887756
1,0.92055196
0,0.0074282177
0,0.007989881
1,0.98212874
0,0.00071609416
1,0.7723546
0,0.40122497
0,0.7052389
1,0.87748486
0,0.30782095
0,0.4054272
0,0.047822673
0,0.0008380253
1,0.9499051
1,0.9319687
0,0.6311493
0,0.33858198
1,0.75590533
0,0.7566515
1,0.8154413
1,0.97354525
1,0.9868766
1,0.40939242
0,0.18037967
0,0.6288654
0,0.70896673
1,0.9498054
1,0.88245004
1,0.9146084
1,0.9728756
0,0.0037724427
1,0.98823845
0,0.44984612
0,0.001258652
0,0.0337268
0,0.0017734836
0,0.0044456883
0,0.020798588
1,0.9022506
1,0.0772087
0,0.0006218425
1,0.9761692
0,0.49092603
1,0.9611941
0,0.23481876
0,0.037472393
0,0.00068732334
0,0.0006498964
1,0.9313536
0,0.5384489
0,0.0048504663
1,0.8555438
1,0.2265807
0,0.38849068
1,0.72272277
1,0.88782316
0,0.039625525
1,0.07930858
0,0.44683605
1,0.9365336
1,0.39405727
1,0.86557645
0,0.45905793
0,0.000596274
1,0.9683524
0,0.0005941166
0,0.4780489
1,0.91530097
1,0.90107244
1,0.6877879
0,0.0042624157
0,0.81693983
0,0.010218064
1,0.77455837
0,0.0004891318
0,0.013823938
0,0.00061464676
0,0.3312285
1,0.97564745
0,0.39360583
0,0.0007984214
0,0.0018085212
1,0.9017279
1,0.8968156
0,0.06902118
0,0.3907469
0,0.41678247
1,0.8158753
1,0.9845361
1,0.780116
1,0.9454314
0,0.012893148
0,0.0020086372
0,0.27069083
0,0.00075815077
1,0.77942455
1,0.6406922
0,0.10142388
1,0.97951895
1,0.91816664
0,0.18303324
1,0.98512185
1,0.9397929
0,0.5351488
0,0.0017983536
0,0.011823818
1,0.9388539
0,0.22176357
0,0.0012688102
1,0.9771146
0,0.037219293
1,0.5677648
0,0.21407776
1,0.5718466
0,0.013207445
0,0.0016222617
0,0.0016456258
1,0.97275
0,0.029217197
1,0.9194816
1,0.7923765
0,0.0047954037
0,0.002145198
0,0.01685011
1,0.8627155
1,0.76977885
0,0.06355174
0,0.0014495102
0,0.00088252476
0,0.00042135554
1,0.94070774
0,0.016900884
1,0.82324094
