target,prediction
0,0.09182192
1,0.98785967
0,0.12397615
1,0.67208064
1,0.8328423
0,0.0012007179
1,0.98852473
1,0.41884476
1,0.78330076
1,0.15185592
0,0.4699555
0,0.0012397079
1,0.9858563
0,0.44601294
1,0.8268935
1,0.68879056
1,0.86071885
0,0.408953
0,0.0014371605
1,0.9609997
1,0.8814889
1,0.9585631
0,0.48891398
0,0.21952094
1,0.84278643
0,0.41881686
1,0.62792194
1,0.9654039
1,0.67133886
0,0.15475734
1,0.48421955
0,0.007484498
0,0.20594938
1,0.9318975
0,0.9148856
0,0.034819845
1,0.8706276
1,0.98244655
1,0.2620511
1,0.35384175
1,0.62751085
0,0.0015006849
0,0.0014756887
1,0.9284459
1,0.9883994
0,0.0014601195
1,0.9786052
1,0.0496327
0,0.0026946408
1,0.94631803
0,0.078320175
1,0.97782
0,0.15117057
0,0.0070896274
0,0.005724316
1,0.9847531
0,0.07207063
0,0.0007084976
1,0.98545766
1,0.9612671
0,0.24240956
0,0.022391655
0,0.014466849
0,0.003072221
1,0.9345943
0,0.0008779655
1,0.83654875
0,0.009980536
0,0.0055595227
0,0.6774398
0,0.0017923589
0,0.0017820664
1,0.9094662
0,0.43353924
0,0.03586756
1,0.79613346
0,0.03879052
1,0.95102584
0,0.007934506
0,0.0022670913
0,0.00928524
0,0.014251356
1,0.8966597
1,0.94977874
1,0.8141929
1,0.9378604
1,0.97656804
0,0.2685411
0,0.0014675194
0,0.013737803
1,0.9625343
1,0.78156126
1,0.7839356
0,0.002093383
1,0.8432516
1,0.7968844
0,0.004652358
1,0.9052026
1,0.82947576
1,0.072742
0,0.0019653442
0,0.047927003
0,0.05099538
1,0.98133904
1,0.9829846
0,0.007311979
0,0.03971318
1,0.7042934
1,0.9921216
0,0.083025016
1,0.83143806
0,0.0026927742
0,0.0044721533
0,0.020205539
0,0.465571
1,0.79845256
0,0.0023849143
1,0.6904907
0,0.05009559
0,0.052712116
0,0.0010693418
1,0.92934644
0,0.05390351
1,0.9192536
0,0.1471605
0,0.01997582
1,0.84481764
1,0.9470872
0,0.020674517
0,0.0023038173
1,0.89636534
1,0.8532506
1,0.01974691
0,0.0011571622
0,0.0030155843
1,0.030543488
0,0.003449823
0,0.00435252
1,0.8461419
1,0.73723954
0,0.0077087637
0,0.006347406
1,0.6167766
1,0.8004487
0,0.026273716
0,0.113541074
1,0.89711064
0,0.06712773
1,0.53938085
1,0.80362284
0,0.0050146007
0,0.8253558
1,0.92158747
1,0.6281441
0,0.0030697626
1,0.37851757
0,0.015310488
0,0.52170664
1,0.9670407
1,0.89161015
1,0.85240674
0,0.7738084
0,0.67358416
1,0.812215
0,0.7833128
1,0.9160817
0,0.1750878
1,0.92136467
0,0.006563705
0,0.0031413515
0,0.0013433599
0,0.02728286
1,0.9329174
0,0.34114122
0,0.18267235
1,0.9707954
1,0.9679579
1,0.77766055
1,0.9577851
1,0.072636515
0,0.004888483
0,0.014078643
0,0.008691403
1,0.970292
1,0.27624863
0,0.010435766
0,0.01430218
0,0.33325773
0,0.022774342
1,0.9530824
0,0.002076313
0,0.040656373
1,0.020895734
1,0.22023688
0,0.025332265
0,0.0031531025
0,0.068696536
0,0.034588836
1,0.877821
1,0.90102696
1,0.9804874
1,0.89860994
1,0.92847323
0,0.93525845
0,0.30232534
1,0.7719466
1,0.94777083
1,0.98393214
1,0.7516093
0,0.0011264795
0,0.0058397367
0,0.07380406
1,0.6214391
1,0.9898963
0,0.5073026
1,0.7708763
1,0.80220306
0,0.000998518
0,0.0018423251
1,0.88266444
0,0.23956259
0,0.95515025
0,0.001520885
0,0.105999745
1,0.9564264
0,0.008447943
0,0.120348
0,0.034469504
1,0.9485018
1,0.9787309
0,0.024585556
0,0.079777546
1,0.1814888
1,0.5536581
1,0.83247817
0,0.001064878
0,0.0027438055
1,0.7911116
0,0.3747603
0,0.0046633496
0,0.43180737
0,0.00088800414
1,0.9840189
0,0.24125297
0,0.35617083
0,0.0012207748
0,0.16610762
0,0.012177298
0,0.0031501153
0,0.0019190948
0,0.11276839
0,0.0023472582
0,0.017519962
0,0.12664506
1,0.9557062
1,0.97386837
0,0.34746465
0,0.010660469
1,0.09195732
0,0.93292916
0,0.076921046
1,0.85839593
0,0.45124507
1,0.91842467
0,0.01398241
0,0.590774
1,0.93723935
0,0.61721176
1,0.9519789
0,0.0013687668
0,0.5082513
1,0.77905554
0,0.0026820314
0,0.014377186
0,0.027873145
0,0.25046033
1,0.9539731
0,0.085889965
1,0.5862839
1,0.98007625
0,0.012803568
0,0.0042919335
1,0.9918326
1,0.8448512
0,0.035254702
0,0.08368291
0,0.00074109546
1,0.9062159
0,0.04258701
0,0.08101101
0,0.20178808
0,0.46517754
1,0.5025252
0,0.015132611
1,0.69857496
1,0.97006077
1,0.98368555
1,0.7368622
0,0.39758953
0,0.61866367
0,0.28693128
1,0.9856507
1,0.9496657
0,0.018620756
0,0.98869693
0,0.002739102
0,0.0016313904
0,0.00565389
0,0.004688487
1,0.8980677
0,0.0012206569
0,0.004178992
0,0.42160115
0,0.027462378
0,0.113978356
1,0.94173074
0,0.084476694
1,0.9776454
1,0.96078485
1,0.74189866
0,0.6211163
0,0.0007638628
0,0.007621726
0,0.019726673
1,0.8340714
1,0.9414617
0,0.006543104
0,0.055205178
0,0.016801773
0,0.04827398
1,0.9864282
1,0.8888996
0,0.02699626
0,0.0017452626
0,0.018804405
1,0.5547748
0,0.000915026
0,0.9364074
0,0.02000914
1,0.8988046
0,0.0043709856
1,0.83506185
0,0.07476356
0,0.0013887865
1,0.4019174
0,0.11015419
1,0.72545826
0,0.0340648
1,0.95423377
1,0.46379426
0,0.022986557
1,0.51684785
0,0.26105073
0,0.017417585
0,0.10706918
1,0.8545775
1,0.53068054
1,0.9756309
0,0.343543
0,0.019651398
1,0.9423253
0,0.0011922108
1,0.79393625
1,0.13561448
0,0.0040945318
0,0.3864235
0,0.14318928
0,0.2713568
0,0.4619952
0,0.0042402684
1,0.8575702
0,0.052717984
0,0.0288266
0,0.058948968
1,0.9210491
1,0.9297362
0,0.0028529724
1,0.6033346
0,0.0005161717
0,0.0017470255
0,0.001903023
1,0.8689216
0,0.62788683
0,0.8766331
0,0.0010016026
0,0.010266819
1,0.3925541
0,0.0008595805
0,0.06976384
0,0.028396197
0,0.0076627554
0,0.008341507
0,0.10882022
0,0.175131
0,0.19743198
0,0.00726783
0,0.0025995057
1,0.97943497
0,0.31539667
1,0.9885894
0,0.02886876
0,0.0006477204
0,0.41564587
0,0.46870163
1,0.42603764
1,0.65327644
0,0.003153227
1,0.97868824
1,0.9750088
1,0.9282092
0,0.13290554
1,0.4064903
0,0.058007266
1,0.9661717
1,0.8660096
0,0.0023595192
1,0.9378473
0,0.0029487761
0,0.00210919
0,0.18644527
1,0.8523198
1,0.7852921
1,0.993874
0,0.024559861
0,0.19555214
0,0.0013141925
1,0.95581186
0,0.022223288
0,0.024650117
0,0.033716112
1,0.40603122
1,0.93857616
0,0.0072200927
0,0.004432917
0,0.0150288725
0,0.005291858
0,0.0019206656
1,0.82001746
0,0.021423152
0,0.10837856
1,0.959311
0,0.03356758
0,0.0009131835
1,0.9862568
0,0.5959439
1,0.7744602
1,0.9477534
0,0.2082909
1,0.9302288
1,0.8487203
0,0.9538487
0,0.00063901907
0,0.9777828
1,0.97015744
1,0.95431083
1,0.9702276
0,0.6954073
1,0.7591681
1,0.93942976
1,0.8367163
0,0.024339717
0,0.49298406
1,0.8448183
0,0.626046
0,0.0008230154
0,0.8133358
0,0.0009007114
1,0.8494829
0,0.82487875
0,0.057558283
0,0.010333052
1,0.66360193
1,0.9530394
0,0.007894419
0,0.0014967232
1,0.12032408
0,0.022374071
1,0.6267975
0,0.64021826
1,0.6490835
1,0.8123066
1,0.7940221
0,0.0007786294
0,0.010547697
1,0.9596979
1,0.95739394
0,0.0019792365
0,0.0035353904
0,0.011812185
0,0.001773302
0,0.029209198
0,0.0023234377
0,0.0053090793
0,0.9647066
1,0.9615049
0,0.18225966
1,0.9397732
1,0.97858024
1,0.98608416
1,0.94516855
0,0.0007892618
0,0.0012925927
0,0.14141624
1,0.9281016
1,0.6945808
0,0.053602036
1,0.89184314
0,0.8347093
1,0.8484099
1,0.9501645
0,0.3014181
0,0.0012196742
0,0.14982986
1,0.77830297
0,0.008398427
1,0.55082893
0,0.0013068134
0,0.45906046
1,0.9350465
0,0.0025047425
0,0.0069341944
0,0.012156215
0,0.023292584
0,0.0030818766
1,0.6248301
1,0.9285099
1,0.661192
0,0.008400377
1,0.395168
1,0.9285006
0,0.19139244
0,0.350621
0,0.01703032
0,0.0013449391
1,0.7214294
0,0.020407792
1,0.96455574
1,0.96262825
0,0.0012922433
0,0.0077464017
0,0.010509377
0,0.00084651774
1,0.9251707
0,0.046271104
0,0.042411245
0,0.023836704
0,0.008764714
1,0.53817934
0,0.0024951785
0,0.8182324
0,0.002245874
1,0.67463326
1,0.9791628
0,0.01230894
0,0.015656922
1,0.97185326
0,0.0538165
0,0.058043074
0,0.22388043
0,0.57951665
0,0.006333083
1,0.5032019
0,0.06487214
1,0.2666464
1,0.25893515
0,0.020687493
0,0.22936459
0,0.050061513
1,0.6548552
1,0.6367045
0,0.0041422015
0,0.07189109
0,0.0011095791
1,0.8965052
0,0.018440213
0,0.032756124
1,0.68183786
0,0.19100387
1,0.99252206
0,0.0121799605
1,0.8461836
0,0.027353803
0,0.06709173
1,0.904316
0,0.0060154335
1,0.6644591
1,0.42787328
0,0.22289218
0,0.009345911
0,0.7859966
0,0.03424569
1,0.1435458
1,0.694835
0,0.07170903
0,0.0017844678
1,0.9157628
0,0.00183597
1,0.9590204
1,0.9140017
1,0.84788245
1,0.9283892
1,0.40940297
0,0.48682523
1,0.9943387
0,0.0016206006
0,0.0011999221
0,0.6414945
0,0.16789372
0,0.08248333
0,0.0033576777
0,0.0006271956
0,0.012393913
1,0.9827502
0,0.039533276
0,0.0028358772
0,0.039514467
0,0.0071556373
1,0.9686844
1,0.77496606
1,0.5537076
1,0.8071614
1,0.24662836
1,0.9845285
0,0.37008208
1,0.9564464
0,0.0040502353
1,0.74314386
1,0.7817978
0,0.59372026
0,0.38459882
1,0.8161425
0,0.7750446
0,0.004881668
1,0.9741217
1,0.8200844
0,0.107301205
0,0.3320819
1,0.9529584
1,0.5590854
0,0.01177059
1,0.98833
0,0.86369014
1,0.86946774
0,0.30489266
0,0.017179405
0,0.51863223
0,0.84084517
1,0.6667806
1,0.789557
0,0.040472295
0,0.099056296
0,0.0018613054
1,0.7926174
0,0.0027007677
1,0.5622543
1,0.9463677
0,0.002273053
1,0.9899121
0,0.0033228383
1,0.97725403
0,0.002564791
1,0.9655313
0,0.0039455476
1,0.9509315
1,0.61028624
1,0.79594404
0,0.012264261
1,0.9278367
0,0.0009658153
0,0.81801254
1,0.77129894
0,0.059537817
1,0.8359236
1,0.4761546
1,0.98967534
0,0.0006893017
1,0.9782925
1,0.6050849
0,0.039131004
1,0.9547524
0,0.0010614647
1,0.9690777
1,0.59281135
0,0.7493603
0,0.03423898
1,0.8894877
1,0.89406157
1,0.85667884
1,0.7096963
0,0.0013627711
0,0.01778324
0,0.32026285
0,0.0011200615
0,0.68722546
0,0.0051785335
1,0.8882197
0,0.12024482
1,0.936467
1,0.52665144
0,0.85863936
0,0.001766004
1,0.74058604
0,0.033240076
0,0.011201758
1,0.9099882
1,0.94813335
1,0.63528687
0,0.005277913
0,0.14737606
0,0.004034332
1,0.81458753
1,0.8685274
1,0.85913485
0,0.0022798888
0,0.0036548353
1,0.89011383
1,0.97500867
0,0.2236372
0,0.0009640731
1,0.6124527
0,0.41019535
0,0.13165732
1,0.9347079
1,0.8799663
0,0.13905852
0,0.010586979
1,0.97953016
1,0.1333989
0,0.14381735
1,0.9701764
0,0.001713465
0,0.007600257
1,0.58737385
0,0.9472565
1,0.9151565
1,0.86883867
1,0.85715586
1,0.35858244
1,0.9711406
1,0.88081247
1,0.9751288
1,0.98542213
0,0.7047298
0,0.12174053
0,0.8361673
1,0.6995375
0,0.09776588
0,0.0011012685
0,0.0006662237
0,0.006972308
0,0.00203731
0,0.24299654
1,0.9878868
1,0.4950074
0,0.033799488
1,0.8877967
1,0.976227
1,0.77299
0,0.000745361
0,0.01123535
1,0.9730206
0,0.0013536775
0,0.021337554
0,0.33551443
0,0.3968028
0,0.018235072
1,0.95306104
0,0.0005220305
0,0.0065476373
1,0.9251432
0,0.16901208
0,0.0006223317
1,0.81211334
1,0.97785586
1,0.8791
0,0.011588243
1,0.98372686
0,0.0033947548
1,0.9850181
1,0.46064636
1,0.62994933
1,0.20145445
0,0.0010998014
0,0.0063792625
0,0.0031470158
0,0.33664587
1,0.8491412
0,0.16233048
0,0.2600305
1,0.67848957
1,0.94841367
1,0.7979153
0,0.774285
1,0.87595284
0,0.0046524527
0,0.0011839472
1,0.8766002
0,0.4473152
0,0.050365627
1,0.6179323
0,0.8990793
0,0.7242399
1,0.9665119
1,0.9826757
0,0.40050876
0,0.07446142
1,0.92403644
1,0.9694614
0,0.00089369045
0,0.029625665
0,0.5592137
0,0.030380478
1,0.9253311
1,0.97026205
1,0.95498484
1,0.96691173
1,0.78511804
0,0.03816076
0,0.0043151756
1,0.71775395
0,0.066740565
1,0.99029994
1,0.90755767
1,0.6718285
1,0.9858035
0,0.22380546
1,0.8383037
0,0.01718625
1,0.62023157
1,0.91372204
0,0.013919522
0,0.034876168
0,0.019994184
0,0.010247436
0,0.1847486
1,0.8560652
0,0.05751256
1,0.9936407
1,0.97934544
1,0.87617964
0,0.0046934714
0,0.025402755
0,0.054852612
1,0.8816313
1,0.7844782
0,0.013077743
0,0.05010729
1,0.9183606
0,0.10659472
0,0.04237429
0,0.0016510865
0,0.51372117
1,0.9695179
1,0.27798262
1,0.5075026
0,0.012034937
1,0.976845
0,0.0018304653
0,0.0461783
1,0.9868506
1,0.7717513
0,0.76265454
0,0.0028637906
0,0.27448246
1,0.7200265
1,0.4242929
0,0.16871239
1,0.9929934
1,0.72674924
0,0.09205569
0,0.06519711
1,0.7420383
0,0.026591137
0,0.00096053316
0,0.00780244
0,0.05555083
0,0.021956699
1,0.64756966
0,0.058907825
1,0.97834146
0,0.002895309
0,0.004810054
0,0.00083564466
1,0.8226946
0,0.01898526
1,0.09254762
1,0.882903
0,0.081859864
0,0.0006872532
1,0.5551794
0,0.17844346
0,0.059176233
0,0.0009095815
0,0.18865415
1,0.46580678
1,0.4648102
0,0.29583883
1,0.8380262
0,0.5284576
1,0.948712
0,0.39182052
0,0.040387914
1,0.89274776
1,0.9720153
1,0.3096374
1,0.94934833
0,0.00082045415
0,0.0028300378
1,0.866774
0,0.0010879879
0,0.0011227331
1,0.88265866
1,0.653081
0,0.018092934
1,0.9083288
0,0.34450728
1,0.4476861
0,0.019737538
0,0.0020070272
1,0.41156572
0,0.14484204
1,0.831763
1,0.91228676
1,0.8499353
0,0.019739833
0,0.037732247
0,0.021570886
1,0.96035457
1,0.9586324
0,0.035843845
0,0.0012656432
1,0.94891864
0,0.0008255552
1,0.8778791
1,0.47881806
0,0.3988943
1,0.98142767
1,0.9027239
0,0.16019195
0,0.5894904
0,0.0014969198
0,0.0013263816
0,0.0053890976
0,0.014188618
0,0.48626363
0,0.072481476
0,0.0080558695
0,0.053239487
1,0.97509956
1,0.77146256
0,0.025174985
0,0.00415696
0,0.40401578
0,0.018658232
1,0.94571483
1,0.87906843
0,0.3558789
0,0.11124637
0,0.05998046
0,0.054558348
1,0.9899636
0,0.5390771
0,0.013361446
0,0.34620866
0,0.018852701
0,0.013193729
0,0.14375481
0,0.48858923
0,0.11714632
0,0.8182965
1,0.5031148
0,0.011480285
0,0.0011265465
1,0.7705233
1,0.9084976
1,0.8913287
0,0.003838206
1,0.9391268
0,0.06722171
1,0.4251339
0,0.011593421
0,0.86734045
0,0.0014106742
0,0.44018742
0,0.0032851868
0,0.03439051
1,0.9885085
0,0.011453535
1,0.9110566
0,0.0005036679
0,0.06548512
0,0.0056303428
0,0.63057524
1,0.9332008
0,0.060257435
0,0.03845766
0,0.066210434
1,0.93155456
1,0.3294555
0,0.0036948659
0,0.49614668
0,0.041716486
0,0.065872334
1,0.58560663
1,0.91854435
0,0.09004528
0,0.0028367767
0,0.040096037
0,0.11499725
0,0.0035917812
1,0.73214465
1,0.9532841
1,0.7614078
1,0.914371
1,0.98558086
1,0.98082906
0,0.3295864
0,0.8651364
1,0.935381
1,0.851211
1,0.89440143
0,0.002935535
0,0.035408195
1,0.38252813
0,0.021066839
1,0.97665673
0,0.0025418568
1,0.43501714
1,0.81828237
0,0.009526728
1,0.92165226
1,0.96035457
0,0.77865034
0,0.04800273
0,0.0025511442
0,0.0732224
0,0.39442104
0,0.10717084
0,0.0055038896
0,0.010697245
0,0.001815166
1,0.20362265
1,0.90898687
0,0.33333933
0,0.110395364
0,0.4942287
0,0.1321964
1,0.5318732
0,0.021662425
1,0.82640034
1,0.9290925
1,0.46669883
1,0.9588791
0,0.031624798
0,0.12731636
0,0.6078591
0,0.09156931
0,0.8348639
0,0.08670508
0,0.06795922
0,0.010662517
0,0.0020501513
0,0.23832242
1,0.96943957
0,0.0009238014
1,0.05593894
1,0.6014777
0,0.003624729
0,0.005858225
1,0.90890795
1,0.9684077
0,0.064682074
0,0.44019336
0,0.98802793
1,0.3076938
1,0.28835997
1,0.4005109
1,0.34008884
0,0.031426568
0,0.047548965
0,0.054738335
1,0.18514892
0,0.24398434
1,0.98949474
0,0.0027012418
0,0.14850041
1,0.9779904
0,0.19671819
0,0.00039587755
0,0.7575217
1,0.8619165
0,0.0011162795
1,0.95370716
0,0.31946933
0,0.52170694
0,0.036358852
0,0.03756558
0,0.68543
1,0.96748894
0,0.0019130235
0,0.83740723
0,0.0012827024
0,0.7278382
1,0.9830822
0,0.7877123
1,0.9562364
1,0.45160258
0,0.80333126
0,0.002135583
0,0.004604836
0,0.003069157
1,0.7266578
0,0.003679112
0,0.2939858
0,0.009410812
0,0.010857233
1,0.9279669
0,0.1943921
1,0.98288214
0,0.0074517685
1,0.8701145
1,0.76388013
0,0.0011777972
1,0.9562553
0,0.70421237
0,0.0014407542
1,0.95554936
0,0.45549238
0,0.006623432
1,0.9751727
0,0.0038669216
1,0.90817565
1,0.97137535
1,0.97749025
1,0.20481849
0,0.82010853
0,0.0014140556
0,0.0010748708
1,0.5788594
0,0.048078593
1,0.7607179
0,0.00056456495
0,0.0026807624
1,0.6929543
1,0.976785
0,0.24019097
0,0.059254892
0,0.0021519912
0,0.025236953
0,0.0039164065
0,0.0016165352
1,0.95403117
0,0.03840509
1,0.8592029
0,0.010530154
0,0.025504377
1,0.9023941
0,0.7564332
1,0.52364004
1,0.8168506
0,0.0021638824
0,0.0015242551
1,0.41832885
0,0.12352716
1,0.95118177
0,0.023000732
1,0.930069
0,0.008308425
0,0.008102015
1,0.5477087
1,0.9930911
1,0.8718562
0,0.020221427
0,0.86208886
1,0.9608402
0,0.012091065
1,0.9844111
0,0.007937157
0,0.04355341
0,0.021776427
1,0.8727669
1,0.9634549
0,0.0031145331
0,0.0008681874
1,0.9673827
0,0.022401279
0,0.0011233076
0,0.23121595
0,0.5267035
0,0.0014638702
1,0.86711586
0,0.006899831
0,0.001489501
0,0.008294253
0,0.0066475803
0,0.03432021
1,0.92756903
1,0.800922
1,0.9219519
0,0.022334728
1,0.9714858
1,0.9726766
1,0.99353987
0,0.011976837
0,0.0035267652
0,0.020955356
0,0.004614016
0,0.06631643
0,0.06538408
1,0.83235806
1,0.9667518
0,0.8970733
0,0.4583957
0,0.0070823645
0,0.2677525
0,0.1311611
0,0.46205476
1,0.07867457
0,0.08867541
1,0.97824425
0,0.024732124
1,0.6270909
0,0.49213156
0,0.0009767193
0,0.0010878427
0,0.0064483746
1,0.76141775
0,0.11056659
1,0.97738
0,0.0009469918
0,0.0026659807
1,0.8671194
1,0.8798349
1,0.9865029
1,0.9926117
1,0.9580339
1,0.68133175
0,0.0073818276
0,0.044568025
0,0.005474633
0,0.78661513
0,0.0049273456
0,0.0013353474
1,0.9955889
1,0.86341554
0,0.03670875
0,0.032765765
1,0.90860385
0,0.21750785
0,0.05983733
1,0.37810796
1,0.8749007
0,0.006967315
0,0.041951198
1,0.16833371
0,0.09202033
1,0.98759604
0,0.0025282525
0,0.019757122
0,0.0016560259
1,0.4804315
1,0.94551575
0,0.04003176
1,0.9709734
0,0.008494395
1,0.08591116
0,0.11108422
0,0.08069554
1,0.83957547
1,0.8933358
1,0.7923512
0,0.006968651
0,0.42369547
1,0.9600606
0,0.0013554655
1,0.9041968
1,0.9506094
1,0.6829867
1,0.6048667
1,0.9612604
0,0.0032048041
0,0.39940062
1,0.9738738
0,0.45944357
0,0.47832537
1,0.6370613
0,0.036680862
1,0.86584586
0,0.44900563
0,0.0012227073
1,0.60688263
1,0.9813153
1,0.9961075
1,0.9740692
1,0.96600133
0,0.0022087009
1,0.4700033
1,0.9692524
0,0.0729643
0,0.027009878
1,0.9651147
0,0.0022745251
0,0.18559228
1,0.8919553
0,0.0014586903
0,0.0057463087
0,0.02755759
1,0.975754
0,0.002046352
0,0.36006343
1,0.7071202
1,0.88492936
1,0.5626422
0,0.007347763
1,0.33167166
0,0.04453401
0,0.061572153
0,0.0006985299
1,0.8913405
0,0.0044753007
0,0.020883074
1,0.9241792
0,0.0012371289
1,0.73891944
0,0.3816536
0,0.7490024
1,0.9248092
0,0.24133195
0,0.36243618
0,0.08487976
0,0.000978153
1,0.89583427
1,0.9411862
0,0.53527266
0,0.38726524
1,0.58610755
0,0.85650027
1,0.7923127
1,0.9756268
1,0.9835653
1,0.42406493
0,0.18458635
0,0.6782636
0,0.6590509
1,0.94133955
1,0.8784224
1,0.95527905
1,0.95671487
0,0.002648414
1,0.9854
0,0.5592235
0,0.0078049917
0,0.044181637
0,0.0046058674
0,0.0014587799
0,0.024763461
1,0.95493215
1,0.072610036
0,0.0013107512
1,0.8955934
0,0.5594701
1,0.9634592
0,0.13221052
0,0.042954847
0,0.0015479216
0,0.002264823
1,0.6126262
0,0.55826247
0,0.011364677
1,0.8980779
1,0.30847716
0,0.31183878
1,0.7550327
1,0.88222885
0,0.24796887
1,0.024176199
0,0.36430842
1,0.92314696
1,0.30445656
1,0.94448525
0,0.40011996
0,0.00091449474
1,0.956443
0,0.002459247
0,0.41742012
1,0.894669
1,0.93351763
1,0.8672907
0,0.0055346345
0,0.6954855
0,0.018820658
1,0.8481928
0,0.00072911347
0,0.009879575
0,0.0012181991
0,0.31712738
1,0.98870635
0,0.32595128
0,0.0011271444
0,0.0036182632
1,0.89901793
1,0.8424056
0,0.10173712
0,0.33448362
0,0.40049484
1,0.8320223
1,0.992994
1,0.8957364
1,0.95418006
0,0.022781251
0,0.0028833968
0,0.18442683
0,0.0010937315
1,0.8881201
1,0.65969616
0,0.08876159
1,0.9489937
1,0.8912854
0,0.23681937
1,0.9935248
1,0.99113923
0,0.58392143
0,0.00217853
0,0.013821118
1,0.96999454
0,0.37362987
0,0.0018590868
1,0.95383286
0,0.04852109
1,0.7181719
0,0.10975734
1,0.5611646
0,0.010218975
0,0.0018423384
0,0.0065745874
1,0.9476189
0,0.069579564
1,0.9361497
1,0.62484753
0,0.00294348
0,0.0034228095
0,0.02206603
1,0.91085434
1,0.68606454
0,0.03336504
0,0.0017328496
0,0.0013301047
0,0.000920475
1,0.8994305
0,0.021205354
1,0.84969395
1,0.84119403
0,0.04793701
1,0.97036046
0,0.000654838
1,0.97468454
0,0.007018648
