target,prediction
0,0.049830154
1,0.755471
1,0.885413
0,0.0009706828
1,0.98312217
1,0.4966631
1,0.76310986
1,0.49337986
0,0.43554938
0,0.0013035993
1,0.992067
0,0.405441
1,0.903977
1,0.83812743
1,0.8466224
0,0.33540967
0,0.00035346166
1,0.9397356
1,0.93630046
1,0.9636665
0,0.6292721
0,0.09911564
1,0.6725775
0,0.14621243
1,0.5014813
1,0.962318
1,0.6432512
0,0.14359362
1,0.47990593
0,0.0050039724
0,0.1536953
1,0.8328767
0,0.95621395
0,0.012067284
1,0.8778205
1,0.9715595
1,0.29979774
1,0.35300806
1,0.47406438
0,0.00022725343
0,0.00084398704
1,0.94553363
1,0.9894512
0,0.0007102347
1,0.97989196
1,0.023958439
0,0.0009253443
1,0.9354362
0,0.40594587
1,0.96323603
0,0.1514088
0,0.0029716964
0,0.0044274405
1,0.9573241
0,0.051473
0,0.0004737721
1,0.96388155
1,0.96839035
0,0.31387493
0,0.016224694
0,0.014988284
0,0.0012329498
1,0.9437181
0,0.000544807
1,0.7978664
0,0.005044148
0,0.0058642817
0,0.26508564
0,0.0011025197
0,0.0012093339
1,0.8970596
0,0.5160323
0,0.055553276
1,0.8215186
0,0.048815165
1,0.9659612
0,0.0019433886
0,0.0027346758
0,0.0035667398
0,0.004255468
1,0.9088164
1,0.9288492
1,0.8380911
1,0.91333944
1,0.98747694
0,0.2918468
0,0.0004542832
0,0.0038894096
1,0.97090125
1,0.7744345
1,0.78752095
0,0.0015736433
1,0.8568997
1,0.87254643
0,0.0019938422
1,0.9321403
1,0.82975113
1,0.045838393
0,0.0040305825
0,0.048706733
0,0.064213514
1,0.9716082
1,0.97861564
0,0.000978972
0,0.035768844
1,0.8327069
1,0.9839446
0,0.12130366
1,0.84285295
0,0.0045660487
0,0.0039072074
0,0.023375489
0,0.51254565
1,0.8565492
0,0.00061688543
1,0.77437663
0,0.041730423
0,0.13702019
0,0.00027715706
1,0.89055824
0,0.063750245
1,0.8504674
0,0.16763753
0,0.031946592
1,0.8501441
1,0.91302776
0,0.009351061
0,0.0025777402
1,0.9040926
1,0.8692733
1,0.0054209623
0,0.00078597263
0,0.0035425103
1,0.025581429
0,0.0062894607
0,0.0030754283
1,0.9037412
1,0.6343537
0,0.006458617
0,0.0067353616
1,0.5348342
1,0.862687
0,0.031608645
0,0.26623586
1,0.8200094
0,0.03454568
1,0.589545
1,0.7614827
0,0.0009852519
0,0.7684118
1,0.945023
1,0.71913797
0,0.003655551
1,0.5055748
0,0.00843423
0,0.62822914
1,0.9794587
1,0.8997763
1,0.8764605
0,0.77000904
0,0.748955
1,0.7154577
0,0.8091331
1,0.73927236
0,0.095014855
1,0.9066675
0,0.0044122557
0,0.0025692729
0,0.00030433494
0,0.018405972
1,0.8886209
0,0.41305912
0,0.20858048
1,0.8900101
1,0.9588595
1,0.67563653
1,0.96430224
1,0.089361064
0,0.009888927
0,0.003715573
0,0.003119995
1,0.96174663
1,0.36976808
0,0.004887854
0,0.005037007
0,0.2922657
0,0.008671898
1,0.96710503
0,0.00060052896
0,0.038615428
1,0.043602794
1,0.4155881
0,0.025537657
0,0.001663826
0,0.042861905
0,0.0023413496
1,0.8842933
1,0.85315645
1,0.96770155
1,0.9200318
1,0.9508239
0,0.8229362
0,0.2834673
1,0.878971
1,0.9178338
1,0.9914614
1,0.7735093
0,0.00053726614
0,0.0009768979
0,0.119572505
1,0.7329744
1,0.99403703
0,0.39862147
1,0.6264387
1,0.7973903
0,0.0005759117
0,0.00021726209
1,0.8775379
0,0.28709394
0,0.96395046
0,0.0020378674
0,0.15155788
1,0.9824284
0,0.0062066605
0,0.19561595
0,0.028084446
1,0.97058445
1,0.9851461
0,0.025345879
0,0.19237055
1,0.23624337
1,0.63585216
1,0.896654
0,0.0006849869
0,0.004255654
1,0.7739992
0,0.3111096
0,0.00230364
0,0.38767022
0,0.00061788515
1,0.9810658
0,0.22742862
0,0.3849636
0,0.0014807006
0,0.22110656
0,0.007898348
0,0.0033587774
0,0.00087425817
0,0.07316861
0,0.00085425156
0,0.008062483
0,0.13943467
1,0.94104725
1,0.9767769
0,0.42950082
0,0.007989378
1,0.045770597
0,0.8580823
0,0.040666062
1,0.805463
0,0.54361606
1,0.9252647
0,0.01645877
0,0.75398815
1,0.9440828
0,0.06631392
1,0.91767436
0,0.0018316312
0,0.48457608
1,0.9241014
0,0.0018493412
0,0.0126109645
0,0.016803056
0,0.40052828
1,0.9600295
0,0.09838907
1,0.5409251
1,0.96098894
0,0.004699648
0,0.0016452702
1,0.989574
1,0.91954195
0,0.029589416
0,0.0465997
0,0.00022938203
1,0.93212295
0,0.03543073
0,0.13267057
0,0.12838662
0,0.45117348
1,0.56097287
0,0.021728722
1,0.6511287
1,0.97343135
1,0.9768014
1,0.6988182
0,0.42421606
0,0.68693787
0,0.31462297
1,0.9911383
1,0.916177
0,0.008600272
0,0.9764756
0,0.004537587
0,0.002061354
0,0.0030758625
0,0.0026014203
1,0.8228289
0,0.0004735518
0,0.0037612324
0,0.3287234
0,0.018150985
0,0.093691915
1,0.906672
0,0.3202126
1,0.98015815
1,0.96900654
1,0.5993626
0,0.7588882
0,0.0017401743
0,0.0062139328
0,0.009320495
1,0.79623884
1,0.9755651
0,0.0019272161
0,0.049474027
0,0.0033132602
0,0.07643757
1,0.9831371
1,0.89791083
0,0.008728279
0,0.0030136297
0,0.040517077
1,0.67120403
0,0.00034935665
0,0.94503736
0,0.006914226
1,0.9361103
0,0.0023433096
1,0.91917783
0,0.06960665
0,0.0005331834
1,0.24460305
0,0.26868623
1,0.78426206
0,0.03456531
1,0.86657965
1,0.52355194
0,0.028840173
1,0.4064393
0,0.43527788
0,0.029911967
0,0.13150042
1,0.72388697
1,0.8850493
1,0.983395
0,0.3370183
0,0.014058524
1,0.9224288
0,0.00044675145
1,0.8762908
1,0.100523405
0,0.0032527882
0,0.47518113
0,0.12689334
0,0.4916399
0,0.5753948
0,0.0017364804
1,0.8543011
0,0.0517939
0,0.047416784
0,0.07177004
1,0.9290818
1,0.8951391
0,0.0007916534
1,0.5141188
0,0.00037755835
0,0.0014822453
0,0.0025240304
1,0.8342572
0,0.61390215
0,0.9295065
0,0.00024013703
0,0.011408133
1,0.40832183
0,0.0014442572
0,0.121713564
0,0.029228214
0,0.005740424
0,0.005553592
0,0.17662178
0,0.18755122
0,0.18051331
0,0.009692399
0,0.0005356386
1,0.9697151
0,0.39605418
1,0.9803429
0,0.041120987
0,0.0005461781
0,0.27653667
0,0.47032428
1,0.53556734
1,0.6941417
0,0.0017538612
1,0.9718213
1,0.9780597
1,0.90982497
0,0.030333424
1,0.58657765
0,0.034348786
1,0.9269894
1,0.8453944
0,0.0029044899
1,0.8811277
0,0.0020828529
0,0.02880563
0,0.3446787
1,0.86713815
1,0.8807116
1,0.9936999
0,0.021557642
0,0.001891249
0,0.001793389
1,0.9763545
0,0.008562361
0,0.05380109
0,0.018139437
1,0.4178309
1,0.91661054
0,0.0030013637
0,0.005745979
0,0.007237665
0,0.0050560916
0,0.0017858155
1,0.8066906
0,0.015089585
0,0.12300182
1,0.92184097
0,0.033271708
0,0.00025580978
1,0.98564714
0,0.4971418
1,0.74033785
1,0.92963004
0,0.16845557
1,0.91964376
1,0.7304463
0,0.94267476
0,0.0003076284
0,0.9688899
1,0.96473885
1,0.89586943
1,0.9800157
0,0.68028915
1,0.9056598
1,0.9582193
1,0.7256311
0,0.038015015
0,0.473513
1,0.8165738
0,0.7924103
0,0.00042280462
0,0.7938371
0,0.00057588896
1,0.861549
0,0.8157554
0,0.09480364
0,0.003493129
1,0.65889186
1,0.9530864
0,0.008662921
0,0.001905128
1,0.06188905
0,0.023112206
1,0.42950794
0,0.55340105
1,0.62203634
1,0.8861711
1,0.8495878
0,0.0003229287
0,0.06990613
1,0.95464337
1,0.93641365
0,0.0009830236
0,0.001917961
0,0.016221123
0,0.00022664691
0,0.019686397
0,0.0019292203
0,0.0036485794
0,0.93566924
1,0.9561133
0,0.18847463
1,0.92182964
1,0.98328584
1,0.9830604
1,0.95180666
0,0.0004210064
0,0.00028944414
0,0.16623317
1,0.90328926
1,0.55441475
0,0.05084025
1,0.9447518
0,0.78732413
1,0.8273411
1,0.9489261
0,0.27936608
0,0.00032605912
0,0.12957767
1,0.6861906
0,0.0035837183
1,0.54154706
0,0.00063343864
0,0.45124337
1,0.93138814
0,0.0005700239
0,0.006292603
0,0.009484759
0,0.0408516
0,0.001687712
1,0.7207077
1,0.92594326
1,0.8011027
0,0.00301208
1,0.3795745
1,0.86444473
0,0.16494009
0,0.47390518
0,0.0027938187
0,0.0005380199
1,0.72691905
0,0.015043384
1,0.94109654
1,0.977419
0,0.0005551915
0,0.0032624109
0,0.009895237
0,0.00028681525
1,0.9232244
0,0.025987098
0,0.014926325
0,0.015168329
0,0.0059934515
1,0.5289399
0,0.0029269601
0,0.86694217
0,0.002112801
1,0.43160877
1,0.98738307
0,0.0100854635
0,0.011516012
1,0.9739699
0,0.123028174
0,0.020195771
0,0.24496388
0,0.86142266
0,0.005491808
1,0.75352925
0,0.031768456
1,0.19221023
1,0.48960796
0,0.017870385
0,0.10034967
0,0.065351255
1,0.89699334
1,0.69230276
0,0.0018143179
0,0.067902945
0,0.0024201148
1,0.9194943
0,0.007989872
0,0.059898093
1,0.52347606
0,0.10213059
1,0.99279237
0,0.008289164
1,0.82094216
0,0.03306976
0,0.07665543
1,0.92880386
0,0.0018572544
1,0.7362551
1,0.6275243
0,0.11109498
0,0.0020022383
0,0.8610849
0,0.04435814
1,0.21521235
1,0.87821394
0,0.0791049
0,0.00077813456
1,0.89997053
0,0.0011574263
1,0.96385974
1,0.91085297
1,0.8663814
1,0.90334606
1,0.24418831
0,0.41780138
1,0.9800684
0,0.0005344037
0,0.00046603975
0,0.54759073
0,0.17284638
0,0.07890636
0,0.0028763548
0,0.00035507523
0,0.00228059
1,0.9907199
0,0.075725995
0,0.0029057167
0,0.043367878
0,0.0021818765
1,0.96813375
1,0.8577411
1,0.640826
1,0.79909414
1,0.3897892
1,0.9827952
0,0.50941867
1,0.9319809
0,0.010933062
1,0.79730344
1,0.7470732
0,0.03395342
0,0.53423905
1,0.7952656
0,0.8109432
0,0.002626404
1,0.9346411
1,0.7312475
0,0.05445289
0,0.21119437
1,0.93913096
1,0.5829758
0,0.01840088
1,0.9937557
0,0.85138613
1,0.91441566
0,0.13343269
0,0.005731673
0,0.4702686
0,0.88899493
1,0.80201364
1,0.60523945
0,0.051005904
0,0.10160316
0,0.0013324547
1,0.85322416
0,0.0024362053
1,0.63000786
1,0.94418883
0,0.0019723545
1,0.9912422
0,0.002584486
1,0.95826447
0,0.0020868517
1,0.9625299
0,0.0027889262
1,0.95253664
1,0.7442979
1,0.7757887
0,0.014187564
1,0.8944452
0,0.00026994201
0,0.71532774
1,0.7328009
0,0.06295649
1,0.7919267
1,0.5491387
1,0.9706654
0,0.00036710402
1,0.982002
1,0.82802606
0,0.023037387
1,0.9158529
0,0.00067452434
1,0.929486
1,0.5880925
0,0.74881583
0,0.034677595
1,0.8465553
1,0.8670372
1,0.88933265
1,0.7645943
0,0.00055326486
0,0.014023728
0,0.32526216
0,0.00046969322
0,0.6686916
0,0.0011354052
1,0.8443755
0,0.06931523
1,0.9378973
1,0.4436157
0,0.7860307
0,0.0025164091
1,0.82246965
0,0.0400872
0,0.007046972
1,0.91993815
1,0.89740574
1,0.7463817
0,0.0045069293
0,0.19137326
0,0.0013741952
1,0.8076548
1,0.89941525
1,0.8698136
0,0.0029081672
0,0.0011772863
1,0.8764293
1,0.96092045
0,0.38072765
0,0.0002573269
1,0.65110546
0,0.51464176
0,0.18025377
1,0.9359819
1,0.8296991
0,0.102337904
0,0.010614601
1,0.97863597
1,0.15962817
0,0.123907015
1,0.9471624
0,0.0018358233
0,0.009766411
1,0.6464137
0,0.9655447
1,0.9400446
1,0.8264671
1,0.8121865
1,0.45327574
1,0.96838635
1,0.832983
1,0.9730986
1,0.98076606
0,0.85365665
0,0.058459852
0,0.8351692
1,0.8009368
0,0.060104504
0,0.0023053885
0,0.0021765323
0,0.003587478
0,0.0011346083
0,0.22696322
1,0.9891565
1,0.1478845
0,0.036188085
1,0.87041944
1,0.9787427
1,0.7705214
0,0.00044253748
0,0.0103867315
1,0.9854247
0,0.00079334236
0,0.007063414
0,0.17257838
0,0.27438322
0,0.012323779
1,0.9489898
0,0.00026164844
0,0.0076319682
1,0.884539
0,0.14428617
0,0.00029257147
1,0.7942357
1,0.96483094
1,0.94182265
0,0.010666823
1,0.9807062
0,0.0028330565
1,0.9941631
1,0.5217121
1,0.6855322
1,0.39945996
0,0.00032374624
0,0.005494207
0,0.0024739432
0,0.3266965
1,0.78729665
0,0.08627125
0,0.16717887
1,0.76438314
1,0.9178799
1,0.8746324
0,0.6180403
1,0.8588046
0,0.0040577822
0,0.0006010016
1,0.8463317
0,0.497668
0,0.03459883
1,0.5016205
0,0.9087023
0,0.7692393
1,0.969438
1,0.96961224
0,0.4982302
0,0.07241652
1,0.94232136
1,0.9473989
0,0.0005982898
0,0.0322691
0,0.48966786
0,0.0033035774
1,0.889476
1,0.9769727
1,0.94827056
1,0.9693485
1,0.7904614
0,0.044171352
0,0.0068799253
1,0.77474934
0,0.036445215
1,0.97865796
1,0.8694063
1,0.72048134
1,0.97359663
0,0.13374925
1,0.7526719
0,0.006518345
1,0.7187747
1,0.91930777
0,0.017671686
0,0.037579015
0,0.023590336
0,0.004059463
0,0.045791514
1,0.84780693
0,0.054806188
1,0.97955894
1,0.983206
1,0.8782951
0,0.0029198797
0,0.02768624
0,0.03385509
1,0.83759654
1,0.8131006
0,0.0078327395
0,0.040083963
1,0.93241936
0,0.096307114
0,0.07126928
0,0.0015434928
0,0.6536692
1,0.97835714
1,0.29765227
1,0.4748694
0,0.010207883
1,0.98193055
0,0.0009796858
0,0.04608905
1,0.97088575
1,0.81132466
0,0.66818845
0,0.0009206438
0,0.052061234
1,0.7547587
1,0.68512785
0,0.17345849
1,0.99085325
1,0.5126516
0,0.050067406
0,0.05371303
1,0.8574605
0,0.02218321
0,0.00036303228
0,0.002375573
0,0.025052259
0,0.0048744483
1,0.6180334
0,0.07379661
1,0.984863
0,0.009363226
0,0.00580927
0,0.00038296968
1,0.85668933
0,0.011138182
1,0.20918266
1,0.8836424
0,0.07162753
0,0.00044916707
1,0.53779656
0,0.19635746
0,0.058638245
0,0.00047300637
0,0.17940159
1,0.58938324
1,0.5089542
0,0.46640706
1,0.8043354
0,0.65401834
1,0.90513027
0,0.25170156
0,0.040122356
1,0.7818306
1,0.96730316
1,0.2710228
1,0.9471118
0,0.00038173527
0,0.0021510597
1,0.82573354
0,0.00097418216
0,0.0005711197
1,0.8592505
1,0.5745484
0,0.05575289
1,0.8628043
0,0.3172405
1,0.30931836
0,0.023365002
0,0.0009738448
1,0.40040588
0,0.074227795
1,0.8828176
1,0.9468253
1,0.8466558
0,0.016399002
0,0.048130196
0,0.013091672
1,0.9841412
1,0.96124464
0,0.03297389
0,0.0018746055
1,0.97029436
0,0.00037218485
1,0.8527978
1,0.59185123
0,0.46610415
1,0.9674242
1,0.9305366
0,0.14557976
0,0.49927732
0,0.0009911555
0,0.0003591974
0,0.0052846717
0,0.021764217
0,0.37991226
0,0.09128968
0,0.00238861
0,0.024846068
1,0.9721167
1,0.7592435
0,0.009105089
0,0.00355818
0,0.35214394
0,0.030183619
1,0.92579305
1,0.81844294
0,0.3605312
0,0.1055387
0,0.033520047
0,0.062442712
1,0.98659176
0,0.517971
0,0.014360775
0,0.34346062
0,0.054077756
0,0.003856611
0,0.06404738
0,0.5687253
0,0.06300329
0,0.7555091
1,0.61058897
0,0.011314751
0,0.0008250727
1,0.8092789
1,0.93227005
1,0.8547487
0,0.0026076708
1,0.935773
0,0.11838332
1,0.4565217
0,0.07942605
0,0.58827007
0,0.00041248402
0,0.3922885
0,0.0017429083
0,0.0038890126
1,0.9857982
0,0.008983607
1,0.7881441
0,0.0003584722
0,0.011372581
0,0.0011514742
0,0.6468017
1,0.91787606
0,0.08537866
0,0.021394046
0,0.097657524
1,0.91207004
1,0.30688363
0,0.0068966495
0,0.43930376
0,0.034389205
0,0.08979357
1,0.53809
1,0.894034
0,0.06535175
0,0.0010533675
0,0.002017414
0,0.07605871
0,0.0022226993
1,0.8524968
1,0.91566205
1,0.76414543
1,0.9738545
1,0.9924914
1,0.958157
0,0.32142606
0,0.8698138
1,0.8952865
1,0.8165869
1,0.92694587
0,0.0037792963
0,0.08973082
1,0.37870985
0,0.025438873
1,0.97506964
0,0.0021175626
1,0.3823197
1,0.9074463
0,0.0040982375
1,0.9177934
1,0.9841412
0,0.8317972
0,0.027182689
0,0.00035579866
0,0.117326945
0,0.42609018
0,0.10974858
0,0.0010091388
0,0.0049091405
0,0.00204325
1,0.49821535
1,0.77793986
0,0.37548345
0,0.058250513
0,0.41497546
0,0.22888495
1,0.3692597
0,0.021740336
1,0.8210949
1,0.9453773
1,0.54245394
1,0.97216356
0,0.05243369
0,0.1981106
0,0.6370603
0,0.2178608
0,0.7975528
0,0.044923153
0,0.08032076
0,0.0076371743
0,0.0023179078
0,0.17078646
1,0.94902676
0,0.00026598774
1,0.057256628
1,0.7646667
0,0.0010981278
0,0.006365214
1,0.92216897
1,0.9729487
0,0.01715269
0,0.44768113
0,0.9886458
1,0.25608915
1,0.16579393
1,0.2960748
1,0.28537577
0,0.02402681
0,0.046639886
0,0.031520743
1,0.28468892
0,0.022642234
1,0.9907099
0,0.0015552953
0,0.08217705
1,0.9636687
0,0.22157966
0,0.0002553765
0,0.7898362
1,0.8328871
0,0.00026111587
1,0.9536596
0,0.35572597
0,0.60667676
0,0.07415604
0,0.083526306
0,0.6963262
1,0.9757523
0,0.0009928514
0,0.82484967
0,0.0006726835
0,0.7040053
1,0.97502893
0,0.77294093
1,0.9464934
1,0.37110528
0,0.8101181
0,0.002308927
0,0.0017377116
0,0.0028082603
1,0.80852246
0,0.0017033662
0,0.34173274
0,0.010279526
0,0.0037885804
1,0.80207163
0,0.19731753
1,0.9719203
0,0.0027161916
1,0.9152288
1,0.7826174
0,0.00065176527
1,0.9678835
0,0.7953917
0,0.00068154646
1,0.9133997
0,0.28218552
0,0.003979251
1,0.96461064
0,0.0032138862
1,0.8387297
1,0.9703427
1,0.9781677
1,0.29745656
0,0.82018465
0,0.0005519584
0,0.00063531986
1,0.58645266
0,0.05854668
1,0.859729
0,0.000600735
0,0.002053464
1,0.71310645
1,0.9842919
0,0.18001603
0,0.061243817
0,0.00036602278
0,0.02273235
0,0.0014758306
0,0.0004664613
1,0.9809367
0,0.02624429
1,0.8145296
0,0.004365956
0,0.018051298
1,0.83590287
0,0.7456069
1,0.583737
1,0.80981374
0,0.0009704544
0,0.0005021572
1,0.37742993
0,0.0810635
1,0.9120702
0,0.011318518
1,0.9086658
0,0.011302958
0,0.0046885936
1,0.8806754
1,0.98425055
1,0.93621016
0,0.015179303
0,0.850171
1,0.95760113
0,0.0067269355
1,0.9886779
0,0.004380839
0,0.05350758
0,0.025907287
1,0.750645
1,0.96246475
0,0.008052281
0,0.00042786263
1,0.9675925
0,0.040537696
0,0.00094396184
0,0.19872117
0,0.4640339
0,0.004118909
1,0.9025248
0,0.0057954914
0,0.00036214944
0,0.0016633975
0,0.007669517
0,0.01765703
1,0.87315744
1,0.9160564
1,0.90848076
0,0.08364551
1,0.94468766
1,0.96705705
1,0.9926757
0,0.0034361912
0,0.0031231171
0,0.0050004288
0,0.0051654223
0,0.04195393
0,0.10325143
1,0.8392138
1,0.95672554
0,0.9098986
0,0.4539347
0,0.0051419474
0,0.20172124
0,0.085612774
0,0.55288947
1,0.092099644
0,0.10858807
1,0.9660326
0,0.020789452
1,0.680621
0,0.5782725
0,0.00024182023
0,0.0005518137
0,0.0019209071
1,0.6470099
0,0.14656878
1,0.97275937
0,0.00037344728
0,0.0004383925
1,0.88655657
1,0.889692
1,0.9819557
1,0.99353987
1,0.9595946
1,0.73689735
0,0.0013757836
0,0.030666813
0,0.0035253477
0,0.80100965
0,0.011180514
0,0.00043072272
1,0.99292207
1,0.92473817
0,0.028011674
0,0.041264735
1,0.7972873
0,0.1972066
0,0.0621702
1,0.59436893
1,0.86482376
0,0.0041769766
0,0.051008463
1,0.1907991
0,0.05794739
1,0.9932018
0,0.0022929441
0,0.004152133
0,0.00044898127
1,0.50004154
1,0.9769533
0,0.008489517
1,0.9559526
0,0.0114945695
1,0.0571147
0,0.031382155
0,0.06125826
1,0.8606239
1,0.85884714
1,0.75768346
0,0.0033019183
0,0.34528705
1,0.9654338
0,0.00037841257
1,0.8303864
1,0.93049824
1,0.8245538
1,0.50815535
1,0.9418183
0,0.0051548234
0,0.4668543
1,0.9635548
0,0.40571505
0,0.44017026
1,0.746663
0,0.025087042
1,0.82690024
0,0.55197006
0,0.0002883449
1,0.73860765
1,0.96547693
1,0.9815709
1,0.9680893
1,0.9014689
0,0.002272734
1,0.46397445
1,0.9530202
0,0.083051175
0,0.047116224
1,0.9798085
0,0.0009810294
0,0.1051068
1,0.87951803
0,0.00045374397
0,0.0028523565
0,0.013099997
1,0.97704756
0,0.0025072538
0,0.2825273
1,0.6968066
1,0.8664992
1,0.63445634
0,0.009952865
1,0.45544943
0,0.012762588
0,0.06918068
0,0.00057887856
1,0.8838117
0,0.005710435
0,0.0055936053
1,0.97777486
0,0.0003759153
1,0.6245893
0,0.3706431
0,0.6464722
1,0.90823793
0,0.29093376
0,0.38897476
0,0.045165356
0,0.0011032347
1,0.91126746
1,0.9464846
0,0.5663866
0,0.29607373
1,0.80916065
0,0.861825
1,0.80162084
1,0.9728799
1,0.9842838
1,0.4120337
0,0.17438102
0,0.7010309
0,0.72090286
1,0.9424932
1,0.91553265
1,0.92330366
1,0.96299213
0,0.0022833473
1,0.98283434
0,0.46250758
0,0.0016956667
0,0.030242389
0,0.0024174028
0,0.0051505505
0,0.019260192
1,0.9377687
1,0.05114367
0,0.0005002407
1,0.964907
0,0.4237226
1,0.96657014
0,0.12739982
0,0.032116972
0,0.0005362567
0,0.00062869204
1,0.839994
0,0.44766814
0,0.0074795512
1,0.8422748
1,0.27767068
0,0.32251114
1,0.74847376
1,0.89327246
0,0.04115698
1,0.08946897
0,0.48040977
1,0.95588654
1,0.41632453
1,0.84484595
0,0.4394143
0,0.00056068244
1,0.96136194
0,0.0004555082
0,0.4432173
1,0.9401418
1,0.91139686
1,0.7836793
0,0.004878551
0,0.75183964
0,0.013650054
1,0.747109
0,0.00029288963
0,0.008903134
0,0.00031077876
0,0.3621766
1,0.97666544
0,0.3523474
0,0.00046535302
0,0.0023408628
1,0.9249929
1,0.84197897
0,0.08171179
0,0.3450947
0,0.41747648
1,0.83502334
1,0.99218434
1,0.84449
1,0.9473258
0,0.010099469
0,0.0021999949
0,0.24608406
0,0.00040279422
1,0.8125322
1,0.6585696
0,0.11910163
1,0.97353065
1,0.9175533
0,0.12913431
1,0.9895874
1,0.971026
0,0.52168226
0,0.0010412273
0,0.0058077965
1,0.9458278
0,0.28884882
0,0.00093535375
1,0.96152085
0,0.030443551
1,0.700462
0,0.16763555
1,0.58188856
0,0.0036428252
0,0.0020866722
0,0.0015755135
1,0.9749424
0,0.033820834
1,0.9126479
1,0.7343374
0,0.0044058966
0,0.0074095028
0,0.014248857
1,0.884405
1,0.78993535
0,0.051494885
0,0.0026157585
0,0.0005130972
0,0.00027469394
1,0.9282812
0,0.013277267
