target,prediction
0,0.0058018667970697576
0,0.8529752770376112
1,0.7085843950331445
1,0.905552177737152
1,0.6008101503590779
1,0.16854916117846916
0,0.08124134854927782
1,0.6717970877783112
0,0.07514071977499648
0,0.11413035109179046
1,0.8529752770376112
0,0.009831475510014748
1,0.905552177737152
0,0.05176441228036281
0,0.14687424824507841
1,0.8125530874286254
1,0.9014565769999731
0,0.03784312361747471
1,0.4864706748649128
0,0.1680404046315528
1,0.9014565769999731
0,0.32301013146211766
0,0.6960478689389237
0,0.43190809696262933
1,0.9014565769999731
0,0.005551978706357269
1,0.9014565769999731
0,0.18191177198521868
1,0.8529752770376112
1,0.582363317524085
1,0.7003791341988487
1,0.9014565769999731
0,0.036696345938559194
0,0.09865531088441913
0,0.1506956314497349
0,0.03673183127887858
1,0.7828307481781352
0,0.0058018667970697576
0,0.7541054517280134
0,0.37653986791217353
1,0.7085843950331445
0,0.14083941280443507
1,0.34061072248201746
1,0.6379453655485194
1,0.6435120765558492
1,0.905552177737152
0,0.10923217765409816
1,0.6029540766226785
1,0.5656362876775166
0,0.11571211718163538
0,0.13949684895707498
0,0.16865608675139432
0,0.6296638049449499
1,0.9014565769999731
0,0.07574049086003262
0,0.7085843950331445
0,0.02533017191756517
1,0.644082722260532
0,0.2131115546660604
1,0.6435120765558492
1,0.5291152965496633
0,0.03667318320229591
1,0.6930879929760888
1,0.8529752770376112
1,0.7085843950331445
1,0.7085843950331445
0,0.12356164127165561
1,0.5845493725658517
0,0.21524434917368385
0,0.04183236094159845
0,0.0846093877603189
0,0.07683650643759002
0,0.17888101355797228
1,0.7145177974998705
0,0.582363317524085
0,0.5701150052432393
0,0.020585114432971324
0,0.07715225076851681
0,0.011077152517880929
0,0.08782622381195779
1,0.8529752770376112
1,0.9014565769999731
0,0.1916415466541958
0,0.07212256355827905
0,0.029209366755716514
1,0.5938619920466848
1,0.7003791341988487
0,0.3400356461466242
1,0.7085843950331445
0,0.16854916117846916
1,0.905552177737152
0,0.48591944350859717
1,0.552977638712534
0,0.0093415585151616
0,0.015479471509103322
1,0.905552177737152
0,0.11571211718163538
1,0.8529752770376112
0,0.7003791341988487
0,0.0760676072493454
0,0.02089365060026649
0,0.03673183127887858
0,0.07813043434093374
0,0.1482216081534088
0,0.17764469895322593
1,0.9014565769999731
1,0.21524434917368385
1,0.5317211076920575
1,0.905552177737152
0,0.03695845643769699
0,0.6008101503590779
1,0.5563236681966836
0,0.5936414571418456
1,0.7063125366655746
1,0.6039541922987844
0,0.4933962026545019
0,0.02863236227569125
0,0.036727184491124415
0,0.04108731640966791
1,0.6205399212854948
1,0.8065060730511742
0,0.6347253303445372
1,0.5563236681966836
1,0.905552177737152
1,0.5893810247930691
1,0.553299041935207
1,0.7701121515514483
1,0.8422494190679094
1,0.5344882720534317
0,0.009846275683588169
0,0.07683650643759002
0,0.03246863662449378
1,0.7579713652176852
1,0.9014565769999731
1,0.6390646776891612
1,0.6378693722842436
1,0.6952954411081763
0,0.4721882055543178
1,0.6666835633254437
0,0.4919800983736686
0,0.48711487775952367
0,0.582363317524085
0,0.22566253843371933
1,0.5674366453188793
0,0.07378421155747575
1,0.5980207898320585
0,0.03722174827373173
1,0.6390646776891612
1,0.5244326667046856
0,0.02016743759280896
1,0.905552177737152
1,0.5224084882112245
0,0.03721710148597756
1,0.6810176131822153
1,0.7579713652176852
0,0.22002209009327667
0,0.4919800983736686
1,0.5442069573592133
0,0.0760676072493454
0,0.6035372189603815
1,0.7944405020490993
1,0.60959689657039
0,0.010729828776977552
1,0.6435120765558492
0,0.6053040140654534
1,0.905552177737152
0,0.6294102370656953
1,0.5563236681966836
1,0.7579713652176852
0,0.019758221862233565
1,0.9014565769999731
1,0.4721882055543178
1,0.7047184815434727
1,0.6804621857946368
0,0.4721882055543178
0,0.03673183127887858
1,0.905552177737152
0,0.6124868255407255
1,0.6500386518620715
1,0.6659840039368229
1,0.5244326667046856
0,0.5278766306093963
0,0.0058018667970697576
1,0.8732976069092866
1,0.8529752770376112
1,0.8375354070977161
0,0.5317211076920575
0,0.4919800983736686
1,0.6435120765558492
0,0.4919800983736686
1,0.5277297728114564
1,0.7078660941423809
1,0.5898762053054403
0,0.6931963227235766
1,0.5206674148682804
0,0.0863276353134455
0,0.22290481225846118
1,0.65536548460166
0,0.5898762053054403
0,0.371213035172585
1,0.6500386518620715
1,0.905552177737152
1,0.22969222367026818
1,0.3530282852272305
1,0.4721882055543178
0,0.016140256713034474
0,0.03698171936959107
1,0.8732976069092866
1,0.905552177737152
0,0.010479940686265062
1,0.905552177737152
1,0.11890128926547698
0,0.020335226342258834
1,0.6307625540732473
0,0.43556973335654275
1,0.6935876321511095
0,0.33143380399656136
0,0.026523917326135894
0,0.0760676072493454
1,0.8529752770376112
0,0.4721882055543178
0,0.02240035883062178
1,0.8902713171779039
1,0.9014565769999731
0,0.6008101503590779
0,0.05390315321231107
0,0.10127580127359569
0,0.011102133733612983
1,0.5898762053054403
0,0.005677185125090172
1,0.7362678933817263
0,0.038195285058394486
0,0.10069879679357041
0,0.8168293569507604
0,0.012211738776671043
0,0.02016743759280896
1,0.5773195254585449
0,0.6378693722842436
0,0.1679751912329489
1,0.5845493725658517
0,0.14167332967465746
1,0.9014565769999731
0,0.031091875760638817
0,0.07154555907825379
0,0.08066434406925255
0,0.07870743882095901
1,0.6124868255407255
1,0.7106518840101986
1,0.4721882055543178
1,0.6991297251903025
1,0.905552177737152
0,0.5893810247930691
0,0.02110412553050345
0,0.08066434406925255
1,0.8125530874286254
1,0.6008101503590779
1,0.5202058027428368
0,0.035153237529733296
1,0.5893810247930691
1,0.7085843950331445
0,0.04118740234079901
1,0.905552177737152
1,0.6391727292112253
1,0.6014381005757816
0,0.03722174827373173
0,0.1042111253615508
0,0.14829525387050463
1,0.8529752770376112
1,0.905552177737152
0,0.02122042586722471
0,0.11571211718163538
1,0.7922236037405792
1,0.905552177737152
0,0.1545770123749484
1,0.60959689657039
0,0.03747282074747494
0,0.07119567608393013
0,0.09620077187245508
0,0.4708456417069577
1,0.6551223449527438
0,0.02016743759280896
1,0.594876747892352
0,0.1338217055354509
0,0.10356211341695115
0,0.005840654370677971
1,0.7047184815434727
0,0.1496648230869832
1,0.5898762053054403
0,0.14886429537805942
0,0.20629474259333977
1,0.6931963227235766
1,0.7085843950331445
0,0.03662598488475754
0,0.03673183127887858
1,0.5943236041721284
1,0.7641787490847223
1,0.09303130929248496
0,0.006274396956706039
0,0.04133720450038039
1,0.15603271659056128
0,0.036727184491124415
0,0.020467219571484303
1,0.7641787490847223
1,0.6051797342245776
0,0.0760676072493454
0,0.039648845872285496
1,0.6008101503590779
1,0.7150437941649642
0,0.0784981544367867
0,0.18836915110797575
1,0.603663494103664
0,0.16684913694487452
1,0.5202058027428368
1,0.6435120765558492
0,0.007900615783939356
0,0.6819027331540195
1,0.6713972410040095
1,0.7236258131504715
0,0.026986977373386713
1,0.5409539623879458
0,0.08358279009654804
0,0.6931963227235766
1,0.8463802111838077
1,0.7085843950331445
1,0.7085843950331445
0,0.5855360444207737
0,0.7308905751920823
1,0.6218129474929033
0,0.5880776678660875
1,0.5230743339190763
0,0.2285843764469907
1,0.6435120765558492
0,0.035153237529733296
0,0.03673183127887858
0,0.005243442539062103
0,0.06848059751850918
1,0.7691408226465182
0,0.5057407426630746
0,0.5563236681966836
1,0.9014565769999731
1,0.6460393626494823
1,0.5153405821286918
1,0.8529752770376112
1,0.5701150052432393
0,0.11701732930108812
0,0.08124134854927782
0,0.03673183127887858
1,0.8422494190679094
1,0.2307067245739379
0,0.09904800240989006
0,0.135460075345425
0,0.4651704982853337
0,0.07212256355827905
1,0.905552177737152
0,0.016140256713034474
0,0.13092482277287584
1,0.4721882055543178
1,0.06577124935394699
0,0.08709792833025334
0,0.0397722942114959
0,0.5060726268507284
0,0.10923217765409816
1,0.6099931900738337
1,0.5224084882112245
1,0.8667025410554831
1,0.7085843950331445
1,0.8529752770376112
0,0.5057407426630746
0,0.4708456417069577
1,0.5860356835957945
1,0.7579713652176852
1,0.9014565769999731
1,0.36537338413225207
0,0.005677185125090172
0,0.01070656584508347
0,0.4721882055543178
1,0.6952954411081763
1,0.9014565769999731
0,0.4708456417069577
1,0.5845493725658517
1,0.6347253303445372
0,0.013350120947774506
0,0.005243442539062103
1,0.7085843950331445
0,0.4708456417069577
0,0.8375354070977161
0,0.03673183127887858
0,0.16156118881096487
1,0.905552177737152
0,0.07212256355827905
0,0.6952954411081763
0,0.6124868255407255
1,0.7987050701653857
1,0.8529752770376112
0,0.4721882055543178
0,0.16854916117846916
1,0.2544060582448359
1,0.6268966405835755
1,0.664315091182004
0,0.0093415585151616
0,0.0784981544367867
1,0.6347253303445372
0,0.5560193488789659
0,0.038248039383511054
0,0.582363317524085
0,0.005677185125090172
1,0.8590222914150625
0,0.4721882055543178
0,0.594876747892352
0,0.020585114432971324
0,0.4721882055543178
0,0.08368250028596998
0,0.03673183127887858
0,0.02048579979350192
0,0.40345545408365235
0,0.020643762509554003
0,0.040085278180936906
0,0.2077627795486275
1,0.6557580479552638
1,0.8529752770376112
0,0.5202058027428368
0,0.03687122618771586
1,0.6014381005757816
0,0.7145177974998705
0,0.17715078776539206
1,0.6008101503590779
0,0.7236258131504715
1,0.7145177974998705
0,0.02845507794065678
0,0.763904767684411
1,0.8125530874286254
0,0.5200807925954418
1,0.7641787490847223
0,0.035153237529733296
0,0.7579713652176852
1,0.5583650555074667
0,0.03515788431748747
0,0.09193432700370854
0,0.09604946550920239
0,0.18789256758637646
1,0.7145177974998705
0,0.22600170019334961
1,0.3530282852272305
1,0.9014565769999731
0,0.0760676072493454
0,0.029517902923011683
1,0.905552177737152
1,0.8529752770376112
0,0.22002209009327667
0,0.11323897048996294
0,0.005368648957795006
1,0.7922236037405792
0,0.10117181929112269
0,0.5687724413958792
0,0.18857210616704173
0,0.776783733800684
1,0.5573532638010208
0,0.1338217055354509
1,0.552977638712534
1,0.8529752770376112
1,0.905552177737152
1,0.6124868255407255
0,0.7073108774432882
0,0.605257549225766
0,0.1605746620596106
1,0.9014565769999731
1,0.6797142562552339
0,0.436556565372105
0,0.9014565769999731
0,0.037500730467123204
0,0.12158962724126139
0,0.0846093877603189
0,0.03515788431748747
1,0.7085843950331445
0,0.005677185125090172
0,0.07924853388787735
0,0.371213035172585
0,0.0784981544367867
0,0.18207297212000934
1,0.7085843950331445
0,0.5880776678660875
1,0.905552177737152
1,0.7145010200430152
1,0.5495337900988019
0,0.6053040140654534
0,0.014695413674372937
0,0.035403125620445786
0,0.07893757101254678
1,0.7047184815434727
1,0.8529752770376112
0,0.031091875760638817
0,0.16326113299608888
0,0.058356754969043995
0,0.16854916117846916
1,0.9014565769999731
1,0.7003791341988487
0,0.03670392155923033
0,0.03695845643769699
0,0.07772925524854209
1,0.5563236681966836
0,0.0058018667970697576
0,0.7145177974998705
0,0.08502840395423987
1,0.7579713652176852
0,0.03673183127887858
1,0.8902713171779039
0,0.4834709434668961
0,0.019758221862233565
1,0.276783714074716
0,0.22557658554890977
1,0.6881126296329043
0,0.08782622381195779
1,0.7003791341988487
1,0.4919800983736686
0,0.43691229720390284
1,0.5057407426630746
0,0.4708456417069577
0,0.07605862843001097
0,0.6792919243795474
1,0.5845493725658517
1,0.29372441784130277
1,0.8529752770376112
0,0.6100751331260496
0,0.02954825748196009
1,0.8529752770376112
0,0.005677185125090172
1,0.8167492088558538
1,0.4708456417069577
0,0.025894276739116196
0,0.5837383205214636
0,0.4721882055543178
0,0.15660076530492872
0,0.599216095236976
0,0.01239519490396612
1,0.8529752770376112
0,0.15035757689955578
0,0.27725501593188573
0,0.14372213496961958
1,0.6479486357502039
1,0.8529752770376112
0,0.011098961603847796
1,0.5506341925803927
0,0.010479940686265062
0,0.03673183127887858
0,0.03515788431748747
1,0.8375354070977161
0,0.5563236681966836
0,0.9014565769999731
0,0.020585114432971324
0,0.03687587297547002
1,0.3770395070871943
0,0.03515788431748747
0,0.09669184219146966
0,0.21524434917368385
0,0.03988887477642616
0,0.03444181076807366
0,0.59664578683468
0,0.5222107198184941
0,0.23067603285740942
0,0.07284179237837211
0,0.029209366755716514
1,0.8902713171779039
0,0.5224084882112245
1,0.9014565769999731
0,0.07947633800920363
0,0.01205388764765618
0,0.5083228748597077
0,0.5893810247930691
1,0.5095059944994798
1,0.6952954411081763
0,0.0760676072493454
1,0.8529752770376112
1,0.9014565769999731
1,0.9014565769999731
0,0.48591944350859717
1,0.6035372189603815
0,0.11473393360921845
1,0.7085843950331445
1,0.7047184815434727
0,0.07549060276932014
1,0.7145177974998705
0,0.035153237529733296
0,0.04121518205462811
0,0.2637929782916118
1,0.6379453655485194
1,0.5898762053054403
1,0.905552177737152
0,0.4651704982853337
0,0.3151301225336444
0,0.03698171936959107
1,0.9014565769999731
0,0.08595529142858879
0,0.14421090719393495
0,0.10127580127359569
1,0.5225951020151759
1,0.8375354070977161
0,0.03802141422469264
0,0.07154555907825379
0,0.036759093650936756
0,0.07683650643759002
0,0.036727184491124415
1,0.5938619920466848
0,0.1840090640495405
0,0.4721882055543178
1,0.7085843950331445
0,0.13649041448687269
0,0.019758221862233565
1,0.9014565769999731
0,0.714357857872508
1,0.7232031717352909
1,0.7085843950331445
0,0.1797207390901147
1,0.7145177974998705
1,0.5880776678660875
0,0.6391727292112253
0,0.010479940686265062
0,0.8529752770376112
1,0.8529752770376112
1,0.7145177974998705
1,0.905552177737152
0,0.6245801118542775
1,0.40345545408365235
1,0.6340794520588476
1,0.4864706748649128
0,0.14167332967465746
0,0.5402211706179688
1,0.5159812529900452
0,0.6435120765558492
0,0.01205388764765618
0,0.6435120765558492
0,0.0093415585151616
1,0.5744543525878634
0,0.6551223449527438
0,0.1797207390901147
0,0.12976253370803387
1,0.5114398607923323
1,0.8422494190679094
0,0.08652092385022808
0,0.03540777240819995
1,0.07925318067563152
0,0.4651704982853337
1,0.5835212536967541
0,0.6390646776891612
1,0.5255326354824253
1,0.6391727292112253
1,0.5228260752773376
0,0.0058018667970697576
0,0.07212256355827905
1,0.6023601371766824
1,0.9014565769999731
0,0.020643762509554003
0,0.0846093877603189
0,0.07128238357232944
0,0.007312402242671518
0,0.11473393360921845
0,0.03673183127887858
0,0.03564780131234061
0,0.7085843950331445
1,0.7085843950331445
0,0.3717126743476058
1,0.791066203111279
1,0.8534097290849665
1,0.905552177737152
1,0.9014565769999731
0,0.014816197842355843
0,0.0058018667970697576
0,0.4638279344379736
1,0.6422087196288675
1,0.21688156453962631
0,0.22590087626173883
1,0.8529752770376112
0,0.5893810247930691
1,0.7085843950331445
1,0.8902713171779039
0,0.23215877650462355
0,0.012182991570385765
0,0.128255071419936
1,0.5268558870779125
0,0.02590294740684874
1,0.5893810247930691
0,0.012303775738368668
0,0.5898762053054403
1,0.8667025410554831
0,0.0062541896051154415
0,0.0760676072493454
0,0.03698171936959107
0,0.07418539064986739
0,0.03673183127887858
1,0.7655984739786148
1,0.8590222914150625
1,0.5563236681966836
0,0.0760676072493454
1,0.23215877650462355
1,0.6460393626494823
0,0.4721882055543178
0,0.5563236681966836
0,0.15448117022463279
0,0.010915505476552718
1,0.7236258131504715
0,0.07813043434093374
1,0.6460393626494823
1,0.9014565769999731
0,0.02110412553050345
0,0.026982330585632534
0,0.14083941280443507
0,0.0058018667970697576
1,0.599216095236976
0,0.11473393360921845
0,0.11435184096820702
0,0.4651704982853337
0,0.147567002057651
1,0.5066686335092121
0,0.0760676072493454
0,0.8529752770376112
0,0.03794845915939229
1,0.5132152829866273
1,0.905552177737152
0,0.07061867160390485
0,0.07740213885922932
1,0.534624720058419
0,0.16854916117846916
0,0.4534989193181774
0,0.60959689657039
0,0.4490594526727811
0,0.1263504698908393
1,0.28539465541642084
0,0.3553276934803451
1,0.1828316304890641
1,0.28235793100145407
0,0.4651704982853337
0,0.3595129077421248
0,0.14634969747119939
1,0.49243711802732143
1,0.4721882055543178
0,0.07212256355827905
0,0.10629610002603039
0,0.01216342892964046
1,0.8529752770376112
0,0.08124134854927782
0,0.14687424824507841
1,0.6143325374184576
0,0.05186543641100298
1,0.905552177737152
0,0.027472247580485686
1,0.5845493725658517
0,0.08517741342100976
0,0.7085843950331445
1,0.8732976069092866
0,0.07574049086003262
1,0.6881126296329043
1,0.4919800983736686
0,0.3753964249550082
0,0.10923217765409816
0,0.4446581607724093
0,0.09620077187245508
1,0.4919800983736686
1,0.7926580557879344
0,0.1854721440511993
0,0.020585114432971324
1,0.5893810247930691
0,0.020585114432971324
1,0.905552177737152
1,0.7085843950331445
1,0.5898762053054403
1,0.7085843950331445
1,0.5153405821286918
0,0.582363317524085
1,0.7023489765182458
0,0.005551978706357269
0,0.0058018667970697576
0,0.5471511667979247
0,0.5153405821286918
0,0.49961842952796537
0,0.08595529142858879
0,0.014566309751643353
0,0.07683650643759002
1,0.905552177737152
0,0.08709792833025334
0,0.0369770725818369
0,0.10225398484601261
0,0.11154585831172788
1,0.905552177737152
1,0.6940460320996302
1,0.3286878407732654
1,0.4415789576400069
1,0.2230216829366733
1,0.8948615111461695
0,0.6073148301494735
1,0.7085843950331445
0,0.08303573013433915
1,0.6390646776891612
1,0.6881126296329043
0,0.4374785718177837
0,0.5255326354824253
1,0.7697660265316999
0,0.48711487775952367
0,0.07683650643759002
1,0.8902713171779039
1,0.6319686534180575
0,0.6053040140654534
0,0.6039541922987844
1,0.8732976069092866
1,0.7798809432892096
0,0.07797914333925457
1,0.905552177737152
0,0.6378693722842436
1,0.7063125366655746
0,0.3435954641518751
0,0.07631749534005788
0,0.5701150052432393
0,0.7073349860245983
1,0.6014381005757816
1,0.5845493725658517
0,0.14477994870148977
0,0.15446272808265926
0,0.020335226342258834
1,0.6268966405835755
0,0.07212256355827905
1,0.7236258131504715
1,0.8590222914150625
0,0.03939895778157301
1,0.9014565769999731
0,0.07154555907825379
1,0.8529752770376112
0,0.03515788431748747
1,0.7145177974998705
0,0.08543628033105666
1,0.8300652754766243
1,0.5563236681966836
1,0.5991888247862732
0,0.12236854146999027
1,0.6551223449527438
0,0.005551978706357269
0,0.7922236037405792
1,0.6347253303445372
0,0.08782622381195779
1,0.6460393626494823
1,0.6347253303445372
1,0.8529752770376112
0,0.0058018667970697576
1,0.8529752770376112
1,0.5962799749462119
0,0.0789573269116715
1,0.8667025410554831
0,0.005681082629086853
1,0.6661710699176877
1,0.6931963227235766
0,0.5980956952788783
0,0.0980862518760579
1,0.8667025410554831
1,0.6347253303445372
1,0.6422087196288675
1,0.5563236681966836
0,0.005551978706357269
0,0.07212256355827905
0,0.20881661118150682
0,0.021326272261345754
0,0.5670722096750703
0,0.09904800240989006
1,0.6435120765558492
0,0.16088894771311094
1,0.8529752770376112
1,0.5153405821286918
0,0.7579713652176852
0,0.09049286712614127
1,0.7003791341988487
0,0.48711487775952367
0,0.07212256355827905
1,0.6347253303445372
1,0.8732976069092866
1,0.8263501472756469
0,0.07212256355827905
0,0.5004139099234861
0,0.009831475510014748
1,0.6931963227235766
1,0.7828307481781352
1,0.6810580713204681
0,0.03515788431748747
0,0.011376888264019742
1,0.5737459482948328
1,0.8667025410554831
0,0.2211477898869497
0,0.005243442539062103
1,0.5701150052432393
0,0.451720500512664
0,0.4721882055543178
1,0.8529752770376112
1,0.6143325374184576
0,0.1462595499854669
0,0.03564780131234061
1,0.8529752770376112
1,0.22290481225846118
0,0.19317909226611613
1,0.7085843950331445
0,0.036727184491124415
0,0.03844981993686115
1,0.5431249710740033
0,0.7145177974998705
1,0.8732976069092866
1,0.7828307481781352
1,0.6029540766226785
1,0.5880776678660875
1,0.7145177974998705
1,0.776783733800684
1,0.8529752770376112
1,0.7078660941423809
0,0.7201296311991181
0,0.15628620979820734
0,0.6940460320996302
1,0.5312105741104497
0,0.14634969747119939
0,0.02332312055152709
0,0.03515788431748747
0,0.03784312361747471
0,0.03673183127887858
0,0.23215877650462355
1,0.8463802111838077
1,0.49965092624022794
0,0.12709010067689933
1,0.6407125299098938
1,0.9014565769999731
1,0.6347253303445372
0,0.0062541896051154415
0,0.10167698036598734
1,0.7000723916895489
0,0.019758221862233565
0,0.0760676072493454
0,0.17086284183609884
0,0.2299031725450041
0,0.11870690507607688
1,0.7085843950331445
0,0.010729828776977552
0,0.026881130979265665
1,0.5343497396533382
0,0.13733340514039233
0,0.010479940686265062
1,0.6931963227235766
1,0.8529752770376112
1,0.6132613562641698
0,0.040867058348843084
1,0.905552177737152
0,0.026982330585632534
1,0.905552177737152
1,0.6296638049449499
1,0.4721882055543178
1,0.5893810247930691
0,0.005551978706357269
0,0.07456371529497122
0,0.08485927585103138
0,0.6435120765558492
1,0.5893810247930691
0,0.181126341884356
0,0.4987230353940904
1,0.6390646776891612
1,0.6417872991935406
1,0.8529752770376112
0,0.5837383205214636
1,0.5943236041721284
0,0.03662598488475754
0,0.020335226342258834
1,0.8065060730511742
0,0.5570512173104691
0,0.14167332967465746
1,0.7444955907721347
0,0.8732976069092866
0,0.605149497703702
1,0.7579713652176852
1,0.6798799822904009
0,0.6390646776891612
0,0.14083941280443507
1,0.7579713652176852
1,0.8375354070977161
0,0.0093415585151616
0,0.14372213496961958
0,0.5880776678660875
0,0.09395129314638755
1,0.5880776678660875
1,0.905552177737152
1,0.8732976069092866
1,0.9014565769999731
1,0.8732976069092866
0,0.14829525387050463
0,0.07539060786570898
1,0.6551223449527438
0,0.0933876439013276
1,0.905552177737152
1,0.7085843950331445
1,0.5563236681966836
1,0.905552177737152
0,0.46124981920722097
1,0.7003791341988487
0,0.07212256355827905
1,0.7060075205163067
1,0.763904767684411
0,0.6881126296329043
0,0.0789573269116715
0,0.10069879679357041
0,0.039489514791962714
0,0.3208190926307393
1,0.4919800983736686
0,0.17888101355797228
1,0.7078660941423809
1,0.9014565769999731
1,0.7085843950331445
0,0.07625950195756476
0,0.6014381005757816
0,0.2251410692356394
1,0.6952954411081763
1,0.79948836578219
0,0.03662133809700337
0,0.15648703338171718
1,0.5898762053054403
0,0.14083941280443507
0,0.14144286816659582
0,0.040167856969817624
0,0.5535378619428992
1,0.9014565769999731
1,0.268136230940887
1,0.371213035172585
0,0.07119567608393013
1,0.9014565769999731
0,0.02541303041199559
0,0.11571211718163538
1,0.905552177737152
1,0.594876747892352
0,0.5563236681966836
0,0.021816189256198902
0,0.5982861510554641
1,0.776783733800684
1,0.5095059944994798
0,0.4651704982853337
1,0.905552177737152
1,0.6025791893014059
0,0.4651704982853337
0,0.147567002057651
1,0.6389990291698597
0,0.1482216081534088
0,0.01342792758053989
0,0.0760676072493454
0,0.4721882055543178
0,0.07212256355827905
1,0.5880776678660875
0,0.08388118012089144
1,0.905552177737152
0,0.07678683606943845
0,0.02687648419151149
0,0.0093415585151616
1,0.5224084882112245
0,0.181126341884356
1,0.23215877650462355
1,0.6393824902507315
0,0.37828960291750646
0,0.0093415585151616
1,0.5893810247930691
0,0.24644124581521848
0,0.09526207493121715
0,0.010729828776977552
0,0.4651704982853337
1,0.5577102234083615
1,0.48711487775952367
0,0.5563236681966836
1,0.6473044168176758
0,0.5652736448008141
1,0.8065060730511742
0,0.20577923806522957
0,0.1250449128936066
1,0.6818463045394342
1,0.7085843950331445
1,0.22290481225846118
1,0.8529752770376112
0,0.010729828776977552
0,0.020585114432971324
1,0.6390646776891612
0,0.03673183127887858
0,0.015001874541931009
1,0.7012288435749023
1,0.5153405821286918
0,0.10489372857534926
1,0.5153907809422403
0,0.4708456417069577
1,0.3530282852272305
0,0.14167332967465746
0,0.029209366755716514
1,0.5880776678660875
0,0.18752544682153066
1,0.5563236681966836
1,0.9014565769999731
1,0.7085843950331445
0,0.4919800983736686
0,0.14167332967465746
0,0.08555573806611358
1,0.8948615111461695
1,0.8529752770376112
0,0.14083941280443507
0,0.035153237529733296
1,0.7085843950331445
0,0.012872988770729786
1,0.7012288435749023
1,0.776783733800684
0,0.48711487775952367
1,0.6935876321511095
1,0.7697660265316999
0,0.5334757556297866
0,0.39402858442678157
0,0.03673183127887858
0,0.020335226342258834
0,0.03721710148597756
0,0.07797914333925457
0,0.5130055047046854
0,0.4651704982853337
0,0.02405251883946446
0,0.1583341821527009
1,0.905552177737152
1,0.5296230514392869
0,0.10770508475066791
0,0.03799064746197635
0,0.6050645821404942
0,0.14167332967465746
1,0.60959689657039
1,0.6422087196288675
0,0.5843974745538342
0,0.13670442770063543
0,0.4721882055543178
0,0.08330417564086616
1,0.9014565769999731
0,0.4721882055543178
0,0.07212256355827905
0,0.54190635179407
0,0.0789573269116715
0,0.0682051132142382
0,0.5506091232195399
0,0.730220879004275
0,0.4786640780109651
0,0.48711487775952367
1,0.5963544074851093
0,0.1151351127016101
0,0.020643762509554003
1,0.6378693722842436
1,0.8422494190679094
1,0.6504312152156754
0,0.03515788431748747
1,0.7145177974998705
0,0.6053040140654534
1,0.4919800983736686
0,0.4332506608099894
0,0.6014381005757816
0,0.020319921781499727
0,0.5845493725658517
0,0.03673183127887858
0,0.06251099950584273
1,0.8529752770376112
0,0.050680382313824844
1,0.6407125299098938
0,0.010729828776977552
0,0.22313710515078977
0,0.01205388764765618
0,0.7232031717352909
1,0.5845493725658517
0,0.7085843950331445
0,0.17379101697258514
0,0.16326113299608888
1,0.7085843950331445
1,0.4708456417069577
0,0.0760676072493454
0,0.6439204367131872
0,0.08757305720047087
0,0.16919049867509564
1,0.5599468120612255
1,0.7047184815434727
0,0.4721882055543178
0,0.07154555907825379
0,0.18424190426569403
0,0.48711487775952367
0,0.05093690303404506
1,0.6931963227235766
1,0.7014015835578724
1,0.6378693722842436
1,0.8529752770376112
1,0.9014565769999731
