target,prediction
0,0.010119857341399799
0,1.801010286388316e-05
0,0.014613357823845773
1,0.9489630611741363
1,0.9401151709435521
0,0.04709255150668696
0,0.002843444915082706
0,0.00022010463739130886
1,0.869593921038198
1,0.708903854528045
0,0.3909889971211797
1,0.9391268271362456
0,0.11377422621381035
1,0.9897634275778542
0,0.05914826301996508
1,0.8414655958894126
0,2.0689750077242093e-05
0,2.2883920061586903e-05
1,0.9907431482268372
0,0.03542245262237519
1,0.9844013599550494
0,0.7865193524932691
0,0.0012760516875468142
0,0.0006472784369272789
0,0.0002621767452620603
0,0.012779274164834854
0,0.023421559735675977
0,0.7166223185668483
1,0.9831712358351816
1,0.2278721022276186
1,0.9393966920147693
1,0.9935290916130121
0,0.008471302831721414
0,0.6550610146839762
1,0.24032809468938057
0,0.9288350185248677
1,0.7104475419988607
1,0.3239989782590071
0,0.022486184024212225
0,9.797734397960823e-05
0,0.000333725961088344
0,0.004068862424523619
1,0.7728211219717753
1,0.990643645393928
0,0.5757916816598421
1,0.7929862685686749
1,0.9961632570492119
1,0.45762786036269615
1,0.9168450134102584
1,0.9961454751721829
1,0.960942063433081
1,0.8107717934045328
0,0.00025587235404511
0,0.010595558152224373
0,0.00019649875166908326
1,0.8862924858408248
1,0.9688294060814553
1,0.8754942677999173
1,0.5753117608474915
1,0.7237202209455315
0,0.012950756922657862
1,0.9742559188737042
0,0.3493066806148744
0,0.3612568598097212
0,0.3401506961856331
0,0.002460615843268166
1,0.3106991252552748
0,0.0026630985097276156
1,0.776275949531123
0,0.0022236922214328076
1,0.9294963905598249
1,0.6541340883992406
0,4.133513378170748e-05
1,0.9856601112562637
1,0.22187211707522025
0,0.0004418182380076827
1,0.9404773134197606
1,0.8436116228267607
0,0.01059888354177572
0,0.08788600244488638
1,0.7157207240809087
0,0.005406392674806518
0,0.49656356757291614
1,0.7271992859242253
1,0.4371057386789456
0,8.356269091675418e-06
1,0.7004388317668514
0,0.11520285891820298
1,0.9797590690953986
0,0.019761637730876698
1,0.6884333167562696
1,0.8349462123267699
0,1.9018935352837348e-06
1,0.9435186003199381
1,0.5087959811866549
1,0.7429240898761724
1,0.46640494975752345
0,0.6537623986321943
0,0.0002554379271273536
1,0.9950999666617377
0,0.2930901011838434
1,0.9248568340578858
1,0.8752466105943671
1,0.8777436994011357
0,0.3680742186086071
0,2.4590520844775146e-05
1,0.9317811981759011
1,0.9369204497546942
1,0.9985245855331161
0,0.48351347704327763
0,0.11517028459665168
1,0.7497970653153504
0,0.15974063970055527
1,0.40943504317663
1,0.9819069849281307
1,0.6904558429623106
0,0.12718410228992802
1,0.6228258763351826
0,0.0038302665541724754
0,0.14217823284943587
1,0.8843233863519675
0,0.9032486151066178
0,0.0005961954080515937
1,0.7741287841714865
1,0.9765077485221185
1,0.38573918536511737
1,0.20498649962411447
1,0.7466008802784879
0,0.0006239523911290126
0,0.0021492061488110523
1,0.9293133312455395
1,0.9874252910176415
0,3.825978282447871e-05
1,0.9955643021260154
1,0.008611534432968568
0,6.279866220091174e-05
1,0.9210172059193126
0,0.5461817928302992
1,0.9759045350127233
0,0.2838540944518464
0,0.0016243662905107772
0,0.006982755381725728
1,0.9245335593947549
0,0.027922768595367478
0,8.289684829312552e-05
1,0.9500693065339512
1,0.9809101777392965
0,0.188869537666767
0,0.0010595012773545382
0,0.002764875482123623
0,0.010001716782232063
1,0.9526360179717633
0,1.9003690757892767e-06
1,0.9011976665029637
0,0.01056056159124462
0,0.011968411962734873
0,0.6736162052100377
0,0.00031959875497227283
0,2.907193763525391e-05
1,0.878533173093214
0,0.6316449946817648
0,0.016059477289687478
1,0.8838208063042898
0,0.01735117784939748
1,0.984025456569169
0,0.003804095579839537
0,0.0059766021189316485
0,0.055326308426256306
0,0.0021605074613756923
1,0.980575324248381
1,0.9516493557636954
1,0.8688817868611585
1,0.8865197375064957
1,0.9824440127692549
0,0.2572943201599556
0,4.8703598958303566e-05
0,0.023362690773782335
1,0.9968266334088908
1,0.7884980018261406
1,0.8302242838571692
0,0.00017108568242718737
1,0.8644196381443625
1,0.8512035778483487
0,0.0003117054562899324
1,0.985622591491173
1,0.8149074658319727
1,0.13614555604691042
0,0.0002670375007649573
0,0.05554891803005754
0,0.05813589159240019
1,0.9891563563012861
1,0.9851939087113716
0,7.707106004733841e-05
0,0.034509725845005286
1,0.7726642974859187
1,0.9955577338794503
0,0.07757109780776678
1,0.8373686237869036
0,0.0008787616511374337
0,0.0017432851109282059
0,0.009850556523612811
0,0.09852214665715149
1,0.8603326003704183
0,0.00015144345830733367
1,0.7228731660874756
0,0.03773810569859579
0,0.08401014320406278
0,8.462079733836223e-05
1,0.8779012702875665
0,0.09012707974252687
1,0.9613062028141653
0,0.12047951292754952
0,0.14667527550884438
1,0.8343983691786268
1,0.936053255133677
0,0.002115856246734685
0,0.0008745622673313622
1,0.9375041447189322
1,0.8563071208175889
1,0.02587491651083138
0,6.051018778828504e-06
0,0.0053677338354321865
1,0.024788846267048137
0,0.0011794890688837675
0,3.1185741221684264e-05
1,0.9265913059838828
1,0.686582673350953
0,0.002571210338975131
0,0.005137605047379663
1,0.43405305295134866
1,0.8992142276210587
0,0.01154033594210285
0,0.22910968440460983
1,0.8083663185363545
0,0.042776904363108034
1,0.7049592844793611
1,0.829745074427921
0,0.00043063570809337654
0,0.7059026532077195
1,0.9347961074993292
1,0.8671615206910765
0,0.0022066773167516832
1,0.4435518199649084
0,0.015424232112638539
0,0.5962792791509316
1,0.9746525222946171
1,0.8992237394639854
1,0.9571758920358217
0,0.8880626077590579
0,0.7384983497357951
1,0.7779416234543226
0,0.8832672540597425
1,0.753252337091964
0,0.26583657809964
1,0.9517226284359456
0,0.004511016438495635
0,4.4011369292879075e-05
0,3.0152941391139445e-05
0,0.018887760828629235
1,0.9443563418921632
0,0.5755178322160917
0,0.4087201567870801
1,0.8763436528862227
1,0.966087596738548
1,0.6878781570888828
1,0.8569367273119973
1,0.03881861774877084
0,0.0035417251064731982
0,0.006357965886714785
0,0.002721197754767817
1,0.9163840484205803
1,0.1714059507846236
0,0.015105011236140869
0,0.007837220075729276
0,0.0574849131622033
0,0.004320030166300791
1,0.9864647357980262
0,0.0007052386440152452
0,0.023913218371855446
1,0.017393942335636396
1,0.4771383141480802
0,0.01082691320349143
0,0.001027739588676032
0,0.06925342126595807
0,0.001909831836156655
1,0.9130240217601073
1,0.8312537177819808
1,0.9620830073054571
1,0.8885386982007103
1,0.9712447516840114
0,0.8099764186962989
0,0.18959845122912702
1,0.7643153424025535
1,0.9114596455163692
1,0.9969092310574917
1,0.9318050651467288
0,8.314097380850125e-06
0,3.146092365312119e-05
0,0.060156529234601915
1,0.7313733754694305
1,0.9960525501474653
0,0.47653432989740335
1,0.7084635404639354
1,0.8975234330363535
0,6.16065401098592e-06
0,3.851525655120849e-06
1,0.8666696592102229
0,0.45251478626670205
0,0.9794065243156784
0,0.00029225806782355574
0,0.3727697795747515
1,0.9752150897561436
0,0.003205953106832103
0,0.3811158357203143
0,0.019531667069381493
1,0.9915919824797703
1,0.9954655965707497
0,0.03384895028493713
0,0.09279903526228978
1,0.40442300086162064
1,0.5898918836885401
1,0.8754279673860342
0,1.6354606703660556e-05
0,0.0013339536536325475
1,0.7524825576390894
0,0.4656669811522404
0,0.0013359297285438683
0,0.4558057417046221
0,8.788823342424747e-06
1,0.9672751678095293
0,0.10996503113688079
0,0.42733486798269166
0,6.474438516991333e-05
0,0.10086199298365037
0,0.001398218321029669
0,0.0013217776006959174
0,3.797714549010684e-05
0,0.003338521177128243
0,5.9649476990926647e-05
0,0.0006203164636501742
0,0.08562556882836633
1,0.9053242062667872
1,0.9947434474279296
0,0.5029806413611095
0,0.0030972540678673457
1,0.7010944322487369
0,0.7959953207174143
0,0.10535219587547674
1,0.7546371934042578
0,0.5449879313525252
1,0.9579910092286992
0,0.003188633807033276
0,0.8042591498292777
1,0.9703497870747788
0,0.050782811665937955
1,0.915472263119362
0,6.275488365631883e-05
0,0.2975414673666482
1,0.906777453835368
0,0.00200471268599095
0,0.0009821600322382756
0,0.04504186712784412
0,0.19931275690016564
1,0.9464250482182077
0,0.02357462713876361
1,0.7794309986572225
1,0.9934275589060332
0,0.0033781037056217944
0,0.0010724137327329875
1,0.9882511345422454
1,0.9249369905844169
0,0.017491405207866947
0,0.02056348020286968
0,4.619749439349967e-06
1,0.9360245646779057
0,0.015433959286976336
0,0.00534761228139817
0,0.14105448399263368
0,0.4348336828049055
1,0.2180402603713437
0,0.013566520354763608
1,0.560360766935419
1,0.9926912481649144
1,0.9846271482505219
1,0.8786322408001292
0,0.5676263413174142
0,0.5775759415181347
0,0.11361542349373749
1,0.998164199436142
1,0.9438421617431136
0,8.237998003646822e-05
0,0.8695828157205046
0,0.0011744220770111957
0,0.00013955616306094324
0,0.02126021528487506
0,0.00012725357039107256
1,0.8188582381255277
0,2.6807564613738392e-05
0,0.0008207814239442044
0,0.23842084302524755
0,0.015070202175075507
0,0.07133459307275698
1,0.8687018953799803
0,0.17906882818828646
1,0.9955562594981212
1,0.9618253281666174
1,0.7347339483616383
0,0.2072941110124014
0,7.5720289853991635e-06
0,0.0010625214709295463
0,0.0016027341677127753
1,0.8569270619062695
1,0.9959199073034777
0,0.0023507643629628473
0,0.05779937405409115
0,0.032140869876914446
0,0.1281402907001048
1,0.9921831168128786
1,0.8869839467309728
0,0.006857866375963882
0,0.00032280483280142195
0,0.002962971112101119
1,0.41361238338587675
0,2.717734606039672e-06
0,0.9122009309407926
0,0.04891398591833797
1,0.9370434285690918
0,0.0014368588954766569
1,0.5415105428765847
0,0.08867449908419368
0,5.9626695454628254e-05
1,0.25658357281444244
0,0.12225671238279912
1,0.7158897184856967
0,0.053731661402883726
1,0.7692101173741769
1,0.6933739705976069
0,0.04351887394166211
1,0.35152397557120496
0,0.13277842506207516
0,0.019969513427588757
0,0.14693211605460346
1,0.6852551766910898
1,0.954067575422286
1,0.9930176189128355
0,0.2324818508202911
0,0.03568318497302155
1,0.9163362269874965
0,1.1811599454966539e-05
1,0.9418780654854
1,0.21046388033585336
0,0.005389498875786283
0,0.17550495741530833
0,0.04291821706819522
0,0.33047082067376954
0,0.6063259118924029
0,3.403687010715404e-05
1,0.8262691054335838
0,0.0056566725298932245
0,0.008299090529231648
0,0.04669599566085961
1,0.8799138581891194
1,0.8673559448267655
0,0.0004091604880354338
1,0.5409641339560133
0,6.957307830027543e-06
0,0.0005083171966639343
0,0.0001884876695048121
1,0.8849148181253467
0,0.35270784766487756
0,0.9572481158014988
0,7.12589757055963e-05
0,0.0007518273958628041
1,0.44117477227552393
0,0.00027968728988268977
0,0.09246191302812301
0,0.012960097114115518
0,0.004037575882206057
0,0.0036290099077124485
0,0.12334455480977162
0,0.12335628986157
0,0.1280604831047581
0,0.010359422695245226
0,8.998272053648481e-05
1,0.9876515558528158
0,0.49982515028218494
1,0.9916242697744002
0,0.017348980776441928
0,0.00015479748151673076
0,0.1433273347319334
0,0.3157802733913736
1,0.4200940788551518
1,0.7456367946411199
0,0.0016280253634308745
1,0.9807394437962504
1,0.9568986767226746
1,0.8359985399157254
0,0.013714690418888235
1,0.449235230518693
0,0.013976720635939497
1,0.9510465482881939
1,0.9233685829261827
0,0.009402548423804327
1,0.9299571705469285
0,0.0004668546764672505
0,0.012527156702669417
0,0.2599596985522181
1,0.7421904398054008
1,0.7103837388915497
1,0.9991479970397757
0,0.0021665508462329593
0,0.005756873921349397
0,0.001886871288640939
1,0.9663869215331979
0,0.01632201943051689
0,0.08121204343249444
0,0.01278319852865051
1,0.8790287295378169
1,0.9396939007481648
0,0.0003116419860899022
0,0.0008544565875013287
0,0.00012081249705272818
0,0.002956570075231082
0,0.00028854046537726363
1,0.8251322990832206
0,0.002354230886206326
0,0.04024416553697927
1,0.9038644961237593
0,0.012027910267092648
0,1.1567283938737532e-05
1,0.9962640068840516
0,0.26503443049556336
1,0.8890326701872854
1,0.9697778321697516
0,0.12163583287472257
1,0.9227529462070715
1,0.7680863492511905
0,0.9174228684162729
0,4.2812324307356106e-05
0,0.9902738843403314
1,0.8871305960066479
1,0.9172878891336781
1,0.9776515367291776
0,0.619002890665981
1,0.9448324791034531
1,0.9477188523170397
1,0.671123841742366
0,0.013321369862135479
0,0.4426488632791766
1,0.697366268373414
0,0.6577279457208076
0,8.684581846159981e-06
0,0.848152369392541
0,1.2688591373448615e-05
1,0.8316173970324431
0,0.792603884463635
0,0.14364883425300126
0,0.000822130008910122
1,0.6977567652767228
1,0.9118613795348015
0,0.0010993719605246943
0,0.0002466927190474793
1,0.14245932368591954
0,0.014187472984455203
1,0.739236633233123
0,0.531739492994384
1,0.6604341562710645
1,0.7811729168900464
1,0.8590930609297047
0,3.759307665622166e-06
0,0.007959137442083774
1,0.9290472829632845
1,0.9960604858932388
0,0.0006117311417973393
0,0.001535161199721431
0,0.004454460854175302
0,3.914937057819392e-05
0,0.014714811935932772
0,0.0016062779381912414
0,0.0002557414056204679
0,0.9221560895133823
1,0.9102099732236958
0,0.3103492292701566
1,0.9132012115742599
1,0.9961504873715997
1,0.9964130037053957
1,0.9854090785186901
0,3.335441660366724e-05
0,2.591306199547693e-05
0,0.12775614801213778
1,0.951707870497595
1,0.5764790841044541
0,0.11012135079624714
1,0.9247593244012432
0,0.7960304100308003
1,0.7296573425165076
1,0.9814807856089347
0,0.24672528547505795
0,0.0009307573414849839
0,0.06367805011613087
1,0.46230703729453465
0,0.00048343912311201104
1,0.8265871998192746
0,0.0012624647459555305
0,0.46191475197732074
1,0.8837437153558909
0,0.00018273740644787634
0,0.006055670677683024
0,0.0009410828907313352
0,0.009739485119167616
0,0.0004392252135697725
1,0.7704981843434947
1,0.9412170173996504
1,0.7149661466097272
0,0.00377659590964869
1,0.705523648573784
1,0.8413748462929214
0,0.18534019334625457
0,0.2628995051712981
0,0.000845405040348905
0,0.00015190485627916272
1,0.5398099845992514
0,0.015524158149211894
1,0.9621699368473812
1,0.9868802835167537
0,7.278538432783265e-05
0,0.000913907686375127
0,0.0005054441759592175
0,8.492982153348916e-06
1,0.9750445995060317
0,0.03823878087264089
0,0.030765790981474667
0,0.014326923897242704
0,0.008313627190052986
1,0.4817443289663177
0,0.0033013989477008896
0,0.8415779979412077
0,9.098411834674249e-05
1,0.3108856149895588
1,0.9968715358424548
0,0.0008666624463284806
0,0.014092308927931787
1,0.9412867356716083
0,0.2516894273019976
0,0.0021344608108736225
0,0.16245392715024554
0,0.8888760638963582
0,0.030646707721781238
1,0.4516309588812535
0,0.0035690039482876856
1,0.2749602816311728
1,0.5018571006949695
0,0.002956934494908838
0,0.1947599291887952
0,0.064569970625565
1,0.8291434070731011
1,0.6172238711091892
0,0.0022611240436689116
0,0.03239673311936681
0,8.325702275298253e-06
1,0.9568177032242949
0,0.013319643918300789
0,0.09211361972747892
1,0.39372205315649184
0,0.018948846146736285
1,0.9963810660613631
0,0.0027323156289188973
1,0.6356000227338392
0,0.03870708629166964
0,0.034987838673091645
1,0.9028825739575971
0,0.006229835127958623
1,0.31730870604261374
1,0.7301709631266722
0,0.24543011504652765
0,0.0009756790791304249
0,0.8968833355100747
0,0.01060962448315776
1,0.2856732516651011
1,0.9044754483812738
0,0.017026890760011584
0,0.00011473287265127631
1,0.9018779937679926
0,9.572467139914557e-05
1,0.9619720120741494
1,0.892411160766265
1,0.8483154927487538
1,0.8930166062324406
1,0.3019022420986435
0,0.4063261768294359
1,0.991284432744456
0,1.2647317525145113e-05
0,7.320761918216515e-05
0,0.37530019776326456
0,0.1976188420417637
0,0.037588299307589654
0,0.00885699032432657
0,0.0018076307280873803
0,0.0046183606915508576
1,0.9970205414847599
0,0.026927408364507858
0,0.004511362629027711
0,0.020904633867254146
0,0.0034723261310788877
1,0.9873878131237073
1,0.8035972397407498
1,0.8564569148280828
1,0.8543846855989843
1,0.5747112707240398
1,0.9923873632165188
0,0.3815869979452881
1,0.9252673955169862
0,0.0009969449815227878
1,0.8993489671584654
1,0.7179502427270619
0,0.23347043947408427
0,0.35736874356256965
1,0.9088643189183362
0,0.8344967976930456
0,0.0009935018564001486
1,0.9103419204438741
1,0.7212232455143416
0,0.042009417831134974
0,0.39379460527383614
1,0.9631164997142326
1,0.5944167067040479
0,0.007074943874798576
1,0.9708521503814861
0,0.851860499827645
1,0.9440329403937079
0,0.02951625582688702
0,0.014782624735578603
0,0.5508453977948863
0,0.68679268331813
1,0.8866478232581272
1,0.7617003108834066
0,0.15726450814648688
0,0.009103213535764484
0,2.3749625051978606e-05
1,0.8567205026857774
0,0.0009510453750561498
1,0.6344440982440228
1,0.967999274517266
0,0.0039057229266197245
1,0.9942659548082736
0,0.0007703789516699324
1,0.9521204108418543
0,0.0008660252103862604
1,0.9782781538044432
0,0.004212605544545651
1,0.9671523808761477
1,0.7749296851245955
1,0.8490220075110751
0,0.0028770907398810437
1,0.9367075756197047
0,5.122306134440428e-06
0,0.731653550460412
1,0.8108557765170444
0,0.020790810141086843
1,0.8089681229241318
1,0.7090876667440679
1,0.9833451215723278
0,1.1732753055409216e-05
1,0.9733897877771424
1,0.7897315662679768
0,0.013654901295833723
1,0.9359920936135778
0,5.254768544809621e-06
1,0.9128924949307452
1,0.5462560938263433
0,0.6884651808352137
0,0.006991620660358791
1,0.8348245586675557
1,0.827385465573443
1,0.9315159254519824
1,0.7741707733325827
0,0.0001489192960915969
0,0.013918862597631044
0,0.5101889449814976
0,0.0005978843936823476
0,0.5983538828536011
0,0.0019029635990640355
1,0.8528462332634849
0,0.07984399493867894
1,0.9740319881197079
1,0.5804529669989744
0,0.8493648227377275
0,0.004983288631975816
1,0.8340232641811148
0,0.013302558821981312
0,0.003926539942982019
1,0.7908192085681145
1,0.9337373352928505
1,0.41575017353598437
0,0.007144129225927356
0,0.08700389392583421
0,6.721259382411005e-05
1,0.7615163262760084
1,0.9560554850454742
1,0.8016299466523439
0,7.817302755247182e-05
0,1.2692491322268348e-05
1,0.7033741947099117
1,0.9539898396771783
0,0.16734951792246727
0,3.2153012456189512e-06
1,0.6874177198586838
0,0.0030134965237560555
0,0.08832481259687178
1,0.9339448660758289
1,0.8095907062664485
0,0.005866473493814752
0,0.009678951267774663
1,0.9856089719146519
1,0.4887593311807586
0,0.0083345156004105
1,0.9331503858804214
0,0.000279418942611374
0,0.0008749092305749754
1,0.6223988824923352
0,0.9726691884742215
1,0.8573666942953181
1,0.946199975648748
1,0.8319853624286992
1,0.5237560990838437
1,0.9357144780359492
1,0.9528989770328897
1,0.9894038241184191
1,0.9928548297571395
0,0.9690853332905868
0,0.08702901843446105
0,0.8935266636917794
1,0.7656264888764971
0,0.07018295063385488
0,0.00022400374931109073
0,0.00012427119555696582
0,0.00012067824102432992
0,0.0003166939738585445
0,0.23809581640565716
1,0.996070887125686
1,0.1546787802781952
0,0.03854958663493326
1,0.8830271891184681
1,0.9956179412219838
1,0.7815585169826339
0,4.205829305508874e-05
0,0.008322527615132472
1,0.9941280079865724
0,0.0002255579470968041
0,0.009746017640925345
0,0.014166294623256725
0,0.22623054533241035
0,0.0001706003239945306
1,0.8247123105003382
0,1.2417753555026543e-05
0,0.000655998811757211
1,0.8886852211721226
0,0.42243581590420387
0,5.9452703327535815e-06
1,0.9188370351894127
1,0.9929176418824929
1,0.9714474404758173
0,0.01068254658272978
1,0.9160881070507747
0,0.0003535955817699319
1,0.9790369628553027
1,0.7380522086302833
1,0.6510644247123063
1,0.12615682195246955
0,7.029212691039865e-06
0,0.002085987734107588
0,0.0009598999804049022
0,0.36039222082755223
1,0.889672102407495
0,0.12491944094854643
0,0.25989627331503623
1,0.8804855644800734
1,0.9634707153549269
1,0.9438843806955484
0,0.5338497256420829
1,0.7556648203914897
0,0.0007932515761200694
0,6.50913522455732e-05
1,0.942751467279167
0,0.44530374474239337
0,0.0063193974741795386
1,0.5671918536624534
0,0.9516941625077
0,0.5678147966037018
1,0.9462692677670178
1,0.9695300075543307
0,0.4742629617956009
0,0.03330924986132625
1,0.8788251398073139
1,0.9760228842363029
0,9.847939363381936e-06
0,0.0176602147542759
0,0.32072858112724206
0,0.0003829607029662661
1,0.8213741744960036
1,0.9966682097759471
1,0.943547183650714
1,0.9684459589338106
1,0.8057963437629462
0,0.021364050495254756
0,0.006908895226507445
1,0.5924507883207034
0,0.0378476607790329
1,0.9758695017324162
1,0.9485899678571327
1,0.8940166300185247
1,0.9786561326107365
0,0.0909712778306993
1,0.8813425054927801
0,0.021219675320552734
1,0.7527744292408428
1,0.9130654832717882
0,0.022562131929657826
0,0.018449068932779738
0,0.012613026229258547
0,2.5264854502128714e-05
0,0.019348947024731503
1,0.768610743155806
0,0.031001706627618475
1,0.9907829780880497
1,0.9842827245400739
1,0.8730687630993996
0,0.0007488606807383523
0,0.033763467635330356
0,0.09225179158704663
1,0.813418670576919
1,0.9293404926208427
0,0.0002889430519437553
0,0.005629045286174622
1,0.9198974647043354
0,0.15165809962361912
0,0.03340395638046078
0,0.0028961968993640617
0,0.3816978681414814
1,0.9928413927330395
1,0.2494330252462219
1,0.4665704712868949
0,0.0018102637991530154
1,0.9936502954582901
0,3.47470239594098e-05
0,0.09874002691565749
1,0.9698135513874993
1,0.8150711748577688
0,0.6779218081353535
0,0.00024300063884435415
0,0.1366616671993356
1,0.952034865384383
1,0.606181673968478
0,0.33120316154366636
1,0.9990566553289256
1,0.5798100769554895
0,0.01931196548260449
0,0.08998524305323767
1,0.8206105897545641
0,0.032173801019161445
0,6.373651729750557e-06
0,0.007708310844537992
0,0.019463664867602107
0,0.013316841901195158
1,0.5448626628265985
0,0.010600157473473398
1,0.9940985124901399
0,0.012706786065920673
0,0.00026976689602672635
0,7.197549796856688e-05
1,0.8909896786984651
0,0.010059859643140684
1,0.2771794844385492
1,0.8597501323594909
0,0.022081798199417885
0,6.686010398479872e-06
1,0.7812159519740921
0,0.09677516286475199
0,0.007117044855135149
0,2.2651353123763334e-05
0,0.14702860791262304
1,0.5518272000599066
1,0.6029442475248352
0,0.37351155559897287
1,0.901538722128124
0,0.6793163547364209
1,0.9388111049740056
0,0.060555805515845294
0,0.0004148746443738157
1,0.8524434436015955
1,0.9673289642119135
1,0.4972299724553841
1,0.9355960064904589
0,4.004166827717956e-06
0,4.851191841133011e-05
1,0.9050100109163455
0,0.00030337678545030457
0,1.4231148443934213e-05
1,0.8879767479967459
1,0.6319266629544433
0,0.025858639880355243
1,0.8871802661011572
0,0.40072952456422206
1,0.5495148445945801
0,0.005227821138827044
0,5.603777742983835e-05
1,0.5476614718380576
0,0.017413095789492093
1,0.8936156124026523
1,0.9134771104532728
1,0.8498400707227101
0,0.02551174829521256
0,0.16126458545341787
0,0.008786961088922442
1,0.9820712685975478
1,0.9902970963862899
0,0.0009472710844021456
0,0.0009062813340607931
1,0.9260233677592212
0,5.966733392525081e-06
1,0.8688128180734659
1,0.7567852732202149
0,0.455296275024234
1,0.9512435117551084
1,0.9587581983141013
0,0.07937454393548746
0,0.771655074885084
0,0.0037647544130745884
0,1.946446051671568e-05
0,0.0020640857132760595
0,0.01054069356550038
0,0.5377456038131099
0,0.029766045818792473
0,0.00029444196162200733
0,0.018326136410403277
1,0.9545702627795438
1,0.7681137067203981
0,0.015964215611190165
0,0.002399630466794728
0,0.43538446929140534
0,0.006570854568963063
1,0.9435300936911948
1,0.8867468426598369
0,0.22872201672418432
0,0.08902296749054175
0,0.019295155876691443
0,0.020550419698403433
1,0.997104268170942
0,0.4673155319419767
0,0.004838370457814067
0,0.26193508152816675
0,0.010042480797271857
0,0.0009063550616327546
0,0.11736497926183016
0,0.6311949004699968
0,0.006314356985493426
0,0.6720817333093171
1,0.28715597180327024
0,0.0029491883006729797
0,7.7292777696321e-05
1,0.8641941232070068
1,0.9831954405394383
1,0.8792579817426187
0,8.468870400112932e-05
1,0.9477139187192901
0,0.08516102761874787
