target,prediction
1,0.93778586
0,0.016121395
1,0.4224398
1,0.83348995
1,0.8965052
1,0.9868623
0,0.0024123956
1,0.9245155
1,0.92891634
0,0.021594075
0,0.029973982
0,0.053582046
0,0.2402923
1,0.9786119
0,0.0050626397
0,0.34975535
0,0.0053194137
1,0.9317695
0,0.31059548
1,0.7812528
1,0.9204067
0,0.0007292402
1,0.94731545
1,0.9629528
1,0.7718809
1,0.73042256
0,0.11381016
1,0.9276742
0,0.19828424
0,0.022034433
0,0.0019379052
0,0.0030639672
0,0.10835831
1,0.7588737
0,0.04922499
0,0.69307375
0,0.00051155797
0,0.02321626
0,0.0003298686
0,0.025525171
1,0.9509208
1,0.9305005
0,0.10847732
0,0.0013001002
0,0.00055217306
1,0.6421764
1,0.7993425
0,0.09669199
1,0.9453334
0,0.12561211
1,0.96987826
0,0.034927532
1,0.9076834
0,0.0004767987
0,0.00086983095
1,0.9603432
0,0.033861373
1,0.96383256
0,0.8625144
0,0.004934243
0,0.0014211356
0,0.0007128287
0,0.01184339
0,0.015294205
0,0.8612912
1,0.98849994
1,0.25257528
1,0.8899272
1,0.990263
0,0.00489058
0,0.4027641
1,0.2202052
0,0.97215027
1,0.71262723
1,0.42301452
0,0.075248756
0,0.00072276476
0,0.0010895665
0,0.0029137488
1,0.6383725
1,0.91040367
0,0.481067
1,0.87830955
1,0.99464095
1,0.6582289
1,0.9590341
1,0.9847707
1,0.9503707
1,0.81800306
0,0.002684872
0,0.0018066345
0,0.002745877
1,0.9512938
1,0.9770344
1,0.7919174
1,0.21107376
1,0.71197
0,0.041171756
1,0.9619843
0,0.4459002
0,0.43638274
0,0.38925406
0,0.013595092
1,0.1960526
0,0.0072205374
1,0.69064397
0,0.0037423011
1,0.9134638
1,0.5042869
0,0.00032901528
1,0.98076886
1,0.13107039
0,0.0018782297
1,0.7276299
1,0.8489529
0,0.07346568
0,0.0543682
1,0.75199014
0,0.002434653
0,0.7805324
1,0.8110915
1,0.4235988
0,0.00027867666
1,0.6688381
0,0.09915918
1,0.98153275
0,0.032192778
1,0.7899678
1,0.846344
0,0.00041661915
1,0.9839451
1,0.5175056
1,0.69536656
1,0.57136995
0,0.41202563
0,0.00095815846
1,0.99209243
0,0.3138289
1,0.89869434
1,0.7815268
1,0.8703339
0,0.3242746
0,0.0010662987
1,0.9637925
1,0.9564497
1,0.9787001
0,0.66277456
0,0.13821393
1,0.68009377
0,0.17742416
1,0.53052944
1,0.94159544
1,0.6458646
0,0.20322914
1,0.44468835
0,0.0051745484
0,0.13145433
1,0.8946333
0,0.94060314
0,0.0073826113
1,0.7504008
1,0.9787183
1,0.21104763
1,0.33195782
1,0.6236462
0,0.0004092422
0,0.0009749454
1,0.9454548
1,0.9898919
0,0.00050438475
1,0.9722062
1,0.023597086
0,0.00045511435
1,0.9444927
0,0.51659894
1,0.978292
0,0.08037137
0,0.002869218
0,0.0047680167
1,0.97654
0,0.060283028
0,0.00013653458
1,0.97830576
1,0.96423686
0,0.26986212
0,0.015112619
0,0.037306767
0,0.0016824332
1,0.9464639
0,0.0017989042
1,0.77383065
0,0.004576066
0,0.009428645
0,0.22396535
0,0.0005751506
0,0.00061839184
1,0.8838132
0,0.6265616
0,0.043454625
1,0.8309839
0,0.030468121
1,0.9703372
0,0.0017402718
0,0.001917542
0,0.0049054427
0,0.0038258608
1,0.91697115
1,0.9181024
1,0.8232822
1,0.879021
1,0.9859601
0,0.31535533
0,0.00019613329
0,0.0027831488
1,0.97504234
1,0.81350887
1,0.76550967
0,0.0010587192
1,0.861221
1,0.8999969
0,0.0031518196
1,0.8482402
1,0.80992687
1,0.06736708
0,0.003912305
0,0.03218152
0,0.06301885
1,0.9781335
1,0.9777184
0,0.0010840431
0,0.069412485
1,0.8136541
1,0.9877715
0,0.16307622
1,0.83511055
0,0.0036429828
0,0.003048738
0,0.011002492
0,0.48142698
1,0.7999847
0,0.00066526886
1,0.7705391
0,0.04156169
0,0.101242095
0,0.0007606746
1,0.88992316
0,0.058966354
1,0.87597626
0,0.13638735
0,0.03779034
1,0.8621584
1,0.9120593
0,0.01785011
0,0.0018974231
1,0.9324432
1,0.90066844
1,0.008100149
0,0.0013606747
0,0.004116696
1,0.018274348
0,0.0040477524
0,0.0015587853
1,0.90226406
1,0.5719321
0,0.004192257
0,0.0070075574
1,0.5976756
1,0.9059867
0,0.038832206
0,0.24019295
1,0.7527613
0,0.026872199
1,0.5214272
1,0.7477285
0,0.0031549418
0,0.7840126
1,0.9352715
1,0.6722867
0,0.0034517383
1,0.54891413
0,0.010369331
0,0.5422806
1,0.96744823
1,0.8851987
1,0.87004423
0,0.6613612
0,0.886444
1,0.74569005
0,0.786233
1,0.762331
0,0.0455696
1,0.9253941
0,0.0043298816
0,0.0014222277
0,0.001037993
0,0.021533057
1,0.88598794
0,0.30502608
0,0.15020703
1,0.8294314
1,0.9452043
1,0.7164534
1,0.9442088
1,0.084125035
0,0.006525256
0,0.006451812
0,0.0031897193
1,0.9744983
1,0.37372655
0,0.004134706
0,0.006028557
0,0.34880704
0,0.006825222
1,0.97697574
0,0.000580858
0,0.0390994
1,0.036944322
1,0.27256343
0,0.013830135
0,0.0018310264
0,0.027535979
0,0.0025447141
1,0.8931208
1,0.8128103
1,0.9792899
1,0.91884667
1,0.9338915
0,0.81719947
0,0.24930646
1,0.8280119
1,0.90605015
1,0.99282914
1,0.76753247
0,0.0013101159
0,0.0020789464
0,0.08984132
1,0.7724308
1,0.9931507
0,0.43423927
1,0.6200334
1,0.8028171
0,0.00025511876
0,0.0003327048
1,0.86087906
0,0.3025139
0,0.9631041
0,0.0010493221
0,0.08948158
1,0.9882151
0,0.009305435
0,0.16970775
0,0.022755742
1,0.9844396
1,0.9861341
0,0.02100773
0,0.17977348
1,0.17155565
1,0.6128239
1,0.8717758
0,0.00048612728
0,0.003411135
1,0.8519929
0,0.38121137
0,0.0059001846
0,0.4254835
0,0.0015010886
1,0.9835781
0,0.21144134
0,0.39914814
0,0.0004964962
0,0.21506251
0,0.008839213
0,0.0037463421
0,0.0008401897
0,0.06206285
0,0.000849085
0,0.012523662
0,0.14738625
1,0.95567864
1,0.9865761
0,0.41550225
0,0.004236883
1,0.07875179
0,0.8799404
0,0.028555272
1,0.85613716
0,0.46898165
1,0.874414
0,0.0037885264
0,0.7189401
1,0.9315372
0,0.019848252
1,0.9365643
0,0.0011772033
0,0.18146889
1,0.9384002
0,0.0016941492
0,0.010095237
0,0.01915845
0,0.16658723
1,0.95981944
0,0.07764137
1,0.6377629
1,0.9630329
0,0.0047665644
0,0.0017171794
1,0.99414057
1,0.93250906
0,0.025095178
0,0.03122762
0,0.00122625
1,0.8977886
0,0.026706154
0,0.13192907
0,0.07560598
0,0.38264662
1,0.5994148
0,0.015352347
1,0.6775451
1,0.98550284
1,0.9828419
1,0.66758144
0,0.49980113
0,0.700956
0,0.50258756
1,0.9927417
1,0.9328654
0,0.008412945
0,0.9793355
0,0.0052497666
0,0.0014735794
0,0.0025284474
0,0.0019906492
1,0.8342663
0,0.0012131602
0,0.0018811552
0,0.4314964
0,0.019593867
0,0.09970921
1,0.9339555
0,0.22307242
1,0.9726514
1,0.94791263
1,0.74499446
0,0.76866865
0,0.0008279718
0,0.007965589
0,0.011584448
1,0.8411577
1,0.97854185
0,0.0016261061
0,0.08790666
0,0.008192961
0,0.083403915
1,0.9906729
1,0.87960553
0,0.0057186633
0,0.0025455193
0,0.054057352
1,0.6276895
0,0.000632349
0,0.93065274
0,0.017294453
1,0.946352
0,0.0016790751
1,0.9115205
0,0.070589714
0,0.00032455713
1,0.24980718
0,0.11398408
1,0.7496271
0,0.020435592
1,0.9526102
1,0.58305687
0,0.017449383
1,0.40234157
0,0.43161908
0,0.041429594
0,0.15080121
1,0.7277186
1,0.8018025
1,0.9868312
0,0.30571193
0,0.015354062
1,0.9417587
0,0.0010408786
1,0.7731522
1,0.1125498
0,0.012188104
0,0.4851923
0,0.0945402
0,0.5492508
0,0.66664886
0,0.0021375206
1,0.8659629
0,0.049217213
0,0.056459647
0,0.07636672
1,0.94366944
1,0.8860158
0,0.00091150875
1,0.4636076
0,0.00017948038
0,0.001358088
0,0.0016263323
1,0.83156645
0,0.64202625
0,0.9110938
0,0.00013139728
0,0.0059667705
1,0.44568655
0,0.0009504447
0,0.16467598
0,0.022706406
0,0.006512002
0,0.0032407762
0,0.23805006
0,0.08183559
0,0.12904985
0,0.0061536976
0,0.0004972199
1,0.9737617
0,0.4416804
1,0.98426384
0,0.030597208
0,0.0003467812
0,0.32345766
0,0.48298705
1,0.5898752
1,0.72948056
0,0.0022780837
1,0.9838012
1,0.9748345
1,0.92602557
0,0.013133379
1,0.7074797
0,0.048669
1,0.9504883
1,0.8728701
0,0.002223352
1,0.903943
0,0.0020790405
0,0.008020689
0,0.34485543
1,0.90293837
1,0.8682155
1,0.9938047
0,0.03021852
0,0.0049056504
0,0.0021915617
1,0.97553295
0,0.006420858
0,0.035476804
0,0.031643685
1,0.45731267
1,0.9203153
0,0.0029602211
0,0.0043630013
0,0.009897246
0,0.0056378786
0,0.001313099
1,0.8485954
0,0.011016994
0,0.13288826
1,0.9405349
0,0.022291958
0,0.000103215534
1,0.990516
0,0.3829985
1,0.60246325
1,0.8949407
0,0.1213728
1,0.89325386
1,0.8060522
0,0.9607675
0,0.00029371426
0,0.9605353
1,0.99188787
1,0.7793721
1,0.9840635
0,0.62361044
1,0.92061704
1,0.94564086
1,0.70354193
0,0.026108509
0,0.4675182
1,0.83746636
0,0.8164553
0,0.00049205055
0,0.7678898
0,0.00070624135
1,0.80357695
0,0.8275732
0,0.055886373
0,0.0040013175
1,0.64572465
1,0.9625937
0,0.009874558
0,0.0013000414
1,0.09694375
0,0.016656408
1,0.4534427
0,0.5645643
1,0.59849745
1,0.860835
1,0.82348007
0,0.000879323
0,0.006992887
1,0.9712995
1,0.93002945
0,0.0009598164
0,0.00242716
0,0.010674741
0,0.00033721921
0,0.01601345
0,0.0012191968
0,0.0034353994
0,0.92996347
1,0.9401101
0,0.1162983
1,0.9192351
1,0.9842582
1,0.9921745
1,0.97013974
0,0.00064067444
0,0.0003539341
0,0.16876158
1,0.8990251
1,0.51610476
0,0.06668031
1,0.951781
0,0.7976037
1,0.8353407
1,0.9431519
0,0.23024358
0,0.00050091016
0,0.08580866
1,0.65573287
0,0.010328883
1,0.60925454
0,0.0004929406
0,0.47362208
1,0.94560134
0,0.0007627648
0,0.003354907
0,0.0015137633
0,0.037325833
0,0.0011007546
1,0.7186908
1,0.9482315
1,0.7732153
0,0.0040640496
1,0.4071244
1,0.87893724
0,0.15627469
0,0.493016
0,0.0033912738
0,0.0003945397
1,0.7154822
0,0.012683513
1,0.96112394
1,0.984162
0,0.00054895127
0,0.002631639
0,0.009605215
0,0.0008955892
1,0.9530548
0,0.032057956
0,0.04609409
0,0.0146344025
0,0.005181964
1,0.5008509
0,0.0026725954
0,0.8901452
0,0.0017489742
1,0.62446404
1,0.99048764
0,0.010849231
0,0.013476013
1,0.9615316
0,0.10632177
0,0.043547798
0,0.19007827
0,0.86610574
0,0.0045826784
1,0.7317348
0,0.03633769
1,0.15740621
1,0.5672805
0,0.02059372
0,0.100921154
0,0.06392359
1,0.8817112
1,0.5552087
0,0.0016840966
0,0.07494338
0,0.0009978076
1,0.9147539
0,0.006143723
0,0.037853178
1,0.6355487
0,0.13650341
1,0.9937377
0,0.006586036
1,0.7814031
0,0.065640904
0,0.06835984
1,0.93999034
0,0.0019300167
1,0.7147731
1,0.6244333
0,0.17519312
0,0.0018850178
0,0.8776538
0,0.030182717
1,0.26001698
1,0.8027475
0,0.10403554
0,0.00058672397
1,0.92917645
0,0.00081805635
1,0.9275099
1,0.9257536
1,0.89141715
1,0.9034644
1,0.2525492
0,0.3478854
1,0.98074967
0,0.0011291088
0,0.002203871
0,0.53959787
0,0.13087256
0,0.08052799
0,0.0031803665
0,0.00041130136
0,0.0029435544
1,0.99594116
0,0.031158833
0,0.0014298407
0,0.038659025
0,0.0015465374
1,0.9728114
1,0.83374494
1,0.7194248
1,0.8745239
1,0.42672405
1,0.98381436
0,0.61226684
1,0.94599044
0,0.004181398
1,0.8330378
1,0.8163036
0,0.043939356
0,0.6406638
1,0.8443493
0,0.7913983
0,0.0024172051
1,0.94136924
1,0.7359079
0,0.052580968
0,0.21100283
1,0.9387293
1,0.51218677
0,0.012194943
1,0.9908264
0,0.8604313
1,0.8936846
0,0.09614822
0,0.010219699
0,0.609517
0,0.91247797
1,0.8808653
1,0.7094582
0,0.03905493
0,0.08878661
0,0.00033931684
1,0.8147477
0,0.0040505775
1,0.65237683
1,0.93556106
0,0.0018849497
1,0.992334
0,0.0028432896
1,0.94780105
0,0.0022001655
1,0.9483122
0,0.0018022783
1,0.94916195
1,0.77796274
1,0.8293235
0,0.015928261
1,0.8914676
0,0.00078514544
0,0.6575015
1,0.7606468
0,0.041138507
1,0.8341841
1,0.63332266
1,0.9739628
0,0.0007752374
1,0.987855
1,0.71721256
0,0.018931622
1,0.92815906
0,0.002274142
1,0.94866735
1,0.6981619
0,0.7495247
0,0.026273819
1,0.83554876
1,0.89342475
1,0.90454996
1,0.7403704
0,0.0013520914
0,0.016133197
0,0.40849218
0,0.0006795744
0,0.6415226
0,0.001067941
1,0.851963
0,0.09557594
1,0.94207436
1,0.5212505
0,0.87192595
0,0.0008019231
1,0.85619086
0,0.05581452
0,0.005879834
1,0.93747216
1,0.9465769
1,0.80983824
0,0.0042332113
0,0.17934412
0,0.0013098882
1,0.79836696
1,0.89474565
1,0.81635326
0,0.0017006674
0,0.0014615539
1,0.7780228
1,0.9784837
0,0.37459362
0,0.0005159973
1,0.56739175
0,0.69239676
0,0.14581257
1,0.9488165
1,0.8600195
0,0.065469444
0,0.014576707
1,0.9813612
1,0.15317576
0,0.10351398
1,0.9602949
0,0.0018147142
0,0.0066327155
1,0.62652737
0,0.9483588
1,0.8844706
1,0.8305448
1,0.86301297
1,0.5177253
1,0.96321845
1,0.8788543
1,0.98184526
1,0.9704524
0,0.8254989
0,0.078473836
0,0.7719861
1,0.7354899
0,0.06915313
0,0.00047695212
0,0.0010507776
0,0.0031180037
0,0.0010346846
0,0.19121934
1,0.9932949
1,0.14868063
0,0.035960063
1,0.88696295
1,0.97285753
1,0.7393644
0,0.0010288934
0,0.006828775
1,0.98738176
0,0.00071196683
0,0.005178649
0,0.15095478
0,0.35987344
0,0.0047426648
1,0.9493002
0,0.0003703375
0,0.0035495579
1,0.8861456
0,0.08754249
0,0.00035108931
1,0.7733562
1,0.9581465
1,0.8933705
0,0.008091146
1,0.9762842
0,0.0011263518
1,0.99304104
1,0.48300835
1,0.6612897
1,0.43176293
0,0.00063498877
0,0.010088953
0,0.0032692933
0,0.39000145
1,0.8080435
0,0.15069014
0,0.23703115
1,0.7270988
1,0.9103791
1,0.89834183
0,0.6621194
1,0.87008554
0,0.002050162
0,0.0004946122
1,0.81927514
0,0.48389143
0,0.03241485
1,0.76745623
0,0.8707944
0,0.7348523
1,0.9735421
1,0.9797524
0,0.4543814
0,0.05546281
1,0.9427091
1,0.9378306
0,0.00047728186
0,0.029321607
0,0.46994603
0,0.003408343
1,0.8890306
1,0.9808904
1,0.9470467
1,0.96427
1,0.818811
0,0.029315406
0,0.007179196
1,0.80195713
0,0.041135207
1,0.98069704
1,0.87226886
1,0.56743455
1,0.9757888
0,0.1462255
1,0.62278974
0,0.010877561
1,0.5716293
1,0.93472445
0,0.010802244
0,0.049007334
0,0.023921024
0,0.005799961
0,0.02694401
1,0.9200556
0,0.049478434
1,0.9832895
1,0.9875493
1,0.9200222
0,0.0032700673
0,0.04432846
0,0.05167928
1,0.83508104
1,0.87277937
0,0.0057310127
0,0.034340147
1,0.945742
0,0.08653119
0,0.04212248
0,0.001322499
0,0.65520674
1,0.98571825
1,0.35499385
1,0.54604006
0,0.010200168
1,0.9887261
0,0.0013374131
0,0.053130463
1,0.9635888
1,0.7885128
0,0.67129356
0,0.0011002986
0,0.076694235
1,0.7193029
1,0.67755026
0,0.1443784
1,0.9922645
1,0.57883114
0,0.050744224
0,0.043146867
1,0.78308254
0,0.028074188
0,0.00038355004
0,0.002376147
0,0.02909079
0,0.0055657905
1,0.66087794
0,0.06490233
1,0.9847801
0,0.0046481686
0,0.005478152
0,0.0007450357
1,0.8142996
0,0.0051721158
1,0.19138962
1,0.8674545
0,0.12423535
0,0.0005100804
1,0.5347095
0,0.1876305
0,0.035160195
0,0.00034611995
0,0.17506368
1,0.5319956
1,0.50243413
0,0.47866505
1,0.8527426
0,0.70405686
1,0.905189
0,0.33292145
0,0.03703606
1,0.8202964
1,0.96614444
1,0.32264248
1,0.92940056
0,0.00033527918
0,0.0012530396
1,0.87002546
0,0.0008225783
0,0.0004893232
1,0.8636807
1,0.577403
0,0.18429787
1,0.8974109
0,0.24682517
1,0.28911614
0,0.01977687
0,0.00049595843
1,0.3837059
0,0.06650757
1,0.85282063
1,0.9506598
1,0.8292059
0,0.018958671
0,0.025909565
0,0.014139187
1,0.9814995
1,0.9490099
0,0.033220924
0,0.0018432365
1,0.9745944
0,0.0005549296
1,0.8588276
1,0.58500683
0,0.52134186
1,0.9799461
1,0.9594797
0,0.14738712
0,0.4652066
0,0.0015065109
0,0.00022789484
0,0.007961735
0,0.035322234
0,0.462798
0,0.096835576
0,0.0009765276
0,0.010686612
1,0.9755528
1,0.7668235
0,0.006673109
0,0.0058736773
0,0.40872452
0,0.02084202
1,0.9021514
1,0.84194535
0,0.41167864
0,0.067057036
0,0.027812751
0,0.06860192
1,0.9856753
0,0.48217353
0,0.005816898
0,0.35327217
0,0.058296923
0,0.0013248223
0,0.0806403
0,0.48946443
0,0.24652492
0,0.8105958
1,0.7475069
0,0.014037779
0,0.00065720157
1,0.8052562
1,0.9369229
1,0.8535664
0,0.0043077897
1,0.9484629
0,0.16688727
1,0.45903426
0,0.03956573
0,0.56481546
0,0.00047551602
0,0.38859499
0,0.001270179
0,0.002869863
1,0.9926379
0,0.0072342944
1,0.8057611
0,0.00019478453
0,0.011234969
0,0.0014303037
0,0.6679563
1,0.9054963
0,0.07143584
0,0.023034245
0,0.09808981
1,0.93045145
1,0.24852102
0,0.0039376174
0,0.45419416
0,0.023175482
0,0.0998392
1,0.5781293
1,0.8825438
0,0.053530708
0,0.0011022373
0,0.0016270687
0,0.061939124
0,0.003319022
1,0.85782313
1,0.9261513
1,0.82829845
1,0.9745798
1,0.9943281
1,0.9572259
0,0.31485766
0,0.8905944
1,0.89309543
1,0.83232605
1,0.9163227
0,0.0025240388
0,0.07907552
1,0.38828138
0,0.028528845
1,0.97801375
0,0.0029276656
1,0.29501945
1,0.90944755
0,0.0039058658
1,0.9355644
1,0.9814995
0,0.8233384
0,0.028643899
0,0.00039420134
0,0.06211111
0,0.39152148
0,0.124009624
0,0.0015368215
0,0.0050284164
0,0.0027230927
1,0.4440805
1,0.7403788
0,0.45013326
0,0.041991204
0,0.36997098
0,0.20585223
1,0.36876297
0,0.027089698
1,0.87397164
1,0.9527508
1,0.46048194
1,0.97832036
0,0.052121866
0,0.18324147
0,0.57813597
0,0.15820034
0,0.82014996
0,0.039434798
0,0.052551687
0,0.00582323
0,0.0018573727
0,0.19715366
1,0.96327966
0,0.00079006964
1,0.05239456
1,0.69535315
0,0.0015276668
0,0.007265353
1,0.8127179
1,0.9731942
0,0.045271732
0,0.49380898
0,0.9868374
1,0.25184658
1,0.17380951
1,0.36896494
1,0.32900202
0,0.024906961
0,0.03644283
0,0.017589271
1,0.43640217
0,0.04998802
1,0.9919281
0,0.001974043
0,0.14986172
1,0.96092695
0,0.22898069
0,0.00040020666
0,0.87128115
1,0.8021064
0,0.00024042133
1,0.9464737
0,0.28826463
0,0.5982927
0,0.059229575
0,0.084758185
0,0.6616817
1,0.98597926
0,0.00121134
0,0.84597135
0,0.0008064501
0,0.6975051
1,0.97578263
0,0.7476719
1,0.9288175
1,0.40120685
0,0.75505006
0,0.0012654804
0,0.0020562392
0,0.0038936667
1,0.8116724
0,0.0015897902
0,0.19712955
0,0.0064871693
0,0.0029605927
1,0.8085569
0,0.31157735
1,0.9735519
0,0.0019247202
1,0.90356374
1,0.65479565
0,0.0012109015
1,0.97054607
0,0.7924638
0,0.0005060992
1,0.90253615
0,0.2606581
0,0.003340215
1,0.94742984
0,0.003917208
1,0.8686069
1,0.97165406
1,0.96560705
1,0.29981473
0,0.79267
0,0.00042564754
0,0.0003405243
1,0.46066397
0,0.063780196
1,0.83492166
0,0.0003645774
0,0.001009059
1,0.7468886
1,0.985023
0,0.14257422
0,0.12380157
0,0.00044981597
0,0.023757618
0,0.001526332
0,0.00037552897
1,0.9872398
0,0.02600585
1,0.8173501
0,0.006263453
0,0.023017948
1,0.85099256
0,0.6598127
1,0.5602729
1,0.7852124
0,0.00052157167
0,0.00052035454
1,0.19798401
0,0.08246428
1,0.9295936
0,0.017868083
1,0.81485915
0,0.012565735
0,0.0054964614
1,0.93107027
1,0.98639673
1,0.92059207
0,0.020551655
0,0.86288744
1,0.9650775
0,0.0065011675
1,0.9808481
0,0.0057341927
0,0.040451165
0,0.017132925
1,0.79100305
1,0.9632522
0,0.008226211
0,0.0005443051
1,0.9717971
0,0.030564435
0,0.0010610815
0,0.12648015
0,0.46305284
0,0.0026582617
1,0.9172147
0,0.006254324
0,0.00047844704
0,0.0016506142
0,0.0033438206
0,0.021337345
1,0.80081344
1,0.92651135
1,0.93402934
0,0.116892345
1,0.9539232
1,0.96696097
1,0.99482006
0,0.0043528923
0,0.0023190668
0,0.015035962
0,0.0091346055
0,0.042478018
0,0.14092712
1,0.8260662
1,0.95748025
0,0.90019226
0,0.4745799
0,0.008561321
0,0.15015611
0,0.059615687
0,0.46308854
1,0.08173985
0,0.05126037
1,0.9660104
0,0.021745518
1,0.68372184
0,0.4932493
0,0.00022840497
0,0.00029706158
0,0.0036522108
1,0.83084804
0,0.124429815
1,0.9734072
0,0.00023750322
0,0.0006909671
1,0.94115144
1,0.8988947
1,0.98119706
1,0.99470115
1,0.9742227
1,0.65597147
0,0.001517148
0,0.022783672
0,0.0034071542
0,0.83109564
0,0.02166989
0,0.0008871847
1,0.9947802
1,0.9582959
0,0.021723842
0,0.04491949
1,0.86130345
0,0.24069457
0,0.0911093
1,0.6404119
1,0.89122945
0,0.004866376
0,0.052017104
1,0.22938772
0,0.07195433
1,0.99366415
0,0.003478834
0,0.0031683848
0,0.0003492228
1,0.4885833
1,0.9774944
0,0.0052613416
1,0.9561313
0,0.008287063
1,0.034718618
0,0.017775461
0,0.057862498
1,0.8275098
1,0.8427498
1,0.8129232
0,0.0028640195
0,0.3361053
1,0.931908
0,0.0003545176
1,0.8168174
1,0.9411822
1,0.79812956
1,0.47341794
1,0.94123214
0,0.0042326506
0,0.3592999
1,0.96655244
0,0.4392337
0,0.36101574
1,0.73509556
0,0.019357424
1,0.9151084
0,0.56402886
0,0.00034872227
1,0.73092353
1,0.97751653
1,0.97544485
1,0.94569117
1,0.9086594
0,0.0027308008
1,0.60045093
1,0.9570522
0,0.08822529
0,0.03399656
1,0.975742
0,0.0007933034
0,0.08638805
1,0.86980826
0,0.0016188673
0,0.0026861376
0,0.025408568
1,0.9644313
0,0.0021854942
0,0.1950361
1,0.6662124
1,0.7738495
1,0.67814326
0,0.0035669242
1,0.4773004
0,0.022765277
0,0.08306972
0,0.00026968683
1,0.90266806
0,0.0034803203
0,0.0070181726
1,0.9891794
0,0.0007692845
1,0.7227177
0,0.36312303
0,0.6626012
1,0.9193209
0,0.29479554
0,0.4166108
0,0.028701521
0,0.0019705738
1,0.85729915
1,0.9589964
0,0.5473626
0,0.2942183
1,0.7627541
0,0.8522919
1,0.83581716
1,0.9772996
1,0.98469615
1,0.5866093
0,0.16004059
0,0.63760227
0,0.63836825
1,0.9560866
1,0.9117523
1,0.91956204
1,0.9721326
0,0.0020327477
1,0.98754275
0,0.36156103
0,0.002182623
0,0.02079944
0,0.002003523
0,0.0034314266
0,0.017406212
1,0.93122363
1,0.0354572
0,0.000275697
1,0.9793041
0,0.45750692
1,0.9652677
0,0.15002562
0,0.02280992
0,0.0011026984
0,0.0004695701
1,0.7765146
0,0.29903877
0,0.0032841596
1,0.85267943
1,0.28196666
0,0.26319295
1,0.6987408
1,0.81730056
0,0.019019904
1,0.09388734
0,0.44104144
1,0.9542955
1,0.4005793
1,0.8767652
0,0.41393635
0,0.0004788399
1,0.9674937
0,0.00024565155
0,0.38316566
1,0.9416407
1,0.9134186
1,0.7343034
0,0.004950846
0,0.88486725
0,0.0054967087
1,0.7796581
0,0.00049411104
0,0.0068893214
0,0.0005656508
0,0.23911074
1,0.9846245
0,0.34605774
0,0.00042990272
0,0.0022981588
1,0.8995664
1,0.87714016
0,0.028161353
0,0.34299105
0,0.40873104
1,0.89124393
1,0.9866811
1,0.87634516
1,0.9416983
0,0.009652336
0,0.0010415015
0,0.22871436
0,0.0004961227
1,0.8032042
1,0.6953241
0,0.07549625
1,0.9745061
1,0.90894383
0,0.11693867
1,0.98637307
1,0.98334056
0,0.5549402
0,0.0006550508
0,0.005046669
1,0.9325582
0,0.21363501
0,0.0019225852
1,0.9584875
0,0.02910125
1,0.71932214
0,0.12759744
1,0.5875026
0,0.0029619345
0,0.0022875855
0,0.00078619923
1,0.97197515
0,0.024427515
1,0.9406783
1,0.78432363
0,0.0046851854
0,0.004896448
0,0.00911713
1,0.8731389
1,0.8027929
0,0.06216996
0,0.0013350486
0,0.0002573588
