target,prediction
1,0.925254420745154
0,0.14134280994869916
0,0.141095822570694
1,0.8416042987919722
1,0.8824320292624627
0,0.0035941551181311693
0,0.0005514287614998141
1,0.9619530899477932
1,0.8923335899237245
1,0.013208458830091892
0,4.048409274072086e-05
0,0.003519400543652046
1,0.03278546444891172
0,0.0008027878732788979
0,8.103625877197973e-05
1,0.9471478596660939
1,0.5228787850776925
0,0.0040586872254720335
0,0.01574995576062847
1,0.45519850755778285
1,0.8360031090452279
0,0.011418413368301307
0,0.20806167365315925
1,0.7793682800898951
0,0.07235805081689507
1,0.6103945758599569
1,0.7530922880485379
0,0.0003937069678695864
0,0.6817615655847563
1,0.9690718645311036
1,0.7895480031721381
0,0.0020922287786462866
1,0.25921359692172896
0,0.02942931889082137
0,0.553070439625398
1,0.9560787428072869
1,0.8996544646647511
1,0.905401556967748
0,0.7436047517950196
0,0.7039450968109389
1,0.7630452905695329
0,0.8378955057384463
1,0.7097040316339206
0,0.24943896137437124
1,0.9079545991599678
0,0.004293123537680029
0,0.00010359615333219314
0,9.430425662395281e-05
0,0.02964940712195029
1,0.8987571357047368
0,0.38880445364732746
0,0.35115947602230874
1,0.9249141576458788
1,0.9479496730608542
1,0.7023571116195007
1,0.9449081039115229
1,0.05455421070709857
0,0.0033539525791810945
0,0.00520919852819973
0,0.0018503349833130227
1,0.9012139559827067
1,0.16255824431925964
0,0.0089405825214532
0,0.015349721732709844
0,0.11663031843254743
0,0.001993616697107005
1,0.974631043478382
0,0.0003451779941025949
0,0.017259098175557576
1,0.014444794588377536
1,0.506174564555541
0,0.00856748235128704
0,0.0010842187103587456
0,0.0372756340680774
0,0.0018986881125424462
1,0.9088065714791761
1,0.697123677633683
1,0.9803081648644453
1,0.9202819003620372
1,0.928587419012293
0,0.839997653394414
0,0.06663975080259471
1,0.790117575975973
1,0.934274039522941
1,0.9985153354222934
1,0.926393910895799
0,6.881448062094445e-05
0,8.632486814525358e-05
0,0.029887359911112507
1,0.7432514788217771
1,0.996446740247957
0,0.3355428625183387
1,0.7033644450835282
1,0.8895237150525122
0,2.88670128667531e-05
0,2.2021190979821182e-05
1,0.871675354733668
0,0.5088215639789915
0,0.9779117570479985
0,0.0003240881093789718
0,0.537269147573057
1,0.9677971780032406
0,0.00241783438096006
0,0.4076384820791425
0,0.04439062004919921
1,0.9902976815007176
1,0.9945032329236844
0,0.01366655717534923
0,0.11705103555822696
1,0.3692095260647882
1,0.4862067663307564
1,0.8255197190817457
0,7.350889278868531e-05
0,0.001167191076717092
1,0.7669499017563612
0,0.5176552259263075
0,0.0021532423233128124
0,0.5138327123152384
0,3.9980360677045095e-05
1,0.9813263961976272
0,0.14993386074370657
0,0.4367562542779209
0,0.00013656941451983636
0,0.06536396554451035
0,0.0015003657448013975
0,0.0009874933486182398
0,4.0049872505753765e-05
0,0.0011254777218330486
0,3.193647307125543e-05
0,0.0008365724780096346
0,0.16226979513368653
1,0.9652544394945786
1,0.9963936002163183
0,0.42478002538555976
0,0.004431508340021877
1,0.5132640527177346
0,0.919721865336928
0,0.04385106900170788
1,0.8042925414939431
0,0.42700549112826347
1,0.9450831965260247
0,0.0010685987339436698
0,0.8344252551790282
1,0.9520113067378491
0,0.08863631535438082
1,0.9126486809278956
0,6.214081824586516e-05
0,0.35856255540853066
1,0.9546533334487298
0,0.0010119240453471219
0,0.0024158683790888964
0,0.034162664983000794
0,0.1927479490951707
1,0.9613143381452914
0,0.036376254674985946
1,0.8271821349548447
1,0.9841427843757623
0,0.005560000855106094
0,0.0007119421143113399
1,0.9937824984328704
1,0.900637078893975
0,0.02109480783580943
0,0.05200783637239242
0,2.7308192315005917e-05
1,0.967638467418027
0,0.012342463373946835
0,0.0021690511363680145
0,0.1398822206322551
0,0.45859273787315114
1,0.19864644979023063
0,0.022313094577938362
1,0.5790448747437076
1,0.9970821853432016
1,0.9910726296814534
1,0.8904365323634759
0,0.5833431030685673
0,0.6635363253526636
0,0.13616144223459248
1,0.9986406105376837
1,0.9291092704881883
0,0.00020671361475764922
0,0.8368026963102427
0,0.0012749390548540973
0,0.00030150376723441354
0,0.015384677650351614
0,8.885742412781156e-05
1,0.8177130959350966
0,1.1556876666802885e-05
0,0.0023522084312768447
0,0.3205110694878459
0,0.00827387836968383
0,0.06972133423765206
1,0.8776540526696277
0,0.13849921933562273
1,0.9968495181885095
1,0.9028868838753935
1,0.7215267666981848
0,0.4849005797847993
0,1.759525173199991e-05
0,0.00043561993885487085
0,0.0017417687304975551
1,0.8016712037201283
1,0.9867202619564887
0,0.003247081315862887
0,0.04991160491401375
0,0.01284476688921163
0,0.06472957493036681
1,0.9945163521337954
1,0.9042861085567561
0,0.006839638301570133
0,0.0006210962936130654
0,0.009580552044935745
1,0.47620192734757616
0,3.058713332572309e-05
0,0.894286834146466
0,0.03269173832453672
1,0.9266017638116897
0,0.0023321239833140146
1,0.4880372865622494
0,0.07602013878414095
0,5.890866871127194e-05
1,0.38701578687511623
0,0.058281264542555104
1,0.7286665449424495
0,0.13973102325811987
1,0.8724672826973818
1,0.5297528676522402
0,0.01193747872178811
1,0.5973927779865907
0,0.08351093455227251
0,0.03795322448409438
0,0.09981319226785262
1,0.8854599264581978
1,0.9042366939491604
1,0.9867823875455406
0,0.0707725468958662
0,0.021716976500398957
1,0.9497632358541473
0,2.904111637399493e-05
1,0.9352227034664674
1,0.1403147767317593
0,0.004506649784324907
0,0.09703585041555529
0,0.04027067171225667
0,0.48994572546830306
0,0.6276622865367196
0,0.00012090868901665902
1,0.7177416974581534
0,0.009989403903096016
0,0.007782317705600435
0,0.02477233671093711
1,0.914302611784099
1,0.96518759464079
0,0.00042672917694922154
1,0.5810914088080018
0,1.7591912625153727e-05
0,0.0004677332242343898
0,0.0003589854138194724
1,0.8877645006693209
0,0.547917321572395
0,0.9356842788856871
0,0.0001100161067204203
0,0.0006584555073538134
1,0.47486330496080437
0,0.0001760710527095352
0,0.18628828921117296
0,0.007443810348663927
0,0.001860016517589248
0,0.00024606825459363096
0,0.19251164093332257
0,0.0891707317270458
0,0.1346349313964913
0,0.005931394885162717
0,0.00020928303161378873
1,0.9873505491002095
0,0.44198849367348864
1,0.9876599669107312
0,0.02344313864304673
0,0.0004036541433180181
0,0.27242793029371287
0,0.29274205523154684
1,0.6404772826637388
1,0.7735605086390424
0,0.0015078770109194304
1,0.9875952568463308
1,0.9793657252321591
1,0.8255795063974786
0,0.02634648523979887
1,0.5560124813437216
0,0.020738388441993286
1,0.9663612535527877
1,0.9483421548455478
0,0.009529203619660856
1,0.8940693228744382
0,0.00030290693694180987
0,0.00635023379686088
0,0.20746031512191385
1,0.833820579045454
1,0.6984777340942271
1,0.9993372039166863
0,0.009140195576362324
0,0.07200610823418074
0,0.0010273384748218286
1,0.9725959630003019
0,0.017682139796058267
0,0.07876995230962171
0,0.009087731051100677
1,0.7821025781182167
1,0.9307004992767179
0,0.0011528426675170528
0,0.0011918337719105847
0,0.000836729935416071
0,0.002233476954563239
0,0.0007525421883876275
1,0.7780214944012889
0,0.002550281687400059
0,0.01450613519918945
1,0.9309270653056101
0,0.010154183822299124
0,3.9120148114835695e-05
1,0.9966991939324465
0,0.27423210243577606
1,0.8045685688808696
1,0.9814932963882969
0,0.27445395959215646
1,0.8233619685109639
1,0.7360885150116311
0,0.8894132920057406
0,0.00014596478727448822
0,0.9936419262108693
1,0.9570501877714949
1,0.8946901313362117
1,0.9866725014477986
0,0.591835063478285
1,0.9401054090305325
1,0.9487178864820316
1,0.7131003134070473
0,0.017327437336458574
0,0.4782198261194664
1,0.7538646313030138
0,0.7211776069990175
0,3.627193064300646e-05
0,0.8209320312364294
0,3.71702612867097e-05
1,0.8223744542521805
0,0.87492809659346
0,0.30097092481594223
0,0.0016690407900136813
1,0.666904695539924
1,0.921786216470391
0,0.004534247817814145
0,0.0001545017937982888
1,0.1834659718632307
0,0.0462280511256329
1,0.778688636842696
0,0.6451874505256187
1,0.6366161906970226
1,0.7706419121463374
1,0.8568299325434383
0,2.905824638765301e-05
0,0.007720197949856943
1,0.9075234071177021
1,0.9915528499396938
0,0.000681514492581441
0,0.004025901710778874
0,0.00818517004830744
0,6.327764690383518e-05
0,0.019085274352015527
0,0.0033728445530201673
0,0.00024087956961050557
0,0.9157753483343896
1,0.8705546092155477
0,0.26327815171315533
1,0.8791645498570755
1,0.98897563907751
1,0.9954689402956698
1,0.9880902898827235
0,5.71934457273019e-05
0,0.00010808497083892647
0,0.111148420468057
1,0.944547756708524
1,0.5631930275117112
0,0.062241407536296374
1,0.9448162114344766
0,0.7583299992211168
1,0.7530220578877024
1,0.9616936095367724
0,0.19285903383618258
0,0.0009847898127546316
0,0.02094371787243141
1,0.6902048438963002
0,0.0007387006531859204
1,0.7016485803527689
0,0.0012284073094339786
0,0.5202903792431026
1,0.8337576908716232
0,0.0009556127717512946
0,0.00858137863914804
0,0.0017996413230392042
0,0.07096010475324001
0,0.0005389080694133128
1,0.7754622929120194
1,0.9567117226510877
1,0.6169670857687631
0,0.011377107081903669
1,0.7357216123346737
1,0.8989418598558485
0,0.1780164029780939
0,0.3144489841516283
0,0.0012463404638351442
0,0.0002232240215400379
1,0.7316964881662581
0,0.07899480122730095
1,0.9362544626431306
1,0.9875736102509318
0,6.794088517556685e-05
0,0.0007098369783156422
0,0.0004604944705978186
0,9.781912819478421e-06
1,0.9818076914700605
0,0.028153100009356634
0,0.0785882491970692
0,0.00584696591092195
0,0.008093777380779607
1,0.664892766816489
0,0.0022085103546445493
0,0.8821259762719712
0,0.00010753169696367202
1,0.23742441570669207
1,0.9959028338267931
0,0.0008564799574995554
0,0.016735028085566
1,0.9188340138129253
0,0.08844445409097476
0,0.002570284531623827
0,0.2559528866630756
0,0.9507057497059879
0,0.02749836014888747
1,0.523733108965264
0,0.0023388200655065144
1,0.30366203665534264
1,0.4268691818953057
0,0.014163138348144276
0,0.25758257222916825
0,0.12592233723347582
1,0.9096346744659658
1,0.6218860120538273
0,0.002823920685652975
0,0.013827893450704199
0,4.966884377924192e-05
1,0.9548589598091155
0,0.0077265514721396485
0,0.14197422368300763
1,0.5027648537831656
0,0.020947831254116457
1,0.9892437632113339
0,0.0024081081421184155
1,0.8090247199759517
0,0.028413517448032315
0,0.021173323204672113
1,0.9348757460113635
0,0.003945987861795888
1,0.35202158342796597
1,0.7291354560636865
0,0.18801842235587127
0,0.0008850340371064889
0,0.8891231296216905
0,0.006317097949599826
1,0.25630036549677815
1,0.8583153902423137
0,0.022103682977747553
0,0.00010018953151607642
1,0.9264940023678038
0,0.000139729777710723
1,0.9621744975250929
1,0.9325340212809662
1,0.8376352596887655
1,0.8728760082630386
1,0.35848307322951584
0,0.5726341789867948
1,0.9828052320763814
0,0.0001363989472099555
0,0.00044341946459020644
0,0.4299487719034402
0,0.16897309359958518
0,0.027760134594281727
0,0.025052689187321592
0,0.0009795647548299356
0,0.013711885455258182
1,0.9964800678146499
0,0.03290052406126394
0,0.0017838529466917767
0,0.012877838311855776
0,0.00242582954354176
1,0.9608530736146954
1,0.8038714869433998
1,0.7923141910749603
1,0.7543790230340168
1,0.5915635106314395
1,0.9940157211327905
0,0.6993405752058016
1,0.9133403595967244
0,0.024814996450366604
1,0.8129721488492017
1,0.787186800916613
0,0.20294630159928612
0,0.3868373547015841
1,0.8680351798514963
0,0.7722884806089876
0,0.0015193433790442658
1,0.9476348578062427
1,0.748715658816007
0,0.04074026613750718
0,0.4247937496809334
1,0.954083276421073
1,0.6113971341238641
0,0.009868500759138163
1,0.992410232357727
0,0.805181482104136
1,0.9149342039130504
0,0.026054978144313005
0,0.009854214460619662
0,0.7585738662482351
0,0.8407464824476575
1,0.7018571449373985
1,0.8522967059185526
0,0.1696929191918881
0,0.01778587427513232
0,2.51560684940125e-05
1,0.8719807853800227
0,0.0008357983155215062
1,0.6310282591838614
1,0.9695219266808376
0,0.0027101500451903212
1,0.9922741657368631
0,0.00047688648393593504
1,0.9581618236993623
0,0.0006886592855447645
1,0.9515917618527147
0,0.00883874029784849
1,0.9768117250613855
1,0.6651302109173919
1,0.7619942202273373
0,0.005794450314596887
1,0.9315109035834644
0,3.757744930858633e-05
0,0.8490177139580765
1,0.7214426522149738
0,0.028068596220007614
1,0.8569441953025393
1,0.586921936695371
1,0.9768869106626419
0,3.191400786236559e-05
1,0.9844584329159534
1,0.7227849444956386
0,0.029982069609099587
1,0.9283091041742516
0,4.562288119749073e-05
1,0.9300982333395017
1,0.6291276929291278
0,0.8220557810640927
0,0.03002031541083332
1,0.8597303613645921
1,0.8090813578930468
1,0.8888040370681404
1,0.9139863774040075
0,0.00018578371217299218
0,0.016325390887980868
0,0.36484616055459007
0,0.00010853893555068382
0,0.6408842204837484
0,0.0006838765377324315
1,0.8577226625491965
0,0.1349400077491495
1,0.9657479061968879
1,0.6430474911628191
0,0.8213439218966563
0,0.028648155409245143
1,0.8438222261976507
0,0.021401150646238837
0,0.0038906391996660185
1,0.8841950876336276
1,0.9476240850229476
1,0.6769677316244554
0,0.006446273658442057
0,0.12174877906464063
0,0.0019223794584160992
1,0.8288800389594376
1,0.9645029074406191
1,0.8728777899531657
0,7.386649608345967e-05
0,7.111855134390302e-05
1,0.760366396331268
1,0.9358217502241556
0,0.14238308421004253
0,1.3950958206594195e-05
1,0.6568659023373351
0,0.002346789216495007
0,0.17298571896690929
1,0.9707179665686211
1,0.8883238247377582
0,0.014515731746107154
0,0.023240297264153775
1,0.9904403860698534
1,0.2616719450604367
0,0.01937546136609999
1,0.9284339107266553
0,0.0007417845275041831
0,0.0009091532050414011
1,0.5338953723583519
0,0.9684637521047604
1,0.9252131637507457
1,0.9706821509070592
1,0.7438192114127075
1,0.5204921233616457
1,0.9579053215522665
1,0.9051508030742231
1,0.9894619701883192
1,0.9878464179489624
0,0.7794829638478548
0,0.10300232355761885
0,0.8034865971726123
1,0.8422116774919091
0,0.07796154790864603
0,0.0001849423849810495
0,9.852255068898607e-05
0,0.00028768682081708097
0,0.00027833784452566894
0,0.43842228437830005
1,0.9967487031422166
1,0.2028142086515386
0,0.048613292993899375
1,0.8768423425637693
1,0.9895523687294104
1,0.8248311921462894
0,0.00019043509366162381
0,0.00551618436282592
1,0.9826409762707599
0,0.00017238201006042767
0,0.010278881924498197
0,0.022550952779578977
0,0.3101320290141411
0,0.0007787944667862633
1,0.8612199007963496
0,5.542484584068012e-05
0,0.0005780475629058702
1,0.9174961393723561
0,0.6166837078039549
0,1.3879768188653058e-05
1,0.766053182461731
1,0.9950848483194419
1,0.9301260165390505
0,0.021486571104641704
1,0.9558289773517612
0,0.00011673526007534223
1,0.9896540098045381
1,0.7240910336786626
1,0.7310700814538438
1,0.05599395142422502
0,3.9776363195514686e-05
0,0.0022752704388248777
0,0.0016015980323443849
0,0.4798309939562501
1,0.8650530539457367
0,0.11007957844986196
0,0.5632792504552548
1,0.8019180319600013
1,0.9745738575706457
1,0.95946510625731
0,0.6818857988260828
1,0.8558048066032978
0,0.0009971818086546797
0,2.7023602806582376e-05
1,0.9066611728435945
0,0.377440060961727
0,0.007541451903655053
1,0.8500864564603671
0,0.9228068542976416
0,0.4744622250314609
1,0.9651546186989426
1,0.981709595056244
0,0.5025222674592394
0,0.055008014776041086
1,0.9054840990672035
1,0.9765192351935428
0,2.5428849081723992e-05
0,0.00561865632091636
0,0.3702459222727705
0,0.0008750109492893324
1,0.818364831381989
1,0.9963298456025698
1,0.9496621384936679
1,0.9622118419637923
1,0.846417887235981
0,0.020148408662768593
0,0.008337265410317913
1,0.6643553189789942
0,0.033638412483820115
1,0.9917347605944662
1,0.9184668586472821
1,0.9191261482903905
1,0.9734055196038471
0,0.1665961658671053
1,0.8261131848445107
0,0.01224799120458149
1,0.7671801217607178
1,0.9665322488807588
0,0.0431209109312378
0,0.07677580741444334
0,0.0019772147378233824
0,0.001948808082146012
0,0.01074152725474782
1,0.8023295461298091
0,0.02879248679665479
1,0.9907606037285456
1,0.980836669130697
1,0.8690972522090499
0,0.0007986834279144658
0,0.03140105721364079
0,0.03692486604789692
1,0.7609782482799581
1,0.819943782184486
0,0.00036020678135117323
0,0.01009047699235872
1,0.8698039919465398
0,0.10068978892551118
0,0.10795832908419195
0,0.0036797056559982723
0,0.5346461433680392
1,0.9936205970597439
1,0.2261719707138603
1,0.5613229215747225
0,0.0003835522751604743
1,0.9967855192837625
0,5.5214022661655244e-05
0,0.062012031540929186
1,0.9635255392166074
1,0.7510908844854671
0,0.739855552017342
0,0.0003650631855469941
0,0.07879147470478913
1,0.8730644043261132
1,0.5742482399289202
0,0.3386038396008214
1,0.9991895344764326
1,0.6077340615114295
0,0.009381264976640147
0,0.10417769202091526
1,0.8057939119606302
0,0.02523255901151072
0,2.6037499172460817e-05
0,0.011801828495247415
0,0.010658731378161965
0,0.010527067936315316
1,0.5350140755547418
0,0.04443211024573318
1,0.9891493609147274
0,0.008112703038802911
0,0.000936892950194713
0,5.1253618598080304e-05
1,0.7843148057729823
0,0.008149761188818378
1,0.47090259471141255
1,0.8828813986286296
0,0.061101070579855477
0,1.036871663686724e-05
1,0.799988859221983
0,0.11638665723261528
0,0.01620759538107277
0,4.155477848771846e-05
0,0.12408814404673556
1,0.4827974820676769
1,0.4819771717390714
0,0.4523815769314241
1,0.8367176285203645
0,0.5739351398136405
1,0.9064926601578274
0,0.07701866422019372
0,0.000822622578447582
1,0.9046442954777875
1,0.9738664505094878
1,0.36934264418308443
1,0.944232583077658
0,7.776680333540085e-06
0,6.706895406714526e-05
1,0.8021399505937701
0,0.00040077384340412426
0,2.7685726627050294e-05
1,0.8499179775692358
1,0.6023611999343457
0,0.013092642423449602
1,0.8766513141568557
0,0.4087044841509961
1,0.5047191855290255
0,0.0048052552405095025
0,0.00013980613530541493
1,0.591080887584764
0,0.021345341736725233
1,0.8266942263113343
1,0.9084486773411846
1,0.7658117488873777
0,0.03585961743010139
0,0.10028221936714178
0,0.010869893931726573
1,0.9612278499318406
1,0.9921497459717612
0,0.003095243712732202
0,0.0006086873036257137
1,0.9507593964701396
0,2.2508830897865857e-05
1,0.7697798753414614
1,0.81879352555399
0,0.405684752528567
1,0.9543600808341663
1,0.9402963298629234
0,0.1280504977527652
0,0.7448931810753991
0,0.001413407334911829
0,2.583932804473698e-05
0,0.0056590073670544075
0,0.008222565369153369
0,0.5767556277580309
0,0.025368673390106032
0,0.000326465264897653
0,0.014693079306211257
1,0.9501637207572988
1,0.7228265935590769
0,0.013206166822478492
0,0.001539718966893447
0,0.3792646239178336
0,0.007088382166643918
1,0.9215390666475055
1,0.8426530152767687
0,0.29255785786889815
0,0.0876823607469721
0,0.026376132208515327
0,0.016574924232143597
1,0.9988256817873489
0,0.4461177683116127
0,0.0032545447526958066
0,0.3201463200008297
0,0.010082383465199967
0,0.0015496730052792333
0,0.0974277330865949
0,0.5072536532361325
0,0.01979161754342431
0,0.6916021523263463
1,0.35650087785910717
0,0.006994512643126109
0,0.00020715276193868028
1,0.6791352821228189
1,0.9735695930040079
1,0.9167477152846902
0,0.000241310572047714
1,0.9559507950185777
0,0.060032295118381804
1,0.35717521248734757
0,0.03775139095204052
0,0.7856137971835405
0,0.00016902022839541882
