target,prediction
1,0.7030821104960556
1,0.9184301611602805
1,0.23410248844041862
1,0.17110162227979955
1,0.4303369195025285
0,0.005964151222324861
0,0.005964151222324861
1,0.8203407113039133
1,0.9184301611602805
0,0.005936430135515396
1,0.9184301611602805
1,0.09473134435332091
0,0.006645360653756097
1,0.6983191388178682
0,0.4260148386898107
1,0.7110332684735892
0,0.1505553614488098
0,0.005964151222324861
0,0.006141670444675479
1,0.9078027254123449
0,0.4303369195025285
0,0.0059878360612480195
1,0.9184301611602805
1,0.9184301611602805
0,0.6718280563019651
0,0.06633218110376563
0,0.0130776018587781
0,0.005960114974438553
1,0.6639606447778732
0,0.005960114974438553
1,0.7831195401387625
0,0.018047640017356984
0,0.009592835524373025
0,0.9078027254123449
0,0.005964151222324861
0,0.0059878360612480195
1,0.46403220864179967
0,0.694529460225275
0,0.10282810829464678
1,0.6639606447778732
0,0.10515014897239416
1,0.9184301611602805
0,0.005964151222324861
0,0.006113949357866013
0,0.006113949357866013
0,0.016289666117136222
1,0.48903813630650383
1,0.7296021432235602
1,0.4303369195025285
1,0.7296021432235602
1,0.9184301611602805
0,0.6656858695198615
0,0.0059878360612480195
0,0.006113949357866013
1,0.8882229743265522
1,0.6718280563019651
1,0.44436373080033637
0,0.005936430135515396
1,0.6656858695198615
1,0.7296021432235602
0,0.005964151222324861
1,0.9184301611602805
1,0.6852656206056544
1,0.48903813630650383
0,0.011507659516873096
0,0.10897525653332071
0,0.10197920205430439
1,0.9078027254123449
1,0.9184301611602805
0,0.012959460645451226
0,0.017682089236690613
1,0.8882229743265522
1,0.9184301611602805
0,0.016132816024856916
1,0.6656858695198615
0,0.006685557633841828
0,0.007520601448700524
0,0.10542327192090234
0,0.4303369195025285
1,0.6896514037879553
0,0.0059878360612480195
1,0.6656858695198615
0,0.09531034840146602
0,0.10554093373966596
0,0.006617639566946631
1,0.7296021432235602
0,0.10048133545452619
1,0.6639606447778732
0,0.10197920205430439
0,0.1497064552084674
1,0.7296021432235602
1,0.7296021432235602
0,0.012627380560380529
0,0.005964151222324861
1,0.6639606447778732
1,0.7439629310918415
1,0.006141670444675479
0,0.006617639566946631
0,0.00629623130739556
1,0.1006084998780075
0,0.005964151222324861
0,0.00703530997052835
1,0.7439629310918415
1,0.6816404589912376
0,0.006141670444675479
0,0.006621675814832939
1,0.6718280563019651
1,0.7296021432235602
0,0.011685178739223714
0,0.1846933914199958
1,0.6656858695198615
0,0.01833961382919869
1,0.44436373080033637
1,0.6852656206056544
0,0.01903399053073406
0,0.7195471826993898
1,0.7030821104960556
1,0.7831195401387625
0,0.006621675814832939
1,0.7195471826993898
0,0.011839739601943794
0,0.7296021432235602
1,0.9078027254123449
1,0.7296021432235602
1,0.7296021432235602
0,0.6848903631403759
0,0.7497042851699185
1,0.6983191388178682
0,0.674949709139482
1,0.4590060948184217
0,0.1500038743866187
1,0.6852656206056544
0,0.005936430135515396
0,0.006621675814832939
0,0.005960114974438553
0,0.0700971739089761
1,0.7359899185184432
0,0.43509989118071596
0,0.6591976730996858
1,0.9184301611602805
1,0.49380110798469123
1,0.43509989118071596
1,0.9078027254123449
1,0.6656858695198615
0,0.007534093564229867
0,0.006141670444675479
0,0.005964151222324861
1,0.7969228772088897
1,0.15500460668500887
0,0.08096230612611484
0,0.006113949357866013
0,0.4260148386898107
0,0.006141670444675479
1,0.9184301611602805
0,0.005964151222324861
0,0.09963242921418378
1,0.4303369195025285
1,0.014894953768022608
0,0.011685178739223714
0,0.005964151222324861
0,0.43509989118071596
0,0.10280337613227357
1,0.6816404589912376
1,0.6261872153057925
1,0.7969228772088897
1,0.7296021432235602
1,0.9078027254123449
0,0.43509989118071596
0,0.4303369195025285
1,0.7110332684735892
1,0.7439629310918415
1,0.9184301611602805
1,0.3077963980155926
0,0.005960114974438553
0,0.007011625131605192
0,0.4303369195025285
1,0.7296021432235602
1,0.9184301611602805
0,0.4303369195025285
1,0.6639606447778732
1,0.6852656206056544
0,0.005964151222324861
0,0.006617639566946631
1,0.7296021432235602
0,0.4303369195025285
0,0.9078027254123449
0,0.005964151222324861
0,0.08485797108493932
1,0.9184301611602805
0,0.006141670444675479
0,0.7296021432235602
0,0.48903813630650383
1,0.8882229743265522
1,0.9078027254123449
0,0.4303369195025285
0,0.1846933914199958
1,0.1505553614488098
1,0.6983191388178682
1,0.7030821104960556
0,0.005936430135515396
0,0.011685178739223714
1,0.6852656206056544
0,0.4467323998393741
0,0.00734370521667589
0,0.6613637887071439
0,0.005960114974438553
1,0.9078027254123449
0,0.4303369195025285
0,0.6656858695198615
0,0.0059878360612480195
0,0.4303369195025285
0,0.0068353557693829805
0,0.006621675814832939
0,0.0059878360612480195
0,0.32951689683757707
0,0.0059878360612480195
0,0.01249726419445187
0,0.2211579984696028
1,0.625718268400307
1,0.9078027254123449
0,0.44436373080033637
0,0.012627380560380529
1,0.48903813630650383
0,0.7296021432235602
0,0.11740000500354295
1,0.6718280563019651
0,0.7831195401387625
1,0.7296021432235602
0,0.018047640017356984
0,0.7439629310918415
1,0.8943651611086557
0,0.6848884321097678
1,0.7439629310918415
0,0.005936430135515396
0,0.7439629310918415
1,0.6872487768251093
0,0.005936430135515396
0,0.019187824914161523
0,0.010673910688360887
0,0.12526459349235522
1,0.7296021432235602
0,0.18625734486287754
1,0.17110162227979955
1,0.9184301611602805
0,0.006141670444675479
0,0.006645360653756097
1,0.9184301611602805
1,0.9078027254123449
0,0.1491549681462763
0,0.10767238611106159
0,0.005960114974438553
1,0.8882229743265522
0,0.10542327192090234
0,0.6656858695198615
0,0.13051533657944733
0,0.8882229743265522
1,0.6675059754892473
0,0.09531034840146602
1,0.7110332684735892
1,0.9078027254123449
1,0.9184301611602805
1,0.48903813630650383
0,0.7540263659826363
0,0.6718280563019651
0,0.11675067926655458
1,0.9184301611602805
1,0.7057370584560886
0,0.6775026500917928
0,0.9184301611602805
0,0.005964151222324861
0,0.09531034840146602
0,0.006113949357866013
0,0.005936430135515396
1,0.7296021432235602
0,0.005960114974438553
0,0.09318297498470453
0,0.3728331349471888
0,0.011685178739223714
0,0.1461022220735039
1,0.7296021432235602
0,0.674949709139482
1,0.9184301611602805
1,0.7174428983643371
1,0.5762808912159522
0,0.48903813630650383
0,0.005936430135515396
0,0.005936430135515396
0,0.06941542124409243
1,0.7296021432235602
1,0.9078027254123449
0,0.005964151222324861
0,0.10197920205430439
0,0.09714968710569165
0,0.1846933914199958
1,0.9184301611602805
1,0.7296021432235602
0,0.006685557633841828
0,0.006685557633841828
0,0.011685178739223714
1,0.6591976730996858
0,0.006292195059509252
0,0.7296021432235602
0,0.006863076856192446
1,0.7439629310918415
0,0.005964151222324861
1,0.9184301611602805
0,0.6414380279832786
0,0.006617639566946631
1,0.3053363510994192
0,0.1491549681462763
1,0.7296021432235602
0,0.018225159239707606
1,0.7296021432235602
1,0.439600759122149
0,0.4260148386898107
1,0.43509989118071596
0,0.4303369195025285
0,0.018225159239707606
0,0.5033989241747852
1,0.6639606447778732
1,0.2533613801994401
1,0.9078027254123449
0,0.4791433133363755
0,0.015220398275459986
1,0.9078027254123449
0,0.005960114974438553
1,0.717438035144357
1,0.4303369195025285
0,0.005936430135515396
0,0.674949709139482
0,0.4303369195025285
0,0.15119029553748925
0,0.6656858695198615
0,0.008022893182468018
1,0.9078027254123449
0,0.10048133545452619
0,0.3008582367793702
0,0.09963242921418378
1,0.5251568750065915
1,0.9078027254123449
0,0.008022893182468018
1,0.63095018698398
0,0.005936430135515396
0,0.006621675814832939
0,0.005936430135515396
1,0.9078027254123449
0,0.6591976730996858
0,0.9184301611602805
0,0.0059878360612480195
0,0.013161334503124239
1,0.3643192207213881
0,0.005936430135515396
0,0.03229466175148872
0,0.1497064552084674
0,0.01049639146601027
0,0.016669785676452473
0,0.6613637887071439
0,0.6613637887071439
0,0.19360581192101317
0,0.006113949357866013
0,0.0059878360612480195
1,0.9184301611602805
0,0.6457601087959964
1,0.9184301611602805
0,0.018225159239707606
0,0.005964151222324861
0,0.43077781036799817
0,0.6656858695198615
1,0.43509989118071596
1,0.7296021432235602
0,0.006141670444675479
1,0.9078027254123449
1,0.9184301611602805
1,0.9184301611602805
0,0.48903813630650383
1,0.48903813630650383
0,0.0130776018587781
1,0.7296021432235602
1,0.7296021432235602
0,0.006113949357866013
1,0.7296021432235602
0,0.005936430135515396
0,0.0059878360612480195
0,0.18449892485219135
1,0.6983191388178682
1,0.6639606447778732
1,0.9184301611602805
0,0.4260148386898107
0,0.5803507925031
0,0.005964151222324861
1,0.9184301611602805
0,0.006141670444675479
0,0.10048133545452619
0,0.0130776018587781
1,0.6525919572660954
1,0.9078027254123449
0,0.006268510220586094
0,0.006113949357866013
0,0.008354973267538717
0,0.006799195037183557
0,0.005964151222324861
1,0.6732244843974937
0,0.15189748179435128
0,0.4303369195025285
1,0.7296021432235602
0,0.09963242921418378
0,0.005960114974438553
1,0.9184301611602805
0,0.7540263659826363
1,0.7787974593260448
1,0.7296021432235602
0,0.019617582359261997
1,0.7296021432235602
1,0.674949709139482
0,0.6852656206056544
0,0.005936430135515396
0,0.9078027254123449
1,0.9078027254123449
1,0.7296021432235602
1,0.9184301611602805
0,0.49380110798469123
1,0.35082197869567333
1,0.6983191388178682
1,0.4616926865244287
0,0.10515014897239416
0,0.5670170515963316
1,0.5715179195377648
0,0.6852656206056544
0,0.005964151222324861
0,0.6852656206056544
0,0.006593954728023473
1,0.6656858695198615
0,0.7030821104960556
0,0.02027510695177007
0,0.006113949357866013
1,0.6872487768251093
1,0.7969228772088897
0,0.008200412404818636
0,0.005936430135515396
1,0.09457626756083674
0,0.4260148386898107
1,0.6613637887071439
0,0.6852656206056544
1,0.44436373080033637
1,0.6852656206056544
1,0.4751543545018947
0,0.005960114974438553
0,0.01085140999670079
1,0.674949709139482
1,0.9184301611602805
0,0.0059878360612480195
0,0.006113949357866013
0,0.08217964736534014
0,0.0059878360612480195
0,0.0130776018587781
0,0.005964151222324861
0,0.008022893182468018
0,0.7296021432235602
1,0.7296021432235602
0,0.3643192207213881
1,0.8882229743265522
1,0.9078027254123449
1,0.9184301611602805
1,0.9184301611602805
0,0.005936430135515396
0,0.005960114974438553
0,0.4260148386898107
1,0.694529460225275
1,0.2372526625354103
0,0.1697633140001795
1,0.9078027254123449
0,0.6656858695198615
1,0.7296021432235602
1,0.9184301611602805
0,0.19057942567559524
0,0.005964151222324861
0,0.12526459349235522
1,0.632329402087896
0,0.008022893182468018
1,0.6656858695198615
0,0.005964151222324861
0,0.6639606447778732
1,0.8203407113039133
0,0.0059878360612480195
0,0.006141670444675479
0,0.005964151222324861
0,0.013338853725474857
0,0.005964151222324861
1,0.8882229743265522
1,0.9078027254123449
1,0.6591976730996858
0,0.006141670444675479
1,0.19057942567559524
1,0.49380110798469123
0,0.4303369195025285
0,0.6591976730996858
0,0.07513035219245796
0,0.005964151222324861
1,0.7540263659826363
0,0.014740392905302529
1,0.5001893365552198
1,0.9184301611602805
0,0.0059878360612480195
0,0.005964151222324861
0,0.09963242921418378
0,0.005960114974438553
1,0.6656858695198615
0,0.0130776018587781
0,0.01234270333173179
0,0.4260148386898107
0,0.10048133545452619
1,0.5622540799181442
0,0.006799195037183557
0,0.9078027254123449
0,0.005936430135515396
1,0.44629150897390446
1,0.9184301611602805
0,0.007846668946463888
0,0.008857936997326715
1,0.44436373080033637
0,0.1846933914199958
0,0.6872487768251093
0,0.6656858695198615
0,0.3728331349471888
0,0.008913024568254912
1,0.11232799100655964
0,0.4303369195025285
1,0.1846933914199958
1,0.2796660803063119
0,0.4260148386898107
0,0.17063494440087246
0,0.09850602748192905
1,0.4187583164030952
1,0.4303369195025285
0,0.006141670444675479
0,0.10542327192090234
0,0.005936430135515396
1,0.9078027254123449
0,0.006141670444675479
0,0.10048133545452619
1,0.6816404589912376
0,0.0700971739089761
1,0.9184301611602805
0,0.01049639146601027
1,0.6639606447778732
0,0.018225159239707606
0,0.7296021432235602
1,0.8203407113039133
0,0.006113949357866013
1,0.7296021432235602
1,0.439600759122149
0,0.3405347290729084
0,0.10280337613227357
0,0.46253355873195284
0,0.10542327192090234
1,0.439600759122149
1,0.8882229743265522
0,0.10727735353084583
0,0.0059878360612480195
1,0.6656858695198615
0,0.0059878360612480195
1,0.9184301611602805
1,0.7296021432235602
1,0.6639606447778732
1,0.7296021432235602
1,0.43509989118071596
0,0.6613637887071439
1,0.7195471826993898
0,0.005960114974438553
0,0.005960114974438553
0,0.7195471826993898
0,0.43509989118071596
0,0.5626949707836139
0,0.006141670444675479
0,0.005936430135515396
0,0.006141670444675479
1,0.9184301611602805
0,0.011685178739223714
0,0.005964151222324861
0,0.018216043179434326
0,0.10280337613227357
1,0.9184301611602805
1,0.7296021432235602
1,0.4022232395821012
1,0.3728331349471888
1,0.02813149658506263
1,0.9184301611602805
0,0.6773183781785199
1,0.7296021432235602
0,0.012500815027692559
1,0.6852656206056544
1,0.7296021432235602
0,0.384500496699836
0,0.44436373080033637
1,0.8839008935138344
0,0.4303369195025285
0,0.006141670444675479
1,0.9184301611602805
1,0.4953522089116762
0,0.48903813630650383
0,0.674949709139482
1,0.8203407113039133
1,0.8882229743265522
0,0.03318901564221306
1,0.9184301611602805
0,0.694529460225275
1,0.7296021432235602
0,0.31586523273732614
0,0.006141670444675479
0,0.6656858695198615
0,0.7296021432235602
1,0.48903813630650383
1,0.6639606447778732
0,0.10048133545452619
0,0.09963242921418378
0,0.006645360653756097
1,0.6983191388178682
0,0.006141670444675479
1,0.7540263659826363
1,0.9078027254123449
0,0.005964151222324861
1,0.9184301611602805
0,0.006113949357866013
1,0.9078027254123449
0,0.005936430135515396
1,0.7296021432235602
0,0.006141670444675479
1,0.9078027254123449
1,0.6591976730996858
1,0.6732244843974937
0,0.09531034840146602
1,0.7030821104960556
0,0.005960114974438553
0,0.8882229743265522
1,0.6852656206056544
0,0.016289666117136222
1,0.49380110798469123
1,0.6852656206056544
1,0.9078027254123449
0,0.005960114974438553
1,0.9078027254123449
1,0.6987014376825524
0,0.018225159239707606
1,0.7969228772088897
0,0.005960114974438553
1,0.7030821104960556
1,0.7296021432235602
0,0.7195471826993898
0,0.02739659805801631
1,0.7969228772088897
1,0.6852656206056544
1,0.694529460225275
1,0.6591976730996858
0,0.005960114974438553
0,0.006141670444675479
0,0.03172679803212156
0,0.00629623130739556
0,0.7143943704768886
0,0.07513035219245796
1,0.6852656206056544
0,0.1145642918932299
1,0.9078027254123449
1,0.43509989118071596
0,0.7439629310918415
0,0.006957306733144325
1,0.7296021432235602
0,0.4303369195025285
0,0.006141670444675479
1,0.6852656206056544
1,0.8203407113039133
1,0.9078027254123449
0,0.006141670444675479
0,0.43509989118071596
0,0.008022893182468018
1,0.7296021432235602
1,0.8882229743265522
1,0.7195471826993898
0,0.005936430135515396
0,0.006685557633841828
1,0.7195471826993898
1,0.7969228772088897
0,0.23410248844041862
0,0.005960114974438553
1,0.6656858695198615
0,0.6345707283164664
0,0.4303369195025285
1,0.9078027254123449
1,0.6816404589912376
0,0.09848129531955581
0,0.008022893182468018
1,0.9078027254123449
1,0.1491549681462763
0,0.1846933914199958
1,0.7296021432235602
0,0.005964151222324861
0,0.016646100837529317
1,0.7195471826993898
0,0.7296021432235602
1,0.8203407113039133
1,0.8882229743265522
1,0.6732244843974937
1,0.674949709139482
1,0.7296021432235602
1,0.8882229743265522
1,0.9078027254123449
1,0.7195471826993898
0,0.5081618958529726
0,0.07513035219245796
0,0.7296021432235602
1,0.7126690380118532
0,0.09850602748192905
0,0.0059878360612480195
0,0.005936430135515396
0,0.00629623130739556
0,0.005964151222324861
0,0.19057942567559524
1,0.9078027254123449
1,0.5579319991054266
0,0.10767238611106159
1,0.49380110798469123
1,0.9184301611602805
1,0.6852656206056544
0,0.0059878360612480195
0,0.014731276845029246
1,0.7245969438459919
0,0.005960114974438553
0,0.006799195037183557
0,0.1846933914199958
0,0.22694280415783
0,0.09531034840146602
1,0.7296021432235602
0,0.005936430135515396
0,0.01456287368295191
1,0.4508083573529626
0,0.10656500325696368
0,0.005936430135515396
1,0.7296021432235602
1,0.9078027254123449
1,0.6872487768251093
0,0.018047640017356984
1,0.9184301611602805
0,0.005964151222324861
1,0.9184301611602805
1,0.49380110798469123
1,0.4303369195025285
1,0.6656858695198615
0,0.005960114974438553
0,0.006113949357866013
0,0.006113949357866013
0,0.6852656206056544
1,0.6656858695198615
0,0.15189748179435128
0,0.43077781036799817
1,0.6852656206056544
1,0.7195471826993898
1,0.9078027254123449
0,0.674949709139482
1,0.6639606447778732
0,0.01456287368295191
0,0.0059878360612480195
1,0.8882229743265522
0,0.7195471826993898
0,0.10515014897239416
1,0.7397917642687577
0,0.8203407113039133
0,0.6656858695198615
1,0.7439629310918415
1,0.7195471826993898
0,0.6852656206056544
0,0.09963242921418378
1,0.7439629310918415
1,0.9078027254123449
0,0.005936430135515396
0,0.09963242921418378
0,0.674949709139482
0,0.14970864499366388
1,0.674949709139482
1,0.9184301611602805
1,0.8203407113039133
1,0.9184301611602805
1,0.8203407113039133
0,0.10197920205430439
0,0.007216865440765275
1,0.6896514037879553
0,0.10439920240360465
1,0.9184301611602805
1,0.7296021432235602
1,0.6591976730996858
1,0.9184301611602805
0,0.42572468873495933
1,0.7296021432235602
0,0.006141670444675479
1,0.7540263659826363
1,0.7439629310918415
0,0.7296021432235602
0,0.022934898791732924
0,0.009592835524373025
0,0.015710590056491457
0,0.41217778521648957
1,0.439600759122149
0,0.11103618322799362
1,0.7195471826993898
1,0.9184301611602805
1,0.7296021432235602
0,0.006113949357866013
0,0.48903813630650383
0,0.18625734486287754
1,0.7296021432235602
1,0.8900430802959379
0,0.015220398275459986
0,0.10515014897239416
1,0.6639606447778732
0,0.09963242921418378
0,0.016823620059879935
0,0.005964151222324861
0,0.6872487768251093
1,0.9184301611602805
1,0.2978899905852809
1,0.3728331349471888
0,0.011331435280868966
1,0.9184301611602805
0,0.005936430135515396
0,0.019617582359261997
1,0.9184301611602805
1,0.6656858695198615
0,0.6591976730996858
0,0.011839739601943794
0,0.6852656206056544
1,0.8882229743265522
1,0.43509989118071596
0,0.4260148386898107
1,0.9184301611602805
1,0.6675059754892473
0,0.4260148386898107
0,0.10048133545452619
1,0.49380110798469123
0,0.0130776018587781
0,0.005936430135515396
0,0.006141670444675479
0,0.4303369195025285
0,0.006141670444675479
1,0.674949709139482
0,0.016823620059879935
1,0.9184301611602805
0,0.006113949357866013
0,0.013284905152888604
0,0.005936430135515396
1,0.6261872153057925
0,0.15189748179435128
1,0.19057942567559524
1,0.625718268400307
0,0.3728331349471888
0,0.005936430135515396
1,0.6656858695198615
0,0.19057942567559524
0,0.07838489613882695
0,0.005936430135515396
0,0.4260148386898107
1,0.45105448065209186
1,0.4303369195025285
0,0.6591976730996858
1,0.7195471826993898
0,0.6402140266036005
1,0.8943651611086557
0,0.15777847858607064
0,0.09714968710569165
1,0.5028070841085679
1,0.7296021432235602
1,0.1491549681462763
1,0.9078027254123449
0,0.005936430135515396
0,0.0059878360612480195
1,0.6852656206056544
0,0.005964151222324861
0,0.005964151222324861
1,0.7296021432235602
1,0.43509989118071596
0,0.009592835524373025
1,0.6218651344930748
0,0.4303369195025285
1,0.17118643146306356
0,0.10515014897239416
0,0.006645360653756097
1,0.674949709139482
0,0.18738201074913896
1,0.6591976730996858
1,0.9184301611602805
1,0.7296021432235602
0,0.439600759122149
0,0.10515014897239416
0,0.006863076856192446
1,0.9184301611602805
1,0.9078027254123449
0,0.09963242921418378
0,0.005936430135515396
1,0.7296021432235602
0,0.005936430135515396
1,0.7296021432235602
1,0.8882229743265522
0,0.4303369195025285
1,0.7110332684735892
1,0.8839008935138344
0,0.6613637887071439
0,0.3405347290729084
0,0.005964151222324861
0,0.0059878360612480195
0,0.012165184109381172
0,0.010673910688360887
0,0.43716603893852674
0,0.4260148386898107
0,0.018071324856280147
0,0.07513035219245796
1,0.9184301611602805
1,0.46645565820261614
0,0.006113949357866013
0,0.011507659516873096
0,0.6816404589912376
0,0.10515014897239416
1,0.6656858695198615
1,0.694529460225275
0,0.6656858695198615
0,0.09531034840146602
0,0.4303369195025285
0,0.014740392905302529
1,0.9184301611602805
0,0.4303369195025285
0,0.006141670444675479
0,0.7195471826993898
0,0.016823620059879935
0,0.0804970177981494
0,0.6613637887071439
0,0.7831195401387625
0,0.6668691341907469
0,0.4303369195025285
1,0.48903813630650383
0,0.014197322902285535
0,0.0059878360612480195
1,0.694529460225275
1,0.7969228772088897
1,0.625718268400307
0,0.005936430135515396
1,0.7296021432235602
0,0.48903813630650383
1,0.439600759122149
0,0.4260148386898107
0,0.48903813630650383
0,0.0059878360612480195
0,0.6639606447778732
0,0.005964151222324861
0,0.10897525653332071
1,0.9078027254123449
0,0.008022893182468018
1,0.49380110798469123
0,0.005936430135515396
0,0.17118643146306356
0,0.005964151222324861
0,0.7787974593260448
1,0.6639606447778732
0,0.7296021432235602
0,0.10493058069072525
0,0.10197920205430439
1,0.7296021432235602
1,0.4303369195025285
0,0.006141670444675479
0,0.6799152342492493
0,0.03229466175148872
0,0.10048133545452619
1,0.6463562133857039
1,0.7296021432235602
0,0.4303369195025285
0,0.006771473950374091
0,0.29630128333389294
