target,prediction
1,0.6454060251055366
1,0.7189743828799805
1,0.918869031803808
0,0.03099097043045901
0,0.10493504972337177
0,0.09158457756670182
0,0.020856387764343228
1,0.8777687740837822
0,0.006427587392610142
0,0.7882314719657316
0,0.41468618860420836
1,0.7386845859251195
0,0.07608841092588971
1,0.32441153702055947
1,0.6524273690443787
1,0.6943556366090864
1,0.918869031803808
0,0.06008088050623283
1,0.7096780403767343
1,0.65402129565217
0,0.1393978011070444
0,0.0763665251856241
0,0.08260545487714925
0,0.6297962910225969
1,0.918869031803808
0,0.029887447170900885
0,0.7325578050935592
0,0.013723016520909572
1,0.6448064021506733
0,0.18600792069676694
1,0.6971881011997724
1,0.48826079230643155
0,0.019983568206866066
1,0.7905050436233821
1,0.9121968387573894
1,0.7325578050935592
1,0.7325578050935592
0,0.08028844885995753
1,0.6914404447845539
0,0.16834169778808833
0,0.04007871027484795
0,0.02951351911346044
0,0.050725955524865744
0,0.12116341763721734
1,0.7500100267410817
0,0.6253335749097992
0,0.5822116671442277
0,0.009015431676766602
0,0.039662288550402186
0,0.00882679857789559
0,0.057327409293347224
1,0.9121968387573894
1,0.918869031803808
0,0.20208209818375425
0,0.054438762496083065
0,0.009015431676766602
1,0.6638984151652696
1,0.7189743828799805
0,0.2987429969436014
1,0.7325578050935592
0,0.13056876895108963
1,0.9313966753888101
0,0.3526388531359074
1,0.5444682223911506
0,0.005800692066579839
0,0.012637955022996031
1,0.918869031803808
0,0.14112751451077846
1,0.9121968387573894
0,0.7189743828799805
0,0.03327635186915922
0,0.011428559089894015
0,0.018001309010525688
0,0.044423974106247766
0,0.1375895586724535
0,0.26780750200028086
1,0.9313966753888101
1,0.1792726326620379
1,0.5986446408846227
1,0.9313966753888101
0,0.020313261214134536
0,0.599477399422573
1,0.5942375860109769
0,0.7064505559126304
1,0.662280141627531
1,0.656262277156326
0,0.4462911930972115
0,0.002744264133925992
0,0.01773866907578088
0,0.03503484072414366
1,0.6875241380300031
1,0.8295690001166144
0,0.6943556366090864
1,0.6274938625285535
1,0.9313966753888101
1,0.6176848861862675
1,0.6099435048065244
1,0.7807096294055595
1,0.8110249782019324
1,0.5629696819070031
0,0.07169653858668236
0,0.050725955524865744
0,0.03743194137101025
1,0.8018148941793101
1,0.918869031803808
1,0.6930815504913882
1,0.6919660776198755
1,0.7119955154252054
0,0.3929413600424004
1,0.7284895609583638
0,0.5102804567426362
0,0.45700568194638636
0,0.6462581117287512
0,0.20084091933980777
1,0.6169116735182719
0,0.07371978922944573
1,0.6632411446111012
0,0.028025408628112092
1,0.7038672015130966
1,0.5176072305169109
0,0.008641503619326158
1,0.918869031803808
1,0.5197057379426604
0,0.02653903897584667
1,0.7270806699593474
1,0.794836026724535
0,0.1685671671338601
0,0.47556257304912963
1,0.5949333936784481
0,0.035784686656301044
0,0.5740548256840096
1,0.8295690001166144
1,0.6635238440070967
0,0.006345647881518494
1,0.7108460689678718
0,0.517150659770584
1,0.9313966753888101
0,0.5240302804707874
1,0.5942375860109769
1,0.794836026724535
0,0.002370336076485546
1,0.9313966753888101
1,0.4276592437359069
1,0.7189743828799805
1,0.5218044324334391
0,0.4276592437359069
0,0.018001309010525688
1,0.9300034988931746
0,0.5876382478975881
1,0.7177514292835094
1,0.705855548993627
1,0.5176072305169109
0,0.483996382654908
0,0.006427587392610142
1,0.8325950078329574
1,0.9121968387573894
1,0.9124948970637438
0,0.5503433349775375
0,0.47556257304912963
1,0.7108460689678718
0,0.5036397652753716
1,0.5885849901865452
1,0.7905050436233821
1,0.6914404447845539
0,0.662280141627531
1,0.49291096136075835
0,0.06885727453201457
0,0.20433687156735764
1,0.7177514292835094
0,0.6914404447845539
0,0.41468618860420836
1,0.7177514292835094
1,0.918869031803808
1,0.15823514504654607
1,0.20420575004118147
1,0.4276592437359069
0,0.018405757243299348
0,0.021230315821783672
1,0.8325950078329574
1,0.918869031803808
0,0.00882679857789559
1,0.918869031803808
1,0.06625751079049892
0,0.008641503619326158
1,0.6865688365031815
0,0.38437363020333504
1,0.7680023238417618
0,0.16175559887440255
0,0.021931656860087922
0,0.035784686656301044
1,0.9121968387573894
0,0.38325520201432406
0,0.009015431676766602
1,0.9004061225280092
1,0.9313966753888101
0,0.6024439107943526
0,0.04734449191341177
0,0.13636582895493288
0,0.006053659335169696
1,0.6914404447845539
0,0.0034403943638274628
1,0.7771318836772874
0,0.0379414453575665
0,0.10156349774056493
0,0.5830136757955573
0,0.011999672852758192
0,0.008641503619326158
1,0.5558118920926912
0,0.7056075003938741
0,0.12209573901814519
1,0.6914404447845539
0,0.08695816604007876
1,0.918869031803808
0,0.02325528480105177
0,0.021341510943395158
0,0.021341510943395158
0,0.057327409293347224
1,0.5973244059256645
1,0.73071810888536
1,0.4276592437359069
1,0.7364266045275033
1,0.918869031803808
0,0.6045792378999317
0,0.009015431676766602
0,0.021341510943395158
1,0.8777687740837822
1,0.6341774057966174
1,0.5657998048693069
0,0.012406645605097967
1,0.6523848925603117
1,0.7325578050935592
0,0.017692418877595813
1,0.918869031803808
1,0.7108460689678718
1,0.5132533955850819
0,0.026801678910591476
0,0.11883767754636641
0,0.08319135448674002
1,0.8944519862667742
1,0.918869031803808
0,0.018694794905896466
0,0.1393978011070444
1,0.8295690001166144
1,0.918869031803808
0,0.18011424116373814
1,0.6635238440070967
0,0.018667422319282954
0,0.050668405918686404
0,0.07670366850576368
0,0.4276592437359069
1,0.6725133020453166
0,0.008641503619326158
1,0.6341774057966174
0,0.07608841092588971
0,0.11985111715662672
0,0.002370336076485546
1,0.7189743828799805
0,0.09106249073760689
1,0.6817413864809521
0,0.09117809704875356
0,0.15649634678434377
1,0.7189743828799805
1,0.7325578050935592
0,0.03228736353804069
0,0.018001309010525688
1,0.6598590756798536
1,0.796106398537167
1,0.05193042770894124
0,0.0034403943638274628
0,0.034937074384407574
1,0.11070787040926681
0,0.01773866907578088
0,0.009023690822868746
1,0.8018148941793101
1,0.6883762246532179
0,0.035784686656301044
0,0.018112597133221327
1,0.6271985383418421
1,0.7189743828799805
0,0.06923670600980043
0,0.14559872188219788
1,0.6462581117287512
0,0.18029559910104856
1,0.5522163826557284
1,0.7038672015130966
0,0.015537744400414182
0,0.7828816378089261
1,0.7108792296104872
1,0.7168588333258481
0,0.01907657810627038
1,0.5689584777421842
0,0.06785796743768065
0,0.7189743828799805
1,0.900123562373118
1,0.7317057184703445
1,0.7386845859251195
0,0.613096946391713
0,0.6975863086758401
1,0.6388439468308
0,0.6913183368373432
1,0.48622433452435704
0,0.19952978749369737
1,0.7068871595033742
0,0.012785985142845433
0,0.018001309010525688
0,0.002370336076485546
0,0.043997445204936585
1,0.7881354563433736
0,0.4635645231502789
0,0.5678306394196546
1,0.918869031803808
1,0.6433797132361755
1,0.5025971193888347
1,0.9121968387573894
1,0.5890082692445446
0,0.14317076821411667
0,0.054438762496083065
0,0.020856387764343228
1,0.8110249782019324
1,0.14696996546827973
0,0.04007828536122892
0,0.07566639866615454
0,0.4103859136828395
0,0.05193042770894124
1,0.918869031803808
0,0.01269042718912928
0,0.07880490267117139
1,0.38325520201432406
1,0.09271308265005301
0,0.05466936519867615
0,0.025571985423271482
0,0.4635645231502789
0,0.06008088050623283
1,0.6883762246532179
1,0.5000279391329666
1,0.8110249782019324
1,0.7255789376387839
1,0.9121968387573894
0,0.4732506811783552
0,0.4276592437359069
1,0.5905942266100926
1,0.8079416750108704
1,0.9313966753888101
1,0.3580056908025524
0,0.0034403943638274628
0,0.008426542373120025
0,0.3929413600424004
1,0.7119955154252054
1,0.9313966753888101
0,0.4276592437359069
1,0.6914404447845539
1,0.6753057903986739
0,0.010924403757013498
0,0.002370336076485546
1,0.7325578050935592
0,0.4276592437359069
0,0.9121968387573894
0,0.018001309010525688
0,0.04570365408675618
1,0.9313966753888101
0,0.054438762496083065
0,0.6553012741727557
0,0.517150659770584
1,0.8777687740837822
1,0.9121968387573894
0,0.38325520201432406
0,0.14117574687098758
1,0.17097473830623428
1,0.6621997632678944
1,0.7094525406959894
0,0.008655770820397379
0,0.07046043572732105
1,0.7108460689678718
0,0.5288524040115474
0,0.02505549425512059
0,0.6523848925603117
0,0.0034403943638274628
1,0.9225847299844713
0,0.41797308570783065
0,0.6271985383418421
0,0.009015431676766602
0,0.41797308570783065
0,0.028743242865032475
0,0.020856387764343228
0,0.022501309213659438
0,0.30936943082138946
0,0.012056154104746307
0,0.0356120011930209
0,0.17285150505227925
1,0.6860967242588951
1,0.9121968387573894
0,0.5522163826557284
0,0.030893946772905388
1,0.5132533955850819
0,0.7373226636441633
0,0.1347107357449334
1,0.6271985383418421
0,0.7098799658710728
1,0.7443015310989386
0,0.038213460669414036
0,0.794836026724535
1,0.8777687740837822
0,0.3840008711011204
1,0.8018148941793101
0,0.014763932374742024
0,0.794836026724535
1,0.4986314965944667
0,0.01590370383140778
0,0.04617634212794762
0,0.04168692937007086
0,0.10953941151272813
1,0.7386845859251195
0,0.20606355421893832
1,0.2415322277679614
1,0.918869031803808
0,0.035784686656301044
0,0.009711561906668073
1,0.9313966753888101
1,0.9121968387573894
0,0.15763623225991052
0,0.12442578132130594
0,0.002744264133925992
1,0.8295690001166144
0,0.07330783555746694
0,0.5959871366993199
0,0.09631976963598447
0,0.8295690001166144
1,0.5995776125139167
0,0.0763665251856241
1,0.5444682223911506
1,0.9121968387573894
1,0.918869031803808
1,0.5973244059256645
0,0.690607441221065
0,0.6635238440070967
0,0.0662526178245971
1,0.9313966753888101
1,0.7258948122742879
0,0.2459739174413333
0,0.918869031803808
0,0.01893006225402776
0,0.07608841092588971
0,0.02951351911346044
0,0.013048625077590241
1,0.7255789376387839
0,0.0034403943638274628
0,0.046630812389050855
0,0.4301590356828724
0,0.06923670600980043
0,0.10541877725066834
1,0.7317057184703445
0,0.655047943382513
1,0.9313966753888101
1,0.7543026682900493
1,0.5949333936784481
0,0.5876382478975881
0,0.007420199646453002
0,0.013159913200285879
0,0.047707315058360615
1,0.7189743828799805
1,0.9121968387573894
0,0.02325528480105177
0,0.0917659001809225
0,0.03815537601000477
0,0.13056876895108963
1,0.9300034988931746
1,0.7189743828799805
0,0.017359329538033416
0,0.018375237067966135
0,0.055519166858756325
1,0.6274938625285535
0,0.006427587392610142
0,0.7325578050935592
0,0.04995567927643778
1,0.8018148941793101
0,0.020856387764343228
1,0.9017992990236448
0,0.39087614516282665
0,0.002370336076485546
1,0.31949385583836803
0,0.21609253867124895
1,0.7119955154252054
0,0.05905712269708129
1,0.7189743828799805
1,0.5102804567426362
0,0.3496557465098285
1,0.4732506811783552
0,0.4276592437359069
0,0.07489855001775116
0,0.6064388235036796
1,0.6914404447845539
1,0.3086698373161445
1,0.8906218955382367
0,0.4755025709567363
0,0.0307283304957142
1,0.9121968387573894
0,0.0034403943638274628
1,0.7753848879919907
1,0.4276592437359069
0,0.01721926692157984
0,0.6632411446111012
0,0.3929413600424004
0,0.2202486911461452
0,0.6333253191734026
0,0.010590149459756292
1,0.8944519862667742
0,0.09106249073760689
0,0.2535182028760822
0,0.07608841092588971
1,0.6691431236155265
1,0.8944519862667742
0,0.010590149459756292
1,0.5529112232891141
0,0.005971719824078048
0,0.020856387764343228
0,0.013048625077590241
1,0.8944519862667742
0,0.6274938625285535
0,0.918869031803808
0,0.009015431676766602
0,0.03153592624539766
1,0.40765631590125195
0,0.013048625077590241
0,0.12985242894918264
0,0.14350292822854038
0,0.026159699438099204
0,0.02856019333394676
0,0.6417472205649299
0,0.5227442542866246
0,0.17840466669158353
0,0.021341510943395158
0,0.009015431676766602
1,0.9017992990236448
0,0.5197057379426604
1,0.918869031803808
0,0.07399839156564603
0,0.010924403757013498
0,0.4756376313076909
0,0.6523848925603117
1,0.4785746342783552
1,0.7119955154252054
0,0.035784686656301044
1,0.9121968387573894
1,0.918869031803808
1,0.918869031803808
0,0.3526388531359074
1,0.5740548256840096
0,0.13636582895493288
1,0.7218794305035864
1,0.7021692274584473
0,0.02951351911346044
1,0.7373226636441633
0,0.012406645605097967
0,0.04513712860217422
0,0.2271988505290029
1,0.6865688365031815
1,0.6914404447845539
1,0.9313966753888101
0,0.36598187196125664
0,0.32668919026481813
0,0.018375237067966135
1,0.918869031803808
0,0.050725955524865744
0,0.0903596413243366
0,0.1375895586724535
1,0.4142814556937927
1,0.9121968387573894
0,0.030824336547390512
0,0.021341510943395158
0,0.024510538440181934
0,0.050725955524865744
0,0.017359329538033416
1,0.6946679292486578
0,0.16269775876551984
0,0.3929413600424004
1,0.7386845859251195
0,0.0763665251856241
0,0.002370336076485546
1,0.9313966753888101
0,0.6739829620811859
1,0.7053287631154654
1,0.7386845859251195
0,0.18383355493937353
1,0.7392243757193734
1,0.6904662502141286
0,0.6943556366090864
0,0.005971719824078048
0,0.9121968387573894
1,0.9121968387573894
1,0.7322455082645981
1,0.918869031803808
0,0.6201101329945207
1,0.3199764087412874
1,0.6729854142896028
1,0.45079849508317626
0,0.08695816604007876
0,0.5332334244794203
1,0.5653834198613504
0,0.7099939823446572
0,0.008416068969871666
0,0.7108460689678718
0,0.005800692066579839
1,0.6230384543498324
0,0.695869118482411
0,0.14112751451077846
0,0.02951351911346044
1,0.4809925197195192
1,0.8040461107471572
0,0.04125994632536324
0,0.013422553135030687
1,0.055594562423777444
0,0.36598187196125664
1,0.6523848925603117
0,0.7004824174406469
1,0.5561136468412307
1,0.7108460689678718
1,0.5791865334006947
0,0.006427587392610142
0,0.054438762496083065
1,0.6974451176689037
1,0.918869031803808
0,0.012324826878010304
0,0.02951351911346044
0,0.043807770650914776
0,0.02306001565525764
0,0.1375895586724535
0,0.020856387764343228
0,0.02607067379442731
0,0.7325578050935592
1,0.7317057184703445
0,0.4190820677371219
1,0.8295690001166144
1,0.9121968387573894
1,0.918869031803808
1,0.918869031803808
0,0.008111671313634277
0,0.006427587392610142
0,0.40069975565476323
1,0.735145580478575
1,0.19493302284458136
0,0.17236980484852937
1,0.9121968387573894
0,0.6462581117287512
1,0.7325578050935592
1,0.9017992990236448
0,0.18852364709645617
0,0.011853157000515572
0,0.10481778265066587
1,0.5490521761531397
0,0.028754724790746644
1,0.6392792442739761
0,0.011298331814453944
0,0.6817413864809521
1,0.8135428639939104
0,0.009711561906668073
0,0.035784686656301044
0,0.021230315821783672
0,0.033439317417070305
0,0.030526775170746683
1,0.7967432244051714
1,0.9225847299844713
1,0.5942375860109769
0,0.035784686656301044
1,0.20147255297127772
1,0.6336935552080992
0,0.41797308570783065
0,0.6274938625285535
0,0.04401495513114845
0,0.011999672852758192
1,0.6975863086758401
0,0.044423974106247766
1,0.6433797132361755
1,0.918869031803808
0,0.009015431676766602
0,0.018434598633778106
0,0.0763665251856241
0,0.006427587392610142
1,0.6403041866281779
0,0.13636582895493288
0,0.0982252072873514
0,0.37566802998933296
0,0.09008152706460221
1,0.5000279391329666
0,0.035784686656301044
0,0.9121968387573894
0,0.01739029467907805
1,0.4991237948708528
1,0.918869031803808
0,0.019652048857600028
0,0.04125994632536324
1,0.5808099159973833
0,0.13056876895108963
0,0.37603148961974925
0,0.6288238376330524
0,0.45925017514016925
0,0.11583849910954044
1,0.3673178909961158
0,0.31763833783466117
1,0.14361412435653484
1,0.2842620587281999
0,0.36598187196125664
0,0.2708492997381386
0,0.09402295505224913
1,0.5785048149958766
1,0.4276592437359069
0,0.054438762496083065
0,0.13462304890060145
0,0.009200726635336033
1,0.9121968387573894
0,0.054438762496083065
0,0.0903596413243366
1,0.6647728780585637
0,0.038343397765359936
1,0.9313966753888101
0,0.02761430807159136
1,0.6914404447845539
0,0.07489855001775116
0,0.6688846963863343
1,0.8256161403781821
0,0.029887447170900885
1,0.7119955154252054
1,0.5141777209281384
0,0.3920748129140804
0,0.06008088050623283
0,0.5241202489181291
0,0.07670366850576368
1,0.5005942987145598
1,0.8295690001166144
0,0.14649556748979214
0,0.009015431676766602
1,0.6523848925603117
0,0.009015431676766602
1,0.918869031803808
1,0.7386845859251195
1,0.6914404447845539
1,0.7317057184703445
1,0.5025971193888347
0,0.6523848925603117
1,0.7905050436233821
0,0.006053659335169696
0,0.006427587392610142
0,0.5865974546171318
0,0.49291096136075835
0,0.40440383169958666
0,0.050725955524865744
0,0.007737743256193831
0,0.050725955524865744
1,0.9313966753888101
0,0.05466936519867615
0,0.018112597133221327
0,0.14112751451077846
0,0.060358994765967226
1,0.918869031803808
1,0.7119955154252054
1,0.39706940443320293
1,0.4789010458091808
1,0.2172366700196596
1,0.9179302225089029
0,0.6883762246532179
1,0.7317057184703445
0,0.055519166858756325
1,0.7038672015130966
1,0.7119955154252054
0,0.3548651271435074
0,0.5561136468412307
1,0.8295690001166144
0,0.45700568194638636
0,0.050725955524865744
1,0.9017992990236448
1,0.6118222502698829
0,0.517150659770584
0,0.656262277156326
1,0.8325950078329574
1,0.7967432244051714
0,0.05589309491619677
1,0.918869031803808
0,0.7056075003938741
1,0.7189743828799805
0,0.39596714952654954
0,0.03615861471374149
0,0.6099328060634968
0,0.7383722890961587
1,0.5837409837120859
1,0.6817413864809521
0,0.09008152706460221
0,0.09678642188355117
0,0.008641503619326158
1,0.6729854142896028
0,0.054438762496083065
1,0.6975863086758401
1,0.9048398774938561
0,0.017359329538033416
1,0.9313966753888101
0,0.021341510943395158
1,0.9121968387573894
0,0.013048625077590241
1,0.7504283119304991
0,0.03615861471374149
1,0.8896117160862677
1,0.6038726386144371
1,0.7082513514622365
0,0.07608841092588971
1,0.695869118482411
0,0.006053659335169696
0,0.8295690001166144
1,0.7108460689678718
0,0.05905712269708129
1,0.6433797132361755
1,0.7108460689678718
1,0.9121968387573894
0,0.006427587392610142
1,0.9121968387573894
1,0.5044709667960126
0,0.059431050754521736
1,0.8110249782019324
0,0.006427587392610142
1,0.7313348514970879
1,0.7189743828799805
0,0.6552407318281382
0,0.06677945500446306
1,0.8040461107471572
1,0.7108460689678718
1,0.7243599294568667
1,0.6274938625285535
0,0.006053659335169696
0,0.054438762496083065
0,0.22535576503294769
0,0.027229971433607298
0,0.5819554660464675
0,0.041244665159438726
1,0.6943556366090864
0,0.12826115159551074
1,0.9121968387573894
1,0.5025971193888347
0,0.8018148941793101
0,0.035784686656301044
1,0.7021692274584473
0,0.4126016402248034
0,0.054438762496083065
1,0.7038672015130966
1,0.8256161403781821
1,0.850732564482292
0,0.054438762496083065
0,0.4635645231502789
0,0.01073666531199891
1,0.7189743828799805
1,0.8777687740837822
1,0.6815290813296563
0,0.013048625077590241
0,0.011645075781129652
1,0.6245226982275829
1,0.8040461107471572
0,0.24263307678961704
0,0.002370336076485546
1,0.6160595868950572
0,0.4386950596550341
0,0.41797308570783065
1,0.9121968387573894
1,0.6813973571984426
0,0.09078437647787249
0,0.02892575254824485
1,0.9121968387573894
1,0.20433687156735764
0,0.17610988333364122
1,0.7386845859251195
0,0.01773866907578088
0,0.03634573983289998
1,0.558582435196981
0,0.7392243757193734
1,0.8256161403781821
1,0.8777687740837822
1,0.7232614625903128
1,0.675972480201465
1,0.7504283119304991
1,0.8157935305615222
1,0.9121968387573894
1,0.7965687523025846
0,0.7326678769692712
0,0.04284857533293864
0,0.7237392414305848
1,0.5454623904705407
0,0.09158457756670182
0,0.008641503619326158
0,0.01590370383140778
0,0.025648595550440394
0,0.020856387764343228
0,0.1860852696109089
1,0.900123562373118
1,0.5000279391329666
0,0.11831711004039688
1,0.6433797132361755
1,0.9313966753888101
1,0.7108460689678718
0,0.009711561906668073
0,0.1051014535788899
1,0.7989646780833588
0,0.002370336076485546
0,0.035784686656301044
0,0.13862281599870283
0,0.15603099411508875
0,0.07608841092588971
1,0.7317057184703445
0,0.009200726635336033
0,0.03384604918427655
1,0.592549725619875
0,0.10282382308524453
0,0.005971719824078048
1,0.7189743828799805
1,0.8906218955382367
1,0.568208715210263
0,0.03285409308689719
1,0.918869031803808
0,0.02177229519280052
1,0.9313966753888101
1,0.6297962910225969
1,0.4276592437359069
1,0.6253335749097992
0,0.006053659335169696
0,0.02951351911346044
0,0.029887447170900885
0,0.6505688122713469
1,0.6392792442739761
0,0.11856387843208246
0,0.4462911930972115
1,0.7108460689678718
1,0.6983033123240384
1,0.9121968387573894
0,0.6777349146237647
1,0.6914404447845539
0,0.031161998187957216
0,0.008641503619326158
1,0.8295690001166144
0,0.624677035610651
0,0.09204863786783872
1,0.7311520116180895
0,0.8325950078329574
0,0.599477399422573
1,0.8079416750108704
1,0.7284895609583638
0,0.7038672015130966
0,0.07880490267117139
1,0.8009628075560954
1,0.9121968387573894
0,0.005800692066579839
0,0.07608841092588971
0,0.6777349146237647
0,0.1408367461246299
1,0.6974451176689037
1,0.9313966753888101
1,0.8256161403781821
1,0.918869031803808
1,0.8325950078329574
0,0.08319135448674002
0,0.03161798188791687
1,0.6725133020453166
0,0.07670366850576368
1,0.9300034988931746
1,0.7386845859251195
1,0.6038726386144371
1,0.918869031803808
0,0.4075622099910049
1,0.7189743828799805
0,0.054438762496083065
1,0.7457860826430078
1,0.8018148941793101
0,0.6614280550043162
0,0.059431050754521736
0,0.10033976802304431
0,0.037666916594837625
0,0.29031831219270327
1,0.5383576489688782
0,0.12116341763721734
1,0.7905050436233821
1,0.918869031803808
1,0.7317057184703445
0,0.017628703972177837
0,0.5132533955850819
0,0.1860852696109089
1,0.7119955154252054
1,0.8295690001166144
0,0.030899358253212408
0,0.10748983477163604
1,0.6914404447845539
0,0.07608841092588971
0,0.07489855001775116
0,0.01828808278153549
0,0.46592236336769266
1,0.9313966753888101
1,0.2572035142866562
1,0.41468618860420836
0,0.07080636825312975
1,0.918869031803808
0,0.01287759732009203
0,0.15518244862695668
1,0.918869031803808
1,0.6341774057966174
0,0.6274938625285535
0,0.029478079559429656
0,0.48669798855674495
1,0.8295690001166144
1,0.48826079230643155
0,0.40069975565476323
1,0.9313966753888101
1,0.6635238440070967
0,0.37566802998933296
0,0.09008152706460221
1,0.6351202441225969
0,0.1375895586724535
0,0.015790380340007522
0,0.035784686656301044
0,0.3929413600424004
0,0.05193042770894124
1,0.6843394693825681
0,0.07489855001775116
1,0.918869031803808
0,0.02951351911346044
0,0.028998617091980133
0,0.008655770820397379
1,0.5197057379426604
0,0.10849112344316894
1,0.20147255297127772
1,0.6725133020453166
0,0.42611194044007833
0,0.005800692066579839
1,0.6523848925603117
0,0.18852364709645617
0,0.08395583442628135
0,0.006345647881518494
0,0.40069975565476323
1,0.546125734064615
1,0.44731952391831
0,0.5942375860109769
1,0.7179298247683993
0,0.6146111924881418
1,0.8295690001166144
0,0.15720196236946243
0,0.03819473306174325
1,0.5847746375759241
1,0.7386845859251195
1,0.20433687156735764
1,0.9121968387573894
0,0.006345647881518494
0,0.009015431676766602
1,0.7000604179461635
0,0.018001309010525688
0,0.011257361497732142
1,0.729447737072728
1,0.5025971193888347
0,0.142570892295669
1,0.5197057379426604
0,0.4276592437359069
1,0.27136615266960773
0,0.08695816604007876
0,0.009015431676766602
1,0.6913183368373432
0,0.1623866967826505
1,0.5942375860109769
1,0.918869031803808
1,0.7255789376387839
0,0.47556257304912963
0,0.09204863786783872
0,0.03501441040787307
1,0.9179302225089029
1,0.9121968387573894
0,0.07608841092588971
0,0.012406645605097967
1,0.7386845859251195
0,0.005800692066579839
1,0.729447737072728
1,0.8157935305615222
0,0.45700568194638636
1,0.7680023238417618
1,0.8295690001166144
0,0.5582174733286643
0,0.3310454483891647
0,0.020856387764343228
0,0.008641503619326158
0,0.027762768693367284
0,0.05466936519867615
0,0.4559773511252878
0,0.37566802998933296
0,0.028294367928185817
0,0.051928927564250486
1,0.9313966753888101
1,0.5133504186401093
0,0.021341510943395158
0,0.027730432154093546
0,0.6577940106037884
0,0.08695816604007876
1,0.6288238376330524
1,0.715435377433436
0,0.6099328060634968
0,0.07608841092588971
0,0.38325520201432406
0,0.033439317417070305
1,0.9313966753888101
0,0.4276592437359069
0,0.05193042770894124
0,0.5365372741070921
0,0.059431050754521736
0,0.054703758998071214
0,0.5451118250423287
0,0.6983498956606903
0,0.5266610176776991
0,0.45700568194638636
1,0.5740548256840096
0,0.10337174017515584
0,0.012324826878010304
1,0.715435377433436
1,0.8110249782019324
1,0.6860967242588951
0,0.01590370383140778
1,0.7157526496720259
0,0.517150659770584
1,0.5005942987145598
0,0.38437363020333504
0,0.5837409837120859
0,0.008641503619326158
0,0.6598590756798536
0,0.020856387764343228
0,0.09579221077288894
1,0.9121968387573894
0,0.019118954389701938
1,0.6433797132361755
0,0.006345647881518494
0,0.12380015839422193
0,0.013779482510831038
0,0.7289321097101196
1,0.6914404447845539
0,0.6758635638411096
0,0.13140588136692827
0,0.10388936544440149
1,0.7325578050935592
1,0.4276592437359069
0,0.035784686656301044
0,0.6733374906094964
0,0.12985242894918264
0,0.12059268851604557
1,0.6146111924881418
1,0.7189743828799805
0,0.3929413600424004
0,0.021341510943395158
0,0.11618179208721995
0,0.4126016402248034
0,0.020114208008160932
1,0.7189743828799805
1,0.7386845859251195
1,0.715435377433436
1,0.9121968387573894
1,0.9313966753888101
