target,prediction
0,0.033836329338692434
0,0.0930640502952467
1,0.7807427866034974
0,0.015800156605110513
0,0.49090986291148586
1,0.7340306162015415
1,0.5275209936336598
0,0.00039042935547834346
1,0.7307556224712991
0,0.1060772790202492
1,0.9847266048670638
0,0.22326317148978886
1,0.734558193544011
1,0.8434648941257523
0,0.00032104084470588627
1,0.9700372558090194
1,0.6012649613332463
1,0.7692131432806071
1,0.5172069233453276
0,0.49848471576048803
0,0.0012562681628180618
1,0.9841001635518017
0,0.3467622297258702
1,0.8296886569337407
1,0.8178368708392476
1,0.8138570485870406
0,0.4854609235119787
0,0.0007760177377092964
1,0.9170761199550812
1,0.9205852515972663
1,0.9712971094060775
0,0.3749752274353817
0,0.11750092637893798
1,0.6867925382770932
0,0.20196895543692145
1,0.36152459248120633
1,0.9592784047222416
1,0.7149089276752176
0,0.18378438895848453
1,0.5844845372759369
0,0.02743016983529526
0,0.14254549862174629
1,0.8538818858394425
0,0.7721037887155934
0,0.003845030336996947
1,0.8416449811101865
1,0.9469321802076504
1,0.20512026853232213
1,0.3042558947406364
1,0.7527381877470464
0,0.004595737870205838
0,0.006487386794580741
1,0.9380597851754505
1,0.9739606266207143
0,0.0018484427193637724
1,0.963041250668986
1,0.013862815410634938
0,0.000842023453440211
1,0.845634512939762
0,0.3693383357811378
1,0.9668895742890846
0,0.3732429870878621
0,0.010129066120243101
0,0.020137901930457863
1,0.9017700611432645
0,0.046425825604855864
0,0.0007051534728400689
1,0.9469346214707577
1,0.9783136150910268
0,0.34814906851734234
0,0.0018596871950222328
0,0.01785083805800761
0,0.025893920464377013
1,0.8377938811766595
0,0.0004326104060899116
1,0.8774690492851956
0,0.007325381148024534
0,0.020962589329659692
0,0.5979541132984604
0,0.0021087418346381888
0,0.0005876912826000599
1,0.8228643171237168
0,0.613742065078153
0,0.0397869872367138
1,0.7918951261161233
0,0.03735891148151032
1,0.939591065080855
0,0.010185453451642111
0,0.014975550099974082
0,0.022121064197560037
0,0.008597228340160967
1,0.8961176836032607
1,0.9455185058110378
1,0.7253868343876444
1,0.8649480556005267
1,0.9726530934211466
0,0.3058987562060172
0,0.0009016139906832548
0,0.04660332825271384
1,0.9787163373971214
1,0.7901086423510941
1,0.736295716161202
0,0.0020721491218456947
1,0.8349970457080947
1,0.7968416959519774
0,0.0038409339642127205
1,0.9680661640905588
1,0.8145532181010523
1,0.09432833608832046
0,0.0016980509205364173
0,0.052487932299612405
0,0.09259986786536986
1,0.9704119814289566
1,0.9615696659703122
0,0.001303267789901619
0,0.08661278016009222
1,0.7443458986322452
1,0.9892721036924842
0,0.08295174826132497
1,0.8029688256506017
0,0.00447513709070361
0,0.009622863442599884
0,0.015387112286292075
0,0.20046192041079186
1,0.7705815116715262
0,0.0016433933789476542
1,0.7398175696562369
0,0.05974124010067235
0,0.1366382579797818
0,0.0005225446948401871
1,0.8088735438271767
0,0.0868336150373304
1,0.8717441009029082
0,0.11656372822931421
0,0.12635069078441954
1,0.8134396750885446
1,0.8080575489774731
0,0.0055571681809435105
0,0.0028461948166755456
1,0.9109820516756949
1,0.8794933922227536
1,0.0720742805654603
0,0.0004120654341761275
0,0.005500293915361474
1,0.02773314877283071
0,0.003410995629372091
0,0.0009826499522793365
1,0.9110102764786522
1,0.6198651592700849
0,0.009972154394746432
0,0.008661659241483557
1,0.44005005405592296
1,0.8166100090473627
0,0.028764620643386443
0,0.1696678788030986
1,0.7559942982348865
0,0.09681676812347587
1,0.5162111406113867
1,0.7616132160317334
0,0.002223407112242384
0,0.798523475606239
1,0.9262458126766366
1,0.8314146909295748
0,0.00577116122761969
1,0.3706833942717912
0,0.01123031019828774
0,0.6510360966767105
1,0.9213174064569892
1,0.8519288476598751
1,0.894603321161995
0,0.7343796497576989
0,0.6904108447500349
1,0.6917979189093166
0,0.848993141141206
1,0.6127205739825594
0,0.17239810653286752
1,0.8709725301161507
0,0.007171357427728885
0,0.001033640224574927
0,0.0008417224241574279
0,0.023120948049290182
1,0.9144527225833552
0,0.4455312605874609
0,0.4174377611780239
1,0.9177064702505309
1,0.919033569055709
1,0.6742895218137719
1,0.9061790570576561
1,0.09509564556028102
0,0.016445903578062696
0,0.017870880628124884
0,0.004729371587811819
1,0.8782146406247155
1,0.22756672016622292
0,0.019744181558731182
0,0.04005248326018737
0,0.150367226496021
0,0.016251615826035314
1,0.9620085036189429
0,0.0026609954816835418
0,0.04639696514531144
1,0.04999375899869778
1,0.15499689521447507
0,0.020129242836380377
0,0.004831039380290622
0,0.16429692777913432
0,0.017872675857468576
1,0.8545087982049837
1,0.6761277545827054
1,0.9523345930605802
1,0.84701931381929
1,0.9512951695573088
0,0.7708641369204692
0,0.29768007159369003
1,0.6524043457696314
1,0.8963200073317323
1,0.9869007287859289
1,0.8644838450448589
0,0.0006891359488233816
0,0.000546213557073115
0,0.11208221813253075
1,0.7542765922632358
1,0.9872507065122152
0,0.46995144764700114
1,0.7630719445643032
1,0.8104564756548163
0,0.00037731294793139753
0,0.00044779612117028266
1,0.8418039094508524
0,0.4409576872548833
0,0.9663878217483032
0,0.0013005923834750863
0,0.45187067962094696
1,0.9241406841238111
0,0.010409180845727782
0,0.2080480093883009
0,0.098787659868052
1,0.9559488589552386
1,0.9759828138519097
0,0.06008192810473521
0,0.12693421440727884
1,0.3180263775097069
1,0.6074900472359669
1,0.7926166657488231
0,0.0006002891614652147
0,0.005111446487576064
1,0.8444346562395998
0,0.56096727730173
0,0.0017792295285997456
0,0.5422483777917416
0,0.0005133879070768487
1,0.9543286969925289
0,0.18627102109685087
0,0.4179534918160207
0,0.0006900207220396126
0,0.23903827213392126
0,0.00783476524632668
0,0.0030110485310838645
0,0.000475492235692982
0,0.013178212503956288
0,0.000653034945148591
0,0.005624862274873686
0,0.08413194815282277
1,0.8896935486153739
1,0.9549623470572316
0,0.5575057636641657
0,0.004751737166875937
1,0.33532778076470043
0,0.9098683947449735
0,0.07183484642347789
1,0.7488226753335343
0,0.5233089001935942
1,0.9454156228675946
0,0.0038084489949338934
0,0.8387623267450759
1,0.9408437276284193
0,0.05731699663346984
1,0.8788444923252601
0,0.0005556527742272083
0,0.7513975232225685
1,0.8369631776417275
0,0.002748994202796151
0,0.008257323009987974
0,0.0411843082386893
0,0.1672092742674748
1,0.9132023187735234
0,0.0644745664628587
1,0.592260695137875
1,0.9774254020193933
0,0.011337411829569601
0,0.002809991862385121
1,0.9874668183075114
1,0.8777036884518352
0,0.04647256358112846
0,0.04636004499917215
0,0.000700014338657424
1,0.9498260738859459
0,0.021419783872720616
0,0.045536055486327706
0,0.12357880374877124
0,0.4806861324330524
1,0.32155046793922654
0,0.048547233332021926
1,0.4519114071817072
1,0.9703639767055504
1,0.970592571868581
1,0.8775346526676983
0,0.5925739865147108
0,0.7043918567625416
0,0.13509514581638427
1,0.9935781221407597
1,0.9239695822179402
0,0.0024335138150452583
0,0.9036982204353131
0,0.005564545753657084
0,0.0029528199958767124
0,0.03785126435245306
0,0.0009424104184603331
1,0.7998973114247325
0,0.0009675709998453742
0,0.0056336770791820655
0,0.3236637666476089
0,0.022642006020100764
0,0.10696740561348438
1,0.8111506011976898
0,0.1649615096134134
1,0.9943023542045013
1,0.9228037406164196
1,0.6418818405661136
0,0.37376270562456
0,0.0005391999676917472
0,0.006062697081539008
0,0.005588353392694532
1,0.8570270557298427
1,0.9415397267467568
0,0.008242038992121366
0,0.05672827506686955
0,0.07523056806781796
0,0.07194331761496947
1,0.9869114023274163
1,0.867935907503805
0,0.013315654024910816
0,0.0016264300091576272
0,0.01647628557695748
1,0.4349519977179279
0,0.00035229460569165494
0,0.8457262017319471
0,0.04579655998052446
1,0.8689783274809585
0,0.004557402043820626
1,0.4728636528256386
0,0.18476856462135527
0,0.0008205824336052199
1,0.2679844011531001
0,0.17540640172114105
1,0.7042942968031627
0,0.049541271747415745
1,0.8778909075539667
1,0.5250359759980276
0,0.09743838417126394
1,0.553899572087855
0,0.17818647200790688
0,0.02959538823606518
0,0.1670833303577871
1,0.8447413539504792
1,0.684376052665617
1,0.9667495723408704
0,0.1987771221026505
0,0.037835973176963876
1,0.8686111630437297
0,0.0006371867438255869
1,0.9000844460623264
1,0.2409366157400469
0,0.010974279058999767
0,0.2810670945225478
0,0.0656849707547733
0,0.339425394744363
0,0.6240260325245561
0,0.0008680014550462548
1,0.8393290423909192
0,0.04011658394672571
0,0.032166365790685596
0,0.06947937488345098
1,0.8554351833228366
1,0.9427192904909847
0,0.0015107040908276961
1,0.6348679561203502
0,0.0004284237101050603
0,0.0021623008969215525
0,0.0017579493158185547
1,0.8857425208087298
0,0.532858257169286
0,0.9403469641611688
0,0.0005689376766520077
0,0.0016061857189729127
1,0.3058002109968337
0,0.0017685976407871714
0,0.09489604040423136
0,0.02081210882368787
0,0.00480508380246535
0,0.002114195420129498
0,0.17945729383614167
0,0.16703591304803725
0,0.21629280572505458
0,0.018013911365335977
0,0.0018764264076269687
1,0.9638442450319
0,0.47959506739017915
1,0.9772416328835855
0,0.018715341140428443
0,0.0014254214898089205
0,0.35045369951653266
0,0.3889434305902856
1,0.4803562631565219
1,0.7452427744547505
0,0.005751694308244762
1,0.9649339970637902
1,0.9314348525221336
1,0.8785809089021581
0,0.0638069020944794
1,0.49252022232830794
0,0.08048475440748337
1,0.8926006191289347
1,0.8555558789885579
0,0.021197813049852784
1,0.8790545577936089
0,0.002591549942556608
0,0.015653280257872625
0,0.2859155837730007
1,0.7803829565626641
1,0.7255162035370851
1,0.9970499915657821
0,0.023439578755348592
0,0.0392204314728555
0,0.0038949152005781093
1,0.9680057020655155
0,0.02766827347135068
0,0.08247297378854096
0,0.04873593874286274
1,0.6782849768456956
1,0.9172379857002037
0,0.00408629327147396
0,0.00591974021949319
0,0.0027065102105081756
0,0.006971706951424278
0,0.0013918149553414233
1,0.7659708970333751
0,0.013752633991122122
0,0.07485580400649487
1,0.862393816837359
0,0.031200627899918378
0,0.00045234197829058156
1,0.9915753521351881
0,0.5982606839830089
1,0.8387319563884313
1,0.9345064033689716
0,0.22098542658983614
1,0.8704634194691856
1,0.728387892484911
0,0.8867675583499689
0,0.0006901259625366914
0,0.9814298008427165
1,0.9367549970236989
1,0.881416163421032
1,0.9613984044460337
0,0.5898943065106211
1,0.8181855869127441
1,0.8988582827703505
1,0.6531735764214517
0,0.05140991722042613
0,0.5481239421219369
1,0.6527420016472446
0,0.6998914829949252
0,0.0005995870355901857
0,0.8060866401989605
0,0.0006850880700744766
1,0.7964719398188139
0,0.8529625747739485
0,0.195573086670746
0,0.020215790298145235
1,0.6925095749372582
1,0.8691596340377182
0,0.006065682698757503
0,0.0013566785087604145
1,0.05770278831635309
0,0.05193386501046451
1,0.7187695008551196
0,0.5667895743348274
1,0.5902680830403455
1,0.779601638125724
1,0.7991565726157149
0,0.00031168212955126504
0,0.012523365117538886
1,0.9152013648889036
1,0.9681255869219277
0,0.002349461325302208
0,0.005067789623345301
0,0.012142726686539549
0,0.0007037920357913862
0,0.07167786412760768
0,0.006064276133527859
0,0.0013462296629271633
0,0.8578413594191798
1,0.8588513591144967
0,0.2773366247084378
1,0.9080068425078726
1,0.9726106788788005
1,0.9850100183042897
1,0.9642583242173686
0,0.0013339846684413306
0,0.00032815299777812505
0,0.3678268316602625
1,0.932212567205198
1,0.3426074516434823
0,0.11977209739417179
1,0.9236988808946219
0,0.7690037247483076
1,0.8065491609112855
1,0.9454755486748536
0,0.3115318726818169
0,0.002806560244661292
0,0.029128177470861782
1,0.673236389289863
0,0.0033005985726318543
1,0.6914209574828672
0,0.00391976256483666
0,0.4929901346822196
1,0.8567672023226731
0,0.0014644980064520534
0,0.014158591039958045
0,0.009472356735697234
0,0.023253504297639838
0,0.002274725010682659
1,0.7756507567809421
1,0.9194270676426743
1,0.6676536350024928
0,0.017527881482768792
1,0.6104845224607344
1,0.8121402231914869
0,0.21483378577824827
0,0.35104912554485546
0,0.003342422686395942
0,0.0018174580869124535
1,0.753825221597359
0,0.021908183716627554
1,0.9163683276112999
1,0.9746948260944417
0,0.0007247988424313998
0,0.0021124153811518686
0,0.006350252974541162
0,0.0005066297575857266
1,0.9334564689256667
0,0.08994955565003071
0,0.04510389986104236
0,0.04813895592038048
0,0.03837209309345725
1,0.5024843377096321
0,0.011062575182492087
0,0.8709814080718986
0,0.002186301485997938
1,0.46817580819833654
1,0.9877628845878011
0,0.004748887177091734
0,0.0180965621647428
1,0.8882151254647829
0,0.16036787347570228
0,0.00943643372245747
0,0.40590666498088845
0,0.7786593984144292
0,0.04155812037442155
1,0.5803031126005775
0,0.02142504199519679
1,0.33076884555839003
1,0.4340125051425826
0,0.030322124219727027
0,0.20890445433970575
0,0.09024546566160271
1,0.7933916131818075
1,0.5951975033899671
0,0.010985615536344197
0,0.021841603089097827
0,0.0006068228703203525
1,0.9528646029538148
0,0.023086653278163023
0,0.09868084236677244
1,0.5197533066326917
0,0.029151536985330028
1,0.9878858916490509
0,0.006968657966304358
1,0.7259621270046711
0,0.033837090092294984
0,0.12218826935595577
1,0.8693011427391557
0,0.013846119686006799
1,0.5437542865715167
1,0.5736456608586746
0,0.3081816537103025
0,0.016994885644184717
0,0.7787282771573028
0,0.017041111979874915
1,0.28716611015730054
1,0.8263528664883444
0,0.03370900142911099
0,0.0010026629152075368
1,0.8476147989577031
0,0.0009420818384852444
1,0.9472777030392334
1,0.8923605114206745
1,0.7313422251310697
1,0.861647685412029
1,0.4055294410430775
0,0.6100699522141476
1,0.9329651588270395
0,0.0006096726484210377
0,0.0023233495780017395
0,0.44388853777318293
0,0.25369675308172907
0,0.12133546507636103
0,0.03594708148345189
0,0.004693692107839275
0,0.025354511667461877
1,0.986639828161311
0,0.03558118986594306
0,0.008046994921746953
0,0.034764206721407495
0,0.02998019293373286
1,0.9627623442463404
1,0.7205308871730854
1,0.6974045137986828
1,0.7656994631491859
1,0.3820828678116562
1,0.9809873848195962
0,0.49420483409963506
1,0.8784916758055492
0,0.008379226637919497
1,0.7903838331369544
1,0.6943425634662689
0,0.22529386956880373
0,0.39762886154976546
1,0.8736135450030929
0,0.7540168434464575
0,0.00490799806741067
1,0.9084479188626252
1,0.6852707731489622
0,0.08013022754547522
0,0.46856578411838673
1,0.9338750084552735
1,0.7004878608512891
0,0.018276527133954508
1,0.9650422379438898
0,0.8229993440357509
1,0.8459472861702306
0,0.14057279424323893
0,0.019495439876325404
0,0.5226205498920351
0,0.7230377832882484
1,0.7251775471665632
1,0.7781356150297217
0,0.2076945027671027
0,0.04335492394777736
0,0.0005845627824236925
1,0.7800552555724313
0,0.009272564348325437
1,0.5974066253772704
1,0.9507420986139458
0,0.0037379117187567343
1,0.97781496214688
0,0.007702244261442929
1,0.8921264506362734
0,0.0020637881602738276
1,0.9466399900457558
0,0.01796053023107668
1,0.9687780188653119
1,0.6032234990620161
1,0.7725717458099706
0,0.011057853955070866
1,0.8833400679556501
0,0.00045440262713685326
0,0.7326797236650852
1,0.7261592052558168
0,0.04057226697566543
1,0.8215388102730449
1,0.658186494133934
1,0.9577043778275856
0,0.00039172689668138004
1,0.9337691143719097
1,0.6450229496335307
0,0.02205830571803933
1,0.9019096590417294
0,0.000598352974299675
1,0.9241586645314586
1,0.5957723445117225
0,0.7771043110350192
0,0.02074723097956332
1,0.8366608245653131
1,0.7363516507040383
1,0.8825126085077877
1,0.7452977068653689
0,0.0020304173968265066
0,0.04318061868820079
0,0.4386073723571411
0,0.001675513593124067
0,0.5442245338673696
0,0.002869221855054603
1,0.7736014211621719
0,0.06989478061020024
1,0.9577168540401483
1,0.5867707878030292
0,0.8785188969228469
0,0.020591346477513327
1,0.774371722207057
0,0.058104706729874014
0,0.016890314815033718
1,0.6774416326317229
1,0.8911292125720237
1,0.6344255612221027
0,0.01816793548725394
0,0.25330278017975855
0,0.0030513222134059682
1,0.7650953052512715
1,0.937005067833342
1,0.8312262395773217
0,0.0008766072292720303
0,0.0007684922385153609
1,0.6702324620250265
1,0.8907085749250997
0,0.2372214226347664
0,0.00022810026380267135
1,0.5232870097401889
0,0.012459376536008947
0,0.18735161993482882
1,0.9417834880462971
1,0.7417199613710096
0,0.040084874708681564
0,0.026835155582278176
1,0.9611209437175734
1,0.25220983314946965
0,0.03365075274045866
1,0.8898111031280113
0,0.002829056728885417
0,0.002505633936777208
1,0.6037356952734341
0,0.9476830839995575
1,0.8812114489463567
1,0.9096176692921311
1,0.7754843059390325
1,0.560912344822144
1,0.9620788077025325
1,0.8633376810164212
1,0.9578523952049789
1,0.9744829683682031
0,0.8747559829165675
0,0.11200757333894083
0,0.765729622693021
1,0.7727666412272522
0,0.08419002303716808
0,0.0009644923333772953
0,0.0013624475159718606
0,0.002544961668723111
0,0.0016973869034170013
0,0.3122438509158201
1,0.9675997130988208
1,0.31239912196380193
0,0.03750740904026419
1,0.8336347888443181
1,0.9778402731213642
1,0.7723948735460177
0,0.0012136304936516662
0,0.02139721291371402
1,0.9717826635281738
0,0.0014938206574447678
0,0.025307694498436808
0,0.06955406037243028
0,0.3947330536089948
0,0.00432590840696768
1,0.8245079841630432
0,0.0007067032471746982
0,0.0013399986337727
1,0.8111874941936746
0,0.16412653969077196
0,0.0003911855130736116
1,0.7965952778453801
1,0.9666993430547479
1,0.905464227481159
0,0.007863067176439252
1,0.9278686863852958
0,0.0019251448163957283
1,0.9828499980928912
1,0.6509882651500792
1,0.624220814173428
1,0.19959039178571095
0,0.0005075995890512633
0,0.009215927910549605
0,0.005284828718836503
0,0.5440578477153325
1,0.7581460171754524
0,0.1496155346420418
0,0.3391853194386369
1,0.7951167381060062
1,0.940508436452034
1,0.9238793995637026
0,0.6220685438770974
1,0.7379437837513783
0,0.002886450583403811
0,0.0005346738874847063
1,0.9238647643604068
0,0.4937106216981831
0,0.0214007666910622
1,0.6812435897073421
0,0.9268651768548183
0,0.7051004956572489
1,0.9376301913961773
1,0.9574463232663759
0,0.5931089947703728
0,0.1459580838257077
1,0.8618767835898197
1,0.9467907390019574
0,0.000560483140733121
0,0.027674175527567464
0,0.39830984416937976
0,0.004494984033138704
1,0.7423871121245456
1,0.9868508557020442
1,0.9192887817667944
1,0.9452265333796271
1,0.8455692967479312
0,0.06692019460336933
0,0.02238013309927601
1,0.6691005899762533
0,0.0388227523130793
1,0.9798156794491922
1,0.8857232556126288
1,0.7458915601478117
1,0.948191999461562
0,0.2236000509026529
1,0.8062179308683314
0,0.03802466977927478
1,0.7859249581573182
1,0.900559476676877
0,0.08154409967979767
0,0.03537698077402802
0,0.020088001319355824
0,0.000956099854806814
0,0.04981701350780596
1,0.7720009038007136
0,0.05859283782111632
1,0.977850934342141
1,0.9669291901282838
1,0.8386503033525798
0,0.007172193770008137
0,0.09760347445391855
0,0.06444395254326513
1,0.783774587023319
1,0.8373692593768299
0,0.001004550675849218
0,0.04027222089913617
1,0.8533246312106549
0,0.10223513062693002
0,0.06510812138757612
0,0.008135991693954323
0,0.6024600465736122
1,0.979720854665208
1,0.173777958186414
1,0.5141457702065124
0,0.004846580998692551
1,0.9809463937058321
0,0.0013228056964122723
0,0.0963867381077356
1,0.9485731122140237
1,0.7627872277967923
0,0.683607486293162
0,0.0018269668113005055
0,0.13973950010218367
1,0.8447554223113709
1,0.5755279642192521
0,0.276770171966308
1,0.995625625330848
1,0.5987654853661647
0,0.06732595961655892
0,0.10876475931708739
1,0.7567850494936184
0,0.10003629624274278
0,0.0004196175131968796
0,0.01805791615771322
0,0.049196009092101624
0,0.02528808807737314
1,0.6231895497025137
0,0.03722632360847643
1,0.9881378106429286
0,0.017270147519815177
0,0.0017007306252166318
0,0.000711041004086432
1,0.7969590290566952
0,0.020131960698882123
1,0.291629480732232
1,0.8022874293041322
0,0.07541346204982398
0,0.000458560761530278
1,0.7244262748888411
0,0.1585414692946632
0,0.017409355594978658
0,0.0004896020244058173
0,0.16053516497895778
1,0.5006395331842539
1,0.4307394557386135
0,0.49302007567505735
1,0.846981484671912
0,0.593931904702782
1,0.8842834395133023
0,0.1399061607105399
0,0.0015255714458253763
1,0.8760685102904919
1,0.9429944631714441
1,0.42335001740122635
1,0.9168846826671517
0,0.00041121203426199265
0,0.0008269806991310229
1,0.8219959225702002
0,0.002828279635766234
0,0.0004956765981231791
1,0.8023416199087938
1,0.6666596373800888
0,0.02525707027228354
1,0.8865903938911819
0,0.3519349869845561
1,0.355536446636149
0,0.015091084975327584
0,0.001233818111052335
1,0.5940251520913208
0,0.040240789797969904
1,0.7866209425085431
1,0.8477735372408827
1,0.7583994689093746
0,0.05000850681403008
0,0.12927453167145567
0,0.01696701432493401
1,0.9637381783511791
1,0.9629719822693192
0,0.010668195268167684
0,0.0025988880479286517
1,0.8701835173826833
0,0.0006079592348637889
1,0.7889695833730583
1,0.7927668939479235
0,0.4365492716909749
1,0.9527551973621046
1,0.9089609430255653
0,0.17045139328511336
0,0.7800672598724461
0,0.003975404518502793
0,0.0004547161267472339
0,0.0069163979237378565
0,0.019033209075466843
0,0.5089972376543422
0,0.07538015253005464
0,0.0009060558024349369
0,0.049493649709449
1,0.9374750447315656
1,0.7577862999193594
0,0.03101577291132603
0,0.005800129707268246
0,0.39423512905021024
0,0.01712514410291606
1,0.8972309255419405
1,0.8075555664984249
0,0.36288236218417363
0,0.09345542537720888
0,0.04249611470623393
0,0.04160139650178748
1,0.9863808516220844
0,0.4060926963624313
0,0.01471481550256881
0,0.3074759068320797
0,0.019755506775217167
0,0.0036396071683524487
0,0.20488895585927544
0,0.5938961221318738
0,0.06910838329546148
0,0.6699193455659751
1,0.3418890822353576
0,0.019350982591286963
0,0.0008258369705384706
1,0.8019054359256472
1,0.9609203066989975
1,0.8516000019228127
0,0.0029619742342212887
1,0.9171309129070087
0,0.0799631159005424
1,0.34299058088281065
0,0.03915159952616835
0,0.7107526261525083
0,0.0013961784884441103
0,0.3931168719119343
0,0.0014089870065150088
0,0.006189217029235102
1,0.9764599420827315
0,0.007767924445776974
1,0.863518469687478
0,0.00032351242878339895
0,0.10050729528219278
0,0.0017930793858351288
0,0.7086345263787307
1,0.8781917878840927
0,0.14228315668861988
0,0.012602143061411593
0,0.11846397697525815
1,0.8075445006211288
1,0.330449685849195
0,0.008508019135069232
