target,prediction
0,0.010849191644472275
0,3.1614556672710084e-05
0,0.011114743284002493
1,0.911364466264843
1,0.9657075992624975
0,0.025744633064130048
0,0.003100398017666626
0,0.0003569392992100879
1,0.6738674433567629
1,0.6943419320063046
0,0.3508813239115708
1,0.947042405125529
0,0.10612977439107671
1,0.982886064994009
0,0.043230117823907566
1,0.8278240922282072
0,8.65911203353318e-05
0,7.919270513099034e-05
1,0.9870108443386865
0,0.037490909052892166
1,0.9823553689709941
0,0.6851980029803014
0,0.0019908438955446722
0,0.0006488913873954399
0,0.0013241756543604219
0,0.020376955700900687
0,0.036047580351051406
0,0.6849655224584231
1,0.9851875424852805
1,0.2483491092941222
1,0.9426664439594581
1,0.9918022125671457
0,0.00485084982069897
0,0.5546699468196887
1,0.276335031622763
0,0.9450891616928249
1,0.5960542013069963
1,0.3834410537013618
0,0.06239114442291633
0,8.308826242836188e-05
0,0.0003863704793859563
0,0.02101388797828713
1,0.7089876880172109
1,0.9693916018374458
0,0.5530617561465083
1,0.7636098010981334
1,0.9923625600597388
1,0.45710548696293546
1,0.9248443398287134
1,0.9892172672979385
1,0.9670521494291529
1,0.7496176106119922
0,0.0003132728144217313
0,0.006391077773502982
0,0.0019741069642257875
1,0.9137554406050129
1,0.9741752221030413
1,0.817878685593494
1,0.5161478228856581
1,0.7844929063676324
0,0.017130051060000533
1,0.958241356918549
0,0.4584233599787872
0,0.3310571387531044
0,0.32958150555632393
0,0.007600560023436169
1,0.3373721839577238
0,0.005054612891916262
1,0.6286348455835953
0,0.006878336464061495
1,0.8080445086667755
1,0.6729311544094468
0,4.8067073352834866e-05
1,0.9870454294104196
1,0.1767886777488402
0,0.0004483463817346221
1,0.9163275416943274
1,0.8189239572659514
0,0.022353388936068315
0,0.07060738385763854
1,0.7555829898747769
0,0.0067838799225578466
0,0.36147987895969336
1,0.7662088642103735
1,0.47756317531929016
0,3.349967370323222e-05
1,0.7814882070294283
0,0.10798013339191757
1,0.9824040343634677
0,0.08425259761407838
1,0.7885048562426069
1,0.8274446069037497
0,8.712163543255035e-06
1,0.9768261217517791
1,0.6647780660596591
1,0.7867976968715702
1,0.5265327890666643
0,0.4758607357833195
0,0.00021665153107362317
1,0.9920589307318468
0,0.2990452606818687
1,0.8961948265353922
1,0.6938093796609729
1,0.8202532642532627
0,0.35910102441140035
0,2.75916033984265e-05
1,0.9383207741550924
1,0.9266787005914475
1,0.995999981395861
0,0.42235643770636505
0,0.07079712575562377
1,0.7566113416614059
0,0.1431674780073821
1,0.4464299599277948
1,0.9755167705081295
1,0.6813546334032152
0,0.16001966027865538
1,0.573090073235443
0,0.006228249806148887
0,0.10570779372920382
1,0.8883228798209583
0,0.8097180432872471
0,0.0006235378048362888
1,0.8998810879806982
1,0.970840068315598
1,0.2541833396783835
1,0.525278439972389
1,0.806167130301354
0,0.000640009747208445
0,0.004665859764140277
1,0.9483594451189618
1,0.9899391703780349
0,9.10766547631315e-05
1,0.978269018032738
1,0.017596021975225612
0,8.800462797359167e-05
1,0.9367035596405598
0,0.3648982259595914
1,0.9859286099904011
0,0.3237565831945534
0,0.007549956816187158
0,0.014621904672066288
1,0.9305080416629554
0,0.03686840542079354
0,0.00011029087868929125
1,0.9556066660666743
1,0.9861552951904502
0,0.2540667605073098
0,0.000583208910522298
0,0.007501965965978367
0,0.007963666343618853
1,0.9258946525699135
0,2.677683187112422e-05
1,0.910280125904049
0,0.006950812316875741
0,0.006307511853857413
0,0.5356014267523103
0,0.0003654239548366351
0,6.494644543909168e-05
1,0.9132705709193437
0,0.600243745013893
0,0.023734286523484114
1,0.8922409086779642
0,0.017168607883993187
1,0.9715525276576628
0,0.0057371165137178074
0,0.005044029662986024
0,0.012047455554413528
0,0.0022063228352409182
1,0.9538356068554754
1,0.9614853198108085
1,0.8266524801309189
1,0.9237032688383081
1,0.9837238771608494
0,0.2225245007719721
0,0.00015400413377162308
0,0.027180806137698212
1,0.9937077984998597
1,0.8097005949302017
1,0.8176663117208587
0,0.0004522949046472625
1,0.8668977082694963
1,0.8144087671415826
0,0.0030076434874710583
1,0.9853158329731204
1,0.8302655045292033
1,0.05846108179534636
0,0.0005747586096756967
0,0.05424953594114294
0,0.0961685891911917
1,0.9760133078934465
1,0.9790732316547393
0,0.00021073463489859831
0,0.08425835865568354
1,0.777706931919192
1,0.9947117326174276
0,0.13043867448805135
1,0.8485240252044614
0,0.002316949991364586
0,0.004275444355492676
0,0.009489247873273342
0,0.11880364518847537
1,0.8393499518567028
0,0.00013222215481478855
1,0.7224487288208701
0,0.08124525129250684
0,0.06914732577862924
0,2.315873512622473e-05
1,0.8116434662025831
0,0.07575687349137743
1,0.9220754151358879
0,0.14708005993045167
0,0.08573044393457231
1,0.8640922186731677
1,0.8531134531898238
0,0.003568181863966972
0,0.001305167280202039
1,0.9437406520437165
1,0.8812744230316819
1,0.045794911753280355
0,3.323319090163722e-05
0,0.003817722685118753
1,0.029796566702645702
0,0.0011650890261769716
0,0.00012846075119935028
1,0.923659168979359
1,0.6417767427793499
0,0.005287957368480019
0,0.010298228705245011
1,0.35980769722368894
1,0.8377317352681141
0,0.022905913904668434
0,0.185733758858068
1,0.775890466283385
0,0.08528979144865968
1,0.5684711238402805
1,0.7872200874163758
0,0.0005039243818213403
0,0.8322960575742562
1,0.9113079676456727
1,0.7696381176348797
0,0.0039230997958825
1,0.3890135451430793
0,0.015153597836242743
0,0.6421732443970416
1,0.9490166145875141
1,0.8635923693532253
1,0.9171914138209734
0,0.7941927982510687
0,0.7123721096367285
1,0.8258636327151215
0,0.8591892533933809
1,0.7497281492889777
0,0.13174433256994597
1,0.9516864988661172
0,0.008650379289998174
0,0.00011190219242988328
0,0.0001063781877182595
0,0.01913560862229155
1,0.9415038092856832
0,0.5042891499788746
0,0.31660306747282496
1,0.9290567250479209
1,0.9633527146919855
1,0.5824623095545197
1,0.9294854502685818
1,0.0674445408658892
0,0.005748164207209946
0,0.0088553958477701
0,0.002806038217074201
1,0.9135082710460032
1,0.23779812188249566
0,0.007795569110731174
0,0.015151290872231044
0,0.09928096348234865
0,0.005281967692998694
1,0.9896478124421264
0,0.0006034290473916097
0,0.03221379565496209
1,0.03348681830558307
1,0.3962494579519063
0,0.012134302640289509
0,0.0021298887263781667
0,0.11849268391659792
0,0.0043710495485386235
1,0.8880199529822526
1,0.6401098260983027
1,0.9650247778986751
1,0.9040574616369998
1,0.9738311790266495
0,0.8564505312739298
0,0.23009844595404963
1,0.7803192860399917
1,0.9116196531376162
1,0.9965158822379978
1,0.9364296686372261
0,3.1806315288302756e-05
0,8.485124296665918e-05
0,0.098803980841504
1,0.7109274949563889
1,0.9969170080946778
0,0.520827220100439
1,0.6931599957898512
1,0.8814785038845838
0,2.0327732813334435e-05
0,1.3167241190714988e-05
1,0.8732940242334636
0,0.4574013831924607
0,0.9745838357863695
0,0.000266661697490389
0,0.49529613447912557
1,0.9506006362128486
0,0.0035091710927840337
0,0.34102167956519736
0,0.05348012728764854
1,0.9822260743464057
1,0.9918307338072206
0,0.06682314934589231
0,0.11516390743240257
1,0.3906838368665176
1,0.6027442259911321
1,0.8822599645368365
0,0.00012026918322158
0,0.0012157649252032333
1,0.7861142846461464
0,0.5335256512534111
0,0.0008606091309817492
0,0.5026170621100822
0,4.732299824888023e-05
1,0.9697304372015817
0,0.1623804739910826
0,0.3411641630664206
0,9.695784029981142e-05
0,0.13255312211495052
0,0.002183115737650904
0,0.0010403369622511707
0,6.78854503708386e-05
0,0.002566563816320922
0,3.645185803650232e-05
0,0.0013508485587936582
0,0.03747851990856952
1,0.9372180977546886
1,0.9797252372556052
0,0.46807784584106094
0,0.0018406408798279262
1,0.48536593146034107
0,0.8884584168165522
0,0.04485362595518763
1,0.8202873685258869
0,0.43562571229169833
1,0.9416394421500204
0,0.007298127830046219
0,0.6725824289115893
1,0.9636421260641421
0,0.012782351242343623
1,0.8934316959385812
0,0.00010510476728276486
0,0.40960763050229515
1,0.8424035179683917
0,0.0015137626499319079
0,0.0011785121965230657
0,0.029508329815650082
0,0.23542841022173916
1,0.9515052910461462
0,0.03688597885631516
1,0.6983799331274081
1,0.9884627051322941
0,0.005066370303554358
0,0.001745735865666948
1,0.9922185021620766
1,0.8487430031192216
0,0.045490315343291156
0,0.03442216519386602
0,6.252402706393668e-05
1,0.968401429902198
0,0.011246053835351186
0,0.016365516051318356
0,0.17091591398338635
0,0.3198605131189602
1,0.38947185402455375
0,0.04401112055902234
1,0.5065074059757838
1,0.9898235790216363
1,0.9866249433175298
1,0.8791777520704319
0,0.552713151897653
0,0.6777368560526073
0,0.09915995278764039
1,0.9970995295001888
1,0.9517976977884512
0,0.00019987494545875906
0,0.8841414116531563
0,0.0036509067293417317
0,0.0004220435697887846
0,0.01798414505194169
0,0.00017135463805627513
1,0.8037319564270785
0,9.327015388964706e-05
0,0.0015443368445036837
0,0.31454809866594424
0,0.01978813475235826
0,0.08976489847906576
1,0.8559788263235822
0,0.20924306827277767
1,0.9980044788932757
1,0.9065757432494793
1,0.7630050524416648
0,0.2954416189021286
0,1.429813159862372e-05
0,0.002313128407709404
0,0.0030864933216228755
1,0.9141514588626176
1,0.9837568503961444
0,0.003573081919386397
0,0.048678542738974026
0,0.014124635481209779
0,0.060896077593119415
1,0.9866880215723554
1,0.8991214483297645
0,0.005354469171633517
0,0.0003534684818566406
0,0.009653180843508535
1,0.5040274787830942
0,2.220158939233169e-05
0,0.9119031572181806
0,0.030708165655065994
1,0.8996205668317077
0,0.0020475998219897963
1,0.49869418916715663
0,0.11459320970398368
0,7.820310008197031e-05
1,0.3498260174206203
0,0.08741694315510314
1,0.7151239377560673
0,0.048847892050428984
1,0.8177598511672011
1,0.5658138844911894
0,0.06444702077434224
1,0.592981147315188
0,0.12958111542940967
0,0.027052761369145195
0,0.09670183994386672
1,0.8653472535517236
1,0.8780013844392246
1,0.987250844041888
0,0.10482097976635854
0,0.03929941338524427
1,0.8898648736801718
0,3.78741246273567e-05
1,0.9381211727970024
1,0.13941031219093322
0,0.010963784415203525
0,0.18883579422451377
0,0.0448923343522884
0,0.295698712781329
0,0.5700373957927828
0,0.00011898272754849699
1,0.808365024848023
0,0.015997663580537395
0,0.010127954494538283
0,0.04787327530361837
1,0.9370422348478633
1,0.9605143530629161
0,0.00036085188816017386
1,0.5870922155425994
0,1.9845776395430596e-05
0,0.001951317476536273
0,0.00035128260345061794
1,0.8710863366227828
0,0.47176496066663287
0,0.9553455440310628
0,0.00015653305396216076
0,0.0011999344723451603
1,0.33854026004465143
0,0.00035019514830034697
0,0.12402365668074719
0,0.02122221305106345
0,0.002671719886383111
0,0.001289759036179458
0,0.09145161422708038
0,0.07829775831955706
0,0.18960283219674176
0,0.0075137884788824254
0,0.0004339814931565521
1,0.9816523655182893
0,0.50250805124923
1,0.9868840102839387
0,0.017510639608131356
0,0.00031400006291143733
0,0.2587337645619163
0,0.31037164490058516
1,0.4910323730665678
1,0.7205513913297387
0,0.002224125142447866
1,0.9780304828615998
1,0.9544139795643805
1,0.7852234084567217
0,0.022999611070436285
1,0.585427041000495
0,0.054980612943107514
1,0.9448541361937475
1,0.8986003999335541
0,0.006155377350395998
1,0.9229139665482738
0,0.0008345812819303754
0,0.013143675627025791
0,0.2972617764188951
1,0.8122452276128304
1,0.7137196376802272
1,0.9984906897079298
0,0.0054170219190168845
0,0.03172152257166296
0,0.00037791740993103136
1,0.9786766076557912
0,0.01802721005978034
0,0.09518826438979097
0,0.029094794428260858
1,0.7392129112312951
1,0.9377460049457582
0,0.0027546769716273994
0,0.0018261096307032301
0,0.0014804606613954168
0,0.0037817434020317375
0,0.0003831397153181174
1,0.8504555905063934
0,0.009942340242564813
0,0.04626568595750305
1,0.8719287129471291
0,0.023917486726739115
0,4.604634641470664e-05
1,0.9937801765614306
0,0.3370439038508391
1,0.835678849884735
1,0.9732994255223397
0,0.23945318620591788
1,0.8926431510334956
1,0.7889195953059536
0,0.8525968136009905
0,0.00015585339241000948
0,0.9941784126215834
1,0.9359209835631023
1,0.9105876741222844
1,0.9820050176786878
0,0.6196861375500244
1,0.92407222587515
1,0.9576267461341517
1,0.6395302776003927
0,0.024580650441710924
0,0.4996110556078096
1,0.6755034905013168
0,0.686130727993573
0,3.493136928216956e-05
0,0.8083592775071344
0,0.00010094394529522744
1,0.8790083855360348
0,0.8785114983085202
0,0.18562632334284096
0,0.005368578422815739
1,0.7005208741150978
1,0.9127366969791728
0,0.0022954338637149276
0,0.00031048455057861664
1,0.06444930239283257
0,0.032316085119813535
1,0.7432019857321855
0,0.5453158958645555
1,0.6945848388578726
1,0.7279207965779516
1,0.7353765154551112
0,1.7080585891270526e-05
0,0.009109511108234252
1,0.9427422305049267
1,0.9868680397653439
0,0.0007815106279012039
0,0.0012474107174668733
0,0.004809962594992561
0,8.289651453680914e-05
0,0.045537992797446566
0,0.0025536601441853842
0,0.00035708987580772153
0,0.8913707312522696
1,0.9223761526315597
0,0.2775467174630707
1,0.9180536492147665
1,0.990928394482128
1,0.9940330059981862
1,0.9870601077151108
0,5.189832521508921e-05
0,3.926521644027581e-05
0,0.23273335038412957
1,0.9593881312388661
1,0.38464957750432394
0,0.10820653224545143
1,0.93613549066678
0,0.7843986339702284
1,0.7150898934830956
1,0.9736777692067515
0,0.2594857283639985
0,0.0008954157148424042
0,0.038004148473733644
1,0.6492313242818514
0,0.001338316091458797
1,0.6849952455257313
0,0.0008222590628994561
0,0.4636414848043109
1,0.8587495389863615
0,0.00036068714564078524
0,0.006542330681490028
0,0.0039727440325626065
0,0.022591128407753052
0,0.0015660540493454991
1,0.8192356124793685
1,0.9435193605391416
1,0.653596338748083
0,0.006015335860371801
1,0.6827523090695915
1,0.880853290839421
0,0.2020611565837287
0,0.31162414399176935
0,0.000926415094145775
0,0.0004308456143921615
1,0.7517397984660829
0,0.011017680788251891
1,0.9419862664987286
1,0.9746023211266971
0,0.0001547944251106504
0,0.0014031481471388618
0,0.002178175660871818
0,2.690395361291808e-05
1,0.9565912109088061
0,0.08275797915192307
0,0.05218158393568611
0,0.024859233557097835
0,0.010076446094228928
1,0.5293329477696083
0,0.004833674138643854
0,0.8078380571708365
0,0.00036933604360444097
1,0.3831737607730097
1,0.9941154928643713
0,0.0017278971303531835
0,0.010287164899216288
1,0.9456606238908427
0,0.14758575508813412
0,0.00582545811240012
0,0.22055189681325815
0,0.8299219452615435
0,0.016550051465269465
1,0.5413249668733253
0,0.0030776946424144547
1,0.4669648261475083
1,0.5417155363363001
0,0.011823734993849335
0,0.2225870539823842
0,0.082896678955426
1,0.8705539400872535
1,0.5718353657740457
0,0.0028904674861681833
0,0.009476054701356814
0,7.867952625941816e-05
1,0.9676724988082599
0,0.017345908020855075
0,0.11756364888129997
1,0.5499453852275833
0,0.019696098114161772
1,0.993095497621362
0,0.007198837273461292
1,0.7972798772721507
0,0.033339638745047015
0,0.04028199593023198
1,0.865812570777817
0,0.006929980201756651
1,0.5421820402455095
1,0.711457160284181
0,0.24238960361523695
0,0.0023976958916425662
0,0.8750867663865074
0,0.005509063084447653
1,0.30293954242677557
1,0.8979823906658772
0,0.029351553604370847
0,0.00018010066998822797
1,0.9084415518479516
0,0.00017696362069787825
1,0.9610992681499017
1,0.9018512894803183
1,0.7876674839715936
1,0.8910036033864048
1,0.42359388992979613
0,0.5943394465632847
1,0.9759221134258151
0,7.599601589847498e-05
0,0.0002969805973647207
0,0.4869274129110452
0,0.1699101897265695
0,0.062064233539898386
0,0.02714705773765006
0,0.001583829526311628
0,0.014469796735596459
1,0.9961522804134764
0,0.02639858441878218
0,0.002872319818094782
0,0.024600322862371314
0,0.0056041290220902335
1,0.9674128268895287
1,0.8031437151121739
1,0.809224180177605
1,0.7640151230115265
1,0.5160916267524329
1,0.9878355312032607
0,0.48444324612277384
1,0.921178430872959
0,0.00222717386702361
1,0.8410107684426656
1,0.759782868522917
0,0.12210006556608473
0,0.4223655672021693
1,0.8984441667888486
0,0.7957346738791938
0,0.0015024382723348199
1,0.9400736790777017
1,0.7132754614982162
0,0.054080605948632
0,0.3216291859902804
1,0.9570980847027022
1,0.6461229767291148
0,0.008664948690968288
1,0.988276233390489
0,0.8089493548312959
1,0.9384379042501227
0,0.051578659257384515
0,0.009417175551905771
0,0.5493566201397421
0,0.6398349563793404
1,0.7658765338694361
1,0.780640187536833
0,0.23403304906871544
0,0.018356676610993123
0,3.82715730479599e-05
1,0.8214193759689804
0,0.0016536418859798105
1,0.6259478975620868
1,0.9788050880034701
0,0.0018300307530515938
1,0.9901091825564263
0,0.002749408018511833
1,0.937569048987724
0,0.000787098889275471
1,0.9688410282379715
0,0.008114603583681752
1,0.9870464717844376
1,0.6382143051285134
1,0.8297731089543477
0,0.004026182870002084
1,0.918499044345583
0,2.5805259616201598e-05
0,0.4426977034392161
1,0.7369294644509039
0,0.03329914217503639
1,0.8353924630611544
1,0.7241027050161717
1,0.9806912901903881
0,6.615915048497419e-05
1,0.9789939023674562
1,0.7660436198419756
0,0.01678597926818029
1,0.9092228278913211
0,3.30168914335777e-05
1,0.9730667838987985
1,0.5820300934026751
0,0.7776625944096647
0,0.015622383423089678
1,0.8401927509113954
1,0.758906175629915
1,0.896349454159851
1,0.8461415224579403
0,0.00016119560749925472
0,0.02633554775774203
0,0.5062562480326193
0,0.00025065942746079004
0,0.5744249274719023
0,0.0005762053732345607
1,0.7860689013533286
0,0.17880975635745577
1,0.9685391886952107
1,0.6634383729503275
0,0.8844632827605221
0,0.006911439263788238
1,0.7477464404445807
0,0.027648507985189214
0,0.005837062910554868
1,0.8162164346914186
1,0.9246636088610368
1,0.7087371426027942
0,0.009258032123692285
0,0.12858706897251468
0,0.0011834289998566702
1,0.8057819708443831
1,0.9661448188108733
1,0.8551070973426561
0,0.000152506193181192
0,0.00012883693118773622
1,0.7289812808153712
1,0.9050280394533854
0,0.24140502021770233
0,7.21377382258183e-06
1,0.5871543508855334
0,0.0016769143545602068
0,0.15174136624772713
1,0.9550840747512619
1,0.8380622423231994
0,0.01792360149668825
0,0.03625913575499262
1,0.982067550747949
1,0.2768777748028947
0,0.022160000497312708
1,0.9225281439350989
0,0.0007729112846560103
0,0.0012738344271220757
1,0.6147552216900879
0,0.9670478284945352
1,0.8903758251120425
1,0.9733400778546742
1,0.7908589091976244
1,0.5590652194704308
1,0.965898961208705
1,0.9155294493859274
1,0.9813056854128345
1,0.9922546691621768
0,0.9197985554773461
0,0.07173786714957144
0,0.7388707032943997
1,0.8562395511003982
0,0.10020468845517624
0,0.00020164722875540023
0,0.000140243438753415
0,0.0007049345580411673
0,0.00040242897561760523
0,0.3038188541431446
1,0.9924392281791207
1,0.18593361348255738
0,0.036144024873986685
1,0.9306034872749043
1,0.977378064352993
1,0.7983248719034202
0,0.0002468813114485425
0,0.010919941230578564
1,0.9884771453319684
0,0.0002708942501582266
0,0.013897230769695628
0,0.055016068525620195
0,0.36944657004334064
0,0.0012900879987456076
1,0.8702485974261935
0,8.510475601266678e-05
0,0.001023705507297752
1,0.8458882343519745
0,0.2431043210374185
0,1.7409005914485104e-05
1,0.8055521611259988
1,0.9887609301893533
1,0.9404517755196904
0,0.005040454050666611
1,0.9412316092664601
0,0.0005904460168160598
1,0.9912114396784423
1,0.7106980927044135
1,0.6694474766364411
1,0.1452677544868273
0,2.0255694779984587e-05
0,0.0029655554848201375
0,0.001267096568913722
0,0.5430902493262322
1,0.8087875553866481
0,0.15542751437700575
0,0.20334457401410244
1,0.8351359490905224
1,0.9626423985709458
1,0.9388019549974441
0,0.6172441935171921
1,0.8263651354699764
0,0.0012412314417756787
0,2.9250000042911563e-05
1,0.9457196174768512
0,0.4415613590017297
0,0.013957645438795983
1,0.7517845362539252
0,0.9456615467648793
0,0.5527954684613254
1,0.9664343946625319
1,0.981264368316768
0,0.5139581533312738
0,0.10975488508413785
1,0.8814584634686776
1,0.9843992385463115
0,5.391005137507299e-05
0,0.02116363676355296
0,0.35173600489888507
0,0.0008065239896277889
1,0.7568384312105092
1,0.9935989294409956
1,0.9385622074269264
1,0.9616955098606206
1,0.844946728453846
0,0.039636336399506075
0,0.011587931986071979
1,0.662339200715185
0,0.03558407328126037
1,0.9713189582082038
1,0.8998857654549898
1,0.8325843635622547
1,0.9739430703291797
0,0.06843235826201714
1,0.8352199358474508
0,0.022571292380556416
1,0.8533265536855457
1,0.8916409396825634
0,0.0518417986086534
0,0.019745101509828486
0,0.004517120975956501
0,0.00019115429164503976
0,0.007476915965548598
1,0.804313154860459
0,0.06514154859569704
1,0.9885280595657501
1,0.9763400724587705
1,0.8604866361283343
0,0.0021993081504800105
0,0.061643634087794705
0,0.03927074652893334
1,0.7880870872520352
1,0.7882239320715855
0,0.0005048635236843771
0,0.01957537024088421
1,0.9023086595874854
0,0.13279001394949883
0,0.09568983378075817
0,0.006085994124506537
0,0.6096396399190259
1,0.9903049581069352
1,0.1582733063609258
1,0.4575523311296738
0,0.00310845568815065
1,0.9912827818816533
0,0.0001957647022827251
0,0.10788261599531423
1,0.9632452223018374
1,0.7931044331512692
0,0.6857234264919336
0,0.00030664515567459754
0,0.11993232852704264
1,0.8368803132497814
1,0.6242513935146559
0,0.23081985557495313
1,0.9988679764448238
1,0.5468321175528027
0,0.02818120996235783
0,0.103263856420355
1,0.7758424041069437
0,0.05561022547881473
0,4.3595743105567435e-05
0,0.013211645656606548
0,0.02811776890348575
0,0.015198556583007814
1,0.5708402905978648
0,0.03559369419892874
1,0.9931345467136004
0,0.007807154060667471
0,0.0006551468190639211
0,0.00013084317456817926
1,0.8914072449325956
0,0.021631762745227268
1,0.4032865453893398
1,0.8293199692434772
0,0.03165221532217537
0,3.7418645366983005e-05
1,0.7581377017652097
0,0.19832215477378848
0,0.007295586805769615
0,4.4770125237884834e-05
0,0.0724897704543921
1,0.519242641106351
1,0.4572012849046318
0,0.4717071044996865
1,0.8759983136347638
0,0.579136919528139
1,0.9263897696900775
0,0.10788524742755831
0,0.0005963089653929607
1,0.8461621863277479
1,0.9737617671793846
1,0.43581844872827114
1,0.9415176757375548
0,1.6286097520837373e-05
0,0.00015405429794832415
1,0.8310825157140542
0,0.0006685328910345653
0,7.378183995780625e-05
1,0.8387154499319388
1,0.5653191582293695
0,0.016693428463259365
1,0.9365082245933429
0,0.4354508411664978
1,0.5897167122099534
0,0.008205837309653826
0,0.00020412498672476735
1,0.5510495522467866
0,0.021027487391893508
1,0.8106999397304814
1,0.8422671217618849
1,0.7835627650862025
0,0.04528542748395107
0,0.16656996435559496
0,0.014659321200796603
1,0.9804424682192201
1,0.9871850158492309
0,0.005252112542254639
0,0.0005247173192228549
1,0.9595028232375968
0,6.11572345862102e-05
1,0.8157242007793476
1,0.7785614440354697
0,0.37931113541028083
1,0.9727594152592892
1,0.9471420099323705
0,0.12960885038490638
0,0.719202700795651
0,0.0017235219821987147
0,4.245996019847614e-05
0,0.0030857339574230465
0,0.011816119069258467
0,0.510817087739615
0,0.036775528161169
0,0.00021381240008152132
0,0.01885413570751898
1,0.9515003040825986
1,0.7949763931016881
0,0.015154394655240303
0,0.0022601496344291623
0,0.38353701565193454
0,0.008926351791262789
1,0.9324764095922488
1,0.8147888277525316
0,0.30193435592224066
0,0.07511818911416039
0,0.027795619407025334
0,0.03482692659477411
1,0.9961229153996244
0,0.4460339849394446
0,0.0054589527642779495
0,0.2623191017168021
0,0.010767468647784093
0,0.0014696907980926923
0,0.14768458347624783
0,0.5988475982442568
0,0.025058932747321346
0,0.6610922702236051
1,0.31687961278588844
0,0.008295889806389121
0,0.0001780319673617774
1,0.8464369332040366
1,0.9751448395424812
1,0.8765380058204766
0,0.0004617512220002389
1,0.9248845270911107
0,0.056284090924534326
1,0.30773602891239893
0,0.014320800541739873
0,0.6810217066003021
0,0.0002729592402626498
0,0.22990824718240213
0,0.00029555384048681046
0,0.0004558692866391802
