target,prediction
1,0.5623263335890342
0,0.01326543570500983
0,0.2042163957048506
1,0.5998600521686756
0,0.5623263335890342
0,0.5095049921454561
1,0.5998600521686756
1,0.8179840999671757
1,0.21460598428244237
1,0.21876722434256748
1,0.5623263335890342
0,0.017347438087711976
0,0.016555367478350774
1,0.8179840999671757
1,0.8179840999671757
0,0.011662263413676512
1,0.8179840999671757
1,0.1849088865741182
0,0.016901238134373126
1,0.5998600521686756
0,0.5623263335890342
1,0.5955570503609178
0,0.21876722434256748
0,0.01608868494419304
0,0.018599105524380356
1,0.7658995527498175
0,0.5623263335890342
0,0.011567568315002599
1,0.8179840999671757
1,0.8179840999671757
0,0.7266844535220507
0,0.08296102042217716
0,0.01326543570500983
0,0.01638576728153113
1,0.5623263335890342
0,0.011052097462160607
1,0.7856652750441256
0,0.021725071299544253
0,0.012749964852167839
0,0.7658995527498175
0,0.011711051732360766
0,0.016901238134373126
1,0.5623263335890342
0,0.7318993471786419
0,0.16999121981055246
1,0.5623263335890342
0,0.11092514828957108
1,0.8179840999671757
0,0.01608868494419304
0,0.012749964852167839
0,0.012749964852167839
0,0.018599105524380356
1,0.5998600521686756
1,0.7642181721016922
1,0.5623263335890342
1,0.7642181721016922
1,0.8179840999671757
0,0.7266844535220507
0,0.011567568315002599
0,0.012749964852167839
1,0.7856652750441256
1,0.7266844535220507
1,0.5675412272456255
0,0.021209600446702257
1,0.7266844535220507
1,0.7642181721016922
0,0.01608868494419304
1,0.8179840999671757
1,0.7266844535220507
1,0.5998600521686756
0,0.016555367478350774
0,0.1303545765172183
0,0.11530278150140336
1,0.7658995527498175
1,0.8179840999671757
0,0.016831967234869984
0,0.01326543570500983
1,0.7658995527498175
1,0.8179840999671757
0,0.018083634671538364
1,0.7266844535220507
0,0.01608868494419304
0,0.01326543570500983
0,0.12570034354886683
0,0.5623263335890342
1,0.5998600521686756
0,0.016901238134373126
1,0.7266844535220507
0,0.11013307768020987
0,0.1223686957068579
0,0.01638576728153113
1,0.7642181721016922
0,0.11013307768020987
1,0.5623263335890342
0,0.11530278150140336
0,0.2042163957048506
1,0.7642181721016922
1,0.7642181721016922
0,0.016039896625508785
0,0.016555367478350774
1,0.5623263335890342
1,0.778769000739409
1,0.01326543570500983
0,0.011052097462160607
0,0.021725071299544253
1,0.11013307768020987
0,0.021725071299544253
0,0.01638576728153113
1,0.778769000739409
1,0.7266844535220507
0,0.018599105524380356
0,0.021725071299544253
1,0.7266844535220507
1,0.7642181721016922
0,0.01326543570500983
0,0.1284016574154053
1,0.7266844535220507
0,0.01326543570500983
1,0.5675412272456255
1,0.7266844535220507
0,0.011567568315002599
0,0.5955570503609178
1,0.5998600521686756
1,0.7658995527498175
0,0.01608868494419304
1,0.5095049921454561
0,0.021725071299544253
0,0.7642181721016922
1,0.7658995527498175
1,0.7642181721016922
1,0.7642181721016922
0,0.5955570503609178
0,0.7658995527498175
1,0.5998600521686756
0,0.7318993471786419
1,0.3311693030376085
0,0.21876722434256748
1,0.7266844535220507
0,0.021209600446702257
0,0.016555367478350774
0,0.01638576728153113
0,0.07784010491966796
1,0.6015414328168008
0,0.5623263335890342
0,0.5623263335890342
1,0.8179840999671757
1,0.5998600521686756
1,0.5623263335890342
1,0.7658995527498175
1,0.7266844535220507
0,0.018599105524380356
0,0.01326543570500983
0,0.016555367478350774
1,0.8179840999671757
1,0.2042163957048506
0,0.17973918275292472
0,0.012749964852167839
0,0.5623263335890342
0,0.01326543570500983
1,0.8179840999671757
0,0.017347438087711976
0,0.11013307768020987
1,0.5623263335890342
1,0.015573214091351043
0,0.018599105524380356
0,0.016555367478350774
0,0.5623263335890342
0,0.10575544446837759
1,0.7266844535220507
1,0.5623263335890342
1,0.8179840999671757
1,0.7642181721016922
1,0.7658995527498175
0,0.5623263335890342
0,0.5623263335890342
1,0.5955570503609178
1,0.778769000739409
1,0.8179840999671757
1,0.2823932985055934
0,0.011052097462160607
0,0.011662263413676512
0,0.5623263335890342
1,0.7642181721016922
1,0.8179840999671757
0,0.5623263335890342
1,0.5623263335890342
1,0.7266844535220507
0,0.012177734266518506
0,0.01638576728153113
1,0.7642181721016922
0,0.5623263335890342
0,0.7658995527498175
0,0.016555367478350774
0,0.27065822825359914
1,0.8179840999671757
0,0.01326543570500983
0,0.7642181721016922
0,0.5998600521686756
1,0.7856652750441256
1,0.7658995527498175
0,0.5623263335890342
0,0.1284016574154053
1,0.21876722434256748
1,0.5998600521686756
1,0.5998600521686756
0,0.011195580879518772
0,0.01326543570500983
1,0.7266844535220507
0,0.5623263335890342
0,0.021209600446702257
0,0.7266844535220507
0,0.011052097462160607
1,0.7856652750441256
0,0.5623263335890342
0,0.7266844535220507
0,0.016901238134373126
0,0.5623263335890342
0,0.018083634671538364
0,0.016555367478350774
0,0.016901238134373126
0,0.23186610025656942
0,0.016901238134373126
0,0.021725071299544253
0,0.1272286107420544
1,0.5998600521686756
1,0.7658995527498175
0,0.5675412272456255
0,0.021209600446702257
1,0.5998600521686756
0,0.7642181721016922
0,0.1849088865741182
1,0.7266844535220507
0,0.7658995527498175
1,0.7642181721016922
0,0.01608868494419304
0,0.778769000739409
1,0.7856652750441256
0,0.5491261842928069
1,0.778769000739409
0,0.021209600446702257
0,0.778769000739409
1,0.5095049921454561
0,0.016039896625508785
0,0.018599105524380356
0,0.018599105524380356
0,0.27065822825359914
1,0.7642181721016922
0,0.1284016574154053
1,0.21876722434256748
1,0.8179840999671757
0,0.018599105524380356
0,0.011567568315002599
1,0.8179840999671757
1,0.7658995527498175
0,0.2042163957048506
0,0.17973918275292472
0,0.011052097462160607
1,0.7658995527498175
0,0.1308700473700603
0,0.7266844535220507
0,0.1626536566466755
0,0.7658995527498175
1,0.7266844535220507
0,0.11013307768020987
1,0.5095049921454561
1,0.7658995527498175
1,0.8179840999671757
1,0.5998600521686756
0,0.7658995527498175
0,0.7266844535220507
0,0.24681195019031815
1,0.8179840999671757
1,0.7464501758163589
0,0.4649642015385007
0,0.8179840999671757
0,0.01608868494419304
0,0.11013307768020987
0,0.018083634671538364
0,0.016039896625508785
1,0.7642181721016922
0,0.011052097462160607
0,0.1308700473700603
0,0.5095049921454561
0,0.01326543570500983
0,0.19121831380856116
1,0.7642181721016922
0,0.7318993471786419
1,0.8179840999671757
1,0.6144108808063925
1,0.5675412272456255
0,0.5998600521686756
0,0.011195580879518772
0,0.021209600446702257
0,0.10893130077748474
1,0.7642181721016922
1,0.7658995527498175
0,0.01608868494419304
0,0.15544039117283556
0,0.24243431697848591
0,0.1284016574154053
1,0.8179840999671757
1,0.7642181721016922
0,0.021725071299544253
0,0.016555367478350774
0,0.018599105524380356
1,0.5623263335890342
0,0.01638576728153113
0,0.7642181721016922
0,0.01326543570500983
1,0.778769000739409
0,0.016555367478350774
1,0.8179840999671757
0,0.5623263335890342
0,0.01638576728153113
1,0.19760800605748116
0,0.2042163957048506
1,0.7642181721016922
0,0.018599105524380356
1,0.7642181721016922
1,0.5675412272456255
0,0.5623263335890342
1,0.5623263335890342
0,0.5623263335890342
0,0.01326543570500983
0,0.6144108808063925
1,0.5623263335890342
1,0.30351959848588955
1,0.7658995527498175
0,0.6015414328168008
0,0.015573214091351043
1,0.7658995527498175
0,0.011052097462160607
1,0.6536259800341593
1,0.5623263335890342
0,0.015573214091351043
0,0.7318993471786419
0,0.5623263335890342
0,0.23678734674041385
0,0.7266844535220507
0,0.011195580879518772
1,0.7658995527498175
0,0.11013307768020987
0,0.22374044515534441
0,0.11013307768020987
1,0.5998600521686756
1,0.7658995527498175
0,0.011195580879518772
1,0.5623263335890342
0,0.011662263413676512
0,0.016555367478350774
0,0.016039896625508785
1,0.7658995527498175
0,0.5623263335890342
0,0.8179840999671757
0,0.016901238134373126
0,0.016039896625508785
1,0.5095049921454561
0,0.016039896625508785
0,0.01326543570500983
0,0.2042163957048506
0,0.021725071299544253
0,0.011567568315002599
0,0.7266844535220507
0,0.7266844535220507
0,0.28530163183320184
0,0.012749964852167839
0,0.011567568315002599
1,0.8179840999671757
0,0.5623263335890342
1,0.8179840999671757
0,0.01326543570500983
0,0.012177734266518506
0,0.5623263335890342
0,0.7266844535220507
1,0.5623263335890342
1,0.7642181721016922
0,0.018599105524380356
1,0.7658995527498175
1,0.8179840999671757
1,0.8179840999671757
0,0.5491261842928069
1,0.5998600521686756
0,0.01326543570500983
1,0.7642181721016922
1,0.7642181721016922
0,0.018083634671538364
1,0.7642181721016922
0,0.021209600446702257
0,0.019379409721547534
0,0.1873023662933319
1,0.5998600521686756
1,0.5623263335890342
1,0.8179840999671757
0,0.5623263335890342
0,0.6028921121582904
0,0.016555367478350774
1,0.8179840999671757
0,0.01326543570500983
0,0.11013307768020987
0,0.01326543570500983
1,0.5095049921454561
1,0.7658995527498175
0,0.021209600446702257
0,0.012749964852167839
0,0.015573214091351043
0,0.01326543570500983
0,0.021725071299544253
1,0.5675412272456255
0,0.19121831380856116
0,0.5623263335890342
1,0.7642181721016922
0,0.11013307768020987
0,0.01638576728153113
1,0.8179840999671757
0,0.7658995527498175
1,0.7658995527498175
1,0.7642181721016922
0,0.01326543570500983
1,0.7642181721016922
1,0.7318993471786419
0,0.7266844535220507
0,0.011662263413676512
0,0.7658995527498175
1,0.7658995527498175
1,0.7642181721016922
1,0.8179840999671757
0,0.5998600521686756
1,0.23186610025656942
1,0.5998600521686756
1,0.5623263335890342
0,0.11092514828957108
0,0.5623263335890342
1,0.5675412272456255
0,0.7266844535220507
0,0.012177734266518506
0,0.7266844535220507
0,0.011195580879518772
1,0.7266844535220507
0,0.5998600521686756
0,0.01326543570500983
0,0.018083634671538364
1,0.5095049921454561
1,0.8179840999671757
0,0.018083634671538364
0,0.016039896625508785
1,0.12570034354886683
0,0.5623263335890342
1,0.7266844535220507
0,0.7266844535220507
1,0.5675412272456255
1,0.7266844535220507
1,0.4725750517029795
0,0.01638576728153113
0,0.01326543570500983
1,0.7318993471786419
1,0.8179840999671757
0,0.016901238134373126
0,0.018083634671538364
0,0.1146164754515202
0,0.016901238134373126
0,0.01326543570500983
0,0.016555367478350774
0,0.016039896625508785
0,0.7642181721016922
1,0.7642181721016922
0,0.5095049921454561
1,0.7658995527498175
1,0.7658995527498175
1,0.8179840999671757
1,0.8179840999671757
0,0.016831967234869984
0,0.01638576728153113
0,0.5623263335890342
1,0.7318993471786419
1,0.1272286107420544
0,0.23334930419743496
1,0.7658995527498175
0,0.7266844535220507
1,0.7642181721016922
1,0.8179840999671757
0,0.1284016574154053
0,0.011711051732360766
0,0.1849088865741182
1,0.5623263335890342
0,0.015573214091351043
1,0.7266844535220507
0,0.012177734266518506
0,0.5623263335890342
1,0.8179840999671757
0,0.011567568315002599
0,0.018599105524380356
0,0.016555367478350774
0,0.012749964852167839
0,0.016555367478350774
1,0.7658995527498175
1,0.7856652750441256
1,0.5623263335890342
0,0.018599105524380356
1,0.1284016574154053
1,0.5998600521686756
0,0.5623263335890342
0,0.5623263335890342
0,0.27065822825359914
0,0.011711051732360766
1,0.7658995527498175
0,0.018083634671538364
1,0.5998600521686756
1,0.8179840999671757
0,0.011567568315002599
0,0.01608868494419304
0,0.11013307768020987
0,0.01638576728153113
1,0.7266844535220507
0,0.01326543570500983
0,0.018599105524380356
0,0.5623263335890342
0,0.11013307768020987
1,0.5623263335890342
0,0.018599105524380356
0,0.7658995527498175
0,0.016039896625508785
1,0.5623263335890342
1,0.8179840999671757
0,0.012749964852167839
0,0.018083634671538364
1,0.5675412272456255
0,0.1284016574154053
0,0.474988804988405
0,0.7266844535220507
0,0.5955570503609178
0,0.01326543570500983
1,0.07501685568048476
0,0.5115924657131654
1,0.1284016574154053
1,0.19121831380856116
0,0.5623263335890342
0,0.21438959113073522
0,0.11530278150140336
1,0.3180704271236065
1,0.5623263335890342
0,0.01326543570500983
0,0.1308700473700603
0,0.011662263413676512
1,0.7658995527498175
0,0.01326543570500983
0,0.11013307768020987
1,0.7266844535220507
0,0.07830678745382569
1,0.8179840999671757
0,0.01608868494419304
1,0.5623263335890342
0,0.01326543570500983
0,0.7642181721016922
1,0.8179840999671757
0,0.018083634671538364
1,0.7642181721016922
1,0.5675412272456255
0,0.5717107722976368
0,0.10575544446837759
0,0.5095049921454561
0,0.12570034354886683
1,0.5675412272456255
1,0.7658995527498175
0,0.15544039117283556
0,0.016901238134373126
1,0.7266844535220507
0,0.016901238134373126
1,0.8179840999671757
1,0.7642181721016922
1,0.5623263335890342
1,0.7642181721016922
1,0.5623263335890342
0,0.7266844535220507
1,0.5955570503609178
0,0.01638576728153113
0,0.01638576728153113
0,0.5095049921454561
0,0.5623263335890342
0,0.5623263335890342
0,0.01326543570500983
0,0.016831967234869984
0,0.01326543570500983
1,0.8179840999671757
0,0.018599105524380356
0,0.021725071299544253
0,0.01326543570500983
0,0.10575544446837759
1,0.8179840999671757
1,0.7642181721016922
1,0.21460598428244237
1,0.5955570503609178
1,0.01326543570500983
1,0.8179840999671757
0,0.7266844535220507
1,0.7642181721016922
0,0.029443944195808164
1,0.7266844535220507
1,0.7642181721016922
0,0.6028921121582904
0,0.5675412272456255
1,0.7658995527498175
0,0.5623263335890342
0,0.01326543570500983
1,0.8179840999671757
1,0.6213071551111089
0,0.5998600521686756
0,0.7318993471786419
1,0.8179840999671757
1,0.7658995527498175
0,0.018599105524380356
1,0.8179840999671757
0,0.7318993471786419
1,0.7642181721016922
0,0.22770486019644434
0,0.018599105524380356
0,0.7266844535220507
0,0.7642181721016922
1,0.5998600521686756
1,0.5623263335890342
0,0.11013307768020987
0,0.15544039117283556
0,0.016901238134373126
1,0.5998600521686756
0,0.01326543570500983
1,0.7658995527498175
1,0.7856652750441256
0,0.021725071299544253
1,0.8179840999671757
0,0.012749964852167839
1,0.7658995527498175
0,0.016039896625508785
1,0.7642181721016922
0,0.018599105524380356
1,0.7658995527498175
1,0.5623263335890342
1,0.5675412272456255
0,0.11013307768020987
1,0.5998600521686756
0,0.01638576728153113
0,0.7658995527498175
1,0.7266844535220507
0,0.018599105524380356
1,0.5998600521686756
1,0.7266844535220507
1,0.7658995527498175
0,0.01638576728153113
1,0.7658995527498175
1,0.5855324469110135
0,0.018599105524380356
1,0.8179840999671757
0,0.011052097462160607
1,0.5998600521686756
1,0.7642181721016922
0,0.5955570503609178
0,0.01326543570500983
1,0.8179840999671757
1,0.7266844535220507
1,0.7318993471786419
1,0.5623263335890342
0,0.01638576728153113
0,0.01326543570500983
0,0.01326543570500983
0,0.017347438087711976
0,0.5616861688477324
0,0.17973918275292472
1,0.7266844535220507
0,0.1849088865741182
1,0.7658995527498175
1,0.5623263335890342
0,0.778769000739409
0,0.029443944195808164
1,0.7642181721016922
0,0.5623263335890342
0,0.01326543570500983
1,0.7266844535220507
1,0.8179840999671757
1,0.7658995527498175
0,0.01326543570500983
0,0.5623263335890342
0,0.011195580879518772
1,0.7642181721016922
1,0.7856652750441256
1,0.5955570503609178
0,0.016039896625508785
0,0.012177734266518506
1,0.5955570503609178
1,0.8179840999671757
0,0.21460598428244237
0,0.01638576728153113
1,0.7266844535220507
0,0.5095049921454561
0,0.5623263335890342
1,0.7658995527498175
1,0.7266844535220507
0,0.11013307768020987
0,0.016039896625508785
1,0.7658995527498175
1,0.2042163957048506
0,0.18309009572455445
1,0.7642181721016922
0,0.021725071299544253
0,0.016555367478350774
1,0.5095049921454561
0,0.7642181721016922
1,0.8179840999671757
1,0.7856652750441256
1,0.5675412272456255
1,0.7318993471786419
1,0.7642181721016922
1,0.7658995527498175
1,0.7658995527498175
1,0.5955570503609178
0,0.6144108808063925
0,0.27065822825359914
0,0.7642181721016922
1,0.5731372410045914
0,0.11530278150140336
0,0.016901238134373126
0,0.016039896625508785
0,0.01608868494419304
0,0.016555367478350774
0,0.1284016574154053
1,0.7658995527498175
1,0.5623263335890342
0,0.1849088865741182
1,0.5998600521686756
1,0.8179840999671757
1,0.7266844535220507
0,0.011567568315002599
0,0.012749964852167839
1,0.5855324469110135
0,0.01638576728153113
0,0.018599105524380356
0,0.1284016574154053
0,0.21460598428244237
0,0.11013307768020987
1,0.7642181721016922
0,0.011662263413676512
0,0.015573214091351043
1,0.5820920558833423
0,0.1303545765172183
0,0.011662263413676512
1,0.7642181721016922
1,0.7658995527498175
1,0.5955570503609178
0,0.021725071299544253
1,0.8179840999671757
0,0.01608868494419304
1,0.8179840999671757
1,0.5998600521686756
1,0.5623263335890342
1,0.7266844535220507
0,0.01638576728153113
0,0.018083634671538364
0,0.018083634671538364
0,0.7266844535220507
1,0.7266844535220507
0,0.19121831380856116
0,0.5623263335890342
1,0.7266844535220507
1,0.5095049921454561
1,0.7658995527498175
0,0.7318993471786419
1,0.5623263335890342
0,0.016039896625508785
0,0.016901238134373126
1,0.7658995527498175
0,0.5717107722976368
0,0.11092514828957108
1,0.7642181721016922
0,0.8179840999671757
0,0.7266844535220507
1,0.778769000739409
1,0.5955570503609178
0,0.7266844535220507
0,0.11013307768020987
1,0.778769000739409
1,0.7658995527498175
0,0.011195580879518772
0,0.11013307768020987
0,0.7318993471786419
0,0.07280351743763554
1,0.7318993471786419
1,0.8179840999671757
1,0.8179840999671757
1,0.8179840999671757
1,0.8179840999671757
0,0.11530278150140336
0,0.018599105524380356
1,0.5998600521686756
0,0.1228841665596999
1,0.8179840999671757
1,0.7642181721016922
1,0.5623263335890342
1,0.8179840999671757
0,0.5275340878089156
1,0.7642181721016922
0,0.01326543570500983
1,0.7856652750441256
1,0.778769000739409
0,0.7642181721016922
0,0.018599105524380356
0,0.012749964852167839
0,0.032054439118130065
0,0.5115924657131654
1,0.5675412272456255
0,0.11530278150140336
1,0.5955570503609178
1,0.8179840999671757
1,0.7642181721016922
0,0.012749964852167839
0,0.5998600521686756
0,0.1284016574154053
1,0.7642181721016922
1,0.7658995527498175
0,0.021209600446702257
0,0.11530278150140336
1,0.5623263335890342
0,0.11013307768020987
0,0.01326543570500983
0,0.01608868494419304
0,0.5095049921454561
1,0.8179840999671757
1,0.19812347691032314
1,0.5095049921454561
0,0.01326543570500983
1,0.8179840999671757
0,0.015573214091351043
0,0.01326543570500983
1,0.8179840999671757
1,0.7266844535220507
0,0.5623263335890342
0,0.017347438087711976
0,0.7266844535220507
1,0.7658995527498175
1,0.5623263335890342
0,0.5623263335890342
1,0.8179840999671757
1,0.7266844535220507
0,0.5623263335890342
0,0.11013307768020987
1,0.5998600521686756
0,0.01326543570500983
0,0.011195580879518772
0,0.018599105524380356
0,0.5623263335890342
0,0.01326543570500983
1,0.7318993471786419
0,0.01326543570500983
1,0.8179840999671757
0,0.018083634671538364
0,0.015573214091351043
0,0.011195580879518772
1,0.5623263335890342
0,0.19121831380856116
1,0.1284016574154053
1,0.5998600521686756
0,0.5095049921454561
0,0.011195580879518772
1,0.7266844535220507
0,0.1284016574154053
0,0.11410100459867821
0,0.011662263413676512
0,0.5623263335890342
1,0.5623263335890342
1,0.5623263335890342
0,0.5623263335890342
1,0.5095049921454561
0,0.5675412272456255
1,0.7658995527498175
0,0.21460598428244237
0,0.24681195019031815
1,0.6015414328168008
1,0.7642181721016922
1,0.2042163957048506
1,0.7658995527498175
0,0.011662263413676512
0,0.016901238134373126
1,0.7266844535220507
0,0.016555367478350774
0,0.011711051732360766
1,0.7642181721016922
1,0.5623263335890342
0,0.018083634671538364
1,0.5623263335890342
0,0.5623263335890342
1,0.21876722434256748
0,0.11092514828957108
0,0.011567568315002599
1,0.7318993471786419
0,0.11149050967635632
1,0.5623263335890342
1,0.8179840999671757
1,0.7642181721016922
0,0.5675412272456255
0,0.11092514828957108
0,0.018599105524380356
1,0.8179840999671757
1,0.7658995527498175
0,0.11013307768020987
0,0.021209600446702257
1,0.7642181721016922
0,0.011195580879518772
1,0.7642181721016922
1,0.7658995527498175
0,0.5623263335890342
1,0.5955570503609178
1,0.7658995527498175
0,0.7266844535220507
0,0.5955570503609178
0,0.016555367478350774
0,0.016901238134373126
0,0.021725071299544253
0,0.018599105524380356
0,0.5623263335890342
0,0.5623263335890342
0,0.016901238134373126
0,0.27065822825359914
1,0.8179840999671757
1,0.5623263335890342
0,0.012749964852167839
0,0.01608868494419304
0,0.7266844535220507
0,0.11092514828957108
1,0.7266844535220507
1,0.7318993471786419
0,0.7266844535220507
0,0.11013307768020987
0,0.5623263335890342
0,0.012749964852167839
1,0.8179840999671757
0,0.5623263335890342
0,0.01326543570500983
0,0.5095049921454561
0,0.018599105524380356
0,0.11977613944891256
0,0.7266844535220507
0,0.7658995527498175
0,0.5095049921454561
0,0.5623263335890342
1,0.5998600521686756
0,0.012749964852167839
0,0.016901238134373126
1,0.7318993471786419
1,0.8179840999671757
1,0.5998600521686756
0,0.016039896625508785
1,0.7642181721016922
0,0.5998600521686756
1,0.5675412272456255
0,0.5623263335890342
0,0.5998600521686756
0,0.016901238134373126
0,0.5623263335890342
0,0.016555367478350774
0,0.12080723948419256
1,0.7658995527498175
0,0.021209600446702257
1,0.5998600521686756
0,0.011662263413676512
0,0.21438959113073522
0,0.012177734266518506
0,0.7658995527498175
1,0.5623263335890342
0,0.7642181721016922
0,0.15544039117283556
0,0.15544039117283556
1,0.7642181721016922
1,0.5623263335890342
0,0.018599105524380356
0,0.5623263335890342
0,0.01326543570500983
0,0.16999121981055246
1,0.5675412272456255
1,0.7642181721016922
0,0.5623263335890342
0,0.012749964852167839
0,0.2043171897225631
0,0.5623263335890342
