target,prediction
1,0.63295096
0,0.009228756
1,0.884233
1,0.64047194
0,0.00028221885
1,0.9733
1,0.16767305
0,0.003408785
1,0.74598384
1,0.8237254
0,0.03688166
0,0.12312982
1,0.6456908
0,0.0056782668
0,0.5908656
1,0.816715
1,0.43184882
0,0.00024901092
1,0.62637794
0,0.058970436
1,0.9709838
0,0.04681601
1,0.7295309
1,0.8798738
0,0.00022323431
1,0.9778635
1,0.5253782
1,0.7553703
1,0.5399151
0,0.43230355
0,0.0013592772
1,0.9908598
0,0.3204633
1,0.84597135
1,0.8655723
1,0.82383966
0,0.23433013
0,0.00041244703
1,0.95198315
1,0.90970343
1,0.9790608
0,0.6421649
0,0.13298444
1,0.67177534
0,0.18456519
1,0.45286253
1,0.9392329
1,0.6930056
0,0.23984759
1,0.49025613
0,0.0037727798
0,0.12368005
1,0.8311108
0,0.9641112
0,0.0068953466
1,0.8802322
1,0.9598022
1,0.4775333
1,0.3493165
1,0.5342722
0,0.00032117096
0,0.0013690757
1,0.9351523
1,0.98816395
0,0.0010761587
1,0.97037685
1,0.031296495
0,0.00047407884
1,0.92454433
0,0.3523135
1,0.95526046
0,0.19394362
0,0.0046007615
0,0.0055771214
1,0.9545352
0,0.05882654
0,0.00020568493
1,0.9758077
1,0.96873915
0,0.3111907
0,0.0136897685
0,0.025528694
0,0.0013876812
1,0.9297458
0,0.0005075202
1,0.75883025
0,0.0058185444
0,0.008654584
0,0.4699816
0,0.0011041705
0,0.00052180066
1,0.84753436
0,0.5597626
0,0.06909535
1,0.7970167
0,0.07207034
1,0.9662262
0,0.0052242572
0,0.0019372469
0,0.005666707
0,0.004509114
1,0.90190554
1,0.8844308
1,0.83042395
1,0.9036958
1,0.97941816
0,0.31925777
0,0.00023236425
0,0.0040559904
1,0.9695463
1,0.7559451
1,0.7104975
0,0.002381374
1,0.86296344
1,0.85971975
0,0.0033395372
1,0.89692765
1,0.82634735
1,0.054667693
0,0.0041711694
0,0.051933054
0,0.06408012
1,0.98063034
1,0.9816908
0,0.0014029471
0,0.05219767
1,0.8170906
1,0.9814305
0,0.09243903
1,0.84355253
0,0.0039773025
0,0.0034106649
0,0.023585606
0,0.46564895
1,0.8071756
0,0.00059068366
1,0.76723063
0,0.028369823
0,0.13971056
0,0.00050183106
1,0.89286315
0,0.06729946
1,0.87600505
0,0.13801183
0,0.031646233
1,0.82465756
1,0.90057313
0,0.014985355
0,0.0027190943
1,0.90606177
1,0.80648947
1,0.0061021876
0,0.00072616426
0,0.003770601
1,0.03512843
0,0.0050968193
0,0.0026464185
1,0.9310966
1,0.60740095
0,0.0035539574
0,0.008779835
1,0.51609623
1,0.8958968
0,0.047500648
0,0.27552176
1,0.77865404
0,0.036580205
1,0.57525295
1,0.79075974
0,0.0011406569
0,0.7588481
1,0.94296676
1,0.7168356
0,0.0045661745
1,0.504377
0,0.009888004
0,0.6041676
1,0.9783545
1,0.8852065
1,0.88174
0,0.7961123
0,0.7351274
1,0.7518492
0,0.8109295
1,0.735575
0,0.100342125
1,0.8943138
0,0.0047518634
0,0.0016876679
0,0.0003163983
0,0.025697943
1,0.92362386
0,0.36111858
0,0.1671268
1,0.91258466
1,0.93253374
1,0.62574595
1,0.9452571
1,0.09241608
0,0.0062908623
0,0.0056888866
0,0.004587745
1,0.9647169
1,0.5474493
0,0.0036938689
0,0.00665849
0,0.1995625
0,0.007855662
1,0.9550488
0,0.0006100839
0,0.04145439
1,0.049125567
1,0.20473889
0,0.022908067
0,0.0023360648
0,0.046262983
0,0.0029052717
1,0.8734791
1,0.85312647
1,0.95419884
1,0.9328835
1,0.93727833
0,0.808257
0,0.20278287
1,0.8209637
1,0.9114231
1,0.9912265
1,0.8012069
0,0.00069163647
0,0.001359017
0,0.13038312
1,0.741038
1,0.99434644
0,0.39601642
1,0.6283437
1,0.80147934
0,0.0004507921
0,0.0002206093
1,0.8637952
0,0.35441387
0,0.9611906
0,0.0015142008
0,0.1362663
1,0.9732049
0,0.007014724
0,0.180133
0,0.04825901
1,0.9680739
1,0.98421025
0,0.03328147
0,0.1432126
1,0.20196451
1,0.61835325
1,0.8957454
0,0.00049864664
0,0.0014035812
1,0.76587546
0,0.31454393
0,0.0039270534
0,0.4164686
0,0.00056666665
1,0.97501254
0,0.2417148
0,0.34913754
0,0.00061668054
0,0.19649342
0,0.0065903054
0,0.0034442998
0,0.00066613354
0,0.06623461
0,0.00054834544
0,0.013770113
0,0.10460707
1,0.9413182
1,0.97281355
0,0.37634876
0,0.0065307673
1,0.07439599
0,0.6831964
0,0.06997182
1,0.7932993
0,0.592013
1,0.91159487
0,0.010697472
0,0.807534
1,0.9460268
0,0.060407404
1,0.9127999
0,0.0021504397
0,0.49539754
1,0.84728867
0,0.0040520416
0,0.013735775
0,0.021735245
0,0.4618019
1,0.9409099
0,0.066874504
1,0.5137452
1,0.962678
0,0.0052587613
0,0.0013440581
1,0.9815938
1,0.9293796
0,0.021972772
0,0.03541289
0,0.00028696214
1,0.925114
0,0.03478523
0,0.13134088
0,0.08125984
0,0.58260643
1,0.29521883
0,0.02787038
1,0.601259
1,0.9723433
1,0.9727084
1,0.5811106
0,0.5575707
0,0.647966
0,0.369506
1,0.9865807
1,0.9337276
0,0.010513633
0,0.97532517
0,0.005070846
0,0.0015339698
0,0.0038019633
0,0.0033635742
1,0.85587794
0,0.00030132913
0,0.0034187278
0,0.33164018
0,0.020000791
0,0.10643714
1,0.90142435
0,0.26503518
1,0.98483676
1,0.94343215
1,0.6181778
0,0.7546335
0,0.0014709423
0,0.0076549132
0,0.016036535
1,0.7622957
1,0.9713849
0,0.005034852
0,0.064571746
0,0.005223631
0,0.078915246
1,0.9819865
1,0.9054588
0,0.008455492
0,0.0029373332
0,0.038091574
1,0.7235994
0,0.00031352616
0,0.9524469
0,0.017234795
1,0.9316537
0,0.0027620594
1,0.8055689
0,0.105917625
0,0.00029983153
1,0.2850256
0,0.29189375
1,0.7896826
0,0.0462647
1,0.9291464
1,0.52792174
0,0.030145787
1,0.4454206
0,0.5011039
0,0.023990083
0,0.1831712
1,0.78298044
1,0.878998
1,0.9833308
0,0.26787832
0,0.019530987
1,0.92378014
0,0.00040368896
1,0.86143523
1,0.12128055
0,0.0044105994
0,0.50535774
0,0.11886687
0,0.40495604
0,0.60356075
0,0.0017887683
1,0.837198
0,0.055912632
0,0.06927796
0,0.060659964
1,0.9385629
1,0.888594
0,0.00088267704
1,0.5432049
0,0.0005666426
0,0.0023227723
0,0.0025079052
1,0.856464
0,0.6113629
0,0.927383
0,0.0001649726
0,0.010629836
1,0.35780707
0,0.0016952431
0,0.11060374
0,0.015598554
0,0.007931275
0,0.0036913992
0,0.21355562
0,0.18543552
0,0.2033618
0,0.0068966495
0,0.0003918688
1,0.96291673
0,0.49110138
1,0.98527205
0,0.05035186
0,0.0005649964
0,0.22876634
0,0.5677696
1,0.5197138
1,0.76452464
0,0.0027706665
1,0.9684208
1,0.97739637
1,0.8890806
0,0.031932395
1,0.54111385
0,0.02280508
1,0.91759944
1,0.7779159
0,0.0025532977
1,0.83688736
0,0.0020821036
0,0.049901385
0,0.37997633
1,0.8343555
1,0.8746782
1,0.9935736
0,0.03408499
0,0.0016697182
0,0.0015226303
1,0.9733708
0,0.007972857
0,0.040156454
0,0.026607664
1,0.45327902
1,0.89633715
0,0.0030445466
0,0.004081724
0,0.008093983
0,0.0059948945
0,0.0022719565
1,0.79099786
0,0.011123696
0,0.1230197
1,0.9106447
0,0.039352093
0,0.00016220071
1,0.99035585
0,0.55486655
1,0.72818404
1,0.90177834
0,0.12352354
1,0.94747734
1,0.7915234
0,0.93690103
0,0.00026926395
0,0.97683233
1,0.9770039
1,0.8317271
1,0.9722873
0,0.6035838
1,0.8825619
1,0.9634735
1,0.69300306
0,0.04658589
0,0.44149894
1,0.8321285
0,0.75272137
0,0.00045423387
0,0.79214513
0,0.0005239552
1,0.8327287
0,0.79542667
0,0.073633306
0,0.0057365117
1,0.61693686
1,0.9367305
0,0.0071007335
0,0.0021181793
1,0.07131679
0,0.031073183
1,0.50438255
0,0.57374525
1,0.57254964
1,0.86510175
1,0.8493625
0,0.0002995538
0,0.06187219
1,0.8993362
1,0.9593952
0,0.00066083844
0,0.0037690413
0,0.019770076
0,0.00019701928
0,0.013958742
0,0.0024313072
0,0.0049986523
0,0.91655946
1,0.941635
0,0.16409925
1,0.9202302
1,0.9819723
1,0.98628646
1,0.9563899
0,0.0007192903
0,0.0002365579
0,0.21328133
1,0.90688545
1,0.63578826
0,0.07154236
1,0.9407869
0,0.78358996
1,0.8222144
1,0.9364798
0,0.27409858
0,0.0005260715
0,0.14869916
1,0.7367103
0,0.0080361515
1,0.54445183
0,0.0006204087
0,0.41779014
1,0.9281093
0,0.00026349872
0,0.0053956495
0,0.008575989
0,0.0700813
0,0.0018779463
1,0.74204224
1,0.9124965
1,0.7707746
0,0.0062190522
1,0.32047758
1,0.8778136
0,0.18286188
0,0.51711774
0,0.0019969959
0,0.0005522483
1,0.7935834
0,0.017925024
1,0.92968696
1,0.98025346
0,0.0003394775
0,0.0036144485
0,0.008217975
0,0.00028422568
1,0.9334418
0,0.03070484
0,0.021898085
0,0.017667605
0,0.0076780543
1,0.50157195
0,0.0029721416
0,0.8566616
0,0.0034317346
1,0.4120487
1,0.9831533
0,0.007982786
0,0.014468453
1,0.96381766
0,0.13850382
0,0.036559943
0,0.17434008
0,0.8795229
0,0.0075527653
1,0.7480225
0,0.04807911
1,0.21537597
1,0.3869761
0,0.026326712
0,0.11022208
0,0.09188411
1,0.82767385
1,0.7472632
0,0.0021386
0,0.062433604
0,0.0028079385
1,0.93255115
0,0.011149796
0,0.06530358
1,0.5183041
0,0.15814868
1,0.9894498
0,0.008558355
1,0.7382354
0,0.052173197
0,0.11360883
1,0.9367922
0,0.0022400687
1,0.79275787
1,0.57803804
0,0.10343729
0,0.0017209395
0,0.76669425
0,0.05510067
1,0.1772764
1,0.8762997
0,0.05603928
0,0.00040040948
1,0.90289015
0,0.0006456022
1,0.9557695
1,0.9396692
1,0.87991834
1,0.8854916
1,0.263963
0,0.5623881
1,0.9766085
0,0.0003249838
0,0.0004105993
0,0.48399392
0,0.19329399
0,0.08951807
0,0.002513127
0,0.00025863026
0,0.0042150556
1,0.9877229
0,0.14127629
0,0.0021115257
0,0.043697584
0,0.0026102108
1,0.96196246
1,0.9016092
1,0.7351497
1,0.763469
1,0.1851914
1,0.9851503
0,0.53464544
1,0.9276985
0,0.01199901
1,0.87295145
1,0.75655603
0,0.026445456
0,0.5717403
1,0.7826326
0,0.78415513
0,0.0028256597
1,0.94105345
1,0.7200019
0,0.0858764
0,0.36634797
1,0.95415586
1,0.61569494
0,0.01562798
1,0.9930159
0,0.8256717
1,0.92819995
0,0.20306802
0,0.006021472
0,0.47779202
0,0.88054734
1,0.77365416
1,0.6703525
0,0.053375386
0,0.08175849
0,0.0005302934
1,0.8456477
0,0.002109975
1,0.6464471
1,0.94428664
0,0.0020100053
1,0.9927043
0,0.00221466
1,0.95441955
0,0.0028346165
1,0.9535247
0,0.0030468295
1,0.93506974
1,0.720183
1,0.80345863
0,0.02195348
1,0.89794207
0,0.00024408034
0,0.79844517
1,0.71228534
0,0.07489878
1,0.7953961
1,0.5261173
1,0.9701484
0,0.00029023612
1,0.9886469
1,0.7528608
0,0.02842128
1,0.93181276
0,0.0010952157
1,0.92568964
1,0.7193767
0,0.732324
0,0.0341122
1,0.7958161
1,0.80461615
1,0.88455564
1,0.76859885
0,0.0005410856
0,0.015313198
0,0.21090727
0,0.00033091375
0,0.70975506
0,0.00094011583
1,0.8019713
0,0.13211042
1,0.94391525
1,0.46402803
0,0.80558723
0,0.001832751
1,0.7926896
0,0.04291935
0,0.006953271
1,0.9285641
1,0.8922314
1,0.6909792
0,0.005317736
0,0.2388884
0,0.0012531255
1,0.78843725
1,0.87860924
1,0.8491569
0,0.0028084018
0,0.0011608757
1,0.87720686
1,0.9654516
0,0.45030802
0,0.00020337831
1,0.6403358
0,0.6165569
0,0.16390081
1,0.9214631
1,0.8419609
0,0.11408192
0,0.018977495
1,0.9781708
1,0.13458252
0,0.11558673
1,0.942692
0,0.0027039035
0,0.00883783
1,0.6352753
0,0.9637876
1,0.90343654
1,0.8085896
1,0.76080173
1,0.5091569
1,0.9382358
1,0.79286593
1,0.97215444
1,0.97678524
0,0.87950236
0,0.121434644
0,0.8078957
1,0.7987547
0,0.08288839
0,0.002456143
0,0.0027906122
0,0.003967017
0,0.002275389
0,0.22907427
1,0.98551744
1,0.16136377
0,0.048516296
1,0.86534745
1,0.9836701
1,0.77533394
0,0.00040672353
0,0.014924187
1,0.9763472
0,0.0005505964
0,0.010362825
0,0.24370487
0,0.25682762
0,0.008570315
1,0.906814
0,0.00022570926
0,0.01075246
1,0.8664025
0,0.15190382
0,0.00019950245
1,0.8343507
1,0.9579674
1,0.92210865
0,0.012234819
1,0.97550654
0,0.0018035304
1,0.9919872
1,0.5586915
1,0.70498204
1,0.30583152
0,0.0002748713
0,0.006913538
0,0.003651921
0,0.4099449
1,0.735177
0,0.07659853
0,0.15468004
1,0.7592292
1,0.916803
1,0.8371031
0,0.6418786
1,0.80530936
0,0.003197543
0,0.00031172714
1,0.8911731
0,0.51179546
0,0.05058439
1,0.65444905
0,0.92241734
0,0.7414762
1,0.96644086
1,0.9508252
0,0.48556527
0,0.107403755
1,0.9443859
1,0.9470233
0,0.00043027705
0,0.031078039
0,0.47141603
0,0.0072178063
1,0.86364377
1,0.9797951
1,0.94363475
1,0.9695244
1,0.877036
0,0.058663033
0,0.007382164
1,0.7552777
0,0.040020987
1,0.98002875
1,0.87140185
1,0.7243549
1,0.9745628
0,0.2011349
1,0.6749602
0,0.0092580095
1,0.71965516
1,0.90971917
0,0.039641436
0,0.03763766
0,0.0316919
0,0.0079998225
0,0.012218212
1,0.8445149
0,0.085246645
1,0.9699081
1,0.9700445
1,0.8651852
0,0.0029119845
0,0.06437098
0,0.032637466
1,0.8399725
1,0.81694645
0,0.008133883
0,0.045615856
1,0.9550776
0,0.10128905
0,0.057029005
0,0.0019091316
0,0.5872255
1,0.96570575
1,0.33259428
1,0.4896031
0,0.008719669
1,0.9839623
0,0.00092013256
0,0.0707898
1,0.95911425
1,0.77480537
0,0.7059018
0,0.0017053199
0,0.068525426
1,0.77674526
1,0.6163224
0,0.14167245
1,0.9930299
1,0.56713074
0,0.050952185
0,0.06861815
1,0.8344936
0,0.02304385
0,0.00033318347
0,0.0032905592
0,0.03417564
0,0.007436449
1,0.5010932
0,0.04335049
1,0.98638344
0,0.0065560048
0,0.0064290166
0,0.00040070256
1,0.85315
0,0.009251141
1,0.111934654
1,0.85790473
0,0.113219485
0,0.00026611914
1,0.5948878
0,0.16001739
0,0.052788872
0,0.00032159136
0,0.23201936
1,0.5181849
1,0.4498798
0,0.34991986
1,0.7901976
0,0.66528726
1,0.91013306
0,0.17233616
0,0.030885786
1,0.740327
1,0.97534
1,0.20128334
1,0.9367372
0,0.00031100342
0,0.00037197574
1,0.8117175
0,0.0010340889
0,0.0003818845
1,0.85376143
1,0.56787544
0,0.06610734
1,0.890321
0,0.32439196
1,0.31154945
0,0.028825361
0,0.00040422785
1,0.441864
0,0.05842942
1,0.8695614
1,0.91937345
1,0.7959607
0,0.03786822
0,0.055234347
0,0.016318705
1,0.9752715
1,0.9537874
0,0.033198804
0,0.002762694
1,0.96246785
0,0.0004108274
1,0.84344804
1,0.63700485
0,0.45661712
1,0.97051686
1,0.9181224
0,0.13652161
0,0.44245952
0,0.0016648292
0,0.00027547946
0,0.005824213
0,0.028349314
0,0.37631238
0,0.051802084
0,0.0016410727
0,0.017633557
1,0.96253586
1,0.71938634
0,0.011059219
0,0.005915083
0,0.32082695
0,0.04520639
1,0.9199989
1,0.8019265
0,0.344032
0,0.11326174
0,0.03768289
0,0.07538712
1,0.9850293
0,0.5323963
0,0.006273486
0,0.33456898
0,0.046435293
0,0.003216879
0,0.080854885
0,0.5796809
0,0.09947333
0,0.75527483
1,0.55597377
0,0.013510721
0,0.00070696353
1,0.79895127
1,0.9342675
1,0.8841131
0,0.0049926178
1,0.9093064
0,0.13791619
1,0.4308245
0,0.104980625
0,0.6724412
0,0.00034169972
0,0.26901987
0,0.0019237486
0,0.003915058
1,0.9862455
0,0.014384824
1,0.8162552
0,0.00021593603
0,0.0058891005
0,0.00088739005
0,0.6867607
1,0.8804112
0,0.12967125
0,0.028215311
0,0.10378521
1,0.9019521
1,0.29975927
0,0.006689811
0,0.50106823
0,0.01832281
0,0.08886439
1,0.5539444
1,0.8683043
0,0.06489302
0,0.0011679628
0,0.0029530816
0,0.106307514
0,0.004311111
1,0.8083185
1,0.8906195
1,0.781582
1,0.9601642
1,0.99157095
1,0.9487435
0,0.3518125
0,0.8187432
1,0.8752702
1,0.80397063
1,0.92301166
0,0.002910812
0,0.067515805
1,0.38543
0,0.028411547
1,0.9796403
0,0.0023490833
1,0.3935965
1,0.8634143
0,0.0053870245
1,0.89715815
1,0.9752715
0,0.87729913
0,0.032543123
0,0.00045191526
0,0.08106721
0,0.61722815
0,0.10886296
0,0.0014682064
0,0.006022685
0,0.0026012808
1,0.6196214
1,0.8197944
0,0.42850345
0,0.045243822
0,0.4382858
0,0.26941052
1,0.45052123
0,0.026976863
1,0.84615576
1,0.88399494
1,0.5540187
1,0.95046
0,0.052099075
0,0.13887452
0,0.6161252
0,0.19873448
0,0.8313507
0,0.05094217
0,0.08839538
0,0.011770381
0,0.002886652
0,0.22985944
1,0.9501593
0,0.00024105138
1,0.062242795
1,0.7233301
0,0.0005555599
0,0.009270163
1,0.9369569
1,0.9648309
0,0.048806075
0,0.45885113
0,0.99073887
1,0.2577712
1,0.19135721
1,0.24635753
1,0.28049487
0,0.025682392
0,0.049882513
0,0.03255438
1,0.31988272
0,0.034958705
1,0.990772
0,0.0020817777
0,0.09135778
1,0.97315615
0,0.2216549
0,0.0002087662
0,0.82116944
1,0.8411024
0,0.00010290754
1,0.9370358
0,0.4002976
0,0.6884484
0,0.08295812
0,0.040658772
0,0.7122219
1,0.9751888
0,0.0009452709
0,0.8237002
0,0.00034854512
0,0.7773147
1,0.97621936
0,0.79111594
1,0.9337136
1,0.35087726
0,0.7452006
0,0.002483942
0,0.0011777399
0,0.0017675934
1,0.8029757
0,0.0030555122
0,0.38038936
0,0.010631209
0,0.003373169
1,0.78628784
0,0.16374502
1,0.96610504
0,0.004935985
1,0.908165
1,0.8488072
0,0.00039045903
1,0.95122826
0,0.79065263
0,0.00055502745
1,0.92679983
0,0.23053555
0,0.003267336
1,0.9620944
0,0.0043148967
1,0.89854217
1,0.9659755
1,0.9782491
1,0.24556705
0,0.78581345
0,0.0004014338
0,0.0002917278
1,0.5628008
0,0.08086146
1,0.8387215
0,0.00021558302
0,0.0019986208
1,0.6174928
1,0.98434204
0,0.16181429
0,0.07606869
0,0.00032264806
0,0.021156231
0,0.0022404236
0,0.0002573144
1,0.9672514
0,0.019161085
1,0.8141775
0,0.004925464
0,0.010115418
1,0.8681414
0,0.7143293
1,0.67427903
1,0.7785935
0,0.00043248283
0,0.00033418363
1,0.341956
0,0.07487651
1,0.94341487
0,0.00920716
1,0.9139079
0,0.015942454
0,0.004495771
1,0.91814554
1,0.98919135
1,0.87437546
0,0.015510782
0,0.8605857
1,0.93911415
0,0.008768414
1,0.98167336
0,0.005810859
0,0.051246468
0,0.026389671
1,0.75093126
1,0.97214466
0,0.009486009
0,0.00036639126
1,0.9695221
0,0.035393257
0,0.00057228387
0,0.17136134
0,0.47675937
0,0.0028435464
1,0.8937121
0,0.0054414836
0,0.00036159813
0,0.002018982
0,0.00988741
0,0.022727108
1,0.8727018
1,0.87149626
1,0.91282916
0,0.0845517
1,0.94516355
1,0.969276
1,0.9917127
0,0.007139074
0,0.001672142
0,0.0045325607
0,0.010376654
0,0.049063366
0,0.10174239
1,0.7609169
1,0.95499706
0,0.885225
0,0.4770931
0,0.01039878
0,0.17278878
0,0.08387273
0,0.53916323
1,0.09835486
0,0.09431834
1,0.9465803
0,0.023278153
1,0.6608478
0,0.4836304
0,6.7070876e-05
0,0.00025408226
0,0.0060907663
1,0.5917876
0,0.089675926
1,0.97302264
0,0.00022982487
0,0.0003629942
1,0.88617146
1,0.87244874
1,0.98768175
1,0.99428
1,0.93499327
1,0.67668337
0,0.0015725589
0,0.039218314
0,0.0039576325
0,0.8121002
0,0.007955328
0,0.00046289494
1,0.98734856
1,0.9049181
0,0.01508138
0,0.035296053
1,0.7964088
0,0.24195637
0,0.05761646
1,0.66664195
1,0.8710192
0,0.007887177
0,0.07560955
1,0.2880007
0,0.059641145
1,0.9914603
0,0.005255146
0,0.005081141
0,0.00030923568
1,0.51640975
1,0.9699906
0,0.0061771944
1,0.9505325
0,0.012380047
1,0.07962938
0,0.022912033
0,0.09087985
1,0.7882512
1,0.8652514
1,0.75845927
0,0.0038385415
0,0.37682918
1,0.92450523
0,0.00041454443
1,0.8373688
1,0.89947206
1,0.79560345
1,0.53919065
1,0.9056045
0,0.004544912
0,0.44953886
1,0.94283205
0,0.4667385
0,0.33068374
1,0.7681873
0,0.021456165
1,0.8448486
0,0.54350454
0,0.00035847694
1,0.77531034
1,0.97471297
1,0.96178955
1,0.97801197
1,0.9167836
0,0.0038453522
1,0.5079426
1,0.94897544
0,0.100492105
0,0.080776654
1,0.9755815
0,0.0010892624
0,0.13443637
1,0.8730907
0,0.000528694
0,0.0036751481
0,0.020382041
1,0.9832792
0,0.002567028
0,0.23673551
1,0.66783196
1,0.8778062
1,0.7277462
0,0.013024897
1,0.53296757
0,0.028989036
0,0.07365398
0,0.0003414156
1,0.9041578
0,0.004578741
0,0.0069133025
1,0.97084606
0,0.0005952649
1,0.6831581
0,0.42023668
0,0.6778548
1,0.92227787
0,0.28120166
0,0.41619027
0,0.0500459
0,0.0007410573
1,0.8992669
1,0.9453396
0,0.6614028
0,0.23791638
1,0.7387115
0,0.7200915
1,0.8106209
1,0.97124046
1,0.9800511
1,0.45536625
0,0.23661576
0,0.6982218
0,0.6856153
1,0.93673635
1,0.8965695
1,0.94986874
1,0.9599681
0,0.0023002264
1,0.97619027
0,0.423215
0,0.0016047034
0,0.05230666
0,0.0021063897
0,0.0057779066
0,0.020947555
1,0.93372524
1,0.0758709
0,0.00022739239
1,0.9730661
0,0.49768192
1,0.9591926
0,0.12643972
0,0.01941358
0,0.00042169666
0,0.00059836986
1,0.72867787
0,0.37913686
0,0.0073144925
1,0.8429082
1,0.25104365
0,0.3227001
1,0.7485718
1,0.83788204
0,0.0367876
1,0.06710102
0,0.5077911
1,0.92842203
1,0.31211782
1,0.8472637
0,0.4102343
0,0.00045676655
1,0.9591919
0,0.00024024077
0,0.4316376
1,0.92364717
1,0.8935437
1,0.7528475
0,0.007178183
0,0.752906
0,0.009038836
1,0.76540875
0,0.0002350502
0,0.008672718
0,0.0003122176
0,0.3821179
1,0.9751331
0,0.31034347
0,0.00037581098
0,0.0033722555
1,0.9072713
1,0.7692803
0,0.032275937
0,0.36889607
0,0.40690118
1,0.85230863
1,0.98967373
1,0.799424
1,0.94230086
0,0.011203903
0,0.0011560814
0,0.23828803
0,0.00048706814
1,0.7860676
1,0.6537922
0,0.20226412
1,0.9467084
1,0.92756474
0,0.10804731
1,0.9849605
1,0.9650191
0,0.5219365
0,0.0006818765
0,0.0072135264
1,0.93182737
0,0.43141568
0,0.0013501219
1,0.9685905
0,0.03312225
1,0.6497055
0,0.1728773
1,0.51752615
0,0.0067625283
0,0.0027010106
0,0.0008707274
1,0.97271866
0,0.027108658
1,0.9272839
1,0.7745123
0,0.0062940703
0,0.003677997
0,0.011188662
1,0.8850021
1,0.7806164
0,0.055417676
0,0.0018795308
0,0.0002285655
0,0.0003046554
1,0.933312
0,0.014228056
1,0.85047644
