target,prediction
1,0.9921606765812219
0,0.09210735787796265
1,0.9387382936814145
1,0.5473737211017405
1,0.8100152167707739
1,0.9580518095832539
0,0.025603160189917935
0,0.06193696465475566
0,0.08129262099944726
0,0.018218081778606936
1,0.791601265696615
0,0.0003475686544844926
0,0.8163764519332333
0,0.25710651742203955
1,0.8751285692008522
0,0.05594622799601381
1,0.38055771435874775
1,0.7603139662877296
1,0.6379063179501512
1,0.9775094838238875
0,0.006933844831617503
1,0.8131721815942065
1,0.7986235618481692
0,0.03318527951408767
0,0.05531407861730501
0,0.07943065756624805
0,0.7210472350618092
1,0.9556650939393432
0,0.001529149181100495
0,0.7421851473178602
0,0.01970144863479897
1,0.770911799808591
0,0.2597297789336631
1,0.665022697513555
1,0.4854408797322859
0,0.0006247850592566821
1,0.9464567875016273
1,0.9430255610191531
1,0.7421851473178602
1,0.7421851473178602
0,0.19412837760990284
1,0.8009923072087742
0,0.14735906522053094
0,0.011673891132956563
0,0.0004677255731282352
0,0.002048268885116149
0,0.1182973926276904
1,0.8315282940542098
0,0.48952930307339504
0,0.5460702218571141
0,0.0003885018426897067
0,0.012000187245092376
0,0.000529167904676976
0,0.029686401574818288
1,0.9446813611127697
1,0.9558004899156438
0,0.23458814800178554
0,0.001917387297470068
0,0.0006632331347622917
1,0.6572211397537449
1,0.8029404159758389
0,0.16026405115686598
1,0.8319376508774602
0,0.1804087919381692
1,0.9878634926203494
0,0.36443359424964855
1,0.6946376584656011
0,0.0002929738581371509
0,0.003097812576991809
1,0.9671597272131
0,0.03535102793628693
1,0.9446813611127697
0,0.7962671943988281
0,0.0024221485651836467
0,0.0004966829694484616
0,0.0011808974212071765
0,0.01651399913235323
0,0.021587898319221782
0,0.3998703847462788
1,0.9902974586927807
1,0.1616267116098341
1,0.6185754441673775
1,0.9913817149824007
0,0.0027137162482225173
0,0.5986298207759541
1,0.636833252472644
0,0.8081656063782122
1,0.4376888643908715
1,0.6036462789487029
0,0.24135404723364542
0,0.0017134713322403082
0,0.0002839993262465339
0,0.00017368650178629377
1,0.6008841449659562
1,0.8979711544192182
0,0.6191655747922284
1,0.8009923072087742
1,0.9916887532440918
1,0.5967498180037467
1,0.5642187890164769
1,0.8855851265953799
1,0.844753247747951
1,0.5393841434529382
0,0.01787196785390026
0,0.0011831907787324355
0,0.0006022606575653212
1,0.8268996327008465
1,0.9636543034717634
1,0.6556120303029794
1,0.6396707593519876
1,0.792226938693246
0,0.2334030127244148
1,0.857833256633876
0,0.45983079349383316
0,0.5056139387922497
0,0.49634734814226467
0,0.16216113058814355
1,0.4859220099482219
0,0.013075101474332489
1,0.6003612934317785
0,0.002146796370165226
1,0.7912513578708671
1,0.5097022300812901
0,0.0014952710595010153
1,0.977750112207724
1,0.5793823727195708
0,0.0053422158609768376
1,0.7716884796572236
1,0.8247971697930854
0,0.16332468439954506
0,0.19639522040197205
1,0.5558047328317888
0,0.003308076352635166
0,0.5931490834829239
1,0.8189877604728738
1,0.6173414641998698
0,0.0006362812157230688
1,0.6579798954814544
0,0.16326708833703282
1,0.9900568303089438
0,0.09964232319246588
1,0.6406100413838022
1,0.8328403352632452
0,0.003101974547367807
1,0.9913817149824007
1,0.43811163773732476
1,0.8119347612748786
1,0.25129301183102226
0,0.43811163773732476
0,0.0005845646607612021
1,0.9921606765812219
0,0.5111985105414164
1,0.7604562248548005
1,0.7912513578708671
1,0.5171918557878565
0,0.36852806300253776
0,0.0004656579353985615
1,0.9187725238580049
1,0.9430255610191531
1,0.9247601526438815
0,0.6250949662324689
0,0.208293620233418
1,0.6556120303029794
0,0.25751142696646623
1,0.6409181535792472
1,0.9552582823043059
1,0.7957432161595247
0,0.3086294431624488
1,0.4981199729753391
0,0.0033986410662099993
0,0.1535813544287755
1,0.8038794454764244
0,0.803403402043568
0,0.21923555894375932
1,0.8223091557401921
1,0.9714005299343605
1,0.1986256136583062
1,0.1994383092356281
1,0.46705277941736384
0,0.0002271807163169049
0,0.00033707832725721475
1,0.9161305933681682
1,0.9919200481973848
0,0.0009984484240018556
1,0.9671597272131
1,0.05176810376334903
0,0.0003717524113847756
1,0.7558459690374065
0,0.24812281096815525
1,0.9464567875016273
0,0.1761504437417562
0,0.00034451674623934886
0,0.0011121226226011496
1,0.9430255610191531
0,0.21446517347400973
0,0.0005218748979339743
1,0.9384157244016742
1,0.9865465737038533
0,0.597097794676255
0,0.011677092819850392
0,0.01521564006974606
0,0.0002606645621017299
1,0.8009923072087742
0,0.0002558542927300754
1,0.6714322783490658
0,0.003360625353607647
0,0.014546310828998625
0,0.1992355092064773
0,0.0002799914628500413
0,0.007117937684203235
1,0.5282719931871944
0,0.7824391582425532
0,0.08662047983035859
1,0.803403402043568
0,0.01987659137064661
1,0.9495183093604097
0,0.00020193595386462946
0,0.0012712189970156005
0,0.001151394969728826
0,0.010800687979360025
1,0.6060045302197761
1,0.8619103563287634
1,0.4570119255476226
1,0.8307721979323056
1,0.9775094838238875
0,0.5915148717339117
0,0.0030798260406541705
0,0.0005238069475699578
1,0.8489685238981305
1,0.5982198059058126
1,0.532720851958572
0,0.000496809669808619
1,0.6073446519837743
1,0.8259969483150614
0,0.0022291772724007375
1,0.9659256325556622
1,0.6671518539884962
1,0.15372712532932514
0,0.004318328931289619
0,0.049465432612952186
0,0.09191871829198174
1,0.9303117157764519
1,0.9775094838238875
0,0.0071695947766231395
0,0.03080879830086493
1,0.8010137781496516
1,0.9919200481973848
0,0.07361421010763666
1,0.6123968166180674
0,0.004535515589048053
0,0.010223482421361913
0,0.04580115739273708
0,0.46062982383965295
1,0.7472023711138112
0,0.003752519072712343
1,0.566692802870346
0,0.06075517926415114
0,0.07330541324556482
0,0.000411129178161708
1,0.8119347612748786
0,0.07109432259611559
1,0.668960443026805
0,0.1112381773827254
0,0.1254849255738893
1,0.8029404159758389
1,0.8224579420424918
0,0.004532100560075428
0,0.0016377221780357564
1,0.6608736154977024
1,0.8290691704601678
1,0.017395309017309686
0,0.0005890970938674937
0,0.0012430198735957209
1,0.12034702560854398
0,0.006498438335035831
0,0.011978146194052734
1,0.8328403352632452
1,0.6035678630726162
0,0.0006870318555779271
0,0.002031237650683673
1,0.5917592988879944
1,0.8173664874672253
0,0.02683690994467817
0,0.16177349001061134
1,0.6047934238205996
0,0.034135840597776634
1,0.5252312262520056
1,0.7628896196294697
0,0.020777787695761368
0,0.8282651299518173
1,0.7619723340167145
1,0.6713284965210391
0,0.0034551825863128123
1,0.6880346979589571
0,0.005483333897164314
0,0.7943294016010071
1,0.9446813611127697
1,0.8762020159521451
1,0.8809945393747766
0,0.8077857347474001
0,0.6079878517310805
1,0.7220981317543808
0,0.6159973438778084
1,0.5828594376465709
0,0.11507011637528554
1,0.7912513578708671
0,0.00229885368612721
0,0.0004301471346093408
0,0.0010575203891901748
0,0.009403464064813702
1,0.7815988720333608
0,0.44473024022893565
0,0.6130419204843982
1,0.9369047741350269
1,0.7897983261190691
1,0.5147919926687222
1,0.9446813611127697
1,0.5487630090590068
0,0.006413765941599416
0,0.0017525929355591218
0,0.0004529360223002474
1,0.8143978253204798
1,0.19557900901339614
0,0.008536363516404763
0,0.0011708023676272469
0,0.264586147080169
0,0.0010268848836128283
1,0.9589737437597822
0,0.0007232311410212985
0,0.05436321739329364
1,0.24085508699087382
1,0.18394205616561063
0,0.020287494345336006
0,0.0002709377858167052
0,0.4124630325834294
0,0.007651379854652162
1,0.6212813237015106
1,0.58223435690336
1,0.9186827027027838
1,0.8319376508774602
1,0.9422114502113496
0,0.48683189480850475
0,0.43918503893066785
1,0.8313109871153915
1,0.8828980281031007
1,0.9896945555529948
1,0.4422495856236298
0,0.0005058549906737539
0,0.002893224086590195
0,0.2398259683021257
1,0.792226938693246
1,0.9871916416340801
0,0.4532351366364645
1,0.7867189327930082
1,0.6556120303029794
0,0.0001922808371023164
0,0.0004844918335283706
1,0.8259969483150614
0,0.46327599050620577
0,0.9247601526438815
0,0.003917152769381867
0,0.08290536093437119
1,0.9913817149824007
0,0.0011835621133970047
0,0.3065269802546877
0,0.16326708833703282
1,0.8206933149908122
1,0.9446813611127697
0,0.24615142076578359
0,0.19396164341779787
1,0.14556460471461483
1,0.7536661397304212
1,0.7802635813714207
0,0.00033195516261685714
0,0.016983360462152493
1,0.6929559531860485
0,0.3337625684096195
0,0.007055001828552113
0,0.5477474872983936
0,0.00041918139034844223
1,0.9434784181932526
0,0.43780125026124234
0,0.5575861291859746
0,0.0017621957897000743
0,0.44790525186325153
0,0.008507012350229933
0,0.014773922327843666
0,0.0049363605445217045
0,0.3818063436193041
0,0.000255691182626716
0,0.007649661005254631
0,0.2267549302974197
1,0.7734339467494492
1,0.9430255610191531
0,0.5134317653657419
0,0.025422778130419647
1,0.15647223094106014
0,0.8616262322899537
0,0.10112869992226906
1,0.6158095611793128
0,0.6713284965210391
1,0.8642122378413847
0,0.005221333348882847
0,0.8205106517099078
1,0.9000798116869341
0,0.29554494838821366
1,0.8268996327008465
0,0.0004888408956126613
0,0.7507727407459602
1,0.7262626863948408
0,0.0009592459965924227
0,0.008171559304381959
0,0.01104943429402021
0,0.26418442385380325
1,0.9017142860017562
0,0.22885448677019704
1,0.21311665153734796
1,0.9666613553990538
0,0.0027959372692832997
0,0.002175501461855311
1,0.9900568303089438
1,0.9430255610191531
0,0.13924131947241922
0,0.06074295736928425
0,0.0004360189705799668
1,0.8128396289661622
0,0.045348023501111584
0,0.5544352990615473
0,0.09284377185180388
0,0.7810925696807637
1,0.20513165474962028
0,0.05033145552944098
1,0.6880346979589571
1,0.9446813611127697
1,0.9731099239591052
1,0.6131987499322366
0,0.6350277134612107
0,0.6163431583257063
0,0.2115769227471193
1,0.9895141475861919
1,0.6444521821502271
0,0.04164853458922291
0,0.960763831656728
0,0.0032371009807245755
0,0.0549232822279063
0,0.0003863882042421835
0,0.0004473750954056776
1,0.8221358468772489
0,0.0006460226008236143
0,0.02194626484617065
0,0.2847426696245326
0,0.014775149623707027
0,0.13009556809187048
1,0.8762020159521451
0,0.5530225129776678
1,0.9916887532440918
1,0.8504488652521132
1,0.5634077423855648
0,0.6099756968999421
0,0.020551783534148105
0,0.01969476711442575
0,0.015147474345560226
1,0.8119347612748786
1,0.9430255610191531
0,0.00020193595386462946
0,0.09939268165283074
0,0.020907693802320458
0,0.15342499692420486
1,0.981926094495059
1,0.8026003983825302
0,0.005943773717486102
0,0.002142106954777876
0,0.03819294365951336
1,0.668960443026805
0,0.00023781621692892712
0,0.8406242445077167
0,0.008471522623458065
1,0.8328403352632452
0,0.0006425259224417136
1,0.8821705923552788
0,0.13013902093839416
0,0.0007239342795830439
1,0.32638898328011273
0,0.17002723280165538
1,0.792226938693246
0,0.029247251231466258
1,0.8100152167707739
1,0.4450611982694485
0,0.10800890702515221
1,0.4830551058973467
0,0.4404849683679026
0,0.03207874092103467
0,0.163441824426612
1,0.803403402043568
1,0.5593375843549383
1,0.9294976049686483
0,0.3326589694799396
0,0.006847274145069147
1,0.9430255610191531
0,0.00023781621692892712
1,0.7711994238324418
1,0.4141899933544163
0,0.001646589337357445
0,0.5694257038113131
0,0.22092568049182798
0,0.27749092516095886
0,0.5798596006731486
0,0.005698488182229154
1,0.9303117157764519
0,0.09034273316142986
0,0.3457484687438768
0,0.06185299777769557
1,0.7845697145512246
1,0.9319675158700683
0,0.004730779257084693
1,0.584687177904238
0,0.0008243476845360783
0,0.004484652340350006
0,0.000830883578004554
1,0.9103905073075639
0,0.7843225236060309
0,0.9452173665367443
0,0.00040626165207619013
0,0.009677252883753299
1,0.3226095552481745
0,0.0003846329326882815
0,0.0666926495813906
0,0.13275405990255384
0,0.003695125393658726
0,0.018494395647550226
0,0.5573035552709518
0,0.23094164649505527
0,0.20205280805823525
0,0.0017626379973869984
0,0.001070745125345216
1,0.9548000498483694
0,0.6073760784039179
1,0.9670772898474754
0,0.020965913517315755
0,0.0008568189392565701
0,0.3240658097293496
0,0.5967498180037467
1,0.4281614512830801
1,0.792226938693246
0,0.00105069584454649
1,0.9446813611127697
1,0.9686874088650504
1,0.9482747748782523
0,0.3586497281918099
1,0.513168046423649
0,0.030080710210992213
1,0.8384236767660336
1,0.821120799186058
0,0.0017105813293034951
1,0.8590448170168129
0,0.000390245375407535
0,0.0021609450113673034
0,0.30305553117914685
1,0.8261458611344551
1,0.803403402043568
1,0.9913817149824007
0,0.12453039729463865
0,0.059573535661404796
0,0.0008160255502291381
1,0.9690807327380973
0,0.0012638643078835487
0,0.06921027001952261
0,0.022318945170432647
1,0.6454368367154101
1,0.9247601526438815
0,0.0004254952496328226
0,0.0032085748903667595
0,0.0072099888113611715
0,0.0023554261399989364
0,0.0008504189073467222
1,0.8036536653266578
0,0.049105614714261316
0,0.2371798016355729
1,0.8762020159521451
0,0.05075241945966778
0,0.0005425422587190919
1,0.9916887532440918
0,0.6375789416243853
1,0.6562214739841816
1,0.8799210926234838
0,0.041382553810991145
1,0.8437123268582901
1,0.6159973438778084
0,0.6493772468775139
0,0.00023012340263563357
0,0.9446813611127697
1,0.9430255610191531
1,0.8403629380802594
1,0.9913817149824007
0,0.722450703770634
1,0.6227493439249219
1,0.7664597906720583
1,0.4813770175782905
0,0.01987659137064661
0,0.5279390343175927
1,0.5387050435092573
0,0.6951524657017849
0,0.0006118665394821008
0,0.7785930332559907
0,0.001676647722679817
1,0.5679105366131192
0,0.7635855362273152
0,0.0451394145544748
0,0.001391960699743496
1,0.6872054088652417
1,0.8436680098503622
0,0.016493394417032965
0,0.0012340482577299946
1,0.1180947188416104
0,0.11532399325876697
1,0.5477474872983936
0,0.6213894414143754
1,0.5442944428737974
1,0.7628896196294697
1,0.8224110667817625
0,0.0002724217004459029
0,0.018575831998224213
1,0.6366235102489292
1,0.9439620736119229
0,0.0008311601566366228
0,0.0007106286604324379
0,0.04400118643735483
0,0.000313543085403308
0,0.019667458296060394
0,0.007023736587924283
0,0.003394543120421247
0,0.8319376508774602
1,0.8809945393747766
0,0.28927026699469344
1,0.8134956244217201
1,0.9446813611127697
1,0.9752148869441051
1,0.9560411182994805
0,0.0003008503463312819
0,0.00038546513754305256
0,0.25313640355689904
1,0.7900406281134567
1,0.25529172009209516
0,0.1291875709227726
1,0.9446813611127697
0,0.6047934238205996
1,0.8224579420424918
1,0.9310670185361389
0,0.18781676297202402
0,0.00029802953865118957
0,0.17684952615514138
1,0.6277232974459586
0,0.013288010094735594
1,0.6008841449659562
0,0.000421879448468464
0,0.6612774423385083
1,0.9128015461002119
0,0.0002108654070355177
0,0.002012426963262258
0,0.02578308382358078
0,0.026217905962578832
0,0.0012390712954835521
1,0.7565819147520965
1,0.9434784181932526
1,0.642833908005949
0,0.001823902359993445
1,0.1975629831010359
1,0.7943587921009727
0,0.43165113071950645
0,0.6557994674526378
0,0.2710345387495793
0,0.0008873235390553017
1,0.6375789416243853
0,0.02007056038853326
1,0.7885071442594183
1,0.9838081599870295
0,0.0012559621899837705
0,0.001199185364466891
0,0.05413478846931853
0,0.0004454156857222232
1,0.6007839190314054
0,0.018737137551179128
0,0.022219498217314015
0,0.13035954481318476
0,0.09087033584307486
1,0.52818724281164
0,0.0034346903990921146
0,0.9430255610191531
0,0.0009686738218759645
1,0.5008388440069281
1,0.9767899230337618
0,0.016757106858116957
0,0.01471740544885161
1,0.5562479171115039
0,0.1545816033207585
0,0.051963525481671984
0,0.6063961610847626
0,0.6933985584441187
0,0.008678650260531544
1,0.3877265253966749
0,0.4220624930611906
1,0.16956148220686945
1,0.3264792893053623
0,0.12727550290637363
0,0.04201107498420908
0,0.07799089538711214
1,0.7168603535260035
1,0.43811163773732476
0,0.001518254085853035
0,0.06620667932448605
0,0.0034954532117298025
1,0.9422114502113496
0,0.0009178524779491261
0,0.08549595662454869
1,0.5987927682872947
0,0.017511900950637618
1,0.9902852785865914
0,0.003298589066522465
1,0.7956691238070565
0,0.03413049484335614
0,0.3119431570271552
1,0.8892672798835124
0,0.0013971094124572668
1,0.792226938693246
1,0.481671108249838
0,0.2755920448450307
0,0.006933844831617503
0,0.5566925400705216
0,0.09979261444864662
1,0.4306421449653179
1,0.8074705672916245
0,0.15544154104579705
0,0.00046923860475943987
1,0.6073446519837743
0,0.04530221555849452
1,0.958381283290482
1,0.8799210926234838
1,0.7907131126810362
1,0.8809945393747766
1,0.5110152037575642
0,0.49634734814226467
1,0.9552582823043059
0,0.0003250534309898259
0,0.0016290429041057324
0,0.7154522314712115
0,0.47031760729273203
0,0.2276513237323045
0,0.00043766704212355945
0,0.0010321897889225898
0,0.001752410278655576
1,0.9900568303089438
0,0.04446968051604802
0,0.0005333478794677527
0,0.020732644982861554
0,0.010359357207271663
1,0.9716423592353017
1,0.8030707065600358
1,0.42048141910971765
1,0.6476781632249783
1,0.07540757326356994
1,0.9833386016223852
0,0.5409294422295241
1,0.8809945393747766
0,0.008002092625528716
1,0.7912513578708671
1,0.792226938693246
0,0.211435546309251
0,0.5475265254626399
1,0.7899919246368884
0,0.5093907277034078
0,0.0009199715027380312
1,0.9547438281072488
1,0.6017357623503439
0,0.16326708833703282
0,0.600234814276274
1,0.9163693467432852
1,0.7604100760862842
0,0.02391789238090512
1,0.9834610824447586
0,0.6619037422867914
1,0.8239524241084902
0,0.34421641261795805
0,0.0029234976264816298
0,0.5422558815058486
0,0.8488680339457162
1,0.5043066281501377
1,0.6668366237664958
0,0.0951823372057257
0,0.07509724008767987
0,0.002031236752453099
1,0.8034159159271496
0,0.001295437182203063
1,0.6350277134612107
1,0.9324203730441677
0,0.0003706313365512678
1,0.9913817149824007
0,0.00233904267821071
1,0.9430255610191531
0,0.0008500147453348383
1,0.8886587693336847
0,0.000985185844558317
1,0.9430255610191531
1,0.67556627388
1,0.7845727868891207
0,0.05299335776982154
1,0.7717029354538223
0,0.0009536411361778112
0,0.8074705672916245
1,0.7716884796572236
0,0.017710926737085107
1,0.7890791626715659
1,0.6671518539884962
1,0.9446813611127697
0,0.00019282733123436943
1,0.9446813611127697
1,0.817977809822442
0,0.021883864068369226
1,0.8467336401617834
0,0.000906135589999474
1,0.7792021214591921
1,0.7943294016010071
0,0.8171213360065975
0,0.03205167859100368
1,0.8298856081398928
1,0.7912513578708671
1,0.661649935461506
1,0.803403402043568
0,0.00019501954700600418
0,0.0070291176109119535
0,0.1218816771501519
0,0.00017368650178629377
0,0.7705569804056813
0,0.01676588506890345
1,0.6379063179501512
0,0.06966605899182253
1,0.9430255610191531
1,0.5013674774119419
0,0.8268996327008465
0,0.0007098779157197675
1,0.8230903350682905
0,0.2757034095703515
0,0.0054788973447510245
1,0.7912513578708671
1,0.8699701149117476
1,0.862478027709634
0,0.0012850504547787583
0,0.43662907947814683
0,0.003399343313122908
1,0.7943294016010071
1,0.8005006206527397
1,0.8299665277963579
0,0.0013592693026575628
0,0.010824490086631786
1,0.8356143395997968
1,0.9075881557056802
0,0.26926028039322275
0,0.0002759433208780801
1,0.5487630090590068
0,0.6885027553598317
0,0.4378961887646203
1,0.9430255610191531
1,0.6170446833058393
0,0.09887877853246699
0,0.0031220475801619924
1,0.9446813611127697
1,0.13569067065045826
0,0.14700214318348784
1,0.8596407863814394
0,0.0018162124240518071
0,0.024832010602315817
1,0.6946376584656011
0,0.8485181965678237
1,0.9152958999919925
1,0.791601265696615
1,0.8083087632077297
1,0.5769153295178794
1,0.8825352955359674
1,0.7899919246368884
1,0.9446813611127697
1,0.9614287136140284
0,0.7753116333513007
0,0.04274698179691238
0,0.8647681146608733
1,0.6481627283762046
0,0.07540236213966471
0,0.001123212903965845
0,0.0016982657010396573
0,0.000519781829555794
0,0.0004063480896316588
0,0.21860856272361656
1,0.9446813611127697
1,0.3822459305513571
0,0.07606586626605859
1,0.7282443213926751
1,0.9906814105579157
1,0.6601468522488438
0,0.00041070312777150226
0,0.021003676633124538
1,0.9469429387951097
0,0.0013781208578974567
0,0.0018442906867286865
0,0.22017333685276608
0,0.1712734535574061
0,0.05303961957302875
1,0.8809945393747766
0,0.00023237762171459997
0,0.007811997700680427
1,0.5182018944465925
0,0.08981591500874699
0,0.00046402046303361063
1,0.7943294016010071
1,0.9319675158700683
1,0.85001871570048
0,0.004793841283940207
1,0.977750112207724
0,0.0012836401461390854
1,0.9919200481973848
1,0.7321921781473534
1,0.4429618278418259
1,0.6025695571984527
0,0.0003902574940802367
0,0.0029490223943697395
0,0.0004315110201457517
0,0.6206189865167898
1,0.6170446833058393
0,0.11921774666921885
0,0.2879455137636297
1,0.7912513578708671
1,0.7028967805621021
1,0.9446813611127697
0,0.6059564900080672
1,0.803403402043568
0,0.0030573923379556434
0,0.0002580362627700695
1,0.8010137781496516
0,0.7577934452140711
0,0.01987659137064661
1,0.449984602151663
0,0.8738404985113583
0,0.5781106292238147
1,0.881824581351808
1,0.9509549298199007
0,0.6902994158437272
0,0.05304978345072854
1,0.8828980281031007
1,0.9247601526438815
0,0.0010388588483450922
0,0.058208740121653675
0,0.5953604109668524
0,0.15094210558894272
1,0.6001355057521741
1,0.9900568303089438
1,0.9263173721549911
1,0.9489359813598002
1,0.8788060757930151
0,0.08053181931523813
0,0.013256553965518543
1,0.7429320702532576
0,0.03861471860227101
1,0.9911533338950457
1,0.8809945393747766
1,0.6781180328300422
1,0.973350552342942
0,0.4498304301119066
1,0.8029404159758389
0,0.005029879919187048
1,0.6426193986401393
1,0.8085918486293696
0,0.3065269802546877
0,0.020387538277514942
0,0.025236325329339813
0,0.009311821416074118
0,0.46695166951040934
1,0.5182018944465925
0,0.1127286381680851
1,0.9614287136140284
1,0.9520102574118565
1,0.8762020159521451
0,0.001387519284108052
0,0.15372712532932514
0,0.18771860222068754
1,0.8043769593406475
1,0.8437501196216289
0,0.0058523170036559055
0,0.056590788402514566
1,0.803403402043568
0,0.06594652054319322
0,0.03791428071848039
0,0.0004817721113586165
0,0.6910982020304615
1,0.9831864085840106
1,0.3613978123633977
1,0.29557324481169506
0,0.02127288312637676
1,0.9686874088650504
0,0.0022052194351111455
0,0.03438334100914151
1,0.973350552342942
1,0.5720312986586066
0,0.8009923072087742
0,0.0060262944692083854
0,0.17646365510417614
1,0.7929184204972743
1,0.44953739517829144
0,0.2550059768476442
1,0.9916130099356941
1,0.5820968445040975
0,0.11760497507583294
0,0.10011848333167025
1,0.7597403681929563
0,0.023018196962528086
0,0.00030390991204635933
0,0.0023280454670633216
0,0.21954221177065872
0,0.001276616650100226
1,0.6347091103808663
0,0.030238569078634092
1,0.9916887532440918
0,0.001623940014238151
0,0.008811079981263618
0,0.0006855194179547121
1,0.5911438240855423
0,0.06897328913200887
1,0.25148690066459783
1,0.7325057302559587
0,0.29671311982007115
0,0.00022676550279697463
1,0.6035678630726162
0,0.20363912538487763
0,0.06441607950014704
0,0.00029565450174990563
0,0.2658217998537445
1,0.49473631158830006
1,0.4981551259002679
0,0.6408917002240359
1,0.7887359932790425
0,0.6136142530127111
1,0.8481125285828001
0,0.26278774754074014
0,0.06792179183342849
1,0.5691975660203964
1,0.8809945393747766
1,0.143078330339694
1,0.9446813611127697
0,0.0002474554690451561
0,0.015521810490770636
1,0.6556120303029794
0,0.0012044032344350713
0,0.0006380639918085172
1,0.8121776431803234
1,0.504751138798981
0,0.03804135248752028
1,0.5209284111051611
0,0.43918503893066785
1,0.2359868305070091
0,0.01987659137064661
0,0.0016331378943313516
1,0.6001355057521741
0,0.1778126932466614
1,0.65074297009632
1,0.9614068887338371
1,0.8238944854073004
0,0.21081427370610256
0,0.02046597086177639
0,0.011740574639122302
1,0.9909220389417522
1,0.9430255610191531
0,0.06089970698509072
0,0.0007754979806866793
1,0.8795178060176131
0,0.0002474554690451561
1,0.8144683518833357
1,0.7810925696807637
0,0.5056139387922497
1,0.957125361129623
1,0.7929184204972743
0,0.23909842173647622
0,0.3225644088078696
0,0.0004938903340354743
0,0.0011042704220033217
0,0.0025572473506320957
0,0.01612125389096562
0,0.32711370262290956
0,0.12575903459423066
0,0.017883652418980274
0,0.014159381141055614
1,0.9916887532440918
1,0.5318382278610924
0,0.0038480120831640755
0,0.0021587817302171756
0,0.5892910051117648
0,0.01987659137064661
1,0.6336598112843
1,0.7425238460174663
0,0.5396097148392958
0,0.06131472261065058
0,0.21446517347400973
0,0.04057453975658344
1,0.9919200481973848
0,0.4558547290543313
0,0.0062526809451680584
0,0.6454248695967517
0,0.0389899542355953
0,0.005690739448872083
0,0.18075888908668786
0,0.6713284965210391
0,0.2019066890255944
0,0.5093907277034078
1,0.5022041652423767
0,0.025445415066562407
0,0.00020802804165042434
1,0.7881028353156357
1,0.9054974839442151
1,0.7548982893930896
0,0.0013564927358375358
1,0.8579593919940541
0,0.1642173941561143
1,0.45983079349383316
0,0.22420116658524664
0,0.590872439079593
0,0.000507645639342134
0,0.6531906148094057
0,0.0002448575964746397
0,0.0719086388826627
1,0.9446813611127697
0,0.0038136104413745617
1,0.7354186204613153
0,0.0002799914628500413
0,0.03367694273847044
0,0.0009546783615124568
0,0.6617175487837273
1,0.803403402043568
0,0.3140456199349162
0,0.12795215967438003
