target,prediction
0,0.6367587209428132
1,0.9621616419346153
1,0.8905304403046316
1,0.9313960878105341
0,0.8625911842616297
0,0.7347028211378095
1,0.7767340672092174
0,0.8180556461320755
1,0.6508988371462255
0,0.20857881095212064
1,0.9394976692388454
0,0.004335107100101554
0,0.00028120019819797393
0,8.695090108388498e-05
0,0.026358542635391093
1,0.9592942329658856
0,0.42176117123101947
0,0.3920463366874019
1,0.8864089988695062
1,0.9617636924049539
1,0.6352825042603754
1,0.921288610873987
1,0.059862014394408095
0,0.0060117246199957895
0,0.00398975998898823
0,0.0017925848996295202
1,0.891862732208828
1,0.40050343900691066
0,0.010478292302295938
0,0.015199223346075054
0,0.08212139308373628
0,0.003481789268936901
1,0.9835273199531326
0,0.0004817215763017766
0,0.025244127010231963
1,0.015802841083595854
1,0.4844309735558173
0,0.012021100225201033
0,0.0011581281994745172
0,0.08480438783719176
0,0.00401776957165598
1,0.8971767419795664
1,0.6560460426659721
1,0.9669930004258126
1,0.9124064796430952
1,0.9695146709438158
0,0.8553743659822955
0,0.16178106239654247
1,0.7989778473328417
1,0.9215892178684763
1,0.9957594961925218
1,0.9347611608947332
0,5.546344815302642e-05
0,0.00016267875123098438
0,0.05521889483168361
1,0.7606239392252793
1,0.9950862952405647
0,0.3015449736846887
1,0.7065907247854041
1,0.837745026681813
0,3.371235752562565e-05
0,3.0015362416080117e-05
1,0.8800749109017901
0,0.5171259488094777
0,0.9738967256152572
0,0.00018153858927495448
0,0.312771433330568
1,0.9677549156813186
0,0.002466595590263775
0,0.29206140664721847
0,0.05182783965308123
1,0.9899043099451773
1,0.9953058495071322
0,0.025155141227684488
0,0.10128738197330583
1,0.35833676829247924
1,0.6186598375779904
1,0.8551184667528959
0,7.550069361675052e-05
0,0.0011338222582904474
1,0.8569988278903367
0,0.4032720393479287
0,0.0011114835654370005
0,0.45784787603894983
0,2.8565610267709056e-05
1,0.9511239834776937
0,0.17090690193905103
0,0.3286155280062652
0,0.00010797110443966762
0,0.09483371095278442
0,0.0018790277110826974
0,0.0005970721194043641
0,3.4527849727513684e-05
0,0.011709686811476827
0,6.224858413580099e-05
0,0.002366567164936974
0,0.11895090147260858
1,0.9506588911319652
1,0.9955867171365528
0,0.47577579410257004
0,0.004472548321416607
1,0.42749804929116597
0,0.8770603361675844
0,0.07260514289353641
1,0.7810615733333557
0,0.43379630262976826
1,0.9442102248825451
0,0.006043189932109067
0,0.7249755598519756
1,0.9848501688929916
0,0.026711066733684164
1,0.9048557579077797
0,7.470338961143767e-05
0,0.17786306670593433
1,0.8323047703967542
0,0.0017800072218126124
0,0.0024613214273972186
0,0.02434291048440634
0,0.2632605246002667
1,0.9648530536402009
0,0.03316098575549631
1,0.8325370245133252
1,0.9890315344681314
0,0.0037800525678646658
0,0.0018076125950279587
1,0.9824733083553739
1,0.8946585964456425
0,0.03571175478375838
0,0.0365839391032208
0,3.2349539483972636e-05
1,0.9755786057975039
0,0.017956443431981797
0,0.005428631059928593
0,0.12270186964132355
0,0.44872797482421767
1,0.3222664818374756
0,0.018602087711994224
1,0.4837182282033082
1,0.9902433609931782
1,0.9858280967083825
1,0.8782416178126727
0,0.5511251763859446
0,0.6629351912370952
0,0.10528003349111105
1,0.9974582256761029
1,0.9542609762272899
0,0.00036514051518769363
0,0.8671123905239785
0,0.001480584778629628
0,0.0003717373909759931
0,0.0193999693925292
0,0.00026256707660414984
1,0.827957260221663
0,0.00017887845442580467
0,0.0018562557597763556
0,0.42328008116356935
0,0.019339293594924027
0,0.09589345026901935
1,0.8524586898660867
0,0.14917317635143096
1,0.9981779787614953
1,0.9662546242407586
1,0.7145162183713719
0,0.4246286132495686
0,2.814197477361406e-05
0,0.0014368910641988453
0,0.0036351263792910662
1,0.7890667945989231
1,0.9879197541591502
0,0.0019515414970674896
0,0.03141479823518239
0,0.033487578809700214
0,0.0774021489155534
1,0.9904433121983319
1,0.8785717320219996
0,0.008545141805059848
0,0.0003066039273940034
0,0.013168723594953477
1,0.5021576668059566
0,6.093662806292546e-05
0,0.8627256763274341
0,0.02909488847506654
1,0.9257324397345343
0,0.004085556435144863
1,0.5314541972042962
0,0.08372917906911685
0,7.025884490408912e-05
1,0.34307437935623036
0,0.11458988154811858
1,0.7655175712018804
0,0.11350791716068215
1,0.7637432375708887
1,0.637411041694714
0,0.03070409636545265
1,0.5731651944729673
0,0.11214656872755815
0,0.029184160678243632
0,0.09364074099123552
1,0.8583356460784206
1,0.860410089512889
1,0.9891158789735214
0,0.09171523391249009
0,0.03337065635035574
1,0.880317050186007
0,4.2856443494898125e-05
1,0.9314863722117956
1,0.11060470172078711
0,0.0025937790221169242
0,0.11380338934714936
0,0.07190807420944895
0,0.5406523507883192
0,0.5420180876833682
0,0.00026151816484689934
1,0.7557676347487085
0,0.023112017583320776
0,0.009510412464354837
0,0.043655835096426794
1,0.954046246717354
1,0.9365694069581251
0,0.001219573367879677
1,0.5529833014806743
0,1.837902477385e-05
0,0.0006911212972185331
0,0.0008350668598169884
1,0.8837955279749276
0,0.4684021784853534
0,0.953496857620867
0,9.80651560822185e-05
0,0.0011376935114243568
1,0.39514840076798785
0,0.00026347902384993885
0,0.15977773935952008
0,0.024592319923275516
0,0.0019795189356347632
0,0.0008703408162374554
0,0.13908490153885955
0,0.08800404323344041
0,0.17420731339591383
0,0.005134078454895065
0,0.0001600975117263297
1,0.9816582691531907
0,0.5440012970881853
1,0.988071777112019
0,0.012642652755245164
0,0.00032041945860610005
0,0.2020126908432454
0,0.29726212434317134
1,0.43321174038057975
1,0.729208216510153
0,0.0018389396342355041
1,0.9842101986318573
1,0.959221359464899
1,0.8311248568210211
0,0.022429012430182547
1,0.5657865196658027
0,0.026141404959780134
1,0.9515091224630388
1,0.9335022076192461
0,0.007828581558246523
1,0.9163955637986945
0,0.0005355928411110857
0,0.009289343841359082
0,0.23359410382813695
1,0.7938184184783783
1,0.730754586780077
1,0.9992442096164619
0,0.007316466951592747
0,0.008945828714365663
0,0.0006258944767857898
1,0.9753683273385619
0,0.015664393969916913
0,0.04448968752440633
0,0.011433278113731245
1,0.7095521497609111
1,0.9253653513658049
0,0.004406298836526618
0,0.0010020077111987805
0,0.0007191624678984635
0,0.0027859253341072396
0,0.00037080869309330245
1,0.8356102248492795
0,0.009206783867839574
0,0.05357205532287387
1,0.9422112090312219
0,0.016690902645141937
0,3.345568824913337e-05
1,0.9977188945364026
0,0.3111800502753582
1,0.8629053439043024
1,0.9722965553529856
0,0.10040793287293141
1,0.8243603546243592
1,0.8010218677374494
0,0.8939265072905124
0,0.0001448361539789239
0,0.9958133779612197
1,0.9762844186647665
1,0.9208988867068798
1,0.9829289725098768
0,0.5338913118045838
1,0.9687355671860184
1,0.9237005701149131
1,0.6532803617572296
0,0.01913964516573518
0,0.47412436391753326
1,0.7102308798574578
0,0.6713606438368447
0,4.1930779030934725e-05
0,0.8291746341587773
0,5.327173151925446e-05
1,0.8420355942084228
0,0.8662200684039687
0,0.28024453859398374
0,0.004334646008491004
1,0.6815293942253191
1,0.9028766622348826
0,0.0018319046319234223
0,0.00023131987749191416
1,0.10556250271255598
0,0.030237944048688386
1,0.691677773114777
0,0.4826015764260526
1,0.7424137895300172
1,0.7238656988287883
1,0.8595549673499129
0,5.2124297870213945e-05
0,0.0019646068025840203
1,0.9331840473147834
1,0.9882764820894269
0,0.0007244700686040193
0,0.0013865024093920248
0,0.007633208751205258
0,0.00013037889085739635
0,0.018552681737683735
0,0.002003774781897198
0,0.0007799845187038593
0,0.9124863202628034
1,0.8996239011823888
0,0.24913474970465901
1,0.9070693010828329
1,0.9906797943158521
1,0.9971789019342253
1,0.9900562347172104
0,9.616984225789184e-05
0,0.0002766480566719719
0,0.2114642832599219
1,0.9512840190411679
1,0.5152718814623243
0,0.12569570237776329
1,0.9540940741355849
0,0.7872732695612873
1,0.7351530560238554
1,0.9714729144976512
0,0.19806964916983852
0,0.0005754301608354338
0,0.02589219620580817
1,0.5005365665267035
0,0.0004932632455472773
1,0.734041964052202
0,0.0007663324834156897
0,0.37720474049750097
1,0.8530057298373708
0,0.00025737159030594914
0,0.006087214132579409
0,0.0015256616768869527
0,0.033844258655529355
0,0.0005320356491909288
1,0.7912594504871595
1,0.8983034275523702
1,0.6722191544349118
0,0.002247780023025701
1,0.6222780597795163
1,0.8249475461039728
0,0.20595806974673006
0,0.280847812210269
0,0.0008456213655658874
0,0.00010007160110441314
1,0.7645691107504967
0,0.036982145340908955
1,0.9282607202461891
1,0.9843667138123662
0,9.867349809246014e-05
0,0.0005645560752149851
0,0.0029689573780199703
0,4.281385727982177e-05
1,0.9662847427713452
0,0.03260881720721519
0,0.07338212984965507
0,0.00852658909704297
0,0.007993944029433845
1,0.47276423198166145
0,0.0025514277357881663
0,0.7930462590233337
0,0.0006317573854600394
1,0.34768726282575707
1,0.9939398394708198
0,0.0002709248172487493
0,0.01916279474903293
1,0.9426220862453374
0,0.18709911812622093
0,0.006275343413351475
0,0.26272658857660136
0,0.851559384556399
0,0.018476292809539684
1,0.6069322543511191
0,0.0026956229286106423
1,0.44519091602384625
1,0.3663636602474668
0,0.0061752001065818385
0,0.3130649473341327
0,0.10007034352850874
1,0.8641730222850772
1,0.7302972343269543
0,0.001373905254608106
0,0.015334582443260336
0,0.00010623356486835821
1,0.964199551503306
0,0.008038146375059329
0,0.07190218146479123
1,0.5018809201541118
0,0.041051774202835345
1,0.9958696799362804
0,0.0025720949082802267
1,0.7220060590338632
0,0.027268338465005995
0,0.09616284103960979
1,0.9207324735233003
0,0.004269488069331816
1,0.45385452475489063
1,0.7328942911881317
0,0.1978737211549243
0,0.004640719934626015
0,0.8445905164967556
0,0.01258641013086004
1,0.33743415914090813
1,0.9137737928696935
0,0.041547798608161074
0,0.0001822809338516926
1,0.9135742977979715
0,6.993094755823964e-05
1,0.9684090733766387
1,0.9257730901096619
1,0.8303514506907993
1,0.8980606142284939
1,0.3763506057538693
0,0.4924956246013294
1,0.9824656934416742
0,0.00014510521051925315
0,0.0009481416511186833
0,0.45465086444222297
0,0.15273900117110295
0,0.06243237525471958
0,0.020862953956702533
0,0.0015456006335102495
0,0.010939708234770886
1,0.9939733211476053
0,0.02287920533880262
0,0.0024343067357450983
0,0.010897937005795213
0,0.002591973572630173
1,0.9796051292954766
1,0.8462509437900261
1,0.7784122460851418
1,0.8284907314989405
1,0.5134303515824952
1,0.9806134494880356
0,0.473025331873748
1,0.9158169984820024
0,0.0044444645513936065
1,0.8374517368952931
1,0.7173685461958649
0,0.18758805685091262
0,0.2876826549310279
1,0.8973930196787868
0,0.824454441910455
0,0.0013566809177375466
1,0.9190447618790273
1,0.7641179796835855
0,0.0484713287111973
0,0.26633650186470753
1,0.9341216480722953
1,0.5894258812318007
0,0.00918305374063666
1,0.9817552309467604
0,0.8188246523592846
1,0.9477135314672721
0,0.03571036920593847
0,0.007876303510110367
0,0.6079624652857659
0,0.7238519100272628
1,0.8196719431074787
1,0.7619964909799182
0,0.1647691021272898
0,0.0210223515983881
0,6.583238156486906e-05
1,0.8202906719122063
0,0.0010794899294341634
1,0.6390732649340632
1,0.9664442995429686
0,0.0010644178026385333
1,0.9872383015282339
0,0.0011339852414843747
1,0.946632867568669
0,0.0012384250159388488
1,0.9696979377134854
0,0.008182601094481438
1,0.98594768241257
1,0.690091156061591
1,0.7998053011718405
0,0.003830170790876432
1,0.9069611824468276
0,7.516077981957798e-05
0,0.6713207965433838
1,0.7094150476474648
0,0.048829580914057556
1,0.8405402537008366
1,0.6805044504682951
1,0.9839749406585542
0,0.00011253792833693025
1,0.9847785343355062
1,0.644136680740116
0,0.03068336240518362
1,0.9231077223821286
0,0.00016365871665105123
1,0.9413232198406756
1,0.5361047655667109
0,0.82603844854401
0,0.01620401065087383
1,0.8947563037421108
1,0.8421725541577227
1,0.8553481668855031
1,0.861084726897832
0,0.0002600132980245237
0,0.020109749750189553
0,0.36071643674876547
0,0.00031075299327437385
0,0.6707593144143035
0,0.0003643938804403685
1,0.7618905871639594
0,0.18207098143178854
1,0.9858012991413616
1,0.5957410343262386
0,0.9188324832646576
0,0.022460226918588126
1,0.7988054312135
0,0.02245797577671267
0,0.003355215386144858
1,0.8567943653664295
1,0.9362018204262328
1,0.7304347103815116
0,0.006348099487951757
0,0.12634367125447696
0,0.0009215183011173758
1,0.8100911327815836
1,0.9625642500431332
1,0.8624872416087035
0,0.00031954336046720365
0,0.00023855277036740244
1,0.7298663790307511
1,0.9394906727534931
0,0.28409454606212614
0,1.3394868874574554e-05
1,0.6592098123743575
0,0.003794018023098688
0,0.19675651936133373
1,0.9469592909122365
1,0.8308445237730363
0,0.022205240589849733
0,0.046925372712075586
1,0.9790110859419452
1,0.27623528235483924
0,0.03606601943380722
1,0.919681431513394
0,0.0004937219365931213
0,0.001505422441746186
1,0.6641531965542095
0,0.9711794989663076
1,0.9092766821249917
1,0.9662078350086201
1,0.7839205365161109
1,0.5180206810228574
1,0.9619507657430469
1,0.9264577438759656
1,0.9869425434922002
1,0.9876014164544182
0,0.9198377085313406
0,0.048975872683276286
0,0.8380442920991559
1,0.8078518355820368
0,0.09361404853605898
0,0.00012059758769621085
0,9.639319668204157e-05
0,0.0002778715738337825
0,0.00029130948558799544
0,0.2808733525688477
1,0.9942163228776492
1,0.19605781089910845
0,0.03654128891438455
1,0.9126850851083452
1,0.9872852275160697
1,0.789661696019971
0,9.062260650519668e-05
0,0.0040894828745941785
1,0.9840493697988576
0,0.00010456226648140627
0,0.009550613431817111
0,0.01996460225049246
0,0.3979104846785508
0,0.0008542203172729995
1,0.8660984274197202
0,0.00013739252527305475
0,0.001085103320154395
1,0.8048549854942219
0,0.4384762496172821
0,3.3682099584762e-05
1,0.7549959485657365
1,0.9885662752722496
1,0.9479441192820299
0,0.021262201352267113
1,0.9418403098666968
0,8.735647872435228e-05
1,0.9837720433318731
1,0.7026456421675643
1,0.7008656509234212
1,0.12143154617337083
0,4.4395064467804e-05
0,0.002295708023049458
0,0.0027325432945254674
0,0.4892314337375225
1,0.8493804753748169
0,0.13382274071590652
0,0.1822787436657968
1,0.9216781882654017
1,0.9643114073915743
1,0.93440550774799
0,0.5769275830228864
1,0.7598184469371052
0,0.00438047678147366
0,4.875789720823485e-05
1,0.9444321178081568
0,0.3735683726626667
0,0.008360071611166472
1,0.7856102500137991
0,0.9358278224536367
0,0.49857543305918217
1,0.9541388961070416
1,0.983403126785463
0,0.593991491819661
0,0.06644234996160468
1,0.9091631116025224
1,0.9767138263223278
0,2.2759691476881335e-05
0,0.01362390095599575
0,0.3181695264681884
0,0.005073514201175056
1,0.7690144443201169
1,0.9948023031159925
1,0.9433752080085247
1,0.9665979435341114
1,0.8575875170038615
0,0.022272132706400112
0,0.007573730190132976
1,0.6357740708502497
0,0.045557996016576
1,0.9743982138686815
1,0.9198835075627816
1,0.8147642571759487
1,0.9823493733100153
0,0.10983317771854344
1,0.7589193254538568
0,0.011271001900406835
1,0.802485855751955
1,0.8918580247960562
0,0.03737445968448488
0,0.02130601972757874
0,0.00355222361020137
0,0.0012009746923334458
0,0.015117104324202376
1,0.813731737603501
0,0.03786247096166075
1,0.9950771460643372
1,0.9837128397759094
1,0.8642203382849805
0,0.0018405873741857619
0,0.11037316629178064
0,0.046188292530103175
1,0.8091501210877321
1,0.8642048459829753
0,0.0009096940851165596
0,0.011603969373817321
1,0.876276980624632
0,0.08911232174070666
0,0.1219794672515913
0,0.0033349815805639427
0,0.5475645017102074
1,0.9879494815267594
1,0.23989996972595035
1,0.5161515699245437
0,0.0006801470341251443
1,0.99570404755388
0,3.591930796841328e-05
0,0.08243653710767859
1,0.9623629617407522
1,0.7925299208575078
0,0.7157272039310754
0,0.00046164581512518794
0,0.03212686316606814
1,0.8362923259127043
1,0.6250409422974162
0,0.2848462589166346
1,0.998460686671114
1,0.6030851209405154
0,0.014771154900706887
0,0.11628033187033601
1,0.8020986200843172
0,0.026526786774676528
0,1.43240275304475e-05
0,0.009124299779165304
0,0.03821592447029062
0,0.010142356722691386
1,0.45167432089077164
0,0.04317575355730926
1,0.9946762007118813
0,0.004883302160143793
0,0.00022711260011864723
0,7.110325684026623e-05
1,0.8044666707501618
0,0.020500409077610887
1,0.18723166289051235
1,0.8597536938545033
0,0.061365001708071354
0,1.4684776533287911e-05
1,0.7813387917938428
0,0.10876657913677605
0,0.013398134425178265
0,0.00015434092913134664
0,0.05503193431765487
1,0.6013554570583427
1,0.4128115161880756
0,0.42669782728639694
1,0.8671173442361665
0,0.5276339802080319
1,0.9260462918834051
0,0.10437657005071585
0,0.00021727380805057684
1,0.919735312112328
1,0.9717016358717423
1,0.4532109683906333
1,0.9254775325389227
0,3.4541851997162105e-05
0,8.11285878216844e-05
1,0.8396041300888512
0,0.0002767358954869881
0,4.813156809943813e-05
1,0.7898825465295638
1,0.5770315134820582
0,0.014836005038098652
1,0.9483067256218749
0,0.4107006228764556
1,0.5015674764683599
0,0.007439938447100745
0,7.174168580667571e-05
1,0.5558072743382046
0,0.030046423887914404
1,0.8758797631681025
1,0.9072727363260011
1,0.802218521195612
0,0.020138233573534725
0,0.1935003233017407
0,0.005421201660396186
1,0.9713466206805607
1,0.9837079361588889
0,0.006230125798525106
0,0.0006510694868330081
1,0.9622727937712208
0,3.1430237902541426e-05
1,0.8249452118466802
1,0.8272678111127704
0,0.4048455191602628
1,0.9691989988610684
1,0.9122173152647309
0,0.08742781114374318
0,0.7387542189967725
0,0.0008483450343076296
0,2.6038831790601227e-05
0,0.003907918248038476
0,0.013381577900939683
0,0.5092485663081779
0,0.05081053312133811
0,0.0002813685589851743
0,0.02235351965195614
1,0.9534987135052473
1,0.7541054540416026
0,0.011412870925950253
0,0.0018149203076187927
0,0.41822162003582436
0,0.012207670201509934
1,0.9211725922813012
1,0.843467138979211
0,0.31748748534965304
0,0.09347699856092298
0,0.030484634068810114
0,0.02893353669692799
1,0.9952286530748939
0,0.5081989340956122
0,0.0030965818487891455
0,0.27007107735043345
0,0.010685980260441269
0,0.0027524028769352997
0,0.09833312172212084
0,0.4726268708726815
0,0.042132805390486035
0,0.6804704967287951
1,0.3141849551837901
0,0.004061900720708481
0,0.00012843832598966368
1,0.8150569113788809
1,0.9785705101560097
1,0.8899864429450745
0,0.00032488438439150506
1,0.9335853936508015
0,0.05159632904374108
1,0.2643874537388509
0,0.014723011649144696
0,0.640171039043473
0,0.0001357564700823588
0,0.21327783972147693
0,0.00019414390737117443
