target,prediction
0,0.0028247584550274976
0,0.043501270152610336
0,0.23189124692945182
1,0.9504434073225594
0,0.037046611839900066
1,0.7247015030427609
1,0.9876091790991137
0,0.004847652019813096
0,0.001518127392212563
1,0.9887038656146514
1,0.829273396179961
0,0.028249837736074777
0,0.03353858271709478
0,0.0001109812952744966
1,0.9686852383646494
0,0.014180779206835692
0,0.0251608497263529
0,0.10963302697911738
0,0.46517223843991773
1,0.37543559684883604
0,0.03181915052134276
1,0.5001386403137821
1,0.9903069464189254
1,0.9887551456989361
1,0.8760957945516002
0,0.5612777120179357
0,0.6594512915563875
0,0.12952347668964426
1,0.9982137335092885
1,0.9679216048953545
0,0.0001532565622054491
0,0.8905762568905312
0,0.0013957555392868607
0,0.0010726685642211008
0,0.013516030755559755
0,0.00015265535880214936
1,0.7859712413724702
0,0.00011144039277562625
0,0.0015829113151031202
0,0.3897530425874738
0,0.026979546222817022
0,0.09638255367758779
1,0.8474904970258795
0,0.22143474407537292
1,0.9959590933329472
1,0.9585779695085976
1,0.6147854374984424
0,0.3244035340232748
0,2.978978308716564e-05
0,0.0007624278823341287
0,0.0040045411238989635
1,0.9124078212822508
1,0.9781474738512539
0,0.003620159137074419
0,0.0864692337374615
0,0.023042854649869382
0,0.09854632712278978
1,0.9906138103392261
1,0.8787044396605607
0,0.005107365360213848
0,0.00036088609675398177
0,0.008236702929469332
1,0.4274309162901583
0,2.4966017146034753e-05
0,0.8706153981298537
0,0.03163801137824407
1,0.9239034311968722
0,0.00257815468258137
1,0.6131542888703122
0,0.1419418811519504
0,8.800314502678971e-05
1,0.2997217139942263
0,0.1485780328141827
1,0.6718289481391796
0,0.029266916615072126
1,0.9234501847575417
1,0.5542726206495386
0,0.03395485085041227
1,0.5242473755763403
0,0.14862760194872185
0,0.02702848135657671
0,0.09788378830394079
1,0.7418031384457474
1,0.8806886911428952
1,0.9905773183462478
0,0.18391930064763184
0,0.029166460487368432
1,0.8643375119619009
0,4.395604669624662e-05
1,0.934279384493789
1,0.09267745154390203
0,0.012076422970888265
0,0.1585204764836188
0,0.0665512931554644
0,0.4891917885845869
0,0.5271253594126827
0,0.00017942290493486423
1,0.7812466576274026
0,0.016372014852512034
0,0.00979692561697021
0,0.04751501558634726
1,0.9110641984678765
1,0.914610911651003
0,0.000618751271920537
1,0.5358439807105211
0,3.7440615231573444e-05
0,0.0009818346133926158
0,0.0004202461824674826
1,0.938060172597532
0,0.48580342427936524
0,0.9517572157220127
0,7.601227783723826e-05
0,0.0007148131632214658
1,0.44662523512498103
0,0.00048463423071805453
0,0.088027544142085
0,0.01850933329562354
0,0.0017924371209550828
0,0.0013832648150067894
0,0.12446769017204772
0,0.11030078036425739
0,0.14356661995299697
0,0.010840242605518087
0,0.00021897982122853955
1,0.9840096829046482
0,0.5001104174919673
1,0.9863626076793937
0,0.021275231264078924
0,0.00020968410466708633
0,0.24737628658874794
0,0.3012000449872621
1,0.4558710196900329
1,0.7641200231865867
0,0.0016655338284835472
1,0.9860854950765449
1,0.968677990982772
1,0.8359430765083449
0,0.03559065755714502
1,0.5615493231556807
0,0.05967475103887914
1,0.9389722328933581
1,0.9266795705471009
0,0.010881330142515312
1,0.9107363857807523
0,0.0011384802696125143
0,0.02346006628330935
0,0.24066555687511662
1,0.8237977887365402
1,0.7706521016969179
1,0.998870654660866
0,0.006927590284937189
0,0.017131233661555154
0,0.0006145660894276278
1,0.9761801405403305
0,0.02332454833898327
0,0.09229537652029227
0,0.023608182558991116
1,0.7691166358880407
1,0.9494798306627953
0,0.002784977280946082
0,0.001818149190946461
0,0.0014087150125370442
0,0.0034998480212783253
0,0.00046925690725967156
1,0.8415719695055262
0,0.0023351677674153686
0,0.07133286717121676
1,0.9525799267310319
0,0.012189170371831742
0,5.3351216967497745e-05
1,0.9981994783435283
0,0.30786835071191
1,0.8234272266409164
1,0.9700754328286199
0,0.15493273216527484
1,0.8899782819261473
1,0.8396215292124986
0,0.8895166167273579
0,0.00021601134036279015
0,0.9947489193306943
1,0.9349542965377353
1,0.891750515762826
1,0.985728251946422
0,0.6548918108598659
1,0.9540563968232921
1,0.9192388638927689
1,0.6297917063925286
0,0.04558780406211835
0,0.4821995699860607
1,0.6516250835893257
0,0.7088486116244094
0,5.55331551192431e-05
0,0.8664991601942115
0,9.177293150649828e-05
1,0.8515999386819174
0,0.8967432431981168
0,0.08164730843180444
0,0.004155393003808075
1,0.6335903708357616
1,0.9058110392811511
0,0.0035545414692248673
0,0.00013168739915404084
1,0.05738316964869786
0,0.033822739123718595
1,0.7193647010097579
0,0.6194183736213732
1,0.6752197921425902
1,0.7722072098319069
1,0.7701995800777455
0,2.663645993103265e-05
0,0.012262070274081747
1,0.9375020935111688
1,0.9867937467578116
0,0.0009291753494760968
0,0.0022817627435977477
0,0.005659611408673177
0,6.684086526037397e-05
0,0.04012997954490399
0,0.0019957948951854834
0,0.0005360674329770383
0,0.8920877587710291
1,0.897760891535211
0,0.2681606016898002
1,0.8866491509470185
1,0.9925881252376524
1,0.9959778878197518
1,0.9845905105302653
0,8.464476738327979e-05
0,4.030300633633995e-05
0,0.2469424577808607
1,0.9574511325414576
1,0.5997667632382446
0,0.1114174537620222
1,0.9325101727084694
0,0.7630353037609666
1,0.7213046906737254
1,0.9770036664662751
0,0.29444182543161473
0,0.0008282359419779582
0,0.03443894842503148
1,0.5806413135257218
0,0.001320624690607196
1,0.7015780991962896
0,0.0011725564278194883
0,0.408111428772375
1,0.8331221656939065
0,0.0006020312272979531
0,0.0057235450177776604
0,0.0030706732494923754
0,0.02410125409200313
0,0.0008648412696332091
1,0.7621889393218777
1,0.9228660471373973
1,0.7439000720080625
0,0.0062226858992460235
1,0.6409209048625438
1,0.8955085022774063
0,0.16666084277575938
0,0.35884963965170125
0,0.001379836841106296
0,0.00019353189686159854
1,0.7207339145340044
0,0.01150265030603796
1,0.9461180113985084
1,0.983269798694652
0,0.0002698312401722849
0,0.0014470967838662698
0,0.0013152511125263647
0,3.056195442095842e-05
1,0.9702608688673807
0,0.08354473912305757
0,0.0638595034703669
0,0.020125591292530758
0,0.013892344968601622
1,0.3835434413290145
0,0.0033753903059029933
0,0.8127175797377035
0,0.0003588158821842455
1,0.5040296891936689
1,0.9952533400669044
0,0.002567476570855355
0,0.019255300973278083
1,0.9338884198886115
0,0.19942603049498153
0,0.00646731354896101
0,0.1720520133621705
0,0.8583704548402951
0,0.013875650009686675
1,0.5180045468059375
0,0.003499868973889698
1,0.37474701884549116
1,0.4533758691457014
0,0.013963381041948624
0,0.2012840897604307
0,0.05772945835514609
1,0.8823924275349035
1,0.610471384608833
0,0.003637511627439116
0,0.007558123819891304
0,0.00010003121449700965
1,0.9675207045542292
0,0.02288960890721142
0,0.16881860031728269
1,0.5202915188581545
0,0.017475056197134718
1,0.9948407710644769
0,0.007272059082873091
1,0.6808205495254269
0,0.026704664779559923
0,0.028012772287820335
1,0.9048544813261677
0,0.0033444186076226168
1,0.4663074602384985
1,0.6572090195986674
0,0.27858818591984724
0,0.0038860717357534517
0,0.8600228320936081
0,0.013372468252455073
1,0.2582712378262706
1,0.9001325228692807
0,0.04486485130597477
0,0.00020511406003869727
1,0.8858186090138752
0,0.0001592222758820254
1,0.9319343212677542
1,0.9163613820818579
1,0.8184534871735156
1,0.9198271922189962
1,0.3827953852984038
0,0.5702439922997596
1,0.9837243408028242
0,6.589201779227164e-05
0,0.00022270658845819404
0,0.5357645883122666
0,0.13706831167305245
0,0.04782730623577042
0,0.027120611525985765
0,0.0007573049278877489
0,0.013892463703771866
1,0.9954945266233961
0,0.039157816364599425
0,0.003981902703876494
0,0.025754598954204552
0,0.0054469151241927465
1,0.9775074286542692
1,0.8123053178919518
1,0.7643873186929839
1,0.7445883045496752
1,0.3941659734149275
1,0.9952626942055874
0,0.4640887011935077
1,0.9195834225571031
0,0.0014252539085033175
1,0.9160522585542195
1,0.719432572463215
0,0.16916100549870797
0,0.3535016240617751
1,0.8916980224413046
0,0.7757532742240597
0,0.0034624652261753285
1,0.9229751361807791
1,0.6910299365016205
0,0.04799454318553434
0,0.3603283050676509
1,0.9667526267778571
1,0.6998378282791674
0,0.011121871913574069
1,0.9854385713556594
0,0.8466367499384968
1,0.9091955825231957
0,0.03390864248060863
0,0.011965940242303045
0,0.5329826186667708
0,0.7058602183173851
1,0.8559379631073704
1,0.7281575552756612
0,0.19628791019344605
0,0.015673524869943622
0,4.0150367634499036e-05
1,0.8522748597400726
0,0.0035518380866859413
1,0.6423769299784822
1,0.9714889202763045
0,0.0007875735813960646
1,0.9923498105534542
0,0.0015696641542321933
1,0.9432760882158733
0,0.0004572689036062756
1,0.9762076842288007
0,0.00552760076633987
1,0.9928700696128631
1,0.6343316817239901
1,0.8132717005150113
0,0.009986066979160367
1,0.8925276155189268
0,2.666513050368912e-05
0,0.6482597319899462
1,0.6927814264751907
0,0.03345577416574853
1,0.8368671160739576
1,0.658780594819243
1,0.977487533205028
0,6.44275807804782e-05
1,0.9653824697236614
1,0.7846695055227382
0,0.013032474804954302
1,0.9070074629010305
0,8.814217707813828e-05
1,0.9691511864580297
1,0.5871329940686469
0,0.7913839924871985
0,0.028914206207885037
1,0.8596906540962661
1,0.8417685641844217
1,0.8734130610463293
1,0.8324086237299388
0,0.0002693448787798665
0,0.02778964082890061
0,0.41458902301993256
0,0.0005549105479955698
0,0.6555587525399454
0,0.0006556284070913263
1,0.8229697751076941
0,0.0939792831461774
1,0.9748469296388788
1,0.6283344140785595
0,0.9009536431614446
0,0.005765745174571882
1,0.8015178171078688
0,0.028995568510262203
0,0.007640039451676052
1,0.7556732046590219
1,0.9298562150686914
1,0.6577035894165131
0,0.01035996554560782
0,0.11404949845092467
0,0.001262109688773578
1,0.7811060504842569
1,0.9327879668768937
1,0.8204660770067135
0,0.00011946830374895278
0,0.00010002288380911801
1,0.6274810723683785
1,0.9304843003500137
0,0.3019767377944944
0,9.787051693824807e-06
1,0.6700911154498107
0,0.0031817073794883975
0,0.13650717293670983
1,0.9678764737551498
1,0.8408792461031624
0,0.0170914658739874
0,0.024181359665172743
1,0.9864204429013309
1,0.26294151397906346
0,0.013339499728273196
1,0.9135474305869079
0,0.001171993803485405
0,0.0008032133365781227
1,0.6117660964270546
0,0.9796068787329995
1,0.906448281700469
1,0.9751454661492095
1,0.7708292090146714
1,0.52995239165786
1,0.9600866574741687
1,0.9351998499523094
1,0.9894772460195868
1,0.9925889072321143
0,0.883534761549691
0,0.08684555503162177
0,0.7345029358632057
1,0.8372205412941179
0,0.10170763024477279
0,0.00013121194299576646
0,6.733988414341164e-05
0,0.0005998977878408295
0,0.0004906443961410889
0,0.2879666543008197
1,0.9926506924036065
1,0.12286714266349562
0,0.030098512180272204
1,0.9420573738518943
1,0.9810404006769663
1,0.8500473634441832
0,0.0002458468065816358
0,0.010209489191473166
1,0.9853283252652337
0,0.00014462806415468148
0,0.020320528666271216
0,0.040820348082286254
0,0.40324085879397586
0,0.0014823714613361137
1,0.8927655964529957
0,4.934218737050292e-05
0,0.0010937268852906077
1,0.880743949077806
0,0.3291415905089807
0,2.9638943009643544e-05
1,0.8190873465272104
1,0.9624300651337981
1,0.9588836534380967
0,0.0036402512664399445
1,0.9490045090012904
0,0.00019706663203164317
1,0.990581949343862
1,0.766066595169743
1,0.6821558173594923
1,0.2702471541522369
0,2.8051869586072098e-05
0,0.0035117413126093105
0,0.0036229633810733624
0,0.43081644258279167
1,0.8545737744531955
0,0.12338873648210702
0,0.2691685960609498
1,0.9122451840244689
1,0.9602468524083714
1,0.9560073742792715
0,0.6174707928944194
1,0.8613633172992521
0,0.0014155754776718848
0,8.886644240661678e-05
1,0.930964048756215
0,0.313225152035267
0,0.011424450859609475
1,0.6195075133422461
0,0.922477213259263
0,0.5743830766800284
1,0.9532336562595192
1,0.9804204188564921
0,0.4605481108276754
0,0.12613014017508065
1,0.9009245277537046
1,0.9684269062930914
0,7.787166994393919e-05
0,0.010499645142172265
0,0.37991332329388156
0,0.0014614934137261563
1,0.7865633508460894
1,0.9962550441781359
1,0.9312538479043503
1,0.9501231469832195
1,0.8599176940783934
0,0.057621528423258773
0,0.01286134802249686
1,0.6689312103524689
0,0.026247207160292125
1,0.9682535747899226
1,0.8724866789134628
1,0.8877953842918594
1,0.9629875595508609
0,0.07235295451874806
1,0.7815009318956129
0,0.029710398209498723
1,0.7790526982481952
1,0.8886643929498327
0,0.04300989482141968
0,0.03472090755773478
0,0.005665028964352431
0,0.00021176349699485175
0,0.01367910731054781
1,0.8331305706799031
0,0.028552493345511132
1,0.9932423900302814
1,0.9756481917063144
1,0.852559069880212
0,0.00154392359767511
0,0.049012138516096516
0,0.09359413875335786
1,0.7981904705299434
1,0.8782305382319211
0,0.00022013031769272268
0,0.02224410333019385
1,0.8830191794105671
0,0.1946110810095052
0,0.07369996378991944
0,0.004209237763730778
0,0.6246242673236881
1,0.9887456246440125
1,0.17520516331002742
1,0.41002689944652126
0,0.00283449569363598
1,0.9919396592667952
0,0.00015099954310480567
0,0.08673316827086118
1,0.9638352691267278
1,0.8008578438650906
0,0.686098081834379
0,0.0004819231531632838
0,0.06215355221713562
1,0.8888086069743472
1,0.6242576906182147
0,0.20509372805154813
1,0.9988414723589002
1,0.5756766828559539
0,0.02995953546441808
0,0.09664573732828584
1,0.786491049872926
0,0.08898064317837935
0,8.388001678992934e-05
0,0.0151211215789828
0,0.03555754146154186
0,0.016377013275187414
1,0.44744930548602585
0,0.0340422139978186
1,0.9969456108002527
0,0.005318391241668316
0,0.0006202213973031731
0,0.00012212342812639902
1,0.8604140800725034
0,0.015590479933046303
1,0.3591034033707859
1,0.8030852070839603
0,0.045600633859461365
0,5.020266151926581e-05
1,0.7777040897114175
0,0.10750391124545705
0,0.00806346891471723
0,5.5412465896356444e-05
0,0.14285521430969805
1,0.475158298806995
1,0.46410157338164587
0,0.5300073321874577
1,0.9220984018590028
0,0.5392961354545122
1,0.9331371103397738
0,0.10976027582721752
0,0.0001948574449813514
1,0.8794579042333817
1,0.9686665422153105
1,0.3129396683109014
1,0.9564042033098231
0,3.262321989693177e-05
0,0.00010795125994860893
1,0.8253910317933477
0,0.0005242202591697859
0,5.457887203691837e-05
1,0.8222012820739798
1,0.5921898078133216
0,0.02066476874902533
1,0.8337743538950383
0,0.4493132426553421
1,0.5814266857189124
0,0.00885940297439636
0,0.00022682537841352276
1,0.48854619306334346
0,0.036399942345367066
1,0.8757156998977026
1,0.8523544649590948
1,0.7497187717578488
0,0.026618277779459305
0,0.19750338268310255
0,0.015174869276711566
1,0.9801376549396675
1,0.9799582579194116
0,0.004068876393297074
0,0.001334332650821664
1,0.9731025007326822
0,5.3281910503334045e-05
1,0.8611358127413883
1,0.8110850982133218
0,0.39324305810307886
1,0.9665674865683933
1,0.9285960587745575
0,0.13420055897276062
0,0.6507591071004059
0,0.002078896403912995
0,3.576603871176065e-05
0,0.00185203496579524
0,0.017061975014832313
0,0.40895518843774403
0,0.07226486003852499
0,0.000214559267156371
0,0.046908521427879636
1,0.9506019238532721
1,0.7874410366215879
0,0.014613984954044123
0,0.0032830554389848073
0,0.36972282382403326
0,0.010452694745588178
1,0.924694817581
1,0.8624885032793819
0,0.3550961355038839
0,0.08054932329575838
0,0.03258269040242995
0,0.020950583626922883
1,0.9957748468768344
0,0.4077616578566726
0,0.008780988146245504
0,0.21975047416020843
0,0.011489396808442845
0,0.0020247272724226635
0,0.14299385974793483
0,0.6275091482807045
0,0.04615265147461919
0,0.6762212042891014
1,0.3925010972216012
0,0.0046455922694384885
0,0.0003161345431591612
1,0.842422112579247
1,0.9773588204106778
1,0.8906929585498773
0,0.00022127146378643318
1,0.9323508345918741
0,0.03796941593456915
1,0.26349344098354555
0,0.016249293384108247
0,0.7249899899027131
0,0.0002361625566454083
0,0.3277458920378582
0,0.0005318930403364236
