target,prediction
0,0.019828714877839642
1,0.7124301756291274
1,0.9843103232919185
0,0.6616058950113519
1,0.7837489749143721
1,0.9936943354402785
1,0.5284272049865371
1,0.9722384568487061
1,0.9945864584898348
1,0.961951201874872
1,0.815839424876084
0,0.000158409752610419
0,0.006947308366613879
0,0.00023901722666214715
1,0.8297665829938294
1,0.9776087415679914
1,0.8470463496465332
1,0.5542345377961018
1,0.7001802323617227
0,0.02945713026274603
1,0.9913903170418396
0,0.33852904115568444
0,0.4270292230467893
0,0.34319077232513967
0,0.00899913717328789
1,0.43858826678065527
0,0.005981881593360586
1,0.7597805901837978
0,0.0064962020671513335
1,0.9601770369083217
1,0.6110302450992916
0,1.6844729107409847e-05
1,0.9831199280169889
1,0.1314557519257498
0,0.0004225470611639577
1,0.8705648807528132
1,0.8007204046093931
0,0.03406712058462479
0,0.059977668105057974
1,0.6283811731689112
0,0.0033109641433345465
0,0.4220615308965785
1,0.7669766692508755
1,0.5389768789260101
0,2.005907304980239e-05
1,0.5568212899086189
0,0.08443024085229801
1,0.9800253595186436
0,0.06137944251696169
1,0.7881675430639461
1,0.8262602364018283
0,2.847501540114559e-06
1,0.9845720819542189
1,0.5177755620863607
1,0.8492376264061045
1,0.41054179973801747
0,0.5739458649920104
0,0.00041427978597989384
1,0.9929151207505832
0,0.33243074096373154
1,0.883636312936054
1,0.7302613442800052
1,0.8691290931196748
0,0.5167173009349313
0,7.921720736607637e-05
1,0.9505774624688202
1,0.9691760221395049
1,0.9973729020308899
0,0.4514362272446191
0,0.06551594901444648
1,0.7126926811154899
0,0.03620590952755995
1,0.379227413878319
1,0.9940054842818838
1,0.5793408760270732
0,0.12636990072494894
1,0.7939989566177765
0,0.008112981415439239
0,0.15174832202285377
1,0.8991911418168594
0,0.7701896777354399
0,0.0034308141489020403
1,0.8840449536371947
1,0.9745481322895816
1,0.23481777153129357
1,0.3498344788820082
1,0.7702283840734842
0,0.00024313343858198603
0,0.0021013902614820477
1,0.8964764099241976
1,0.9939699986472552
0,0.00013297873448489512
1,0.982938101276075
1,0.0186913749575466
0,7.848848618242585e-05
1,0.9600309195115813
0,0.4734770681111991
1,0.9849123271209869
0,0.3121652940078919
0,0.007755615427033055
0,0.0047776641721479236
1,0.8964012209019117
0,0.03336540060110464
0,5.499132897785249e-05
1,0.9561620887432054
1,0.9912239484378975
0,0.15433614441474833
0,0.003222216223458096
0,0.005472420628212781
0,0.009783749089472786
1,0.9510705366275176
0,5.692275587019429e-05
1,0.9357832333329468
0,0.008651350581242568
0,0.007535090675787439
0,0.6881077834775786
0,0.0008720283892937612
0,4.365794774058554e-05
1,0.8982624041449411
0,0.6271223305295872
0,0.01008796036077192
1,0.8718384808620425
0,0.013010638147716804
1,0.9583413863098078
0,0.005964212394522202
0,0.00974537115708527
0,0.008487470251040153
0,0.004651023524132181
1,0.985470618504535
1,0.9261684932305126
1,0.8719919478060094
1,0.9586291809277451
1,0.99187614336703
0,0.31360857928022057
0,0.0001223505814745376
0,0.05828975809371555
1,0.9941222721911537
1,0.7387480952458046
1,0.8219203134479155
0,0.0003367667553451437
1,0.8368237852332863
1,0.8074312294253922
0,0.0017982201434905485
1,0.9830074777701019
1,0.7686846693466204
1,0.03677693693900395
0,0.0005480079178587719
0,0.0326366781735607
0,0.05853430607143234
1,0.9811730063812025
1,0.9767725329674583
0,0.00021857781372579656
0,0.05928219684219231
1,0.783907859144905
1,0.9967942354229647
0,0.07276911411999512
1,0.8519822663686392
0,0.0016844135930766063
0,0.0026799671727554273
0,0.029217139289253326
0,0.18054921048713257
1,0.8944612483290844
0,2.5622100455977483e-05
1,0.721125151291747
0,0.08573179851410705
0,0.049133011515183414
0,5.486336194204489e-06
1,0.8566535563565616
0,0.09122999769442006
1,0.9508713445094699
0,0.2355742338040221
0,0.1276793125930522
1,0.8736306379989535
1,0.8786794871988136
0,0.012491955130719788
0,0.0008670443772202845
1,0.9453589992437942
1,0.8945430799148709
1,0.03230105378590179
0,1.7026928990510565e-05
0,0.0010375631203267696
1,0.01133822801077454
0,0.0017606919911990785
0,3.8782667419764857e-05
1,0.9442161443571981
1,0.5926787251440946
0,0.0052385136998986705
0,0.01113998043208885
1,0.4157662238976854
1,0.8998198072502316
0,0.009451956954318025
0,0.1831610473749015
1,0.5336360415196775
0,0.058450406231494015
1,0.6313690505731733
1,0.7497126272647358
0,0.0005929489156796004
0,0.6953525233858555
1,0.9428420040336403
1,0.792859153922922
0,0.0027064096907420568
1,0.3412376661705246
0,0.012988683373539605
0,0.4710984472283455
1,0.9556376819640581
1,0.9049918100415677
1,0.9045840480693809
0,0.8428011619673571
0,0.8002915230851108
1,0.7802985099905589
0,0.8793261459291387
1,0.5906421109549793
0,0.14160503014693404
1,0.9290204423358862
0,0.0021140131884080093
0,7.764057578321617e-05
0,1.0927807797001626e-05
0,0.03716660534014505
1,0.9272779527661325
0,0.5203618243835685
0,0.2737411810357433
1,0.9254003261798972
1,0.960298794546689
1,0.713680688677455
1,0.947952148567201
1,0.055202040820278755
0,0.005572930982557052
0,0.007558339382537185
0,0.003519712892095932
1,0.9115437676556215
1,0.17771628070577267
0,0.0055148943618466666
0,0.05015622574856984
0,0.06771320876572463
0,0.007906652137257433
1,0.9888433607434983
0,0.0006947974881903615
0,0.01675063039530667
1,0.015228918027218687
1,0.470510144585453
0,0.06364058276021085
0,0.0010099490743107928
0,0.06218409815589838
0,0.0015604795862686957
1,0.9115460656386764
1,0.7985549908022357
1,0.9807221282832168
1,0.9241500201342009
1,0.9689721260925909
0,0.8793487871640372
0,0.3342976526124618
1,0.7843081615784981
1,0.887824022197333
1,0.9983157921275774
1,0.9281953938527169
0,9.168576324120983e-05
0,2.6732034906300944e-05
0,0.10110131551181561
1,0.660835455254718
1,0.9986886597328346
0,0.6188979932790467
1,0.5017082436269994
1,0.8157882941813764
0,9.665131985989439e-06
0,7.894955748091096e-06
1,0.8557356034009362
0,0.5544377956252043
0,0.9721598130184947
0,0.0005968898227198591
0,0.33244347262990215
1,0.9304201720727514
0,0.005023664749552587
0,0.38529274996821267
0,0.025485656603243773
1,0.9797688731912761
1,0.9910526419271876
0,0.06256407543209137
0,0.14920582019005102
1,0.2945890168527113
1,0.5823608994868904
1,0.9015374505785164
0,5.832815190885725e-05
0,0.003332698556501894
1,0.8753585115042294
0,0.4564821557017332
0,0.002264861189992415
0,0.3834405122971298
0,2.7219841330274814e-05
1,0.9291061882510695
0,0.10094750137746626
0,0.521331192426771
0,7.75232656863358e-05
0,0.17774559826269953
0,0.004744980242013913
0,0.0006636890037470006
0,0.00011977130366184127
0,0.0041692319697485105
0,0.00020239866912436947
0,0.0012096137884637006
0,0.10528911161514513
1,0.945158441210238
1,0.996100053305398
0,0.43420549328609115
0,0.0033910746347283966
1,0.4624095214462957
0,0.8189864194097178
0,0.05008038898063697
1,0.7849313606582163
0,0.2736048594358532
1,0.9648877786075006
0,0.0021667362622266296
0,0.6802134572621121
1,0.9626723731394552
0,0.009270217653711908
1,0.9153485783844395
0,4.155782576147212e-05
0,0.21870311452044125
1,0.9437843793066206
0,0.0011576584370705852
0,0.0016340656945149704
0,0.021411485081286152
0,0.3012349615276006
1,0.949644989790414
0,0.04097882317098351
1,0.8975214734284257
1,0.9858053378598358
0,0.006846114137462278
0,0.000943867889142973
1,0.9954148994016533
1,0.8671118032503953
0,0.01956066202212065
0,0.0349640863165497
0,5.1432134246196385e-05
1,0.9610152492956873
0,0.007090256410490694
0,0.00555646006864897
0,0.1094340626610287
0,0.23807727062253514
1,0.47472366339287986
0,0.021477273889378118
1,0.5403009486558005
1,0.9925017600847323
1,0.991306564377092
1,0.9538365619329585
0,0.6873424147225735
0,0.6734375924187684
0,0.25253614635508076
1,0.9982203124843964
1,0.9452830308933939
0,0.00014528329367905618
0,0.8812812620687424
0,0.0015226595974844595
0,0.00027148284720211215
0,0.016166446253608583
0,0.00011831712949063195
1,0.8309979640217792
0,0.00021408336333727813
0,0.003298554284177032
0,0.36268002990206044
0,0.03137141290622702
0,0.1745000711753977
1,0.8400640368773201
0,0.24320046039310309
1,0.996503916801384
1,0.9038782398942791
1,0.8054774032159074
0,0.25597586633822533
0,1.6131701588451596e-05
0,0.0016849888103546665
0,0.004883672059743992
1,0.8927746890538902
1,0.9846519527090555
0,0.004170327210813399
0,0.1449466579496265
0,0.007523664775726575
0,0.07290696354709834
1,0.9933419872320568
1,0.9015627258050882
0,0.012024496411996741
0,0.0002694008890905156
0,0.01202675557006096
1,0.3723025424801456
0,1.3105642900241065e-05
0,0.9304309299766994
0,0.05722873878388728
1,0.911245049127184
0,0.006819932133871765
1,0.6528612626111848
0,0.16133305310604307
0,3.290493152770822e-05
1,0.189464293785935
0,0.14870801134108555
1,0.740468477941377
0,0.03673170621971781
1,0.8084273904205859
1,0.5859882661178457
0,0.03444273671164603
1,0.5813525178278985
0,0.19173889930377847
0,0.04442602402646837
0,0.10738474309717042
1,0.6590261200225357
1,0.9552634450507219
1,0.9903302884510382
0,0.13631562533201905
0,0.04277940339509824
1,0.8978862440744769
0,7.287803153393271e-05
1,0.9560028625756106
1,0.12456331345584823
0,0.0063168935014362776
0,0.28162210644127667
0,0.02854442096831484
0,0.3030000237814365
0,0.6488052968302033
0,2.393524922859446e-05
1,0.8208196066364389
0,0.0062325371189138066
0,0.009026484335420363
0,0.051093256517359964
1,0.9465126663401539
1,0.9644895108463792
0,0.0012973780970724983
1,0.6109420350206206
0,9.246001741505024e-06
0,0.0013343362883065616
0,0.00029481239555128756
1,0.9178341898076043
0,0.3551975118408765
0,0.9623726124107507
0,4.8173530529585e-05
0,0.0009508981983688126
1,0.33217254831685444
0,0.0005153254398966519
0,0.09675724573720773
0,0.01860056119017576
0,0.013375529932857453
0,0.00020316124933937382
0,0.11993273927261489
0,0.08370934495582162
0,0.1508293886872057
0,0.005378711219421657
0,0.00089371921351409
1,0.9844147710330899
0,0.4791418077534532
1,0.9823679528237785
0,0.03229610048025704
0,0.0001326359032858374
0,0.2379829057147617
0,0.2819971464631322
1,0.4481146686491757
1,0.699210504300757
0,0.001304799845923878
1,0.9893798040474912
1,0.8269583940952703
1,0.8443676972478104
0,0.007468093689678544
1,0.5588743014698517
0,0.03818987501574159
1,0.9486820860638125
1,0.8838777987908423
0,0.003932818594913638
1,0.8854799038279273
0,0.0009347058796920662
0,0.0022201802890690335
0,0.18660865866514068
1,0.8800883145257299
1,0.6934582844673901
1,0.9994522965666973
0,0.005338750959528249
0,0.010262971954981508
0,0.00031035323831093465
1,0.9709291785585852
0,0.015221252338561838
0,0.06935696769695465
0,0.014564925896252147
1,0.7733277213078711
1,0.9307798555098517
0,0.0015403475843323688
0,0.0022861896991132075
0,0.0008929891875547594
0,0.005271962454363709
0,0.0004501826160848245
1,0.8458213920604011
0,0.001035906360072285
0,0.05872632505895468
1,0.9420747064977839
0,0.019541739129699195
0,7.055120152835657e-06
1,0.9981682398114332
0,0.43470222690721305
1,0.8751441808304328
1,0.9818322766323487
0,0.11299027915624195
1,0.9206544695026652
1,0.8933957187600738
0,0.8835853230423238
0,5.3425686741766844e-05
0,0.9926917059446624
1,0.9415090975342958
1,0.9585225852664975
1,0.9934347047010827
0,0.6726753742452388
1,0.9407940622636148
1,0.9281041083833329
1,0.6185219693293805
0,0.03592937035227097
0,0.4988553292761738
1,0.7530988580658329
0,0.6819056025603271
0,9.744145227996465e-06
0,0.8322965685189249
0,5.5613494266769065e-05
1,0.8494349500066328
0,0.8667896792797759
0,0.06827972192814315
0,0.0011278595102058367
1,0.745388540341191
1,0.9149324863360089
0,0.0008090126749975934
0,0.0003420609150132015
1,0.12393366922915508
0,0.022167080393301106
1,0.5521197904287892
0,0.44853040409796957
1,0.7465964758020678
1,0.7176053331911746
1,0.7304113241242542
0,1.871835170716973e-05
0,0.0016517127100702776
1,0.9758878379177568
1,0.9922102588554719
0,0.0005825703117068883
0,0.0012743602747309522
0,0.013729495290061773
0,1.2539938428090217e-05
0,0.024339789053156768
0,0.00042635802358882756
0,0.00018104479503556817
0,0.8674967561541183
1,0.8775586519023525
0,0.2677154943163192
1,0.8182782681174846
1,0.9908082380550933
1,0.9976748936383805
1,0.9841387661107376
0,3.6230184715514637e-05
0,0.0005772542345089121
0,0.23020678586684185
1,0.9513820805651083
1,0.6608354302529715
0,0.06916351931383974
1,0.9418808990799931
0,0.7103885697425975
1,0.6350437248536618
1,0.9628308927762275
0,0.21658723892402404
0,0.0007482867725959587
0,0.023733421842600983
1,0.4457928982417416
0,0.0010250754786952263
1,0.8664338539646478
0,0.0005849058261053466
0,0.547396751543198
1,0.7763557523304294
0,0.0011255723189857298
0,0.007986001050035916
0,0.0013101781629621353
0,0.022874302348014082
0,0.000327615453731926
1,0.8199350837127366
1,0.8827021607927057
1,0.780080899573121
0,0.004429491615215917
1,0.6554095660169258
1,0.8891722006500885
0,0.14578575670388472
0,0.23498297162412257
0,0.00010572079911694518
0,0.00040912638372628116
1,0.7089476410702212
0,0.006332400587059826
1,0.9543043243748992
1,0.9791584903590389
0,3.313334431084045e-05
0,0.0022614125170699008
0,0.0011232725525126192
0,2.038260254220662e-05
1,0.9699786245915926
0,0.06977026718072449
0,0.053715713760919055
0,0.01677807715582227
0,0.010071397618386838
1,0.5438687469118136
0,0.0074372464496943545
0,0.7441624843884723
0,0.00035821003018091064
1,0.4791766985395451
1,0.9970556113300172
0,0.001120191326465218
0,0.019951731375919185
1,0.9703860977518869
0,0.0806225630827061
0,0.002638218594762787
0,0.2259111381175625
0,0.9199695535297454
0,0.020995560642988777
1,0.8176085688076951
0,0.004559869850370634
1,0.19872005373698154
1,0.3861254390885335
0,0.0027205532459285563
0,0.2968533009124439
0,0.06645615613974487
1,0.8520859287813107
1,0.32424989939279975
0,0.0020902129855114434
0,0.009365517130890618
0,2.9896577631450914e-05
1,0.9624816989710255
0,0.03422398998031487
0,0.117756060507295
1,0.5607465287478054
0,0.032772788210687076
1,0.9906186912733964
0,0.003874597888173728
1,0.7086378787860422
0,0.019134099970240504
0,0.02036332240774644
1,0.9392153780206656
0,0.0018220608399309808
1,0.45128966802041137
1,0.6949821491677083
0,0.32074932584497245
0,0.002297240596355604
0,0.8947849963675035
0,0.014880337800995775
1,0.23131500960943813
1,0.8858625306249588
0,0.023187437678900105
0,0.0002919187006796449
1,0.9169564057079407
0,2.054357975331779e-05
1,0.9719959791822543
1,0.880671155252063
1,0.7923254235585261
1,0.8968067085809184
1,0.28436556437850014
0,0.5755272715406132
1,0.9797649044670331
0,6.271270623907807e-05
0,0.0016011979475841038
0,0.513442868965926
0,0.16636471092465713
0,0.07486484233689664
0,0.02204124484204767
0,0.0006051305957302029
0,0.008729451017231533
1,0.995061725692289
0,0.06806635404551974
0,0.007010515239072675
0,0.02013697409742064
0,0.00179398224014319
1,0.9578989831064559
1,0.8027335357442164
1,0.9138889976380962
1,0.7978104438708622
1,0.4673316381151801
1,0.9920488646723139
0,0.4594399110515083
1,0.9359146571866626
0,0.0020435321041764832
1,0.8393999503632755
1,0.732123353849746
0,0.12817301430127825
0,0.24265369742116868
1,0.8730277968764513
0,0.8580954227400202
0,0.0007834886004075144
1,0.9238390174950464
1,0.7106099694721564
0,0.059629113422062986
0,0.46719776963294213
1,0.9635023279110491
1,0.5957740767387346
0,0.006457857111082239
1,0.9860833190671415
0,0.8094912819783473
1,0.9687191403443752
0,0.03303121221577041
0,0.03504571418638079
0,0.5008577593709629
0,0.7652802207532253
1,0.8505590726861814
1,0.8363559581245351
0,0.2575373091420628
0,0.028621392066154848
0,2.5122882592462173e-05
1,0.8545187622096853
0,0.0017254244229698609
1,0.6486601047057915
1,0.9749785665259993
0,0.003232906104983802
1,0.9935768391955722
0,0.0008877760015405843
1,0.9602597793606212
0,0.0006691846429180424
1,0.9794616929791692
0,0.003480745882033892
1,0.9716946686184816
1,0.5348819028607875
1,0.7744135044308113
0,0.003715605960977155
1,0.8933703543523032
0,4.160760273456171e-05
0,0.5749127910807729
1,0.7196639048644645
0,0.029882785012906234
1,0.7916441403439856
1,0.637699337463649
1,0.9762372460409936
0,5.9239127304159205e-05
1,0.9874174844258307
1,0.6806409364840246
0,0.009287334938271085
1,0.8454076848667383
0,1.851472016706857e-05
1,0.9748895200952602
1,0.538595466990855
0,0.8237057274971106
0,0.0032932292645454046
1,0.808035115828648
1,0.9099434565314878
1,0.8813298234930808
1,0.8441315289726902
0,0.00018221815149542154
0,0.03298221039608462
0,0.5378796695693797
0,0.00048689263757312434
0,0.67693009122608
0,9.426031228023827e-05
1,0.6983255067390844
0,0.05655605754585059
1,0.9800651137503925
1,0.6476410794673796
0,0.8787793430131415
0,0.0024236297801116862
1,0.8708236603716166
0,0.022696224371894416
0,0.014561011893415646
1,0.7402848052435281
1,0.9338293356742638
1,0.715031319920086
0,0.016273777000308555
0,0.12489491149166426
0,0.00028474703434082474
1,0.7838512563751712
1,0.952534756156013
1,0.9233988138067787
0,6.503273897431416e-05
0,6.295932851054038e-05
1,0.7222244433483761
1,0.920088924031299
0,0.25727045354609135
0,8.774064702209301e-06
1,0.5669178682874406
0,0.003920196328974199
0,0.2102067847985118
1,0.9774114588876516
1,0.7843845714033361
0,0.013678125104397238
0,0.02816780336137451
1,0.977771084152722
1,0.29521562900748083
0,0.01578238008175269
1,0.9003149768856863
0,0.0010093228214623582
0,0.002037660020774387
1,0.5532308912189864
0,0.9680117720731194
1,0.8921314851261981
1,0.9812665151891566
1,0.8326068440008235
1,0.4675068603103638
1,0.9586148779658646
1,0.9354109639161288
1,0.9798821823481685
1,0.9817749136044926
0,0.8937551837378112
0,0.12051504301010178
0,0.673107732712591
1,0.679609553676428
0,0.14939143087685666
0,0.00028026538478177
0,8.693676360950084e-05
0,8.828706200321356e-05
0,0.0002329945326357402
0,0.4273949706093038
1,0.991701484438567
1,0.2019948284903258
0,0.02888193494468869
1,0.9056576491433019
1,0.9870993738401106
1,0.8568846866413992
0,0.00021091691791051448
0,0.004841473011952753
1,0.9959563342809078
0,0.0004810906797662617
0,0.017250977825486225
0,0.007893947417241528
0,0.16840719328112674
0,0.00013359206752665064
1,0.8222320103579905
0,6.127304029619751e-05
0,0.00016131696447061944
1,0.9424623469327373
0,0.2825060602158268
0,2.8641411435953428e-05
1,0.8103995264640285
1,0.9914182665261274
1,0.9702046627496895
0,0.005221565338261693
1,0.9307460606892574
0,0.0004448819428609453
1,0.9828855851899497
1,0.6833268185545516
1,0.5335201323797439
1,0.0874441077072819
0,2.2217923202210626e-05
0,0.005309348701186516
0,0.002490789163257778
0,0.47514054479156903
1,0.9178998550510358
0,0.17345591366943056
0,0.2080830321157438
1,0.8919073002481209
1,0.9750115152443045
1,0.9097761741558054
0,0.6215884623158433
1,0.7760336881855007
0,0.0024516509582966257
0,4.203174234115037e-05
1,0.9541532942410129
0,0.4960931970274126
0,0.006027322896458328
1,0.8287371049237383
0,0.958948245776255
0,0.5370153859913555
1,0.9419394753720672
1,0.9655133127993303
0,0.41170120792289017
0,0.10944367954964201
1,0.8847751907325031
1,0.9841396089888493
0,2.3496717134854982e-05
0,0.009603625616949451
0,0.38197140781274536
0,0.005172950481674972
1,0.8493049008099612
1,0.9972510159004364
1,0.8802562978698635
1,0.9551509905086435
1,0.7719699463305986
0,0.02198876848199314
0,0.0061573958973651045
1,0.5079673227106752
0,0.018427906922399852
1,0.9825666369668795
1,0.94047353203956
1,0.8671433199881536
1,0.9777561477850996
0,0.12059620233708963
1,0.8426680301546046
0,0.021571594673444463
1,0.7778627689010919
1,0.9143855309929093
0,0.041728973511376805
0,0.029661179394460394
0,0.004050226927436007
0,0.00010033324211660448
0,0.02604152201529353
1,0.7321212794113159
0,0.06937473602878899
1,0.9970855236297415
1,0.9806067105282366
1,0.8720600943003788
0,0.0013655284898203954
0,0.009605870666813817
0,0.047931822466729904
1,0.7553392729491683
1,0.892722074498406
0,0.00015390592538970619
0,0.0060782010873829066
1,0.9254299291955255
0,0.16787093935996175
0,0.048368508302837815
0,0.0012184734898337635
0,0.4410212665942856
1,0.9927514568816888
1,0.18349803965365416
1,0.2622352647235079
0,0.0018651030474063147
1,0.9964225806364101
0,6.564054849462675e-05
0,0.06958881133999137
1,0.949026515610241
1,0.7554182911219862
0,0.6901261772713072
0,0.001281131534044345
0,0.04665637742169985
1,0.8748249722922511
1,0.6544878072569373
0,0.2996713957768492
1,0.9986059176065821
1,0.3820135426974276
0,0.02546778790487135
0,0.08629478163147135
1,0.8429846654555191
0,0.03329966677950226
0,9.372962811148264e-06
0,0.01673422998711812
0,0.026189777159598273
0,0.013017337038009173
1,0.43201456521436865
0,0.017614365931759322
1,0.9960355798275489
0,0.007011145719582901
0,0.0002552887318978846
0,3.36043106685551e-05
1,0.8844925785332942
0,0.009141141667207812
1,0.5290551692128076
1,0.8723808787904788
0,0.02234511534691654
0,1.2582790216899143e-05
1,0.8390043504951461
0,0.12280137019946788
0,0.02886958675444042
0,5.503157207924806e-05
0,0.07473575632395263
1,0.5977943198292104
1,0.4837785033614692
0,0.4622234747265347
1,0.8497589434933045
0,0.7029355967110692
1,0.923403656092905
0,0.06477874777765531
0,0.000260514839133491
1,0.8305444574493278
1,0.9774549737267096
1,0.26243346332524925
1,0.9532388858300953
0,3.735691752725784e-05
0,6.656305885237089e-05
1,0.829095255532622
0,0.0006139231041332139
0,5.345938384474087e-05
1,0.8255135915254173
1,0.43366949234442537
0,0.04190199466662768
1,0.9036480369217517
0,0.5470209082102521
1,0.6431385125288928
0,0.0030617749623604164
0,0.00016193135671924643
1,0.6433759946599831
0,0.032327336495555116
1,0.8737704195457615
1,0.7231121835931968
1,0.7896121239857409
0,0.012934706009410116
0,0.12255635413715849
0,0.012489871749338891
1,0.9448249375114347
1,0.974899117833307
0,0.0028645348946801435
0,0.0011888061016310048
1,0.9509661894400087
0,2.6396434848137725e-05
1,0.8443382440970681
1,0.7533104708876096
0,0.6587428806388625
1,0.9632412941461593
1,0.9447921166804277
0,0.09155148388158982
0,0.657934514344361
0,0.0015273504625318791
0,1.126416618594808e-05
0,0.004114779517127556
0,0.008346609054492115
0,0.38784320182359305
0,0.04735299641811539
0,4.583146781836202e-05
0,0.023071847883917775
1,0.933734174332635
1,0.7812865912916327
0,0.015771723771471846
0,0.000475547493738311
0,0.4396995257560811
0,0.005071407071727708
1,0.9144859382472892
1,0.8394990780767464
0,0.27808399600100514
0,0.05442306335534063
0,0.01153148712037163
0,0.05348829596325963
1,0.998224749243488
0,0.4269632656474451
0,0.003677751789742608
0,0.288977869094518
0,0.023036198561022944
0,0.0015872527155145995
0,0.18278908088777124
0,0.6029148796206573
0,0.02438981970519682
0,0.7199994240065278
1,0.25759362623303245
0,0.004042500304695253
0,3.8369531379040946e-05
1,0.862114623132631
1,0.9823666394733457
1,0.9346118562795463
0,0.0005026374775962481
1,0.958068874624398
0,0.051655833702437294
1,0.4348093912044847
0,0.01587059768109838
0,0.4458569731002599
