target,prediction
0,0.0005571048
1,0.85921025
0,0.80397314
0,0.10599635
0,0.00904142
1,0.7164878
1,0.96169174
0,0.00403383
0,0.00067717425
1,0.06760349
0,0.022844631
1,0.5803271
0,0.7054733
1,0.6002192
1,0.8540589
1,0.71592206
0,0.000840534
0,0.016956575
1,0.949867
1,0.97261626
0,0.0006742037
0,0.0015303167
0,0.008663953
0,0.0020347724
0,0.021191228
0,0.0011008695
0,0.002203371
0,0.95094454
1,0.92550427
0,0.17404984
1,0.9314382
1,0.97623104
1,0.9921692
1,0.9574779
0,0.00045983423
0,0.0007582577
0,0.20833829
1,0.87762606
1,0.67204916
0,0.04597675
1,0.92212594
0,0.7846893
1,0.7284755
1,0.968352
0,0.38822818
0,0.0005189466
0,0.13399984
1,0.7834405
0,0.0028966472
1,0.5144803
0,0.0008073505
0,0.44277295
1,0.93647355
0,0.0017801438
0,0.004800187
0,0.0068179243
0,0.04816966
0,0.0016942734
1,0.7058392
1,0.8944162
1,0.80236644
0,0.012558418
1,0.50833035
1,0.8904111
0,0.1357258
0,0.43758923
0,0.008979579
0,0.0009047338
1,0.6471173
0,0.0118772155
1,0.9612711
1,0.98162407
0,0.00048160471
0,0.0032035962
0,0.009157171
0,0.00036717663
1,0.9127533
0,0.0304574
0,0.040062282
0,0.011794321
0,0.0056158914
1,0.5053505
0,0.00315323
0,0.8246376
0,0.00108006
1,0.500213
1,0.9889177
0,0.013397172
0,0.009632251
1,0.97549224
0,0.090981275
0,0.09660275
0,0.3782052
0,0.7818422
0,0.018937835
1,0.55795604
0,0.06769539
1,0.22619349
1,0.32730982
0,0.01907948
0,0.16738658
0,0.047088552
1,0.8279782
1,0.68152213
0,0.00401518
0,0.055352975
0,0.00061537186
1,0.9237282
0,0.020090066
0,0.063058704
1,0.62504375
0,0.21028467
1,0.99517304
0,0.006471122
1,0.76992244
0,0.032605745
0,0.07310426
1,0.9437594
0,0.0046699895
1,0.7444551
1,0.42875347
0,0.118951954
0,0.007300162
0,0.827382
0,0.023556838
1,0.3102124
1,0.8054119
0,0.10646557
0,0.0017256021
1,0.91733754
0,0.001012986
1,0.96559805
1,0.91961515
1,0.89781773
1,0.9328169
1,0.3789121
0,0.42240477
1,0.986723
0,0.0010632332
0,0.0005447304
0,0.565227
0,0.14134702
0,0.11888994
0,0.0048993225
0,0.00027734868
0,0.0058100936
1,0.99501145
0,0.034608882
0,0.0027075987
0,0.03402334
0,0.008409478
1,0.9726767
1,0.8450896
1,0.598117
1,0.8233276
1,0.41639704
1,0.9832697
0,0.399935
1,0.942249
0,0.0016175222
1,0.80490154
1,0.7452645
0,0.42332456
0,0.39623827
1,0.8248751
0,0.74352735
0,0.0039783246
1,0.9567824
1,0.7642073
0,0.12881573
0,0.19103512
1,0.94175667
1,0.49838683
0,0.007529244
1,0.9914826
0,0.838723
1,0.8708398
0,0.22696258
0,0.010377554
0,0.42838755
0,0.85392636
1,0.8682085
1,0.6338138
0,0.060536034
0,0.11209017
0,0.0011350234
1,0.8078675
0,0.003897271
1,0.65856546
1,0.9407814
0,0.0024039482
1,0.99375445
0,0.002477728
1,0.9760075
0,0.0011688181
1,0.98483664
0,0.004616901
1,0.9542126
1,0.60815567
1,0.8398876
0,0.0078761475
1,0.91429317
0,0.00031859401
0,0.84197605
1,0.7090865
0,0.07727492
1,0.7745209
1,0.51617056
1,0.9757447
0,0.0003980277
1,0.9899704
1,0.6070199
0,0.023140969
1,0.9414502
0,0.00045006603
1,0.95867306
1,0.65831906
0,0.7594894
0,0.045986015
1,0.89382046
1,0.8343108
1,0.8633999
1,0.7241251
0,0.0010177147
0,0.028145049
0,0.33969986
0,0.0006909308
0,0.47574124
0,0.0032365264
1,0.8686834
0,0.187393
1,0.9383318
1,0.47641355
0,0.8679233
0,0.0014632653
1,0.78955483
0,0.029685263
0,0.00852238
1,0.88747656
1,0.9093894
1,0.6829638
0,0.0056161713
0,0.17254823
0,0.0026572556
1,0.75321454
1,0.9042704
1,0.94596314
0,0.0012243412
0,0.0011270333
1,0.8674702
1,0.9612614
0,0.31155425
0,0.00077714043
1,0.6977744
0,0.41134807
0,0.20678948
1,0.94106984
1,0.89232624
0,0.14515366
0,0.006821402
1,0.9758774
1,0.1581224
0,0.12501319
1,0.9533138
0,0.0021670258
0,0.0016933123
1,0.56903476
0,0.9635869
1,0.88957596
1,0.82855827
1,0.7082817
1,0.52930284
1,0.9733329
1,0.7733349
1,0.9823069
1,0.9876523
0,0.88156265
0,0.15879689
0,0.8304704
1,0.8032972
0,0.1104529
0,0.0009089339
0,0.0004784947
0,0.0064266473
0,0.00048526056
0,0.23182674
1,0.9929589
1,0.21217881
0,0.060168717
1,0.90110344
1,0.9810628
1,0.77940345
0,0.0009795597
0,0.009614096
1,0.9630263
0,0.001278833
0,0.01754023
0,0.29778153
0,0.40679154
0,0.015889293
1,0.9241401
0,0.0001502589
0,0.008029662
1,0.89614576
0,0.13122065
0,0.00017650599
1,0.7709802
1,0.9615373
1,0.9311141
0,0.005476838
1,0.97620696
0,0.0014707827
1,0.9893679
1,0.57078665
1,0.7030835
1,0.29419786
0,0.0004302016
0,0.00645394
0,0.0019161289
0,0.4112761
1,0.80550265
0,0.15887682
0,0.15455209
1,0.71318454
1,0.937669
1,0.803353
0,0.7195471
1,0.8249966
0,0.004643983
0,0.0011523289
1,0.8699714
0,0.6094409
0,0.07116243
1,0.6803959
0,0.911836
0,0.7087247
1,0.9593684
1,0.97679657
0,0.45708945
0,0.07237162
1,0.9260942
1,0.9586456
0,0.00048337056
0,0.025676092
0,0.5084637
0,0.019163689
1,0.87410086
1,0.97833157
1,0.9577754
1,0.9598297
1,0.80220616
0,0.04179915
0,0.0031925393
1,0.72170395
0,0.04224185
1,0.99049896
1,0.8695016
1,0.5332889
1,0.9766566
0,0.13239099
1,0.81356966
0,0.017709536
1,0.700953
1,0.9225018
0,0.016076371
0,0.033602323
0,0.023492387
0,0.0074990313
0,0.156346
1,0.8420825
0,0.06993863
1,0.98991793
1,0.9835458
1,0.8797425
0,0.0036374829
0,0.02242229
0,0.03900682
1,0.88027203
1,0.84674466
0,0.008514197
0,0.037928846
1,0.9475613
0,0.09262819
0,0.05960796
0,0.0015180839
0,0.54107493
1,0.97963744
1,0.27596688
1,0.540726
0,0.0055903834
1,0.9815227
0,0.0013699743
0,0.056736097
1,0.97993386
1,0.79957044
0,0.62976366
0,0.0018153985
0,0.15533112
1,0.7460429
1,0.59952646
0,0.15029007
1,0.9959662
1,0.6260332
0,0.036059562
0,0.034256108
1,0.77382976
0,0.022330672
0,0.00034895836
0,0.004630966
0,0.035647023
0,0.013945556
1,0.4453544
0,0.09413506
1,0.9849685
0,0.004408238
0,0.0032828627
0,0.00025247375
1,0.7832271
0,0.016617892
1,0.16387518
1,0.8337703
0,0.09216254
0,0.00023257348
1,0.46845675
0,0.24656996
0,0.06299881
0,0.00035174144
0,0.15489744
1,0.57964087
1,0.35537466
0,0.38664964
1,0.7885287
0,0.56636816
1,0.92348987
0,0.32921067
0,0.06882913
1,0.7983549
1,0.9714271
1,0.38433352
1,0.9465518
0,0.00015492298
0,0.0021693676
1,0.8183305
0,0.00055901386
0,0.00046692125
1,0.84253
1,0.536683
0,0.026635429
1,0.92870915
0,0.32535946
1,0.41662443
0,0.042192403
0,0.0008155191
1,0.33151704
0,0.13141303
1,0.86737686
1,0.94757384
1,0.7992453
0,0.011938499
0,0.07941745
0,0.015985375
1,0.98523533
1,0.96774465
0,0.023706583
0,0.00073813024
1,0.95406044
0,0.0002638537
1,0.79261184
1,0.50770026
0,0.40785795
1,0.9675697
1,0.9342054
0,0.11011792
0,0.635213
0,0.002092888
0,0.00058925373
0,0.0043566595
0,0.012030679
0,0.38458556
0,0.06332519
0,0.0020564084
0,0.052260853
1,0.9652222
1,0.6854909
0,0.022636404
0,0.0016739131
0,0.3816264
0,0.032043584
1,0.9279041
1,0.87254494
0,0.3102255
0,0.09156868
0,0.039930668
0,0.064894885
1,0.98965734
0,0.48801562
0,0.012905169
0,0.39171338
0,0.014381734
0,0.0055769095
0,0.09054053
0,0.4891384
0,0.16907379
0,0.75603014
1,0.612962
0,0.011008362
0,0.0003975338
1,0.8207654
1,0.9188807
1,0.9107801
0,0.0013858658
1,0.9568009
0,0.07961863
1,0.5037912
0,0.023246817
0,0.74362004
0,0.0009637315
0,0.2865726
0,0.0010855715
0,0.020726461
1,0.9840926
0,0.01483222
1,0.81115246
0,0.0002004262
0,0.059111822
0,0.00096777495
0,0.6568674
1,0.9193241
0,0.09626792
0,0.026880173
0,0.055338353
1,0.9166302
1,0.29148945
0,0.0030744371
0,0.45516267
0,0.03297192
0,0.05574105
1,0.5716365
1,0.92563146
0,0.06355971
0,0.0029163142
0,0.01457012
0,0.06438859
0,0.005820365
1,0.84190726
1,0.9280907
1,0.7081366
1,0.966465
1,0.99505615
1,0.9693916
0,0.30551764
0,0.8647898
1,0.9251096
1,0.81759626
1,0.87669104
0,0.001422758
0,0.03390787
1,0.3706971
0,0.0180399
1,0.97043884
0,0.001310617
1,0.55433357
1,0.77181566
0,0.006064635
1,0.8689703
1,0.98523533
0,0.8212003
0,0.061505903
0,0.00073189
0,0.07495713
0,0.3802755
0,0.17054972
0,0.0026241078
0,0.007239975
0,0.0011687502
1,0.37309462
1,0.8571258
0,0.24022794
0,0.07484464
0,0.5039385
0,0.208488
1,0.45366937
0,0.027381415
1,0.82326454
1,0.88486934
1,0.5988613
1,0.9514133
0,0.039998397
0,0.104293145
0,0.7297513
0,0.19528177
0,0.8151774
0,0.05802626
0,0.052317802
0,0.010601793
0,0.000849337
0,0.27767447
1,0.9360841
0,0.00035863128
1,0.06728436
1,0.66569144
0,0.003544426
0,0.0066765645
1,0.8805325
1,0.97496426
0,0.116125666
0,0.38990936
0,0.99052095
1,0.27401662
1,0.23296465
1,0.4676336
1,0.25262153
0,0.042150192
0,0.055738658
0,0.064873815
1,0.229112
0,0.15780644
1,0.9939937
0,0.0014619707
0,0.13526726
1,0.9726845
0,0.28201443
0,0.00027909994
0,0.8060874
1,0.7876156
0,0.00062450155
1,0.964368
0,0.28512517
0,0.516223
0,0.07144756
0,0.09748779
0,0.71484756
1,0.96902275
0,0.0009974207
0,0.783798
0,0.00071204687
0,0.69451106
1,0.97127265
0,0.80598533
1,0.94393927
1,0.43771958
0,0.76803577
0,0.0006910744
0,0.0020841358
0,0.0014465001
1,0.6928787
0,0.0011273689
0,0.33546287
0,0.003993539
0,0.0020074628
1,0.86512685
0,0.13658154
1,0.9768553
0,0.0071511837
1,0.90967697
1,0.64497125
0,0.00053606095
1,0.94819313
0,0.72981644
0,0.0005054975
1,0.9246991
0,0.3139186
0,0.0070431293
1,0.9590431
0,0.00517008
1,0.82986635
1,0.96806854
1,0.9804976
1,0.27656057
0,0.80595535
0,0.00038208097
0,0.000593012
1,0.6204518
0,0.053703006
1,0.766082
0,0.00048633188
0,0.00059922395
1,0.7114717
1,0.9810177
0,0.2354596
0,0.025075348
0,0.00047709062
0,0.012219828
0,0.0012736189
0,0.001091828
1,0.9706895
0,0.012857821
1,0.8455939
0,0.006863999
0,0.008266061
1,0.83702445
0,0.6401935
1,0.48705113
1,0.82685965
0,0.0015875032
0,0.0006204702
1,0.45536032
0,0.14142804
1,0.9531986
0,0.009900905
1,0.9025562
0,0.005521954
0,0.004857641
1,0.6576149
1,0.99337125
1,0.90555835
0,0.006984921
0,0.8493084
1,0.9401238
0,0.019682908
1,0.98916173
0,0.009987889
0,0.04051238
0,0.027370814
1,0.759306
1,0.9709093
0,0.002743901
0,0.0002754033
1,0.95419383
0,0.028168784
0,0.00047869934
0,0.16918777
0,0.40131363
0,0.0011814057
1,0.8461003
0,0.010111175
0,0.0004371064
0,0.0043646214
0,0.003068785
0,0.04005496
1,0.921445
1,0.77986336
1,0.913105
0,0.027072554
1,0.9698122
1,0.97598547
1,0.99487513
0,0.014258611
0,0.0010511721
0,0.01940714
0,0.0031428884
0,0.056808565
0,0.110717446
1,0.830305
1,0.9554204
0,0.9465831
0,0.44307762
0,0.009527834
0,0.14061423
0,0.05887108
0,0.42264187
1,0.07727648
0,0.0364137
1,0.98432285
0,0.013652551
1,0.56791997
0,0.55209833
0,0.00035914226
0,0.00071625185
0,0.007856677
1,0.6803336
0,0.12157679
1,0.9868754
0,0.00089614146
0,0.0027366518
1,0.87118334
1,0.8689809
1,0.9903347
1,0.99492043
1,0.9539809
1,0.70224154
0,0.0018609388
0,0.04639028
0,0.0062649515
0,0.78357536
0,0.0024098207
0,0.00036256673
1,0.9920466
1,0.8846506
0,0.05161111
0,0.027494965
1,0.7866822
0,0.22315535
0,0.0724241
1,0.19143218
1,0.8775146
0,0.007465522
0,0.07168512
1,0.2087287
0,0.07611269
1,0.99284196
0,0.0029468196
0,0.008626262
0,0.0011023686
1,0.44172212
1,0.93612933
0,0.021062437
1,0.96920234
0,0.0048524
1,0.09686955
0,0.028117009
0,0.09058448
1,0.82007897
1,0.83202124
1,0.80319095
0,0.0039691767
0,0.34602684
1,0.9294838
0,0.00030558018
1,0.8500401
1,0.9295737
1,0.8021975
1,0.5075694
1,0.9481657
0,0.003733731
0,0.37490937
1,0.9539861
0,0.54362726
0,0.5531268
1,0.6874999
0,0.026999652
1,0.8558027
0,0.5500177
0,0.0011009376
1,0.75397205
1,0.95876664
1,0.9855092
1,0.9785472
1,0.9382306
0,0.0007674774
1,0.43297225
1,0.96623456
0,0.06278999
0,0.07452479
1,0.9754833
0,0.00065781287
0,0.20292287
1,0.9049059
0,0.000869003
0,0.0044505172
0,0.019629734
1,0.9754312
0,0.0013478018
0,0.42795107
1,0.84805816
1,0.87170136
1,0.54788613
0,0.006397965
1,0.50325143
0,0.01708788
0,0.07268133
0,0.00046318248
1,0.9016078
0,0.0020025116
0,0.021113517
1,0.9130888
0,0.0005349995
1,0.72180164
0,0.4826167
0,0.62375855
1,0.87575567
0,0.30699325
0,0.41619316
0,0.045092076
0,0.0009941704
1,0.8981712
1,0.9470451
0,0.57847357
0,0.30806518
1,0.657276
0,0.8671616
1,0.7905667
1,0.975759
1,0.98528916
1,0.32606772
0,0.16596207
0,0.68933207
0,0.61738294
1,0.9152961
1,0.8690939
1,0.934592
1,0.96517485
0,0.0014101409
1,0.98181826
0,0.49649072
0,0.002920263
0,0.037556645
0,0.002895181
0,0.0015476437
0,0.019387828
1,0.9017245
1,0.07652723
0,0.0012390392
1,0.9386708
0,0.54934704
1,0.9772018
0,0.1131115
0,0.05656518
0,0.0010603863
0,0.00089989306
1,0.59800684
0,0.5469473
0,0.0059525473
1,0.8021917
1,0.3721928
0,0.16710861
1,0.7773586
1,0.8289111
0,0.074635215
1,0.029539365
0,0.3712541
1,0.94095373
1,0.38293388
1,0.9179301
0,0.38424325
0,0.00062106515
1,0.9761437
0,0.0017614185
0,0.41668373
1,0.902441
1,0.8918402
1,0.8087781
0,0.0034172253
0,0.74545527
0,0.024359722
1,0.73732734
0,0.00053441036
0,0.0057348423
0,0.0005319676
0,0.3410483
1,0.9776038
0,0.38634735
0,0.0006186279
0,0.0010874579
1,0.9231497
1,0.7950205
0,0.0936459
0,0.32862967
0,0.43305913
1,0.864761
1,0.9937337
1,0.85118717
1,0.94431067
0,0.009999588
0,0.0017214769
0,0.31218114
0,0.0007790862
1,0.82388794
1,0.6487251
0,0.10407337
1,0.97178113
1,0.8798936
0,0.14294885
1,0.99282986
1,0.99162734
0,0.47148195
0,0.0010656158
0,0.0068974625
1,0.9361506
0,0.23979838
0,0.0013587524
1,0.9582337
0,0.023578826
1,0.71157074
0,0.12860407
1,0.505814
0,0.0140469745
0,0.00066333846
0,0.0033454353
1,0.9624609
0,0.055087738
1,0.9423051
1,0.72379375
0,0.0018442448
0,0.001125609
0,0.02961716
1,0.91102755
1,0.76910174
0,0.039011665
0,0.0008252619
0,0.0014933001
0,0.00036900907
1,0.94558233
0,0.026359843
1,0.8248441
1,0.729936
0,0.071723
1,0.9779769
0,0.00023121791
