target,prediction
0,0.10434885488191595
1,0.9910135118527611
0,0.03889442261662043
1,0.8490990133506356
0,6.851890197729905e-05
0,4.233649423288573e-05
1,0.9867118931558443
0,0.028868487992415013
1,0.9894258125646868
0,0.7799867282762725
0,0.002104126300184443
0,0.0005213654038508893
0,0.0020765316625423282
0,0.00968759471223656
0,0.04477893821471248
0,0.5472647481817489
1,0.9859348969516053
1,0.19962250043967159
1,0.9072768989690198
1,0.9874376487230409
0,0.006002189175758183
0,0.5623574531451463
1,0.2932233200848481
0,0.9363710420460528
1,0.5769474771324407
1,0.29445137701836777
0,0.029076558840248144
0,0.00015594895355578754
0,0.00024528550510666616
0,0.02024941595877109
1,0.7140135543248627
1,0.9874092973335513
0,0.554091434111539
1,0.7949796179232751
1,0.9944555436713838
1,0.39299932903084206
1,0.9485491576116959
1,0.9940148835725399
1,0.954723325368276
1,0.8140270310159714
0,0.00030024880071201457
0,0.007662475042701096
0,0.0015130370416637853
1,0.8920696120402922
1,0.9833955405254471
1,0.8207530634812571
1,0.5497417785145333
1,0.8474930623640947
0,0.018166829105838753
1,0.967300752278361
0,0.4281714019652335
0,0.3662917360910619
0,0.39721875889354097
0,0.002010787985969261
1,0.34827128913556066
0,0.0021119945917792418
1,0.6268841288854432
0,0.004483487174922691
1,0.876179185615431
1,0.5187244049102391
0,2.2067184483446637e-05
1,0.986221474581536
1,0.19062462363824675
0,0.0003285962607783803
1,0.9190861888268201
1,0.8478935259499129
0,0.02569447068667778
0,0.0378185355964658
1,0.6383292056296055
0,0.006259276094878102
0,0.4213258377611747
1,0.7025423048009115
1,0.528890503235558
0,3.2783925994838595e-05
1,0.7140675841820774
0,0.09363066254667694
1,0.9853412737315865
0,0.06602453936873195
1,0.7398611112031231
1,0.850720083940987
0,3.2574127441108592e-06
1,0.937128489408731
1,0.6824967170219804
1,0.780871319074716
1,0.3588532675191521
0,0.5198153980652231
0,0.00021984885146667202
1,0.9949198508700176
0,0.2597197962409733
1,0.9328308723455758
1,0.779695865074801
1,0.8141624490730047
0,0.36853409972034173
0,7.344946864834353e-05
1,0.9501426586038624
1,0.9520452456444174
1,0.9940137739307315
0,0.4487605472032664
0,0.0456752227335582
1,0.6956063957848514
0,0.11910510912677505
1,0.3689763038809009
1,0.9790890420103511
1,0.6014433387340087
0,0.10693781370635584
1,0.5790532853122944
0,0.003934921381147924
0,0.14481638753760465
1,0.9005383787573977
0,0.8421780049278939
0,0.0019869270374658584
1,0.9081528709289065
1,0.9723017642080759
1,0.2578066107239827
1,0.4264180406293704
1,0.7547669791059617
0,0.0005121623778026356
0,0.0024306512940730747
1,0.9692923964776712
1,0.9893137816352846
0,8.354039883450885e-05
1,0.9836096019508965
1,0.015741094408948147
0,6.713665584093718e-05
1,0.9316841767167506
0,0.40659755875342396
1,0.9891763035877783
0,0.34399488915846005
0,0.004014125731282581
0,0.010463183778432975
1,0.9266209397266691
0,0.03526376648785728
0,5.517556018773305e-05
1,0.9716476705595873
1,0.9886061965128043
0,0.2489337253190115
0,0.00036649755774320576
0,0.0024785996502239035
0,0.011362356100326652
1,0.9400016912025057
0,2.0975268972340645e-05
1,0.9024398531654011
0,0.0050737331454176965
0,0.005558011720742995
0,0.521874230261038
0,0.0003981983853799719
0,4.495406066121701e-05
1,0.8824876838704017
0,0.5784939837834571
0,0.015801124488755414
1,0.9066679350888257
0,0.00939208398226233
1,0.975475008205435
0,0.0030703217192852316
0,0.004341978114103269
0,0.011846389065551941
0,0.0032067934606154007
1,0.9622862765483178
1,0.962924535426861
1,0.864565506718838
1,0.942413420227029
1,0.9858217100692181
0,0.2047479808229105
0,8.978062579182054e-05
0,0.02006822210363333
1,0.9939745959062343
1,0.8399968307003495
1,0.8160476637250635
0,0.00028719979842007536
1,0.8679207954347902
1,0.7819194594643342
0,0.0011950812685289627
1,0.990252891276388
1,0.826966286506017
1,0.08711814628705773
0,0.0002577092284516554
0,0.09409681783486822
0,0.0873799341773143
1,0.9874312880972769
1,0.9794671295492519
0,0.00013408212225623128
0,0.08902878123414289
1,0.6976686060337169
1,0.9928847572299345
0,0.12221442594334433
1,0.893997949363814
0,0.0015065032481360427
0,0.0018545069208307763
0,0.012745069014571423
0,0.1658290178446365
1,0.8421914330121819
0,0.00010992509432684549
1,0.703466594224313
0,0.06335864057227741
0,0.1123421875492505
0,2.9931970179510234e-05
1,0.8772947025251319
0,0.05705883614298517
1,0.9223183342281674
0,0.1517655561767039
0,0.10333512089352609
1,0.8706811528245538
1,0.8421898682843832
0,0.002898578719636848
0,0.0005017615139987074
1,0.9503205865015771
1,0.8861341188259044
1,0.04182933122620545
0,2.2058373610006513e-05
0,0.004903657786576457
1,0.04922882690433403
0,0.0007760689150186922
0,5.4563128200402726e-05
1,0.9328011431393451
1,0.6454208310473218
0,0.002428827654767105
0,0.010538520176029636
1,0.3684719439431756
1,0.8968599783444151
0,0.022205963804262038
0,0.20215270150124415
1,0.782977759274083
0,0.0865894089282457
1,0.5922759429391595
1,0.763765654631146
0,0.0004748489794904112
0,0.7744036601434202
1,0.9314885526937128
1,0.8132051810226656
0,0.0011961811752184204
1,0.30389643093263446
0,0.013130665663324725
0,0.5723917276902076
1,0.9709998628428596
1,0.8817227504161778
1,0.9338036807360715
0,0.7879592531591806
0,0.6402175765325945
1,0.8049735794570431
0,0.8620032654353391
1,0.758380005418398
0,0.16590383337125195
1,0.9201867798456423
0,0.0031514811192962606
0,0.00010012427625972796
0,3.4192942602001024e-05
0,0.015492698061226641
1,0.9376364459563691
0,0.5697344679474536
0,0.41519859922895835
1,0.961063111255086
1,0.9546384312789657
1,0.6747663610164382
1,0.8885199796677086
1,0.063971593424961
0,0.003872849531572493
0,0.005366201494518465
0,0.0016986041465794385
1,0.9122355765298537
1,0.23371405433009743
0,0.008784672197223968
0,0.03189637607310392
0,0.08039633516602587
0,0.007435357246086434
1,0.9885714501519292
0,0.0003182836285912221
0,0.023386277922487517
1,0.02043768842453164
1,0.501025902388451
0,0.012760652930302437
0,0.00154888524901048
0,0.062436175700045844
0,0.0027003011194153964
1,0.8904485301438958
1,0.7587355162659241
1,0.9624903955293571
1,0.889138862150942
1,0.9710447434117675
0,0.8674946646643685
0,0.2560031819902238
1,0.7907175107030613
1,0.9084113726093709
1,0.9971133059880969
1,0.9484678491387595
0,7.814658160348938e-05
0,4.834433734695364e-05
0,0.0881301190707829
1,0.7063724486220014
1,0.9961287166564984
0,0.460764136190681
1,0.7641656046186951
1,0.8361533381822475
0,1.4665576352199107e-05
0,6.496586594218412e-06
1,0.8883842770760834
0,0.49879095887090386
0,0.9793087311961793
0,0.0002169142041522193
0,0.36650445169542933
1,0.9631174242491882
0,0.0023733900732426437
0,0.34346466108288554
0,0.07151842262358113
1,0.9899226367080103
1,0.9943130434351122
0,0.03308471352225658
0,0.12095436354622231
1,0.3156888398179222
1,0.6245770396415227
1,0.8931906321962219
0,4.171915679078359e-05
0,0.0017369857527171375
1,0.8285887443976899
0,0.48033491115136806
0,0.0012171567679108112
0,0.45014903882722085
0,4.4973849015962004e-05
1,0.9742614365638402
0,0.15197753842660677
0,0.33635630443183256
0,3.9504365774009015e-05
0,0.11608145928846468
0,0.0013462774722941989
0,0.0007569798143216201
0,4.8651750587371735e-05
0,0.001139457416317778
0,5.9071194234628385e-05
0,0.0011903996713147561
0,0.08171913070096042
1,0.9353102841672617
1,0.990670667310442
0,0.457659225425404
0,0.004417848189241425
1,0.37483153112798157
0,0.8547113397246119
0,0.04813579747885273
1,0.8411092367494465
0,0.45555273956565673
1,0.9250466499162104
0,0.0027974325027493646
0,0.6286492012126979
1,0.9793743083758227
0,0.015849405231009736
1,0.9185358359776115
0,6.389398401222456e-05
0,0.32664702569471243
1,0.8830775147595562
0,0.0006652419104712266
0,0.0031891469353127087
0,0.019938512284656283
0,0.23223326365119076
1,0.9544120658025625
0,0.050334240470016146
1,0.8397014810739794
1,0.9888285052557312
0,0.005519721513318766
0,0.0009865592489648688
1,0.9969268158416004
1,0.8458850263090569
0,0.0320008495430081
0,0.03634743893830122
0,1.9629696621775585e-05
1,0.9573166983384892
0,0.014502640707047253
0,0.013786156365192492
0,0.12589372599300175
0,0.31043851812522516
1,0.31422565774694555
0,0.03204688807205384
1,0.4745191040039436
1,0.9916093717919251
1,0.9898609183514533
1,0.9069276679782804
0,0.5088321370549264
0,0.6312461323495984
0,0.09951851082018368
1,0.9974113935504889
1,0.9644076137161937
0,2.8273782706935108e-05
0,0.8685995357462659
0,0.0006523061781027518
0,0.00030071625839797606
0,0.01238156058400799
0,0.00010470318161223792
1,0.8381837663510664
0,6.465775075051674e-05
0,0.001353014030612574
0,0.2975634630263207
0,0.015570536064109025
0,0.06882725176421944
1,0.8580887421669342
0,0.15887540991661117
1,0.9987338329371076
1,0.9285705881094165
1,0.6504051980952638
0,0.32002368788145275
0,9.560445662037857e-06
0,0.0006682237345476755
0,0.0009273315252182299
1,0.8848282379843495
1,0.9876934656840911
0,0.0019459906035579559
0,0.056669196986266504
0,0.009024473042790042
0,0.10026023797510507
1,0.9884893710866391
1,0.839464929869559
0,0.0067934442180111404
0,0.0003528403372505554
0,0.010443995786769201
1,0.44144366336515917
0,2.4226246923093746e-05
0,0.9026638713306501
0,0.03687477675400575
1,0.9182247274489311
0,0.001698809467986052
1,0.6198392347363831
0,0.13679138868013846
0,5.2935706909145574e-05
1,0.3508599534335107
0,0.16065358683210218
1,0.7414214775080108
0,0.034324507260217074
1,0.822543134835721
1,0.6421818743342917
0,0.09220484336737175
1,0.5631994839001498
0,0.192354064111778
0,0.01853687735132443
0,0.08639661264244938
1,0.7780779207398405
1,0.9392637662529363
1,0.991091791075696
0,0.18516466724699462
0,0.03291764387488655
1,0.9003130609312306
0,2.8198645337587988e-05
1,0.9205459974879965
1,0.14658225887965387
0,0.009137176586434618
0,0.18949031843063777
0,0.06887866022449293
0,0.5631342588705647
0,0.591735520371382
0,3.834563542175561e-05
1,0.8065197395462156
0,0.006141222187452829
0,0.0077169730182046455
0,0.04523782327402921
1,0.8500299787643192
1,0.9636640965763156
0,0.0002724150451959424
1,0.5582774442023745
0,1.6967930370482785e-05
0,0.000698406788071893
0,0.0001578600473474488
1,0.9085712681247521
0,0.42774213363537567
0,0.9477529308733308
0,4.658859644823914e-05
0,0.0005952323872181502
1,0.4181791630599463
0,0.00035811528392489786
0,0.11107190924079847
0,0.011924113099291932
0,0.001774236567542151
0,0.0010735055894707654
0,0.21895003673519592
0,0.11915372840225898
0,0.16043053361865223
0,0.0069558552534808495
0,0.000326338659884016
1,0.986744607136858
0,0.49091095525626877
1,0.9838941047798192
0,0.010554486887084893
0,0.0003364182167622842
0,0.2963791306946447
0,0.27673000985395135
1,0.4140593422666451
1,0.6718975784590124
0,0.0015919650063595477
1,0.9857398223592014
1,0.9413699315496333
1,0.8450902689504312
0,0.025687477245328643
1,0.5989295221780675
0,0.02644687761832605
1,0.9341308091473284
1,0.9284031872372381
0,0.00788643998710795
1,0.911528651384187
0,0.000352177024013513
0,0.02200902488640531
0,0.22744590663627776
1,0.8032030024690483
1,0.6450533910210413
1,0.9993958141421627
0,0.004837178752594315
0,0.025616710103136178
0,0.0006016638969711417
1,0.979698840653547
0,0.01657812543558833
0,0.06624281587904773
0,0.022612017802364937
1,0.7786247768683486
1,0.9404084699640106
0,0.0010803352486925236
0,0.0015480611023899248
0,0.0005442982027575225
0,0.0033002470981934127
0,0.0002603398615546039
1,0.7753374944773194
0,0.003825784433628291
0,0.041741379361732826
1,0.9044720871675768
0,0.014270152823336456
0,4.344686028632878e-05
1,0.9959078932610608
0,0.33321923203797305
1,0.8303427335357434
1,0.9647314608663015
0,0.13342422310852783
1,0.9055022222242609
1,0.773782656428459
0,0.8857988939969568
0,8.191908256682246e-05
0,0.9967954802343976
1,0.9258425685107443
1,0.9076597290922735
1,0.9769895661494334
0,0.626016418216896
1,0.9513781815602196
1,0.9407388763640181
1,0.6928379510516774
0,0.01315137805201283
0,0.5536768873528052
1,0.698699825078362
0,0.6530177396973259
0,2.0169905484450362e-05
0,0.8369702436830636
0,6.925845896845408e-05
1,0.8842591254441488
0,0.8430642197976381
0,0.12007773933359399
0,0.002587097904719444
1,0.6520909034346674
1,0.9079375570158419
0,0.0017754528606502267
0,0.0002506207049581925
1,0.10852508789546944
0,0.026617181093114225
1,0.7218766746602626
0,0.5740677160622616
1,0.6743734716343249
1,0.7641338483525018
1,0.7828798873654902
0,3.17051773435881e-05
0,0.013244438395745123
1,0.9382292982675912
1,0.9845513160711558
0,0.0005145026138335662
0,0.0010321304915500223
0,0.006840038300712558
0,6.556585414521628e-05
0,0.030326690963223078
0,0.0023488427227516735
0,0.0002756161798264852
0,0.881677937270214
1,0.9286985526001516
0,0.3563159198191795
1,0.8888187373379042
1,0.9940748251754135
1,0.9952219511777249
1,0.9869263021989008
0,2.8953352847944844e-05
0,7.922740652130392e-05
0,0.22906273579546357
1,0.9463290144982461
1,0.6042968667253588
0,0.06879175739899417
1,0.9440217400718596
0,0.7497550236242062
1,0.7145985733462605
1,0.9794386739757938
0,0.2213076230649478
0,0.00036209520176399635
0,0.032395543675475036
1,0.706400185261605
0,0.0006348419914507804
1,0.6946568538557989
0,0.0009138810131670486
0,0.41187690726288456
1,0.846161466287596
0,0.0003618280119892303
0,0.005810588027760417
0,0.004205536497342515
0,0.03160548628920878
0,0.0004986887432672693
1,0.8501150192239446
1,0.9374714037352464
1,0.7187034024980518
0,0.005784668764904534
1,0.5904191954123468
1,0.9019074267143357
0,0.1502129081303829
0,0.23784296172656635
0,0.001178824579586329
0,0.00026646486694311365
1,0.6993035206821454
0,0.011544991779608866
1,0.9399730807508092
1,0.9762625283375748
0,7.450487153849586e-05
0,0.0007281459514285787
0,0.0005299301735591955
0,2.070709161311714e-05
1,0.966597059445211
0,0.05291577786431795
0,0.09000868152721325
0,0.01489081643344127
0,0.007672079783998915
1,0.5130253845443639
0,0.0038670035212694655
0,0.685324573281512
0,0.00016647294430384844
1,0.4735822361743604
1,0.991347299634899
0,0.0014188751015354324
0,0.016973697798750357
1,0.9423386296575149
0,0.1589053097752947
0,0.0024644607569359466
0,0.18112196291148466
0,0.8423121834708158
0,0.04979573164486293
1,0.6504952721564309
0,0.0023692427781831778
1,0.39578854748163367
1,0.39543567899764276
0,0.010117812379824969
0,0.19004609756326787
0,0.08026677596744554
1,0.93617672978029
1,0.6127977163610006
0,0.003092253142578984
0,0.011771545309327046
0,3.3141909390229434e-05
1,0.959878803848389
0,0.011664699154323856
0,0.08073003136158305
1,0.6083054818243471
0,0.015196502342019432
1,0.9915669461716222
0,0.004067023255465508
1,0.7086666050943896
0,0.018762947613567456
0,0.049725851235455254
1,0.9138614346925729
0,0.0058376045680167184
1,0.6291259692296175
1,0.6694704485252678
0,0.20655171353933965
0,0.001316097319669629
0,0.8788614854712984
0,0.013033357464714509
1,0.2837483233967486
1,0.9013945919591329
0,0.05543698848774369
0,0.0001037214272244022
1,0.9214206892024546
0,0.00016268901327382194
1,0.9608278606353868
1,0.9064006114226749
1,0.890253551332885
1,0.8920207837636205
1,0.35405595537435286
0,0.5516424786428014
1,0.9794525382162605
0,6.42371685983821e-05
0,0.00030500126939255975
0,0.4136990035314035
0,0.12276259248872094
0,0.05220022666599323
0,0.015885853676313257
0,0.0004365953758502098
0,0.01132321362621505
1,0.9944042214837916
0,0.02667651085195639
0,0.0019675415478071926
0,0.019537476443707902
0,0.002510544091975721
1,0.9560671558665306
1,0.7874900520560514
1,0.908505880366571
1,0.7735893609267849
1,0.3454226123350071
1,0.9908747546936064
0,0.44761735713339246
1,0.9098027594860955
0,0.0030923365725684295
1,0.8935186495149864
1,0.7823954666313723
0,0.18745785383463992
0,0.2964579224126367
1,0.9027369354004255
0,0.7857268453981151
0,0.0013615514105019247
1,0.9331391073133006
1,0.7550595301765008
0,0.04558334531554161
0,0.40456987467821187
1,0.9592394685734223
1,0.601222542954849
0,0.012912662780326377
1,0.9920260890865317
0,0.8121185210149607
1,0.9440163148554185
0,0.02052677811675785
0,0.010481213125876748
0,0.5687788418420227
0,0.7386310776987416
1,0.8658010210703637
1,0.8054650361789372
0,0.18641850516977596
0,0.008823595117696802
0,4.9133182350128255e-05
1,0.856181435290289
0,0.0016596235449529559
1,0.6005837876330796
1,0.9750125615873788
0,0.0013861675804041637
1,0.9892728926158256
0,0.0006157020903998126
1,0.9576137594321703
0,0.0006683257510347824
1,0.9759648925557479
0,0.005890873098510378
1,0.9836713556448381
1,0.6178176083542667
1,0.8025140278425625
0,0.004466138155884896
1,0.9173172358528769
0,8.534147107096254e-06
0,0.6095289547353762
1,0.7197554505543153
0,0.03045577242150867
1,0.793928981173874
1,0.6691642746747768
1,0.9836778460978758
0,1.9002378488275462e-05
1,0.9841356031150765
1,0.7028607921782657
0,0.010574395789311648
1,0.9034206652409456
0,3.545128913637086e-05
1,0.9752310076372332
1,0.5642499817512401
0,0.7413070735775026
0,0.021093465026650722
1,0.8853885123274471
1,0.8094878745072916
1,0.8847269329939343
1,0.8258726076587783
0,0.0002674271620386742
0,0.020539099328204354
0,0.41950164336550194
0,0.00033715237765187094
0,0.6194807966865137
0,0.000795336469475706
1,0.7600739479183538
0,0.10708001675471947
1,0.9617237688402357
1,0.588767955201374
0,0.8495788950960322
0,0.00694579282609933
1,0.7877403189574717
0,0.03682977728523204
0,0.0050850490750649424
1,0.7900564262940846
1,0.9265984799876162
1,0.7102222330403652
0,0.01187475887339804
0,0.08861577228385609
0,0.0003454890894582429
1,0.7845498346033427
1,0.9592650978704231
1,0.8350787318850121
0,0.00016467850277857482
0,6.44196390380793e-05
1,0.6977841822334127
1,0.8916156631811606
0,0.27798705371461574
0,3.1532399290064006e-06
1,0.5940304387095511
0,0.0027792748866721315
0,0.11970521949113878
1,0.9693064798251066
1,0.8308559748458589
0,0.01563634518074574
0,0.036540231619089966
1,0.9856991545086866
1,0.32611981935362144
0,0.009016856421089337
1,0.9110098466212346
0,0.0006416835939477044
0,0.001259993274717316
1,0.5306360587698189
0,0.9635238126307677
1,0.9060669224074372
1,0.967012323003721
1,0.7962538476817109
1,0.4255177161411238
1,0.9574242490728735
1,0.9501105542441339
1,0.9872993087034925
1,0.9896077531571084
0,0.8835403190909834
0,0.1252193796987689
0,0.7848766465858128
1,0.7907436403798072
0,0.09390802649393067
0,0.00015744878919214143
0,9.197944990314293e-05
0,0.0005760733477451331
0,0.0002887504719437945
0,0.3300856997348422
1,0.9934601736838687
1,0.16547370313623233
0,0.02655059037896338
1,0.8928372136257383
1,0.9918447525171104
1,0.7867606313568267
0,0.00018903003066663782
0,0.008196593958173739
1,0.9901338333093317
0,9.419123157868191e-05
0,0.010519030441975559
0,0.02602678183313244
0,0.316267848367476
0,0.00037854706251612283
1,0.9121618654504693
0,4.802858030342665e-05
0,0.00042866403910383875
1,0.888734792603017
0,0.19738415568339804
0,1.9732393913851357e-05
1,0.8401980975020034
1,0.988984213539754
1,0.9433702276122458
0,0.010679305838193346
1,0.9609281192057618
0,0.00017963628308087444
1,0.9813916714452225
1,0.6624451104984299
1,0.6881567156209616
1,0.15624735295237951
0,1.950717684807437e-05
0,0.003914870553040914
0,0.001839426971731144
0,0.47490873937380246
1,0.8693950096694236
0,0.1446998209550795
0,0.2802206275994725
1,0.8716517645194183
1,0.9468659034708758
1,0.9293544210402495
0,0.6125708838269465
1,0.81123360082393
0,0.0008069539183916054
0,6.404953302081075e-05
1,0.9277477009940281
0,0.39150112529908554
0,0.004492353231625271
1,0.7137338915466578
0,0.9413863152968255
0,0.5519438442682012
1,0.9423727441688592
1,0.9817876528527996
0,0.4900132292320813
0,0.09170539304459592
1,0.922919711984297
1,0.9773017939805216
0,2.538651543704377e-05
0,0.011655694435874688
0,0.3713542139389589
0,0.0005350245884035643
1,0.8224738931621691
1,0.9974119569796783
1,0.926329165726841
1,0.9684820222966567
1,0.8331248894808999
0,0.037391955805226765
0,0.006852279783714296
1,0.7085518751688188
0,0.03355276774685864
1,0.9825970416515978
1,0.8749465138815719
1,0.8526724881712194
1,0.9806277602467228
0,0.09729172329544569
1,0.8206535531750265
0,0.018539431582154275
1,0.7964134966586927
1,0.9184638711063189
0,0.03611803946268887
0,0.01547899439711309
0,0.0029432600878390924
0,5.2977490737059805e-05
0,0.024293337362452712
1,0.8358375520057398
0,0.029079620940476097
1,0.9934924710322401
1,0.9820240877897324
1,0.8481163641592507
0,0.0013057895917393833
0,0.040750295319953785
0,0.0399306209858127
1,0.7846191406595364
1,0.8036106348521892
0,0.00020503310723908895
0,0.012302934690985732
1,0.9069344694218557
0,0.11067462477285825
0,0.04770893950561336
0,0.0015483724543138837
0,0.5343995069206265
1,0.9898406351127622
1,0.17801809609615396
1,0.5060024619410365
0,0.002665811183316384
1,0.9952473776497597
0,8.31613373576694e-05
0,0.10914568788482112
1,0.9663547743382219
1,0.7680051490253628
0,0.6900262756344812
0,0.00046134585894706885
0,0.07456493956998289
1,0.8878257623561895
1,0.7027137887703465
0,0.259367992992527
1,0.9991698607444573
1,0.5871322485439974
0,0.028598714385356022
0,0.09939077216162852
1,0.7819359757818614
0,0.0602690246644266
0,2.2113499238885993e-05
0,0.009111386994429262
0,0.038083554083366555
0,0.009701339064092462
1,0.5089982345808776
0,0.02256717280305108
1,0.9938042626527077
0,0.0047585389755362955
0,0.000448774935281294
0,5.8044576485240846e-05
1,0.8454223650984416
0,0.007372125900994692
1,0.39310239870954855
1,0.8432417796118875
0,0.048105463397788366
0,3.0989091130702645e-05
1,0.8291651267397478
0,0.10104238548905697
0,0.008571657950929295
0,3.237884488515815e-05
0,0.09982724050844989
1,0.6362449748027384
1,0.46704884685710574
0,0.3885166647426084
1,0.9102029236290635
0,0.5479406859416068
1,0.9175900792768334
0,0.10662997166891962
0,0.00033275910333236373
1,0.9006216133056738
1,0.9525187084132241
1,0.3769983604616667
1,0.9440829835394827
0,1.012541592489677e-05
0,8.105557651590201e-05
1,0.8272127102537531
0,0.00032594516727342266
0,2.550502894165468e-05
1,0.8373229882964718
1,0.5661994453873292
0,0.011735185775470414
1,0.9283944247148594
0,0.3787763389244919
1,0.5512830199167056
0,0.0025265690095795136
0,0.00015393806558604986
1,0.5064433973852177
0,0.030048517105855307
1,0.8412414815749424
1,0.7967950442504617
1,0.8133054476819253
0,0.029434527574344647
0,0.14451937748966023
0,0.010802014291284724
1,0.9902741405597147
1,0.9722199975211835
0,0.0023757834598610575
0,0.0008423472286686711
1,0.9758468446040577
0,3.644612962922909e-05
1,0.8360179120456208
1,0.7717172724447541
0,0.37837298115499673
1,0.9704946439442165
1,0.9333130219903143
0,0.11001090139706095
0,0.7448102163313648
0,0.0009128577667984802
0,1.6183815143299228e-05
0,0.006611635306318607
0,0.01024234304150561
0,0.3966089475670502
0,0.05019392254515439
0,9.540316862514618e-05
0,0.04014555300957008
1,0.9412103629745158
1,0.693392049570003
0,0.024034638590466947
0,0.001386693695912678
0,0.3679368038087549
0,0.0043233856012977155
1,0.9427833309582596
1,0.8236064700721617
0,0.28144421351645516
0,0.08979162074041912
0,0.02685047386387141
0,0.017259703610917384
1,0.9961310865494648
0,0.4301535057460461
0,0.005477693473395105
0,0.23871452464426862
0,0.016484345861266243
0,0.0017726275912043788
0,0.12741011306233277
0,0.5638624136580582
0,0.017000460205475503
0,0.6838158860458248
1,0.3582547154577586
0,0.006245252386014524
0,0.0001064233812456744
1,0.8555440068040105
1,0.9766937675497667
1,0.8738491975383654
0,0.00015396359558650868
1,0.9179180042282076
0,0.049751478436055846
1,0.310430854499334
