target,prediction
0,0.7202907
0,0.33621508
1,0.99060166
1,0.9305165
0,0.006129464
0,0.97742224
0,0.0050567226
0,0.0017725611
0,0.003041688
0,0.002315287
1,0.83847684
0,0.00044045004
0,0.0048038126
0,0.38974583
0,0.020466652
0,0.0936088
1,0.9159572
0,0.26567554
1,0.9832144
1,0.9521068
1,0.63364774
0,0.78461254
0,0.0013103518
0,0.0050069573
0,0.012431504
1,0.7946459
1,0.95829767
0,0.004300513
0,0.047151025
0,0.0063293264
0,0.09822321
1,0.98415816
1,0.8990798
0,0.008439009
0,0.0026140844
0,0.04143318
1,0.61217165
0,0.0004079739
0,0.9328745
0,0.012492493
1,0.93984413
0,0.002271011
1,0.9323965
0,0.081685655
0,0.0005432967
1,0.27631366
0,0.2123159
1,0.77179164
0,0.034841347
1,0.8535222
1,0.46667582
0,0.030999897
1,0.4136551
0,0.36624977
0,0.025909472
0,0.11166159
1,0.6879627
1,0.8858844
1,0.9810637
0,0.33130658
0,0.019573713
1,0.90292066
0,0.00035176307
1,0.869945
1,0.10836389
0,0.0035226818
0,0.47303006
0,0.090793595
0,0.3584026
0,0.5912349
0,0.0015180447
1,0.8660021
0,0.05527294
0,0.067989536
0,0.0687635
1,0.9405116
1,0.8552796
0,0.0007475021
1,0.5204905
0,0.0003078631
0,0.0013716905
0,0.0017754423
1,0.84337765
0,0.63088214
0,0.9411885
0,0.0002604473
0,0.012964882
1,0.3653034
0,0.0013122227
0,0.116958186
0,0.021156112
0,0.0069850795
0,0.0037685991
0,0.20991546
0,0.18706027
0,0.16296597
0,0.0072169863
0,0.00061967236
1,0.96939766
0,0.45336524
1,0.9778
0,0.039169624
0,0.00040319818
0,0.28623566
0,0.4590053
1,0.51957625
1,0.75501
0,0.0022580042
1,0.9756672
1,0.97629136
1,0.8740333
0,0.026353762
1,0.52708745
0,0.04450999
1,0.9258669
1,0.83980155
0,0.0029580884
1,0.8799936
0,0.0017055221
0,0.031573363
0,0.38407275
1,0.8737432
1,0.8677684
1,0.9955295
0,0.023050591
0,0.0018998755
0,0.0016945718
1,0.97309834
0,0.009366287
0,0.051524904
0,0.019274756
1,0.44171715
1,0.9158123
0,0.0025640188
0,0.007225923
0,0.007879069
0,0.004254496
0,0.0018863309
1,0.789341
0,0.008264544
0,0.11514819
1,0.9350363
0,0.028880535
0,0.00025271505
1,0.98987913
0,0.5678765
1,0.7347075
1,0.9285008
0,0.18472964
1,0.91753364
1,0.78500885
0,0.9436717
0,0.00025639604
0,0.98017335
1,0.97326773
1,0.883677
1,0.9849643
0,0.6103803
1,0.8827648
1,0.9481195
1,0.7152754
0,0.036772236
0,0.46890944
1,0.7780399
0,0.73335445
0,0.00043543067
0,0.7763627
0,0.00044740585
1,0.8794992
0,0.86107045
0,0.0852954
0,0.004784893
1,0.6258333
1,0.9516011
0,0.007939309
0,0.0018252471
1,0.08172628
0,0.02134846
1,0.52654576
0,0.5215657
1,0.59161425
1,0.87843555
1,0.8076559
0,0.00028698455
0,0.020397903
1,0.9348624
1,0.9445681
0,0.00059247215
0,0.0025206592
0,0.012782038
0,0.00018552659
0,0.023151077
0,0.0019392994
0,0.0036036065
0,0.93871856
1,0.9527557
0,0.1765606
1,0.9299457
1,0.98163635
1,0.9894902
1,0.9603057
0,0.00042155982
0,0.00026405198
0,0.14820167
1,0.8894237
1,0.56653744
0,0.036559615
1,0.94071364
0,0.81770027
1,0.8204857
1,0.9517805
0,0.25745025
0,0.00044613774
0,0.16534343
1,0.6360671
0,0.006146021
1,0.5281051
0,0.0004905171
0,0.49541432
1,0.9414581
0,0.00051299355
0,0.005694791
0,0.00930777
0,0.027901454
0,0.0013313314
1,0.7203493
1,0.9322314
1,0.78684807
0,0.0032860376
1,0.41784176
1,0.8647757
0,0.1921202
0,0.54577386
0,0.0029659716
0,0.00059085595
1,0.757839
0,0.01363073
1,0.92416877
1,0.97886705
0,0.000382201
0,0.0028375105
0,0.01000405
0,0.00034633218
1,0.9339506
0,0.03143022
0,0.02567732
0,0.011032263
0,0.008996293
1,0.5120934
0,0.0034910913
0,0.8199315
0,0.0022887287
1,0.44730458
1,0.9819687
0,0.009164174
0,0.009586589
1,0.9524962
0,0.13079543
0,0.021077987
0,0.2564095
0,0.82129955
0,0.008183756
1,0.80281806
0,0.030297967
1,0.23416816
1,0.5085025
0,0.018705755
0,0.11550906
0,0.06560582
1,0.87992996
1,0.5794452
0,0.0022085812
0,0.047627002
0,0.0023589772
1,0.9133257
0,0.009852331
0,0.061111055
1,0.569818
0,0.10587783
1,0.9931363
0,0.010714178
1,0.78871524
0,0.03555415
0,0.08773653
1,0.90768814
0,0.0026076983
1,0.7491687
1,0.6297216
0,0.17232168
0,0.0030877523
0,0.86540055
0,0.036539786
1,0.2141818
1,0.8310991
0,0.076328054
0,0.00054740807
1,0.90771055
0,0.00095229835
1,0.9597116
1,0.9367319
1,0.873438
1,0.918851
1,0.31151298
0,0.4475875
1,0.9816704
0,0.0004201783
0,0.0005519484
0,0.5693986
0,0.20356485
0,0.100472674
0,0.0039235875
0,0.0002632373
0,0.0024626944
1,0.9905501
0,0.047977526
0,0.0024602881
0,0.03370197
0,0.003460773
1,0.97749126
1,0.8832755
1,0.6767375
1,0.80913895
1,0.455643
1,0.98236626
0,0.47747135
1,0.930977
0,0.008582738
1,0.80987495
1,0.71802825
0,0.040449813
0,0.5570509
1,0.81562996
0,0.7700209
0,0.004200492
1,0.9436253
1,0.7268203
0,0.0984692
0,0.24252652
1,0.9474958
1,0.51067626
0,0.015573534
1,0.9895096
0,0.8530812
1,0.9254733
0,0.15413642
0,0.005559436
0,0.4273611
0,0.8891984
1,0.7604844
1,0.65055144
0,0.05158229
0,0.115158886
0,0.001695532
1,0.83234173
0,0.0031917247
1,0.64264065
1,0.94994134
0,0.0021495323
1,0.9923178
0,0.0028608753
1,0.9464799
0,0.0017844406
1,0.95845366
0,0.0022947611
1,0.9345623
1,0.65399235
1,0.82711583
0,0.018489495
1,0.9036671
0,0.00035172398
0,0.7170183
1,0.7191219
0,0.06004371
1,0.8022361
1,0.58903813
1,0.97012615
0,0.00032993595
1,0.9843258
1,0.68575275
0,0.026231388
1,0.91557467
0,0.000917919
1,0.94921297
1,0.6410767
0,0.76401865
0,0.03462767
1,0.8794262
1,0.8711099
1,0.90790546
1,0.7490875
0,0.00042815902
0,0.01832999
0,0.3842506
0,0.00048590766
0,0.6692049
0,0.0009836059
1,0.86313164
0,0.08935479
1,0.93238324
1,0.47839093
0,0.8213804
0,0.0036336812
1,0.8338976
0,0.043078434
0,0.0043983273
1,0.9137135
1,0.9031504
1,0.75116765
0,0.0045305863
0,0.24215943
0,0.0013539754
1,0.8036627
1,0.90286267
1,0.84650826
0,0.0021396433
0,0.0013200138
1,0.82002646
1,0.9616012
0,0.32109973
0,0.00021435159
1,0.65364397
0,0.3684306
0,0.18864386
1,0.9418013
1,0.8542891
0,0.12848929
0,0.0140858665
1,0.9805134
1,0.19421165
0,0.103204876
1,0.9420186
0,0.0016055256
0,0.008971775
1,0.669421
0,0.9611421
1,0.92115456
1,0.8433725
1,0.81509256
1,0.5363806
1,0.9630476
1,0.8429085
1,0.9725427
1,0.986578
0,0.8238382
0,0.079032645
0,0.7952103
1,0.74300027
0,0.07632526
0,0.002260172
0,0.0019263523
0,0.00440271
0,0.0011517534
0,0.33041093
1,0.98914576
1,0.17075478
0,0.044521034
1,0.8783871
1,0.98161113
1,0.8097798
0,0.00041567066
0,0.007215514
1,0.9836136
0,0.0009787859
0,0.009073724
0,0.21443649
0,0.2804173
0,0.012857071
1,0.94896996
0,0.00033726374
0,0.006763101
1,0.885912
0,0.12901941
0,0.00029326658
1,0.74989235
1,0.96602774
1,0.9318757
0,0.010950148
1,0.97998995
0,0.002311282
1,0.9944588
1,0.52685106
1,0.6773556
1,0.3725342
0,0.0002983146
0,0.00396893
0,0.0024399967
0,0.3362953
1,0.85038245
0,0.10974744
0,0.16654979
1,0.77132577
1,0.9410834
1,0.8595459
0,0.6609188
1,0.85008377
0,0.0033187065
0,0.00053554977
1,0.83107686
0,0.5964051
0,0.03791258
1,0.6495501
0,0.9120479
0,0.7944228
1,0.97145766
1,0.9604109
0,0.499791
0,0.078672856
1,0.9359628
1,0.94635797
0,0.00036749023
0,0.0361649
0,0.4625959
0,0.002761256
1,0.85479414
1,0.97794014
1,0.93174165
1,0.9752872
1,0.84951353
0,0.04147258
0,0.007295018
1,0.77929443
0,0.032861292
1,0.98235667
1,0.8952547
1,0.7814883
1,0.9779077
0,0.13847524
1,0.76084775
0,0.00744109
1,0.68932176
1,0.90814453
0,0.012328689
0,0.04848885
0,0.026668191
0,0.009545188
0,0.048410386
1,0.833948
0,0.05263999
1,0.9792157
1,0.9755087
1,0.87490314
0,0.0029245925
0,0.04515916
0,0.035989657
1,0.8332398
1,0.84179837
0,0.0071780877
0,0.03764601
1,0.93177664
0,0.075534776
0,0.06586879
0,0.0017067078
0,0.6792488
1,0.9780954
1,0.26625606
1,0.5203941
0,0.008221734
1,0.9813783
0,0.001342482
0,0.0442073
1,0.9767586
1,0.80367
0,0.7429997
0,0.00091047713
0,0.060877517
1,0.73675936
1,0.5485629
0,0.1685448
1,0.9926335
1,0.5389354
0,0.040457588
0,0.041216373
1,0.81967086
0,0.017290184
0,0.00028033924
0,0.0047261976
0,0.029281719
0,0.008212376
1,0.63035953
0,0.05753894
1,0.9871301
0,0.006245105
0,0.00515757
0,0.0005705185
1,0.8408117
0,0.014534288
1,0.20275636
1,0.85303134
0,0.06292424
0,0.00028483497
1,0.56052727
0,0.18851435
0,0.05612794
0,0.00028948332
0,0.15964873
1,0.5792497
1,0.50613594
0,0.4440225
1,0.8338148
0,0.68990964
1,0.90981394
0,0.18772748
0,0.023686197
1,0.8051306
1,0.9636967
1,0.28310058
1,0.9472467
0,0.00031259496
0,0.001087097
1,0.84195924
0,0.0009771995
0,0.00048921455
1,0.8318164
1,0.6317502
0,0.036870737
1,0.88241255
0,0.3227503
1,0.30424866
0,0.023169432
0,0.00065962906
1,0.39007273
0,0.121823356
1,0.9011082
1,0.95090055
1,0.8139809
0,0.020392949
0,0.034974575
0,0.0131975105
1,0.98712826
1,0.9609788
0,0.03131049
0,0.0018345088
1,0.96327686
0,0.0003749021
1,0.8292552
1,0.6221935
0,0.43091193
1,0.96563196
1,0.9254122
0,0.18981133
0,0.3992177
0,0.001789494
0,0.00037946884
0,0.0058331657
0,0.025949726
0,0.38558158
0,0.056825694
0,0.0014831991
0,0.026637746
1,0.9761801
1,0.7755707
0,0.010590451
0,0.003373116
0,0.31064004
0,0.029554343
1,0.92305505
1,0.81596464
0,0.31974825
0,0.10888968
0,0.0348613
0,0.050333526
1,0.9863762
0,0.4865494
0,0.00754588
0,0.40677482
0,0.041097343
0,0.004396964
0,0.085061125
0,0.5248084
0,0.08666073
0,0.7417903
1,0.51928717
0,0.012861804
0,0.00062495645
1,0.832586
1,0.9287002
1,0.8699968
0,0.0023749832
1,0.92449826
0,0.10048689
1,0.38509807
0,0.0729648
0,0.6057902
0,0.00039103883
0,0.3718269
0,0.0034408576
0,0.0032981467
1,0.98517555
0,0.012242031
1,0.802179
0,0.0002931654
0,0.007151204
0,0.0006841113
0,0.709815
1,0.9010147
0,0.053753376
0,0.020214848
0,0.09779831
1,0.91525483
1,0.32216412
0,0.0050679864
0,0.50351566
0,0.033354707
0,0.1127836
1,0.48153377
1,0.8616244
0,0.07247759
0,0.0023659258
0,0.0024364349
0,0.106509715
0,0.0031271162
1,0.8414663
1,0.89718145
1,0.7994344
1,0.96876454
1,0.99345326
1,0.96613955
0,0.28663766
0,0.84817797
1,0.90221465
1,0.82459724
1,0.9205979
0,0.0024322974
0,0.07879984
1,0.3635479
0,0.025318053
1,0.97577435
0,0.0036934796
1,0.49000606
1,0.86096334
0,0.0057153404
1,0.92532176
1,0.98712826
0,0.79889214
0,0.020820763
0,0.0002544214
0,0.08564004
0,0.48268834
0,0.11253265
0,0.0009516117
0,0.0060453014
0,0.0026175925
1,0.52435446
1,0.8023248
0,0.40661603
0,0.051387876
0,0.38309568
0,0.26108393
1,0.40438998
0,0.030589415
1,0.8266984
1,0.91541535
1,0.5280572
1,0.9555635
0,0.051403955
0,0.1778965
0,0.73360336
0,0.22729315
0,0.7878419
0,0.037548088
0,0.0955907
0,0.006506319
0,0.0018018563
0,0.1975581
1,0.95079464
0,0.0002498559
1,0.06294639
1,0.69413805
0,0.00086374814
0,0.0068807467
1,0.93487996
1,0.97423583
0,0.03235176
0,0.48030645
0,0.9898991
1,0.29071987
1,0.15631694
1,0.43976745
1,0.2862224
0,0.020021513
0,0.04188776
0,0.035996284
1,0.24114606
0,0.020584162
1,0.9915958
0,0.0029042498
0,0.124443725
1,0.959243
0,0.22907206
0,0.00026074742
0,0.7846935
1,0.7794528
0,0.00026765448
1,0.94801766
0,0.3656598
0,0.5698398
0,0.08389975
0,0.075718455
0,0.6977963
1,0.9811513
0,0.0007927158
0,0.82546675
0,0.00054697983
0,0.6208072
1,0.97619855
0,0.76812387
1,0.9486405
1,0.37251723
0,0.7639416
0,0.0018368162
0,0.0021563617
0,0.0018841936
1,0.77845573
0,0.0017659324
0,0.3652187
0,0.009163391
0,0.0057651885
1,0.83672965
0,0.23474981
1,0.97179383
0,0.0039132065
1,0.9223446
1,0.71342885
0,0.0003469993
1,0.9508663
0,0.76701957
0,0.0004853501
1,0.92726177
0,0.30660674
0,0.003509298
1,0.94893324
0,0.0041030925
1,0.8533682
1,0.96556616
1,0.9751755
1,0.24479209
0,0.79889935
0,0.00043694102
0,0.00041667518
1,0.60544187
0,0.08562233
1,0.8415808
0,0.00047320253
0,0.0017774098
1,0.75946814
1,0.98141265
0,0.26943728
0,0.058426008
0,0.00031435853
0,0.02476546
0,0.0014083881
0,0.00048275033
1,0.9734222
0,0.029673126
1,0.7639911
0,0.0050504385
0,0.01904179
1,0.85253865
0,0.7045783
1,0.5166332
1,0.7762282
0,0.00081889326
0,0.00038479705
1,0.36520538
0,0.069006704
1,0.919046
0,0.009913249
1,0.90337163
0,0.010395759
0,0.0036395746
1,0.89885247
1,0.9837249
1,0.93682456
0,0.014262439
0,0.8247057
1,0.9478983
0,0.007972702
1,0.9850647
0,0.0043965653
0,0.041013747
0,0.021686712
1,0.78292453
1,0.9588904
0,0.016025132
0,0.00028554923
1,0.96945053
0,0.029353455
0,0.0008312754
0,0.18516357
0,0.49704766
0,0.0035061678
1,0.8625709
0,0.0077068997
0,0.00045121578
0,0.0019837844
0,0.006529087
0,0.018093895
1,0.8901016
1,0.9022538
1,0.9271512
0,0.060831957
1,0.9560634
1,0.968524
1,0.9912465
0,0.008589955
0,0.0025006582
0,0.006237954
0,0.00973587
0,0.035956576
0,0.113464065
1,0.8572911
1,0.9528362
0,0.90263057
0,0.41944155
0,0.0069590127
0,0.18186097
0,0.08770549
0,0.47369587
1,0.09364781
0,0.06956817
1,0.96651435
0,0.020222185
1,0.69023365
0,0.57315004
0,0.00014079486
0,0.0006191892
0,0.0039783814
1,0.6289032
0,0.09577195
1,0.9784686
0,0.0004740911
0,0.0005497047
1,0.8891404
1,0.8998949
1,0.98438466
1,0.993476
1,0.9597506
1,0.7130944
0,0.0014211377
0,0.04560633
0,0.0053443103
0,0.8106549
0,0.012032963
0,0.000408831
1,0.99212366
1,0.94103867
0,0.02989723
0,0.03462907
1,0.7839801
0,0.18860361
0,0.06490382
1,0.5493444
1,0.79328096
0,0.0051117595
0,0.056173753
1,0.25392967
0,0.06792241
1,0.99450713
0,0.002622219
0,0.0040957513
0,0.00031249426
1,0.5338827
1,0.978978
0,0.0100695565
1,0.9520347
0,0.010804374
1,0.053730335
0,0.028169347
0,0.07157526
1,0.84694123
1,0.8899624
1,0.7773908
0,0.004055476
0,0.41387284
1,0.95784324
0,0.00038870017
1,0.8545844
1,0.9327129
1,0.7876703
1,0.41194546
1,0.9244942
0,0.0044158557
0,0.406576
1,0.9577956
0,0.48842683
0,0.352246
1,0.7541279
0,0.01735316
1,0.83181953
0,0.5656041
0,0.00030813648
1,0.78549457
1,0.9749868
1,0.9799305
1,0.9719105
1,0.8732251
0,0.002189248
1,0.4832697
1,0.96245956
0,0.061883774
0,0.056602284
1,0.9839027
0,0.00053108076
0,0.12833951
1,0.87949383
0,0.0005548717
0,0.0031721643
0,0.015888682
1,0.98108304
0,0.0021777258
0,0.33792144
1,0.71048826
1,0.8896083
1,0.68742436
0,0.020896012
1,0.50376976
0,0.013637721
0,0.055050712
0,0.0005637374
1,0.89996076
0,0.0035227523
0,0.0072339964
1,0.9795259
0,0.00050048565
1,0.699358
0,0.4238378
0,0.6771446
1,0.88705575
0,0.31010187
0,0.42541057
0,0.04330766
0,0.0009324196
1,0.91505027
1,0.94306153
0,0.5967713
0,0.2692092
1,0.7410467
0,0.86988235
1,0.83950454
1,0.9781017
1,0.97852385
1,0.3954488
0,0.14396785
0,0.69974524
0,0.67142075
1,0.9449934
1,0.8989982
1,0.9307114
1,0.9737819
0,0.0033363027
1,0.98120016
0,0.41295257
0,0.0023023766
0,0.040677775
0,0.0016544476
0,0.0035542413
0,0.012884345
1,0.9326615
1,0.053097103
0,0.0005773415
1,0.9719753
0,0.482113
1,0.9657003
0,0.13092954
0,0.02172486
0,0.00048171193
0,0.00046398255
1,0.8477107
0,0.46852785
0,0.008441327
1,0.79882383
1,0.31277645
0,0.28074428
1,0.7613888
1,0.85945356
0,0.040320966
1,0.104587406
0,0.45976186
1,0.9591226
1,0.403325
1,0.8518756
0,0.43212697
0,0.000455312
1,0.9592239
0,0.0003333598
0,0.40468934
1,0.9431553
1,0.89794177
1,0.7677928
0,0.005693018
0,0.7780563
0,0.011744241
1,0.7111827
0,0.00024091445
0,0.011229467
0,0.00030064472
0,0.38669452
1,0.97793555
0,0.38167667
0,0.00037096153
0,0.002369094
1,0.9143445
1,0.8980536
0,0.06485546
0,0.38038477
0,0.39815482
1,0.8033594
1,0.9892209
1,0.82493263
1,0.9455151
0,0.010088496
0,0.0011362777
0,0.28053313
0,0.00042729094
1,0.8035857
1,0.6598179
0,0.081153765
1,0.9658629
1,0.90438884
0,0.08161842
1,0.9917277
1,0.96659565
0,0.5573901
0,0.0011843076
0,0.0062863296
1,0.93665516
0,0.2539549
0,0.0009092002
1,0.96838313
0,0.025276579
1,0.61758184
0,0.1788788
1,0.5672687
0,0.0054967506
0,0.002174665
0,0.0015484861
1,0.98116136
0,0.02442196
1,0.92308146
1,0.813071
0,0.0056439633
0,0.00512519
0,0.014179923
1,0.89312416
1,0.73470235
0,0.050684348
0,0.0015070976
0,0.0004391301
0,0.00022633896
1,0.9328378
0,0.014643269
