target,prediction
1,0.2111628
0,0.003939295
0,0.01301655
0,0.29979348
0,0.011297982
1,0.97012836
0,0.0011075552
0,0.0565198
1,0.04699104
1,0.24367955
0,0.026159389
0,0.0039061848
0,0.06317366
0,0.010453651
1,0.8370816
1,0.8682224
1,0.9708972
1,0.8970831
1,0.9540687
0,0.81212044
0,0.28418246
1,0.8018363
1,0.89775276
1,0.9837392
1,0.7628539
0,0.0013189706
0,0.0023240026
0,0.09761549
1,0.6989743
1,0.9932341
0,0.47062463
1,0.70229334
1,0.76236963
0,0.00054293405
0,0.0009114037
1,0.893631
0,0.37069008
0,0.95148116
0,0.0026034205
0,0.17316116
1,0.98007613
0,0.010954187
0,0.15825756
0,0.036969233
1,0.9731905
1,0.9820693
0,0.04295464
0,0.15921222
1,0.13822158
1,0.5884955
1,0.85391796
0,0.0010817602
0,0.0043106275
1,0.8377261
0,0.379345
0,0.0035279517
0,0.4876906
0,0.001595132
1,0.984656
0,0.28233925
0,0.5111738
0,0.0012948359
0,0.17867382
0,0.008532265
0,0.004284301
0,0.0020647724
0,0.10922242
0,0.0013146721
0,0.01949394
0,0.14483015
1,0.9381207
1,0.9732924
0,0.32481033
0,0.008326859
1,0.08940676
0,0.8559509
0,0.087271504
1,0.8091486
0,0.54124296
1,0.8414921
0,0.014518698
0,0.66900074
1,0.93293333
0,0.095265836
1,0.9446188
0,0.0029348386
0,0.48276657
1,0.958747
0,0.0033054324
0,0.016101742
0,0.03180483
0,0.4927704
1,0.9575373
0,0.09737129
1,0.41811877
1,0.97341895
0,0.01471145
0,0.0019649747
1,0.989377
1,0.91036725
0,0.041481037
0,0.054647665
0,0.0011014689
1,0.94861925
0,0.040309876
0,0.09659456
0,0.10735202
0,0.45262146
1,0.3929338
0,0.02156667
1,0.63069767
1,0.980529
1,0.9733483
1,0.66080856
0,0.44702107
0,0.7286807
0,0.38295096
1,0.9911616
1,0.936426
0,0.008788238
0,0.9724352
0,0.0037121205
0,0.0037957302
0,0.007248572
0,0.0026197385
1,0.8727424
0,0.0013393232
0,0.008456555
0,0.34508243
0,0.026874417
0,0.06876758
1,0.93402696
0,0.10350444
1,0.9870629
1,0.9301269
1,0.67309594
0,0.6074446
0,0.00093327684
0,0.006540882
0,0.030132357
1,0.87957954
1,0.966108
0,0.00428818
0,0.10758167
0,0.013989925
0,0.09307608
1,0.97111535
1,0.8829556
0,0.0122092245
0,0.0032930092
0,0.03574613
1,0.54917383
0,0.00057987694
0,0.92632824
0,0.015037635
1,0.92516726
0,0.0028545747
1,0.79178625
0,0.11498143
0,0.0009879797
1,0.37195548
0,0.19596353
1,0.7597981
0,0.042386897
1,0.93032116
1,0.5144125
0,0.031833004
1,0.44818664
0,0.38893452
0,0.01719387
0,0.15177861
1,0.7612819
1,0.71755826
1,0.98162097
0,0.37906128
0,0.017433913
1,0.9031847
0,0.0009433703
1,0.9030607
1,0.1767316
0,0.0048648496
0,0.45281997
0,0.10397839
0,0.3028621
0,0.5230292
0,0.0028259526
1,0.8792653
0,0.04832104
0,0.06350689
0,0.05431108
1,0.89390266
1,0.90261686
0,0.0021585545
1,0.47114095
0,0.0005587597
0,0.0017492606
0,0.0026698222
1,0.84945977
0,0.6231301
0,0.93256235
0,0.0004719979
0,0.010882461
1,0.3418787
0,0.0023212978
0,0.18296456
0,0.030199373
0,0.0074212183
0,0.0062909303
0,0.2520539
0,0.18489002
0,0.12502933
0,0.0056601446
0,0.0014752138
1,0.97233003
0,0.36729732
1,0.97919995
0,0.030523656
0,0.0007098189
0,0.26676536
0,0.48016348
1,0.541732
1,0.59969985
0,0.0024468983
1,0.9823104
1,0.97616506
1,0.851957
0,0.045925885
1,0.58227414
0,0.03746542
1,0.96497315
1,0.84541583
0,0.0043665157
1,0.9370756
0,0.0024060123
0,0.020185644
0,0.28513268
1,0.8659259
1,0.84400475
1,0.9938885
0,0.0464827
0,0.0145344995
0,0.003403442
1,0.9794333
0,0.011332326
0,0.059694704
0,0.028112449
1,0.41486102
1,0.8983674
0,0.0053781364
0,0.0089404555
0,0.013736118
0,0.008250564
0,0.0016774557
1,0.85130584
0,0.016657993
0,0.09976201
1,0.9585254
0,0.022488138
0,0.0006600082
1,0.9892484
0,0.5880704
1,0.72317857
1,0.9228549
0,0.13692524
1,0.8918394
1,0.7794838
0,0.92430985
0,0.0007524345
0,0.97616416
1,0.9653014
1,0.906059
1,0.97834396
0,0.6210061
1,0.89883715
1,0.9415144
1,0.70184255
0,0.028161313
0,0.4762771
1,0.8574655
0,0.73200774
0,0.0007035157
0,0.71805274
0,0.0010948824
1,0.7891892
0,0.84889024
0,0.1134369
0,0.006297343
1,0.6328219
1,0.9614793
0,0.010964695
0,0.0017222342
1,0.05466955
0,0.023564434
1,0.565496
0,0.6070072
1,0.5451201
1,0.87901825
1,0.8284565
0,0.0008650445
0,0.009524199
1,0.9662349
1,0.94447887
0,0.00085740583
0,0.002734447
0,0.016540855
0,0.0013394731
0,0.035316475
0,0.002033693
0,0.0061244327
0,0.9115615
1,0.91739976
0,0.14695238
1,0.9312319
1,0.9750919
1,0.98738575
1,0.944498
0,0.000860252
0,0.00077246793
0,0.17973824
1,0.88274616
1,0.5170484
0,0.0428534
1,0.9508132
0,0.8186214
1,0.80585355
1,0.93803734
0,0.28112656
0,0.00077757676
0,0.11484938
1,0.5637549
0,0.006026929
1,0.5176914
0,0.0012308083
0,0.37524372
1,0.93672246
0,0.00089274487
0,0.0044488017
0,0.0058043613
0,0.043508064
0,0.0030496337
1,0.73124903
1,0.9175039
1,0.7302179
0,0.008764726
1,0.30343917
1,0.8620071
0,0.16762486
0,0.41466346
0,0.006245093
0,0.0010598672
1,0.71333605
0,0.022590075
1,0.95629233
1,0.976605
0,0.0006526554
0,0.0030387393
0,0.010403973
0,0.00060134655
1,0.9312922
0,0.058081657
0,0.033736423
0,0.021607751
0,0.013952207
1,0.5383537
0,0.0051563666
0,0.8670376
0,0.0019598196
1,0.48603612
1,0.9773089
0,0.0130522465
0,0.018724242
1,0.9634696
0,0.11643987
0,0.042512305
0,0.2842711
0,0.7577814
0,0.015989065
1,0.7157239
0,0.046876863
1,0.31648794
1,0.30034757
0,0.040551245
0,0.12424787
0,0.07180673
1,0.81541467
1,0.7089401
0,0.003128814
0,0.050025795
0,0.0011864908
1,0.91378176
0,0.017229078
0,0.047172237
1,0.5887591
0,0.105423234
1,0.9883951
0,0.011288058
1,0.77703327
0,0.038429208
0,0.094738185
1,0.9140514
0,0.005466355
1,0.679494
1,0.5446403
0,0.17546207
0,0.0056767645
0,0.8337591
0,0.033829045
1,0.24445955
1,0.7379202
0,0.17062959
0,0.0015930148
1,0.89276594
0,0.001077166
1,0.9510489
1,0.91709596
1,0.8845646
1,0.91717
1,0.3101995
0,0.45059252
1,0.9826864
0,0.0012386923
0,0.000988302
0,0.6315033
0,0.16211571
0,0.10166461
0,0.0046706195
0,0.0008227665
0,0.0056427326
1,0.98873925
0,0.043465212
0,0.003986844
0,0.032760922
0,0.0069330516
1,0.97524625
1,0.7930451
1,0.59110564
1,0.7986537
1,0.5940832
1,0.9832686
0,0.41134477
1,0.9308657
0,0.0060685077
1,0.8075688
1,0.7554872
0,0.14422224
0,0.4617762
1,0.85676086
0,0.7740702
0,0.0060288147
1,0.95864886
1,0.73559934
0,0.054595944
0,0.34166032
1,0.92484474
1,0.5059289
0,0.01216535
1,0.9895571
0,0.86119926
1,0.92356247
0,0.11446194
0,0.012034256
0,0.4756699
0,0.8623301
1,0.8295636
1,0.7186107
0,0.064243376
0,0.12042783
0,0.0013395267
1,0.85265833
0,0.002872632
1,0.6326321
1,0.9469609
0,0.002487282
1,0.98776126
0,0.0057891263
1,0.9366257
0,0.0024534166
1,0.9792571
0,0.0043748617
1,0.9426006
1,0.5727634
1,0.8245524
0,0.014988255
1,0.83615106
0,0.0008826118
0,0.81900615
1,0.70693356
0,0.047828976
1,0.8349149
1,0.54984
1,0.97218037
0,0.00054943416
1,0.9829763
1,0.6067562
0,0.042187884
1,0.8987225
0,0.0010897492
1,0.94097334
1,0.67698085
0,0.71278983
0,0.054295756
1,0.91114056
1,0.85063434
1,0.86427677
1,0.77962875
0,0.0009954671
0,0.01608836
0,0.35525876
0,0.0015116999
0,0.4929328
0,0.0023991915
1,0.8137496
0,0.11874786
1,0.9182522
1,0.5367932
0,0.8715261
0,0.0033188818
1,0.72203785
0,0.07479338
0,0.009195375
1,0.87728393
1,0.9315389
1,0.795677
0,0.0061249756
0,0.19045621
0,0.003121642
1,0.78129715
1,0.8835215
1,0.91430026
0,0.004339194
0,0.0020542217
1,0.7757236
1,0.97050047
0,0.35029098
0,0.0010854035
1,0.5916427
0,0.33704585
0,0.2343374
1,0.93946314
1,0.763794
0,0.11462999
0,0.016788369
1,0.98438454
1,0.17192455
0,0.10772846
1,0.9429884
0,0.0028524
0,0.0065806103
1,0.64801383
0,0.9507014
1,0.8635738
1,0.83329594
1,0.81266505
1,0.51016253
1,0.96310645
1,0.85534525
1,0.9764405
1,0.9660819
0,0.8785693
0,0.11150881
0,0.8483398
1,0.8049942
0,0.07526588
0,0.0014265886
0,0.0027493513
0,0.0043494734
0,0.0018370505
0,0.2755953
1,0.98951006
1,0.11214334
0,0.05081107
1,0.8559276
1,0.9739895
1,0.8185104
0,0.00070442475
0,0.010839666
1,0.976784
0,0.0012359604
0,0.014668292
0,0.35235196
0,0.36381695
0,0.0073995916
1,0.91096795
0,0.0007036391
0,0.010498216
1,0.88740325
0,0.13234812
0,0.0007361019
1,0.7790002
1,0.9661867
1,0.92004555
0,0.018604808
1,0.9751735
0,0.0030206132
1,0.9875064
1,0.39536753
1,0.62430257
1,0.3214533
0,0.00059525215
0,0.0076467637
0,0.004584728
0,0.4805563
1,0.72244996
0,0.10775012
0,0.20210108
1,0.6443181
1,0.9391257
1,0.8298802
0,0.58084965
1,0.85981035
0,0.0058187624
0,0.00076609163
1,0.81388044
0,0.5149358
0,0.050190024
1,0.775557
0,0.9203433
0,0.7473262
1,0.95791674
1,0.9795802
0,0.5506269
0,0.07254878
1,0.93422294
1,0.94502306
0,0.0009012913
0,0.02756694
0,0.46696636
0,0.0081840465
1,0.88452923
1,0.97711587
1,0.96131545
1,0.95314175
1,0.8509042
0,0.043883566
0,0.0045938767
1,0.6908511
0,0.03484509
1,0.98494023
1,0.8607137
1,0.70546794
1,0.9817539
0,0.20383398
1,0.7663526
0,0.015963601
1,0.6435342
1,0.9141305
0,0.03103613
0,0.07096278
0,0.031554196
0,0.013550876
0,0.049078118
1,0.7088875
0,0.054762226
1,0.9742715
1,0.97777367
1,0.911178
0,0.003670674
0,0.028245144
0,0.038131855
1,0.81904256
1,0.8587539
0,0.010941739
0,0.04227564
1,0.95438665
0,0.0683547
0,0.07076208
0,0.0019868407
0,0.623266
1,0.9753974
1,0.23624004
1,0.50506777
0,0.022497598
1,0.97199756
0,0.0018260309
0,0.059968013
1,0.976852
1,0.7456758
0,0.62666124
0,0.0023322052
0,0.10104775
1,0.7614477
1,0.5456472
0,0.17781347
1,0.9917618
1,0.62517244
0,0.060522567
0,0.03156742
1,0.82288635
0,0.027161108
0,0.00075509254
0,0.0057805204
0,0.0510662
0,0.008662339
1,0.64569324
0,0.0708827
1,0.97884196
0,0.0041769887
0,0.006502347
0,0.0010816942
1,0.8125245
0,0.014739413
1,0.11531278
1,0.8178004
0,0.104258694
0,0.0004887629
1,0.5911881
0,0.23683475
0,0.09130746
0,0.00070080697
0,0.18789181
1,0.58902675
1,0.4222336
0,0.4671532
1,0.83715487
0,0.6562186
1,0.914628
0,0.27499214
0,0.09072125
1,0.84245795
1,0.95951843
1,0.22292763
1,0.9458732
0,0.0006752541
0,0.002344078
1,0.76216346
0,0.0015269272
0,0.001203576
1,0.8621748
1,0.5513477
0,0.07239201
1,0.795349
0,0.37998995
1,0.38401738
0,0.04612099
0,0.0011497731
1,0.31760213
0,0.13987736
1,0.8260723
1,0.93649334
1,0.8294663
0,0.041028246
0,0.070856266
0,0.015213897
1,0.9748457
1,0.96179086
0,0.03903289
0,0.0016184573
1,0.93483883
0,0.000552864
1,0.8488952
1,0.51350904
0,0.39249617
1,0.9364217
1,0.93789524
0,0.18303913
0,0.6194856
0,0.003159444
0,0.00083998276
0,0.0074814307
0,0.021255003
0,0.3803978
0,0.09040161
0,0.0043430007
0,0.020515492
1,0.97286135
1,0.7464429
0,0.0147160115
0,0.0067636333
0,0.42077592
0,0.0337628
1,0.9116434
1,0.8217601
0,0.27645838
0,0.07264006
0,0.05603343
0,0.030089704
1,0.9827297
0,0.4489774
0,0.016294435
0,0.37125185
0,0.05466465
0,0.0062700836
0,0.10712769
0,0.5471539
0,0.08300362
0,0.7141688
1,0.6020624
0,0.020375885
0,0.00078769034
1,0.73708665
1,0.94384104
1,0.87387985
0,0.0033594302
1,0.9045055
0,0.15970927
1,0.36662143
0,0.03246806
0,0.6343538
0,0.0015320159
0,0.46262068
0,0.0016729875
0,0.0098854825
1,0.98535097
0,0.019754637
1,0.83848107
0,0.0005727985
0,0.0167877
0,0.0017916075
0,0.6713806
1,0.85353756
0,0.11702599
0,0.053181328
0,0.07830051
1,0.91871125
1,0.28786397
0,0.005378779
0,0.37614176
0,0.053173885
0,0.11436065
1,0.6585407
1,0.89431053
0,0.06592038
0,0.0022109214
0,0.006940015
0,0.112832464
0,0.009337369
1,0.853322
1,0.9023527
1,0.8182138
1,0.966806
1,0.99102426
1,0.9652667
0,0.2836115
0,0.86664355
1,0.91667175
1,0.82383907
1,0.92518723
0,0.0028071897
0,0.13828526
1,0.3887166
0,0.031001305
1,0.98103124
0,0.003396212
1,0.30571654
1,0.7873724
0,0.007852192
1,0.88079464
1,0.9748457
0,0.8194195
0,0.024930006
0,0.00080638746
0,0.10096706
0,0.33007187
0,0.17184658
0,0.0023153455
0,0.013883747
0,0.0028177144
1,0.49142367
1,0.8950137
0,0.38458887
0,0.07791744
0,0.49315616
0,0.24806286
1,0.44540316
0,0.03721307
1,0.8167988
1,0.8696699
1,0.5829521
1,0.9630351
0,0.031367358
0,0.184462
0,0.6246042
0,0.2082163
0,0.8327161
0,0.07677987
0,0.06675767
0,0.012635225
0,0.0019940455
0,0.14985734
1,0.9467489
0,0.000613855
1,0.09980788
1,0.7176043
0,0.0032640113
0,0.006704625
1,0.87288713
1,0.97821575
0,0.06428568
0,0.45218623
0,0.9881442
1,0.37924176
1,0.12611942
1,0.38980013
1,0.36676803
0,0.048454534
0,0.042766068
0,0.05691337
1,0.24298339
0,0.085675694
1,0.9884085
0,0.0026174632
0,0.09658047
1,0.97031265
0,0.28995728
0,0.00062113645
0,0.807875
1,0.71805614
0,0.00097276404
1,0.95002544
0,0.3727395
0,0.63893753
0,0.08051823
0,0.05623469
0,0.7112353
1,0.97102195
0,0.00086499756
0,0.8491575
0,0.00097096676
0,0.48907235
1,0.9709609
0,0.7360638
1,0.9278592
1,0.38629845
0,0.81598663
0,0.0018010485
0,0.0028378924
0,0.0022118262
1,0.82026225
0,0.0017888406
0,0.3329144
0,0.013034242
0,0.0059668017
1,0.822226
0,0.2673269
1,0.9733811
0,0.0047432072
1,0.90668243
1,0.660255
0,0.0009584863
1,0.95256877
0,0.67475355
0,0.0010840988
1,0.9227546
0,0.26424268
0,0.0053688516
1,0.95874715
0,0.0037745887
1,0.8519049
1,0.9749237
1,0.9748847
1,0.29631063
0,0.806608
0,0.0008778839
0,0.0008602061
1,0.57267016
0,0.15325448
1,0.81511945
0,0.0008155121
0,0.0023502023
1,0.68321383
1,0.97941315
0,0.25204644
0,0.09180849
0,0.0006018893
0,0.017937183
0,0.0019885746
0,0.0012522092
1,0.9583723
0,0.038654055
1,0.82212657
0,0.005615777
0,0.023904407
1,0.83570117
0,0.6138014
1,0.5826058
1,0.8060451
0,0.0038896478
0,0.0009842236
1,0.379166
0,0.1121529
1,0.91123956
0,0.012534741
1,0.90519613
0,0.009135581
0,0.009223321
1,0.83519465
1,0.98825604
1,0.8930675
0,0.014114323
0,0.8391785
1,0.9371753
0,0.010398879
1,0.97519445
0,0.008992748
0,0.07058469
0,0.026902497
1,0.7114389
1,0.9524472
0,0.0060554873
0,0.00076786586
1,0.9604286
0,0.020895286
0,0.0015141743
0,0.19433457
0,0.4498962
0,0.004078845
1,0.8964632
0,0.007107901
0,0.0006415769
0,0.0062103583
0,0.0076514045
0,0.043047123
1,0.918864
1,0.898172
1,0.90378237
0,0.071341686
1,0.9331066
1,0.9648519
1,0.99299365
0,0.02049367
0,0.0012435124
0,0.013837583
0,0.0089575965
0,0.06633803
0,0.16699298
1,0.8208676
1,0.97180027
0,0.8996099
0,0.4808098
0,0.011918121
0,0.1881813
0,0.13239317
0,0.5829755
1,0.048459448
0,0.09089594
1,0.9726617
0,0.02569028
1,0.52362067
0,0.60167474
0,0.0007332255
0,0.0005359159
0,0.006394947
1,0.6674876
0,0.10778923
1,0.9832587
0,0.0006609931
0,0.0020324779
1,0.9035681
1,0.8535068
1,0.9818578
1,0.994167
1,0.9695366
1,0.66107273
0,0.004010358
0,0.044773836
0,0.004430279
0,0.81689084
0,0.0058119637
0,0.0008844399
1,0.99052435
1,0.9324024
0,0.026232025
0,0.033855107
1,0.8932586
0,0.15972823
0,0.07503713
1,0.44374216
1,0.7952098
0,0.007425979
0,0.097490706
1,0.2689004
0,0.093820095
1,0.99086726
0,0.005975414
0,0.009622403
0,0.0010120113
1,0.49870494
1,0.9493404
0,0.016537024
1,0.9641236
0,0.007849321
1,0.064875215
0,0.038713314
0,0.098047085
1,0.81203735
1,0.92317
1,0.75191116
0,0.0071646203
0,0.4358661
1,0.9349005
0,0.0009993365
1,0.84759927
1,0.9300279
1,0.76854676
1,0.4299215
1,0.9445973
0,0.006040922
0,0.43153495
1,0.94995695
0,0.46020946
0,0.49640012
1,0.70139885
0,0.023133582
1,0.89286387
0,0.50877726
0,0.00075617485
1,0.8267895
1,0.9527398
1,0.9742653
1,0.97788745
1,0.9044577
0,0.0026564342
1,0.4307946
1,0.9423706
0,0.049221724
0,0.056027155
1,0.98157686
0,0.000894484
0,0.123828836
1,0.90368813
0,0.0011303788
0,0.00593719
0,0.029255452
1,0.9700725
0,0.002469525
0,0.35369462
1,0.7756581
1,0.89210284
1,0.68415874
0,0.009571262
1,0.43761936
0,0.021064935
0,0.111473344
0,0.0006329001
1,0.9225567
0,0.008372397
0,0.008045306
1,0.9629561
0,0.00095753977
1,0.6143738
0,0.4356394
0,0.62754184
1,0.89708453
0,0.30493683
0,0.3947618
0,0.074036546
0,0.0015484042
1,0.8783956
1,0.93960494
0,0.61959153
0,0.40119988
1,0.71408916
0,0.895199
1,0.82775235
1,0.9738453
1,0.9821608
1,0.33392307
0,0.1949562
0,0.70083684
0,0.7259696
1,0.9383962
1,0.9170946
1,0.91873056
1,0.9671145
0,0.003843389
1,0.9805587
0,0.5204674
0,0.0025129847
0,0.045248963
0,0.0038198973
0,0.0042992267
0,0.02502744
1,0.9004885
1,0.0527824
0,0.0010227248
1,0.964812
0,0.51008606
1,0.9604649
0,0.17923345
0,0.042647757
0,0.0014923697
0,0.0011730934
1,0.64891434
0,0.5986673
0,0.01114888
1,0.81022024
1,0.24470292
0,0.39283803
1,0.7785939
1,0.8483667
0,0.070814446
1,0.05525749
0,0.3886169
1,0.9369865
1,0.51082605
1,0.86308277
0,0.3051649
0,0.001009823
1,0.96601415
0,0.0015327244
0,0.40623775
1,0.8920321
1,0.91590947
1,0.80146766
0,0.012999942
0,0.67906123
0,0.018606946
1,0.7618878
0,0.00065121485
0,0.015932282
0,0.00086397945
0,0.22247796
1,0.97811973
0,0.37126192
0,0.0010093215
0,0.0025037313
1,0.91118026
1,0.7954751
0,0.08302729
0,0.32605442
0,0.40133715
1,0.82543963
1,0.99108726
1,0.8583741
1,0.94877774
0,0.01931149
0,0.0014089348
0,0.2080287
0,0.0007835706
1,0.7033185
1,0.6219571
0,0.09268697
1,0.97121406
1,0.8895967
0,0.120035514
1,0.9824316
1,0.9658501
0,0.5289104
0,0.0023565535
0,0.007866086
1,0.95875907
0,0.33994076
0,0.001396933
1,0.970689
0,0.03169253
1,0.73233414
0,0.18247278
1,0.5927427
0,0.026502294
0,0.0027721517
0,0.0035364742
1,0.9619102
0,0.028465182
1,0.916421
1,0.7419599
0,0.0042362614
0,0.0084841885
0,0.015083385
1,0.86895895
1,0.77844095
0,0.043300677
0,0.0029054226
0,0.0010646253
0,0.00060843216
1,0.9133899
0,0.025638223
1,0.8526018
1,0.7468835
0,0.06830935
1,0.9819297
0,0.0007542936
