target,prediction
0,0.0003017778536306623
1,0.988046363392299
0,0.06206996824487954
1,0.9559011182358034
1,0.5314320111444258
1,0.7672298561115042
1,0.9433062776190896
0,0.00567994735850777
0,0.0346875910512493
0,0.08254476983444745
0,0.010064295546108756
1,0.7649352909188192
0,0.000357527238016713
0,0.8055060538134563
0,0.25131262368092877
1,0.8463424925664669
0,0.06843947046526193
1,0.37456931503869556
1,0.830642623660905
1,0.6615842396919103
1,0.977602563943005
0,0.01898036873700174
1,0.7804147808505236
1,0.7680165063291738
0,0.017094130199863482
0,0.050308221234555466
0,0.06008499521158773
0,0.6246695229233025
1,0.9474601305443991
0,0.004273269748010317
0,0.6998244088121891
0,0.03787325950747604
1,0.6626061299053062
0,0.23512483364081266
1,0.6575495844110005
1,0.5080551232228537
0,0.0007443100590262359
1,0.9103076004142335
1,0.9346229430869059
1,0.6660209359721946
1,0.6659985408026478
0,0.20360133060282307
1,0.756962301191432
0,0.1512385225742324
0,0.010975648380925889
0,0.0016352471831298794
0,0.0023340753188510173
0,0.09750546286095853
1,0.842963673198646
0,0.4460682801184638
0,0.4967282626240295
0,0.0007465960345841748
0,0.014862227348609893
0,0.0007282351489574324
0,0.015169972993531258
1,0.9357959011776755
1,0.9489634922637415
0,0.3155526368124439
0,0.00405237995126608
0,0.0007465960345841748
1,0.6321664659400338
1,0.7672298561115042
0,0.15091592430077067
1,0.8181805339692427
0,0.1432348950688524
1,0.9678569093127357
0,0.2106017713838979
1,0.685832029532319
0,0.0004047728325937581
0,0.003020257668575319
1,0.9588450368313488
0,0.015121067772898867
1,0.9500715374276941
0,0.7321216173465518
0,0.00559844296196966
0,0.0012365721546953733
0,0.0012789910979591494
0,0.011441186000575091
0,0.018236005476485653
0,0.30173384540062553
1,0.9793738576654364
1,0.20870200066018105
1,0.6146766811868566
1,0.9831506751089416
0,0.010257961455713534
0,0.6403996415058776
1,0.6307296825160816
0,0.8103335224655062
1,0.6694020576751142
1,0.5852074387248309
0,0.2718885669894832
0,0.0008556112341210865
0,0.00035771387820937643
0,0.0005914347105547047
1,0.6134712455654743
1,0.8544489208016675
0,0.6488951398290347
1,0.7279852887679
1,0.9831506751089416
1,0.6006423847023296
1,0.6106000499329959
1,0.9031661967788065
1,0.8587612934927366
1,0.5835105520055377
0,0.01026125688811214
0,0.00968849694777093
0,0.0006919839528964415
1,0.829661429354715
1,0.950775704062627
1,0.6447756110948137
1,0.6356627240046745
1,0.736853469685234
0,0.2594188347353849
1,0.8532004581741982
0,0.3855652378521592
0,0.5126100812726637
0,0.5005672036050482
0,0.16234363583104378
1,0.4449912856122232
0,0.012439881331640671
1,0.640988058222104
0,0.003978302942613051
1,0.7233572583487389
1,0.5246327583958943
0,0.0008499759738785142
1,0.977602563943005
1,0.5369869446272457
0,0.0042568973220670605
1,0.7123545209545786
1,0.8255075764294054
0,0.2474545834085311
0,0.31272704530532375
1,0.5980079986034088
0,0.002303579076510149
0,0.6425036977698723
1,0.8611779164510007
1,0.6131292594144492
0,0.00041661171323603826
1,0.6587921341349177
0,0.4395811385139755
1,0.975797351520408
0,0.21806729323500923
1,0.6624578742113025
1,0.8286123993818838
0,0.0011513262024130774
1,0.9896239829879809
1,0.3794093278237556
1,0.7991532716250057
1,0.40998923706978097
0,0.3794093278237556
0,0.00035771387820937643
1,0.9854594634006867
0,0.5575844956499969
1,0.786387778168793
1,0.7427816142330878
1,0.5720849256865553
0,0.47263943101946165
0,0.0002127219894431227
1,0.9226400758874924
1,0.9292718014050213
1,0.9051682056640882
0,0.637457253978637
0,0.31272704530532375
1,0.6587921341349177
0,0.470830953848254
1,0.6084718026215815
1,0.9249244330414574
1,0.7349172500018588
0,0.41269241628755193
1,0.5368634055075527
0,0.0031286750479453027
0,0.12975719807710803
1,0.7906588611700202
0,0.7553629221727741
0,0.24598753559290978
1,0.7907121999373938
1,0.9614095695630412
1,0.17917167038031198
1,0.2846856632636419
1,0.4427979702464476
0,0.0005832207297525731
0,0.0006700827383442721
1,0.9205433873350067
1,0.9854594634006867
0,0.00023285545192946184
1,0.9511594442404968
1,0.08695721355003232
0,0.00035999985376731526
1,0.7943825799489875
0,0.3192272703981974
1,0.9124794852746929
0,0.1861058507292359
0,0.0008039461580402776
0,0.002511682578827321
1,0.9328873897192901
0,0.25434779685706216
0,0.0011270191310319203
1,0.9216807106845124
1,0.9750105015426678
0,0.5643794841262232
0,0.01662994966135883
0,0.013411585328554751
0,0.00012048834616093114
1,0.7443476364507625
0,0.00038191111212061756
1,0.6629107960903969
0,0.0051953306702855525
0,0.017931743527197546
0,0.41900175844658144
0,0.00033791226593659664
0,0.0026576474445008475
1,0.5796996831010736
0,0.7151787761677036
0,0.06984764058744951
1,0.7397761277829898
0,0.032186741100466584
1,0.9404806450888936
0,0.001363478871529966
0,0.0023664799170983494
0,0.0023664799170983494
0,0.013385049541865321
1,0.682203337881841
1,0.781856452166589
1,0.39534580295578664
1,0.8294599917720002
1,0.9725589234693436
0,0.572935723186804
0,0.0011270191310319203
0,0.001973601566122186
1,0.8659533499573995
1,0.6348365191432184
1,0.5133091439879535
0,0.000698740704590495
1,0.6184896894644464
1,0.7991532716250057
0,0.0012900647692851515
1,0.9540562459745079
1,0.669636268211079
1,0.3661835717180827
0,0.004838313866437694
0,0.04418620656527724
0,0.08254476983444745
1,0.914336517746695
1,0.977602563943005
0,0.002932037942644601
0,0.017094130199863482
1,0.7936480716079242
1,0.9854594634006867
0,0.07921172304958109
1,0.6266504740303376
0,0.004919081324556674
0,0.011499610397127527
0,0.0511253836012201
0,0.43651279400634563
1,0.7560682837818334
0,0.0006684784319740554
1,0.5855764732403882
0,0.06668604541307395
0,0.17943236204445628
0,0.00012048834616093114
1,0.7897305262218797
0,0.07792054881450881
1,0.688717216200048
0,0.11323738415954278
0,0.12949290798418353
1,0.7579486002379834
1,0.7991532716250057
0,0.007096203710785792
0,0.0008923949171422899
1,0.6834199529707728
1,0.7946714090716552
1,0.002346864678104119
0,0.00011871641177884795
0,0.0008226275325450118
1,0.14904602694432648
0,0.0026079404690919467
0,0.008969791535614
1,0.8477712198150725
1,0.5958014718478928
0,0.004253287663498554
0,0.0011573376895034598
1,0.592843289910399
1,0.799859419602534
0,0.012439881331640671
0,0.1432348950688524
1,0.5958014718478928
0,0.02704719633341598
1,0.48364892653871877
1,0.6934530754548118
0,0.018583131740270598
0,0.8231659053884377
1,0.7909466067143266
1,0.6629107960903969
0,0.0028510695290142373
1,0.654227954813659
0,0.003765421958725105
0,0.7228403614730307
1,0.9548120160691784
1,0.8463424925664669
1,0.8463424925664669
0,0.7291247056295489
0,0.676941686581787
1,0.7448399458600032
0,0.6044477510810528
1,0.5984996049248006
0,0.10803481359779173
1,0.7321435708980689
0,0.001761424186042341
0,0.0009172465916990649
0,0.00021449392382520588
0,0.04226044851633675
1,0.8327656019051427
0,0.4412300343188121
0,0.6330840610815057
1,0.9105302343940228
1,0.7557709114504636
1,0.5556497054337317
1,0.9511606395943192
1,0.44745722779653896
0,0.003487185521833204
0,0.00280017016923614
0,0.0006281420627479906
1,0.879185685891407
1,0.20205170209535747
0,0.012674207266595598
0,0.01441648172573916
0,0.3386212661316745
0,0.00231153897512263
1,0.9538074045246034
0,0.0008356185086521187
0,0.06137232134348163
1,0.3376211504748043
1,0.05678344571656542
0,0.016921478601335964
0,0.0011942897488524712
0,0.3771104562739905
0,0.013630589947827784
1,0.6254191614405195
1,0.5845320082169085
1,0.9136608046387292
1,0.8181805339692427
1,0.9551686935186413
0,0.5020958467456781
0,0.37186094959905563
1,0.7778782635962004
1,0.8699420575694107
1,0.9853619434727213
1,0.3821372159483235
0,0.00011871641177884795
0,0.00572866173804082
0,0.29815554429420893
1,0.736853469685234
1,0.9852606268652122
0,0.3781461258391576
1,0.7397761277829898
1,0.673690981716437
0,0.00033791226593659664
0,0.00045330475006307103
1,0.7991532716250057
0,0.4427979702464476
0,0.9019092947992821
0,0.0005269030008868712
0,0.15451708882532952
1,0.9831506751089416
0,0.0023718641195478326
0,0.41269241628755193
0,0.47918078921788065
1,0.8702957672100089
1,0.9511606395943192
0,0.34754788901040684
0,0.15288081205868856
1,0.13588858721237757
1,0.8199497327405088
1,0.8464045703597327
0,0.00016421393433649256
0,0.01451300609605831
1,0.6748068185078245
0,0.44077743002095426
0,0.008017084836622595
0,0.5364504550433978
0,0.0003232312374378321
1,0.937881853951712
0,0.41887493400435094
0,0.5584150388505867
0,0.002820750970542698
0,0.36678991172073294
0,0.009287518556109134
0,0.004870219580779504
0,0.0010064248461074089
0,0.4545925438440858
0,0.00035999985376731526
0,0.00786664511803835
0,0.1894154710175334
1,0.7724166469298555
1,0.936857152931129
0,0.44722753032282025
0,0.008177496548184676
1,0.3539624431091588
0,0.7972115237180296
0,0.17558393206254538
1,0.6623238295331311
0,0.6535015946949485
1,0.751253003890727
0,0.004685614716958207
0,0.8426919512122033
1,0.8840001907990602
0,0.23641991372628332
1,0.8328978103961451
0,0.00013920799110080656
0,0.7641061692606516
1,0.7216966236334031
0,0.00019788786578359198
0,0.035584993340111996
0,0.009273933242299554
0,0.17297941675617248
1,0.8704373767761658
0,0.1587650508722612
1,0.27627356542522236
1,0.9607175095729108
0,0.0044248431491013445
0,0.0011270191310319203
1,0.972900549786397
1,0.9346229430869059
0,0.15618491088243908
0,0.06095801804372049
0,0.0005962303032127662
1,0.8603238456969436
0,0.07022843039378471
0,0.4443108577551822
0,0.09036020380266988
0,0.7514489014176018
1,0.3702729076521915
0,0.05639196449293328
1,0.6741140607068347
1,0.9584276043834473
1,0.9663728199777797
1,0.6946537831610149
0,0.632431190916959
0,0.6379928054913674
0,0.14703969243216383
1,0.9750105015426678
1,0.6841820459920626
0,0.039965427028034836
0,0.9555146650324114
0,0.004421252616817573
0,0.06259667994761836
0,0.0016352471831298794
0,0.00019788786578359198
1,0.7991532716250057
0,0.00011871641177884795
0,0.05680146879018501
0,0.28911620137833255
0,0.014218447062568803
0,0.14954786145511395
1,0.8463424925664669
0,0.4815842494737816
1,0.9815730555132597
1,0.8693543569954635
1,0.553713709700572
0,0.6678005529211534
0,0.005263983316245611
0,0.002421371774303601
0,0.03309719468639751
1,0.7991756667945527
1,0.927790233628343
0,0.001363478871529966
0,0.08481382753347973
0,0.07576978437464162
0,0.14681464135837152
1,0.9717074121190983
1,0.7734753967829857
0,0.007951926930448766
0,0.0029228304930076494
0,0.013385049541865321
1,0.6406266768219647
0,0.0002127219894431227
0,0.8349902324847295
0,0.009384316443519548
1,0.8486886916989519
0,0.0009172465916990649
1,0.9457906209304918
0,0.20396134215864156
0,0.0007159035989485447
1,0.28794845759387544
0,0.2586397827362727
1,0.7244403226894078
0,0.03078021341860254
1,0.7672522512810511
1,0.4370152381999473
0,0.16150291804449016
1,0.5020958467456781
0,0.43651279400634563
0,0.020383298812664014
0,0.624707264859242
1,0.7662070562489356
1,0.4238432824455223
1,0.9559011182358034
0,0.4900333145080598
0,0.008878044683798195
1,0.937881853951712
0,0.0002127219894431227
1,0.8724261657806578
1,0.37186094959905563
0,0.0008454098014435039
0,0.5152681546314993
0,0.2669672129600848
0,0.20484401176356207
0,0.5848747140777384
0,0.012713421977218644
1,0.9044716578411823
0,0.08407874807345521
0,0.3680332312023929
0,0.07244618517810475
1,0.7594331018033459
1,0.9354488975854071
0,0.00858631984486762
1,0.585510971170139
0,0.0003243780699538467
0,0.0006634677657294798
0,0.0009561550484474131
1,0.8454614562344605
0,0.7279852887679
0,0.9275782934456583
0,0.0011270191310319203
0,0.005784993910663382
1,0.3510855647538161
0,0.000273071410796812
0,0.1940897232748249
0,0.10761406726056796
0,0.0023507761194034153
0,0.011567378857310998
0,0.5899757619279808
0,0.3662563754479195
0,0.18032998891693586
0,0.002460485494762624
0,0.0011270191310319203
1,0.9514478355751438
0,0.5749425997796459
1,0.9648713624982204
0,0.016222488540402428
0,0.0006470798186042017
0,0.42451917768279174
0,0.6018849344262468
1,0.39336870861215295
1,0.736875864854781
0,0.0020344958179692235
1,0.9548120160691784
1,0.9648713624982204
1,0.9306695775189322
0,0.3347306912445251
1,0.5646360794606425
0,0.020095259050832103
1,0.7760121033389773
1,0.7025751278298165
0,0.0020942451093169567
1,0.7972115237180296
0,0.00019788786578359198
0,0.048360045564305405
0,0.18932382589888544
1,0.8606637173542434
1,0.7553629221727741
1,0.9815730555132597
0,0.21041264511563076
0,0.0071428571428571435
0,0.0012047637772771857
1,0.9498049464581201
0,0.0024564177017675722
0,0.07125673475195515
0,0.018316693319903977
1,0.5411601135078735
1,0.8888845050895648
0,0.0011253441711249078
0,0.004383778996005026
0,0.011912358953244094
0,0.007389922008779326
0,0.0006101116571089222
1,0.7415855778632283
0,0.1131674020050284
0,0.310868835083173
1,0.8463424925664669
0,0.056022542554307685
0,0.00038368304650270073
1,0.988046363392299
0,0.639721553080166
1,0.6296529106753902
1,0.8549130712470178
0,0.03065820558262642
1,0.810375556439884
1,0.6134712455654743
0,0.7477301000500592
0,0.0004354951021190251
0,0.9511606395943192
1,0.9213112062324021
1,0.8336533634962617
1,0.9831506751089416
0,0.6280818735328745
1,0.6414838720580108
1,0.8337816690319041
1,0.5099842605649166
0,0.032186741100466584
0,0.4972463306710383
1,0.5628907573907477
0,0.644648898162284
0,0.0004261319918673147
0,0.7155888347803547
0,0.00023383563789686285
1,0.5371162779241613
0,0.814584123028579
0,0.062111617235987716
0,0.00135742310133847
1,0.6053606087363977
1,0.8493520920972882
0,0.01563363456315834
0,0.0013040645114520155
1,0.11079055689475124
0,0.1776214252128094
1,0.5364504550433978
0,0.6303201630019358
1,0.4899235561654584
1,0.7174254801904943
1,0.7307627568906455
0,0.0002127219894431227
0,0.04524907777304902
1,0.6959797011200123
1,0.9317321463709679
0,0.0008499759738785142
0,0.0022118404032664385
0,0.03207444431730744
0,0.0005241640927341538
0,0.015384647755519365
0,0.0008923949171422899
0,0.0038710891815253003
0,0.8181805339692427
1,0.8463424925664669
0,0.25810951622333944
1,0.8323070773680633
1,0.9517881366169404
1,0.9695839912389389
1,0.9489634922637415
0,0.0005607584290236341
0,0.00011871641177884795
0,0.3008116023298811
1,0.7678645199810744
1,0.2525060731709589
0,0.1538797844196455
1,0.9415841851002206
0,0.5958014718478928
1,0.7991532716250057
1,0.9173744317102097
0,0.15347738505437825
0,0.00033791226593659664
0,0.12071345866672703
1,0.6484970926688888
0,0.011098731921091712
1,0.5907830279489207
0,0.0007048741382082626
0,0.6593434030702514
1,0.9207235144040331
0,0.00037210023855955166
0,0.003047673382202001
0,0.014181302735865459
0,0.01912168273843059
0,0.002313537152281175
1,0.7348156679919864
1,0.9136900665457042
1,0.6571606109820273
0,0.00254700828180881
1,0.180174326137492
1,0.7479946868519962
0,0.36678991172073294
0,0.6429810553873888
0,0.08156949903598075
0,0.0005953211145448095
1,0.6468588362113794
0,0.017043071644395585
1,0.7749633486545366
1,0.9629171943859409
0,0.0009157851572616696
0,0.0017407725005881129
0,0.06137232134348163
0,0.0007141316645664616
1,0.6381642140269942
0,0.017163213486447497
0,0.016311848270153428
0,0.2601805279008659
0,0.07992565218508199
1,0.513883442679637
0,0.004205414418338099
0,0.914336517746695
0,0.0007574205792732804
1,0.49940823721316185
1,0.9499903381013495
0,0.018002533494716203
0,0.01563363456315834
1,0.5460026165789396
0,0.1432348950688524
0,0.11273356398784595
0,0.5849848241866598
0,0.6316117639106793
0,0.011053248424717855
1,0.4706458476656348
0,0.35146168873726374
1,0.15288081205868856
1,0.3584644560610724
0,0.22033938365123337
0,0.1338026170346249
0,0.09716648344719245
1,0.692094511765274
1,0.3794093278237556
0,0.0024210919987860827
0,0.07276135845862766
0,0.0004502470974663061
1,0.9526422073709975
0,0.0026573254140000477
0,0.08073979583024246
1,0.5813570780644737
0,0.022812133007520302
1,0.9854594634006867
0,0.003697364608577372
1,0.7271614630423205
0,0.024370454322803332
0,0.47668391006405597
1,0.9008732177378361
0,0.002570512561594434
1,0.7275722138117132
1,0.4310881738990891
0,0.33793240292038745
0,0.01898036873700174
0,0.5744533107682301
0,0.06740728553916354
1,0.3727179753753691
1,0.8172752231654802
0,0.13822094938442692
0,0.0006370430109207218
1,0.6184896894644464
0,0.09198173002459493
1,0.949692889851739
1,0.8463424925664669
1,0.7443476364507625
1,0.8463424925664669
1,0.5556497054337317
0,0.5232554212216017
1,0.916369916447725
0,0.00016791443393465686
0,0.0009055516653306879
0,0.7176209424187423
0,0.4781714297777014
0,0.23670206546420097
0,0.0020577962702253956
0,0.00032572299595153524
0,0.0028015150952338287
1,0.972900549786397
0,0.039671038695248365
0,0.0007443100590262359
0,0.015865365491986503
0,0.013630589947827784
1,0.977602563943005
1,0.7678033607051475
1,0.4524616711440109
1,0.5529107199604091
1,0.10519463881380416
1,0.9510831398098942
0,0.49715748238864477
1,0.8463424925664669
0,0.018218829584371123
1,0.7339953016837576
1,0.7275722138117132
0,0.01653319414798311
0,0.4899235561654584
1,0.7764569318226181
0,0.5126100812726637
0,0.00231153897512263
1,0.9472939826498342
1,0.6151888317521638
0,0.4360705649862043
0,0.5661635350038982
1,0.9300820460276867
1,0.7394484049799315
0,0.012439881331640671
1,0.9821355386187197
0,0.673690981716437
1,0.8202526626420922
0,0.35678440777935416
0,0.0028227065129645284
0,0.48535139624492396
0,0.850642656784417
1,0.5068758675475793
1,0.688717216200048
0,0.08770901493104222
0,0.06792176735443155
0,0.003936736357020853
1,0.8066471161267621
0,0.00231153897512263
1,0.6468588362113794
1,0.9197889668102501
0,0.0021676484818598523
1,0.9896239829879809
0,0.002664518139258709
1,0.9249267945466713
0,0.00019788786578359198
1,0.8707813579440865
0,0.0028015150952338287
1,0.9047171946911516
1,0.6449287997313775
1,0.727067693626428
0,0.06345911361471357
1,0.8292817998600542
0,0.00032500317181991526
0,0.8172752231654802
1,0.7155888347803547
0,0.011606483810937188
1,0.7557709114504636
1,0.6432053397451334
1,0.9481725483026715
0,0.00011871641177884795
1,0.956001307542436
1,0.7197139001340478
0,0.03539621814806778
1,0.8701259215433991
0,0.001095310892678638
1,0.8168328587538413
1,0.7228403614730307
0,0.7564301203209958
0,0.02987547228710022
1,0.8891003669805303
1,0.7262395147242193
1,0.678282547444239
1,0.7107991153594581
0,0.00022659430861744228
0,0.004683251636966643
0,0.19904111322715387
0,0.00033791226593659664
0,0.626884700003898
0,0.017352721392245845
1,0.6615842396919103
0,0.14768143773922224
1,0.917595428611501
1,0.5081975381430707
0,0.8096075322071937
0,0.001780753113071989
1,0.6906532349322642
0,0.40685083354454105
0,0.004816197921063394
1,0.7241413655644827
1,0.9093628167128733
1,0.8206469195980286
0,0.0027887257359807275
0,0.4249717819806496
0,0.006719534388008771
1,0.7275722138117132
1,0.7960364349310635
1,0.8135482652289258
0,0.0009914807514289025
0,0.07319005589863702
1,0.7338168039092714
1,0.9169489218536142
0,0.2604406398481288
0,0.00021449392382520588
1,0.48981820047293195
0,0.5872218952721918
0,0.42516011024445294
1,0.9328873897192901
1,0.6440791764894289
0,0.12136924217800282
0,0.006536670997296104
1,0.9514314591674776
1,0.15459581076702708
0,0.13716872436853536
1,0.828559047102684
0,0.0030729076007257453
0,0.005890384927309182
1,0.7157542307425692
0,0.8439794363495209
1,0.9300820460276867
1,0.7649352909188192
1,0.7658968966137233
1,0.5194784179221666
1,0.865581038094085
1,0.8069579403449791
1,0.9545197397657577
1,0.9339524562751941
0,0.7610326253381636
0,0.06616988280949167
0,0.7879334582045624
1,0.5999735545596628
0,0.09716648344719245
0,0.0008499759738785142
0,0.0022677081388504943
0,0.0006347570353627828
0,0.0017788561133482616
0,0.180174326137492
1,0.9587628251026478
1,0.4281673197353894
0,0.09965782398490575
1,0.6793421787960364
1,0.9896239829879809
1,0.6749335314403543
0,0.0005412893612370465
0,0.01964122597154166
1,0.9643543162759386
0,0.0005945326646192942
0,0.003817522541208536
0,0.2591343539450693
0,0.22114157722103567
0,0.07702501887241409
1,0.8463424925664669
0,0.0002524336602672107
0,0.010468542648695688
1,0.5263143695257674
0,0.1117909932896425
0,0.0007282351489574324
1,0.7228627566425775
1,0.932189986720601
1,0.8305914733306677
0,0.005689081674424956
1,0.977602563943005
0,0.0012789910979591494
1,0.9854594634006867
1,0.6480792267402657
1,0.3794093278237556
1,0.5447054593400058
0,0.0001325887309531675
0,0.007095752080466394
0,0.0018044124434446914
0,0.5996134975583092
1,0.6440791764894289
0,0.10954869249887257
0,0.3719728119054036
1,0.7331800298808436
1,0.7861784573600971
1,0.9415841851002206
0,0.5825996277883909
1,0.7553629221727741
0,0.004257613244526269
0,0.007246981706304417
1,0.8076900099913178
0,0.6989863203358444
0,0.032186741100466584
1,0.7014227283442136
0,0.9102824191332844
0,0.5381587066195018
1,0.8648841104188187
1,0.8972462221966175
0,0.6254912885266349
0,0.056022542554307685
1,0.8540196181776522
1,0.8877823760825241
0,7.02083566722178e-05
0,0.06676050141364254
0,0.5855802776248819
0,0.059066129777206676
1,0.6214703393009373
1,0.9678569093127357
1,0.9358956910986064
1,0.9487539890662823
1,0.901818282856398
0,0.07683044851469523
0,0.010434525680606186
1,0.7560682837818334
0,0.05493658195997041
1,0.9854594634006867
1,0.8463424925664669
1,0.6957938481477626
1,0.9663728199777797
0,0.41195826618495096
1,0.7672522512810511
0,0.0029645108089784646
1,0.6636523204206367
1,0.8087662214915092
0,0.4534473158472636
0,0.04316940393198534
0,0.019569690349443364
0,0.012445726227163797
0,0.4338932158665025
1,0.5263143695257674
0,0.09750546286095853
1,0.9293025754117209
1,0.9306695775189322
1,0.8463424925664669
0,0.002522879680522743
0,0.3661835717180827
0,0.17492225563293157
1,0.7672298561115042
1,0.8231197137464886
0,0.009808998003654352
0,0.07525148835828717
1,0.7715043194782109
0,0.06631662347444835
0,0.021531375677122676
0,0.0006700827383442721
0,0.6554794386239368
1,0.9731794126407368
1,0.3227223894931526
1,0.30584491364380106
0,0.012051696312968227
1,0.9607175095729108
0,0.0024973377492306203
0,0.09650562068474218
1,0.9663728199777797
1,0.5855764732403882
0,0.7279852887679
0,0.0028420488694063935
0,0.29706203414415716
1,0.8105944143625532
1,0.4122076025176825
0,0.3008116023298811
1,0.9854594634006867
1,0.6218780620448218
0,0.1776214252128094
0,0.09103387675038312
1,0.6548299053068387
0,0.024175381479675375
0,0.0004216227829447055
0,0.0020344958179692235
0,0.2594188347353849
0,0.0028015150952338287
1,0.6440791764894289
0,0.023994941860540433
1,0.9815730555132597
0,0.0019994991360218228
0,0.010486183136477168
0,0.0005925599776416007
1,0.5485683403015236
0,0.0748110206703492
1,0.1950587696509678
1,0.7150504012645794
0,0.28022422657213764
0,7.02083566722178e-05
1,0.6184896894644464
0,0.19608899088801288
0,0.07121948039626533
0,0.00010553405965370713
0,0.3008116023298811
1,0.5368634055075527
1,0.4943897933141898
0,0.6330840610815057
1,0.8127443472095003
0,0.5685896535287787
1,0.8559814284443342
0,0.17433026016077496
0,0.039942672031021254
1,0.7006961230355438
1,0.8549130712470178
1,0.15459581076702708
1,0.9479017287295132
0,0.00016421393433649256
0,0.0031183086964281874
1,0.669636268211079
0,0.008049804954218006
0,0.0004261319918673147
1,0.8140593819596514
1,0.5424478613742297
0,0.024461946105687946
1,0.5433723519796768
0,0.37186094959905563
1,0.2927939477354006
0,0.032186741100466584
0,0.0011270191310319203
1,0.5987821216843837
0,0.23034717566845261
1,0.6571606109820273
1,0.9419516107116535
1,0.7991532716250057
0,0.3566286674284118
0,0.032186741100466584
0,0.005953425581817264
1,0.9824601688375983
1,0.9303609035716462
0,0.06060230215469613
0,0.0008326041242865004
1,0.8463424925664669
0,0.0005869981361887511
1,0.8212443702925524
1,0.7514489014176018
0,0.5126100812726637
1,0.9231709640556709
1,0.7895026072356405
0,0.34409624274560136
0,0.33233492041069607
0,0.0003930395811908658
0,0.0008499759738785142
0,0.0030597481355095608
0,0.017405945590125305
0,0.4129766406469207
0,0.2050646739461648
0,0.006951374127845756
0,0.007976425442907173
1,0.9831506751089416
1,0.5826163021063477
0,0.0030685759952256953
0,0.004927737063036194
0,0.5597338791273021
0,0.032186741100466584
1,0.6902540238069366
1,0.7099303621182177
0,0.48535139624492396
0,0.09066393063340435
0,0.25434779685706216
0,0.020183871165172847
1,0.9854594634006867
0,0.4233109499468437
0,0.007063374793582703
0,0.642843489942446
0,0.016222488540402428
0,0.015405459865440466
0,0.32148984414589493
0,0.6522590449710313
0,0.43605617870318947
0,0.5126100812726637
1,0.4990996429491119
0,0.022023470512875117
0,0.00035999985376731526
1,0.7175932354910595
1,0.9169489218536142
1,0.7528071794951235
0,0.004042988724372754
1,0.7672826328571167
0,0.4184402039627356
1,0.3727179753753691
0,0.3192272703981974
0,0.5873841228808402
0,0.0006304280383059293
0,0.6593434030702514
0,0.00035771387820937643
0,0.05415107238399208
1,0.9559011182358034
0,0.012662265887078094
1,0.696972539819505
0,0.00015842808260293592
0,0.007020757020757021
0,0.0010569013176103142
0,0.6440904942211034
1,0.7715043194782109
0,0.47668391006405597
0,0.10031614695829301
0,0.09256201155285018
