target,prediction
1,0.4400190246045241
1,0.8315429919387147
1,0.9764589131194796
0,0.6051092060287268
0,0.0017472628394897694
0,0.0017472628394897694
1,0.8823509278094035
1,0.6077318493859808
1,0.6015046492773973
0,0.0017472628394897694
1,0.6051092060287268
1,0.846468146412114
0,0.0018641851328826513
1,0.9764589131194796
1,0.6745455328866171
1,0.0590194608138979
0,0.007973661040033487
0,0.05096061931903895
0,0.07642041013969954
1,0.9398019254999872
1,0.9764589131194796
0,0.019335484882210978
0,0.025189568441822876
1,0.8087449582044857
1,0.9764589131194796
0,0.025804749461566256
1,0.6051092060287268
0,0.00528466654278631
0,0.005202490020037519
0,0.04847644285709636
0,0.46452749794234904
1,0.6979037554090615
0,0.0017472628394897694
1,0.6051092060287268
0,0.05549835735680417
0,0.06422884317452748
0,0.0017472628394897694
1,0.8441429787827956
0,0.05197046525977823
1,0.7025387279008906
0,0.08240322436530664
0,0.14449096770702716
1,0.839584561916379
1,0.846468146412114
0,0.020422714645911322
0,0.0018602520856334443
1,0.6875738193410217
1,0.8887117999904505
1,0.0019870337340706884
0,0.0017472628394897694
0,0.002443334849686221
1,0.12090383772846522
0,0.002443334849686221
0,0.007077151368562048
1,0.8500048845957847
1,0.6051092060287268
0,0.002186136702379126
0,0.0017472628394897694
1,0.6077318493859808
1,0.846468146412114
0,0.008316447911878114
0,0.18374778809712264
1,0.6051092060287268
0,0.01866643971242369
1,0.5944216425135647
1,0.768649863188421
0,0.006061346936248764
0,0.8463714465780412
1,0.7003728395813639
1,0.6581776918706745
0,0.0020740297857118747
1,0.7114137278915609
0,0.008268819825599677
0,0.803417204132399
1,0.9420473784032146
1,0.8856448621943552
1,0.8856448621943552
0,0.8378390245681101
0,0.6483578620121356
1,0.6684065404633975
0,0.6095488229225723
1,0.5991870419590716
0,0.13124233999796303
1,0.768649863188421
0,0.0020740297857118747
0,0.0017472628394897694
0,0.0021267686661033897
0,0.05820302034338865
1,0.7108083916083141
0,0.4052552118076067
0,0.6537455444461627
1,0.9728603754847381
1,0.8060478941618442
1,0.4828104406972103
1,0.9420473784032146
1,0.6051092060287268
0,0.002443334849686221
0,0.0018641851328826513
0,0.0017472628394897694
1,0.8348726162486143
1,0.2431322189769608
0,0.032710140618974905
0,0.001818261069006361
0,0.32105028782291833
0,0.002186136702379126
1,0.9764589131194796
0,0.0018641851328826513
0,0.05197046525977823
1,0.14172089791470235
1,0.027291840021159287
0,0.00874954141554469
0,0.0017472628394897694
0,0.3820575371803356
0,0.056880340793878006
1,0.6360562670213991
1,0.6688937847778765
1,0.90546274401092
1,0.8500048845957847
1,0.9420473784032146
0,0.5025519976445747
0,0.4382428329359865
1,0.8596359568448932
1,0.8856448621943552
1,0.9764589131194796
1,0.39701301368118463
0,0.002647147661473192
0,0.0062400362004637
0,0.12192465982153501
1,0.8093207865563784
1,0.9764589131194796
0,0.4582221536057316
1,0.7765863138253924
1,0.6590405871266503
0,0.0017472628394897694
0,0.0017472628394897694
1,0.846468146412114
0,0.4601136992706836
0,0.9178549004935077
0,0.0017472628394897694
0,0.09847611339374099
1,0.9764589131194796
0,0.0017472628394897694
0,0.2854488714352738
0,0.0590194608138979
1,0.8132854185359061
1,0.9420473784032146
0,0.14172089791470235
0,0.1893526056918554
1,0.14275704079099494
1,0.7003728395813639
1,0.7003728395813639
0,0.0017472628394897694
0,0.008611606697444306
1,0.7325285959430231
0,0.3373057868597767
0,0.0062400362004637
0,0.6051092060287268
0,0.0017472628394897694
1,0.9432522703732127
0,0.38165116320467596
0,0.6051092060287268
0,0.0020740297857118747
0,0.43771325499121183
0,0.0037771155344620824
0,0.0028682982442796378
0,0.0025835203575614693
0,0.41984405028342436
0,0.001818261069006361
0,0.008268819825599677
0,0.18695854579520368
1,0.7434892886669003
1,0.9420473784032146
0,0.5944216425135647
0,0.020092820347026006
1,0.0590194608138979
0,0.8887117999904505
0,0.07793955128597228
1,0.6386789103786532
0,0.6581776918706745
1,0.8887117999904505
0,0.0223145389632059
0,0.846468146412114
1,0.924545367912702
0,0.07627940782377826
1,0.846468146412114
0,0.0018602520856334443
0,0.7855002491289622
1,0.726952434331753
0,0.0018602520856334443
0,0.006895550119699199
0,0.006878926949977396
0,0.1682600502552491
1,0.8856448621943552
0,0.26653567783821985
1,0.1692726744236291
1,0.9728603754847381
0,0.002428347355774669
0,0.002003383961181251
1,0.9764589131194796
1,0.9420473784032146
0,0.16837688629152922
0,0.09196571897950051
0,0.0017472628394897694
1,0.8087449582044857
0,0.04641978570331546
0,0.6051092060287268
0,0.08811133300444653
0,0.784552480294779
1,0.3030898363700912
0,0.05197046525977823
1,0.7114137278915609
1,0.9420473784032146
1,0.9764589131194796
1,0.512275159814967
0,0.6452392955348575
0,0.6077318493859808
0,0.12767486801161618
1,0.9764589131194796
1,0.6296489199482576
0,0.05401124539155882
0,0.9728603754847381
0,0.002443334849686221
0,0.053352448696852066
0,0.0017472628394897694
0,0.0017472628394897694
1,0.846468146412114
0,0.0018641851328826513
0,0.038160420724483314
0,0.27552793329602415
0,0.008433370205270994
0,0.11481236466360985
1,0.8856448621943552
0,0.6000467060287266
1,0.9764589131194796
1,0.8146109511888147
1,0.6588473004997601
0,0.512275159814967
0,0.01397208377891709
0,0.0030098726904892446
0,0.03393963180106547
1,0.8441429787827956
1,0.9420473784032146
0,0.0017472628394897694
0,0.07795728542112253
0,0.05971414632222727
0,0.1319234968172896
1,0.9728603754847381
1,0.8155309956509195
0,0.006773215139995801
0,0.0049766254415857724
0,0.009346584438002731
1,0.7025387279008906
0,0.0017472628394897694
0,0.846468146412114
0,0.0037771155344620824
1,0.8500048845957847
0,0.0017472628394897694
1,0.9691067926757633
0,0.11618736586294047
0,0.0018641851328826513
1,0.3215776160436018
0,0.14909055910832056
1,0.8093207865563784
0,0.024700077450069413
1,0.8441429787827956
1,0.424992799661635
0,0.07608218411290378
1,0.51257047892527
0,0.3839569328179882
0,0.02546554784685444
0,0.0590194608138979
1,0.7975245887769501
1,0.5612056586971562
1,0.9398019254999872
0,0.16359738369762492
0,0.02346260545250194
1,0.9420473784032146
0,0.0017472628394897694
1,0.6772882195742904
1,0.34345003760360604
0,0.002443334849686221
0,0.6095488229225723
0,0.10803133310781059
0,0.22022070194514073
0,0.6051092060287268
0,0.008950872443832948
1,0.9398019254999872
0,0.053352448696852066
0,0.3237519909546792
0,0.06787912002853663
1,0.7680283558883075
1,0.9398019254999872
0,0.007685687271437577
1,0.6673178786628988
0,0.0018641851328826513
0,0.0017472628394897694
0,0.0017472628394897694
1,0.9156094475902804
0,0.7631006993209488
0,0.9728603754847381
0,0.0017472628394897694
0,0.02101398763157161
1,0.3117905886496244
0,0.001818261069006361
0,0.05283370303592283
0,0.12370070463462766
0,0.006536140078132769
0,0.02150284994851386
0,0.6051092060287268
0,0.20077881899686226
0,0.24308237683552789
0,0.0017472628394897694
0,0.002289148527476069
1,0.9691067926757633
0,0.6746386000574005
1,0.9728603754847381
0,0.02327364607165724
0,0.0017472628394897694
0,0.3164325693732734
0,0.6051092060287268
1,0.4141327110581531
1,0.8093207865563784
0,0.0017472628394897694
1,0.9420473784032146
1,0.9728603754847381
1,0.9728603754847381
0,0.38168792698536225
1,0.42959949952777315
0,0.009131256444459402
1,0.8887117999904505
1,0.8887117999904505
0,0.0017472628394897694
1,0.8887117999904505
0,0.0017472628394897694
0,0.0029259221637597628
0,0.2303643940184755
1,0.8146109511888147
1,0.7975245887769501
1,0.9764589131194796
0,0.08551419104487859
0,0.04318081627448249
0,0.0017472628394897694
1,0.9728603754847381
0,0.00222351082420312
0,0.05197046525977823
0,0.008907710575113376
1,0.6745410052206434
1,0.9178549004935077
0,0.0017472628394897694
0,0.0020740297857118747
0,0.007685687271437577
0,0.0018602520856334443
0,0.0018641851328826513
1,0.7975245887769501
0,0.15935826992093935
0,0.10849924562602706
1,0.8856448621943552
0,0.05197046525977823
0,0.0017472628394897694
1,0.9685595197928872
0,0.6452392955348575
1,0.6581776918706745
1,0.8856448621943552
0,0.027382991805688112
1,0.846468146412114
1,0.6095488229225723
0,0.6386789103786532
0,0.0017472628394897694
0,0.9420473784032146
1,0.9420473784032146
1,0.846468146412114
1,0.9764589131194796
0,0.6692167196556518
1,0.685985552295317
1,0.7137297216690469
1,0.5027115066822128
0,0.058284310686113124
0,0.5588935871424245
1,0.6071218271683668
0,0.7325285959430231
0,0.0021267686661033897
0,0.768649863188421
0,0.0017472628394897694
1,0.6051092060287268
0,0.7003728395813639
0,0.024760914175665106
0,0.0017472628394897694
1,0.7090360480923035
1,0.8781985336321128
0,0.008316447911878114
0,0.0017472628394897694
1,0.1010618234515898
0,0.07602801204375893
1,0.6051092060287268
0,0.6077318493859808
1,0.639613529039119
1,0.768649863188421
1,0.7416000988243204
0,0.0017472628394897694
0,0.03374409235860717
1,0.6404958839152446
1,0.9728603754847381
0,0.0017472628394897694
0,0.0017472628394897694
0,0.03641005316232191
0,0.001818261069006361
0,0.008698856808360028
0,0.0032447620576922043
0,0.008268819825599677
0,0.8500048845957847
1,0.8856448621943552
0,0.27264117794097165
1,0.8327589356413688
1,0.9420473784032146
1,0.9764589131194796
1,0.9728603754847381
0,0.0017472628394897694
0,0.0017472628394897694
0,0.32170525008266276
1,0.7668118964262545
1,0.22306994823395979
0,0.14961921834460334
1,0.9420473784032146
0,0.6051092060287268
1,0.846468146412114
1,0.9691067926757633
0,0.20607883317537784
0,0.0017472628394897694
0,0.10895165978315205
1,0.6746386000574005
0,0.00923113967251212
1,0.6051092060287268
0,0.0017472628394897694
0,0.6730415129552265
1,0.9119680273121901
0,0.0017472628394897694
0,0.0018641851328826513
0,0.01397208377891709
0,0.02190535351824081
0,0.0017472628394897694
1,0.784552480294779
1,0.9432522703732127
1,0.677107684229703
0,0.0017472628394897694
1,0.19743462940482026
1,0.7896263738044094
0,0.430338822111986
0,0.6671024265338457
0,0.18712476387568835
0,0.0029373133481708897
1,0.6452392955348575
0,0.023612847686369065
1,0.7825405966887511
1,0.9728603754847381
0,0.0017472628394897694
0,0.0017472628394897694
0,0.05197046525977823
0,0.0017472628394897694
1,0.6360562670213991
0,0.00881577910175291
0,0.008611606697444306
0,0.08185098392193302
0,0.053352448696852066
1,0.5881342409946891
0,0.0022132286140104747
0,0.9420473784032146
0,0.0018602520856334443
1,0.4699140227791846
1,0.9743679543687161
0,0.006878926949977396
0,0.008611606697444306
1,0.6786661575623485
0,0.15551498468897632
0,0.04348328274205986
0,0.6051092060287268
0,0.6982665071902127
0,0.0038940378278549638
1,0.26959337980265174
0,0.42647336425661947
1,0.177317449988248
1,0.29408344192840835
0,0.07954521430862078
0,0.17343505050305252
0,0.07749334883120688
1,0.7494270805988634
1,0.42612569789079974
0,0.0017472628394897694
0,0.050736951165991764
0,0.0020740297857118747
1,0.9420473784032146
0,0.0018864616677883692
0,0.05304851116807701
1,0.6051092060287268
0,0.03861815530358633
1,0.9764589131194796
0,0.006379235028762299
1,0.794716131033298
0,0.02565867401646864
0,0.28879759689234485
1,0.8957428425977265
0,0.0017472628394897694
1,0.803417204132399
1,0.5102489200012975
0,0.1717457128081863
0,0.05443049460515085
0,0.5900324393240619
0,0.06357709410717517
1,0.424992799661635
1,0.8087449582044857
0,0.1659182075800065
0,0.0018641851328826513
1,0.6051092060287268
0,0.010316994688922915
1,0.9764589131194796
1,0.8856448621943552
1,0.7715164472926296
1,0.8856448621943552
1,0.4828104406972103
0,0.6051092060287268
1,0.9190380332215963
0,0.001818261069006361
0,0.002443334849686221
0,0.7232716146071293
0,0.4158553529698823
0,0.3436292750334878
0,0.0017472628394897694
0,0.0020599898868806413
0,0.0018864616677883692
1,0.9764589131194796
0,0.008028474143282205
0,0.002172226234083187
0,0.02150284994851386
0,0.05868953438679813
1,0.9721177888741147
1,0.803417204132399
1,0.4520377986099966
1,0.6575460543877274
1,0.029362704258531002
1,0.9728603754847381
0,0.6051092060287268
1,0.8856448621943552
0,0.008750805525742904
1,0.768649863188421
1,0.8093207865563784
0,0.38168792698536225
0,0.6439846310493441
1,0.784552480294779
0,0.4841989853913721
0,0.002470531111417795
1,0.9691067926757633
1,0.5102489200012975
0,0.0590194608138979
0,0.6095488229225723
1,0.8755987645227614
1,0.8093820379295111
0,0.019504243505594415
1,0.9764589131194796
0,0.6637867029458594
1,0.8155309956509195
0,0.2944697346224288
0,0.002528919422056988
0,0.6051092060287268
0,0.8100772755299389
1,0.42959949952777315
1,0.6974562676554092
0,0.053352448696852066
0,0.059131039532216524
0,0.0020740297857118747
1,0.8061952032171339
0,0.0017472628394897694
1,0.6452392955348575
1,0.9410068174699853
0,0.002186136702379126
1,0.9764589131194796
0,0.0020740297857118747
1,0.9420473784032146
0,0.0017472628394897694
1,0.8887117999904505
0,0.0017472628394897694
1,0.9420473784032146
1,0.7161398475600513
1,0.7631006993209488
0,0.05197046525977823
1,0.7003728395813639
0,0.0017472628394897694
0,0.8087449582044857
1,0.768649863188421
0,0.025454545274025662
1,0.7879572969565651
1,0.6745455328866171
1,0.9420473784032146
0,0.0017472628394897694
1,0.9420473784032146
1,0.8446071603882096
0,0.023612847686369065
1,0.8781985336321128
0,0.0017472628394897694
1,0.7226297792032856
1,0.8093207865563784
0,0.8446071603882096
0,0.024760914175665106
1,0.8423988292625375
1,0.768649863188421
1,0.6634802040204958
1,0.7975245887769501
0,0.0017472628394897694
0,0.002443334849686221
0,0.03822364673397027
0,0.002186136702379126
0,0.766527081817643
0,0.0334852028588724
1,0.6249028041290484
0,0.06854072545418542
1,0.9420473784032146
1,0.4585456297833795
0,0.846468146412114
0,0.0017472628394897694
1,0.8887117999904505
0,0.13708157731947992
0,0.00222351082420312
1,0.768649863188421
1,0.8866368770426726
1,0.9156094475902804
0,0.0017472628394897694
0,0.3828992789727289
0,0.007685687271437577
1,0.8093207865563784
1,0.7973090950501501
1,0.8437365860454146
0,0.0018602520856334443
0,0.07027575041156803
1,0.8596359568448932
1,0.90546274401092
0,0.28977337593348473
0,0.0017472628394897694
1,0.6051092060287268
0,0.7074859129091479
0,0.37513226937017746
1,0.9420473784032146
1,0.6360562670213991
0,0.06390457194555228
0,0.008268819825599677
1,0.9420473784032146
1,0.12785984252173668
0,0.14402847375818792
1,0.878118649180432
0,0.0020740297857118747
0,0.02116006307666923
1,0.7150945476161846
0,0.8500048845957847
1,0.8755987645227614
1,0.7973090950501501
1,0.7715164472926296
1,0.6095488229225723
1,0.8887117999904505
1,0.784552480294779
1,0.9420473784032146
1,0.9190380332215963
0,0.7731600151852658
0,0.07990137275101218
0,0.8853630745333796
1,0.7150945476161846
0,0.07749334883120688
0,0.0017472628394897694
0,0.0017472628394897694
0,0.0017472628394897694
0,0.0017472628394897694
0,0.22961445854443596
1,0.9420473784032146
1,0.523466765356844
0,0.0587648693628776
1,0.6765440092729718
1,0.9764589131194796
1,0.6621724351293531
0,0.0017472628394897694
0,0.023059271751518638
1,0.9040092367649125
0,0.0017472628394897694
0,0.0018864616677883692
0,0.23706002898060505
0,0.17328423070680782
0,0.05197046525977823
1,0.8856448621943552
0,0.0017472628394897694
0,0.0223145389632059
1,0.5102489200012975
0,0.08140264031791175
0,0.0017472628394897694
1,0.8155309956509195
1,0.9398019254999872
1,0.8648238820259793
0,0.0223145389632059
1,0.9764589131194796
0,0.002648474218796537
1,0.9764589131194796
1,0.6888980302524363
1,0.44992706810269545
1,0.6051092060287268
0,0.0017472628394897694
0,0.002239757912247065
0,0.0017472628394897694
0,0.6077318493859808
1,0.6360562670213991
0,0.11890866850158063
0,0.3314359123099976
1,0.768649863188421
1,0.7184988575841424
1,0.9420473784032146
0,0.6095488229225723
1,0.7975245887769501
0,0.0223145389632059
0,0.0017472628394897694
1,0.8087449582044857
0,0.756787762569138
0,0.06175574199006182
1,0.28879759689234485
0,0.8882166295838034
0,0.6051092060287268
1,0.8856448621943552
1,0.9129795336977151
0,0.7325285959430231
0,0.05197046525977823
1,0.8856448621943552
1,0.9178549004935077
0,0.0021267686661033897
0,0.05197046525977823
0,0.6070135551771452
0,0.14544314398062708
1,0.6070135551771452
1,0.9764589131194796
1,0.9119680273121901
1,0.9728603754847381
1,0.8593735798082979
0,0.06158469406244849
0,0.0059444246428558825
1,0.7005333074671461
0,0.06513979738809793
1,0.9764589131194796
1,0.8856448621943552
1,0.7108083916083141
1,0.9764589131194796
0,0.4244112414815146
1,0.839584561916379
0,0.0017472628394897694
1,0.6527101787115919
1,0.7819635109452915
0,0.2854488714352738
0,0.027382991805688112
0,0.008463776849249871
0,0.024969405829447844
0,0.4352667025912691
1,0.5102489200012975
0,0.07357494772623277
1,0.9190380332215963
1,0.9728603754847381
1,0.8856448621943552
0,0.0017472628394897694
0,0.0590194608138979
0,0.22252763726608282
1,0.839584561916379
1,0.8887235100477641
0,0.02346260545250194
0,0.058284310686113124
1,0.7975245887769501
0,0.05549835735680417
0,0.02190535351824081
0,0.0017472628394897694
0,0.7150945476161846
1,0.9764589131194796
1,0.32526158823440515
1,0.27582875797319206
0,0.022465614069811436
1,0.9728603754847381
0,0.0017472628394897694
0,0.023612847686369065
1,0.9764589131194796
1,0.6051092060287268
0,0.7715164472926296
0,0.008268819825599677
0,0.15618997019934924
1,0.784552480294779
1,0.4701322192506029
0,0.3298561198608047
1,0.9764589131194796
1,0.6077318493859808
0,0.07608218411290378
0,0.053352448696852066
1,0.750101781900806
0,0.008612551789547184
0,0.0017472628394897694
0,0.002470531111417795
0,0.10803133310781059
0,0.0018864616677883692
1,0.6404958839152446
0,0.03363725493660127
1,0.9764589131194796
0,0.0017472628394897694
0,0.019335484882210978
0,0.002327588511323495
1,0.6657196807286107
0,0.08608077651132165
1,0.2523846132612833
1,0.6909387737723031
0,0.303940501818236
0,0.0017472628394897694
1,0.6051092060287268
0,0.2197543805377011
0,0.06164669679609192
0,0.0017472628394897694
0,0.3160458040645237
1,0.4591246562220827
1,0.47585512377142586
0,0.6476104692840391
1,0.7936781178668855
0,0.6489117220289191
1,0.8861092400108974
0,0.17020609929977243
0,0.07944388792041548
1,0.40137883765676574
1,0.8856448621943552
1,0.12785984252173668
1,0.9420473784032146
0,0.0017472628394897694
0,0.0026831057442671395
1,0.6590405871266503
0,0.0017472628394897694
0,0.0017472628394897694
1,0.8155309956509195
1,0.4739594270306135
0,0.008729474082940065
1,0.6599108100682656
0,0.4382428329359865
1,0.18320196385474824
0,0.058284310686113124
0,0.0021267686661033897
1,0.6070135551771452
0,0.1380293256643966
1,0.677107684229703
1,0.9728603754847381
1,0.846468146412114
0,0.05441276094775977
0,0.059666294123186955
0,0.004754326938261545
1,0.9764589131194796
1,0.9420473784032146
0,0.05197046525977823
0,0.0021267686661033897
1,0.8856448621943552
0,0.0017472628394897694
1,0.8155309956509195
1,0.784552480294779
0,0.4817895106031269
1,0.9190380332215963
1,0.784552480294779
0,0.15618997019934924
0,0.20299541485496173
0,0.0017472628394897694
0,0.0017472628394897694
0,0.008385742118992559
0,0.00726133584645931
0,0.42106484531774574
0,0.08062268504186496
0,0.023612847686369065
0,0.04817333631253288
1,0.9764589131194796
1,0.5324675306189085
0,0.002443334849686221
0,0.007973661040033487
0,0.6051092060287268
0,0.05936235659441191
1,0.6360562670213991
1,0.7443057284311726
0,0.6051092060287268
0,0.053352448696852066
0,0.0946059189123026
0,0.024870326318847693
1,0.9764589131194796
0,0.46367034969338256
0,0.0020740297857118747
0,0.5707455847356047
0,0.02190535351824081
0,0.03368494141409831
0,0.14774424682102677
0,0.6581776918706745
0,0.19651677388983477
0,0.4817895106031269
1,0.42959949952777315
0,0.019678271754055607
0,0.0017472628394897694
1,0.7693471641716815
1,0.90546274401092
1,0.7355239513786835
0,0.0028682982442796378
1,0.8887117999904505
0,0.0590194608138979
1,0.5076684599488288
0,0.23489687923039013
0,0.512275159814967
0,0.002172226234083187
0,0.660967351371722
0,0.0017472628394897694
0,0.07554191616561508
1,0.9420473784032146
0,0.007973661040033487
1,0.7019841147244015
0,0.0017472628394897694
0,0.1291742734799062
0,0.0017472628394897694
0,0.6581776918706745
1,0.7975245887769501
0,0.28879759689234485
0,0.14657967595126223
