target,prediction
1,0.9166846130999301
0,0.007674228351515457
1,0.9190963190974935
0,0.0008307358787401417
0,0.01922238634182559
0,0.2511325345246687
1,0.8038754028746703
1,0.7371792141933382
1,0.9989480964274343
0,0.005634415273927204
0,0.019473403592920678
0,0.0008413903098840039
1,0.9679912874340347
0,0.01426532143797021
0,0.07603807111213694
0,0.025422281739215333
1,0.7777606028793136
1,0.9369201555863416
0,0.0026611798828899682
0,0.0025117925784919354
0,0.001267744065535115
0,0.0033424421500103173
0,0.00038450660619908833
1,0.8080587082635622
0,0.010560459448303847
0,0.06583902741419004
1,0.9341332314503481
0,0.01707036823628497
0,5.516202304493894e-05
1,0.9963132526311851
0,0.41498007290569905
1,0.8320839093032146
1,0.9748303759497349
0,0.16720263460557644
1,0.8641288623665283
1,0.7513405479198699
0,0.8795713237264023
0,0.0002013319233724464
0,0.9929255025400187
1,0.9348802639662479
1,0.9047287940401321
1,0.9787928030331505
0,0.5904657206310834
1,0.9481117394039712
1,0.9444958162953293
1,0.6117455553657796
0,0.03057274957282353
0,0.4879433652940107
1,0.7023529320456703
0,0.6469044965419366
0,5.295150703652401e-05
0,0.8224369027890983
0,0.00010976373774250507
1,0.8689066192546113
0,0.8540427488941573
0,0.22769966238970343
0,0.007136129822293024
1,0.6372396789725733
1,0.9054141493254565
0,0.002377666259150011
0,0.00026357482901190826
1,0.08039949725948294
0,0.028021067443471798
1,0.7290183332737022
0,0.6397900085590122
1,0.6916725299618856
1,0.7523194096992282
1,0.8057620035051543
0,5.935298222034375e-05
0,0.009472440312048257
1,0.9323529282944846
1,0.9798792913381796
0,0.0008367299309612851
0,0.002058916813802595
0,0.005875446954368363
0,0.00011149259801664125
0,0.04075182270511431
0,0.0030282887639884203
0,0.00040694158949038003
0,0.8865831290326042
1,0.8835092266734244
0,0.31226389175948477
1,0.9239902630649319
1,0.9914350315173209
1,0.9929049781730783
1,0.9839223123645223
0,0.000131777847829562
0,0.00010048843518532193
0,0.2949458845656392
1,0.9608875214847822
1,0.3541170676237262
0,0.09017470729085351
1,0.9465403710008884
0,0.7940968322359667
1,0.74097539514396
1,0.9684587714283253
0,0.23578784705487274
0,0.0006051133454989474
0,0.0311554750660476
1,0.6769858119588784
0,0.0015779226189673436
1,0.6542874389595879
0,0.0009698566697901795
0,0.4377194476586264
1,0.8374117013434645
0,0.0005521332477788272
0,0.009290489160555434
0,0.005062984264516619
0,0.015301258569441074
0,0.0009286462078774336
1,0.8160180542511285
1,0.9319523941600982
1,0.6644244064881828
0,0.01092773964540299
1,0.662466753641011
1,0.8904429027091799
0,0.1833333525932141
0,0.274734342114224
0,0.00054789568121255
0,0.0004182887939462899
1,0.6925133134352871
0,0.014451638451701648
1,0.935110199018179
1,0.9805591484958303
0,0.0001404132923958078
0,0.0010306229116176055
0,0.0018561091809309964
0,7.162068108054294e-05
1,0.9710647384938896
0,0.07213223779155503
0,0.048096482345399066
0,0.01735139733026411
0,0.015430555149424848
1,0.4615616897658311
0,0.00552787396072634
0,0.8485748499270521
0,0.0003533967563571352
1,0.4501616329158388
1,0.9939532528099561
0,0.002105005289600553
0,0.015449520529751166
1,0.934209066362723
0,0.13990541965254283
0,0.0045280083438534475
0,0.2605173098695297
0,0.8369302280995847
0,0.041235284896431065
1,0.6252019490216488
0,0.0026060581990647006
1,0.4449047975241782
1,0.37067013014876804
0,0.011826513072278111
0,0.19761750692125238
0,0.07183340275789403
1,0.8521337594771092
1,0.6038594480899385
0,0.00455346747745649
0,0.010660742906049897
0,0.00012145278338191492
1,0.9574278308218755
0,0.017287842565869745
0,0.12566499100327122
1,0.5327572973279797
0,0.015242583839776672
1,0.9939611308568013
0,0.006037516634557801
1,0.7250526318804161
0,0.02117946249416928
0,0.058129177710735655
1,0.8970973032135219
0,0.004496099364904365
1,0.5015522341692107
1,0.6588961075453998
0,0.24177287270964848
0,0.0034978581429680102
0,0.8806665081746137
0,0.008630567335706102
1,0.25362835858378013
1,0.898380729955288
0,0.028940481713137164
0,0.0001921504578295477
1,0.9094343805102315
0,0.00015483462951415263
1,0.9567501477657411
1,0.9170216279809916
1,0.8217436718815533
1,0.8941921052359295
1,0.3765788181981623
0,0.5443042141226341
1,0.976009299391869
0,8.999766534073227e-05
0,0.0004689176236505022
0,0.46269248323891843
0,0.1595289942890776
0,0.06524779417787974
0,0.02103367118033244
0,0.0007324802905028076
0,0.011673016867436844
1,0.9960610888734946
0,0.028618005201115074
0,0.0038800082828266353
0,0.016511144762188235
0,0.003676090102791073
1,0.9754763931013649
1,0.8243401777430112
1,0.7941961919912127
1,0.7557039954643825
1,0.27662865296534217
1,0.9845923260709546
0,0.5208920336240251
1,0.9186352959298286
0,0.0025031974047431075
1,0.8475617872751351
1,0.7561650326910713
0,0.2973283344239654
0,0.37085863877156333
1,0.8701429641073252
0,0.7876120191305055
0,0.0017004693490794611
1,0.9346272534946781
1,0.6747061574129727
0,0.04068555201799234
0,0.3535566929743384
1,0.9587333854399234
1,0.6057456493703648
0,0.011245385163082613
1,0.984706692519167
0,0.8140329319664588
1,0.9057760691178992
0,0.037835063804756756
0,0.011109620042607989
0,0.5704028401847349
0,0.765956298113766
1,0.8296217740809004
1,0.798659948984764
0,0.16765086717891084
0,0.019026545551362104
0,6.22510223508191e-05
1,0.8327274579295223
0,0.0029585654892133034
1,0.5756986738185187
1,0.9696204669486432
0,0.0011961134043841557
1,0.9879460134315007
0,0.0019411367372412166
1,0.9607424009413621
0,0.00077308429889054
1,0.9710378802102996
0,0.007291912231512527
1,0.9769199173344654
1,0.7000196255299266
1,0.8402520254435684
0,0.005328189664934212
1,0.897603398772215
0,3.578479716803795e-05
0,0.5652286672226718
1,0.723279779904025
0,0.04430913264294211
1,0.8209686701993869
1,0.6311252189534664
1,0.9756392688043982
0,7.597131192580202e-05
1,0.9737011598571055
1,0.6639719909627584
0,0.012520309516191479
1,0.9036718660908504
0,0.0001147890241087572
1,0.9527890962925282
1,0.630834697977557
0,0.7596763028135988
0,0.015249529608775956
1,0.8404572728942742
1,0.7705422476822898
1,0.9049268865532272
1,0.8170115881612587
0,0.0003565396589018397
0,0.027799904789109882
0,0.4596152973923617
0,0.00036512982373482173
0,0.6497797328287866
0,0.0012632546474472617
1,0.8360853460688168
0,0.052246329897859475
1,0.9793374906192516
1,0.6110985377575179
0,0.8737921804938359
0,0.007756914112606363
1,0.7950843759328221
0,0.03300726183778008
0,0.005761093726473808
1,0.7501858654035253
1,0.9146711115499829
1,0.6548879370292411
0,0.00838394003091101
0,0.12847788213407407
0,0.0005419007334564797
1,0.77416152823165
1,0.9490594878216834
1,0.8649144111285288
0,0.0003033127814710752
0,0.00019599934633448735
1,0.6778536303714502
1,0.9332707637292902
0,0.24907185515559777
0,2.5316587831944297e-05
1,0.5624801485426869
0,0.0023384424596847803
0,0.11968439438117898
1,0.9509161284152993
1,0.7850845165040051
0,0.016542447459181254
0,0.020902347905630808
1,0.9826642281920783
1,0.28387291084853045
0,0.01843321018037997
1,0.9307023880277056
0,0.0008514269517306639
0,0.0019742581305332474
1,0.606091272421925
0,0.9554225106862326
1,0.9192198646519655
1,0.9632901514163138
1,0.7384880255038044
1,0.5276697053644984
1,0.9500218623807317
1,0.916336838062576
1,0.9731043352633395
1,0.9889536481230345
0,0.9056039087957037
0,0.09824412531433392
0,0.8196565994783915
1,0.829968171331413
0,0.08535516880082289
0,0.0001853467508807843
0,0.00023388685527709808
0,0.000693150679216052
0,0.00039543580497051854
0,0.31296741677438183
1,0.9887334052699299
1,0.165751324887844
0,0.028932497565294785
1,0.903082879995024
1,0.9873396339230451
1,0.8065966040481326
0,0.00022813252927437018
0,0.008831298094424015
1,0.983691972470652
0,0.0003889862567871096
0,0.019290001406787268
0,0.030062831203346824
0,0.3869756469283911
0,0.0011132169526533126
1,0.8770018926558417
0,0.00011983209566742156
0,0.0011054409923387395
1,0.8535824816884994
0,0.21522983124815598
0,6.749653600357126e-05
1,0.8461169842888412
1,0.9805086904547483
1,0.9364527570007976
0,0.00961569297838939
1,0.9488387506324374
0,0.0004994063690277834
1,0.9892132537639619
1,0.7243842369006549
1,0.6975400329970847
1,0.1343467419058907
0,5.485905447235061e-05
0,0.004767068682490284
0,0.0034287008628195895
0,0.525148984870865
1,0.8368521135519787
0,0.12424763615890363
0,0.28509965312678487
1,0.8446520012570279
1,0.9659906876368154
1,0.9378019781656041
0,0.5819458060805651
1,0.8130642390831435
0,0.0018538038854936296
0,4.218630453569251e-05
1,0.9338444125912356
0,0.3865085911136306
0,0.013242183076793894
1,0.7209487358938304
0,0.9454407962879279
0,0.6304298437234411
1,0.9469478037777689
1,0.9816153666445906
0,0.548924525338103
0,0.12509552296468873
1,0.8902593571513713
1,0.9709933095201772
0,8.458151283699654e-05
0,0.014191473025206297
0,0.3567129204058255
0,0.0010791392004627373
1,0.7445603135602037
1,0.996051259251576
1,0.9153985572295965
1,0.9682671486942034
1,0.8306508921746709
0,0.03424855784224291
0,0.010921988373212356
1,0.6514407076055453
0,0.0317441865989417
1,0.9636964510331499
1,0.9010326320074667
1,0.8479232850621243
1,0.9716052880943993
0,0.13970914550522326
1,0.8202889285574944
0,0.0217487858338958
1,0.8056475222260375
1,0.9051511359125305
0,0.04251413390244826
0,0.02380426129819187
0,0.00956743918336525
0,0.000215092751420488
0,0.028552498569548473
1,0.8211529749198015
0,0.02341356364391554
1,0.9916520225311509
1,0.9751166937826707
1,0.8569473455847058
0,0.002185862868301216
0,0.04968477809963912
0,0.06406718453348405
1,0.8080253612135323
1,0.8427082256578948
0,0.0005314293729530203
0,0.016189563252698196
1,0.912340687513936
0,0.10409629316954008
0,0.05177274350668711
0,0.003299284065536753
0,0.5036897588418829
1,0.9844759924633334
1,0.15672248259357033
1,0.5007584405088354
0,0.0013756233909741965
1,0.9917168356532642
0,0.00012635923677009473
0,0.09663963107746827
1,0.9440323323920414
1,0.7762177732124053
0,0.7244297968200063
0,0.0004584144695516585
0,0.07652133151208886
1,0.8695802654112547
1,0.6345246639628586
0,0.28415708290794683
1,0.9987586479321735
1,0.5713181491845504
0,0.03530304030359965
0,0.08423497527905648
1,0.7761876885791584
0,0.06852688843833653
0,4.091680898943117e-05
0,0.011925097970020594
0,0.02990921368755673
0,0.011889294786352516
1,0.4030808365005507
0,0.019532463458838717
1,0.995471203727122
0,0.006880994845207989
0,0.0007076734661494257
0,0.00019410889219788132
1,0.8499269159505795
0,0.014333589306798178
1,0.35940370329995763
1,0.8094893251031459
0,0.04087465980880038
0,5.817589914460143e-05
1,0.7226795472367042
0,0.18973420089869025
0,0.01137456962516021
0,8.444366289114904e-05
0,0.11213555670182028
1,0.5191090938195639
1,0.4473980829269142
0,0.39763789095791663
1,0.8989580509150664
0,0.6399257579304761
1,0.9158267729687785
0,0.0923491126835587
0,0.00033834809147431064
1,0.8804776480196774
1,0.967317426933434
1,0.3939427099103912
1,0.9190951411331155
0,5.8515744466519645e-05
0,0.00016164607923683616
1,0.8667296664718434
0,0.0007476631194592606
0,7.564116040616618e-05
1,0.8440436714344098
1,0.6287906566120556
0,0.016024132486078924
1,0.9240682507329547
0,0.4115745312860931
1,0.5077777623366759
0,0.008288753574404702
0,0.000165711890466628
1,0.5056340982434521
0,0.028800094340926737
1,0.8437426012459095
1,0.8219668136490044
1,0.75072348990267
0,0.02583870892769549
0,0.11700401716662605
0,0.014684125559682579
1,0.97110304071684
1,0.9734387075325818
0,0.004336101541607386
0,0.0007662554799670926
1,0.9509048929830191
0,0.000126913042364175
1,0.8180380570724952
1,0.7554914736681262
0,0.3683680745205953
1,0.9686482792888543
1,0.9400372979628777
0,0.13718359412970893
0,0.778681796738008
0,0.0016573974500750995
0,3.39190465905038e-05
0,0.002750444711636526
0,0.019607880975733353
0,0.44547109484020164
0,0.04478769636166959
0,0.00014531755315837404
0,0.037538017283299606
1,0.9127712712820343
1,0.7296333877873212
0,0.022663342400405996
0,0.0019731750863461787
0,0.3306906493049041
0,0.010057995338965826
1,0.937644763827425
1,0.8484249251208477
0,0.2870951051508305
0,0.08597941562988302
0,0.035185650598716166
0,0.021792092542905202
1,0.9955198745871733
0,0.4891431328480816
0,0.011371615883447476
0,0.25736578491584106
0,0.014346775640747928
0,0.0015644126579879858
0,0.1206147812009884
0,0.6485579776508711
0,0.030543347909984666
0,0.6592908521691669
1,0.39486129801951897
0,0.01400155174650117
0,0.0001725824194969278
1,0.8410044229534054
1,0.9776664416449485
1,0.8445890018962697
0,0.0005751997514535878
1,0.921605345306257
0,0.06681182227741808
1,0.3082418567285354
0,0.019483280509409607
0,0.6400134750801807
0,0.0002927767933588415
0,0.28652502656512335
0,0.00039228001250079213
0,0.001050318212095321
1,0.9918762069151045
0,0.004655530792456163
1,0.9122704415039687
