target,prediction
0,0.07486068590441707
0,0.0012753133822930966
0,0.00026475896509810937
1,0.6195574287986537
1,0.7106790341515822
0,0.34232361055541655
1,0.9468841234880153
0,0.0916932684900285
1,0.9850410272106226
0,0.02556604854980252
1,0.8498394212431937
0,8.152938442463696e-05
0,0.00034983433012451923
1,0.9867863988201838
0,0.028883527727992277
1,0.9857032816150301
0,0.715863214576295
0,0.0013656195997200488
0,0.0001946988337018645
0,0.0008679585576875476
0,0.09559930995173115
0,0.02401537705763815
0,0.8264589700300562
1,0.9809758341307007
1,0.2774537975356955
1,0.8966285800082819
1,0.9768506693142972
0,0.005033902428048399
0,0.5410138287641253
1,0.2470795611475267
0,0.9032168704712531
1,0.7425833197308046
1,0.3778127084251489
0,0.043747371699933965
0,0.0001306192538681897
0,0.00023928888182854794
0,0.010675119236393452
1,0.8110008863714964
1,0.9609358968549784
0,0.5782621021612725
1,0.74984556485472
1,0.992605750549254
1,0.3896644077127687
1,0.9010797806741982
1,0.979450044001119
1,0.9689176645432819
1,0.7313000119822307
0,0.0035744579601226056
0,0.004393936390314989
0,0.0005527409052644822
1,0.8869605143949192
1,0.9791777572512139
1,0.8029986009428389
1,0.5165230730849932
1,0.795319990464612
0,0.023616766678790597
1,0.9666088816804463
0,0.4243860645603783
0,0.44235921439466214
0,0.2448585530073617
0,0.015473926279350361
1,0.1928954592656599
0,0.005840406757446539
1,0.5945822820574066
0,0.00419991151455619
1,0.8778624983348857
1,0.673242222028865
0,5.177264737399106e-05
1,0.9839719080713558
1,0.20484324405933932
0,0.0004778219214660166
1,0.9162235679369173
1,0.7833059344063228
0,0.015530304616318526
0,0.07732456873565353
1,0.7423413603971228
0,0.005433875276195105
0,0.44232705153180746
1,0.709256029625581
1,0.4728019981369425
0,7.349760526737438e-05
1,0.7076000367018586
0,0.06997267827937523
1,0.9773851042909141
0,0.042562312997821636
1,0.782503401654234
1,0.8392738714073363
0,1.7906159827761422e-05
1,0.9710348801153851
1,0.6284980780446969
1,0.7507476274498711
1,0.3907098832690944
0,0.488209367247166
0,0.00025900802346184816
1,0.9875381502897878
0,0.2346969344038189
1,0.8677272141457314
1,0.8195301562349118
1,0.7984209529987496
0,0.42050819845485127
0,0.00015721947467184371
1,0.9221986718249907
1,0.913923196992192
1,0.9930414188075479
0,0.4318994556906997
0,0.08005926174317726
1,0.6788673624795164
0,0.1971885848308182
1,0.3621106688047744
1,0.9818197798809252
1,0.7089023876712134
0,0.16696396077119935
1,0.517887566980496
0,0.0018334952994136654
0,0.09046788445069957
1,0.8662160863134479
0,0.9180010102782283
0,0.0014317354061196973
1,0.8542687869436436
1,0.9693368074307871
1,0.26440901272850964
1,0.31660919251685965
1,0.7246744736407236
0,0.0011297131279135733
0,0.0025330148613576316
1,0.9349572061961473
1,0.9872292791127106
0,0.00011452638278284224
1,0.9826877122797658
1,0.02380348454534778
0,0.000100086362630641
1,0.90246101071186
0,0.28348737892742376
1,0.977018063531662
0,0.369226648301536
0,0.001945971098737374
0,0.011370357898563508
1,0.9323649954419835
0,0.029262827969719487
0,5.987368187106008e-05
1,0.9680954990751646
1,0.9806257282089231
0,0.3019525019578983
0,0.0019362921100592677
0,0.003778356842347327
0,0.008359419940435988
1,0.9317923127549024
0,3.8429469888588144e-05
1,0.9008026011291821
0,0.013038407700728201
0,0.006904935623674877
0,0.3922457043664121
0,0.0002826008191946079
0,6.578282383839682e-05
1,0.8948512949553884
0,0.6355980297095067
0,0.03370356654588428
1,0.8152406346363084
0,0.019152059772632592
1,0.9653879585024991
0,0.00318985909468923
0,0.0026156689808778193
0,0.0063067020751316925
0,0.006420004643015154
1,0.96048586707433
1,0.9505496987921741
1,0.8215927050671553
1,0.8977521535784465
1,0.9865102235601012
0,0.23163720125239848
0,8.818359986379752e-05
0,0.017204775437278934
1,0.9914745304485961
1,0.7821575295293044
1,0.7574431599336373
0,0.000280933098389126
1,0.8620193869851419
1,0.767585168382261
0,0.0008460641906132342
1,0.9841218058935992
1,0.7927559394290379
1,0.07769812686489853
0,0.00037592747735462026
0,0.06268176450294558
0,0.08044725864295876
1,0.9849406963614035
1,0.9825257873480335
0,0.0011256210678066514
0,0.03962129961780638
1,0.7778591391418099
1,0.9928655834381016
0,0.23226656998656553
1,0.81547814763324
0,0.0011602694757269266
0,0.0031020634782991927
0,0.013819083102613093
0,0.16593655411044095
1,0.8590733473568999
0,0.0001223080709450742
1,0.7389091483578552
0,0.054245504320120035
0,0.038999151434740795
0,5.799737234191717e-05
1,0.8291810910523143
0,0.05331341552236949
1,0.9100327783350594
0,0.2217973132361296
0,0.14599884035347815
1,0.8322408361380719
1,0.8529416059545081
0,0.004515353923619184
0,0.0006410250304630167
1,0.9265786366353691
1,0.884345022117844
1,0.011892038682308866
0,4.20999190891276e-05
0,0.002737653071200119
1,0.031249857957125666
0,0.0007756855546553289
0,0.00025382809092430644
1,0.9536985447572339
1,0.6371827047235729
0,0.0031593261883784626
0,0.003979861175506687
1,0.5167808170749275
1,0.858635273585739
0,0.012435798972619448
0,0.17968721360352274
1,0.7579061651144519
0,0.05190970881229716
1,0.612597568482576
1,0.7607540458692688
0,0.0010717838807398506
0,0.7193567493175502
1,0.944942817474974
1,0.8180780187184699
0,0.001630509773070095
1,0.30859452132845855
0,0.014890269932964143
0,0.5954211622531231
1,0.953781226511517
1,0.8495541783598848
1,0.9168340082147259
0,0.7393086789656572
0,0.6899599852296733
1,0.7667148299912425
0,0.8258312760605904
1,0.7368928985596486
0,0.2064043394722909
1,0.8874683471014237
0,0.004412369285611609
0,0.00013430951774762775
0,0.00013227523487704642
0,0.013710160543776686
1,0.9171662604511571
0,0.45631157363357594
0,0.38302596862438737
1,0.9076365686716074
1,0.9464650569604184
1,0.5811335837860753
1,0.9161398953976732
1,0.051486200011708505
0,0.006817680818138368
0,0.005525587781788412
0,0.0018430592885658968
1,0.8978619408422515
1,0.2626204065673407
0,0.01023121677693048
0,0.012727574268947868
0,0.09146392160399826
0,0.004310868866490827
1,0.9708539420769652
0,0.0005947213956373482
0,0.028009208182516957
1,0.023059519384937135
1,0.25407347620296294
0,0.020450045952043805
0,0.0009772375138077626
0,0.11825557465207717
0,0.004170784644231991
1,0.887534721291533
1,0.6809966601860873
1,0.9568457901115648
1,0.8829865578731193
1,0.979669300764891
0,0.8049767436163009
0,0.1705380167869313
1,0.7619052791031662
1,0.9125983265807902
1,0.9953569843482205
1,0.9348065080587934
0,9.628785203635954e-05
0,0.0002475096384531563
0,0.08086315500202457
1,0.7623030803271154
1,0.9912960943023762
0,0.3629246281845004
1,0.7054340550353058
1,0.8339495828386752
0,7.191079458371018e-05
0,2.9099734074231245e-05
1,0.8638437103251115
0,0.49150622615043765
0,0.9755287356457585
0,0.00019076975566072418
0,0.42870115668041214
1,0.9636078629058421
0,0.0014475047236263549
0,0.426890472319611
0,0.07262099527372738
1,0.9866314065992464
1,0.9918750265878988
0,0.02725058420517955
0,0.13574596476592865
1,0.3346047383579736
1,0.6518830796245509
1,0.8683681713379594
0,9.381438451231587e-05
0,0.0037788375957016557
1,0.8614074593717106
0,0.47195535452757753
0,0.0029982925317581922
0,0.5065305586729558
0,8.710722059947321e-05
1,0.9664548319836723
0,0.1742894852366279
0,0.37759272707249114
0,6.31530217341873e-05
0,0.1292896892898117
0,0.003715443862010496
0,0.0010104567265117551
0,9.593924309871461e-05
0,0.004475170996699305
0,6.573146700322783e-05
0,0.0040245639118517635
0,0.14328832466838082
1,0.923270903321802
1,0.9940632935206302
0,0.45283449250619634
0,0.0032403679814235298
1,0.28804871095810836
0,0.909388739023518
0,0.04687041189393317
1,0.7874521236267378
0,0.37470895328478093
1,0.954227647888164
0,0.01460966897457963
0,0.7983182054652086
1,0.9611961998556328
0,0.028194863299974084
1,0.8654840963076419
0,0.00010105279498149939
0,0.22864756162738406
1,0.7341601317063461
0,0.001984029423326326
0,0.002758861095392797
0,0.04325611616524447
0,0.24481748612865625
1,0.9418964703385629
0,0.03364201101522746
1,0.7831770758946595
1,0.986019823166369
0,0.006795895147272467
0,0.0010960066748769142
1,0.992068093701484
1,0.871737028432585
0,0.04805010575129906
0,0.04565145241875127
0,5.323080734581333e-05
1,0.9551573569561667
0,0.01227446072088155
0,0.014748207933253304
0,0.11594151480250892
0,0.34067814311063926
1,0.28366459578243397
0,0.018618635610539655
1,0.5176867842517624
1,0.991804234531101
1,0.9796983329710923
1,0.900396300092703
0,0.5213791606755233
0,0.6340615587444572
0,0.13249005965627217
1,0.9952049377007053
1,0.9268170879478103
0,0.0005007735089351021
0,0.8798482776353918
0,0.0008079994029860069
0,0.0004184100304827543
0,0.02216459750742466
0,0.0003193582238810599
1,0.8116353656944623
0,0.00010550662228448078
0,0.0036039658751045186
0,0.3060989280636189
0,0.01453093750979737
0,0.11640876568679966
1,0.8459693338285558
0,0.1544780290538496
1,0.9948690379725827
1,0.9465251406751705
1,0.7205106842731838
0,0.31158321786859733
0,6.261031449225906e-05
0,0.0018930545227072877
0,0.0075235996912540945
1,0.7979422671753282
1,0.9855423021348444
0,0.0024326583311611626
0,0.049019677254982776
0,0.020954499708779717
0,0.03815781902536326
1,0.99115839135251
1,0.8401586938879425
0,0.007079691167041954
0,0.0005116668193290024
0,0.00894732894070336
1,0.5057512973359372
0,6.553774484825507e-05
0,0.861210409218056
0,0.04105539212559161
1,0.898260208024353
0,0.0014345040642971762
1,0.5838660938244917
0,0.08508505722522368
0,7.890649810872143e-05
1,0.2938955425222299
0,0.2238055405852915
1,0.674500701789391
0,0.14088389011027921
1,0.8724679539677691
1,0.6134845788239418
0,0.032805538762094376
1,0.6201261524095556
0,0.11250937351254688
0,0.041899240378292915
0,0.13451521895568327
1,0.8150362076200519
1,0.821986650466034
1,0.9877429726187494
0,0.15452400567155447
0,0.057491780569626234
1,0.8732610252207607
0,0.00011935937386292518
1,0.9235258013954146
1,0.12474020330339926
0,0.0025790675917678834
0,0.17066431823678185
0,0.08696382054638468
0,0.384864890274808
0,0.6261807137444001
0,0.0003591012334030476
1,0.8015505589819051
0,0.023058945098483236
0,0.01935995137269774
0,0.05866440123327532
1,0.8885993456328578
1,0.9712647993304804
0,0.000499499177678163
1,0.5797912444045463
0,4.496639459672563e-05
0,0.0006326772783022047
0,0.00019731545690780726
1,0.891385049090864
0,0.49790866977227727
0,0.9527828598908027
0,5.214631960791142e-05
0,0.0006827956038044199
1,0.36009017094902446
0,0.0003156986893724421
0,0.2356720779545366
0,0.019157339083057078
0,0.001503898768748251
0,0.0013917032969458431
0,0.12579772911082773
0,0.09008469534741212
0,0.15675332307621853
0,0.003987444206078551
0,0.00032014266254988923
1,0.9844780932927893
0,0.4369411073888808
1,0.9824902283087389
0,0.02442559605303341
0,0.0003201281709530792
0,0.23949901901464293
0,0.3184270584226444
1,0.46275689732399927
1,0.7158032696305987
0,0.001834654141423739
1,0.9818302118069596
1,0.9622862177613715
1,0.7831116380011933
0,0.027242359924136435
1,0.489042574286174
0,0.02055401918302123
1,0.9328984868521567
1,0.9150122727800548
0,0.0054234439993024065
1,0.8798281929574935
0,0.000437566990419207
0,0.008208563992246962
0,0.2370544769024706
1,0.7845387442321166
1,0.7611532209263462
1,0.998853342590579
0,0.008931024349374806
0,0.019025770173677792
0,0.0001668092225472099
1,0.9729490730857288
0,0.010622478051193297
0,0.08102088686676982
0,0.011368580301802045
1,0.6975656042482445
1,0.9534131098495389
0,0.0036067133689271606
0,0.0010968889628872073
0,0.0016597998169357202
0,0.004158832610057832
0,0.000227238571384648
1,0.794797476230209
0,0.004364504327050736
0,0.05704344595049759
1,0.8875791614728505
0,0.017478515006840424
0,5.772789594464263e-05
1,0.9938145916493697
0,0.3027796051195817
1,0.9095002720560867
1,0.9765317821974753
0,0.22179369870906793
1,0.8501466718987251
1,0.775422127319624
0,0.8481762630718878
0,0.00017175229690147666
0,0.9949245336647949
1,0.9691384120831024
1,0.9134623971006425
1,0.9859458250812526
0,0.5899788022040209
1,0.9336902149912965
1,0.8982215961188759
1,0.6233435150425356
0,0.025909313362021957
0,0.5022806449059383
1,0.6836650329974271
0,0.6568605113316499
0,0.0001095321037282314
0,0.8077618561809586
0,8.312618817388376e-05
1,0.850845481145225
0,0.8701051809365605
0,0.38756318015877556
0,0.001275789374730305
1,0.6276832516257683
1,0.8806477996438353
0,0.0021343123830918913
0,0.0002419710616276778
1,0.09839174805643405
0,0.02880901957534372
1,0.7398016014804453
0,0.5700882801809183
1,0.6706998954468932
1,0.7377827406301766
1,0.8138320467360902
0,5.648558573560572e-05
0,0.0016834831527768462
1,0.9453132327027812
1,0.9834056685073754
0,0.0008324973969980134
0,0.001331717694285973
0,0.011273437637152045
0,0.00010643056723669384
0,0.020495094386544836
0,0.001387032212204388
0,0.0003601357217430627
0,0.8948821486855931
1,0.8967469402771351
0,0.298231229888227
1,0.8860944531702972
1,0.9866823540680607
1,0.9940225696912568
1,0.9825993883208306
0,0.00012163143196965139
0,9.679630455830653e-05
0,0.1418835052833084
1,0.9250999625177575
1,0.5683502764507519
0,0.06987298502728584
1,0.9324952987446302
0,0.7698282259265908
1,0.7702782215559753
1,0.9741578403313844
0,0.23356389355156207
0,0.0005992115546165611
0,0.030785012735233184
1,0.5015182354274292
0,0.0006187890737693772
1,0.7025065346245831
0,0.0008224735977011932
0,0.39641355732770023
1,0.8613476779348357
0,0.00032782816837247564
0,0.006481129385999078
0,0.0023272824642703066
0,0.04044021608406955
0,0.0005500088950694316
1,0.8037492535932077
1,0.948789585101584
1,0.6436032922525692
0,0.007411393235191962
1,0.549809345282918
1,0.8694302823859957
0,0.19228912162493286
0,0.28317102521420895
0,0.00027989388791725407
0,0.00022468788580541757
1,0.7316585757942553
0,0.03762888828505966
1,0.9170551699245225
1,0.9771747419301192
0,6.504485035156177e-05
0,0.0002964470702804446
0,0.0010033385806674689
0,5.080194765310647e-05
1,0.9588832162643536
0,0.042081739161077734
0,0.03710150264440083
0,0.012472660563432419
0,0.015436857870538358
1,0.440178455485935
0,0.0038515322148753362
0,0.8502733294159686
0,0.0005696839699987696
1,0.3032129397035603
1,0.9931770231311746
0,0.0007534310052701162
0,0.008244378245885175
1,0.9386402914016074
0,0.16081328324904215
0,0.007285813283110536
0,0.27151385853647086
0,0.8578076395275056
0,0.01811728777537866
1,0.5929888524117932
0,0.004459535585445667
1,0.41322120655021827
1,0.46884519904866706
0,0.01484036743529521
0,0.13844661822841373
0,0.0766950783175089
1,0.7023583834023306
1,0.6073629215801836
0,0.0016342340303627026
0,0.016348395069534033
0,0.0001614916662969056
1,0.9628452321947102
0,0.008325991760014891
0,0.07603679239041339
1,0.5028834360540582
0,0.05082100534100405
1,0.9953982775953335
0,0.003934682007104396
1,0.689929131410326
0,0.04752057193544604
0,0.04284743495348037
1,0.8723846992710462
0,0.003558175438026403
1,0.3477269513754221
1,0.6828150613127019
0,0.23232547940976897
0,0.004721766621788603
0,0.8030335153946604
0,0.03258027816959908
1,0.29759740242448557
1,0.8511885099802696
0,0.043055532546586166
0,0.00011512982444501062
1,0.8972482268944671
0,9.171153240033194e-05
1,0.9617556700840107
1,0.9287221667918766
1,0.8238653873410817
1,0.8851146065006887
1,0.3435957183296245
0,0.5277607265575011
1,0.9806681187219157
0,0.00012435989907693754
0,0.00033702560565825794
0,0.4439956776155294
0,0.18865532507168606
0,0.04104248591918201
0,0.020387398409381304
0,0.0011726577381856356
0,0.005157129818111094
1,0.993261784598533
0,0.039887393829630816
0,0.0020686986512656836
0,0.013940608892191017
0,0.008612622516317982
1,0.9805842857568332
1,0.7292337683507163
1,0.8283026747764846
1,0.7505874174224114
1,0.5256043948091064
1,0.992144176324781
0,0.43256867817956607
1,0.9103929529630282
0,0.0025939816514417
1,0.871351788823099
1,0.7150433857354844
0,0.15577806965486563
0,0.4531871736364103
1,0.872074640293613
0,0.8203323336505214
0,0.001367092930977915
1,0.9383473609812549
1,0.7647799435729287
0,0.058759956272125664
0,0.3730433049796903
1,0.9323355588666694
1,0.6380797263344732
0,0.010381019647068248
1,0.9866645195861291
0,0.8329427620722607
1,0.9236357396791436
0,0.050622505506372005
0,0.005096110935414744
0,0.55649188930059
0,0.759581127912284
1,0.7637300089735845
1,0.7776952733174407
0,0.20902154046749938
0,0.024434864050002957
0,7.475416586288913e-05
1,0.8168074004806353
0,0.0012982038625646481
1,0.5850185320148622
1,0.9637596216409322
0,0.0008387933108199611
1,0.9870544411494393
0,0.0006347867601927616
1,0.9450391881256753
0,0.0006072112409462677
1,0.9627126948662792
0,0.007419624581164359
1,0.9845823424256798
1,0.6562180907335989
1,0.7839231130144293
0,0.006447382973186603
1,0.9093542661981722
0,7.64650222431667e-05
0,0.6222442058600515
1,0.7239193036743502
0,0.029951666143785066
1,0.7946973594266833
1,0.6625446883274201
1,0.9772322543993054
0,8.024613537016551e-05
1,0.9823686866646408
1,0.651661930139428
0,0.04374319415918219
1,0.8960501462712931
0,0.0001261550674400666
1,0.9439474678580475
1,0.6369352283505798
0,0.7719029675546104
0,0.01703371594448727
1,0.833001032047997
1,0.8296219615964459
1,0.8740484489360368
1,0.7944409551608194
0,0.0003839889700566052
0,0.012421956551780551
0,0.41963317706814546
0,0.0002503025350896959
0,0.6157918298552092
0,9.146747835790355e-05
1,0.8049437446711962
0,0.1728055109325793
1,0.9702707758385686
1,0.5645115318905596
0,0.8600086400056046
0,0.008666699323125325
1,0.7459588760228534
0,0.02147478745660616
0,0.004002793321578167
1,0.8219332517444566
1,0.9237336187754386
1,0.6671814982126039
0,0.00634419962598054
0,0.14296975642929738
0,0.0004646111894734394
1,0.8018134558304545
1,0.9596185735352892
1,0.7913801496458005
0,0.00032878341877534147
0,0.0003983392057747053
1,0.707378276042774
1,0.909929779636653
0,0.2707785338933075
0,1.7062560902517202e-05
1,0.6269459390349388
0,0.0016781728799986537
0,0.13742470902274126
1,0.9520264297690048
1,0.8582577272671434
0,0.020514282513646127
0,0.04739940647663378
1,0.9782083086044774
1,0.354242825321041
0,0.024917124838418965
1,0.9301954913683387
0,0.00043879858241086553
0,0.0022103305958118403
1,0.5969707291398995
0,0.9775235453795403
1,0.8673644798374863
1,0.9426864322553536
1,0.799461299759116
1,0.5486121002028391
1,0.9570712996900337
1,0.940147447142268
1,0.98623478519186
1,0.9886455330801276
0,0.9223069586999701
0,0.0614485300492555
0,0.7406689066848507
1,0.7947688796457487
0,0.06400436262550735
0,9.558537139208535e-05
0,0.00012497545693543032
0,0.0004079169832695421
0,0.00038867883749581244
0,0.28784456093579563
1,0.9973160397309625
1,0.1895313361049935
0,0.038817808778412566
1,0.884869141621655
1,0.9865257227520279
1,0.7962487202665289
0,0.0001492259706097807
0,0.01152628329256338
1,0.9905941837823287
0,0.0001808214866802179
0,0.011997229594987483
0,0.027454576905241238
0,0.3537826468919876
0,0.0011600939040857438
1,0.8815016459877686
0,0.00010907900237843068
0,0.0014733063004974507
1,0.9032744497590008
0,0.20660193266582466
0,4.1064711672522215e-05
1,0.8248742887049517
1,0.9876631107149925
1,0.9207840715623683
0,0.009114513778048557
1,0.9455020421968694
0,0.0002498971662392931
1,0.9920296598852286
1,0.6580758015244977
1,0.6594960738191232
1,0.09500851081629216
0,0.0001011487312827649
0,0.006131318249906842
0,0.001890296651288885
0,0.4877536823203976
1,0.8133745658337864
0,0.10589247721826417
0,0.36323980698618846
1,0.8639031625653536
1,0.9636638463187812
1,0.946267127394093
0,0.6294581330148477
1,0.8164854375100649
0,0.0031603154707708333
0,6.146308895432851e-05
1,0.9455251030267141
0,0.4399539573172166
0,0.014447877396388458
1,0.6722926604224327
0,0.9344302431417237
0,0.5655816938931867
1,0.940964210488291
1,0.9747721213876958
0,0.5208926779502744
0,0.08624710564589379
1,0.8740832308146883
1,0.9697762146420621
0,5.576078246192835e-05
0,0.010141636837869481
0,0.3019773637792328
0,0.0012897138246018192
1,0.7567146912033013
1,0.9943518915319378
1,0.9269547229150328
1,0.9639599336716228
1,0.8163001466144971
0,0.02526903058614135
0,0.015126365324392028
1,0.7189046057841708
0,0.02859895603967704
1,0.9743662820204428
1,0.8864294685750915
1,0.8464162260684981
1,0.9674974621641752
0,0.18516008613322327
1,0.8161618222568491
0,0.012721732431798416
1,0.7911386939348245
1,0.914529432891258
0,0.05836753012294039
0,0.054498247783346665
0,0.0032637725091291276
0,0.0016372590965087108
0,0.021788730974813417
1,0.8276916239172526
0,0.05136501028532992
1,0.9935626137545808
1,0.9811846197353975
1,0.8586746469450028
0,0.0019440048447667885
0,0.09326425908031435
0,0.045688233419386805
1,0.8106899843085278
1,0.8018848386848347
0,0.0009867414938632365
0,0.020525935431225717
1,0.9197754743811237
0,0.11311324896703462
0,0.10287493243691716
0,0.002972046117916694
0,0.532557570584175
1,0.9825558186509386
1,0.19682117660449983
1,0.5234870615142866
0,0.0007493268725971149
1,0.9903376281049483
0,3.848485071036716e-05
0,0.10150724263571811
1,0.9586469279083305
1,0.7613463167395029
0,0.6788105291002217
0,0.0009427075602963564
0,0.03293509088420324
1,0.8688967550588589
1,0.6482332599792782
0,0.2760675603664856
1,0.998633680355801
1,0.5762906877218356
0,0.030659932938777015
0,0.09213169092263611
1,0.6898157799952653
0,0.029838608949339308
0,5.33150427406806e-05
0,0.007436752502472444
0,0.036910397264233244
0,0.005569659214450638
1,0.4636795314402909
0,0.024977158791825993
1,0.9947397227969933
0,0.006514652820477012
0,0.0007885330346535651
0,0.00011405818745041535
1,0.8404487759006191
0,0.010588700246180562
1,0.31497646697710086
1,0.824777272098821
0,0.07041333138593575
0,4.3964264373398344e-05
1,0.8053102388016122
0,0.0846808570300656
0,0.01984997521037256
0,0.00010086516177515149
0,0.06145344079850907
1,0.5090941717790622
1,0.4647233509838763
0,0.41767731300773825
1,0.8896215339346154
0,0.5802671089011903
1,0.9322617810160787
0,0.1243714507612978
0,0.00021605275095864195
1,0.9137854869172329
1,0.9645404183616119
1,0.43650021663373445
1,0.9302732906135935
0,5.654872842458929e-05
0,6.941131649564149e-05
1,0.8356592605745705
0,0.00030257080395556564
0,5.352494070982439e-05
1,0.7882526402981889
1,0.6285675854171358
0,0.011166167416149399
1,0.9463594817495701
0,0.3053870515757261
1,0.48075264892265945
0,0.009411893574397973
0,0.00017207767594478956
1,0.4795869412158238
0,0.03346074527521615
1,0.8048940811997902
1,0.8237328977065548
1,0.774453851167386
0,0.023935149917017177
0,0.1463189789869149
0,0.017541416047890876
1,0.9730023264999798
1,0.9806134090606424
0,0.003935740616016432
0,0.0005055353693374322
1,0.9569866166128365
0,7.625839809394232e-05
1,0.7934529126519199
1,0.8243068948814639
0,0.4110051245085427
1,0.963457709528736
1,0.9379836988017941
0,0.0898824381985685
0,0.6680634588375445
0,0.0010499553597326271
0,3.005793098120596e-05
0,0.001869719124683751
0,0.017769020476409176
0,0.5742321465202685
0,0.07891163638172376
0,0.0004609343546962988
0,0.041646512992535197
1,0.9322828948845683
1,0.7304260808065478
0,0.007497481023450902
0,0.001735268804747596
0,0.3452299434092078
0,0.012937044297883405
1,0.9146997528082307
1,0.8312671816588196
0,0.3116443191234187
0,0.050232806312061756
0,0.02646699999790282
0,0.08658887744197655
1,0.9957385354119102
0,0.44172950097876645
0,0.0035853831734165833
0,0.31885408648213265
0,0.011335577932427222
0,0.0012719166791677723
0,0.12030489144865848
0,0.5821926243912967
0,0.08253667897927833
0,0.7119334077362448
1,0.3785546292654329
0,0.005959439525742065
0,0.00010960711589729051
1,0.8180856982097854
1,0.9799881732164234
1,0.8790793258223282
0,0.001672890238682722
1,0.9231269116218985
0,0.05052376904535876
1,0.31188775706084215
0,0.009069623198694265
0,0.7301560206805043
0,0.00011136223694062612
0,0.34255760013258063
0,0.00014699479870373245
0,0.0024342672117403665
1,0.9919616086344658
0,0.006915104952136443
