prediction,target
0.5745849226606748,1
0.7948046514371258,1
0.5055096607418018,1
0.5291251014986541,0
0.0008680564302724833,0
0.9870834797048617,1
0.32004708342021493,0
0.8727589384800124,1
0.7825465567076111,1
0.8459021454604443,1
0.373521356236487,0
0.0005431579695812763,0
0.9394111392253195,1
0.9355961308829847,1
0.9838108873332851,1
0.4615409503711596,0
0.09933654549603055,0
0.7014430399289595,1
0.1616542385053947,0
0.4084334606343781,1
0.9639116349172169,1
0.6713114478938712,1
0.1734671265223415,0
0.5878228007411399,1
0.0074486299009527855,0
0.13357009609737214,0
0.8688433738189292,1
0.8422970044825759,0
0.013588057211018308,0
0.8641147087336694,1
0.9658932073702634,1
0.30249889026568033,1
0.3682350395769031,1
0.7078736102011457,1
0.0012753781990311166,0
0.0034746084002523804,0
0.942862291460972,1
0.9842277090538429,1
0.0005079760531611999,0
0.97837076971087,1
0.01795306526506706,1
0.0005703471737195581,0
0.9118349592129781,1
0.36844889702373523,0
0.9736156487685105,1
0.30619353173669056,0
0.00522244261887592,0
0.010897074390589885,0
0.9261596216118719,1
0.0476798154839426,0
0.00038839283701883314,0
0.9571077183246337,1
0.9791124336394047,1
0.2628477953776737,0
0.005444050396760112,0
0.010122557848869968,0
0.010525174366026707,0
0.9212676114260812,1
0.0003927207921185413,0
0.8854715447071894,1
0.006149785237485456,0
0.00913693941250231,0
0.5612158074436824,0
0.0008541857616224191,0
0.0006384172882059621,0
0.8781206306337818,1
0.6178585381611603,0
0.02968706173510707,0
0.8503944301394016,1
0.022418353309275992,0
0.9618696659428538,1
0.004892756510952882,0
0.005735782249079102,0
0.012504809466833773,0
0.004170611767176011,0
0.9483051473789484,1
0.9490917596775393,1
0.8350071684059334,1
0.9198706775728422,1
0.9823072146414923,1
0.25154287974026296,0
0.0004266740623768023,0
0.026227721912564644,0
0.9854815791700043,1
0.7801079926467005,1
0.7808235250516308,1
0.0011027752521400559,0
0.8491562410422834,1
0.824811287772861,1
0.0023528082680819642,0
0.9708650384156715,1
0.8120270732663629,1
0.09077791258278871,1
0.0013858990997669084,0
0.05880956600306747,0
0.08520360603270392,0
0.9772077497099044,1
0.9735503197462435,1
0.0008833025174109559,0
0.06906325042841528,0
0.7852972980507903,1
0.9904074686656973,1
0.11090150521577209,0
0.8293014361884387,1
0.002780778777493662,0
0.004258901355292232,0
0.019056194382153793,0
0.20076964098518071,0
0.8365755474182365,1
0.0006433098910417208,0
0.7300107184043663,1
0.05608745429729619,0
0.07707890589703315,0
0.00048483133540401903,0
0.8391401018522284,1
0.06807738432195408,0
0.9165479365622344,1
0.1551188869503531,0
0.11430303905184912,0
0.8528448475624479,1
0.8685494661117708,1
0.005652184474588136,0
0.0015181226577612279,0
0.9308108611975996,1
0.8776407288962466,1
0.040191541446972595,1
0.00041101598646950155,0
0.005111717246551813,0
0.03199048866048775,1
0.0021261129933113736,0
0.0008527123384402236,0
0.9274459216445518,1
0.6173619888270395,1
0.005270297395232729,0
0.008688307446440585,0
0.4570298026748579,1
0.8681139297478181,1
0.02252247120089187,0
0.18565228009839754,0
0.7529614775585228,1
0.06684340651333544,0
0.6056835608479353,1
0.7643548394349747,1
0.001202763721591512,0
0.7586416735063913,0
0.9382183811827162,1
0.7925994119641717,1
0.003837146462950852,0
0.38494757748492553,1
0.015413635470042743,0
0.6025670601045309,0
0.9585776048093111,1
0.8708270896346808,1
0.9060321085538229,1
0.7949821717473399,0
0.7240769977119922,0
0.7784374943823752,1
0.8469534137193092,0
0.7038330527429485,1
0.16777312764368787,0
0.9163926402468773,1
0.005392631238831776,0
0.0007956878851243304,0
0.0005338253590227844,0
0.021259118035145002,0
0.9164358151585534,1
0.48267723062978063,0
0.3583431514006273,0
0.9054043170684593,1
0.947291546654366,1
0.6670784153367961,1
0.9353850114473308,1
0.07818264122580737,1
0.007112454328504606,0
0.008049410454665507,0
0.00331940974183229,0
0.9054348941558755,1
0.2570864332445046,1
0.012881148877326951,0
0.02473462398459519,0
0.13056701710389385,0
0.008240396042615795,0
0.975818981311653,1
0.001051089495256379,0
0.03156465830413272,0
0.03749586411973591,1
0.33667815773433013,1
0.02049738322624606,0
0.00230395436068742,0
0.10508462001988002,0
0.006213313396444656,0
0.8873043457471196,1
0.7264778461038218,1
0.9656694999776027,1
0.8963319817316876,1
0.9608312212213378,1
0.8300509670437055,0
0.2519737578163422,0
0.7596981501761549,1
0.9095554294543549,1
0.9913627138248048,1
0.8846806755307354,1
0.0004976060306100737,0
0.0005663492818029308,0
0.10282102211652021,0
0.7266103702290588,1
0.9917320170427395,1
0.45778850667551557,0
0.7005807572359699,1
0.8347492447304918,1
0.0003524148746949088,0
0.00046100059778619943,0
0.8649457579381203,1
0.4690634752648688,0
0.9677750342946213,0
0.000905819933673867,0
0.3797398495788287,0
0.9584499909410858,1
0.004772101279398631,0
0.3013065317616033,0
0.07018237532198345,0
0.9810033520954354,1
0.9871556731630067,1
0.049853151217748186,0
0.12406898484324762,0
0.3196711122387068,1
0.6036163936005792,1
0.8574773576181037,1
0.0004282156684020592,0
0.0024165678335633417,0
0.8244514848237318,1
0.4801178299366611,0
0.0027622604651028667,0
0.4939550998318678,0
0.0004681492492524587,0
0.9661153718832263,1
0.17548817426949567,0
0.4327892041649208,0
0.00059218691544843,0
0.171324914417885,0
0.003895632127962581,0
0.001860271576248574,0
0.0006101598640783785,0
0.019452423815640132,0
0.0006237380338143454,0
0.004147456427524236,0
0.09999541591585044,0
0.9213426652043729,1
0.9823966960216372,1
0.4769135358142662,0
0.004240867410509511,0
0.36067780263172405,1
0.8811317740431107,0
0.06396776245466652,0
0.8099850744669189,1
0.44687186054553285,0
0.9361744691772405,1
0.005132756753307969,0
0.7360066565906909,0
0.9557754817292327,1
0.05062555842323535,0
0.9024454517049064,1
0.0008149223152310458,0
0.3486336225633451,0
0.8294240359959001,1
0.0019226233501013366,0
0.005569464490002248,0
0.03296079759074908,0
0.2409702118927514,0
0.9481900758140829,1
0.04536100609619598,0
0.7329808396246706,1
0.9789545876829259,1
0.006495834264967727,0
0.0016661899920313707,0
0.9870216706145306,1
0.8572683288934454,1
0.03224953791905115,0
0.03919203585165279,0
0.0003900572892590408,0
0.9547543340060273,1
0.016550753021327656,0
0.042300594713216864,0
0.11861394153205573,0
0.40247483016346336,0
0.34060396337452276,1
0.03122837382202706,0
0.5275325685682862,1
0.9856074387547965,1
0.9805793066451883,1
0.8556831218102907,1
0.5525915620909762,0
0.6528582297779381,0
0.16753465306889317,0
0.9925917440208378,1
0.9403457088820678,1
0.01092579969341245,0
0.8748295116138901,0
0.0022847049759942375,0
0.003122760052895699,0
0.01559497472277687,0
0.0009197846431699333,0
0.8046780220500844,1
0.00045217334620689203,0
0.005008234833386691,0
0.359519054107252,0
0.020683202936300982,0
0.1060859568924734,0
0.8642064175223121,1
0.1948800472620531,0
0.9914459392336837,1
0.9275620015020287,1
0.7013724652211671,1
0.40171674554050707,0
0.00045892985985978245,0
0.002740104398596758,0
0.007129577722020497,0
0.8689953513704145,1
0.9743569613583006,1
0.003750468143510937,0
0.06961147492262539,0
0.021257620773519618,0
0.07161571179945196,0
0.9842199545390864,1
0.8764428165884991,1
0.007815456884241184,0
0.0012768191826003864,0
0.016225822153791772,0
0.45481967177300714,1
0.0004642796852039368,0
0.8977812740901503,0
0.04095107015327156,0
0.9170760468408269,1
0.0030089516450754715,0
0.6289216109217993,1
0.12902920423008368,0
0.0005223273036968366,0
0.2868215095717363,1
0.14425420510354833,0
0.7169215993558148,1
0.044613259702568,0
0.8649983813687482,1
0.5456761320254245,1
0.04814399737637326,0
0.5420094819201602,1
0.21403493595290954,0
0.03242950441818614,0
0.11975520543104061,0
0.7751099006057509,1
0.87943797651763,1
0.982686660813286,1
0.1813189966285711,0
0.029904677201944393,0
0.8919335812089882,1
0.0004263556058321203,0
0.91518708799041,1
0.14978320402623638,1
0.008790633950060816,0
0.23585303871615793,0
0.07082861068822845,0
0.4364875610520629,0
0.5935340220895083,0
0.0006438486915912061,0
0.8139199937233172,1
0.022302882092996742,0
0.02276381617247406,0
0.04943707328925995,0
0.9062971545968105,1
0.9410880542559364,1
0.0008658268254604524,0
0.5839624776488018,1
0.0003478200875219175,0
0.0014339130281340103,0
0.0009515804470687841,0
0.8782857494223094,1
0.4970296772569433,0
0.9430231755553827,0
0.000488804108425646,0
0.0023850209421697873,0
0.381800418117238,1
0.0008701369603029348,0
0.1311470780915743,0
0.025442735957467988,0
0.004399617305308801,0
0.001374532955875133,0
0.18498185265865089,0
0.1333370849020705,0
0.16668449685308404,0
0.009371448352852621,0
0.0006683081931276218,0
0.9782451837044751,1
0.48468780543332374,0
0.979234224617766,1
0.02141488133674152,0
0.0006232499679320648,0
0.26964725975703024,0
0.3431607522109699,0
0.4612386234201118,1
0.7293585250621523,1
0.002489207497178516,0
0.9796054027006956,1
0.9503231945430562,1
0.848715456450161,1
0.03855967042984949,0
0.5571685306253878,1
0.04756128013544721,0
0.939090164990645,1
0.9072852034120308,1
0.009148956953171082,0
0.8971027629215479,1
0.00137783712212797,0
0.01706092349728792,0
0.2331254315826443,0
0.814948360570184,1
0.747070593186539,1
0.9946099409264271,1
0.02141646151291249,0
0.03706687242872518,0
0.0012306183088816906,0
0.9698127754225165,1
0.016737242559950214,0
0.08321584692774996,0
0.022620724657515735,0
0.705455568942538,1
0.9244391160395398,1
0.0027667729201951013,0
0.0027486909848222145,0
0.003442474208923583,0
0.004875726297810679,0
0.0010914724135715063,0
0.8001111904359788,1
0.010608976217321223,0
0.06710390233663316,0
0.9198477753621589,1
0.02238992866675397,0
0.00043720796468022893,0
0.9913856811615936,1
0.38633052248465183,0
0.8153431711416022,1
0.9600301661400897,1
0.174696137107489,0
0.8822799967877833,1
0.7691510858992391,1
0.8856892479182409,0
0.0004547452045293055,0
0.986558797860882,0
0.9406800360709101,1
0.9019899772689787,1
0.9793369407775817,1
0.6261550362573991,0
0.9167592104228222,1
0.9232528352259152,1
0.6466652727379744,1
0.029910303616819373,0
0.47586064461740457,0
0.7108130260049434,1
0.6884170008892093,0
0.0003953666131340256,0
0.8221241869189053,0
0.000447481320455904,0
0.8455706571525073,1
0.8663045649017458,0
0.15077604975008208,0
0.0037934979414246278,0
0.6461914969917912,1
0.9011150521563477,1
0.004122735851264333,0
0.0008308625416371562,0
0.08266843785884924,1
0.04276685612050261,0
0.6945076478998365,1
0.5664539246035382,0
0.6495565438059633,1
0.7761068157094062,1
0.781625724452809,1
0.00047655362041733643,0
0.008804278615442642,0
0.9263209325087308,1
0.976154680156848,1
0.001217126575330282,0
0.0025686901765909443,0
0.01002526624534066,0
0.0005112821238092814,0
0.03523881042829971,0
0.0024325234747225757,0
0.001272286991886098,0
0.8945917673412027,0
0.8915822745299486,1
0.2752678852680893,0
0.8970903937091106,1
0.9852246553306842,1
0.9897926017057382,1
0.9754647711155795,1
0.0005255811355036399,0
0.0005091993098597145,0
0.22909106624276335,0
0.9393698644675791,1
0.4969890336690539,1
0.07846826973740337,0
0.9384250998339444,1
0.7684127118356644,0
0.7576025203558955,1
0.960119595915759,1
0.21672363239267778,0
0.0011406670523581295,0
0.05060099695401828,0
0.6080947440896646,1
0.002279802890439613,0
0.7084151541154471,1
0.0014138904054879543,0
0.43932350342187787,0
0.8554599970806466,1
0.0009334997768270175,0
0.007502201840390538,0
0.0036824364827378916,0
0.03281640150256646,0
0.0012052150557257354,0
0.7939000796844132,1
0.9311679437632265,1
0.6990532703261622,1
0.0075235275588544995,0
0.6190606927237442,1
0.8715030979836782,1
0.188034193194645,0
0.3560278178818826,0
0.006889082891905793,0
0.0006815038597397051,0
0.7331644234950333,1
0.018950626566459464,0
0.9345719242443767,1
0.9744602006548296,1
0.00046056289470278156,0
0.0018215935953830732,0
0.0051932604039485715,0
0.00047440691732668415,0
0.9549606291687103,1
0.06672412217489754,0
0.04743078175475487,0
0.030156703681570793,0
0.015900618086155963,0
0.48385025225419237,1
0.004884595485209785,0
0.8258088470892669,0
0.0009877131608191719,0
0.44486720970477905,1
0.9893153706196774,1
0.0038968521045643066,0
0.015919234343981282,0
0.9342749505527572,1
0.15844728422961296,0
0.019735088720244907,0
0.24891645409818633,0
0.8538856158304798,0
0.020687520511608288,0
0.5962159979253865,1
0.021277121516245393,0
0.3629173802027645,1
0.4096837600887157,1
0.025091580151357137,0
0.20349400085766292,0
0.07986099213289448,0
0.8326197350819727,1
0.5883320460193368,1
0.003860085646632646,0
0.021377189719380612,0
0.0005804914602049919,0
0.9540160184420264,1
0.016551208050296928,0
0.10992502941735931,0
0.5364891496471819,1
0.03910777476205534,0
0.9893874379067592,1
0.006275485261976675,0
0.7119545165659121,1
0.032040423905399684,0
0.059635631463869,0
0.8961267745882225,1
0.005118119691361924,0
0.51812186328413,1
0.667484910221091,1
0.242122565458652,0
0.005324990751443749,0
0.8520828925674309,0
0.01805734816653325,0
0.2616219344302678,1
0.870161123177524,1
0.045742869504275814,0
0.000674414562704327,0
0.8999754520707327,1
0.0007267752190787009,0
0.9495974034626773,1
0.9137940393586375,1
0.8179047967431449,1
0.8907012890630855,1
0.35711565593670197,1
0.5546269797121058,0
0.9716242641918834,1
0.0005499529002453816,0
0.0009622548217045812,0
0.47097965194319585,0
0.17437609679439534,0
0.06722018669852807,0
0.022740664219506244,0
0.0013969328609809942,0
0.011312600261405638,0
0.9909550140842526,1
0.0464481291801123,0
0.004317326435010439,0
0.023322576011136548,0
0.007179966896146456,0
0.9667884837114591,1
0.8033336097414915,1
0.7912106611452355,1
0.7698796107435518,1
0.3993916744340745,1
0.9822669705345648,1
0.48001658889478316,0
0.9191777178708006,1
0.006147992716993996,0
0.8578832311075559,1
0.7334653616956244,1
0.24692833500250433,0
0.39287580189660326,0
0.8831701325277272,1
0.7871662974386336,0
0.002640979888646909,0
0.9270722654959936,1
0.7245676540055827,1
0.05826086819931264,0
0.38607007814574706,0
0.9500627215826861,1
0.6274322360239055,1
0.012366972656671948,0
0.979454402278649,1
0.8270863837138553,0
0.9184408598567794,1
0.05392964130737931,0
0.01220860604204496,0
0.5352415999681409,0
0.7466133190426136,0
0.7994554663126845,1
0.7697715113068181,1
0.18565284547012006,0
0.030436212878640664,0
0.0005461483302900283,0
0.8398471690686801,1
0.00297609766332318,0
0.6148401791868526,1
0.9652718944154669,1
0.0023593503554176698,0
0.9868366385347839,1
0.0024501204437361247,0
0.9383533702215715,1
0.0015036505047493567,0
0.9659302717665579,1
0.006970513710639802,0
0.9714969852740025,1
0.6238475475260734,1
0.7910565975604649,1
0.00961593421059005,0
0.8942238860075399,1
0.0005208500492919605,0
0.6346916636900943,0
0.7179832407040995,1
0.03992978086379888,0
0.8260235957826664,1
0.6490903382437871,1
0.9719460211252601,1
0.00046767109612455516,0
0.9725396193889878,1
0.6920192382178163,1
0.018465138941536754,0
0.9059981351695753,1
0.0004878225098267435,0
0.9428126564678166,1
0.6079657741514967,1
0.7500941845324682,0
0.019520816989178954,0
0.8504271814930379,1
0.8192148914371044,1
0.8810854812315206,1
0.8142247300560955,1
0.0007531547701654821,0
0.024638480918462973,0
0.44708590402589765,0
0.0008300310706926302,0
0.6233666844932598,0
0.00446578106196924,0
0.8051133308690132,1
0.11631919981608363,0
0.9660197370957356,1
0.5857199775341043,1
0.8723466306908892,0
0.00677002292860921,0
0.7878886431356804,1
0.04315301255844,0
0.007338263617342637,0
0.7922554753684165,1
0.9143831488914991,1
0.6478499848779574,1
0.00974681780772516,0
0.16759176970418052,0
0.001240134129533321,0
0.7882006629394569,1
0.9405156282091834,1
0.8355655853798537,1
0.0009643204741023329,0
0.0005704038192801903,0
0.6646006165121384,1
0.9249469151983306,1
0.27583027519846903,0
0.0004517188941022665,0
0.6135111508235144,1
0.06488017967989125,0
0.16017165170000783,0
0.9573786053557966,1
0.8196584422721145,1
0.029978933931151974,0
0.023685094752775877,0
0.9773183842614815,1
0.30320450216819844,1
0.03406514534618458,0
0.916311828345436,1
0.00159040804470377,0
0.002510800542718728,0
0.5779652463534559,1
0.9615855979315131,0
0.8978958812535559,1
0.9434657225928812,1
0.7795231902086993,1
0.5208945270974773,1
0.9568026740241483,1
0.9139142405231729,1
0.9786127667421978,1
0.9791521460665522,1
0.8775568276173403,0
0.10543091689462109,0
0.7677054413843045,0
0.8040364510951049,1
0.09270096451822135,0
0.0006690868197105701,0
0.0007242115735118455,0
0.001289359812154638,0
0.0008149241007556125,0
0.3175567408926765,0
0.9860322540590952,1
0.19687343936657742,1
0.04059646149698378,0
0.8889962301396083,1
0.981425289702666,1
0.8177646249417547,1
0.0005195092887722561,0
0.010359785324726672,0
0.9791187441036301,1
0.0006737142118400653,0
0.01630046715706309,0
0.05958408891696851,0
0.3683511149854448,0
0.00432357548816388,0
0.8774548129550558,1
0.00037523395102081715,0
0.001827173077377439,0
0.87427627935133,1
0.23406021671691343,0
0.0003448245497797268,0
0.809199410272596,1
0.9770035796556398,1
0.9224357711242707,1
0.007495805220233726,0
0.9481877436131182,1
0.0011535551244526204,0
0.9839248114481004,1
0.686997204013618,1
0.6450936966430918,1
0.18778373395609582,1
0.00048804311022013414,0
0.004856532826088933,0
0.003074573053257271,0
0.46605370830922244,0
0.8356021454214432,1
0.13502494952805832,0
0.30678633729089383,0
0.8578854791326833,1
0.9529919296896114,1
0.9377688139758035,1
0.6194818202025262,0
0.8210318016624928,1
0.0019640106558391902,0
0.0005097422402944179,0
0.9187863719446687,1
0.432173165522112,0
0.017360912244057353,0
0.7180096000258294,1
0.9313447375478608,0
0.5884293865509046,0
0.951183169222985,1
0.9665199915941862,1
0.5213614189208612,0
0.10398049882628134,0
0.8887597416376836,1
0.965806938619611,1
0.00036485564537925343,0
0.01633008973189446,0
0.37799401179985326,0
0.0033283684387784697,0
0.7928142510774099,1
0.9894901719689729,1
0.9236720848035395,1
0.9544522408364564,1
0.8343050588945468,1
0.04065770337295651,0
0.011158523752966743,0
0.6591627482361649,1
0.034174232076151896,0
0.9682702719750494,1
0.8942887627329795,1
0.8301776195929297,1
0.9698228937299178,1
0.1492441583876579,0
0.7989092524081913,1
0.022992286499525404,0
0.7780319707866391,1
0.9083850082678606,1
0.05468700361399639,0
0.03046878772898554,0
0.009264310483317008,0
0.001829458604062257,0
0.03288696740778122,0
0.8086945252374856,1
0.04540087679859362,0
0.982466010696896,1
0.974238259406532,1
0.8587003809126642,1
0.0026183947487073253,0
0.06482006340057425,0
0.06140444760499886,0
0.796801651898504,1
0.8706639310871783,1
0.0020179739384361107,0
0.021474715678661216,0
0.901739097535621,1
0.12383733493868242,0
0.06049130748690362,0
0.003317227003479395,0
0.5606980430708285,0
0.9829384521570067,1
0.19457534447568325,1
0.45724812451465796,1
0.004239215882391978,0
0.9870357902799066,1
0.0006676719271070153,0
0.08970211332063406,0
0.9631010846683892,1
0.7635082027404657,1
0.6697996706726043,0
0.0010181748315415042,0
0.09520429294409234,0
0.8603935028496696,1
0.6243479741225654,1
0.2595698534309799,0
0.9939843070519844,1
0.5648676043997014,1
0.044400861499380495,0
0.09294012286119092,0
0.7909064398117348,1
0.05134407655642858,0
0.0003477992862585045,0
0.010909080543741486,0
0.041304540900289885,0
0.014162952237573516,0
0.5055008500117976,1
0.03521946461660714,0
0.9897210010883014,1
0.007596653508608501,0
0.001710078575890556,0
0.00042129714161301006,0
0.8392971191276581,1
0.018869400397225608,0
0.3720703847751187,1
0.8151562395843327,1
0.06618337533094934,0
0.0003417988881325343,0
0.7430011497824828,1
0.13106798647221374,0
0.018903909203234263,0
0.00037729689436772273,0
0.13609987240466812,0
0.5430819663447686,1
0.45682260751053344,1
0.45231196183949596,0
0.8733671573393572,1
0.6026860226793052,0
0.922074565260404,1
0.11496074201080436,0
0.010253426200534018,0
0.8648072263593455,1
0.9656045664560758,1
0.3764631270516881,1
0.9323852340323358,1
0.000349053860221905,0
0.0008293068278664687,0
0.8342285338586494,1
0.0009211722351390011,0
0.0003976410053911917,0
0.8354838776727145,1
0.609985329397457,1
0.032811984294418936,0
0.8851062402844847,1
0.4138482493347007,0
0.5024840413207845,1
0.012239083293559353,0
0.0005087029327943775,0
0.5169207922568904,1
0.04627184443260741,0
0.8372850332636718,1
0.8318716439655832,1
0.7924099122365355,1
0.04031615750457658,0
0.14096125661794165,0
0.016297811887274524,0
0.9691399622399618,1
0.9725289942957888,1
0.009833140600497404,0
0.001442307669476185,0
0.9539070953387662,1
0.0003802159978014362,0
0.8339914384473213,1
0.7808402953650472,1
0.42920737143826576,0
0.9561564124543885,1
0.9338033728173704,1
0.14113819260545823,0
0.7004101121077833,0
0.001888479582131099,0
0.00046651435393862614,0
0.004352574642888809,0
0.016823147680284627,0
0.4703461553605277,0
0.06595141827620386,0
0.000900179999304476,0
0.043682868557474656,0
0.9448016990936471,1
0.7498004871996758,1
0.01583580283922648,0
0.0031016870923661296,0
0.37281487732571933,0
0.013308376581980684,0
0.9248013760961621,1
0.8388225105673083,1
0.3288368414343684,0
0.07890213963078868,0
0.041114571809292365,0
0.029501552438856344,0
0.9905237762227613,1
0.4510321255359179,0
0.008686885504162193,0
0.2803598495125617,0
0.020488134016330897,0
0.004331360908704638,0
0.1413656288429751,0
0.5819513420408137,0
0.05844273780141093,0
0.6843685724621188,0
0.3936291561856788,1
0.00872016608546817,0
0.000647549446075887,0
0.817378570361234,1
0.9678510852223378,1
0.8705747833724443,1
0.0012290287499431218,0
0.9243060607523153,1
0.07650471850847122,0
0.33654998390312274,1
0.037315137268537676,0
0.6868327892274039,0
0.0006878297132441608,0
0.3098740980190846,0
0.0009361679133735196,0
0.004037872435126086,0
0.9871737432144984,1
0.006137053000048833,0
0.9008211010452243,1
0.00033389437611635177,0
0.030912792733117343,0
0.0006685667474334335,0
0.6516984050453155,0
0.9014319167168656,1
0.10976577418474032,0
0.014078161856586799,0
0.09950127699994256,0
