target,prediction
1,0.027990067
1,0.5185281
0,0.024381088
0,0.0013556895
0,0.02301202
0,0.0016624468
1,0.90830934
1,0.8720808
1,0.9822234
1,0.9333828
1,0.9487878
0,0.84242916
0,0.27793613
1,0.8608882
1,0.9536208
1,0.9934103
1,0.7417786
0,0.0006766472
0,0.00089120993
0,0.08600763
1,0.7451209
1,0.996626
0,0.4332667
1,0.59961855
1,0.8288128
0,0.00026388615
0,0.00017215985
1,0.87233067
0,0.32591364
0,0.979251
0,0.0010954072
0,0.08543898
1,0.98156023
0,0.0051307897
0,0.11403006
0,0.018959539
1,0.98592526
1,0.98825467
0,0.024311824
0,0.19549482
1,0.30746248
1,0.5988211
1,0.89432746
0,0.0004482118
0,0.005580743
1,0.8463396
0,0.36414546
0,0.0026268072
0,0.40524438
0,0.0004018628
1,0.9859666
0,0.24770379
0,0.6087848
0,0.00095501787
0,0.14281137
0,0.0068264725
0,0.0013696868
0,0.00029898458
0,0.044645987
0,0.00049259467
0,0.008544351
0,0.113691546
1,0.9481489
1,0.9797453
0,0.40953264
0,0.0073250043
1,0.092653
0,0.8391785
0,0.024652196
1,0.8254926
0,0.52131295
1,0.88312924
0,0.005560802
0,0.6868479
1,0.9452858
0,0.021987852
1,0.9398977
0,0.001284713
0,0.17460972
1,0.9203342
0,0.0014057484
0,0.03855594
0,0.017823387
0,0.26784256
1,0.96391046
0,0.054370664
1,0.55601054
1,0.9812615
0,0.003947036
0,0.001982982
1,0.99322164
1,0.9329801
0,0.023791118
0,0.04175308
0,0.00023353897
1,0.9166444
0,0.025910037
0,0.1356017
0,0.10448361
0,0.42305532
1,0.44151568
0,0.018717812
1,0.6207993
1,0.98543197
1,0.9795735
1,0.72328746
0,0.46134448
0,0.72932386
0,0.51606977
1,0.9894918
1,0.94246376
0,0.0051891343
0,0.95814824
0,0.0030151429
0,0.0009409985
0,0.0017414544
0,0.001503255
1,0.8318564
0,0.0007281746
0,0.0014851
0,0.42908612
0,0.0138649
0,0.11017005
1,0.9378465
0,0.3897413
1,0.9874257
1,0.9541515
1,0.5837299
0,0.8327026
0,0.0012563182
0,0.0059881276
0,0.007296994
1,0.87622315
1,0.98316634
0,0.0022318156
0,0.0638525
0,0.0012430963
0,0.067857765
1,0.9876331
1,0.8856834
0,0.009004373
0,0.0020114894
0,0.03974291
1,0.5308357
0,0.0003537563
0,0.96122295
0,0.008583038
1,0.9595079
0,0.0015439331
1,0.9178067
0,0.08311358
0,0.00027161595
1,0.3005945
0,0.26602626
1,0.754726
0,0.0163014
1,0.8100351
1,0.6451967
0,0.012084248
1,0.422817
0,0.5430403
0,0.09251263
0,0.120166965
1,0.67727983
1,0.91205305
1,0.9835105
0,0.26658875
0,0.009654415
1,0.92489237
0,0.00063145073
1,0.86618674
1,0.12733902
0,0.003320297
0,0.49263346
0,0.10740289
0,0.61265683
0,0.6465489
0,0.0014950729
1,0.88682
0,0.038033392
0,0.03966725
0,0.06523989
1,0.9501278
1,0.88512844
0,0.00060600496
1,0.42218727
0,0.00038788214
0,0.0023276517
0,0.0015601494
1,0.8474919
0,0.6557279
0,0.93128145
0,0.00012134063
0,0.0062505524
1,0.41859064
0,0.001019178
0,0.09516308
0,0.020064488
0,0.006671225
0,0.0022991837
0,0.12933818
0,0.1403665
0,0.18215236
0,0.0040478585
0,0.00030512575
1,0.97194237
0,0.4474733
1,0.9848625
0,0.04290556
0,0.0003858114
0,0.32006106
0,0.48025522
1,0.4652855
1,0.6475263
0,0.0014725702
1,0.9876087
1,0.98037565
1,0.88060105
0,0.018158453
1,0.63965017
0,0.030320015
1,0.9445154
1,0.888782
0,0.0013026083
1,0.88522977
0,0.0018602809
0,0.0205082
0,0.38928813
1,0.870102
1,0.9433389
1,0.9958175
0,0.024540221
0,0.000988489
0,0.0005726293
1,0.9738911
0,0.004991732
0,0.035344444
0,0.01238463
1,0.4397088
1,0.9271349
0,0.002232128
0,0.004587181
0,0.006770806
0,0.0032190369
0,0.0012844378
1,0.8219987
0,0.006919276
0,0.11420483
1,0.9482425
0,0.016195454
0,7.7987635e-05
1,0.9925869
0,0.3863136
1,0.68353266
1,0.9279277
0,0.089670844
1,0.9336477
1,0.83309716
0,0.94424933
0,0.00019649998
0,0.97445494
1,0.98409885
1,0.89238423
1,0.9867971
0,0.5984583
1,0.91770315
1,0.9608038
1,0.7171938
0,0.02921751
0,0.48963597
1,0.8228482
0,0.8204292
0,0.00025788616
0,0.7773267
0,0.0006950019
1,0.8114861
0,0.80763847
0,0.09097401
0,0.0027873062
1,0.66477597
1,0.95552737
0,0.010282864
0,0.0017865186
1,0.03417694
0,0.015870811
1,0.4356159
0,0.41492966
1,0.58561146
1,0.8953961
1,0.80630386
0,0.0005635776
0,0.06256804
1,0.952043
1,0.89312285
0,0.00049084285
0,0.0032160624
0,0.0093854405
0,9.127648e-05
0,0.0105166845
0,0.0014170038
0,0.0023401368
0,0.9389241
1,0.9665628
0,0.14506975
1,0.931146
1,0.9891149
1,0.99382246
1,0.96806407
0,0.00032770674
0,0.00025204947
0,0.08809581
1,0.91183186
1,0.5496069
0,0.047490843
1,0.9539374
0,0.8260012
1,0.8268634
1,0.94238997
0,0.18695796
0,0.00030834452
0,0.091754
1,0.6417892
0,0.006848761
1,0.5530603
0,0.00024898455
0,0.4424108
1,0.95911896
0,0.00026085434
0,0.0023448742
0,0.0047765574
0,0.047509667
0,0.0007506952
1,0.7565544
1,0.92050135
1,0.7525921
0,0.0026911933
1,0.35928047
1,0.8907799
0,0.16194499
0,0.5632539
0,0.0023390718
0,0.00054591603
1,0.6999743
0,0.015345061
1,0.9515351
1,0.9730959
0,0.00018144387
0,0.0021647236
0,0.010004021
0,0.00028667008
1,0.9339228
0,0.02012417
0,0.033456475
0,0.007978131
0,0.0081981
1,0.51164997
0,0.0011724187
0,0.8713731
0,0.0012698651
1,0.5600644
1,0.9904384
0,0.027522983
0,0.012096778
1,0.97898096
0,0.1445066
0,0.021431025
0,0.22500947
0,0.864946
0,0.0059897453
1,0.71817636
0,0.017566008
1,0.13032666
1,0.48520127
0,0.02380424
0,0.074429095
0,0.059170242
1,0.89994895
1,0.5552806
0,0.0015249149
0,0.047117308
0,0.0028440184
1,0.9288241
0,0.008533471
0,0.04062436
1,0.52315426
0,0.09473067
1,0.99343634
0,0.004538787
1,0.70586485
0,0.037847593
0,0.044217158
1,0.94756293
0,0.0019824952
1,0.784726
1,0.6092727
0,0.11129715
0,0.0016023131
0,0.8148478
0,0.045872036
1,0.22785328
1,0.81210065
0,0.07833118
0,0.00062520814
1,0.9288062
0,0.00096142176
1,0.9615374
1,0.9452057
1,0.8966564
1,0.9075099
1,0.24331656
0,0.5352982
1,0.9846554
0,0.0009609762
0,0.00044698082
0,0.55865747
0,0.18498355
0,0.06103717
0,0.0018283755
0,0.00023742445
0,0.0022982233
1,0.99546105
0,0.047595672
0,0.0021228509
0,0.026322916
0,0.001203305
1,0.9746465
1,0.8439708
1,0.7737944
1,0.88985556
1,0.3491539
1,0.9862546
0,0.4625823
1,0.96067464
0,0.0030595367
1,0.8218019
1,0.78260773
0,0.028486893
0,0.5895135
1,0.86012894
0,0.78048253
0,0.0022428317
1,0.9362465
1,0.6908885
0,0.06664425
0,0.3001551
1,0.96608824
1,0.5565366
0,0.010717398
1,0.994449
0,0.7471727
1,0.93412036
0,0.09149215
0,0.013218342
0,0.49574205
0,0.91718453
1,0.8576117
1,0.6322835
0,0.039964035
0,0.08966452
0,0.0011406901
1,0.8703292
0,0.001494152
1,0.6204572
1,0.95368725
0,0.0010155927
1,0.99434435
0,0.0030538465
1,0.9624013
0,0.001440403
1,0.9542656
0,0.0010984846
1,0.9381352
1,0.742385
1,0.82807493
0,0.015535273
1,0.87652874
0,0.00041606274
0,0.6291629
1,0.7526914
0,0.06799109
1,0.8042118
1,0.58366656
1,0.98006594
0,0.00035665496
1,0.9900249
1,0.7679376
0,0.013169217
1,0.9444527
0,0.00067288807
1,0.9502584
1,0.6383314
0,0.75237757
0,0.052277993
1,0.8295459
1,0.8611945
1,0.8687638
1,0.7332991
0,0.00060584705
0,0.013193828
0,0.43728033
0,0.00038926327
0,0.6938887
0,0.00039090504
1,0.8824559
0,0.08668668
1,0.956504
1,0.36028773
0,0.8715207
0,0.0010582282
1,0.8167785
0,0.041481312
0,0.0035927182
1,0.91292864
1,0.90234756
1,0.7458031
0,0.0031999638
0,0.13038427
0,0.0011860054
1,0.8216626
1,0.91043127
1,0.874371
0,0.0030824216
0,0.0009156762
1,0.8798264
1,0.9714919
0,0.28953332
0,0.00013886766
1,0.60698
0,0.74988544
0,0.14287233
1,0.96027523
1,0.83282405
0,0.050697558
0,0.01025418
1,0.9848669
1,0.10579488
0,0.09280311
1,0.97208506
0,0.0013132617
0,0.0082814805
1,0.6050738
0,0.96238446
1,0.9468344
1,0.86705464
1,0.7935511
1,0.48176408
1,0.968347
1,0.8533693
1,0.9837315
1,0.977718
0,0.8656029
0,0.076468006
0,0.73442405
1,0.7589605
0,0.0972494
0,0.00025264375
0,0.0011089108
0,0.0022841785
0,0.0009289047
0,0.1902944
1,0.9940759
1,0.11691106
0,0.038746007
1,0.84429723
1,0.98149496
1,0.77374154
0,0.00023137758
0,0.00931553
1,0.98661
0,0.00042751935
0,0.006455463
0,0.104425915
0,0.47997206
0,0.007096499
1,0.9326431
0,0.0001723065
0,0.0032815773
1,0.8908329
0,0.17583516
0,0.00017154029
1,0.7666392
1,0.9654237
1,0.9522718
0,0.0052060825
1,0.98344374
0,0.0018653879
1,0.99613816
1,0.5209495
1,0.7156251
1,0.392183
0,0.00026209786
0,0.0040410687
0,0.0026245946
0,0.3595238
1,0.7547316
0,0.11981302
0,0.2525017
1,0.71545106
1,0.9473822
1,0.9244451
0,0.6225797
1,0.86861753
0,0.0019433376
0,0.00021627972
1,0.7811072
0,0.5418178
0,0.039082814
1,0.71228486
0,0.8994448
0,0.7255464
1,0.9729633
1,0.9719639
0,0.51289874
0,0.051404826
1,0.9528558
1,0.95516676
0,0.00038265655
0,0.017431848
0,0.4484866
0,0.003912132
1,0.8511673
1,0.98090017
1,0.958454
1,0.9667888
1,0.8007563
0,0.030853435
0,0.0060421447
1,0.78920823
0,0.02956887
1,0.9878985
1,0.9073759
1,0.60124075
1,0.9795415
0,0.16136844
1,0.7119473
0,0.008867457
1,0.7260794
1,0.9245791
0,0.010175165
0,0.03914655
0,0.049825445
0,0.003548167
0,0.020208
1,0.9086741
0,0.034850784
1,0.98520917
1,0.9861522
1,0.9191565
0,0.0031448177
0,0.04243917
0,0.026011774
1,0.8459238
1,0.88748544
0,0.0038612008
0,0.036405176
1,0.9613306
0,0.08351667
0,0.03519156
0,0.0006140571
0,0.6679057
1,0.9899234
1,0.2733961
1,0.5071083
0,0.005679193
1,0.98698133
0,0.0013145349
0,0.042078618
1,0.97156334
1,0.8044566
0,0.5851843
0,0.0006739043
0,0.0444409
1,0.7470677
1,0.58848864
0,0.106454544
1,0.99104625
1,0.6300027
0,0.040732566
0,0.05013651
1,0.8729325
0,0.050634008
0,0.00022378923
0,0.0029204378
0,0.028116658
0,0.0056038555
1,0.5579218
0,0.0691069
1,0.9818279
0,0.0045637344
0,0.005151543
0,0.00027919337
1,0.8526951
0,0.008482829
1,0.11498946
1,0.88690215
0,0.11574339
0,0.000254145
1,0.5572441
0,0.12367684
0,0.03458612
0,0.00021750356
0,0.15787455
1,0.59799916
1,0.61008674
0,0.47440246
1,0.84804314
0,0.7102879
1,0.91430813
0,0.15665577
0,0.017060928
1,0.8227048
1,0.96727866
1,0.34855822
1,0.9458778
0,0.00018947462
0,0.0013834428
1,0.8520287
0,0.00036945453
0,0.00025448858
1,0.90757984
1,0.6113704
0,0.13163093
1,0.84372723
0,0.32506126
1,0.38812938
0,0.022692215
0,0.00032825267
1,0.43555677
0,0.09634468
1,0.8666733
1,0.9493351
1,0.8431387
0,0.013254446
0,0.034571316
0,0.008972484
1,0.98122805
1,0.9489321
0,0.026866239
0,0.0012254682
1,0.97790396
0,0.0005111149
1,0.8853741
1,0.5600437
0,0.5117849
1,0.9730348
1,0.9703866
0,0.14156811
0,0.38983622
0,0.00091009337
0,0.00015804135
0,0.0021910674
0,0.020336822
0,0.4327094
0,0.043252382
0,0.0011177426
0,0.0712259
1,0.9798331
1,0.8013432
0,0.008212482
0,0.0040939194
0,0.28620857
0,0.023005571
1,0.92290336
1,0.85304993
0,0.42624277
0,0.08537271
0,0.025708929
0,0.04919703
1,0.98986065
0,0.5733994
0,0.012527743
0,0.34749457
0,0.024914697
0,0.0026579278
0,0.16832736
0,0.519591
0,0.14421928
0,0.82188696
1,0.6714089
0,0.009135659
0,0.0005087078
1,0.8551672
1,0.9321583
1,0.84586763
0,0.0018399636
1,0.93339205
0,0.1315589
1,0.44434622
0,0.039740197
0,0.54578257
0,0.00027130407
0,0.17960398
0,0.00084297353
0,0.0017339216
1,0.9942649
0,0.0069580106
1,0.8988262
0,0.0001660825
0,0.0057386854
0,0.00079838757
0,0.6909331
1,0.90159786
0,0.08570906
0,0.019857472
0,0.16453339
1,0.9373318
1,0.2011114
0,0.004029746
0,0.4628119
0,0.038572542
0,0.109295845
1,0.55041224
1,0.9033174
0,0.048821613
0,0.0013371373
0,0.0017045463
0,0.08046967
0,0.00223826
1,0.78541607
1,0.91855925
1,0.80486304
1,0.98350656
1,0.99640864
1,0.9529357
0,0.30152532
0,0.8674275
1,0.91944945
1,0.8374145
1,0.94610095
0,0.0033402657
0,0.0684916
1,0.41534337
0,0.01762785
1,0.9868673
0,0.0014827324
1,0.29822293
1,0.88792515
0,0.0019784812
1,0.92992544
1,0.98122805
0,0.7975584
0,0.011124436
0,0.00030973373
0,0.062049735
0,0.35951436
0,0.07919921
0,0.00081747276
0,0.0037047318
0,0.0020713992
1,0.37841484
1,0.8088264
0,0.39481723
0,0.04092268
0,0.32838693
0,0.25633997
1,0.4036745
0,0.018974114
1,0.88556737
1,0.9261369
1,0.47567335
1,0.96803623
0,0.052220047
0,0.16179812
0,0.5725926
0,0.17581387
0,0.78130716
0,0.040186726
0,0.049430523
0,0.0044981623
0,0.0014297604
0,0.15793055
1,0.97101027
0,0.00022353228
1,0.051604714
1,0.63782185
0,0.00049293664
0,0.005450947
1,0.90825325
1,0.97925025
0,0.013355373
0,0.5352018
0,0.9814042
1,0.25259188
1,0.14057444
1,0.28584763
1,0.29756582
0,0.01615298
0,0.055214435
0,0.03502247
1,0.33181128
0,0.013110426
1,0.9909338
0,0.0016431841
0,0.15911599
1,0.96633387
0,0.16105574
0,0.00028519827
0,0.7767758
1,0.8367092
0,0.00013273073
1,0.9425829
0,0.3129772
0,0.6424498
0,0.09434311
0,0.0656463
0,0.701856
1,0.98615557
0,0.0008635732
0,0.8591325
0,0.0005930838
0,0.6162015
1,0.9707645
0,0.7806328
1,0.93473613
1,0.34619522
0,0.85416967
0,0.0013672678
0,0.0008829962
0,0.0017086343
1,0.83936065
0,0.0015020294
0,0.1582146
0,0.0044818823
0,0.0021110855
1,0.8208823
0,0.2755835
1,0.97802323
0,0.0023327377
1,0.92185634
1,0.88838834
0,0.00044502236
1,0.9755923
0,0.7284497
0,0.0002747026
1,0.94448036
0,0.268011
0,0.0033969625
1,0.96995103
0,0.003930991
1,0.8923469
1,0.9667223
1,0.97244036
1,0.3676928
0,0.79396766
0,0.00029250677
0,0.00025414815
1,0.50004107
0,0.04885298
1,0.8664171
0,0.00022117692
0,0.0014449464
1,0.743439
1,0.97915477
0,0.15865757
0,0.07652642
0,0.00029155373
0,0.017193146
0,0.0014633782
0,0.00014318981
1,0.9805596
0,0.016378485
1,0.6850462
0,0.0026968943
0,0.015849303
1,0.85340244
0,0.7186586
1,0.602555
1,0.7558603
0,0.00021514605
0,0.00025191566
1,0.36966512
0,0.06420162
1,0.9527504
0,0.011827446
1,0.88692355
0,0.007048147
0,0.0033209124
1,0.9511874
1,0.988566
1,0.91294444
0,0.018843574
0,0.81588477
1,0.9631685
0,0.0047936086
1,0.99001276
0,0.004670043
0,0.054560818
0,0.016160589
1,0.7191725
1,0.9673355
0,0.009108028
0,0.00023406172
1,0.96970975
0,0.022252189
0,0.0007074363
0,0.14829585
0,0.48232698
0,0.0024279787
1,0.87814665
0,0.0100337
0,0.00025146187
0,0.0022994548
0,0.005336689
0,0.020215066
1,0.7959158
1,0.93418694
1,0.9194928
0,0.078005016
1,0.9541908
1,0.95148146
1,0.9912697
0,0.004526964
0,0.0058961785
0,0.0066769402
0,0.0033703584
0,0.040918756
0,0.0957035
1,0.8700852
1,0.94481736
0,0.9045276
0,0.46760404
0,0.0040147165
0,0.09404808
0,0.06805203
0,0.40839532
1,0.09429746
0,0.05461858
1,0.9683328
0,0.020221217
1,0.6822896
0,0.64726114
0,7.995386e-05
0,0.00016289428
0,0.0049214712
1,0.64844537
0,0.25177005
1,0.9875212
0,0.00013649279
0,0.0003575072
1,0.92079884
1,0.9176346
1,0.9875609
1,0.9949463
1,0.96632916
1,0.7507114
0,0.0007494025
0,0.017515456
0,0.0032191563
0,0.8366616
0,0.016034584
0,0.00030528897
1,0.9902164
1,0.9501076
0,0.01461385
0,0.025648825
1,0.84113455
0,0.23257846
0,0.054532573
1,0.5122312
1,0.8500114
0,0.0030559595
0,0.061565284
1,0.20103781
0,0.058350585
1,0.9945045
0,0.0035467579
0,0.0023393044
0,0.00023432945
1,0.461877
1,0.98057497
0,0.004842038
1,0.96378964
0,0.008266565
1,0.029174058
0,0.0069568446
0,0.083399065
1,0.8442211
1,0.8402709
1,0.8123836
0,0.0022923432
0,0.28564593
1,0.9575285
0,0.00029017412
1,0.86987895
1,0.933751
1,0.7275208
1,0.46652696
1,0.9260453
0,0.004097712
0,0.38738662
1,0.9708219
0,0.4545124
0,0.4664745
1,0.7532365
0,0.014320585
1,0.88638943
0,0.6099042
0,0.00023024424
1,0.70669264
1,0.97287256
1,0.96909696
1,0.9806935
1,0.8783089
0,0.002081333
1,0.5573548
1,0.95943534
0,0.06184019
0,0.04683837
1,0.9904738
0,0.0006995911
0,0.11407749
1,0.85381806
0,0.00046955643
0,0.0021436724
0,0.02374466
1,0.9828551
0,0.001277205
0,0.27529296
1,0.6420179
1,0.80819607
1,0.67154086
0,0.008911228
1,0.48321664
0,0.020251753
0,0.07296609
0,0.00013859026
1,0.90837175
0,0.0024876844
0,0.006150179
1,0.9909861
0,0.0006629255
1,0.73569244
0,0.32024175
0,0.6310582
1,0.92193204
0,0.27383333
0,0.36073092
0,0.02680563
0,0.001457281
1,0.92072564
1,0.94794863
0,0.4831272
0,0.19971642
1,0.8435232
0,0.8847529
1,0.8629395
1,0.9835481
1,0.98119825
1,0.5637523
0,0.099038474
0,0.5486995
0,0.7094955
1,0.94874084
1,0.94069487
1,0.9168561
1,0.97035664
0,0.0041066147
1,0.988403
0,0.48137134
0,0.0013134854
0,0.027932452
0,0.002325969
0,0.004498625
0,0.017101629
1,0.9440999
1,0.028667422
0,0.0003263496
1,0.9819588
0,0.43380684
1,0.9704682
0,0.1472545
0,0.01802112
0,0.00037560682
0,0.0003504
1,0.81725174
0,0.4225072
0,0.0039989464
1,0.8329491
1,0.23465869
0,0.3643854
1,0.7623141
1,0.8576929
0,0.036520828
1,0.04366928
0,0.43132097
1,0.9569678
1,0.40027714
1,0.851096
0,0.46576592
0,0.00031763807
1,0.96383756
0,0.00017763229
0,0.46476847
1,0.95188034
1,0.86555326
1,0.70978105
0,0.00210422
0,0.8721439
0,0.0052935425
1,0.7589759
0,0.0002202352
0,0.00720198
0,0.00036773726
0,0.32020903
1,0.98547333
0,0.31986812
0,0.00028618865
0,0.0014780725
1,0.9285863
1,0.91344726
0,0.027789265
0,0.4046902
0,0.3778619
1,0.84528035
1,0.9913727
1,0.8377205
1,0.94526654
0,0.006884387
0,0.001202501
0,0.30558583
0,0.00028462076
1,0.83093566
1,0.6763272
0,0.06728246
1,0.9771523
1,0.9358919
0,0.098219246
1,0.9885755
1,0.9853756
0,0.5245523
0,0.00049854396
0,0.0030037332
1,0.9587925
0,0.31280056
0,0.0006885592
1,0.962358
0,0.018777529
1,0.65006036
0,0.19049658
1,0.57560444
0,0.0053901738
0,0.0012211744
0,0.0006683605
1,0.96719253
0,0.015418623
1,0.9458509
1,0.7924898
0,0.0032126186
0,0.0056762774
0,0.017729813
1,0.9189156
1,0.83011365
0,0.043959584
