target,prediction
1,0.9818848152241559
0,0.00017137119549581569
1,0.9848405310383105
1,0.010320422679638317
0,0.00012880692481667815
1,0.9032207225918073
0,0.37568326602473734
1,0.986518043020666
0,0.37683458208134285
0,0.004587636055540934
0,0.01359594950231322
1,0.9327294391170174
0,0.054780453401189026
0,0.00010251716568197207
1,0.9476953357135015
1,0.9861360040153228
0,0.3196563946572479
0,0.0009846055837424911
0,0.009550173643268494
0,0.012226724314836873
1,0.9265362672445049
0,8.111771381283167e-05
1,0.8758677630077129
0,0.0044397001774383
0,0.010517768187226263
0,0.7188224651653353
0,0.0009309883756806425
0,0.0001610543073560164
1,0.8673437666374582
0,0.6105978867882945
0,0.018428051721991454
1,0.8051158080131988
0,0.01800298198047729
1,0.951954142284443
0,0.002883317941933629
0,0.0072397661840236565
0,0.012972398878899843
0,0.005276399196832221
1,0.9601699250614651
1,0.9648888064309669
1,0.8014182141463254
1,0.92756782796165
1,0.9835253528296599
0,0.20211060577471884
0,0.0001429035694460797
0,0.02791305707580786
1,0.99249013386955
1,0.81521936518065
1,0.753726344459338
0,0.0005635053565884945
1,0.8646497846124113
1,0.8314875338435788
0,0.0022963880566861656
1,0.9851524675607508
1,0.8134370123627548
1,0.0811798725047666
0,0.00037851278552080455
0,0.0609665004922755
0,0.10122835869104246
1,0.9821875859083207
1,0.9722852928624527
0,0.0004008266129446449
0,0.09526633449284012
1,0.8467441327820501
1,0.9945168720586826
0,0.11815796422750123
1,0.810508122430533
0,0.0012437440233657102
0,0.005434271459667883
0,0.013414732938508733
0,0.13708575713409596
1,0.8781176345485333
0,0.0002779349904363682
1,0.69118412474828
0,0.04543674501065091
0,0.07114528420870508
0,7.169517637654404e-05
1,0.8366368292821748
0,0.09270686786334015
1,0.9349894477330607
0,0.1720542762519523
0,0.117443799250178
1,0.8568593399744092
1,0.8221757375787015
0,0.005410329115146372
0,0.001169006132012297
1,0.9334223595168715
1,0.8496664916344724
1,0.08679480960449115
0,7.282924035991652e-05
0,0.005181024337891343
1,0.031464548389662866
0,0.0012675175859689196
0,0.00027032288886231056
1,0.9445543133405527
1,0.6387024581432301
0,0.006045171891605645
0,0.005324960077128938
1,0.47773968060680627
1,0.8805824208663149
0,0.01660845512248665
0,0.20374213045839534
1,0.7492307785156627
0,0.10057453484005836
1,0.6240419797932962
1,0.7886635203610877
0,0.0012231315197641533
0,0.7997343460257424
1,0.9535018996075227
1,0.8496551426225031
0,0.0020854831542590356
1,0.38181534542564066
0,0.015479385138924051
0,0.6435706606381335
1,0.9533899608991055
1,0.8110958786377999
1,0.9088537659806857
0,0.825293449974201
0,0.7269477703860252
1,0.7490957015770173
0,0.8722390637749119
1,0.6715138822891213
0,0.1731141278546829
1,0.9205258905584961
0,0.004294760622150078
0,0.0001339522709750335
0,9.281939926967068e-05
0,0.019312641250096567
1,0.9388436650425462
0,0.557724165950602
0,0.3856379606204197
1,0.9088845928627943
1,0.9590820233905806
1,0.6704019784114232
1,0.9529631759263731
1,0.05956590512855898
0,0.00806245886144342
0,0.011918909681432915
0,0.002258642798728952
1,0.8572502337332731
1,0.26228435120157606
0,0.013463925007403078
0,0.027479392387111536
0,0.11397630935487249
0,0.008259825307780116
1,0.979560557345012
0,0.0010941541112683497
0,0.0309234572969922
1,0.022561402668237585
1,0.24449449692363034
0,0.014803811134408014
0,0.0018895351700170646
0,0.09498439511988775
0,0.006081480749304397
1,0.8766667490347928
1,0.6643705815286596
1,0.9643007279475174
1,0.8555700881230011
1,0.9699799053370444
0,0.8221177456846929
0,0.2674122532986056
1,0.7386745345718538
1,0.8878636748959972
1,0.9954691371647569
1,0.9192265461270118
0,0.00014652615651784546
0,0.00016087523527385942
0,0.11135654697702346
1,0.7408367664045581
1,0.9946702872784777
0,0.4887707447504953
1,0.7185767862856852
1,0.8459537081266223
0,5.767032522720575e-05
0,2.529861294316741e-05
1,0.861185748093504
0,0.4799327590721864
0,0.9765512005419246
0,0.0002770298389268063
0,0.40252241020914026
1,0.9337653829677316
0,0.005915522848091828
0,0.3076599094755878
0,0.07194910869429787
1,0.9907494848256008
1,0.9945155785113742
0,0.06931708526482334
0,0.13952924440625755
1,0.38083415320610153
1,0.6350312260282392
1,0.8500018269964816
0,0.00011718839216777497
0,0.002159665677192228
1,0.8638292963026419
0,0.49547709547166535
0,0.001207903341350408
0,0.5534007760044175
0,0.00010001533781039603
1,0.9593057376133242
0,0.1966989345578084
0,0.4069136903757419
0,0.00014448963694448382
0,0.1441152748163828
0,0.0022878038090850573
0,0.0012765536310190334
0,9.004036359733162e-05
0,0.0029527996067331714
0,0.00011199119996607178
0,0.0015926182416955423
0,0.06768332181422768
1,0.8911621709816818
1,0.9906719657721818
0,0.5095024575065114
0,0.0040178498461594814
1,0.4438135215719501
0,0.8578458193044525
0,0.09709807713264819
1,0.7748354864770662
0,0.4604387093304189
1,0.9476072243533826
0,0.0013974192487975262
0,0.7567783854371289
1,0.9777927117571722
0,0.03152542107559116
1,0.8615450711519788
0,0.0001592682892106789
0,0.45361614100456393
1,0.7674646762290052
0,0.0014587300332614798
0,0.002647400478866249
0,0.036042731599198526
0,0.24040326804476425
1,0.9492088164313006
0,0.045378514286500325
1,0.6576301808564637
1,0.9855339265849968
0,0.007158512981924264
0,0.0008233042121429986
1,0.9857941021757984
1,0.8513449655165971
0,0.032149821231033465
0,0.035112593420400386
0,1.9573222340286218e-05
1,0.9758347112530383
0,0.011558997746571547
0,0.017541685437046872
0,0.11281975486797638
0,0.42235210716831406
1,0.3076875349903573
0,0.02980384828045571
1,0.4807837241627878
1,0.9923014777991657
1,0.9868679117649896
1,0.8367059273945792
0,0.5205000394380298
0,0.6465569923100358
0,0.1120558295026947
1,0.9965055121356764
1,0.9301753125493674
0,0.0001616835184006797
0,0.8812653244041899
0,0.0011319444055550142
0,0.0002473140564131411
0,0.025884238599263917
0,0.00028771124690846027
1,0.7840838450746935
0,0.00012202037873196282
0,0.0014294159155816596
0,0.3489480475410046
0,0.014358383680913992
0,0.13801198947701904
1,0.8138699610176022
0,0.1748387474643193
1,0.9969305380873402
1,0.9298218856330771
1,0.74345281867536
0,0.45502420759441997
0,3.732430762473393e-05
0,0.0010548355429946328
0,0.001712817028974085
1,0.8989213456219837
1,0.975983090391393
0,0.002261679429717326
0,0.04177612992907439
0,0.020946498795056924
0,0.0646470170526943
1,0.9817881155023419
1,0.8665311020898776
0,0.007856216537307607
0,0.0005952367717023111
0,0.010610756336920647
1,0.43795213410211087
0,6.1009549481798276e-05
0,0.9037270440174108
0,0.04084143766136749
1,0.9164070580319016
0,0.002275361107378045
1,0.6103719247639844
0,0.09797560805797562
0,0.00013723666913104156
1,0.3249760969010526
0,0.15009160079985184
1,0.6955975206781518
0,0.03898664912573221
1,0.8093983042340325
1,0.39735201306645673
0,0.018805140501935495
1,0.574812522775135
0,0.21675131466574482
0,0.03228557504541379
0,0.09941476741207353
1,0.7504588667968808
1,0.8680277897603214
1,0.9912301397933183
0,0.12802529412799413
0,0.036378610867245934
1,0.8746757067102726
0,0.00013138918646449677
1,0.9271118251171715
1,0.1423346735980008
0,0.007213345065366023
0,0.13792975749973815
0,0.06010221665397376
0,0.4520266184534216
0,0.6228103998348703
0,0.000212713813116169
1,0.8531697916938736
0,0.017891247578758186
0,0.012261035260967008
0,0.04896514778447972
1,0.9246378439902545
1,0.9569265042519185
0,0.0004536572478094876
1,0.6143424921699069
0,2.8921347915043258e-05
0,0.0007336793597966676
0,0.00037108660935713356
1,0.9143495091861827
0,0.44398689465355196
0,0.9640549948733048
0,0.00014050401290046727
0,0.0009064372353674459
1,0.3611180710775508
0,0.0003512924395808192
0,0.18136633659317905
0,0.02895424047157348
0,0.0013221723018077625
0,0.00033139332251073717
0,0.1539536651460056
0,0.11835963396261137
0,0.21026394913304816
0,0.008482324511737051
0,0.00030238213188595297
1,0.9857194855675648
0,0.46218758174096514
1,0.9839512049157428
0,0.020554454562210712
0,0.0004463217682935217
0,0.27524039598997585
0,0.38378942180265985
1,0.4473830773652987
1,0.7232964020313774
0,0.002522645804727233
1,0.9844113728427524
1,0.9411725203027446
1,0.8185800854208005
0,0.038427118159431
1,0.47790846356160155
0,0.05192647043858261
1,0.9284328112914134
1,0.9327688027189823
0,0.014352724182628653
1,0.8923202393998043
0,0.0007818184565477739
0,0.016936852012477695
0,0.2233768938633204
1,0.7671267393390998
1,0.7180604723508112
1,0.9985204626575871
0,0.006105328750447377
0,0.04964734985250337
0,0.0002992195579422661
1,0.9708373889791082
0,0.01547354495137044
0,0.09155314676364051
0,0.03310084701341221
1,0.7178590265836315
1,0.9213807240321189
0,0.0015192325426908622
0,0.0016867313809562
0,0.0009363883153279713
0,0.004573619651907559
0,0.0004605453420729825
1,0.7776286493050766
0,0.009726627512761186
0,0.032273174358271754
1,0.8919255004546278
0,0.02287852864258809
0,6.325241330868568e-05
1,0.9955305418614822
0,0.5320791866259981
1,0.839412741589102
1,0.9740878124218271
0,0.2190256477172911
1,0.8359221887547188
1,0.760803409998213
0,0.8850042076805725
0,0.00019811511001466278
0,0.9966349426465977
1,0.9625985587772097
1,0.8939130114827559
1,0.9828600259905621
0,0.6046158688548314
1,0.906796388860517
1,0.9110602376508768
1,0.6281792734252585
0,0.03245639458958499
0,0.4208686264993539
1,0.6742563594584786
0,0.6722797055059355
0,8.105950017406122e-05
0,0.8221965319719791
0,0.000148632732354905
1,0.8296563688577109
0,0.876925367104985
0,0.2217341520317408
0,0.0027628749053025927
1,0.5255961184571154
1,0.8626831188924021
0,0.003550134679340647
0,0.0002455754395866079
1,0.05418898633436398
0,0.03530772417945051
1,0.7834182547284675
0,0.56834310531647
1,0.6702979541656042
1,0.7894651271141246
1,0.7736422928652742
0,6.816288086256646e-05
0,0.0019263534409055658
1,0.9218202175520847
1,0.9853492338425076
0,0.0007271799034764349
0,0.001981377797041805
0,0.006209722503516836
0,0.00010618623698201277
0,0.0457323027659793
0,0.0016728932899796015
0,0.0003975620536175714
0,0.8744085014289833
1,0.8806205576194748
0,0.3410818401104392
1,0.9187972208381834
1,0.9953046080314878
1,0.9956163375333378
1,0.9878423454523628
0,0.00010185670367267922
0,0.0001030248643298953
0,0.24887969439037022
1,0.947283488823368
1,0.4499451606671817
0,0.06947605187256022
1,0.9478439595502125
0,0.7770126108967567
1,0.7863033982274135
1,0.955987020405136
0,0.22460131733760308
0,0.0011166356051776388
0,0.04922787878806073
1,0.5626931510001276
0,0.000985610056194828
1,0.7907794934350194
0,0.0016273375062788966
0,0.37489438427822025
1,0.8442330522995447
0,0.000857188790234103
0,0.007622004407381587
0,0.003777546697577262
0,0.03990649386329506
0,0.0004922057093894672
1,0.7885884655368599
1,0.9380346210389424
1,0.6040995273331268
0,0.007302749671519128
1,0.6563760833766229
1,0.8565349316745441
0,0.17621408009932876
0,0.330677984974065
0,0.00048199684509116935
0,0.0005493457070231933
1,0.7616974851608158
0,0.014420390216422647
1,0.9416140618937241
1,0.9784775647880887
0,0.00011290777699256028
0,0.0007670018919725544
0,0.0011092633929583315
0,5.7533915106189894e-05
1,0.9580880458335324
0,0.06875648194106972
0,0.0485594490049772
0,0.021312555756915874
0,0.012614273627804163
1,0.48035904153477305
0,0.004876740960252773
0,0.8160873374842954
0,0.00045129342723723714
1,0.44876760464085
1,0.9949939766909897
0,0.001269430730450666
0,0.017769375849694964
1,0.9307991889613254
0,0.18471623546922497
0,0.010463593131429874
0,0.2686037093401919
0,0.8507294185462644
0,0.008906231015880063
1,0.5754208154236509
0,0.002923919708762743
1,0.3448701665887622
1,0.3645403895197203
0,0.006791946868368984
0,0.2624032872241811
0,0.09535297707686435
1,0.7492940236251052
1,0.6024567443855751
0,0.005333963254518727
0,0.008487459650672996
0,0.00012071073829424714
1,0.9707855084984542
0,0.019372858532163813
0,0.10741213466206319
1,0.5345969830673855
0,0.022604107424642278
1,0.9918902432898565
0,0.004867050759726555
1,0.6920520613748177
0,0.03678080527486488
0,0.03484826866574106
1,0.833065094846389
0,0.006376781834941989
1,0.5443704775814114
1,0.6949544631160774
0,0.2233375270519127
0,0.004895416231030756
0,0.8198170883988226
0,0.009243367952759585
1,0.2655383334964509
1,0.893716748526316
0,0.0332940439629652
0,0.00029077410709952103
1,0.9058363279083173
0,0.00018976842087699744
1,0.9421380842932146
1,0.9067082576367089
1,0.8343973231749482
1,0.8598300943361494
1,0.3666547390048282
0,0.631092629160325
1,0.9824024342443773
0,0.00020131266098062458
0,0.0004213574312979124
0,0.34666977605028276
0,0.10946462876659518
0,0.049211621099679706
0,0.026723801202322803
0,0.0019488856390338382
0,0.010158523105109785
1,0.99400645339798
0,0.05176657677510356
0,0.004027963578400659
0,0.02888394105057225
0,0.009148344784390888
1,0.9758660606913818
1,0.8086809637502427
1,0.8051077285362257
1,0.7604445338471568
1,0.35563323250661516
1,0.9801070770108995
0,0.48030867930006804
1,0.9003307148482476
0,0.0017070838307427488
1,0.8605018364445322
1,0.7196517860326878
0,0.5671292729942496
0,0.39961584535991423
1,0.9335223446690808
0,0.77697532844252
0,0.0023228799664045496
1,0.9142439523640519
1,0.7651205343805133
0,0.04848677958737968
0,0.4385358265996736
1,0.9315060096955686
1,0.6596802577379256
0,0.011406438036989958
1,0.9725848850376669
0,0.8514246870946025
1,0.9066166978880724
0,0.025042651192344795
0,0.010836487291753901
0,0.4742368996512612
0,0.7698644892372927
1,0.8277059640137621
1,0.7668561787466543
0,0.22037762970378702
0,0.01218416476575556
0,9.373588865527859e-05
1,0.845676512673336
0,0.0029358259008049822
1,0.6006637403293917
1,0.9763872021442344
0,0.0006629359938381972
1,0.9872683519686257
0,0.0022241512466078008
1,0.9307039487363006
0,0.0013845453254099041
1,0.974324490195701
0,0.009407223046465222
1,0.9834301500046322
1,0.5847597514325448
1,0.7715485352104507
0,0.00633161967364285
1,0.9250050455828186
0,4.878851469087722e-05
0,0.44678673258758034
1,0.7283545245138928
0,0.04709431194864883
1,0.8567688426789739
1,0.6914917257263411
1,0.984541429039451
0,6.406580436633696e-05
1,0.980117967469567
1,0.570214631159824
0,0.021379137470711174
1,0.9234152655333828
0,6.895443971929783e-05
1,0.9573545375453859
1,0.5854648112033483
0,0.7174067491187145
0,0.009726606749326185
1,0.841747879127035
1,0.8491535210280764
1,0.8527067892441643
1,0.8188473180554475
0,0.0006656357992158524
0,0.031503545690874046
0,0.5494572766144493
0,0.0005951604768049543
0,0.5316440897402307
0,0.00035296132510794404
1,0.8028551071415342
0,0.1184337715041313
1,0.9806623230826897
1,0.529741604748243
0,0.9088882052229075
0,0.0022585911168660857
1,0.7901778263959075
0,0.02473304704851734
0,0.007387416823918434
1,0.7373930273129623
1,0.8938792253712647
1,0.636899826445089
0,0.012023083389722468
0,0.19613516511663964
0,0.000881774798126193
1,0.7881971861849197
1,0.9523779741528217
1,0.8368353530829379
0,0.00026007333366356926
0,0.00018835577114021063
1,0.5472572526508628
1,0.9045861387899248
0,0.246762464216541
0,1.3939850982632471e-05
1,0.570981693382185
0,0.004288590045091149
0,0.15789365053749857
1,0.9704142890456339
1,0.7845036626730688
0,0.01703402341656417
0,0.029083758676438535
1,0.9797710650885892
1,0.3507242705500322
0,0.014183961428385825
1,0.9131585915404186
0,0.0008802329293481414
0,0.0014230881752575117
1,0.5092207382281444
0,0.9648426509505491
1,0.8709308023309297
1,0.9614750294590092
1,0.7728065508244396
1,0.4665918693263604
1,0.9677645127588631
1,0.9327765493660011
1,0.9845934472854397
1,0.9910247281274903
0,0.9106883832441772
0,0.12100056457032084
0,0.7932745237058878
1,0.827007855272596
0,0.08544902763129869
0,0.00017122959675347504
0,6.637470218968995e-05
0,0.0004438416001570437
0,0.00033864543693556926
0,0.3691490777577433
1,0.9920282017906391
1,0.17648328525855797
0,0.04400366844946366
1,0.8665949928389612
1,0.9818637721600393
1,0.7914793613759549
0,0.0003281340550408287
0,0.0166767162590664
1,0.9937102455013604
0,0.00017034777094218257
0,0.01980137823579258
0,0.02212363861054596
0,0.4841204084614676
0,0.0009763299505009634
1,0.8750407043299008
0,9.482676701946945e-05
0,0.0011428953649522174
1,0.869381434795742
0,0.1807422235903433
0,5.189496410853064e-05
1,0.8556065008465674
1,0.9896337628405671
1,0.8781943233156093
0,0.0038533683681390395
1,0.9430507263500455
0,0.000347809664723622
1,0.9854422274898585
1,0.6506023870455018
1,0.601214350933915
1,0.19622348622088537
0,8.653318941474239e-05
0,0.004030177148912805
0,0.002244655758042271
0,0.5539726808570348
1,0.8607367798302655
0,0.16299269681936576
0,0.39565400470662776
1,0.8996272679763916
1,0.9664573397297118
1,0.9597997423438099
0,0.5753985024561081
1,0.7920944184789284
0,0.0010510525302822125
0,0.00011371861110078938
1,0.967646631013923
0,0.4581750134456948
0,0.010203973206733634
1,0.6168208104054601
0,0.9529166784648728
0,0.6300314578175823
1,0.9523207272488113
1,0.9720060848521632
0,0.5840531353392128
0,0.14025417709248375
1,0.838435219583311
1,0.9799754980374671
0,8.479277579884065e-05
0,0.019035753841825986
0,0.34484470847501364
0,0.001030677059822506
1,0.7335577165006121
1,0.9952112450623759
1,0.8783752139114916
1,0.9508100020373537
1,0.7929645564028588
0,0.037234002356980996
0,0.0109119454377058
1,0.6240064925758464
0,0.024617845383824336
1,0.9610815884791588
1,0.851302239589218
1,0.8061021797159984
1,0.973998606202889
0,0.10293640845726039
1,0.7791558073485195
0,0.026287172374301056
1,0.8054024370976364
1,0.8876171453856031
0,0.02521285870841377
0,0.032565109307269975
0,0.005376329227808171
0,0.00010285118215230338
0,0.010420445831975819
1,0.7963010078256403
0,0.06362144735616362
1,0.990585961138197
1,0.98125764147856
1,0.8241084231173276
0,0.0023852642846166976
0,0.08647377968869828
0,0.036960124034856025
1,0.7896908405024631
1,0.8808473588943093
0,0.00040840873417742553
0,0.010290587000993374
1,0.9288703049835962
0,0.1069752564537432
0,0.059760266954557564
0,0.002453013678012581
0,0.5517431567492409
1,0.9851772273712714
1,0.14057194198301834
1,0.4552474100987293
0,0.0018183928641076746
1,0.9915092572920996
0,0.00010595023520337522
0,0.12999129012710575
1,0.9750891583431921
1,0.7338992139587716
0,0.6367720876074279
0,0.0006487570571329992
0,0.07058322976765845
1,0.8873625357414779
1,0.6392744614538448
0,0.2638157770809113
1,0.9988080815058539
1,0.5996887453815954
0,0.03488390462016125
0,0.0976618890198446
1,0.7981024913256195
0,0.056612742940083796
0,6.601322773469382e-05
0,0.013577280525322399
0,0.029663971526850717
0,0.00970167290423193
1,0.5172966085883242
0,0.03105280987944813
1,0.9955660925052805
0,0.00790330323772116
0,0.0002976451041499939
0,0.00013811867731056284
1,0.8549132272610428
0,0.030392786861623552
1,0.36178264433654267
1,0.7283658657061929
0,0.06577637726910279
0,6.037396277176106e-05
1,0.7770137474586579
0,0.08117803811122011
0,0.006423688442857711
0,9.27605352075492e-05
0,0.10770680462168271
1,0.5257153422531347
1,0.4244293490602805
0,0.40947062109888377
1,0.9142862243262784
0,0.5404142228941977
1,0.943240728237465
0,0.12432679515449323
0,0.00016953804711208117
1,0.849387705303083
1,0.973410755831793
1,0.49564777452206954
1,0.9183323521355026
0,3.888036124279318e-05
0,0.00017055390637258527
1,0.8259639014957197
0,0.0004072869081669423
0,9.458531405848845e-05
1,0.8259170135226391
1,0.6125676897468885
0,0.023144787453736805
1,0.8937381921440593
0,0.3220619625176692
1,0.5190084959088404
0,0.0062993698482445935
0,0.00012110726457929568
1,0.5533493370790337
0,0.028507418500091104
1,0.8281042853602433
1,0.7390189269252145
1,0.8465091281102585
0,0.03975314638766641
0,0.1773857331376076
0,0.02625321983387602
1,0.9608310818234281
1,0.9856198339346605
0,0.004241666598271114
0,0.000934308000256563
1,0.9612101507315237
0,9.230593951736818e-05
1,0.8540328874617247
1,0.8845141656909079
0,0.42516772417767523
1,0.971064009186003
1,0.9412673204039541
0,0.13993029428273213
0,0.7064660026444801
0,0.0012855504128436144
0,6.338930966424444e-05
0,0.0018092132463144945
0,0.014876561219447497
0,0.546821809586653
0,0.05122052804073005
0,0.00024596325826043173
0,0.07869151950544272
1,0.9299705221412965
1,0.7480672702426787
0,0.023463402426673028
0,0.0015108198964491172
0,0.3289340530797358
0,0.007765948050888169
1,0.9313595834994174
1,0.837621846381633
0,0.3116588984009246
0,0.0907108634908622
0,0.0312212822258241
0,0.015798120227830694
1,0.996300911725473
0,0.39370912285408133
0,0.012656862144057644
0,0.29021915959793315
0,0.015165555785765403
0,0.001145353494791184
0,0.12244812127922089
0,0.6377825379321311
0,0.05813741778742261
0,0.6231106605715289
1,0.39676012125448146
0,0.002853367500639474
0,0.000267080339576458
1,0.8480228777912413
1,0.9735427703605926
1,0.8198637438893099
0,0.0003544513962268315
1,0.9191917526291047
0,0.08296269778683239
1,0.286993485959887
0,0.021468666789063364
0,0.6723374080426054
0,0.00022584707216247496
0,0.20477460935865074
0,0.0003682811852329079
0,0.0013952023829520124
1,0.9956391093740766
0,0.0017718830188383767
1,0.9356469588215689
0,5.00004846635624e-05
