target,prediction
0,0.19134687
0,0.052974105
0,0.00029260077
0,0.18576534
1,0.51044697
1,0.45470938
0,0.4172552
1,0.78761363
0,0.5956981
1,0.92095983
0,0.18072736
0,0.024352618
1,0.8210243
1,0.9614292
1,0.3046435
1,0.9405145
0,0.00028548582
0,0.0011615952
1,0.82262015
0,0.0009411739
0,0.0005302787
1,0.8715165
1,0.57678694
0,0.040905632
1,0.87762415
0,0.31405503
1,0.32175174
0,0.026425635
0,0.00094343716
1,0.43763432
0,0.12411816
1,0.8743515
1,0.94177496
1,0.8164703
0,0.017877642
0,0.042402733
0,0.016294818
1,0.98080736
1,0.967335
0,0.037214663
0,0.0016965962
1,0.96364206
0,0.0004392532
1,0.859031
1,0.5508032
0,0.47233972
1,0.93495315
1,0.9022483
0,0.1755516
0,0.50525546
0,0.001436153
0,0.0004761084
0,0.007772843
0,0.022957915
0,0.4293785
0,0.0702953
0,0.0030760558
0,0.014313552
1,0.97201025
1,0.7703442
0,0.008990942
0,0.0027796412
0,0.30184445
0,0.027913485
1,0.9085881
1,0.84241045
0,0.39274672
0,0.07204976
0,0.042815488
0,0.036740016
1,0.98868984
0,0.53835356
0,0.014805801
0,0.39582103
0,0.025288416
0,0.0047793216
0,0.09722039
0,0.5177218
0,0.11979034
0,0.7800341
1,0.58552986
0,0.014272164
0,0.00080178137
1,0.8379644
1,0.9325712
1,0.8797817
0,0.0034980907
1,0.91612536
0,0.112337284
1,0.4519652
0,0.06544224
0,0.56537485
0,0.0005154531
0,0.31180435
0,0.002110237
0,0.002781799
1,0.9851088
0,0.014993578
1,0.8554766
0,0.00029934823
0,0.010066653
0,0.0010099582
0,0.70438755
1,0.8929669
0,0.09542773
0,0.027788691
0,0.0896308
1,0.9122302
1,0.29094332
0,0.005830461
0,0.46347708
0,0.04129339
0,0.1179065
1,0.5172833
1,0.8642682
0,0.07887755
0,0.0019881064
0,0.002996428
0,0.10441007
0,0.0057256757
1,0.8290787
1,0.8965712
1,0.7919679
1,0.9659949
1,0.9922782
1,0.9572119
0,0.29724264
0,0.86160487
1,0.91295224
1,0.8333749
1,0.9074264
0,0.0018551844
0,0.07721602
1,0.3823056
0,0.026801016
1,0.9717309
0,0.0024916301
1,0.40073216
1,0.8588696
0,0.0089886775
1,0.922701
1,0.98080736
0,0.82466257
0,0.031980187
0,0.00027467037
0,0.11808669
0,0.42382917
0,0.13844766
0,0.000900092
0,0.007311937
0,0.0028036188
1,0.6124195
1,0.8353594
0,0.3056607
0,0.066602156
0,0.44057527
0,0.26180932
1,0.44590673
0,0.03569537
1,0.83032733
1,0.9195964
1,0.55369925
1,0.96107537
0,0.04483851
0,0.16862564
0,0.63501346
0,0.19942719
0,0.7308665
0,0.047769688
0,0.0841494
0,0.011516278
0,0.0015841095
0,0.19435613
1,0.9548892
0,0.000340008
1,0.07116493
1,0.6770607
0,0.0008879374
0,0.007205857
1,0.93086314
1,0.9776684
0,0.04147936
0,0.42012757
0,0.989769
1,0.25810692
1,0.20780645
1,0.41650695
1,0.32357693
0,0.030075388
0,0.045106232
0,0.028820395
1,0.2750668
0,0.03897498
1,0.9908382
0,0.0028783248
0,0.09425931
1,0.9698047
0,0.23447795
0,0.00029805535
0,0.8479991
1,0.7389032
0,0.00028107603
1,0.9542733
0,0.3780593
0,0.58257514
0,0.060794346
0,0.05268995
0,0.6992507
1,0.97580326
0,0.00083959993
0,0.8043478
0,0.0010567271
0,0.6646055
1,0.9689798
0,0.82477146
1,0.9468964
1,0.37990868
0,0.800914
0,0.001914828
0,0.003295226
0,0.0015529114
1,0.7758716
0,0.0021995292
0,0.32840705
0,0.010075499
0,0.008082957
1,0.79353607
0,0.25458694
1,0.96751773
0,0.004474572
1,0.9133366
1,0.79546463
0,0.0005047113
1,0.95472664
0,0.7715919
0,0.0003991895
1,0.92911524
0,0.29984263
0,0.006365169
1,0.9537629
0,0.0046997773
1,0.8920142
1,0.97246426
1,0.97160697
1,0.17234436
0,0.8149777
0,0.0005790998
0,0.0007899797
1,0.6061298
0,0.13177344
1,0.8183778
0,0.0004846617
0,0.0018839845
1,0.69628847
1,0.98000425
0,0.1597891
0,0.033620335
0,0.00043006503
0,0.02436102
0,0.0012718939
0,0.0008970244
1,0.9677012
0,0.030885665
1,0.824324
0,0.0062783933
0,0.020443153
1,0.78334177
0,0.66910714
1,0.55575323
1,0.81466776
0,0.0011752744
0,0.00064691127
1,0.37086332
0,0.06936614
1,0.93302006
0,0.017399559
1,0.90404946
0,0.014758773
0,0.0049282084
1,0.85878426
1,0.9860109
1,0.9281322
0,0.0140626095
0,0.8375218
1,0.9421441
0,0.009368777
1,0.98518395
0,0.006325061
0,0.059262034
0,0.028909985
1,0.73589265
1,0.9664691
0,0.021288484
0,0.0003541697
1,0.9690671
0,0.03185831
0,0.0007346341
0,0.22654809
0,0.5087194
0,0.0038170589
1,0.8880359
0,0.014080669
0,0.00034470938
0,0.0025212406
0,0.0046575344
0,0.029725907
1,0.8850866
1,0.88056886
1,0.91822
0,0.06043465
1,0.9691956
1,0.96914196
1,0.9928645
0,0.012277022
0,0.0036888185
0,0.008246558
0,0.007883353
0,0.052938282
0,0.13456562
1,0.8421103
1,0.96571213
0,0.90241957
0,0.48152286
0,0.006251311
0,0.21072067
0,0.124261975
0,0.50957745
1,0.07061736
0,0.096325
1,0.9684921
0,0.024085497
1,0.63865876
0,0.544481
0,0.00035065296
0,0.00056506105
0,0.0048572724
1,0.60015404
0,0.10165472
1,0.97496027
0,0.0005067999
0,0.0009689706
1,0.8932497
1,0.868863
1,0.9842442
1,0.99173874
1,0.9652132
1,0.5762268
0,0.0021788555
0,0.042957745
0,0.005942683
0,0.8047019
0,0.013363475
0,0.0003620288
1,0.99042565
1,0.90885943
0,0.026743077
0,0.035986133
1,0.8047276
0,0.23064317
0,0.0548283
1,0.45457733
1,0.8801181
0,0.006370817
0,0.07297693
1,0.2595483
0,0.06948665
1,0.99416757
0,0.0049846317
0,0.0044503524
0,0.0004918126
1,0.59998924
1,0.9766916
0,0.014641238
1,0.9572977
0,0.009712901
1,0.050606895
0,0.03667702
0,0.07216686
1,0.7714226
1,0.88454324
1,0.81304103
0,0.0041234065
0,0.34006625
1,0.95631266
0,0.00041094178
1,0.8389957
1,0.9186721
1,0.7364874
1,0.4296637
1,0.93032825
0,0.0059337346
0,0.40887377
1,0.94819564
0,0.49336013
0,0.3940418
1,0.778884
0,0.021866621
1,0.8054859
0,0.56347704
0,0.0003619401
1,0.8303995
1,0.9715588
1,0.9755069
1,0.9726117
1,0.8870736
0,0.0039069178
1,0.48916766
1,0.9604476
0,0.083363295
0,0.0551157
1,0.9832386
0,0.0010228081
0,0.1094471
1,0.8906139
0,0.00049546134
0,0.0039076786
0,0.02338575
1,0.975795
0,0.002557645
0,0.2116187
1,0.66608906
1,0.83741343
1,0.68098557
0,0.016283631
1,0.4201715
0,0.030972134
0,0.0767324
0,0.000829484
1,0.904506
0,0.005455654
0,0.012871482
1,0.98417586
0,0.0004222717
1,0.72973365
0,0.43542406
0,0.6493635
1,0.88471913
0,0.3428752
0,0.41718584
0,0.051787894
0,0.0006225538
1,0.9225301
1,0.9552242
0,0.6051602
0,0.2974072
1,0.77180743
0,0.8332633
1,0.8303152
1,0.96966153
1,0.9800127
1,0.4011576
0,0.16898207
0,0.671718
0,0.691389
1,0.9497634
1,0.9237847
1,0.9058515
1,0.9663216
0,0.004274249
1,0.98222554
0,0.46080628
0,0.001574984
0,0.05998296
0,0.002577527
0,0.0036649916
0,0.026834786
1,0.9284585
1,0.05492969
0,0.00054250547
1,0.9772012
0,0.4667665
1,0.9673986
0,0.2137131
0,0.0330381
0,0.0006014133
0,0.0002879699
1,0.78188616
0,0.48985282
0,0.007560507
1,0.80523133
1,0.3284156
0,0.29521835
1,0.74872917
1,0.8827975
0,0.048503168
1,0.10999943
0,0.43762746
1,0.9264852
1,0.38274303
1,0.8443319
0,0.46448055
0,0.00043098867
1,0.9600963
0,0.0004859271
0,0.40877193
1,0.9299276
1,0.9129206
1,0.764066
0,0.007970893
0,0.6945331
0,0.01407947
1,0.7165634
0,0.0004380366
0,0.012308651
0,0.0002762016
0,0.4260696
1,0.9746313
0,0.40368992
0,0.00036145476
0,0.0036572723
1,0.8744094
1,0.8363265
0,0.0487992
0,0.35441712
0,0.38439405
1,0.82912284
1,0.9861848
1,0.83353275
1,0.9390412
0,0.01269178
0,0.0014150019
0,0.27098837
0,0.00034898715
1,0.80977607
1,0.65924716
0,0.103977464
1,0.96702284
1,0.91082215
0,0.09999163
1,0.9899895
1,0.97757477
0,0.5331288
0,0.0013146293
0,0.0150662875
1,0.9393981
0,0.30585286
0,0.0010166774
1,0.96756023
0,0.035315078
1,0.664776
0,0.17724314
1,0.58430356
0,0.0076210047
0,0.0023239527
0,0.0023192845
1,0.97052157
0,0.030371748
1,0.93230164
1,0.7764357
0,0.0059535857
0,0.003935413
0,0.016647015
1,0.87868124
1,0.7852182
0,0.054394793
0,0.0014953669
0,0.00053842395
0,0.00028576903
1,0.938011
0,0.015725054
1,0.8417268
1,0.73784417
0,0.172948
1,0.97294396
