target,prediction
0,0.077536635
0,0.08065796
1,0.909057
0,0.0023653565
1,0.6657676
1,0.6137971
0,0.09453314
0,0.002382346
0,0.8425351
0,0.0793864
1,0.24480587
1,0.6947093
0,0.11844859
0,0.00090881094
1,0.90229297
0,0.0031822629
1,0.95571566
1,0.90815973
1,0.85563236
1,0.8855444
1,0.27602676
0,0.42253578
1,0.9791478
0,0.0007428122
0,0.001211981
0,0.59842765
0,0.19620658
0,0.0792402
0,0.003552195
0,0.0006206906
0,0.0039773555
1,0.9914949
0,0.07186662
0,0.0024186024
0,0.04103762
0,0.0021401583
1,0.9742587
1,0.8305507
1,0.70626384
1,0.8136279
1,0.39642286
1,0.9767854
0,0.6098114
1,0.9338774
0,0.013485475
1,0.85368574
1,0.7520246
0,0.04292213
0,0.6145728
1,0.82268274
0,0.79684234
0,0.0019164745
1,0.9314915
1,0.7374254
0,0.091253825
0,0.30283415
1,0.9437478
1,0.47162887
0,0.017198587
1,0.9920014
0,0.82993996
1,0.91044843
0,0.113493256
0,0.0059999516
0,0.46274891
0,0.8883166
1,0.77688235
1,0.727609
0,0.04777022
0,0.09213558
0,0.0010966266
1,0.83616984
0,0.002895072
1,0.5860724
1,0.95530504
0,0.0022422578
1,0.99309075
0,0.0029917576
1,0.96309227
0,0.0031921873
1,0.9436777
0,0.0021874583
1,0.94586736
1,0.7145031
1,0.79529804
0,0.02585895
1,0.8919864
0,0.0006197784
0,0.842537
1,0.7194495
0,0.06902865
1,0.78749233
1,0.5268587
1,0.95687705
0,0.0010170189
1,0.98646325
1,0.7623368
0,0.028249692
1,0.92121524
0,0.001390744
1,0.9268416
1,0.643644
0,0.797002
0,0.026350997
1,0.8011637
1,0.87480116
1,0.87914306
1,0.7360202
0,0.0009768542
0,0.016660009
0,0.38714048
0,0.0006713556
0,0.6891499
0,0.0016058008
1,0.8518829
0,0.100701265
1,0.9378236
1,0.4332742
0,0.8620423
0,0.0020591493
1,0.87202966
0,0.08914948
0,0.0065745623
1,0.9054545
1,0.91403973
1,0.7435648
0,0.004551266
0,0.20178941
0,0.0019788756
1,0.8168889
1,0.86613137
1,0.7529985
0,0.0038454998
0,0.0017747942
1,0.84502065
1,0.96053374
0,0.24849354
0,0.00039026164
1,0.5995453
0,0.75171304
0,0.2390887
1,0.9515392
1,0.8231394
0,0.076795995
0,0.008940912
1,0.9811911
1,0.14806725
0,0.09402309
1,0.9511275
0,0.002305747
0,0.01226767
1,0.7147102
0,0.9536576
1,0.91640437
1,0.8618542
1,0.8642073
1,0.50818956
1,0.94343024
1,0.850154
1,0.9830232
1,0.9694597
0,0.85617733
0,0.077515356
0,0.82771766
1,0.77927524
0,0.06942758
0,0.0017691843
0,0.0013695427
0,0.0027274964
0,0.0017176797
0,0.1332183
1,0.98547935
1,0.17448302
0,0.047078602
1,0.85653245
1,0.9855569
1,0.7975055
0,0.00065120397
0,0.01056304
1,0.9801711
0,0.0007802526
0,0.0045286124
0,0.17416741
0,0.32605597
0,0.015735773
1,0.92851883
0,0.0004891698
0,0.004951116
1,0.8763611
0,0.11693789
0,0.0005933769
1,0.7249473
1,0.94476444
1,0.90746605
0,0.00676322
1,0.9815544
0,0.0021953648
1,0.9895292
1,0.54629153
1,0.61519635
1,0.37873653
0,0.0007131025
0,0.0052974178
0,0.0033434709
0,0.3483238
1,0.7969567
0,0.08666991
0,0.23464376
1,0.70098704
1,0.92227715
1,0.90500057
0,0.61170506
1,0.8406253
0,0.0038300504
0,0.00095496554
1,0.8462275
0,0.5547511
0,0.035063475
1,0.7047236
0,0.9211714
0,0.7354988
1,0.9587579
1,0.9702443
0,0.43273056
0,0.059450943
1,0.92594993
1,0.9297102
0,0.00084670645
0,0.030222092
0,0.40913707
0,0.0039958768
1,0.789562
1,0.97092885
1,0.9377143
1,0.9654526
1,0.7794195
0,0.03697124
0,0.010883072
1,0.7470463
0,0.03981622
1,0.98017967
1,0.87523395
1,0.72824806
1,0.9741968
0,0.22809662
1,0.74992836
0,0.005473577
1,0.6937911
1,0.9061226
0,0.02491454
0,0.04859432
0,0.0302658
0,0.003921823
0,0.044942345
1,0.8741426
0,0.0723563
1,0.97427994
1,0.98138404
1,0.8980709
0,0.002731289
0,0.047408964
0,0.04353657
1,0.83900034
1,0.86661476
0,0.00527926
0,0.054033037
1,0.9437231
0,0.08853002
0,0.06470271
0,0.0019075804
0,0.63287187
1,0.96986043
1,0.34038454
1,0.43854547
0,0.017871363
1,0.9815227
0,0.001420522
0,0.066636376
1,0.9705667
1,0.7636799
0,0.5862147
0,0.0011431054
0,0.055524167
1,0.8001617
1,0.5731678
0,0.14759889
1,0.9895558
1,0.5454913
0,0.03905613
0,0.059968803
1,0.8577295
0,0.06609134
0,0.0004938274
0,0.0024217374
0,0.03750622
0,0.006316642
1,0.5449656
0,0.06632342
1,0.9833909
0,0.006392669
0,0.009955379
0,0.00075798243
1,0.7725068
0,0.008654294
1,0.19075832
1,0.88980377
0,0.09705069
0,0.00057259324
1,0.53649193
0,0.16276166
0,0.02537393
0,0.0007188298
0,0.19093403
1,0.5401526
1,0.5406846
0,0.40754166
1,0.85516274
0,0.6222657
1,0.89799553
0,0.22075303
0,0.068911634
1,0.8267024
1,0.9591068
1,0.253163
1,0.94347966
0,0.000805431
0,0.0033165307
1,0.79664564
0,0.0011803135
0,0.0005121034
1,0.89883125
1,0.56937927
0,0.1521972
1,0.88542503
0,0.2735323
1,0.34759146
0,0.027906356
0,0.00163841
1,0.34183425
0,0.13247417
1,0.8430961
1,0.95170635
1,0.81220096
0,0.028087601
0,0.023484435
0,0.010392065
1,0.9850588
1,0.9518596
0,0.030233849
0,0.002074094
1,0.9609798
0,0.0007513751
1,0.8668527
1,0.50502455
0,0.4202105
1,0.97116053
1,0.95045483
0,0.17181972
0,0.36343205
0,0.0011449291
0,0.0009794772
0,0.0039293426
0,0.027154427
0,0.41090804
0,0.07354645
0,0.0031857996
0,0.040957697
1,0.9747422
1,0.7720198
0,0.008317623
0,0.008293183
0,0.32835782
0,0.025339395
1,0.9042579
1,0.82211185
0,0.4280704
0,0.086734675
0,0.044589885
0,0.0640087
1,0.981146
0,0.54968673
0,0.0075877653
0,0.37053344
0,0.038021043
0,0.003896162
0,0.13094984
0,0.48149678
0,0.15477797
0,0.8076326
1,0.6944386
0,0.014375828
0,0.0015906026
1,0.7800988
1,0.9394413
1,0.8852382
0,0.0038648082
1,0.92492896
0,0.10621765
1,0.47174364
0,0.085797
0,0.4608437
0,0.00072041125
0,0.31501213
0,0.0019087874
0,0.0027126973
1,0.98198044
0,0.006791498
1,0.8211658
0,0.00052066764
0,0.0077791265
0,0.0010730169
0,0.65544677
1,0.89371943
0,0.080655955
0,0.03757867
0,0.14518234
1,0.9019865
1,0.23071665
0,0.010111175
0,0.4538342
0,0.032418072
0,0.11960069
1,0.5758118
1,0.85944486
0,0.07025104
0,0.0028176366
0,0.0025174422
0,0.12611717
0,0.0031180736
1,0.77127683
1,0.93060493
1,0.78025055
1,0.95093185
1,0.99253666
1,0.93031496
0,0.3296391
0,0.8550352
1,0.89271224
1,0.8107124
1,0.91236055
0,0.0025999078
0,0.061521057
1,0.41168633
0,0.029139781
1,0.9806771
0,0.002844366
1,0.34619215
1,0.8692427
0,0.0036556255
1,0.9147237
1,0.9850588
0,0.8966797
0,0.01914449
0,0.0006882945
0,0.10486433
0,0.4533809
0,0.10352794
0,0.0020030634
0,0.007954752
0,0.002009885
1,0.438901
1,0.80303437
0,0.50924283
0,0.07015397
0,0.4073816
0,0.19100454
1,0.43601683
0,0.019978106
1,0.80688524
1,0.9165117
1,0.53621393
1,0.93845415
0,0.04821356
0,0.1829822
0,0.6974619
0,0.17834452
0,0.73834383
0,0.062729955
0,0.069198474
0,0.010225145
0,0.0020918876
0,0.13875774
1,0.9547451
0,0.000671954
1,0.07781717
1,0.63233197
0,0.0008304671
0,0.0066341236
1,0.9306705
1,0.9762874
0,0.013041101
0,0.56535304
0,0.9867343
1,0.34551752
1,0.13988246
1,0.37840393
1,0.29384604
0,0.022192208
0,0.047501218
0,0.026627555
1,0.30248755
0,0.029358314
1,0.99076205
0,0.0018953427
0,0.12649785
1,0.9585802
0,0.27932462
0,0.0005330007
0,0.82078886
1,0.7393376
0,0.00040798986
1,0.948092
0,0.34726322
0,0.5618109
0,0.11933007
0,0.047929678
0,0.7086224
1,0.9655397
0,0.0017152391
0,0.7969885
0,0.0011158542
0,0.6566033
1,0.97054315
0,0.75629467
1,0.9201129
1,0.38705888
0,0.816618
0,0.00189258
0,0.0025223705
0,0.0026568512
1,0.8050979
0,0.0039921775
0,0.24863046
0,0.012028469
0,0.0036712708
1,0.78359526
0,0.4252568
1,0.9718471
0,0.0033598132
1,0.9006403
1,0.7571062
0,0.0008569415
1,0.94149053
0,0.73805654
0,0.0009459786
1,0.93918246
0,0.25114983
0,0.0039676465
1,0.9537899
0,0.0037001162
1,0.88993186
1,0.9780547
1,0.9712415
1,0.33693397
0,0.78087956
0,0.0007064928
0,0.0010273639
1,0.53195995
0,0.026165672
1,0.82942617
0,0.00091068365
0,0.0017055675
1,0.77466846
1,0.9807278
0,0.22619721
0,0.06381148
0,0.0008483002
0,0.028269334
0,0.0024852788
0,0.00080323784
1,0.97664136
0,0.042724274
1,0.7767878
0,0.0053404183
0,0.033567727
1,0.8415468
0,0.6420326
1,0.53630763
1,0.7902228
0,0.00096939865
0,0.000958254
1,0.32714352
0,0.07915134
1,0.9081246
0,0.011755508
1,0.86556345
0,0.0068867346
0,0.009937081
1,0.91004014
1,0.9799431
1,0.9507166
0,0.01997857
0,0.8606164
1,0.9407895
0,0.0048254905
1,0.9840179
0,0.004987752
0,0.062266864
0,0.024963208
1,0.6041161
1,0.9520559
0,0.018825566
0,0.0007344944
1,0.95907336
0,0.035055812
0,0.0012666621
0,0.2254187
0,0.49999142
0,0.004730443
1,0.8968629
0,0.004214315
0,0.0006776678
0,0.002334143
0,0.006640446
0,0.018215828
1,0.8362662
1,0.8706399
1,0.8986164
0,0.061751615
1,0.9321138
1,0.9530308
1,0.99130636
0,0.0035603563
0,0.0040683523
0,0.0029336517
0,0.00830006
0,0.06691044
0,0.10448123
1,0.870407
1,0.9675445
0,0.88115835
0,0.45798826
0,0.005136808
0,0.21616317
0,0.090281755
0,0.49934432
1,0.09045452
0,0.10124398
1,0.96353155
0,0.021045351
1,0.6336994
0,0.51757884
0,0.0005088159
0,0.0010879174
0,0.0051691798
1,0.64189464
0,0.13122463
1,0.97309047
0,0.0006740691
0,0.00094828696
1,0.8694596
1,0.8766364
1,0.9840305
1,0.991647
1,0.9646364
1,0.716341
0,0.0019669253
0,0.03268569
0,0.0038216142
0,0.78842944
0,0.010946022
0,0.0006904589
1,0.9882506
1,0.9255665
0,0.03581355
0,0.035330985
1,0.82397115
0,0.21230331
0,0.043884546
1,0.69100106
1,0.84840375
0,0.004152746
0,0.07267174
1,0.22794513
0,0.0930806
1,0.99073374
0,0.0036537624
0,0.0046380977
0,0.0007794994
1,0.4744579
1,0.95776504
0,0.00493303
1,0.95482343
0,0.010223736
1,0.042361774
0,0.032494213
0,0.10777506
1,0.8645014
1,0.8817513
1,0.7530906
0,0.0025354922
0,0.2994126
1,0.9283465
0,0.0007632661
1,0.8180855
1,0.9182061
1,0.79186374
1,0.38032094
1,0.905233
0,0.006410548
0,0.39380118
1,0.95566785
0,0.46552274
0,0.53358066
1,0.6953828
0,0.031608347
1,0.84594953
0,0.5135748
0,0.0005735483
1,0.75937754
1,0.96678215
1,0.96764016
1,0.9699081
1,0.8869481
0,0.0031343917
1,0.5837845
1,0.9501991
0,0.06280443
0,0.042605508
1,0.98648214
0,0.001237595
0,0.12626396
1,0.87531954
0,0.00072988996
0,0.0027930283
0,0.02999942
1,0.95509535
0,0.002087262
0,0.18521738
1,0.70686376
1,0.86208415
1,0.61752117
0,0.018408477
1,0.44328395
0,0.024620423
0,0.071495056
0,0.00090308965
1,0.9126407
0,0.0032382896
0,0.0070181894
1,0.9779497
0,0.0008831379
1,0.6964489
0,0.41778174
0,0.65502
1,0.8894064
0,0.30708715
0,0.41105652
0,0.03786543
0,0.0021672288
1,0.9378248
1,0.94821686
0,0.61057186
0,0.29687995
1,0.8129398
0,0.7547922
1,0.8487952
1,0.97924894
1,0.9825441
1,0.4920396
0,0.20789063
0,0.60263544
0,0.68559897
1,0.91976166
1,0.87701863
1,0.90604633
1,0.9713336
0,0.002517077
1,0.9796712
0,0.5712146
0,0.0019301983
0,0.054557286
0,0.003870895
0,0.0046312436
0,0.02500336
1,0.89711034
1,0.04709397
0,0.00057218515
1,0.9677087
0,0.49136928
1,0.9681861
0,0.17699882
0,0.026509825
0,0.00079138
0,0.00064806745
1,0.8997035
0,0.307188
0,0.0057506557
1,0.8305742
1,0.2109664
0,0.40786165
1,0.7374377
1,0.8772336
0,0.028141698
1,0.052734215
0,0.42529652
1,0.95337343
1,0.4227483
1,0.84214914
0,0.46120587
0,0.000620687
1,0.9679804
0,0.00057044893
0,0.39550787
1,0.9114531
1,0.8871119
1,0.75941056
0,0.008144888
0,0.75655186
0,0.010396808
1,0.79871684
0,0.00063102273
0,0.01089545
0,0.00083118316
0,0.26292634
1,0.97871953
0,0.37641144
0,0.00067083084
0,0.0030662403
1,0.8861974
1,0.8733644
0,0.03448354
0,0.37404162
0,0.4402349
1,0.8530355
1,0.9865268
1,0.8326212
1,0.943127
0,0.011803984
0,0.0017418067
0,0.24071915
0,0.0005832654
1,0.7808882
1,0.58522254
0,0.09582852
1,0.97494054
1,0.91046625
0,0.08679951
1,0.9932336
1,0.96921104
0,0.49529305
0,0.0011764579
0,0.00697533
1,0.9311981
0,0.25969756
0,0.0017368797
1,0.9556616
0,0.028350014
1,0.52696204
0,0.1996446
1,0.53069854
0,0.0045902804
0,0.002441197
0,0.001794974
1,0.9642312
0,0.034488395
1,0.92857075
1,0.7732965
0,0.0036703236
0,0.0056891213
0,0.010171933
1,0.8850478
1,0.80662227
0,0.04079545
0,0.0019282465
0,0.0006100958
0,0.0004943624
1,0.9347049
0,0.0087557
1,0.7964831
