target,prediction
0,0.3473963518323067
1,0.8261947177250591
0,0.42965151381367483
0,0.4430809016539368
0,0.5594312686213888
0,0.1865133125128401
1,0.5357566268086131
0,0.01407270671334121
1,0.5947664667335972
0,0.005985537237388596
1,0.7006822015344105
1,0.48142304182431017
0,0.0014205148295529163
1,0.9623827008389717
1,0.5672247223111324
0,0.006746881450304537
1,0.7062709245238052
1,0.8005728142703377
0,0.18603583567140838
0,0.35890031504417136
1,0.5468687141994977
0,0.005435545642135735
0,0.6045910093268595
1,0.8471859120740945
1,0.6411745112904049
0,0.0004061866217257603
1,0.6864724846888933
0,0.47311591279531456
1,0.971506323791363
0,0.3428107650112959
1,0.6425124613604157
1,0.8074130313530052
0,0.004776765660950448
1,0.9771098714623967
1,0.41281130066262484
1,0.7762389911533454
1,0.44114419130877486
0,0.41110961168863425
0,0.0015528058726722185
1,0.9748041328000914
0,0.5958823954911394
1,0.7618991572850154
1,0.69734817834114
1,0.4885530406183839
0,0.4331347338509467
0,0.0003951537908004125
1,0.8978147094886634
1,0.9335341839802249
1,0.8748541983548049
0,0.5644152754565002
0,0.36750577039294335
1,0.6864724846888933
0,0.38840914062513854
1,0.6298333892530086
1,0.8749485196088825
1,0.7265847052584884
0,0.6034053110563471
1,0.48529143013298476
0,0.006232908966635206
0,0.1454248496872342
1,0.7658101604836152
0,0.7270421199696292
0,0.26720161788484215
1,0.7761227008119648
1,0.9596459738972207
1,0.18476323559883362
1,0.227922719993658
1,0.42857803606380884
0,0.0007714753788703523
0,0.001978011658329928
1,0.8978147094886634
1,0.9735808900556707
0,0.0007188866439269134
1,0.9596459738972207
1,0.09965423925220528
0,0.0008356311233814441
1,0.7462545342756983
0,0.32822279431284435
1,0.864645422315091
0,0.17145979719201598
0,0.003864787546594287
0,0.004449132870487343
1,0.9335341839802249
0,0.3371152344349338
0,0.0011387445183505655
1,0.9312605088351179
1,0.9753298257480383
0,0.6225088237485621
0,0.03508041291485363
0,0.02732236978701837
0,0.0008201950194250816
1,0.7265847052584884
0,0.00045879262572409116
1,0.694691091440158
0,0.01258360094419441
0,0.026647970255154082
0,0.5767540327748043
0,0.0018971725882280255
0,0.002495209404910775
1,0.5033614400330584
0,0.6461667522755928
0,0.091654029994725
1,0.7270421199696292
0,0.046119360698237896
1,0.9415438133545145
0,0.004690511431547062
0,0.004068916489627377
0,0.004240241641615839
0,0.016054368540618393
1,0.6096669920166942
1,0.7415669329144564
1,0.42615929743388137
1,0.8037746408012453
1,0.9623827008389717
0,0.5834855232178497
0,0.001115711792532999
0,0.003715844158840295
1,0.8583543779040027
1,0.6292707489017367
1,0.5083572923128293
0,0.0013760209168931726
1,0.6004324772114042
1,0.7927661227158481
0,0.0035368255920661335
1,0.9596459738972207
1,0.6903655764924311
1,0.4515675925845058
0,0.006116397566512877
0,0.07280630145723646
0,0.09024318054258862
1,0.914968519622382
1,0.9623827008389717
0,0.007815878331409606
0,0.03187101424718889
1,0.834005414372793
1,0.9735808900556707
0,0.0816828628451671
1,0.6224652642389294
0,0.0058974704399872005
0,0.012800435792644092
0,0.06838259716025068
0,0.41994785365364323
1,0.7218902514101856
0,0.0012893619294134467
1,0.5904529723144979
0,0.07304213373549193
0,0.10228816493555692
0,0.0002831130632905906
1,0.7762389911533454
0,0.09824951373996002
1,0.7055290349112807
0,0.10699789853610168
0,0.12602526995599764
1,0.7738237884822686
1,0.7832595317909663
0,0.009678716865257998
0,0.001994521808271543
1,0.6911063095612519
1,0.7396799421787914
1,0.0050110194142989496
0,0.0004673779238730743
0,0.005776339448940663
1,0.12691742574123982
0,0.003523786052069348
0,0.010777237331980884
1,0.8226950737097845
1,0.6013145542468282
0,0.003556256298286
0,0.0025624311825288154
1,0.6104939358964283
1,0.7903600787657524
0,0.0185939776652436
0,0.16097238170516415
1,0.5926194188884274
0,0.04752548939369239
1,0.5049502446263706
1,0.6891997754534451
0,0.0176745476280366
0,0.8234143200666463
1,0.7539856476362529
1,0.682365118056431
0,0.0038926582775165625
1,0.679498623170934
0,0.01422705111433402
0,0.7678942755910522
1,0.9281578636191323
1,0.8036191460934858
1,0.8140210309965387
0,0.7827104753990275
0,0.6494259003871686
1,0.6982769060672905
0,0.6002180000856278
1,0.5756774562168421
0,0.12716538865727284
1,0.6992377533394011
0,0.0021589254949875847
0,0.006021825471628217
0,0.0002831130632905906
0,0.03265393338738524
1,0.8348758381200445
0,0.4581999950287867
0,0.6395709336233969
1,0.9401193750450529
1,0.6597569369794418
1,0.4824595860843618
1,0.9355151231833873
1,0.5086763843882801
0,0.007756755051272525
0,0.004225546994818549
0,0.015094798810443304
1,0.8562069864154508
1,0.14642537859459323
0,0.019288705557725425
0,0.012441866108581903
0,0.35122438690274344
0,0.004165766834268098
1,0.9579234300196006
0,0.002330978574601478
0,0.05946234285170257
1,0.35046323120619044
1,0.04659808971501965
0,0.01721123028889705
0,0.0040219321551990045
0,0.4488645786492634
0,0.01631984445482992
1,0.6013145542468282
1,0.5720763063080422
1,0.8806150343387763
1,0.8026623020730661
1,0.9263387151294761
0,0.46553798186430634
0,0.4156431447112478
1,0.8139290973501623
1,0.8273930394828777
1,0.9750830236356554
1,0.38688565470698805
0,0.0007432904972577445
0,0.005752210662851313
0,0.35046323120619044
1,0.769414184283958
1,0.9756521998745634
0,0.4302797250377995
1,0.7270421199696292
1,0.681163851278254
0,0.0019504080213524036
0,0.0005051513526395243
1,0.7927661227158481
0,0.42615929743388137
0,0.8748021032452402
0,0.0031008154615236624
0,0.12937031982859082
1,0.9771098714623967
0,0.004291639462270594
0,0.6096437383406722
0,0.4756086596467744
1,0.8474555760926533
1,0.9355151231833873
0,0.35092068485172934
0,0.17271783358206694
1,0.16001022993086744
1,0.7162443417940985
1,0.7619837989845496
0,0.00034385225661015556
0,0.018883327141390634
1,0.6859769801540126
0,0.42837420236413964
0,0.009978549765045475
0,0.5672443269443657
0,0.0004673779238730743
1,0.9361619502760757
0,0.4227796977022662
0,0.5794779860088906
0,0.0015734955590168732
0,0.4182461646796526
0,0.010063529642200659
0,0.004280248230148211
0,0.0026352947287499842
0,0.39750371577190136
0,0.0020989597563623595
0,0.013151975961587603
0,0.2117518244179996
1,0.6981619111753767
1,0.9335341839802249
0,0.4943068974486121
0,0.012287914383115476
1,0.45004854399107436
0,0.758759348591752
0,0.14011984000963368
1,0.6293872643123143
0,0.6767904979392136
1,0.748387466790015
0,0.012348682469296582
0,0.8081666707521024
1,0.8804847001527721
0,0.3482801585470347
1,0.8155204670484122
0,0.001457359355272216
0,0.8022334402662727
1,0.6868632688674858
0,0.0015588711844262185
0,0.013644323430894138
0,0.01358548578334289
0,0.2252238740828289
1,0.831040608970403
0,0.201702935502168
1,0.24217453177267684
1,0.9494612138790371
0,0.0046266531795051725
0,0.0020848523963123452
1,0.9728105928568314
1,0.9335341839802249
0,0.15813552636653605
0,0.08249523954717809
0,0.000862920148770143
1,0.8391811141420046
0,0.07202419662613517
0,0.5154202081400951
0,0.11778493483976905
0,0.7767955232303365
1,0.3821130494417388
0,0.06155573291721816
1,0.6796402221667938
1,0.9355151231833873
1,0.9588559863193263
1,0.615249311481986
0,0.6376631032533776
0,0.6432255991801364
0,0.16000476284942763
1,0.9756521998745634
1,0.6922324872871227
0,0.06798553020446171
0,0.9432663572321345
0,0.00316661035579068
0,0.06633116533870909
0,0.0034643669123423163
0,0.0012981026909148507
1,0.7918708287376771
0,0.0005201517899898882
0,0.03971411309151073
0,0.3324219133440151
0,0.015954247092684143
0,0.10828536482639621
1,0.8036191460934858
0,0.5252185321367717
1,0.9776984135703851
1,0.7933210686659884
1,0.5425760254056722
0,0.60008606197025
0,0.001138540784857837
0,0.003681795704549808
0,0.027276968447734664
1,0.7762389911533454
1,0.9335341839802249
0,0.004690511431547062
0,0.09501792379216234
0,0.053186486341127694
0,0.15593585246211702
1,0.9540840729075057
1,0.7793711731110943
0,0.00649754654615781
0,0.007041469166608305
0,0.018108648812029088
1,0.6884065174357787
0,0.0002807289002622539
0,0.806972367720472
0,0.009177985438209007
1,0.8169296045375761
0,0.0038762369992461007
1,0.926736978587629
0,0.34286970117957133
0,0.0005561195082425188
1,0.323346304737325
0,0.15701298383547277
1,0.7669989816128812
0,0.03340756804720082
1,0.7857455820782273
1,0.43439613756892664
0,0.24514816538184914
1,0.4683698259129293
0,0.4227796977022662
0,0.03294421546099297
0,0.5065380531374499
1,0.7309352117731669
1,0.40664167601379236
1,0.9126230516074982
0,0.4396914360743625
0,0.012335249799381451
1,0.9349265810753986
0,0.00038022454212027323
1,0.7977326837081138
1,0.41281130066262484
0,0.0018301917905212952
0,0.5790481666132795
0,0.33541354546094315
0,0.2136859629124828
0,0.5991434696556667
0,0.007016205476811965
1,0.9102341242190748
0,0.10218424391834124
0,0.32344279870036485
0,0.0699976389777074
1,0.6683518548224618
1,0.9151695761781347
0,0.004449766898881888
1,0.5726603995535465
0,0.0025746531271710615
0,0.002563483767875486
0,0.002889198916906935
1,0.8517258668435526
0,0.7121229520227231
0,0.9402952156949697
0,0.0012679559772473107
0,0.010182430185994941
1,0.35351736645654563
0,0.0013384195521513142
0,0.1272883477480448
0,0.13240162394131527
0,0.005949243098211379
0,0.018686555697648106
0,0.5261276596244334
0,0.3825784715556865
0,0.18295842424040448
0,0.004031565817585024
0,0.0014160313614347774
1,0.9377594342225603
0,0.6052015573282885
1,0.9480367755695757
0,0.0297072021919539
0,0.0008742510808633122
0,0.41071493647405644
0,0.5983813893216725
1,0.4495840465983961
1,0.769414184283958
0,0.003597204565774891
1,0.9367927920674451
1,0.9494612138790371
1,0.9402952156949697
0,0.378745551327853
1,0.5997608171558682
0,0.028330346910884364
1,0.7211253218412097
1,0.6918980500943425
0,0.004811802210599531
1,0.7536874054657265
0,0.0012458324032273297
0,0.0170859241623624
0,0.2737491349615247
1,0.7620359415832314
1,0.7270421199696292
1,0.97391087234765
0,0.2699905904562088
0,0.052242193010031635
0,0.015836141723915
1,0.9460030841738855
0,0.004428487102901589
0,0.08316164938316671
0,0.0285979235179429
1,0.5843680858757071
1,0.8748021032452402
0,0.0016541564670114247
0,0.00529056884095734
0,0.013406961830745441
0,0.006881995116104757
0,0.001551070761566959
1,0.734601632672405
0,0.06421769471988498
0,0.35383605784471606
1,0.8058175638999665
0,0.062385185540780194
0,0.0005358629103110112
1,0.9776984135703851
0,0.648121253631583
1,0.674795709810454
1,0.8140210309965387
0,0.06838089212125871
1,0.8135244156303728
1,0.5997149956161344
0,0.6730103189227203
0,0.0005311194520442746
0,0.9355151231833873
1,0.9272878530969323
1,0.8105419126448871
1,0.9717725979482548
0,0.6268064785439608
1,0.5070419772372313
1,0.7387498996001521
1,0.4588101515857646
0,0.046119360698237896
0,0.525289203340461
1,0.5184728970365067
0,0.6894181852425777
0,0.0007757072695521522
0,0.7015595189689053
0,0.0007463062571952344
1,0.5792143976492982
0,0.7406613954390436
0,0.05882749352962923
0,0.008960439642440426
1,0.6504447898771173
1,0.8520247562887646
0,0.016349406922103366
0,0.0022424490662701926
1,0.059401862958999935
0,0.2668820496886534
1,0.5685474507726754
0,0.6757376568429877
1,0.5131979882871639
1,0.6959091371365435
1,0.7441797538109436
0,0.0003112041619685638
0,0.04128869186297841
1,0.6197593181941248
1,0.9415438133545145
0,0.0014306358874153328
0,0.003432222652052935
0,0.04428223478692587
0,0.0010135925787308788
0,0.027951466648649118
0,0.002182853627605224
0,0.00864088754796964
0,0.8035575960512371
1,0.8144288608466774
0,0.3359950462228626
1,0.7927092762120588
1,0.9330563088178482
1,0.9623827008389717
1,0.9432663572321345
0,0.0010645057999702013
0,0.00031190466297728863
0,0.3464141571611975
1,0.7070998378600621
1,0.21269736471102482
0,0.14641256096440486
1,0.9341227260882133
0,0.5926194188884274
1,0.7832595317909663
1,0.9237388076432487
0,0.1999858278066975
0,0.0025983263227942035
0,0.17084868903414788
1,0.6059230170920863
0,0.01470118849655399
1,0.5882933964307548
0,0.0022127130673474243
0,0.7011785283966021
1,0.8947925558161635
0,0.0005978737570357119
0,0.004569260572945072
0,0.0041170642422469796
0,0.02883356714511658
0,0.0019921619609021882
1,0.7639827252040775
1,0.9275413273586659
1,0.6542631018439583
0,0.004418594825425535
1,0.20270648037677988
1,0.6678613532439246
0,0.4156431447112478
0,0.686703178472593
0,0.1027503546890551
0,0.0026292829027841414
1,0.6472799495049403
0,0.027378462309044897
1,0.6708223024746806
1,0.9572308877944542
0,0.0018003589901103571
0,0.0020521782115430712
0,0.05946234285170257
0,0.0003389414329844984
1,0.5949326977696159
0,0.02867421281354034
0,0.024283537100367257
0,0.2811364197493766
0,0.0953058462059608
1,0.5154588588915012
0,0.004782803494587915
0,0.9241919871574855
0,0.0015890929929877787
1,0.45080561436641203
1,0.9694156033390675
0,0.016713125868120553
0,0.017304168919465686
1,0.5141216600710055
0,0.1558793862615275
0,0.23193608431801796
0,0.6195866565835578
0,0.6331003194172578
0,0.0297169203934637
1,0.36379117318988746
0,0.3850170782140619
1,0.1746678160005287
1,0.37690906488543596
0,0.27416414240746056
0,0.17337207119284628
0,0.09101840001789044
1,0.6461412394012531
1,0.41281130066262484
0,0.004213596907810122
0,0.07540897691045044
0,0.005095523957001887
1,0.9254089153000975
0,0.004278689330021106
0,0.09507838265462537
1,0.5950996968137864
0,0.026074415821443566
1,0.9751805249813199
0,0.007461842734630597
1,0.7277556738329105
0,0.033937941780948264
0,0.6261708699031749
1,0.8968363794499109
0,0.004418618903376261
1,0.7669989816128812
1,0.4409992159675383
0,0.28717743126811457
0,0.01631984445482992
0,0.5173336931509949
0,0.06571751394063459
1,0.4279498248396842
1,0.8370788379318207
0,0.12914318856054832
0,0.0011373690299547354
1,0.6017356010397139
0,0.006098346908605115
1,0.9579234300196006
1,0.8153241548248483
1,0.7265847052584884
1,0.8131257370183678
1,0.4824595860843618
0,0.5685474507726754
1,0.8679527895671502
0,0.0003004029524430189
0,0.001028458242152721
0,0.6981480957980346
0,0.4804160362806207
0,0.33442229207065166
0,0.0036862254720465256
0,0.0010284127213847358
0,0.004556897515163773
1,0.9724882187303064
0,0.01916350342111623
0,0.0019344987523826423
0,0.03626245219066143
0,0.016841845583607618
1,0.9623827008389717
1,0.7850650398812616
1,0.4162899251131218
1,0.5206343096557416
1,0.07992664424765339
1,0.9586779298414355
0,0.5725860893497261
1,0.8131257370183678
0,0.01255758918478611
1,0.7027332894241423
1,0.7669989816128812
0,0.1458433450012529
0,0.5131979882871639
1,0.7832494350629625
0,0.44720132925785483
0,0.0037589477344982464
1,0.9377594342225603
1,0.5937228616505159
0,0.4693998144896018
0,0.6010520370245181
1,0.898365323300165
1,0.766096696204581
0,0.016206476843952336
1,0.9659448024217911
0,0.6895871385533804
1,0.7904452361579695
0,0.39250293379536283
0,0.0049214352963673795
0,0.5685608264081411
0,0.8010279864452391
1,0.576573659804082
1,0.7055290349112807
0,0.09190737309551834
0,0.0764882977896753
0,0.0015283963875481628
1,0.7388391161731269
0,0.003851147486191381
1,0.6472799495049403
1,0.9130250002845702
0,0.0019234995502372964
1,0.9767874973358716
0,0.0048934940605900095
1,0.9272878530969323
0,0.0012579176178855614
1,0.7833920644518853
0,0.004210375456837497
1,0.9074090025037624
1,0.6646852956207544
1,0.7321001251353371
0,0.06351973877202616
1,0.7506099205132141
0,0.000822114096761433
0,0.8370788379318207
1,0.7015595189689053
0,0.026679668957232373
1,0.6704130303079958
1,0.6841349762402066
1,0.9301629085841703
0,0.00037862773004127204
1,0.9363301948016497
1,0.7517430316010774
0,0.032983111981900466
1,0.8607596966948373
0,0.001255117171109787
1,0.7736683744793871
1,0.7678942755910522
0,0.8152187940586859
0,0.03355182165386677
1,0.8700080583954505
1,0.7032120508550163
1,0.6963846980379162
1,0.7152594015939358
0,0.000269927690736709
0,0.005597256789284224
0,0.13790765895442453
0,0.0022515447550838876
0,0.6986565318312623
0,0.03072530469127416
1,0.6773331211479753
0,0.1244736989992763
1,0.9272878530969323
1,0.4791341796405755
0,0.7991500991575387
0,0.004187434080616349
1,0.7014046410192243
0,0.36568314645225525
0,0.0049909706487745965
1,0.6943546527509261
1,0.8903801046059646
1,0.82758445258916
0,0.0041567529205299115
0,0.4623970294773027
0,0.005072065682148259
1,0.7678942755910522
1,0.8092869129372725
1,0.8211984601714876
0,0.002147387176600267
0,0.0021721116459441745
1,0.8067292248019147
1,0.8706417082675336
0,0.24123024773001758
0,0.0003810118930696088
1,0.5724705738974831
0,0.5181077085397899
0,0.42615929743388137
1,0.9335341839802249
1,0.5969885317891557
0,0.1239020510747501
0,0.007841788447216983
1,0.9367927920674451
1,0.14370025177691195
0,0.1653400715542188
1,0.7980410454611528
0,0.0029389434859741445
0,0.0217429574598875
1,0.678639363144087
0,0.8216567399150494
1,0.8974700293219939
1,0.804481986354213
1,0.740235612157758
1,0.5811182284405002
1,0.7723044138022542
1,0.7844980327225073
1,0.9355151231833873
1,0.8780435976929751
0,0.6911593126543637
0,0.032398627025650516
0,0.7442171396770721
1,0.6175319742830943
0,0.09087195626445825
0,0.0012759726888679666
0,0.0024888705408676677
0,0.0024801243498580668
0,0.0017467339408981477
0,0.20553641353627894
1,0.9237896723083878
1,0.45531880793859253
0,0.09051164147950418
1,0.6582883258943788
1,0.9771098714623967
1,0.6880280680437444
0,0.0006616756632970779
0,0.03324465259587275
1,0.8793057865063495
0,0.001083830050324753
0,0.0047549863649644425
0,0.1742338740969447
0,0.14587470008841077
0,0.06531927784940547
1,0.8131257370183678
0,0.0005287695044713337
0,0.011359914614850546
1,0.46641572123866104
0,0.12148266599288371
0,0.0007529365725494335
1,0.7738237884822686
1,0.9151695761781347
1,0.7932566991361159
0,0.011908711724043801
1,0.9623827008389717
0,0.015768526751958563
1,0.9781588824866514
1,0.629358155608032
1,0.41693172826654296
1,0.5328152697140219
0,0.0004294775449370719
0,0.0060456358240394865
0,0.0033335832453642504
0,0.6484342841115455
1,0.5882933964307548
0,0.10428072049831168
0,0.3932654083523506
1,0.7015595189689053
1,0.6806468056346412
1,0.9341227260882133
0,0.5938219158007344
1,0.7270421199696292
0,0.008084153989514418
0,0.0007902714209410923
1,0.834005414372793
0,0.7402068987288197
0,0.047852449381584033
1,0.6799353564544552
0,0.8935342658206973
0,0.5932318998028833
1,0.8187717602764778
1,0.8564879725413181
0,0.6816051269196008
0,0.05946234285170257
1,0.8178764662983069
1,0.8769160742457437
0,0.0004196872207568174
0,0.0681154192840124
0,0.5917708279110027
0,0.13001534538708
1,0.6019899301840753
1,0.971174145405899
1,0.8974700293219939
1,0.9415438133545145
1,0.8977316734280818
0,0.08694317434080535
0,0.013542662901246076
1,0.7140047231855121
0,0.06433133008556546
1,0.9748041328000914
1,0.8140210309965387
1,0.6720508461112064
1,0.960280424628788
0,0.4210480554922669
1,0.7762389911533454
0,0.004680642395327657
1,0.6500543344337153
1,0.8057276322110875
0,0.6136275949000057
0,0.0313081587353873
0,0.026828806351655417
0,0.025958905870814664
0,0.3961754670734316
1,0.4570011967751124
0,0.15453594723141362
1,0.8775773488977899
1,0.9402952156949697
1,0.8036191460934858
0,0.004297298704363941
0,0.45326928155849633
0,0.20196454684235132
1,0.7848502881000563
1,0.8491325366076029
0,0.01169830354463508
0,0.1062365358720262
1,0.7321377266163462
0,0.0719569489253874
0,0.03997413207282525
0,0.0018977626206200997
0,0.6705068859630302
1,0.9733604797580352
1,0.3278552026397964
1,0.3265608477259656
0,0.018188001508873498
1,0.9494612138790371
0,0.0026695869407106654
0,0.04616339783558875
1,0.960280424628788
1,0.5965444064058215
0,0.7165036758567855
0,0.0038872720111774632
0,0.37079864664876216
1,0.788788152901462
1,0.45115344083299813
0,0.3464141571611975
1,0.9747876936797188
1,0.6073951116597947
0,0.2651803607146629
0,0.10197436202864438
1,0.6320575341290474
0,0.034278066626882375
0,0.00044175108638917364
0,0.003941783427853689
0,0.33541354546094315
0,0.004460181646221158
1,0.5919019372931575
0,0.03751237963111785
1,0.9725884100417639
0,0.004195272635947731
0,0.01108567536345478
0,0.0010379483671623087
1,0.5679408346312841
0,0.06815615705536561
1,0.20270648037677988
1,0.6792174683142386
0,0.34371522150772643
0,0.00034385225661015556
1,0.6017356010397139
0,0.20553641353627894
0,0.06356955643288148
0,0.00034385225661015556
0,0.35153710726047505
1,0.4932989703763963
1,0.44720132925785483
0,0.6587300596101224
1,0.7302880896808539
0,0.6014467442373892
1,0.8512348128177867
0,0.20318025370942952
0,0.07507827473446547
1,0.6447527750357228
1,0.8140210309965387
1,0.1452712221852918
1,0.9258414688702304
0,0.00034385225661015556
0,0.002566310472323699
1,0.6860957121087016
0,0.0019702244943378766
0,0.0007484293188475323
1,0.8045624104675945
1,0.4804160362806207
0,0.029935095549979644
1,0.5206794069535591
0,0.4156431447112478
1,0.2865406511274654
0,0.045289908074675866
0,0.001491324124584589
1,0.5941768718610985
0,0.1939216216727719
1,0.6630805661248009
1,0.942652210304157
1,0.7918708287376771
0,0.36704831674740446
0,0.047852449381584033
0,0.008535760597562857
1,0.9749914338138901
1,0.9335341839802249
0,0.0681154192840124
0,0.0016699741234335944
1,0.8153241548248483
0,0.001024537128953353
1,0.8047075190189676
1,0.7780441208898814
0,0.44421105672856914
1,0.8629514047798051
1,0.7900367505610068
0,0.384652608251663
0,0.2851651621957225
0,0.015558829002087847
0,0.0012989268206578238
0,0.006381813742549317
0,0.01865428180708902
0,0.4002769784174267
0,0.27200499978793097
0,0.0208200163525082
0,0.030397100816371796
1,0.9718085961374662
1,0.5102562784689944
0,0.007177528705679375
0,0.0073606815162529215
0,0.5907736743561137
0,0.04462430499008872
1,0.6176573910260245
1,0.6938735278540862
0,0.5661430251139987
0,0.07205014946239359
0,0.34638678449596605
0,0.03207256097821408
1,0.9776962852208558
0,0.4260826905892835
0,0.007049169978667112
0,0.6293716583376177
0,0.029472417805206694
0,0.024819876213911227
0,0.39064252112251313
0,0.6774098480332059
0,0.4764908835371726
0,0.4459127457025597
1,0.576573659804082
0,0.02934177876861809
0,0.0011170379813991924
1,0.698470122639758
1,0.8636973558178028
1,0.6877369503490907
0,0.0022805401408118103
1,0.7413512636163367
0,0.46788076589617045
1,0.42965151381367483
0,0.3244999959743804
0,0.579702163001083
0,0.0009149667274038772
0,0.6867558030465734
0,0.0015563189073140294
0,0.03163089196593978
1,0.9363301948016497
0,0.01517298675129014
1,0.6582883258943788
0,0.00044175108638917364
0,0.03104255910784052
0,0.0012567363205100834
0,0.6755631400973657
1,0.7309352117731669
0,0.6296178409454171
0,0.13116029183651748
0,0.09269060586574869
1,0.8035575960512371
1,0.41942707374106825
0,0.007796042715208832
