target,prediction
0,0.00815660217129922
0,0.05754784072805588
0,0.00021713477637583486
1,0.4423974631287822
1,0.7595216656629974
0,0.018022301311216255
0,0.022042167688126415
1,0.7541700597744981
0,6.854807348996147e-05
1,0.4313420021971228
0,0.000856719895007624
0,0.0016176000270748548
0,0.0006549433878074342
0,0.7940395667076631
1,0.6511538528903639
1,0.986522878529406
1,0.347856915850339
1,0.16655945893043295
0,0.005465537245512713
1,0.8865705699234432
0,0.008417281455875407
0,0.050501216716910005
1,0.9517007674868696
0,0.00037130996026014365
1,0.9767763549089149
0,0.000458688331228465
0,0.17038155044892694
1,0.9046050520216511
1,0.9666010288027861
0,0.0030426651694568535
1,0.6580642031860182
0,0.01229015115000232
1,0.9740172258615046
0,0.16270498363288416
0,0.2948672177804366
0,0.08434261032665522
1,0.981527897503015
0,7.389499041940665e-05
1,0.997180855862081
0,0.0020629961315410234
1,0.9848177333279174
1,0.39120640335127904
1,0.9078326122455315
1,0.9657878526852212
0,0.0010241400815650982
0,0.01335081631739703
0,0.1687816625163153
0,0.0012859931721999165
1,0.8690622921994853
0,3.798729864430856e-05
0,0.8445668555924297
0,0.045383880598009664
1,0.9183397983254805
0,0.053580271101688524
1,0.6587502417553097
1,0.8409550019556472
1,0.8493509452660922
1,0.9940688982132903
0,0.021010749437224082
1,0.902768611393225
1,0.8431762620117531
0,0.08297770334015875
0,0.023267424037790994
0,0.05354399811445776
0,0.5243088548732775
1,0.9902364627639063
0,0.003190238520376626
0,0.6081832655802881
0,0.0002519461122893318
1,0.9885247220912371
0,0.23814039466546968
1,0.7229592667009834
1,0.9199860849939313
0,0.00020689161469615529
1,0.931704130376611
1,0.9875336509353662
1,0.9032196073031065
1,0.5895205457378392
0,0.11244526688069977
1,0.8447255573742254
0,0.15381781484053464
0,0.001097773014903281
0,0.012004464461067966
0,0.016721915778653427
0,0.06475424638550605
1,0.9527742454774346
0,0.006113424991134261
0,0.7567110086007915
0,0.00026886184899611594
0,0.018132275472835444
0,3.118439338868438e-05
0,0.01771908747113919
1,0.9690888802200768
1,0.9469407097455712
0,0.04633000145815445
0,0.0030079156203633023
0,0.00025714220572721833
1,0.6352333660796216
1,0.644101416395646
0,0.26843007447825024
1,0.9455818814967265
0,0.09945740157577933
1,0.9891779467672837
0,0.07486212077180965
1,0.8210728199360964
0,0.0001013442251549523
0,0.00011203818056953831
1,0.9821900513497708
0,0.02876888424533333
1,0.9846055152623383
0,0.6875317303333615
0,0.0036249409822595342
0,0.00048582710718452307
0,0.0013651451006759386
0,0.016476441832246395
0,0.04692587025394225
0,0.7416119588079388
1,0.9813555414615353
1,0.28164126316879634
1,0.9338503580340951
1,0.9910392177863553
0,0.007538728203556654
0,0.6061732922040262
1,0.26973254074965214
0,0.93740331177753
1,0.5306421496484144
1,0.3214205913596663
0,0.06233236602142144
0,0.00011015789880734311
0,0.0004871601559959375
0,0.017932786669134552
1,0.6291852815010642
1,0.984987804620381
0,0.4481740058234219
1,0.7834887918904812
1,0.9956424253710846
1,0.3901440750015035
1,0.9010804973782227
1,0.9906644050026564
1,0.9662558561664264
1,0.7370253064810317
0,0.0004103046179261301
0,0.008639352812677742
0,0.0015187512633606608
1,0.8805787790153241
1,0.9728815683237468
1,0.8267820070122714
1,0.5784830382747804
1,0.8256887236386652
0,0.025644251683986322
1,0.9695405190086481
0,0.42421738116301466
0,0.3352223301467009
0,0.31328207863239543
0,0.0038001790634297214
1,0.3512909188355225
0,0.006932601622998618
1,0.5693658251106127
0,0.008968766457270414
1,0.8522750368950978
1,0.6268666254743347
0,8.304919968494872e-05
1,0.9855647172424351
1,0.19632083487806887
0,0.0008245507419554969
1,0.9056084922975897
1,0.7829379105676
0,0.01477707511042939
0,0.06777509226173216
1,0.750717006239286
0,0.006407692487700843
0,0.3808170421131126
1,0.6839567142723589
1,0.5286034505971062
0,3.965065573760842e-05
1,0.7506087426946007
0,0.11255805519456151
1,0.9833191524371442
0,0.09860044875140592
1,0.7604501940836985
1,0.8326875442129805
0,7.363686922610572e-06
1,0.9716098155737706
1,0.6009095701681385
1,0.7728631821059073
1,0.4957970213963218
0,0.5328493031145521
0,0.0003828154622561785
1,0.9824342146326379
0,0.30616212075241084
1,0.8750050427597899
1,0.8191301453995483
1,0.8591049805170664
0,0.3268700571525356
0,9.634953422430955e-05
1,0.9309779388231781
1,0.9477357971535215
1,0.9955994490232822
0,0.4851221490916305
0,0.08345146624440797
1,0.7088420928134251
0,0.1670434411792095
1,0.3934760299249678
1,0.9818354554646331
1,0.7305286679129873
0,0.1870699463990487
1,0.6066375916965571
0,0.008204616152910474
0,0.144723594102831
1,0.8859905748904802
0,0.8414212285363097
0,0.0010848610216692587
1,0.8725561611968001
1,0.9705351819403853
1,0.4214206508037011
1,0.40737701919761204
1,0.783594273123576
0,0.0013242610874186994
0,0.0027332833850825205
1,0.9439333232175331
1,0.9809079904118374
0,5.9105455677057764e-05
1,0.9762360232918211
1,0.01189725841085594
0,0.00011936096605646546
1,0.9176705433010767
0,0.29602648379328067
1,0.9865593913751044
0,0.34883384584440635
0,0.005706400340293784
0,0.013153150668101073
1,0.9405353210090396
0,0.03760519487151205
0,0.00011463408711573387
1,0.9602975504992344
1,0.9847753961743243
0,0.2753248568693861
0,0.0011427310294952755
0,0.006789042457633899
0,0.014173604618093104
1,0.9279980605264947
0,5.149715636223825e-05
1,0.9100926932829566
0,0.0033355073175931503
0,0.009558109955861746
0,0.6908914889821857
0,0.0005388264275852081
0,8.143100987684588e-05
1,0.8604423712701708
0,0.6232979844022533
0,0.021563215862313908
1,0.8962398249441421
0,0.012681788527739251
1,0.9651289897391931
0,0.004209777096618937
0,0.005066880018518417
0,0.01406453233215446
0,0.0035684503248895475
1,0.9537394895802496
1,0.9703075377295381
1,0.8463471425882011
1,0.9262849443570349
1,0.982591479225952
0,0.231303225339974
0,0.00015777123000915014
0,0.02522902574383474
1,0.9945080414793376
1,0.7394856228081627
1,0.8095245709183644
0,0.000992594054736291
1,0.8693897716092184
1,0.8230801264944306
0,0.0020958521138335537
1,0.9879585040953953
1,0.7908573163438672
1,0.09062069042070578
0,0.0003885587818748386
0,0.04991303332924768
0,0.08563658983262018
1,0.9839981626455122
1,0.9714689073301386
0,0.00019047925990602765
0,0.07804214010324485
1,0.8333636082865095
1,0.9959854052809515
0,0.07330788350500231
1,0.8072189247234263
0,0.00325252057260842
0,0.0055639262158659825
0,0.01910531108808664
0,0.1755451656959111
1,0.8452177451041457
0,0.00012921375803695939
1,0.7090857820093738
0,0.048232587570099336
0,0.10567220481662697
0,6.941438755142548e-05
1,0.8354863825620454
0,0.0717094823783007
1,0.9457747459283111
0,0.16833956691351593
0,0.10571554399172141
1,0.8666270320667636
1,0.8357665212114743
0,0.0020449592050618107
0,0.001583444654249897
1,0.9505041169809754
1,0.9001101460338696
1,0.06311429819877114
0,6.484802917520748e-05
0,0.004343746718943611
1,0.019515032858748112
0,0.0017007866532555969
0,0.0002450631634316581
1,0.9416127451690991
1,0.6545417847920516
0,0.004306477878093675
0,0.008138136328898087
1,0.40185461926884447
1,0.879120978106743
0,0.028269103452923414
0,0.1869331963105678
1,0.7444381731360584
0,0.08747612498370375
1,0.6346202243816387
1,0.7783931508398079
0,0.0016342176816067683
0,0.7973482550938948
1,0.9431041100730111
1,0.80737719530707
0,0.0029512739885277956
1,0.3511856465998775
0,0.015669249330296255
0,0.625868872259544
1,0.9502245048698157
1,0.8880694455779642
1,0.9216334987628461
0,0.7355066891735197
0,0.698078646907884
1,0.769174059018236
0,0.8504776805499782
1,0.7387799501833743
0,0.17419095915000096
1,0.9325411558609006
0,0.006339483896862839
0,0.00017443685689114773
0,0.00010609990022049778
0,0.015516601627501543
1,0.9456409127020815
0,0.46487285718522
0,0.3623485823663365
1,0.9491848354097732
1,0.9607866168440199
1,0.6776796654280492
1,0.9524899092660364
1,0.07488462331158148
0,0.007812226642131275
0,0.007895678508729674
0,0.002316456966510797
1,0.9229090280707646
1,0.24761958758577354
0,0.012669729153470236
0,0.02870013619617958
0,0.08879997081361249
0,0.012551647919914694
1,0.9817902808279749
0,0.000746211067209167
0,0.025006959560632844
1,0.023755263393923188
1,0.27738689930587285
0,0.021676204388143046
0,0.0023736157295859636
0,0.1059560446991943
0,0.003514449356848514
1,0.8797480156046374
1,0.6565728774183843
1,0.9523607587202437
1,0.8823229621593432
1,0.9645795371701191
0,0.8406273581861429
0,0.24493126714872396
1,0.7078047181602811
1,0.9044562618843077
1,0.99439582224346
1,0.9301621394761336
0,0.00016271941253230142
0,0.00010604783388428561
0,0.10150253488776065
1,0.7069642668327291
1,0.9944279909583604
0,0.478129812230856
1,0.7058980265927435
1,0.8284884389102473
0,4.273813927965244e-05
0,1.1395837978477458e-05
1,0.8604660225664417
0,0.5114137293826584
0,0.9772902355507175
0,0.0004612632365019128
0,0.41457552616985305
1,0.9544352872569626
0,0.0039137365429185245
0,0.2769914224448289
0,0.0854180140283521
1,0.9862931127279315
1,0.9923638841891393
0,0.037782321698976905
0,0.11146455055720508
1,0.2879968560773055
1,0.6534954049243933
1,0.8588447005664391
0,5.103704298338485e-05
0,0.002064849011515423
1,0.8502640331858519
0,0.5271336935806165
0,0.0011472868170234558
0,0.5088229412355545
0,0.00014046410592445543
1,0.9693654108568344
0,0.14828447055181215
0,0.38816572280021605
0,0.00012407398998941436
0,0.16828798435442008
0,0.0017505280444789434
0,0.0011826093249357713
0,5.794493013098223e-05
0,0.0027645040889676675
0,6.476155540660894e-05
0,0.002276260037897923
0,0.08382499616632393
1,0.9376340799797215
1,0.9819036130960138
0,0.5910165560033847
0,0.002897747392812446
1,0.34383570813973063
0,0.8895158161066514
0,0.047444554633753376
1,0.7912333341407679
0,0.4274013939808744
1,0.9528498577033532
0,0.005371682049282894
0,0.7687836303182565
1,0.9568005878465751
0,0.028068855983062573
1,0.9209891976197777
0,0.00013454951359180602
0,0.2954105136648543
1,0.7903796369587378
0,0.0026370389127687147
0,0.002908597394078421
0,0.045192673701066575
0,0.1655904237887129
1,0.9513391366617897
0,0.03468024121943618
1,0.7681314950359931
1,0.9857266249874123
0,0.005807576476222976
0,0.002100912413297188
1,0.9911021452380702
1,0.8697118568105162
0,0.03832875797345717
0,0.03140321868249579
0,2.1469997484458547e-05
1,0.9669419581212071
0,0.008726469590647525
0,0.010724712136813943
0,0.10371682055647334
0,0.40277674834624777
1,0.21999340779268448
0,0.03535012827470469
1,0.5076686071435682
1,0.9907233741644679
1,0.984663760033022
1,0.8893745739692701
0,0.5383694833042342
0,0.5807318909449591
0,0.11599240920701502
1,0.9966905399528874
1,0.9456736002223035
0,0.00038798370775870944
0,0.8115162677174929
0,0.0017350126786930316
0,0.0003521735604378127
0,0.0191155131128407
0,0.00022126701378184622
1,0.8160972216192299
0,9.266671424039877e-05
0,0.0018417084653699451
0,0.3014624143033151
0,0.019577715007120373
0,0.1088123325963657
1,0.8731259461679562
0,0.1876134589453455
1,0.9962585297598386
1,0.9365946612559435
1,0.7324010950535241
0,0.3231236815030766
0,2.4877940393871588e-05
0,0.0009818741672134356
0,0.0026948844570137847
1,0.8817558335954854
1,0.9709339577397009
0,0.0035807341366015325
0,0.062137630975213576
0,0.022569496259235353
0,0.06901490723535741
1,0.9836620033522406
1,0.8765548587089645
0,0.011054267176357078
0,0.0007780943431319986
0,0.010041579726678027
1,0.4747393331385255
0,5.200663807874071e-05
0,0.9028980353300339
0,0.07551262209841154
1,0.919150168908232
0,0.003537933993790213
1,0.6077864364091066
0,0.11097408706500504
0,0.0001543630416358387
1,0.2475340377636981
0,0.1107780323040187
1,0.7086059750003109
0,0.029671346720232226
1,0.8550111744618932
1,0.5016356248241859
0,0.03997799846116292
1,0.5937070797723786
0,0.18203263275036263
0,0.028519926251661564
0,0.08436726776507864
1,0.8142009916850382
1,0.9314970382249246
1,0.9896779297138966
0,0.21692078568231196
0,0.03408802010928805
1,0.9001336045898359
0,7.666272385109909e-05
1,0.9225526242036753
1,0.13831080681366953
0,0.01815697036210554
0,0.15249711738709332
0,0.060611736611237706
0,0.45494896325555645
0,0.5864905546255911
0,0.00015198696445004452
1,0.8338747861996523
0,0.010436432310757974
0,0.012073426817140263
0,0.04379416315112064
1,0.9099804392646474
1,0.9675129574038813
0,0.0002658360014551883
1,0.6731640159336483
0,2.4451089252020146e-05
0,0.0008755892397492303
0,0.00036492680783722974
1,0.8938718554527204
0,0.4887342022460795
0,0.9585773609815839
0,0.0001334760821765689
0,0.00092357216931694
1,0.34631886205353674
0,0.0005324531977483375
0,0.1250543579106358
0,0.02601924628556978
0,0.0027275743845499053
0,0.00036842402198000257
0,0.17379090054190016
0,0.11379907548906074
0,0.1629752930967315
0,0.013925242611883602
0,0.00041585638141628477
1,0.9827939468977311
0,0.4689198009509713
1,0.983633183168914
0,0.0137489420220184
0,0.00038619222932703186
0,0.27618359397929276
0,0.31706808145233784
1,0.3974598773855894
1,0.7477211009581937
0,0.002376729351370854
1,0.9843893054406561
1,0.9492820945325935
1,0.8142591816692674
0,0.032539665362701836
1,0.5670322513210444
0,0.06111710264965014
1,0.943596679623911
1,0.9218184692481793
0,0.01149698155538639
1,0.9032023434962505
0,0.0012275440799667545
0,0.026517471992243438
0,0.22440139331247325
1,0.7795305450767182
1,0.720751955319814
1,0.9991794458518782
0,0.009412249930664373
0,0.027510744260695674
0,0.0009416090050009188
1,0.9720062709779148
0,0.017156798414140223
0,0.10156664818010963
0,0.02419890399724349
1,0.6478535803229687
1,0.9231396013471526
0,0.001573887505965334
0,0.001240555016935626
0,0.0017098551851069555
0,0.004415306292005047
0,0.0005796393875988872
1,0.7486505443144332
0,0.010080092238048477
0,0.06362291796067639
1,0.917242690597558
0,0.01101561094650646
0,5.478115433058095e-05
1,0.9949320482864712
0,0.2978339838578976
1,0.8697120967180608
1,0.9622552721909363
0,0.1859768846657612
1,0.8897893382511215
1,0.7926038275062401
0,0.8604980520423781
0,0.00011344265914461387
0,0.991892689995862
1,0.94106147633948
1,0.8988853713329636
1,0.9785924832788291
0,0.5562605406780583
1,0.9389011690908367
1,0.9238988428037708
1,0.607081415847242
0,0.019907170917374664
0,0.4692053300263291
1,0.6870290322110546
0,0.6566967315210522
0,4.7355769814880674e-05
0,0.8600391998569396
0,0.00012921921455484668
1,0.8523451595594614
0,0.8675500405778139
0,0.15620367244323188
0,0.003925326032522441
1,0.6320904032321911
1,0.8852890278539112
0,0.003410021155223373
0,0.000250836572110758
1,0.05735461514021176
0,0.038528931679039466
1,0.7246317251287755
0,0.5958190131952095
1,0.6845178301885261
1,0.768812345162418
1,0.7854668741177601
0,5.005154795700158e-05
0,0.00858238298631373
1,0.9135506547693205
1,0.99146009236849
0,0.0011694763128486858
0,0.002303175426825883
0,0.009095482072945034
0,0.00010222450938932246
0,0.044317096869611904
0,0.0020646745735520226
0,0.00027306868688777074
0,0.900783490713645
1,0.8793374677912275
0,0.2876813322529831
1,0.9242377327983161
1,0.9921163238773327
1,0.9941393677508835
1,0.9860369677612922
0,5.3161126466899576e-05
0,5.313101479558765e-05
0,0.25973355388402397
1,0.9438512933872262
1,0.45960036557005407
0,0.06083471736651369
1,0.94886742441233
0,0.7655120031511337
1,0.7574476592595601
1,0.9691620776356259
0,0.1868647332211583
0,0.0009491206325788079
0,0.0451048285246116
1,0.6136843642366417
0,0.0013957665866233561
1,0.7645416633582001
0,0.0009004489155492054
0,0.41712422844881514
1,0.8225361189428052
0,0.000786264895934056
0,0.008292673942411916
0,0.0026996125165327754
0,0.03891119933658947
0,0.0011417382480687695
1,0.843486673911779
1,0.9481064760721758
1,0.713047401884822
0,0.008353740382113046
1,0.6491534341551028
1,0.8504241773221276
0,0.18027979426702895
0,0.36033736375650527
0,0.0007022149393141284
0,0.0005849459088139833
1,0.7578309515217468
0,0.012581615041462591
1,0.9201087815099183
1,0.9706598976646866
0,0.00013564247041776727
0,0.0014205286356139034
0,0.0007052692000895929
0,2.5495837872970077e-05
1,0.9664617960543601
0,0.10637343920064427
0,0.038399156645608945
0,0.02442483849876536
0,0.01987377586738275
1,0.5165857996722757
0,0.003658133522695472
0,0.8520804066327335
0,0.0004684566444625438
1,0.33520779766143943
1,0.994400956744131
0,0.0022414460637648387
0,0.01461571122180794
1,0.9411576430130767
0,0.1621472998282637
0,0.003985646093121328
0,0.27944122854409825
0,0.8635740064040411
0,0.017138720391378377
1,0.5686362919559197
0,0.002042881706982622
1,0.3558470160063159
1,0.44547768335896737
0,0.013995791461455086
0,0.23293090710860329
0,0.07845674410581231
1,0.880775914734316
1,0.5873316429903321
0,0.004046540478367534
0,0.012275344181273892
0,6.485006713814349e-05
1,0.9724392088091176
0,0.01748551529034046
0,0.12430309589139676
1,0.5114247587501591
0,0.016842538219536633
1,0.9909273672508164
0,0.007679840442834743
1,0.6813207464368205
0,0.02524487157782637
0,0.055050259595147207
1,0.8669241121254888
0,0.004112920314339583
1,0.5609843846264324
1,0.6989190810960721
0,0.2530309033093904
0,0.0026639571838891346
0,0.8429479628639434
0,0.015224565835935953
1,0.2524099792023904
1,0.8712767013191091
0,0.023080550950912968
0,0.00019170722288982959
1,0.8988368236383522
0,0.00011569801548255864
1,0.9635615538664503
1,0.9097913568252877
1,0.7535258758652379
1,0.8890441309279974
1,0.36322681181216515
0,0.5638099063412972
1,0.9790776209283713
0,9.773229296052802e-05
0,0.0002652279371868044
0,0.4791311877499001
0,0.17492996327808952
0,0.050290540641454315
0,0.033107087877037575
0,0.0013811573981622359
0,0.013561299088059062
1,0.9960751671919361
0,0.08138241118438484
0,0.003264742459729684
0,0.019715540788520464
0,0.00437155905329562
1,0.9742759908138043
1,0.7536175824793571
1,0.8749824206759806
1,0.8181926483026312
1,0.3827507245157179
1,0.9824631816440191
0,0.439075478740857
1,0.9258540476313749
0,0.0012028472004861515
1,0.9025309303720148
1,0.7366866911623249
0,0.3517816515762668
0,0.4244194941452604
1,0.8997566884715863
0,0.8030752654121485
0,0.00228392085385952
1,0.9179497523592178
1,0.7245579359991194
0,0.05280479366482951
0,0.4206394552057033
1,0.9414189478970942
1,0.6171067752758441
0,0.012480440069402106
1,0.9723906114891513
0,0.8417358924675339
1,0.9378374963529668
0,0.025810883380235353
0,0.00837456143653793
0,0.5675079234830118
0,0.6760625516754203
1,0.7907419746749315
1,0.7443154876976696
0,0.23917422746124284
0,0.010324909500142634
0,9.272795961349501e-05
1,0.8313921874556741
0,0.0034055020733023134
1,0.5930948061463055
1,0.9816846154718951
0,0.0015054772578426232
1,0.9875092365787342
0,0.0019699595316720313
1,0.9531554376660822
0,0.0012871061448133012
1,0.9710005730070165
0,0.007840934331469084
1,0.9769997087625678
1,0.579661287451787
1,0.8135478005313181
0,0.004949636130583604
1,0.9124733237643681
0,5.500030120208436e-05
0,0.5814439364648937
1,0.7469037027477239
0,0.045776983938436475
1,0.8428879375149989
1,0.6415207222358165
1,0.9749776833478533
0,4.4099260022055e-05
1,0.9732707901088052
1,0.6876302734214053
0,0.0134298230887724
1,0.9165278326946933
0,5.372924085621978e-05
1,0.9571561912165862
1,0.621079171520359
0,0.719806491613178
0,0.010894975733402335
1,0.8433020659113243
1,0.761637029045628
1,0.8909861037124264
1,0.7904268967087412
0,0.00043390238186823794
0,0.027442531489370363
0,0.4675014878193339
0,0.00031658216147412795
0,0.6165115799462771
0,0.00029798177201955674
1,0.816088225897105
0,0.0910051638721404
1,0.9783287999108107
1,0.5822434797071304
0,0.8495286793909986
0,0.0028316869419308488
1,0.8102719324947205
0,0.02918684848492398
0,0.008278921039224934
1,0.7984226629322293
1,0.8857075300256375
1,0.7031206482979293
0,0.010223282998575535
0,0.19703185337611123
0,0.00032174044965062803
1,0.777211149619089
1,0.9527380899133411
1,0.8362864496261209
0,0.000161817925415211
0,9.180920899826807e-05
1,0.6310279425876838
1,0.9191846512575184
0,0.4122004962924089
0,8.068528704479786e-06
1,0.6710758951516956
0,0.0036404361811246204
0,0.08969812111113266
1,0.9725808727179718
1,0.814054116801243
0,0.013657215508736647
0,0.019984768415745556
1,0.9814353708966437
1,0.33725881273970043
0,0.013189372886719918
1,0.9237182977036388
0,0.00130312809844929
0,0.0015574535306503222
1,0.5661183306549281
0,0.9596429296751625
1,0.8889950646229023
1,0.9552540325607733
1,0.7262110097353399
1,0.5456255327266608
1,0.9650157844467805
1,0.9284432395771712
1,0.9791814748903866
1,0.9875835065102657
0,0.9038459094189591
0,0.12188487228925834
0,0.7944626420847106
1,0.8393199800234965
0,0.10980207307779416
0,0.00016163644984218918
0,0.00011873173487570225
0,0.00048197206662600967
0,0.00031981803038675196
0,0.30242449257220716
1,0.9886642565424416
1,0.20221951230943624
0,0.039549743781980194
1,0.9030420844391678
1,0.9846306607258501
1,0.8132904598660139
0,0.00024218647489947286
0,0.01202298557865211
1,0.9932383779286021
0,0.0002530769649472853
0,0.021570804436521793
0,0.01975979394102307
0,0.3928928307710756
0,0.0005571848617717636
1,0.8487171613381788
0,7.294660985562267e-05
0,0.0007088533599838288
1,0.8867814906893484
0,0.17116959950673943
0,3.590151869895766e-05
1,0.8302409538385438
1,0.9875350547665696
1,0.9103648585335663
0,0.005269227597775398
1,0.9452427959175516
0,0.00030603477494180664
1,0.9822667013050143
1,0.7166627320906365
1,0.6510456347314899
1,0.12261548204004713
0,7.125690960445978e-05
0,0.0045271517531258465
0,0.0021461446271342703
0,0.48587164949014755
1,0.8742296793458495
0,0.15077128607996532
0,0.27360453864399076
1,0.8838309883319166
1,0.9693868820180338
1,0.955630909915714
0,0.6094018453956953
1,0.7990566219598362
0,0.0012474665918660401
0,4.8053038410813595e-05
1,0.9479288635148214
0,0.46651328057428765
0,0.007301927728930955
1,0.7160196570237515
0,0.9530832308710804
0,0.5101447102788677
1,0.9533269330751617
1,0.9704501107060226
0,0.5755811077296609
0,0.10075859166701448
1,0.8514340873215054
1,0.9689433784436727
0,9.835164709834752e-05
0,0.014231752549019278
0,0.35438414257009104
0,0.0008747739176015113
1,0.7727212335211903
1,0.9955921245960465
1,0.9282630437663841
1,0.9560581526246804
1,0.8594453046773695
0,0.0448799423408049
0,0.012806803352217027
1,0.6962037729645241
0,0.03469079236992554
1,0.9670096880979022
1,0.8714138769311064
1,0.8106264093236385
1,0.9744005340107035
0,0.185215793667245
1,0.809435107523167
0,0.026326997586341286
1,0.7924581369594339
1,0.9014225193791792
0,0.06001678939366209
0,0.019438897040220636
0,0.0050400966125102665
0,7.851813537540869e-05
0,0.009566137335088027
1,0.7790672521732778
0,0.02984218230330118
1,0.9911953511965634
1,0.9803987004648756
1,0.8762155676241561
0,0.002096065920500655
0,0.0614780905371783
0,0.062252374753247484
1,0.7912079589071622
1,0.8598368419905051
0,0.0005917639590992084
0,0.011884698606741722
1,0.9385912636047589
0,0.12164609775781388
0,0.06169484677498029
0,0.0028630265707117225
0,0.5403743073467683
1,0.9884171526627095
1,0.1349473005937136
1,0.4671440086661118
0,0.0024640018718752508
1,0.9931159859745387
0,0.0001287481615676325
0,0.08339550138104092
1,0.9677932152465643
1,0.7395021998144233
0,0.5701399234098502
0,0.00021860495352345522
0,0.08033951379343116
1,0.8839562272918404
1,0.6448089984921929
0,0.23341758042743177
1,0.9990648535547543
1,0.6075435989555183
0,0.04433433590963079
0,0.07629830466435979
1,0.8207816220338365
0,0.05626178267026726
0,5.2398750672742746e-05
0,0.009637711966836274
0,0.04007288560241581
0,0.014996029585799956
1,0.5158306066398626
0,0.03213166488200373
1,0.9946763755759758
0,0.007427751468642573
0,0.00034357020086412055
0,5.469794859090722e-05
1,0.8488490682360267
0,0.021856743859807574
1,0.4347828390040805
1,0.8231511573770043
0,0.051946943352410596
0,4.431890825499777e-05
1,0.7800832999957057
0,0.11798436201882782
0,0.010035870033402526
0,6.159404558540697e-05
0,0.103703609400184
1,0.5396537334365699
1,0.44045549835596676
0,0.48484562512171603
1,0.8833343265522282
0,0.6268220123533476
1,0.9241681974983068
0,0.12286393732304278
0,0.0001994572307150419
1,0.8910580411202113
1,0.9694023594461925
1,0.4268692881836636
1,0.939340616882618
0,1.9686735144735638e-05
0,0.0001737511186131088
1,0.8158953220567792
0,0.00035167433338799826
0,7.324056645904042e-05
1,0.8033549921714505
1,0.6183657856168789
0,0.01776171404679319
1,0.9165608843565349
0,0.38208848543420826
1,0.5043091525705198
0,0.0044781681002734625
0,0.00024114202091301187
1,0.5518217767820696
0,0.025622076791392067
1,0.7977740264470303
1,0.8325722619335426
1,0.7928603551830758
0,0.029981070470411587
0,0.10511571882661216
0,0.02469797583207602
1,0.9739827154915278
1,0.9800909659901124
0,0.002617207100191198
0,0.0010878595674416504
1,0.9426018800076038
0,7.98136019031992e-05
1,0.8131779083420391
1,0.7786926907967193
0,0.4041869302658502
1,0.9655009645550492
1,0.943693230152474
0,0.11907954508893097
0,0.7536824577180264
0,0.001141966590275478
0,4.008528944119144e-05
0,0.004432326296815516
0,0.017795464884015726
0,0.4916238091156208
0,0.05321768973177293
0,0.00010058354275713009
0,0.06412283358633156
1,0.9408062465046506
1,0.7605179193113127
0,0.014657316016290134
0,0.0017774176515416877
0,0.33272026820840206
0,0.005181300299049122
1,0.9372688419613152
1,0.8455425751836365
0,0.29504372661802886
0,0.06173178281077403
0,0.027475042550124083
0,0.014059650572683215
1,0.9934358251829347
0,0.456074762990494
0,0.013510995993159644
0,0.24444370096992782
0,0.01187148860265508
0,0.0011099965405119395
0,0.11159179908700988
0,0.5291242979777795
0,0.04032362692156585
0,0.6584336091288059
1,0.3417009326919688
0,0.004674935870128204
0,0.00028260163812202777
1,0.8173607431995047
1,0.978363919721805
1,0.8645274996709044
0,0.0003472473752993961
1,0.9335005955950395
0,0.05966455162420123
1,0.25784872191178443
0,0.01828025600504762
0,0.7411455667180733
0,0.0001958374856519772
0,0.33135809204513506
0,0.00031403056499517144
