target,prediction
0,0.032999724
1,0.9511751
0,0.7846875
0,0.0062521966
0,0.0010152826
0,0.0014584665
0,0.014654818
0,0.024982171
0,0.17213565
1,0.9809414
1,0.22865734
1,0.8428944
1,0.9818007
0,0.008572378
0,0.6888142
1,0.2842758
0,0.9379186
1,0.57646596
1,0.48328897
0,0.09515518
0,0.0011125448
0,0.0019430325
0,0.0072892574
1,0.66196877
1,0.8989458
0,0.5218195
1,0.8569519
1,0.986169
1,0.66835177
1,0.9358147
1,0.97536826
1,0.94124746
1,0.7339697
0,0.004247597
0,0.007452587
0,0.000441695
1,0.8882218
1,0.97344726
1,0.7372138
1,0.43478337
1,0.740553
0,0.074752726
1,0.9462929
0,0.4421818
0,0.3205606
0,0.42262775
0,0.020419966
1,0.2613775
0,0.01685557
1,0.73740286
0,0.008269991
1,0.84093183
1,0.5782923
0,0.0012681385
1,0.9790952
1,0.2744084
0,0.00406246
1,0.74525166
1,0.82880294
0,0.040236518
0,0.09892901
1,0.72427124
0,0.0034853579
0,0.47706333
1,0.8902279
1,0.48516828
0,0.00044652942
1,0.6968531
0,0.17169447
1,0.9598421
0,0.109270036
1,0.7459282
1,0.820139
0,0.0012645472
1,0.9754245
1,0.464503
1,0.7541436
1,0.37032762
0,0.4878659
0,0.00091447955
1,0.98385596
0,0.56852275
1,0.839296
1,0.88720286
1,0.78568256
0,0.45770487
0,0.00082842953
1,0.9384762
1,0.8762264
1,0.9720908
0,0.4839592
0,0.1387934
1,0.7534169
0,0.335895
1,0.45005077
1,0.96282554
1,0.7107118
0,0.28389356
1,0.51095635
0,0.00936834
0,0.2810059
1,0.8123546
0,0.87256193
0,0.028479809
1,0.80579126
1,0.9607141
1,0.33775723
1,0.23035577
1,0.61923337
0,0.000894247
0,0.001868223
1,0.9293238
1,0.98454607
0,0.0010112966
1,0.9665917
1,0.026509117
0,0.0022502386
1,0.9112513
0,0.28360736
1,0.93535906
0,0.2711761
0,0.005077223
0,0.011699426
1,0.9472459
0,0.08690012
0,0.0008503748
1,0.9710244
1,0.9577962
0,0.32249978
0,0.012551786
0,0.039364137
0,0.0034068516
1,0.8971468
0,0.0006020476
1,0.81382895
0,0.0076039876
0,0.017298214
0,0.49412414
0,0.0011551033
0,0.00096612127
1,0.81324995
0,0.5260345
0,0.07764596
1,0.7651444
0,0.08664008
1,0.9420252
0,0.005516147
0,0.0054021506
0,0.007995816
0,0.0073070033
1,0.83537334
1,0.9110439
1,0.77558374
1,0.9018838
1,0.9757587
0,0.31216776
0,0.0017296234
0,0.0109444475
1,0.97115254
1,0.70981115
1,0.69198537
0,0.00256967
1,0.82169867
1,0.8237315
0,0.0050903214
1,0.912027
1,0.8871384
1,0.06389042
0,0.0021075578
0,0.04176454
0,0.06757522
1,0.98292327
1,0.9796102
0,0.0021827486
0,0.078736186
1,0.81004983
1,0.98948216
0,0.06947041
1,0.8374475
0,0.0022383758
0,0.0067120567
0,0.025242101
0,0.35111412
1,0.8178541
0,0.0026165908
1,0.7335745
0,0.0524402
0,0.1160726
0,0.0005675263
1,0.87666065
0,0.06431017
1,0.8894666
0,0.15560316
0,0.037551474
1,0.8677237
1,0.87715125
0,0.01901142
0,0.0028054696
1,0.9066205
1,0.8723634
1,0.011467358
0,0.00069807435
0,0.0043431656
1,0.030191686
0,0.005710798
0,0.0039771404
1,0.89610237
1,0.6654808
0,0.006718224
0,0.0054596914
1,0.5811039
1,0.85039675
0,0.04466392
0,0.20600343
1,0.7615128
0,0.04124623
1,0.52137333
1,0.8421447
0,0.008846038
0,0.8358308
1,0.9357202
1,0.7202315
0,0.0032848888
1,0.46988463
0,0.0112783015
0,0.58893585
1,0.9718773
1,0.8263462
1,0.8520726
0,0.7629553
0,0.7750519
1,0.7230211
0,0.82094467
1,0.7824306
0,0.11750128
1,0.8668852
0,0.009298356
0,0.0029118627
0,0.0009384258
0,0.030520184
1,0.90818167
0,0.40737665
0,0.21943471
1,0.9524137
1,0.9435272
1,0.6099453
1,0.9453955
1,0.12245624
0,0.008358213
0,0.010929072
0,0.006915513
1,0.9393577
1,0.40673795
0,0.010975886
0,0.014494573
0,0.22790332
0,0.030743498
1,0.9311789
0,0.00063656725
0,0.0546801
1,0.09072805
1,0.121576145
0,0.032405436
0,0.0041014575
0,0.11682559
0,0.011809352
1,0.8519605
1,0.8285482
1,0.96730953
1,0.8651894
1,0.93244904
0,0.8079243
0,0.3418291
1,0.716546
1,0.90451044
1,0.98096967
1,0.7308063
0,0.0019914869
0,0.0016370488
0,0.14954992
1,0.71972996
1,0.9877627
0,0.44190097
1,0.74097204
1,0.796052
0,0.00033199857
0,0.0009466549
1,0.85397476
0,0.3365379
0,0.9657799
0,0.0010980248
0,0.2023004
1,0.9631799
0,0.008443307
0,0.24997842
0,0.11979876
1,0.96320885
1,0.9805915
0,0.04413922
0,0.10175882
1,0.19933458
1,0.68847
1,0.88958424
0,0.0012184661
0,0.0016364044
1,0.7293345
0,0.35657972
0,0.0045052543
0,0.55261624
0,0.0017269752
1,0.9682081
0,0.34622055
0,0.44119462
0,0.0014279683
0,0.134783
0,0.0064893914
0,0.0040390077
0,0.0012141458
0,0.0534068
0,0.0009608736
0,0.030102015
0,0.12123516
1,0.9249517
1,0.97871244
0,0.411927
0,0.0051337676
1,0.15943135
0,0.8768404
0,0.10570256
1,0.81221026
0,0.5509513
1,0.90711707
0,0.018885273
0,0.77928144
1,0.9313286
0,0.29439554
1,0.918939
0,0.0013859866
0,0.6991362
1,0.81662047
0,0.0039840313
0,0.020384444
0,0.029163066
0,0.46668157
1,0.9436841
0,0.10170357
1,0.38995937
1,0.9685712
0,0.015222152
0,0.0014025978
1,0.9818288
1,0.90148354
0,0.034811556
0,0.06334365
0,0.0007942671
1,0.912996
0,0.041588336
0,0.16571102
0,0.14481118
0,0.60050344
1,0.4287096
0,0.024430778
1,0.5462991
1,0.96844727
1,0.9657569
1,0.70361173
0,0.5387945
0,0.6035068
0,0.29165006
1,0.98401237
1,0.92933726
0,0.009509345
0,0.9759044
0,0.0015486351
0,0.0016768912
0,0.012016897
0,0.0033011686
1,0.819032
0,0.001652328
0,0.0050454
0,0.33207726
0,0.029699152
0,0.16029534
1,0.8588626
0,0.18768722
1,0.98744524
1,0.95602393
1,0.6449014
0,0.6928015
0,0.00032273665
0,0.0102151465
0,0.015778303
1,0.8284106
1,0.9444345
0,0.0052431724
0,0.040330976
0,0.012581833
0,0.075268805
1,0.97930706
1,0.8787033
0,0.012537138
0,0.0020387096
0,0.03678014
1,0.5339609
0,0.0006571317
0,0.9068577
0,0.029291859
1,0.91826725
0,0.006236816
1,0.6800266
0,0.1509964
0,0.0018264464
1,0.3240821
0,0.16048822
1,0.6690116
0,0.06038872
1,0.9154022
1,0.5049074
0,0.053119224
1,0.4978952
0,0.3164057
0,0.034812056
0,0.15832286
1,0.80487865
1,0.3633867
1,0.98027945
0,0.29175308
0,0.026554031
1,0.9051258
0,0.0009948735
1,0.8963928
1,0.17802729
0,0.004761299
0,0.54416275
0,0.14997956
0,0.25538582
0,0.5158535
0,0.0028730333
1,0.8114702
0,0.07877498
0,0.060947124
0,0.10714787
1,0.8717386
1,0.8898869
0,0.003282699
1,0.6028866
0,0.00024084465
0,0.0016823626
0,0.002656404
1,0.83921856
0,0.5519471
0,0.94280285
0,0.0011515032
0,0.01090641
1,0.4313699
0,0.0009741047
0,0.2040147
0,0.01700332
0,0.0071902815
0,0.016007066
0,0.21838991
0,0.25091448
0,0.24136725
0,0.00577734
0,0.003217853
1,0.96262217
0,0.46866414
1,0.98304534
0,0.053908907
0,0.00033827565
0,0.2486256
0,0.46198526
1,0.4473635
1,0.69339246
0,0.0033313404
1,0.95681155
1,0.96469474
1,0.8922902
0,0.1026813
1,0.5449148
0,0.05017557
1,0.95070755
1,0.8378242
0,0.0050564706
1,0.89268965
0,0.002310184
0,0.0012963037
0,0.22785328
1,0.81929666
1,0.7208836
1,0.99418867
0,0.05378313
0,0.11788964
0,0.0011334831
1,0.9740122
0,0.011946635
0,0.04156379
0,0.04224815
1,0.5581729
1,0.9147637
0,0.005692321
0,0.0053053186
0,0.013468845
0,0.0059685046
0,0.0013003233
1,0.7864134
0,0.017403627
0,0.19376701
1,0.92017156
0,0.04865071
0,0.0014641504
1,0.9904935
0,0.69947267
1,0.72063667
1,0.9293462
0,0.26383075
1,0.9061114
1,0.7150034
0,0.92236376
0,0.00045205033
0,0.9796183
1,0.9711959
1,0.9019388
1,0.96918106
0,0.60942376
1,0.7083592
1,0.9363852
1,0.68826383
0,0.053245112
0,0.48702532
1,0.83811414
0,0.7723113
0,0.00065759255
0,0.7799999
0,0.00078831887
1,0.83861595
0,0.8281659
0,0.12126833
0,0.008268473
1,0.63292384
1,0.92093784
0,0.0069816676
0,0.0010583805
1,0.097002976
0,0.055741467
1,0.5836568
0,0.64674836
1,0.5218145
1,0.7885558
1,0.80075175
0,0.0012179711
0,0.008222686
1,0.93127006
1,0.956993
0,0.0011402789
0,0.00401087
0,0.013159281
0,0.0011483107
0,0.04534834
0,0.0029803808
0,0.0060630227
0,0.9166339
1,0.9288385
0,0.22943188
1,0.9175323
1,0.9784775
1,0.99147767
1,0.9317664
0,0.0005357292
0,0.0009008247
0,0.2223911
1,0.8801103
1,0.5192673
0,0.06258789
1,0.9315953
0,0.74739397
1,0.8067765
1,0.9265817
0,0.35007975
0,0.00057975535
0,0.14452024
1,0.76355404
0,0.011685809
1,0.53447413
0,0.0008967052
0,0.4940026
1,0.9211154
0,0.0012400681
0,0.004969825
0,0.0104948385
0,0.046467535
0,0.0027967414
1,0.7428032
1,0.9004774
1,0.72809976
0,0.013671514
1,0.4595865
1,0.8503266
0,0.1767635
0,0.4463215
0,0.012464876
0,0.00093024917
1,0.733646
0,0.021995496
1,0.92060924
1,0.975525
0,0.0009989281
0,0.0037376406
0,0.009498881
0,0.0004067059
1,0.9195364
0,0.052952137
0,0.040859293
0,0.036164857
0,0.008247775
1,0.5245668
0,0.003307997
0,0.88726085
0,0.0040580654
1,0.45626637
1,0.9839744
0,0.0078059006
0,0.0142003205
1,0.9372064
0,0.1357285
0,0.09583305
0,0.41837326
0,0.7767592
0,0.009344976
1,0.65757436
0,0.08866377
1,0.2648132
1,0.36726955
0,0.030178621
0,0.15609533
0,0.10050801
1,0.79469895
1,0.6833895
0,0.0044894014
0,0.06638278
0,0.0006528349
1,0.92606866
0,0.0139294155
0,0.05566494
1,0.5651786
0,0.16200413
1,0.9901038
0,0.011405998
1,0.82988125
0,0.06605417
0,0.17505144
1,0.91243917
0,0.006597408
1,0.6618339
1,0.5271435
0,0.17225784
0,0.008504847
0,0.772358
0,0.03081021
1,0.24593581
1,0.7679265
0,0.07030229
0,0.002434961
1,0.85419625
0,0.0011717711
1,0.9464524
1,0.91841763
1,0.7354578
1,0.8716097
1,0.29337883
0,0.53771865
1,0.968018
0,0.0014821176
0,0.0011296053
0,0.51822877
0,0.20363297
0,0.14936386
0,0.008154798
0,0.00033127674
0,0.011766959
1,0.983133
0,0.077510394
0,0.005845118
0,0.0449973
0,0.019005675
1,0.9768221
1,0.8328354
1,0.50495386
1,0.70363075
1,0.348463
1,0.9726476
0,0.30314988
1,0.90632665
0,0.003941088
1,0.8457926
1,0.70263666
0,0.36994854
0,0.49592915
1,0.8096752
0,0.72067726
0,0.0058291596
1,0.94124424
1,0.6672368
0,0.17440714
0,0.37639424
1,0.94704056
1,0.62291926
0,0.017642142
1,0.979863
0,0.8627076
1,0.86746824
0,0.25179204
0,0.009762233
0,0.52982855
0,0.81636316
1,0.7374343
1,0.7647404
0,0.07793193
0,0.111550234
0,0.0019039252
1,0.82400006
0,0.003724503
1,0.65202016
1,0.93611
0,0.0021908684
1,0.9876939
0,0.0043094857
1,0.94468105
0,0.0021807763
1,0.9624497
0,0.0065167975
1,0.95049125
1,0.65933985
1,0.8643999
0,0.015560928
1,0.8908941
0,0.00063931267
0,0.87065464
1,0.724679
0,0.08652867
1,0.81861037
1,0.6301196
1,0.97704494
0,0.0005632159
1,0.9757338
1,0.6084043
0,0.024743237
1,0.9238672
0,0.0005130241
1,0.938656
1,0.69745076
0,0.7224585
0,0.03173677
1,0.8961332
1,0.7803624
1,0.89501417
1,0.7505289
0,0.0009895622
0,0.028235478
0,0.3379301
0,0.0006949917
0,0.6344425
0,0.0035821213
1,0.82390326
0,0.15145487
1,0.94468755
1,0.5521027
0,0.88146067
0,0.0031941968
1,0.7978479
0,0.08450557
0,0.009301989
1,0.859046
1,0.9026593
1,0.5862649
0,0.007121587
0,0.20511965
0,0.0027287796
1,0.77727956
1,0.8763062
1,0.88217247
0,0.0030605567
0,0.0012057631
1,0.79634637
1,0.9354244
0,0.29295805
0,0.0010811976
1,0.55600893
0,0.5228793
0,0.2322515
1,0.902246
1,0.80385464
0,0.12990989
0,0.02591691
1,0.9693029
1,0.1994132
0,0.14156458
1,0.9239474
0,0.0037885895
0,0.007293164
1,0.59220743
0,0.9637544
1,0.9026463
1,0.85192126
1,0.77809787
1,0.53254783
1,0.94357824
1,0.8655004
1,0.9594284
1,0.9801334
0,0.8547639
0,0.16166195
0,0.81596076
1,0.7815445
0,0.077221386
0,0.0016617054
0,0.00090357463
0,0.0033351027
0,0.0011035206
0,0.24972256
1,0.98647445
1,0.272769
0,0.04435703
1,0.8091711
1,0.9734928
1,0.8137067
0,0.00075429893
0,0.023505518
1,0.96832126
0,0.0028377466
0,0.019430378
0,0.28351614
0,0.43884793
0,0.018341105
1,0.910963
0,0.00041348042
0,0.009239693
1,0.86011547
0,0.123718895
0,0.00032801088
1,0.7829788
1,0.96606123
1,0.88664925
0,0.0067659304
1,0.97974944
0,0.0024748
1,0.99022406
1,0.5700402
1,0.67691875
1,0.23071675
0,0.0006597372
0,0.0046521765
0,0.002382483
0,0.4491131
1,0.7205243
0,0.21455851
0,0.19263163
1,0.7409796
1,0.9077125
1,0.921673
0,0.63922906
1,0.7897987
0,0.006746331
0,0.0009999527
1,0.8888421
0,0.55244434
0,0.07131861
1,0.5924466
0,0.9211244
0,0.74914926
1,0.9486492
1,0.9637326
0,0.55856144
0,0.12634487
1,0.9078973
1,0.9600051
0,0.0005046353
0,0.054430403
0,0.53717107
0,0.011446475
1,0.86101055
1,0.97827804
1,0.92893684
1,0.96249753
1,0.8606932
0,0.060554765
0,0.010421628
1,0.71665883
0,0.039914485
1,0.9783528
1,0.85620266
1,0.6232217
1,0.9742129
0,0.1845307
1,0.7870163
0,0.012070292
1,0.77120405
1,0.9034847
0,0.064866625
0,0.043664638
0,0.030749388
0,0.007023029
0,0.11823371
1,0.79565907
0,0.07644952
1,0.9870842
1,0.96170956
1,0.8053944
0,0.008902506
0,0.061946057
0,0.030928751
1,0.80635107
1,0.79935205
0,0.00834268
0,0.054984286
1,0.92434436
0,0.09489059
0,0.112137094
0,0.0017065412
0,0.43399933
1,0.95704895
1,0.22927924
1,0.52329487
0,0.0058201607
1,0.97568613
0,0.001266647
0,0.103597954
1,0.9762541
1,0.7479074
0,0.6748209
0,0.0010737614
0,0.13663337
1,0.79965746
1,0.5680557
0,0.21585609
1,0.99349314
1,0.57394254
0,0.094662525
0,0.074000776
1,0.73578405
0,0.0370978
0,0.00044457102
0,0.0075694174
0,0.051057663
0,0.017276423
1,0.60232484
0,0.1130308
1,0.9852261
0,0.0069030505
0,0.0037639812
0,0.00080584595
1,0.7216133
0,0.017090531
1,0.21378276
1,0.78628427
0,0.06953957
0,0.00044518957
1,0.5829367
0,0.21164075
0,0.06423894
0,0.00055919954
0,0.17185964
1,0.46952853
1,0.4191914
0,0.41978788
1,0.85012454
0,0.61580384
1,0.9230323
0,0.19982533
0,0.05945871
1,0.79576504
1,0.95113593
1,0.32226107
1,0.92909807
0,0.00046139755
0,0.0024484664
1,0.8718538
0,0.00080177723
0,0.00059064064
1,0.8700381
1,0.5243489
0,0.042250898
1,0.8878648
0,0.33576077
1,0.34209257
0,0.040956527
0,0.0010941405
1,0.43212768
0,0.11032521
1,0.84811354
1,0.9083053
1,0.77380323
0,0.027503569
0,0.06336682
0,0.023369757
1,0.97436655
1,0.95775497
0,0.038616084
0,0.002305927
1,0.93469656
0,0.0006948579
1,0.8582353
1,0.6565623
0,0.3509139
1,0.96587867
1,0.89064616
0,0.21471941
0,0.66832274
0,0.0022013674
0,0.0010403314
0,0.0059062373
0,0.029187243
0,0.46397907
0,0.13320398
0,0.00456174
0,0.04481998
1,0.956352
1,0.7337547
0,0.018535487
0,0.005767668
0,0.35613084
0,0.039929736
1,0.9165954
1,0.84431523
0,0.3948924
0,0.08758611
0,0.065601654
0,0.09463737
1,0.9853204
0,0.4192641
0,0.012877948
0,0.3288596
0,0.05420137
0,0.0077226474
0,0.115747266
0,0.5865284
0,0.15078796
0,0.6818777
1,0.5060533
0,0.015593254
0,0.00052925723
1,0.75846124
1,0.9347955
1,0.8708687
0,0.005545095
1,0.9336966
0,0.17389558
1,0.4034446
0,0.038077295
0,0.7263134
0,0.0026387887
0,0.39477783
0,0.0014422622
0,0.011945814
1,0.98562074
0,0.029057644
1,0.8384421
0,0.0004732411
0,0.047564387
0,0.0022770835
0,0.67906666
1,0.88811266
0,0.14093958
0,0.02499193
0,0.11606424
1,0.8787348
1,0.3410303
0,0.0037755175
0,0.5415542
0,0.043135908
0,0.11569106
1,0.536138
1,0.8535645
0,0.1090138
0,0.0021401749
0,0.011557981
0,0.09140283
0,0.00697279
1,0.8631095
1,0.9011221
1,0.7112853
1,0.9503571
1,0.98964185
1,0.9530508
0,0.33474997
0,0.8533667
1,0.8538361
1,0.81636137
1,0.9297936
0,0.0024949329
0,0.078194
1,0.42518684
0,0.024080904
1,0.98445594
0,0.0022977653
1,0.3616134
1,0.81068337
0,0.010206651
1,0.87795866
1,0.97436655
0,0.8529233
0,0.04826941
0,0.0008912044
0,0.10696954
0,0.6479704
0,0.24566573
0,0.0026181466
0,0.011134648
0,0.0032629303
1,0.3594793
1,0.8751576
0,0.32024357
0,0.17581648
0,0.52268094
0,0.22867975
1,0.4226698
0,0.04001693
1,0.8542685
1,0.8959873
1,0.5825096
1,0.95383286
0,0.061117295
0,0.14441177
0,0.6969409
0,0.17255001
0,0.8652148
0,0.089940764
0,0.09302672
0,0.028556041
0,0.0016753401
0,0.18729946
1,0.9105708
0,0.00087299995
1,0.087981604
1,0.73375815
0,0.004637268
0,0.01304236
1,0.9548295
1,0.96124727
0,0.07316236
0,0.42465767
0,0.986112
1,0.26054674
1,0.29468971
1,0.5006585
1,0.3398187
0,0.05926786
0,0.057617597
0,0.07649426
1,0.3275598
0,0.113939516
1,0.99249
0,0.0030577935
0,0.15481435
1,0.9689298
0,0.23016858
0,0.0002863573
0,0.8393006
1,0.83701795
0,0.0007865694
1,0.93667346
0,0.45412347
0,0.55424577
0,0.076025724
0,0.096128896
0,0.67707676
1,0.9679518
0,0.00070380943
0,0.76738364
0,0.0008111495
0,0.56204784
1,0.97433156
0,0.7947604
1,0.955297
1,0.39081523
0,0.7682021
0,0.0017299576
0,0.0036356845
0,0.0027265265
1,0.6997872
0,0.0029124066
0,0.6208647
0,0.0070445337
0,0.0041056494
1,0.75990325
0,0.26105043
1,0.9707918
0,0.007225211
1,0.8523823
1,0.654509
0,0.0006329372
1,0.9182821
0,0.80710423
0,0.00048492098
1,0.8831355
0,0.2573311
0,0.008879267
1,0.9689538
0,0.0051821237
1,0.8689906
1,0.9669875
1,0.9684677
1,0.3527404
0,0.80582297
0,0.0006020238
0,0.0014142805
1,0.5826851
0,0.112260364
1,0.7187441
0,0.00089699915
0,0.0019139706
1,0.67864764
1,0.97010607
0,0.15077655
0,0.11684808
0,0.0005072871
0,0.01913762
0,0.0028235929
0,0.0014293662
1,0.9619116
0,0.022232821
1,0.8252533
0,0.007968272
0,0.013773034
1,0.7848435
0,0.6849374
1,0.6789468
1,0.8025959
0,0.0030980601
0,0.0010733411
1,0.43868288
0,0.19887206
1,0.9268051
0,0.017234538
1,0.9387443
0,0.010248171
0,0.0044034314
1,0.5410388
1,0.9878556
1,0.9102633
0,0.014986621
0,0.86197144
1,0.915359
0,0.012210421
1,0.9746702
0,0.010623814
0,0.10584027
0,0.039198194
1,0.78129435
1,0.9742622
0,0.0024337904
0,0.00070902414
1,0.97234386
0,0.037367277
0,0.00080570276
0,0.36212024
0,0.5414894
0,0.0022640699
1,0.8733606
0,0.013386336
0,0.00057317206
0,0.00536539
0,0.008304999
0,0.058937863
1,0.92353135
1,0.81574565
1,0.9143495
0,0.04544361
1,0.9661397
1,0.9685401
1,0.9886889
0,0.011792059
0,0.0012633723
0,0.013710212
0,0.008144422
0,0.115130514
0,0.13828298
1,0.81086963
1,0.964476
0,0.9005825
0,0.490378
0,0.011294168
0,0.11517874
0,0.08241969
0,0.5277526
1,0.09881846
0,0.12038456
1,0.975349
0,0.039650314
1,0.5756418
0,0.46763548
0,0.00039140697
0,0.0009732239
0,0.0067992057
1,0.5599489
0,0.10810704
1,0.9710371
0,0.0010710715
0,0.001484892
1,0.9073817
1,0.84757483
1,0.98577845
1,0.9917407
1,0.90999866
1,0.7346193
0,0.0025762953
0,0.039713893
0,0.0076965718
0,0.7504566
0,0.005267427
0,0.00071539433
1,0.9890232
1,0.8337893
0,0.0499688
0,0.0554548
1,0.7903489
0,0.20470281
0,0.08826492
1,0.46268466
1,0.8971665
0,0.010508891
0,0.11594031
1,0.34559283
0,0.09422317
1,0.9944689
0,0.0026573883
0,0.0099934675
0,0.0018738136
1,0.57608706
1,0.96334666
0,0.016232513
1,0.96908265
0,0.010337949
1,0.06972374
0,0.0693568
0,0.14935397
1,0.7910906
1,0.8881173
1,0.78659713
0,0.0045830067
0,0.34176493
1,0.927357
0,0.0006290292
1,0.8122057
1,0.901012
1,0.7674141
1,0.54780847
1,0.8946502
0,0.0035602956
0,0.39221573
1,0.9294975
0,0.45317557
0,0.60228306
1,0.7286743
0,0.03443077
1,0.8031398
0,0.5558257
0,0.0009733166
1,0.7692154
1,0.95822966
1,0.9810528
1,0.9842094
1,0.8892365
0,0.002748521
1,0.47481328
1,0.94715595
0,0.06923388
0,0.1001797
1,0.982438
0,0.0011188751
0,0.14715062
1,0.87094337
0,0.0009590486
0,0.008476755
0,0.02685484
1,0.98244125
0,0.0036119337
0,0.31284156
1,0.7856508
1,0.8922257
1,0.6743918
0,0.008395644
1,0.5325852
0,0.013229468
0,0.07711259
0,0.0007986028
1,0.922564
0,0.0045761466
0,0.020596908
1,0.92748237
0,0.00056288746
1,0.7150041
0,0.44783702
0,0.7398966
1,0.8917491
0,0.30435964
0,0.45152682
0,0.09029494
0,0.0012237803
1,0.896087
1,0.9397422
0,0.64988583
0,0.36132187
1,0.6261086
0,0.85042256
1,0.75353557
1,0.972684
1,0.97736347
1,0.50337756
0,0.21096253
0,0.69278044
0,0.6786299
1,0.91037476
1,0.90714204
1,0.955299
1,0.96037865
0,0.002414508
1,0.97648925
0,0.55748236
0,0.0026477957
0,0.057148058
0,0.0031794037
0,0.004236917
0,0.030407298
1,0.8839478
1,0.09416062
0,0.0016103757
1,0.9226512
0,0.49262607
1,0.9467686
0,0.16300441
0,0.066868626
0,0.0022293355
0,0.00083014154
1,0.7466231
0,0.41502032
0,0.007946218
1,0.8076842
1,0.34373268
0,0.19645222
1,0.7252064
1,0.85863173
0,0.079949915
1,0.07536578
0,0.39722896
1,0.92343324
1,0.40377897
1,0.89793897
0,0.42167717
0,0.0011483545
1,0.9595414
0,0.0018724815
0,0.40068373
1,0.9093774
1,0.9115504
1,0.7974288
0,0.010525376
0,0.68984044
0,0.039628975
1,0.7262442
0,0.0006501231
0,0.008396207
0,0.00059739174
0,0.463361
1,0.9630034
0,0.36237374
0,0.0009819159
0,0.0033021274
1,0.85056484
1,0.78718203
0,0.124252126
0,0.43619466
0,0.43504003
1,0.747824
1,0.9865211
1,0.77516574
1,0.9502828
0,0.029174896
0,0.002492021
0,0.28167862
0,0.0014438686
1,0.7373587
1,0.6326626
0,0.23284823
1,0.9407757
1,0.9127947
0,0.15969336
1,0.9920752
1,0.988983
0,0.4949308
0,0.0017855333
0,0.008955032
1,0.9378151
0,0.31285438
0,0.0010863743
1,0.96509737
0,0.044304155
1,0.541604
0,0.20208429
1,0.5223559
0,0.009309124
0,0.0016184618
0,0.007730332
1,0.96410245
0,0.04968452
1,0.8911017
1,0.71466166
0,0.0054084156
0,0.0027500077
0,0.033509225
1,0.89484996
1,0.7365503
0,0.07098513
0,0.0015718754
0,0.0009924283
0,0.00055334345
1,0.915974
0,0.02489651
1,0.82151574
1,0.7674239
0,0.03935377
1,0.9453103
0,0.00041027713
1,0.9801616
