target,prediction
1,0.89840066
1,0.97089136
0,0.044860214
0,0.004507327
0,0.06315198
0,0.014662587
1,0.82198006
0,0.0006499199
0,0.8642596
0,0.06067303
1,0.89069176
0,0.044020347
1,0.6322529
1,0.87911236
1,0.8413289
1,0.977838
0,0.0044859266
1,0.8918492
1,0.85584205
0,0.031893693
0,0.019801307
0,0.05674218
0,0.4100833
1,0.97585166
0,0.0044172793
0,0.6400405
0,0.0024431706
1,0.9018396
0,0.3655153
1,0.80352145
1,0.87405646
0,0.0022612088
1,0.9431901
1,0.97370887
1,0.73597383
1,0.7094122
0,0.15227957
1,0.9255884
0,0.28591955
0,0.03259219
0,0.0025819736
0,0.003016571
0,0.09138523
1,0.7967227
0,0.026469449
0,0.59069955
0,0.0011646593
0,0.02818169
0,0.00095621054
0,0.06390291
1,0.94699794
1,0.92574686
0,0.045782708
0,0.0024112025
0,0.0014392944
1,0.73957694
1,0.731512
0,0.11571544
1,0.9453004
0,0.15047546
1,0.96378076
0,0.01722601
1,0.8051014
0,0.00092420547
0,0.0010283568
1,0.95459735
0,0.04871042
1,0.959934
0,0.7943109
0,0.0059947926
0,0.0015516712
0,0.0029684163
0,0.01818905
0,0.015242566
0,0.759209
1,0.9832591
1,0.15512006
1,0.9023583
1,0.98474705
0,0.0069988794
0,0.6123518
1,0.2790574
0,0.9533004
1,0.7518629
1,0.4522465
0,0.08786387
0,0.00084354606
0,0.0018363581
0,0.0035668227
1,0.66399395
1,0.8967744
0,0.50274634
1,0.8666651
1,0.9876667
1,0.46303275
1,0.91792035
1,0.9736814
1,0.9506078
1,0.7774446
0,0.0016686765
0,0.0037451698
0,0.0029634614
1,0.9307139
1,0.97961813
1,0.74159044
1,0.35458145
1,0.75251585
0,0.012902715
1,0.92055166
0,0.4507107
0,0.3815286
0,0.3439381
0,0.021455089
1,0.25117752
0,0.013934394
1,0.6617939
0,0.004367235
1,0.87762064
1,0.56462485
0,0.00061394746
1,0.97882414
1,0.20817874
0,0.0036542814
1,0.75298756
1,0.8479685
0,0.049444754
0,0.025066629
1,0.6986343
0,0.005199695
0,0.51811033
1,0.88272136
1,0.40783674
0,0.00064080633
1,0.6393716
0,0.030417912
1,0.9836679
0,0.041289717
1,0.70901686
1,0.88296515
0,0.00089170685
1,0.9787623
1,0.5349915
1,0.7564602
1,0.77733886
0,0.49659923
0,0.00189152
1,0.99363905
0,0.34816468
1,0.8533985
1,0.87041104
1,0.8445115
0,0.35199422
0,0.0013071538
1,0.95621616
1,0.9069201
1,0.95051557
0,0.5820292
0,0.06441552
1,0.6763842
0,0.13591447
1,0.45200923
1,0.91246337
1,0.5189447
0,0.09007906
1,0.5221083
0,0.008005357
0,0.08241809
1,0.771969
0,0.93501043
0,0.0052226
1,0.8469727
1,0.96735686
1,0.4521253
1,0.43313193
1,0.7088476
0,0.0005760402
0,0.0022454604
1,0.961601
1,0.9890315
0,0.0012000004
1,0.98092914
1,0.0243126
0,0.0008618445
1,0.9381538
0,0.35212237
1,0.9574694
0,0.18323925
0,0.003764403
0,0.0060271085
1,0.94071525
0,0.030741652
0,0.000515955
1,0.96708876
1,0.95653325
0,0.32399815
0,0.021622797
0,0.037718434
0,0.0015984428
1,0.9282032
0,0.0009259683
1,0.8220644
0,0.00753428
0,0.012567393
0,0.29216513
0,0.001089823
0,0.00086662895
1,0.8914096
0,0.7185749
0,0.035700683
1,0.84497035
0,0.069621265
1,0.962881
0,0.0040410436
0,0.0034795695
0,0.0052837795
0,0.0054102093
1,0.9315635
1,0.9186636
1,0.8932896
1,0.9125339
1,0.97785074
0,0.3019509
0,0.00059903465
0,0.004114542
1,0.9756059
1,0.6711886
1,0.6883428
0,0.0023700409
1,0.87432045
1,0.90678716
0,0.0038695345
1,0.90748197
1,0.87017435
1,0.037167404
0,0.0056762076
0,0.042017538
0,0.059478562
1,0.98121727
1,0.97615814
0,0.0034945568
0,0.08623931
1,0.6907127
1,0.9868356
0,0.10243436
1,0.84017324
0,0.00625897
0,0.0064422153
0,0.025417047
0,0.3989693
1,0.7894663
0,0.00096874865
1,0.6945683
0,0.03117262
0,0.06274089
0,0.00075231615
1,0.8854206
0,0.04571926
1,0.8826728
0,0.1370065
0,0.025409395
1,0.7593687
1,0.921008
0,0.014015404
0,0.002671941
1,0.8939377
1,0.8795919
1,0.0049833907
0,0.0010035803
0,0.0049334955
1,0.010174209
0,0.0027579423
0,0.0029204283
1,0.911942
1,0.5522378
0,0.0062658247
0,0.007115059
1,0.4845168
1,0.88858193
0,0.02728481
0,0.15797463
1,0.79870343
0,0.03220967
1,0.5651247
1,0.6949652
0,0.0018122689
0,0.6635573
1,0.94585574
1,0.717888
0,0.008746439
1,0.46976307
0,0.0093864165
0,0.6084679
1,0.97507143
1,0.87834513
1,0.8985818
0,0.6837401
0,0.7482151
1,0.80119586
0,0.8202154
1,0.8038302
0,0.12028797
1,0.90845764
0,0.0071743955
0,0.0019183799
0,0.00078440807
0,0.025023427
1,0.8669379
0,0.4586124
0,0.1831772
1,0.903477
1,0.9526953
1,0.6750667
1,0.9547692
1,0.040109787
0,0.0072804186
0,0.0050477628
0,0.005236365
1,0.948732
1,0.31443816
0,0.003806217
0,0.0068074767
0,0.22177407
0,0.008630149
1,0.9577728
0,0.001018546
0,0.051348902
1,0.017764466
1,0.17531447
0,0.027948536
0,0.002249499
0,0.13648723
0,0.005412534
1,0.8484661
1,0.8884071
1,0.97756666
1,0.903894
1,0.9615981
0,0.84566504
0,0.25459892
1,0.8488363
1,0.92892027
1,0.98824114
1,0.6389136
0,0.0016182007
0,0.0018443264
0,0.026258677
1,0.7593898
1,0.9931826
0,0.39131665
1,0.6288434
1,0.801336
0,0.00040689512
0,0.0008139078
1,0.8712388
0,0.38218445
0,0.9468269
0,0.0016129891
0,0.13853014
1,0.96115994
0,0.0076345177
0,0.07444373
0,0.020916779
1,0.97153
1,0.9829911
0,0.02024557
0,0.14365612
1,0.11428113
1,0.47570422
1,0.8817691
0,0.00093860994
0,0.0038056853
1,0.8010149
0,0.46318692
0,0.011825802
0,0.42051846
0,0.0016428564
1,0.9780944
0,0.2803402
0,0.52328557
0,0.00062520814
0,0.2243622
0,0.009368702
0,0.0033267366
0,0.0015742434
0,0.098421685
0,0.001877403
0,0.01579819
0,0.2028608
1,0.9290872
1,0.96764743
0,0.43991238
0,0.004682547
1,0.07562505
0,0.8746998
0,0.071219206
1,0.8154768
0,0.4222734
1,0.9308684
0,0.02538682
0,0.70867
1,0.9355858
0,0.03949849
1,0.92221236
0,0.0020925624
0,0.4815095
1,0.92534053
0,0.0031242112
0,0.01677215
0,0.021728626
0,0.35933593
1,0.93934464
0,0.038715746
1,0.47624138
1,0.95201683
0,0.0068518915
0,0.0015950014
1,0.9930801
1,0.92291564
0,0.015527014
0,0.03153463
0,0.00096779846
1,0.9277774
0,0.037129454
0,0.03349682
0,0.1321382
0,0.53946185
1,0.4035079
0,0.025179056
1,0.65495086
1,0.98349434
1,0.9736736
1,0.8007479
0,0.5259028
0,0.65202016
0,0.24593711
1,0.9898649
1,0.91419005
0,0.008902658
0,0.96699184
0,0.0062820446
0,0.0019205825
0,0.005438922
0,0.0038368895
1,0.7680666
0,0.00089838606
0,0.0032200164
0,0.4110197
0,0.021264344
0,0.09161654
1,0.9197655
0,0.052770026
1,0.9886924
1,0.94271964
1,0.5106748
0,0.6473337
0,0.0013314849
0,0.010069831
0,0.011811411
1,0.8048642
1,0.97064555
0,0.0040217387
0,0.10051082
0,0.009188105
0,0.0854576
1,0.9892212
1,0.8910139
0,0.0055297366
0,0.004137672
0,0.065614074
1,0.49107736
0,0.0007848806
0,0.9050016
0,0.012260674
1,0.93452233
0,0.0028261542
1,0.6813158
0,0.08489834
0,0.0006575139
1,0.29848847
0,0.16865623
1,0.7556846
0,0.050418314
1,0.9164108
1,0.5516653
0,0.023271658
1,0.443285
0,0.4920747
0,0.054393232
0,0.17024179
1,0.8160947
1,0.840745
1,0.98260236
0,0.102189176
0,0.02220142
1,0.91990095
0,0.0011587108
1,0.90877956
1,0.19547057
0,0.006649101
0,0.50968295
0,0.038406264
0,0.39210713
0,0.6039291
0,0.0018037243
1,0.8113638
0,0.0706124
0,0.04879036
0,0.03375029
1,0.884993
1,0.93156284
0,0.0021749528
1,0.62226874
0,0.0006640146
0,0.0027147736
0,0.0022484567
1,0.7265021
0,0.602207
0,0.9341323
0,0.00042944337
0,0.010886137
1,0.29569802
0,0.0015421052
0,0.14335203
0,0.022037176
0,0.011728435
0,0.0027311395
0,0.18841974
0,0.17155497
0,0.15225644
0,0.0064652665
0,0.0008394583
1,0.96574426
0,0.45804262
1,0.9813674
0,0.0482808
0,0.00054478936
0,0.33632743
0,0.3892554
1,0.5249017
1,0.64503473
0,0.0035288553
1,0.97625095
1,0.9814309
1,0.9211292
0,0.025365034
1,0.66835725
0,0.033141702
1,0.9495471
1,0.8416852
0,0.0027518899
1,0.8837553
0,0.0019918205
0,0.008046814
0,0.17797837
1,0.8955548
1,0.8509335
1,0.9963074
0,0.015112741
0,0.006588598
0,0.0014012847
1,0.97273815
0,0.0048275837
0,0.05276779
0,0.027909935
1,0.5554653
1,0.90721464
0,0.003972045
0,0.0055210222
0,0.01883361
0,0.008739309
0,0.0017028885
1,0.7912458
0,0.0110470075
0,0.054326136
1,0.95995456
0,0.048859365
0,0.00038259142
1,0.9873031
0,0.5198617
1,0.6332185
1,0.91972524
0,0.14271912
1,0.89234567
1,0.69793123
0,0.9244008
0,0.00077569
0,0.97375286
1,0.9546321
1,0.8263226
1,0.9849999
0,0.74769855
1,0.8196202
1,0.9488942
1,0.68579197
0,0.042491984
0,0.4720539
1,0.8332614
0,0.67627233
0,0.0009440037
0,0.7918262
0,0.00096772506
1,0.8323533
0,0.8541758
0,0.10650223
0,0.0038442488
1,0.67205757
1,0.9423816
0,0.008184336
0,0.0018138015
1,0.047416836
0,0.023241173
1,0.46020684
0,0.45928505
1,0.57806814
1,0.89580995
1,0.8071219
0,0.0007174911
0,0.012608839
1,0.94605136
1,0.95645547
0,0.0014546611
0,0.003291956
0,0.008865098
0,0.00059369684
0,0.033964604
0,0.0020692989
0,0.005239075
0,0.9424371
1,0.9246698
0,0.16738932
1,0.9344629
1,0.980634
1,0.98795205
1,0.93721545
0,0.0009899932
0,0.00060168677
0,0.22973102
1,0.9369898
1,0.49572918
0,0.035855647
1,0.9511339
0,0.758349
1,0.8122538
1,0.9175366
0,0.27427202
0,0.0015221954
0,0.106810816
1,0.7051108
0,0.0065190303
1,0.5184782
0,0.00148697
0,0.42177835
1,0.95515525
0,0.0011527538
0,0.0084101735
0,0.0027261947
0,0.044103496
0,0.0030935926
1,0.699307
1,0.90399736
1,0.79491955
0,0.0055864616
1,0.42948604
1,0.89497215
0,0.18745987
0,0.49412104
0,0.0014055021
0,0.0011510246
1,0.7765832
0,0.022785546
1,0.94155246
1,0.9640283
0,0.0009333333
0,0.0046833493
0,0.011486628
0,0.0010533901
1,0.88368434
0,0.048700757
0,0.026767587
0,0.012265296
0,0.0104241995
1,0.48647547
0,0.003987164
0,0.91947806
0,0.002587621
1,0.5083622
1,0.9823914
0,0.012344946
0,0.016388267
1,0.9546147
0,0.12191984
0,0.03797937
0,0.25205833
0,0.8349049
0,0.006021644
1,0.77904576
0,0.060904574
1,0.3859932
1,0.4297513
0,0.023230214
0,0.07847787
0,0.119424306
1,0.68424994
1,0.6580531
0,0.0034068532
0,0.061493453
0,0.001011538
1,0.92584485
0,0.0077561527
0,0.05891236
1,0.601557
0,0.17451699
1,0.9940698
0,0.013894491
1,0.7630906
0,0.07304992
0,0.076090634
1,0.92883736
0,0.0019096005
1,0.6851782
1,0.652075
0,0.15525559
0,0.0039018884
0,0.8577574
0,0.044389877
1,0.21029419
1,0.8127959
0,0.09145274
0,0.00081317674
1,0.91103923
0,0.0019815736
1,0.95486015
1,0.949402
1,0.86092335
1,0.9074612
1,0.2641787
0,0.40390405
1,0.98073304
0,0.0008636358
0,0.0025382254
0,0.53221655
0,0.27634287
0,0.059004445
0,0.0050206473
0,0.0008884167
0,0.0051000626
1,0.9882641
0,0.07620812
0,0.006276014
0,0.04814539
0,0.01321146
1,0.96662414
1,0.8046028
1,0.78853995
1,0.7294083
1,0.35935968
1,0.9775702
0,0.36286485
1,0.92881453
0,0.031830475
1,0.7755368
1,0.74157554
0,0.061478123
0,0.56143206
1,0.783598
0,0.8280951
0,0.0034916901
1,0.93108714
1,0.76792395
0,0.033385087
0,0.28262603
1,0.9693944
1,0.6031456
0,0.018748742
1,0.99029267
0,0.8549547
1,0.88847154
0,0.13599327
0,0.007917555
0,0.3877873
0,0.8454482
1,0.8493778
1,0.76867723
0,0.06090773
0,0.08068747
0,0.0006575681
1,0.8104377
0,0.0039122715
1,0.6103002
1,0.9338813
0,0.00273958
1,0.989617
0,0.0025251675
1,0.9427643
0,0.003994182
1,0.95625836
0,0.00364027
1,0.9566529
1,0.5551351
1,0.80112004
0,0.014893457
1,0.90454566
0,0.0013804145
0,0.84731054
1,0.7139096
0,0.045357063
1,0.8354471
1,0.58999926
1,0.9774934
0,0.00059442385
1,0.98249507
1,0.7419583
0,0.028488321
1,0.93062776
0,0.0017670358
1,0.92631084
1,0.6166871
0,0.771444
0,0.030604485
1,0.8870711
1,0.8933175
1,0.88605857
1,0.8268084
0,0.0009090789
0,0.014676317
0,0.31358582
0,0.0007156163
0,0.6425802
0,0.0014036521
1,0.8293474
0,0.22984926
1,0.9424343
1,0.5773861
0,0.86194474
0,0.004613595
1,0.8367048
0,0.034500558
0,0.007689812
1,0.92175335
1,0.90664405
1,0.43053395
0,0.00502257
0,0.27269462
0,0.002231891
1,0.7870055
1,0.893325
1,0.7551873
0,0.0032189146
0,0.001491579
1,0.76463646
1,0.960531
0,0.3001315
0,0.00082837784
1,0.5959244
0,0.034075707
0,0.25510052
1,0.9239521
1,0.8188094
0,0.11424114
0,0.021237884
1,0.97304326
1,0.2780565
0,0.15480143
1,0.95395887
0,0.0025828762
0,0.0057871616
1,0.58560723
0,0.9435941
1,0.9269051
1,0.84035885
1,0.82297194
1,0.5342222
1,0.9615042
1,0.83421624
1,0.96297145
1,0.9792404
0,0.8718017
0,0.15994307
0,0.73075205
1,0.76174164
0,0.07195916
0,0.0010572104
0,0.002016339
0,0.0030359006
0,0.00094600243
0,0.13832195
1,0.9866203
1,0.2915254
0,0.05408085
1,0.87216854
1,0.97903514
1,0.8498648
0,0.00081433565
0,0.015129143
1,0.9693275
0,0.0010666847
0,0.0107109435
0,0.24931224
0,0.5311975
0,0.007864058
1,0.8872884
0,0.0006232193
0,0.0045807296
1,0.88386303
0,0.17031214
0,0.00056101417
1,0.76143587
1,0.9561205
1,0.93154114
0,0.011795093
1,0.98281646
0,0.0033300235
1,0.99066
1,0.56784505
1,0.64954066
1,0.06908157
0,0.0010766524
0,0.007622483
0,0.004352698
0,0.40172595
1,0.66701216
0,0.123683736
0,0.24290513
1,0.77711326
1,0.9401525
1,0.8985381
0,0.66017795
1,0.8549325
0,0.0033115677
0,0.0007155532
1,0.8184075
0,0.50187886
0,0.05664139
1,0.7679447
0,0.9226698
0,0.7789295
1,0.95660317
1,0.961292
0,0.5331454
0,0.080438465
1,0.9390499
1,0.9582642
0,0.00050605263
0,0.026989914
0,0.4872247
0,0.004164719
1,0.8697208
1,0.9749418
1,0.93784004
1,0.9553588
1,0.86373687
0,0.051410697
0,0.011659037
1,0.7465224
0,0.053677764
1,0.979194
1,0.90007645
1,0.74782157
1,0.9852356
0,0.19517185
1,0.7427296
0,0.011514243
1,0.7210526
1,0.9412665
0,0.020013798
0,0.04234252
0,0.02583264
0,0.0037229056
0,0.02345518
1,0.85408103
0,0.06177277
1,0.9861503
1,0.95765823
1,0.88494706
0,0.003933174
0,0.030635448
0,0.074765734
1,0.77343416
1,0.8621087
0,0.009978881
0,0.052598085
1,0.9434048
0,0.092772745
0,0.05841589
0,0.0026120872
0,0.66741997
1,0.97347665
1,0.3576014
1,0.5820449
0,0.019317957
1,0.97842103
0,0.0017237047
0,0.042570103
1,0.9720364
1,0.799072
0,0.6862965
0,0.0027563612
0,0.05975412
1,0.795874
1,0.53731245
0,0.21196415
1,0.99284196
1,0.56699604
0,0.023393326
0,0.10372773
1,0.76886064
0,0.025622554
0,0.00062868244
0,0.006212666
0,0.016103366
0,0.006771438
1,0.51506984
0,0.0847549
1,0.98714906
0,0.005921636
0,0.0052627367
0,0.0006406482
1,0.7537994
0,0.013068546
1,0.15682918
1,0.8624291
0,0.112129994
0,0.00062471227
1,0.56305957
0,0.27226967
0,0.060254995
0,0.000581582
0,0.23840633
1,0.5856114
1,0.42891937
0,0.44621462
1,0.830182
0,0.66379553
1,0.93479604
0,0.16338186
0,0.0038028988
1,0.8863491
1,0.9730128
1,0.20608377
1,0.91048324
0,0.00066977355
0,0.002987569
1,0.86275446
0,0.0013064152
0,0.00075256143
1,0.82651246
1,0.66425097
0,0.11999137
1,0.88472915
0,0.38732517
1,0.40988725
0,0.03278798
0,0.00062656077
1,0.43107733
0,0.16550083
1,0.8373747
1,0.9467239
1,0.8081464
0,0.0146133285
0,0.047984812
0,0.009978363
1,0.9824393
1,0.959852
0,0.029285556
0,0.0014928571
1,0.95185286
0,0.0007450911
1,0.8443676
1,0.6324327
0,0.4102293
1,0.96877724
1,0.900047
0,0.11959263
0,0.6495375
0,0.0025939667
0,0.0005873801
0,0.009531363
0,0.023286864
0,0.39054102
0,0.060961638
0,0.002617772
0,0.0083131045
1,0.97307265
1,0.803308
0,0.009887993
0,0.010920282
0,0.3824712
0,0.03787703
1,0.927715
1,0.85993207
0,0.3623325
0,0.15264605
0,0.026498351
0,0.064827934
1,0.98233944
0,0.52163047
0,0.0073509743
0,0.33628646
0,0.05388288
0,0.0029573417
0,0.059688754
0,0.54749817
0,0.053082135
0,0.79654074
1,0.6996448
0,0.034033597
0,0.0008226089
1,0.80794233
1,0.9299912
1,0.8686861
0,0.0046689967
1,0.91438645
0,0.13151981
1,0.48070347
0,0.07086113
0,0.7990703
0,0.0014023507
0,0.28667638
0,0.0019513273
0,0.004869217
1,0.9895836
0,0.026493967
1,0.8277918
0,0.0005918288
0,0.014625685
0,0.0018632228
0,0.60267895
1,0.8334884
0,0.062162533
0,0.021801505
0,0.080968335
1,0.89742297
1,0.32918692
0,0.0078106136
0,0.5842548
0,0.019402144
0,0.079160295
1,0.5412681
1,0.84753567
0,0.03871628
0,0.0031885828
0,0.005107779
0,0.034511544
0,0.0050626686
1,0.8276307
1,0.91552764
1,0.82006574
1,0.95253414
1,0.9926253
1,0.95514405
0,0.31535298
0,0.8758002
1,0.92243385
1,0.8343513
1,0.90159893
0,0.0022110906
0,0.02701009
1,0.32282996
0,0.03699886
1,0.97258556
0,0.0027398956
1,0.57215685
1,0.82867116
0,0.0051321164
1,0.9039685
1,0.9824393
0,0.8714665
0,0.023652246
0,0.0010760685
0,0.12613466
0,0.5465156
0,0.15215868
0,0.0021786937
0,0.0082482975
0,0.0026530987
1,0.4186194
1,0.71441597
0,0.21742415
0,0.03210073
0,0.42885453
0,0.30473116
1,0.4473032
0,0.039713565
1,0.78292984
1,0.87295055
1,0.46777964
1,0.935673
0,0.04560279
0,0.12771885
0,0.50180906
0,0.25369477
0,0.8016374
0,0.02166475
0,0.09296084
0,0.005573119
0,0.0017069303
0,0.09299048
1,0.945143
0,0.00061701157
1,0.07032106
1,0.68805087
0,0.0018330922
0,0.01019704
1,0.91677904
1,0.97168666
0,0.05754932
0,0.31712714
0,0.9898224
1,0.26947373
1,0.2355593
1,0.3698217
1,0.263411
0,0.04435728
0,0.033629876
0,0.021960955
1,0.39864102
0,0.036327466
1,0.9923883
0,0.0020965482
0,0.10244239
1,0.9568456
0,0.33759543
0,0.0006662031
0,0.79930246
1,0.85191536
0,0.000587197
1,0.9492594
0,0.491542
0,0.6011293
0,0.073156156
0,0.03762887
0,0.7758954
1,0.97882205
0,0.0010976661
0,0.8250797
0,0.00079248624
0,0.50641894
1,0.9632488
0,0.77076304
1,0.94048744
1,0.366108
0,0.7876061
0,0.001748434
0,0.0028249638
0,0.0021706994
1,0.8120793
0,0.0030021828
0,0.40175927
0,0.012634042
0,0.003176878
1,0.76350737
0,0.11241053
1,0.9696872
0,0.003958311
1,0.91946816
1,0.6198256
0,0.00092331826
1,0.9426718
0,0.6445783
0,0.0008573442
1,0.9185353
0,0.4138262
0,0.0034058674
1,0.92684716
0,0.004369703
1,0.92146206
1,0.96214586
1,0.9690883
1,0.44803128
0,0.76881695
0,0.0005438552
0,0.0005374751
1,0.6742556
0,0.13384818
1,0.776869
0,0.0010119014
0,0.0026868812
1,0.7383676
1,0.980682
0,0.3329588
0,0.04871755
0,0.0011928964
0,0.020758068
0,0.002205493
0,0.00094239105
1,0.9734075
0,0.013677463
1,0.82118857
0,0.0076563912
0,0.0128497435
1,0.83991045
0,0.65254647
1,0.4670253
1,0.75920075
0,0.0011418577
0,0.00045527227
1,0.38357952
0,0.05525543
1,0.9242698
0,0.012206712
1,0.910953
0,0.015978573
0,0.0046459236
1,0.8213561
1,0.9828073
1,0.93688
0,0.0219876
0,0.82483125
1,0.9570035
0,0.0055624526
1,0.9860232
0,0.008808523
0,0.03338367
0,0.014917136
1,0.8352835
1,0.9469546
0,0.0067631523
0,0.00046043776
1,0.9457541
0,0.05717932
0,0.0011631475
0,0.059112176
0,0.53562915
0,0.0041418043
1,0.90097046
0,0.01178976
0,0.0010684112
0,0.0021421125
0,0.008298651
0,0.029507203
1,0.88173556
1,0.8700794
1,0.92565095
0,0.09777835
1,0.94914275
1,0.968255
1,0.98985416
0,0.00615604
0,0.0018546581
0,0.007696456
0,0.008226705
0,0.026375765
0,0.12499729
1,0.77335525
1,0.9605819
0,0.90763736
0,0.45705548
0,0.006655469
0,0.13751182
0,0.057624515
0,0.44913465
1,0.13236323
0,0.039918013
1,0.9747785
0,0.025973259
1,0.5285349
0,0.52254516
0,0.0008517782
0,0.0005638051
0,0.0032482862
1,0.70187503
0,0.056523602
1,0.9757592
0,0.00055009045
0,0.0011414548
1,0.8860614
1,0.8618089
1,0.9803749
1,0.99110025
1,0.9631416
1,0.6532741
0,0.0017158247
0,0.03577493
0,0.003843453
0,0.7862563
0,0.0127564315
0,0.0007972057
1,0.98878586
1,0.89323276
0,0.019895209
0,0.03860915
1,0.8369013
0,0.20994134
0,0.07184283
1,0.63162565
1,0.9035358
0,0.0041070185
0,0.07254111
1,0.30849385
0,0.10160507
1,0.9894789
0,0.007836471
0,0.008250022
0,0.0006159578
1,0.56335455
1,0.92222595
0,0.0072976225
1,0.96491367
0,0.012122174
1,0.097340986
0,0.040236283
0,0.11132768
1,0.86164176
1,0.8992489
1,0.84815705
0,0.002793586
0,0.2462911
1,0.9470691
0,0.00083529716
1,0.8295692
1,0.91418886
1,0.78287226
1,0.47395247
1,0.92457783
0,0.0054045054
0,0.47129247
1,0.9678137
0,0.45410702
0,0.6108596
1,0.84282535
0,0.02215745
1,0.8050737
0,0.42591643
0,0.00086104753
1,0.8087974
1,0.95568115
1,0.97650856
1,0.97730404
1,0.9371043
0,0.005656729
1,0.4673374
1,0.9713597
0,0.102016084
0,0.07318673
1,0.983157
0,0.00088858226
0,0.11606884
1,0.849061
0,0.0014140111
0,0.0036283473
0,0.027850432
1,0.9857253
0,0.0028457632
0,0.37044132
1,0.68140644
1,0.87260896
1,0.5839871
0,0.007346908
1,0.52688134
0,0.021965656
0,0.063755214
0,0.00067202933
1,0.90188926
0,0.0058786664
0,0.005125117
1,0.97338367
0,0.00061594835
1,0.7780813
0,0.43330714
0,0.6482972
1,0.89327043
0,0.31986323
0,0.46868488
0,0.040259447
0,0.0019924252
1,0.8742941
1,0.94357073
0,0.6903357
0,0.3937005
1,0.7309251
0,0.851686
1,0.80197376
1,0.980627
1,0.983017
1,0.41314384
0,0.18599251
0,0.6688894
0,0.7955203
1,0.951278
1,0.9033619
1,0.878793
1,0.96654004
0,0.0046530226
1,0.9854461
0,0.4401891
0,0.00295118
0,0.047505014
0,0.0036720922
0,0.0063794344
0,0.023072368
1,0.9254995
1,0.0641129
0,0.00052529137
1,0.96968013
0,0.4131397
1,0.9588691
0,0.117739394
0,0.034580603
0,0.0009726033
0,0.0012523268
1,0.8670975
0,0.3466283
0,0.011591946
1,0.8730746
1,0.30216214
0,0.37196106
1,0.7045286
1,0.88006544
0,0.038796227
1,0.14621927
0,0.50744325
1,0.9357659
1,0.44433445
1,0.8737629
0,0.4103651
0,0.000832221
1,0.94904363
0,0.0006083461
0,0.342833
1,0.91894925
1,0.9249459
1,0.8119851
0,0.007559351
0,0.7946543
0,0.011029085
1,0.7453739
0,0.000654164
0,0.007763162
0,0.000432107
0,0.44148648
1,0.9729883
0,0.34725338
0,0.0006725749
0,0.002478064
1,0.8357194
1,0.88243544
0,0.049888603
0,0.3432833
0,0.3665621
1,0.8075895
1,0.9882526
1,0.84098184
1,0.9516693
0,0.012683358
0,0.00087131
0,0.20631087
0,0.00087795494
1,0.7282559
1,0.637774
0,0.043851044
1,0.9512838
1,0.88254374
0,0.08088614
1,0.9803585
1,0.96485883
0,0.48416597
0,0.0009389875
0,0.005016671
1,0.93254936
0,0.3002803
0,0.001032776
1,0.95918083
0,0.03569629
1,0.79515064
0,0.22794293
1,0.4966255
0,0.005212977
0,0.0025577375
0,0.0012748513
1,0.97429615
0,0.028836463
1,0.9250933
1,0.73885995
0,0.007436418
0,0.0031863328
0,0.0069908802
1,0.923726
1,0.75421596
0,0.047661763
0,0.0020829926
0,0.0004900801
0,0.0007518449
1,0.92170614
0,0.021600444
1,0.8413517
1,0.70944244
0,0.07532684
1,0.96988463
