target,prediction
0,0.00425872
1,0.95949656
0,0.06299077
0,9.830036e-05
1,0.9767819
1,0.9651155
0,0.2842156
0,0.016373692
0,0.02245588
0,0.0014428487
1,0.93294024
0,0.0010281085
1,0.8304209
0,0.0056575793
0,0.007889263
0,0.32852608
0,0.00087170285
0,0.00077937427
1,0.88733673
0,0.61586833
0,0.035307866
1,0.8100058
0,0.039798323
1,0.97334415
0,0.003237674
0,0.0021403246
0,0.0050904304
0,0.0046139783
1,0.9072264
1,0.9286422
1,0.8384496
1,0.9214103
1,0.9819774
0,0.3420079
0,0.00019973904
0,0.004139895
1,0.9711902
1,0.7983263
1,0.76034254
0,0.0012518998
1,0.853507
1,0.87631446
0,0.002931365
1,0.90254295
1,0.82144004
1,0.05377633
0,0.0028063434
0,0.04503853
0,0.06046105
1,0.97803986
1,0.9777263
0,0.000690629
0,0.045607265
1,0.86475503
1,0.9860232
0,0.11071721
1,0.8732502
0,0.0030620468
0,0.0035184363
0,0.020251473
0,0.45169428
1,0.80748093
0,0.00028820225
1,0.7791998
0,0.030349614
0,0.11421442
0,0.0006049711
1,0.8932257
0,0.043521956
1,0.83410656
0,0.17134486
0,0.030201077
1,0.8289726
1,0.9232313
0,0.016796416
0,0.0022743726
1,0.89887285
1,0.90597016
1,0.009235186
0,0.00079255155
0,0.006040799
1,0.021030622
0,0.0032683455
0,0.002179211
1,0.90292555
1,0.58565366
0,0.0043919217
0,0.009690545
1,0.5401874
1,0.8789639
0,0.042693716
0,0.1731654
1,0.76577544
0,0.02871862
1,0.5425821
1,0.77267003
0,0.0029818378
0,0.80219287
1,0.929353
1,0.6839016
0,0.003704325
1,0.44576645
0,0.010285703
0,0.57526
1,0.9751017
1,0.92705023
1,0.88748187
0,0.7648309
0,0.8541914
1,0.79450065
0,0.79560304
1,0.72912055
0,0.09086585
1,0.9147995
0,0.0040620645
0,0.0016525978
0,0.0007718546
0,0.022372227
1,0.89669836
0,0.35547328
0,0.17038311
1,0.9236041
1,0.9455627
1,0.6939728
1,0.9546524
1,0.07244871
0,0.008474498
0,0.0046020867
0,0.0022723188
1,0.965217
1,0.3944869
0,0.0047468194
0,0.0047538215
0,0.2720494
0,0.008451155
1,0.97498816
0,0.0004443524
0,0.04068244
1,0.054338817
1,0.3219084
0,0.02437908
0,0.0018529131
0,0.047618203
0,0.0048185596
1,0.9019849
1,0.84830856
1,0.9798257
1,0.91208035
1,0.945661
0,0.8113972
0,0.26950735
1,0.78477573
1,0.90822875
1,0.99308187
1,0.81115246
0,0.001157654
0,0.0013345102
0,0.07711586
1,0.7510696
1,0.9939138
0,0.41782635
1,0.7117993
1,0.78560656
0,0.00023947762
0,0.00040760887
1,0.8914731
0,0.28879687
0,0.9718499
0,0.0007001257
0,0.16455278
1,0.9810417
0,0.010701746
0,0.16414729
0,0.025826108
1,0.9769198
1,0.98562443
0,0.02666525
0,0.17147863
1,0.2579444
1,0.5816748
1,0.86457366
0,0.0007874412
0,0.0031756852
1,0.78844345
0,0.27520013
0,0.003932341
0,0.4220893
0,0.001047419
1,0.9793561
0,0.20464768
0,0.50494033
0,0.00051869
0,0.20258662
0,0.008122073
0,0.002097509
0,0.00060970814
0,0.065381765
0,0.0005975221
0,0.012596373
0,0.1175651
1,0.9311208
1,0.9822671
0,0.4143069
0,0.0034414807
1,0.05536733
0,0.8232195
0,0.04644764
1,0.79140526
0,0.47825003
1,0.89624655
0,0.0046041515
0,0.71723956
1,0.9545568
0,0.06492753
1,0.9349593
0,0.0009205263
0,0.46552402
1,0.909578
0,0.0018953129
0,0.0064311125
0,0.021760175
0,0.25041336
1,0.95492357
0,0.06622368
1,0.5216481
1,0.9546323
0,0.005872903
0,0.0011468623
1,0.9896784
1,0.92086565
0,0.02321951
0,0.044532575
0,0.000577333
1,0.91072947
0,0.024331719
0,0.14694765
0,0.1451505
0,0.46681306
1,0.45644474
0,0.014337092
1,0.6458819
1,0.984329
1,0.9717739
1,0.63709927
0,0.40643653
0,0.69961494
0,0.4572239
1,0.99302447
1,0.9350857
0,0.0053285626
0,0.9795203
0,0.0045812516
0,0.0013398373
0,0.0033688918
0,0.0018923862
1,0.8374147
0,0.000920996
0,0.0024535696
0,0.40355805
0,0.021096196
0,0.08384858
1,0.93185157
0,0.18440127
1,0.98448205
1,0.9477981
1,0.6055475
0,0.74087536
0,0.0005230099
0,0.006560892
0,0.009273125
1,0.832069
1,0.98171633
0,0.003280846
0,0.09308898
0,0.0080023315
0,0.07898712
1,0.98464465
1,0.89043206
0,0.0040639667
0,0.0023015398
0,0.02851445
1,0.60972625
0,0.00044309275
0,0.9262721
0,0.0094669685
1,0.9355234
0,0.0018765588
1,0.89854044
0,0.089745
0,0.00039350282
1,0.26064527
0,0.21824487
1,0.8117258
0,0.028162468
1,0.92153066
1,0.49770626
0,0.02461879
1,0.43207374
0,0.50775766
0,0.024469748
0,0.1381073
1,0.7760805
1,0.82118857
1,0.9852443
0,0.25792778
0,0.017019156
1,0.9307013
0,0.00071477756
1,0.8720472
1,0.103419274
0,0.0076079606
0,0.5043286
0,0.09560969
0,0.4637795
0,0.59594715
0,0.0019087147
1,0.85775536
0,0.03931294
0,0.05659466
0,0.055756237
1,0.92074466
1,0.86712337
0,0.0012087448
1,0.4752003
0,0.0002104851
0,0.0016790159
0,0.0010686417
1,0.8283489
0,0.6612987
0,0.93126583
0,9.622162e-05
0,0.013990505
1,0.3624334
0,0.00070464436
0,0.15789592
0,0.022687774
0,0.006308321
0,0.0035645138
0,0.21424007
0,0.1266502
0,0.14043088
0,0.009231747
0,0.00030342984
1,0.9758388
0,0.40037033
1,0.9833905
0,0.032226417
0,0.00033620163
0,0.29344857
0,0.45236477
1,0.48919323
1,0.72854257
0,0.0018195377
1,0.9808848
1,0.9768857
1,0.8750973
0,0.037711486
1,0.6311315
0,0.025734937
1,0.94341666
1,0.81294346
0,0.0018672266
1,0.87811637
0,0.0013027281
0,0.017404078
0,0.2456678
1,0.88435584
1,0.8755041
1,0.99566585
0,0.020328255
0,0.0056937817
0,0.002712197
1,0.9718013
0,0.009799415
0,0.045790534
0,0.022871526
1,0.5022114
1,0.9293408
0,0.0028598255
0,0.0068281833
0,0.011034261
0,0.0035698423
0,0.001317104
1,0.806616
0,0.008951181
0,0.13633029
1,0.92853653
0,0.026063446
0,0.0001723655
1,0.9897161
0,0.46561855
1,0.7368981
1,0.9262463
0,0.12454417
1,0.8810845
1,0.7953179
0,0.9442226
0,0.00034856604
0,0.97395533
1,0.9682372
1,0.83709455
1,0.98441523
0,0.5718494
1,0.9138049
1,0.9136678
1,0.7044304
0,0.033141293
0,0.47754854
1,0.76890165
0,0.78602403
0,0.00064387795
0,0.83188266
0,0.00049176475
1,0.84270626
0,0.817422
0,0.077203654
0,0.003990559
1,0.74373144
1,0.94463444
0,0.0061159604
0,0.0012604017
1,0.10175614
0,0.018011961
1,0.48785272
0,0.48506257
1,0.59064364
1,0.89775324
1,0.8433557
0,0.0005137997
0,0.010370637
1,0.93683815
1,0.95080733
0,0.0004542763
0,0.0022875061
0,0.013887496
0,0.00030032647
0,0.022690903
0,0.00092492346
0,0.0047173616
0,0.9387239
1,0.9537167
0,0.16231272
1,0.92773956
1,0.9804049
1,0.9916214
1,0.95868033
0,0.00047596023
0,0.0004731879
0,0.1596897
1,0.9042233
1,0.5901769
0,0.054006062
1,0.94490993
0,0.786724
1,0.79363865
1,0.9412883
0,0.2549346
0,0.00049199193
0,0.17121918
1,0.5217504
0,0.006135376
1,0.53704613
0,0.00053374295
0,0.48881802
1,0.9353571
0,0.00056605804
0,0.0059295706
0,0.00321848
0,0.055227336
0,0.0019800852
1,0.74767435
1,0.92669266
1,0.75911117
0,0.0024335796
1,0.3771227
1,0.848364
0,0.13836765
0,0.43323472
0,0.0038248724
0,0.00057822757
1,0.7217536
0,0.013544541
1,0.939836
1,0.9781934
0,0.0002372737
0,0.003246229
0,0.0065626204
0,0.00048817418
1,0.93129915
0,0.033231054
0,0.030668963
0,0.01229155
0,0.005930951
1,0.51889974
0,0.002702325
0,0.7729179
0,0.0016151828
1,0.4006987
1,0.98870045
0,0.010976921
0,0.008256678
1,0.9629207
0,0.12051523
0,0.036131192
0,0.2283622
0,0.8183741
0,0.008424576
1,0.79775906
0,0.03491822
1,0.16637139
1,0.46119818
0,0.019167472
0,0.11659029
0,0.05131271
1,0.88672197
1,0.6267112
0,0.002524334
0,0.052605096
0,0.0010790275
1,0.92384124
0,0.00887544
0,0.05789235
1,0.62373686
0,0.15477307
1,0.9916203
0,0.0070823613
1,0.80300224
0,0.026072161
0,0.05591267
1,0.9505049
0,0.0028127013
1,0.7369498
1,0.6323396
0,0.18668997
0,0.0027983456
0,0.8165014
0,0.026461218
1,0.21572801
1,0.8680395
0,0.09708433
0,0.0006291917
1,0.8905291
0,0.00086493033
1,0.9646989
1,0.9468256
1,0.8853419
1,0.91962796
1,0.28096417
0,0.43409446
1,0.9864356
0,0.0005937809
0,0.00090660376
0,0.4904896
0,0.19400595
0,0.10914474
0,0.002579904
0,0.00032487846
0,0.002599758
1,0.99349326
0,0.028733734
0,0.002363901
0,0.036533475
0,0.0029802492
1,0.9745179
1,0.8726349
1,0.6723307
1,0.76963013
1,0.5110522
1,0.9803437
0,0.50293845
1,0.92534184
0,0.004673023
1,0.81151533
1,0.71769065
0,0.07645082
0,0.53893024
1,0.81877327
0,0.770277
0,0.0027742353
1,0.9482667
1,0.7414647
0,0.06715687
0,0.18292569
1,0.9485002
1,0.59570754
0,0.013237794
1,0.9900649
0,0.88769025
1,0.91199774
0,0.13063785
0,0.003854668
0,0.47280237
0,0.8985125
1,0.8249553
1,0.6358729
0,0.053814564
0,0.10903423
0,0.00045069243
1,0.8405727
0,0.0027330106
1,0.6403046
1,0.95537215
0,0.0044755936
1,0.9923449
0,0.0033654112
1,0.965565
0,0.001646973
1,0.957368
0,0.0017440849
1,0.9549458
1,0.6336465
1,0.8366951
0,0.01596366
1,0.90906173
0,0.00052741077
0,0.75080127
1,0.7497364
0,0.04817611
1,0.82003087
1,0.49678147
1,0.9741988
0,0.00042765954
1,0.9842555
1,0.6106595
0,0.020134207
1,0.95097226
0,0.0011205487
1,0.9560355
1,0.682724
0,0.76096475
0,0.042636998
1,0.87098634
1,0.8637176
1,0.88076633
1,0.7370235
0,0.00059619325
0,0.023293843
0,0.36175358
0,0.0006011675
0,0.6556715
0,0.00068503973
1,0.8219308
0,0.10724113
1,0.9359001
1,0.51443624
0,0.8891415
0,0.0029273513
1,0.83088166
0,0.03756103
0,0.0057507805
1,0.90774477
1,0.9166989
1,0.67486477
0,0.0031215274
0,0.25087538
0,0.0016454597
1,0.7672048
1,0.8958849
1,0.8330288
0,0.0015516831
0,0.0011830042
1,0.8176606
1,0.96292025
0,0.38271397
0,0.00039721368
1,0.6535934
0,0.44410476
0,0.15755205
1,0.9299759
1,0.8347276
0,0.10001685
0,0.009384563
1,0.98296
1,0.19640405
0,0.10925913
1,0.95180804
0,0.0025349148
0,0.004365836
1,0.64137673
0,0.94976044
1,0.93017256
1,0.87031484
1,0.7625823
1,0.4973163
1,0.9677365
1,0.83903986
1,0.9818318
1,0.983555
0,0.85694176
0,0.104354724
0,0.7698711
1,0.761696
0,0.07656429
0,0.00044723632
0,0.0020026031
0,0.0056329356
0,0.00047654836
0,0.1961316
1,0.9910629
1,0.13657537
0,0.03502161
1,0.8922963
1,0.9796576
1,0.7556534
0,0.00044782143
0,0.006445916
1,0.9704732
0,0.0005136986
0,0.009209136
0,0.18961516
0,0.32143745
0,0.008147266
1,0.94322455
0,0.000365765
0,0.0073907985
1,0.8598478
0,0.15075284
0,0.00024910067
1,0.810862
1,0.9736466
1,0.91956776
0,0.013048505
1,0.9847013
0,0.0022349653
1,0.99411523
1,0.43820906
1,0.70339376
1,0.3312739
0,0.00040755235
0,0.0046582394
0,0.0027051638
0,0.38634866
1,0.8011205
0,0.11366246
0,0.16046737
1,0.7314534
1,0.93785036
1,0.8944534
0,0.63023084
1,0.8426938
0,0.003395857
0,0.00048150032
1,0.86509776
0,0.49582633
0,0.044993386
1,0.58757097
0,0.91505677
0,0.7617826
1,0.95846355
1,0.9769289
0,0.47663245
0,0.057471387
1,0.9552722
1,0.9551774
0,0.00060304574
0,0.033652924
0,0.48868874
0,0.005719062
1,0.87900275
1,0.9755765
1,0.9477579
1,0.97003716
1,0.86548567
0,0.039050125
0,0.0044835424
1,0.7304652
0,0.033971544
1,0.98272896
1,0.89920807
1,0.6500641
1,0.98158985
0,0.11051631
1,0.6453851
0,0.0104682855
1,0.70428133
1,0.9047837
0,0.014098342
0,0.0515107
0,0.01724888
0,0.005281184
0,0.025964906
1,0.7841409
0,0.03962844
1,0.97512645
1,0.97096956
1,0.9077121
0,0.0030374094
0,0.037351802
0,0.04186987
1,0.8522075
1,0.8580712
0,0.007453338
0,0.030784247
1,0.93529975
0,0.065193176
0,0.059870753
0,0.00092167995
0,0.6545169
1,0.9803091
1,0.2688352
1,0.5243262
0,0.010234908
1,0.98124975
0,0.001303965
0,0.035782423
1,0.97787344
1,0.78975075
0,0.67087555
0,0.0015371866
0,0.083046496
1,0.72077394
1,0.5251983
0,0.16750336
1,0.99223125
1,0.5481193
0,0.03384664
0,0.04265978
1,0.84708524
0,0.012280087
0,0.00033793674
0,0.0020968483
0,0.026045835
0,0.008754338
1,0.5610583
0,0.08010076
1,0.9894182
0,0.0077609546
0,0.005012424
0,0.00062658073
1,0.84010804
0,0.0087519055
1,0.13018382
1,0.8660437
0,0.1245706
0,0.00040491746
1,0.5462834
0,0.18087249
0,0.06743889
0,0.0003353669
0,0.17169513
1,0.55673856
1,0.5090024
0,0.38752887
1,0.8230065
0,0.6751499
1,0.8776529
0,0.2333419
0,0.018869229
1,0.7700171
1,0.9641494
1,0.24827246
1,0.94604963
0,0.00017761113
0,0.0014500929
1,0.7951012
0,0.00067882804
0,0.00032592143
1,0.88196546
1,0.625705
0,0.061337166
1,0.8976153
0,0.30200046
1,0.33591914
0,0.024327338
0,0.00060829683
1,0.40121537
0,0.11298341
1,0.82458663
1,0.95080626
1,0.8242207
0,0.014504098
0,0.043965816
0,0.013515171
1,0.98339176
1,0.950555
0,0.0311627
0,0.0012314733
1,0.974116
0,0.0003911852
1,0.82018703
1,0.57474345
0,0.49922764
1,0.9601833
1,0.92730504
0,0.14321022
0,0.47525585
0,0.0009230329
0,0.0002499674
0,0.0044003697
0,0.024561753
0,0.3970953
0,0.067827925
0,0.0018233984
0,0.0103436345
1,0.9768643
1,0.7815981
0,0.013422198
0,0.0049196035
0,0.3579068
0,0.026097303
1,0.928628
1,0.8011718
0,0.3392914
0,0.0638643
0,0.032032907
0,0.06362029
1,0.98823684
0,0.5157706
0,0.0099272
0,0.3906701
0,0.063534096
0,0.002703388
0,0.06419684
0,0.5175842
0,0.14975749
0,0.7848432
1,0.62064695
0,0.010791447
0,0.00042927865
1,0.8189031
1,0.9130842
1,0.8642341
0,0.0034075703
1,0.91678613
0,0.18638271
1,0.33323902
0,0.05116469
0,0.5607209
0,0.00031009744
0,0.3342858
0,0.0013537535
0,0.0042871004
1,0.989027
0,0.011078015
1,0.7990407
0,0.00023522887
0,0.011426793
0,0.000918289
0,0.6298143
1,0.9131231
0,0.07647493
0,0.024905685
0,0.059459012
1,0.9099506
1,0.2742276
0,0.0026420285
0,0.42619115
0,0.032715775
0,0.10286817
1,0.48261502
1,0.8878937
0,0.061545815
0,0.001801521
0,0.0025742904
0,0.07673508
0,0.0028601966
1,0.79608977
1,0.8580663
1,0.7845738
1,0.9736839
1,0.9944739
1,0.9628096
0,0.29623547
0,0.8380706
1,0.8994614
1,0.8394925
1,0.9260553
0,0.0016117065
0,0.07182432
1,0.38810676
0,0.020337868
1,0.97941464
0,0.0021046845
1,0.42958656
1,0.859813
0,0.002888519
1,0.92764693
1,0.98339176
0,0.83806986
0,0.026087288
0,0.00033945128
0,0.07961786
0,0.4837945
0,0.12083776
0,0.0013177476
0,0.0041009868
0,0.0021104307
1,0.47225517
1,0.8254252
0,0.376448
0,0.043014027
0,0.35542482
0,0.20174193
1,0.43775958
0,0.038238283
1,0.82866734
1,0.9178986
1,0.5004526
1,0.97084594
0,0.045767285
0,0.20109268
0,0.5504933
0,0.18675272
0,0.79364467
0,0.039944462
0,0.072449304
0,0.005930296
0,0.0022850547
0,0.21119228
1,0.9617808
0,0.00054238836
1,0.055698514
1,0.6247509
0,0.0014437105
0,0.0052311886
1,0.8893683
1,0.9803622
0,0.045509733
0,0.4667558
0,0.99050575
1,0.2966825
1,0.15465482
1,0.3315167
1,0.28847897
0,0.03021785
0,0.03515114
0,0.04232829
1,0.3120762
0,0.03820715
1,0.9918032
0,0.0023649829
0,0.12010269
1,0.96996856
0,0.22514425
0,0.0003742845
0,0.75389063
1,0.78643256
0,0.00034233733
1,0.94974464
0,0.36573732
0,0.58322847
0,0.053746
0,0.09455226
0,0.65896624
1,0.98182356
0,0.00072563405
0,0.83520544
0,0.0005079887
0,0.68530595
1,0.9697916
0,0.790215
1,0.9521488
1,0.33328786
0,0.8081669
0,0.0012563086
0,0.0014095394
0,0.0029436229
1,0.80166185
0,0.0012145876
0,0.38287663
0,0.006876231
0,0.005424321
1,0.8406891
0,0.19562131
1,0.9724683
0,0.0037400369
1,0.91553086
1,0.7238198
0,0.00052973744
1,0.9745207
0,0.75056374
0,0.00055882445
1,0.9208224
0,0.32303423
0,0.0036735265
1,0.9556844
0,0.0037179766
1,0.8684389
1,0.96608
1,0.97540945
1,0.28427035
0,0.83639735
0,0.00037962408
0,0.0004259895
1,0.5307445
0,0.081071615
1,0.8160176
0,0.0002882124
0,0.001630624
1,0.7138991
1,0.988154
0,0.14624003
0,0.07958126
0,0.00043674198
0,0.017628271
0,0.0010554076
0,0.0004143315
1,0.9744057
0,0.027417798
1,0.8014533
0,0.005794722
0,0.011772011
1,0.85512936
0,0.73465466
1,0.54599154
1,0.7851736
0,0.0010978208
0,0.000272475
1,0.31509635
0,0.10849793
1,0.93259424
0,0.013894655
1,0.90119386
0,0.015284723
0,0.004256915
1,0.87978756
1,0.9884425
1,0.9126253
0,0.009579814
0,0.8188052
1,0.95512164
0,0.009750568
1,0.9872285
0,0.0041027768
0,0.048705287
0,0.017384117
1,0.75601816
1,0.95756507
0,0.0100286
0,0.0005095092
1,0.9646466
0,0.031172425
0,0.00093002315
0,0.15417644
0,0.48498315
0,0.0024645377
1,0.8591257
0,0.011231039
0,0.00033119242
0,0.0023601367
0,0.0060863625
0,0.018746212
1,0.85888016
1,0.9138856
1,0.9258168
0,0.06874135
1,0.9509135
1,0.96382093
1,0.99630725
0,0.008528192
0,0.0017786997
0,0.006991142
0,0.0073236004
0,0.038704526
0,0.12072077
1,0.79479873
1,0.95522976
0,0.8816471
0,0.4450372
0,0.0092033455
0,0.1836709
0,0.07124927
0,0.50988364
1,0.081049256
0,0.07799271
1,0.97180486
0,0.015512311
1,0.6836015
0,0.5080962
0,0.00024116725
0,0.00028704887
0,0.0036336812
1,0.63338196
0,0.08807127
1,0.9786349
0,0.00018643754
0,0.00061735505
1,0.91401714
1,0.89219725
1,0.98472947
1,0.99384165
1,0.9747558
1,0.6901204
0,0.0016094353
0,0.031424195
0,0.0039387546
0,0.8149524
0,0.009847769
0,0.00057670404
1,0.991488
1,0.93871975
0,0.024400946
0,0.028606568
1,0.80622154
0,0.16559565
0,0.045658734
1,0.42354813
1,0.84806794
0,0.0065189777
0,0.06908873
1,0.20023052
0,0.07076332
1,0.9928209
0,0.0033768353
0,0.004019249
0,0.0003054587
1,0.52998483
1,0.9750044
0,0.01250686
1,0.9529251
0,0.0113615105
1,0.055207655
0,0.014708255
0,0.07553363
1,0.86260426
1,0.841637
1,0.7200357
0,0.004653303
0,0.3306952
1,0.95507824
0,0.00033025694
1,0.79142356
1,0.93628395
1,0.755906
1,0.43177983
1,0.93082064
0,0.003399078
0,0.45866844
1,0.9606965
0,0.43612427
0,0.40311465
1,0.80184805
0,0.01861275
1,0.86310226
0,0.54081213
0,0.0003702288
1,0.806312
1,0.9763549
1,0.97419804
1,0.96753913
1,0.8907959
0,0.0019798845
1,0.43525288
1,0.96258193
0,0.06944021
0,0.042003933
1,0.9776134
0,0.00051103206
0,0.15648127
1,0.8725946
0,0.00085288193
0,0.003544714
0,0.012776154
1,0.97910804
0,0.0023285388
0,0.28787175
1,0.6499948
1,0.84458584
1,0.6275104
0,0.005209694
1,0.5022189
0,0.032354824
0,0.086979516
0,0.0002151483
1,0.89928454
0,0.0037238272
0,0.0076338938
1,0.9786699
0,0.00065298047
1,0.7162683
0,0.3959573
0,0.687227
1,0.9194391
0,0.3106814
0,0.43298608
0,0.034510605
0,0.001119246
1,0.8867015
1,0.94487834
0,0.5787044
0,0.24167892
1,0.7150539
0,0.87858653
1,0.8061348
1,0.9747644
1,0.9846489
1,0.41035643
0,0.1570249
0,0.6625756
0,0.71618587
1,0.94112873
1,0.88089067
1,0.92923033
1,0.9693467
0,0.0038564915
1,0.98767626
0,0.47882554
0,0.0017763247
0,0.033323925
0,0.002306875
0,0.0038536352
0,0.017453128
1,0.9481415
1,0.049441673
0,0.0002762764
1,0.9700115
0,0.4673963
1,0.9658472
0,0.14510748
0,0.024395242
0,0.0010902352
0,0.0005479886
1,0.8147708
0,0.5337048
0,0.006790189
1,0.8358479
1,0.2833075
0,0.18294142
1,0.75652945
1,0.848873
0,0.026912065
1,0.0687735
0,0.43824473
1,0.9364886
1,0.3849766
1,0.8922725
0,0.37065893
0,0.00038706744
1,0.9675087
0,0.00030541647
0,0.3880743
1,0.921398
1,0.8992588
1,0.655369
0,0.0046831938
0,0.7711863
0,0.010040996
1,0.76252276
0,0.00037762965
0,0.010032496
0,0.00027607946
0,0.38016844
1,0.98175275
0,0.35085577
0,0.00038256714
0,0.0020447187
1,0.9229828
1,0.85861343
0,0.030796736
0,0.42758033
0,0.42442152
1,0.8380095
1,0.99110454
1,0.8675558
1,0.9445985
0,0.0090676425
0,0.00073051173
0,0.22876501
0,0.0005907037
1,0.8160717
1,0.7007202
0,0.08283461
1,0.9661859
1,0.9110701
0,0.076392844
1,0.9927907
1,0.97973824
0,0.53296363
0,0.0010851403
0,0.0065650763
1,0.961099
0,0.27706128
0,0.00076616684
1,0.9560788
0,0.01907212
1,0.69861645
0,0.15224339
1,0.5603389
0,0.0066877045
0,0.0018002936
0,0.001179697
1,0.9816669
0,0.030673193
1,0.92785066
1,0.77912897
0,0.0054725045
0,0.002831074
0,0.012464512
1,0.9094255
1,0.7879045
0,0.039124552
0,0.0013745361
0,0.00022282156
0,0.00031875868
