target,prediction
0,0.3406353782173698
0,0.35812864101142694
0,0.0042283786493533815
1,0.3721482733590377
0,0.00778492065273696
1,0.6928519700876948
0,0.0036674790788358866
1,0.8989547032603509
1,0.6730354789671138
0,0.00013457552440074706
1,0.9867013768121436
1,0.20768796285434651
0,0.0007766040164974164
1,0.9049283657604401
1,0.8006861831757291
0,0.013391191672737432
0,0.10465292238156321
1,0.748025065674624
0,0.010704127344798642
0,0.4622456146136577
1,0.7155559139360057
1,0.5069488903866984
0,3.5966772306219533e-05
1,0.7293352757541913
0,0.09061691759937997
1,0.9801755864630401
0,0.053105457001918654
1,0.7458517589018983
1,0.8162685567209922
0,1.1576207455182262e-05
1,0.9666237144899161
1,0.5389351075337436
1,0.8235636006426111
1,0.5265167487997223
0,0.483219497360203
0,0.00034822876044625893
1,0.9899824935751612
0,0.35974147630631603
1,0.9038952888299583
1,0.81351935825793
1,0.8604280576070378
0,0.4685825868803786
0,5.3704266946335126e-05
1,0.9240918041449849
1,0.9342970492205803
1,0.9918138575576751
0,0.44515659114695694
0,0.07700922520247139
1,0.6974804124576237
0,0.15926483049492265
1,0.37952089993662486
1,0.9777795511209365
1,0.6579094967066685
0,0.15910951299454015
1,0.5851754742727664
0,0.00975870704756787
0,0.1313044642912254
1,0.9160986597074823
0,0.7575441283661349
0,0.0012513505602853047
1,0.9170663036499535
1,0.9555104431239301
1,0.15729058103693574
1,0.35857369339393597
1,0.7555189312432011
0,0.0015457531618655838
0,0.005938033184366928
1,0.9491074842107792
1,0.9887076962033814
0,0.00023870090668202953
1,0.9833749974729259
1,0.008263771797584184
0,0.0002059610892628645
1,0.934142969367345
0,0.29184389869119887
1,0.9891223695719318
0,0.38726578933747036
0,0.006099556093820548
0,0.01342595881644859
1,0.9062457912057691
0,0.03797914802708516
0,0.00017837591306511151
1,0.9644678291003116
1,0.9865914094302343
0,0.23541558353981704
0,0.0009411176947157162
0,0.014058500307327417
0,0.02371844504464338
1,0.9155635418762408
0,4.054810091935611e-05
1,0.938474680649433
0,0.006010969356969991
0,0.009628263512012297
0,0.546256761877964
0,0.000956632234077734
0,0.00016640146996789134
1,0.9018993395874981
0,0.6145585853960275
0,0.023312371714119203
1,0.8264709945308729
0,0.010319225649531381
1,0.9672405132111095
0,0.006143325055354556
0,0.009596935207891134
0,0.010288814009362861
0,0.004627613267709603
1,0.9635842348869103
1,0.9569620489722891
1,0.8682777869266449
1,0.9232035950906522
1,0.9865090431795849
0,0.21147821085749502
0,0.00025705300290701304
0,0.02517871028201012
1,0.9949973285988359
1,0.783598719272554
1,0.8080683236303219
0,0.000421562846832
1,0.8528487484937584
1,0.8344877349647467
0,0.0008387001316455278
1,0.9899983692078691
1,0.8114043797198803
1,0.08693798866958208
0,0.0005635258603478004
0,0.04809726949457366
0,0.08357893966132901
1,0.985934650293057
1,0.9734135105907231
0,0.00013578295354601099
0,0.0615844834679162
1,0.7804991385109752
1,0.9944269173210776
0,0.12043584517176681
1,0.8214193493629705
0,0.003034619026307891
0,0.00292505623787058
0,0.006709929956507803
0,0.12338350479162
1,0.8252901038298707
0,0.0004311807313602004
1,0.7176061165046126
0,0.053361482079895876
0,0.08416674496092963
0,5.04670377555948e-05
1,0.8393291071648108
0,0.07590059115813962
1,0.9118876683730264
0,0.14787688034211457
0,0.08256136663626508
1,0.8595150907923851
1,0.8627556954200456
0,0.008241952871550157
0,0.0011571194747401427
1,0.9458462631159437
1,0.903280662308157
1,0.04423422606728984
0,3.1066754875147536e-05
0,0.009164614258064406
1,0.029677634200725573
0,0.0025652121501489795
0,7.798876930672748e-05
1,0.9325838386964351
1,0.6194347320518825
0,0.007001092936646955
0,0.007875532317525132
1,0.4712279037226875
1,0.8644677639164399
0,0.022331790418000784
0,0.16205373340966928
1,0.7763642272722456
0,0.10417687961239487
1,0.637083079626492
1,0.7770084198194591
0,0.000864945094833488
0,0.7624018031750134
1,0.9262559050724597
1,0.8075922296841593
0,0.003218409348418591
1,0.36165876778722
0,0.021113143604116376
0,0.6395529513571522
1,0.943736830061494
1,0.8878167326249606
1,0.9280847716886126
0,0.8263061879784301
0,0.7151216682505135
1,0.7769408473015426
0,0.883888827333407
1,0.6820515687747345
0,0.1873336797493947
1,0.8973608696019648
0,0.004127523075945081
0,0.00020406357189703685
0,0.00017173213390746806
0,0.01479277715674702
1,0.9468204411593666
0,0.4207695253080398
0,0.4341851384866683
1,0.922456779294558
1,0.9529663980056624
1,0.6069946207668282
1,0.9464608761657335
1,0.06509208898044591
0,0.01372301649021905
0,0.012872151032236597
0,0.0033396561552304672
1,0.897243810417083
1,0.28830600633361403
0,0.019151344410941223
0,0.03858986203189141
0,0.08974479281205516
0,0.013284918998169649
1,0.9846010804983759
0,0.0006684272107108154
0,0.03219983374519025
1,0.027026927640495652
1,0.4643602501802829
0,0.016437258206671745
0,0.0033491496669858256
0,0.2128424809675806
0,0.006783898112479624
1,0.9025096718836277
1,0.6709386065681963
1,0.9548915592513378
1,0.881481404592811
1,0.9757232596574142
0,0.822202641196089
0,0.2401403630789032
1,0.7158822160296295
1,0.9211151408055197
1,0.9959990162141509
1,0.9523470345686776
0,5.977729571384909e-05
0,0.0001252652991596341
0,0.10561804612808229
1,0.7066398243335209
1,0.9959121866482358
0,0.45867030100000566
1,0.7961311059868558
1,0.818429673166938
0,3.222225464606101e-05
0,3.756695746359081e-05
1,0.8639464870063431
0,0.37867116426262454
0,0.9835503084698041
0,0.0007219811774580803
0,0.39876633347215823
1,0.9771404094403814
0,0.0062581930687982635
0,0.32921610158354897
0,0.0663115544820629
1,0.9816806122931458
1,0.9942015686578266
0,0.052970773291150686
0,0.11435864361345756
1,0.3519320154192649
1,0.6332872968782797
1,0.817723561907906
0,6.737649239366695e-05
0,0.0018503170359912395
1,0.8467055335165907
0,0.4937917508573503
0,0.0020294784566833213
0,0.49361092284671926
0,4.289828679193303e-05
1,0.9802002167438187
0,0.13579842860864974
0,0.45533132511961927
0,0.00014537783841503483
0,0.18236490496646396
0,0.0016906434912659554
0,0.00217358173802446
0,0.00013891961859337432
0,0.0038021567158188687
0,0.00011802839944637974
0,0.0014846824606515828
0,0.0432546769330663
1,0.8847771131867925
1,0.9916839036572124
0,0.5576624332635479
0,0.0037248182761338657
1,0.4030467648576386
0,0.933114189924374
0,0.04218561234735964
1,0.8352497641998053
0,0.4026485715175599
1,0.9616285498144825
0,0.003175779389246892
0,0.7575565737956587
1,0.9743018977049445
0,0.05302257689820408
1,0.9026968319265853
0,0.00010114319435697148
0,0.4577117043099216
1,0.8545065139147943
0,0.0013451333335235583
0,0.0018492343116469417
0,0.05091599078428555
0,0.20827864053570616
1,0.9301850357576472
0,0.0312779752028549
1,0.7149714134586896
1,0.9903416988706151
0,0.006146983820992027
0,0.0022192218148683242
1,0.9892653418220974
1,0.8746482843481935
0,0.024481676319134733
0,0.05773218964578958
0,6.788157550297222e-05
1,0.9716209787420182
0,0.012606267092156365
0,0.010992489216420119
0,0.1411581474275075
0,0.40712627455952494
1,0.29715782249036915
0,0.03821126195625164
1,0.4985249818302333
1,0.9851695965929507
1,0.9813446727693468
1,0.9000861404741052
0,0.630039890384147
0,0.6414148473069768
0,0.13542122457802677
1,0.9974881337844329
1,0.9496588833430877
0,9.625460722830241e-05
0,0.8991544576168893
0,0.0008808913148757985
0,0.0009228784733157276
0,0.01705729217163642
0,0.00020445063719674755
1,0.8179406433439491
0,0.00021390966272667622
0,0.0009404964184625166
0,0.35603059382167696
0,0.021362800555848157
0,0.11536690953808235
1,0.849901798862249
0,0.20890706379306812
1,0.9977433354805952
1,0.9546188842883311
1,0.6825380289121327
0,0.2778431694800918
0,3.1385417413076406e-05
0,0.0009899669210118721
0,0.003251413148092787
1,0.9082238769202251
1,0.979147466972838
0,0.004351295676666607
0,0.043815202465704424
0,0.033464630497160114
0,0.046866605428250156
1,0.9899856563739008
1,0.8391783662258505
0,0.005552231036323106
0,0.0005376665528460706
0,0.014465265364687086
1,0.514667986970474
0,4.4267809010480164e-05
0,0.9093082539593728
0,0.05030293617209068
1,0.916736147580949
0,0.0039787505584090175
1,0.5796622127504016
0,0.12869448226481978
0,9.426247402433686e-05
1,0.3272143647641616
0,0.19428300101606719
1,0.7429090549687595
0,0.03682674823146215
1,0.9418041760202963
1,0.5586712616960333
0,0.07679099896490145
1,0.5387755998764746
0,0.12628974811374535
0,0.02831985373155063
0,0.14799370721195712
1,0.8260497229938387
1,0.8232495496317125
1,0.9903919721451346
0,0.22053033527911242
0,0.04294277661352839
1,0.8909421728773061
0,7.297283471050772e-05
1,0.9100649389113256
1,0.1542640059676473
0,0.007004898235353557
0,0.23884493212482127
0,0.05258092092711844
0,0.4024522047856893
0,0.6719494891051463
0,0.0001690890648003477
1,0.8052197105330613
0,0.016792274024742967
0,0.008513367973987973
0,0.042471231704830206
1,0.931232845625752
1,0.9406811930004306
0,0.00031527283773828777
1,0.5960691137687796
0,3.730742730614262e-05
0,0.0009499999595388888
0,0.0004495295745069555
1,0.8806479653356234
0,0.5055680689980117
0,0.9280259159884293
0,0.0002027312344080869
0,0.0013025203432108154
1,0.3761340416121087
0,0.0004931878720410656
0,0.16661151315988018
0,0.01185335138663357
0,0.003038959362247405
0,0.000582555020533026
0,0.22113266188084688
0,0.1110891849156946
0,0.18887214301498845
0,0.016139292690089308
0,0.0005384510343328519
1,0.978887699543095
0,0.41949335004004545
1,0.9749678958698336
0,0.01846881140690529
0,0.0007248357180192708
0,0.3136952117093067
0,0.3556367696535676
1,0.4532471301906886
1,0.7250446874075379
0,0.0024294052009130674
1,0.9814190855158232
1,0.9532798111524423
1,0.8310397712787468
0,0.03446562723240921
1,0.5313999910566758
0,0.049617630727286574
1,0.9457628469758678
1,0.9128813876198555
0,0.010520636188770947
1,0.9042916016308744
0,0.0004442093067117739
0,0.011893797913332844
0,0.2205177998461101
1,0.8874824096702448
1,0.7402437930441959
1,0.9983693867650755
0,0.008375549064223678
0,0.016346772035154385
0,0.0007211972929869457
1,0.9647324896857761
0,0.020267398943484703
0,0.10431868321982707
0,0.019777290040077635
1,0.7584852044389493
1,0.9311896769388204
0,0.0018004794643906685
0,0.001565118300799188
0,0.0012711170385752322
0,0.00454398862005998
0,0.0004502483607550206
1,0.8239652391214481
0,0.005620629697677639
0,0.06326413829972947
1,0.9110658790414581
0,0.03366413992198389
0,6.021277892671118e-05
1,0.9962567263995171
0,0.40652472963341124
1,0.895604816816409
1,0.9637301912301238
0,0.2532564034460306
1,0.9078757932938123
1,0.7556577660718422
0,0.8788807839984246
0,0.00024246490518325703
0,0.9965654151665732
1,0.9431905696784192
1,0.9283521383922858
1,0.9792974307227151
0,0.6147047437030231
1,0.9157502791327998
1,0.9338550355888333
1,0.6548056464909536
0,0.02574625305225708
0,0.4935371604109776
1,0.670355185362371
0,0.6698624898484512
0,3.257604494372347e-05
0,0.845876192447024
0,7.050193954555471e-05
1,0.8707376649803905
0,0.8499419063656195
0,0.19805097900315544
0,0.0023820493076138235
1,0.6407942085032468
1,0.8766236244229871
0,0.0035410578527679966
0,0.00036969917552481254
1,0.0349704541703541
0,0.03491244566128453
1,0.7807678892479909
0,0.5334512459365988
1,0.6445808500652436
1,0.7159889975998284
1,0.695398639063932
0,4.06834316416918e-05
0,0.009922636551133108
1,0.9282473675108668
1,0.9887650486025361
0,0.0007445702364307796
0,0.002660264810151534
0,0.006442582881449223
0,0.0001250015064359029
0,0.0322674576032821
0,0.004353845927328544
0,0.000275521990842574
0,0.8535933174029393
1,0.8668694744992292
0,0.4047461962530814
1,0.8691421382941945
1,0.9920219771600711
1,0.9887204182441011
1,0.982091438279768
0,8.447157347144105e-05
0,5.8915190746448e-05
0,0.21516350621893832
1,0.9464226241186982
1,0.2931227720910467
0,0.033801699666059955
1,0.9409597176449581
0,0.7255167878260621
1,0.7323858452136114
1,0.9622460346854874
0,0.1311858111201603
0,0.001955264200514139
0,0.03630457192045675
1,0.6850073438448259
0,0.0016038990393558807
1,0.8036498948765304
0,0.0016534219978619625
0,0.41849480903249914
1,0.8530965579657865
0,0.000666279238325162
0,0.007221509021827972
0,0.007205782537753552
0,0.022223640969647632
0,0.000694089505206265
1,0.7732655188771277
1,0.9305299494389728
1,0.6866011749329969
0,0.006821766717738568
1,0.5766347859140097
1,0.9062137329577293
0,0.1667073380093171
0,0.2923818357500939
0,0.0019373296221996596
0,0.000627787639431624
1,0.730385992220358
0,0.016056422428900197
1,0.9435644093591242
1,0.9720349113690915
0,0.000286473284701722
0,0.0013908702039645718
0,0.0015864206230538683
0,2.582875773050718e-05
1,0.9736358659225497
0,0.07548458431676217
0,0.05025307337024694
0,0.0210553955027109
0,0.010096496840928938
1,0.45513006337807704
0,0.008617584675724018
0,0.8369190329506193
0,0.0005232390746279763
1,0.5006254992336775
1,0.9944035846393918
0,0.0021005567425413795
0,0.01307511920074513
1,0.9453365463721187
0,0.20419493072579548
0,0.004257413256702485
0,0.26715733127210883
0,0.8683566138132591
0,0.021741748823401193
1,0.6372613029630597
0,0.004648654601379692
1,0.2652897775726391
1,0.38907414037962934
0,0.01353226365769765
0,0.1837268085074554
0,0.08295138624292786
1,0.8863794836041019
1,0.545656832303754
0,0.005793926100648181
0,0.009265820860277921
0,7.59586698832508e-05
1,0.9644910208976496
0,0.026543713018212952
0,0.1478588586413236
1,0.5919774803948027
0,0.026105349232471115
1,0.992869916676566
0,0.0042699833962849595
1,0.7533932849028336
0,0.027224019351576378
0,0.04248388572064249
1,0.8553201843217458
0,0.009281332594921587
1,0.48763458472079396
1,0.6377271576446704
0,0.24410436177844339
0,0.0036152254914731596
0,0.9172456245536391
0,0.007882865150137268
1,0.25197564418102975
1,0.8475753651797306
0,0.03010088346971284
0,0.0003005181535349528
1,0.8722493464270441
0,0.0001903745241174439
1,0.9327076464202382
1,0.9148703553306717
1,0.804310198555754
1,0.9157991867637819
1,0.3460652167000102
0,0.579367934084913
1,0.9815969324255245
0,0.00028473997139296205
0,0.0005419926359769655
0,0.47127201497449883
0,0.18212299472861423
0,0.04233275979029288
0,0.029028228693342113
0,0.0008303541785611988
0,0.011639437202446024
1,0.9955828037110306
0,0.060757824066835
0,0.004695128886517766
0,0.020415669573869633
0,0.00977242155280302
1,0.979988527222006
1,0.8182603282220319
1,0.7846527334932364
1,0.7640623738598658
1,0.3400595356320734
1,0.9781878969764525
0,0.5547974599229376
1,0.9122284809540037
0,0.00328643000882193
1,0.8802934136066736
1,0.7172833033097054
0,0.2092088926906178
0,0.39455820341211423
1,0.9017666899389096
0,0.7887751128265852
0,0.002726707249573731
1,0.9092698635221632
1,0.7591003874687838
0,0.07083573376663099
0,0.46702032082617134
1,0.9412953206300869
1,0.6499112018083912
0,0.01526677078108702
1,0.9832326251595309
0,0.7746972527968029
1,0.919248914812817
0,0.029221269929605075
0,0.012436800880960195
0,0.5303816329945978
0,0.6743416254812409
1,0.8545291992289605
1,0.7515784845511493
0,0.1792741229594045
0,0.010039667100552718
0,0.00012124510075813954
1,0.832640532437905
0,0.00474347631008492
1,0.6053110035032995
1,0.9733377243246286
0,0.0032199201731790135
1,0.9889788916988237
0,0.0022724196847275038
1,0.9069244025540225
0,0.0016783391984290796
1,0.9708940638170491
0,0.009113484366401263
1,0.9877100621043339
1,0.636823911955314
1,0.8396432772778344
0,0.006086434227183424
1,0.8828484022577527
0,3.885384034801255e-05
0,0.7291036280188159
1,0.6986759869752327
0,0.03541647967551988
1,0.8304831211346301
1,0.7103044912624941
1,0.9771111621721453
0,5.052266477864143e-05
1,0.9640373927522075
1,0.6955401222960311
0,0.0172635091596412
1,0.9036037561867798
0,4.769680674477287e-05
1,0.947816501959659
1,0.5749005423247037
0,0.6561308044879084
0,0.007897177579548284
1,0.843379740149677
1,0.7767619247245372
1,0.8891125620847149
1,0.839578515304206
0,0.0001806716247450601
0,0.034469192629889615
0,0.5690811878585895
0,0.0010290591480891884
0,0.6677640681884558
0,0.00033083463861263425
1,0.8150614302808646
0,0.09174331475116616
1,0.972388346460099
1,0.5075673379008937
0,0.9048784649422185
0,0.004332544185175734
1,0.7269972430400314
0,0.03772701468401193
0,0.01000665537178599
1,0.7618678657910971
1,0.9097857860288967
1,0.6157358006769929
0,0.013170742474073458
0,0.1510313409931792
0,0.0012980914936347979
1,0.7982085675510528
1,0.9468046160514112
1,0.8492921021689581
0,0.00015356275090029536
0,9.41456663964378e-05
1,0.6402940761156012
1,0.9197016664707042
0,0.23316045296078847
0,1.6950444360758915e-05
1,0.611364193447467
0,0.0028293495296869684
0,0.16157545148319566
1,0.9702777012864711
1,0.8600857347087308
0,0.016605889395527148
0,0.01745351443013355
1,0.98529237694153
1,0.4328218035510399
0,0.016840828470620278
1,0.9274102551149445
0,0.0012030949883111985
0,0.0012254343346470634
1,0.5556677645344285
0,0.9613039694651662
1,0.8969535785860419
1,0.9665781817189525
1,0.8256411465532042
1,0.5026356727073873
1,0.9497377981169152
1,0.9273679796771813
1,0.9888285149221383
1,0.9890418573942152
0,0.9165277835544757
0,0.1479718002613046
0,0.7798640042861523
1,0.7976251331275697
0,0.07168019287841122
0,0.00017435361218397805
0,0.0001220694004605224
0,0.0004782307873261519
0,0.000771208253652408
0,0.32314457320095674
1,0.9892226543909238
1,0.17498161397353318
0,0.05536326052751339
1,0.8797447667921631
1,0.9911223087202385
1,0.8488169713541145
0,0.00019046831735765012
0,0.008683991724683596
1,0.9926148789580662
0,0.0002370541448104029
0,0.017519939773570876
0,0.04081264328821012
0,0.4053871813084051
0,0.0006672411917634414
1,0.8629529359420285
0,8.01155167711005e-05
0,0.0012983285555786173
1,0.8750846749464776
0,0.18734583246135345
0,2.6301372036994546e-05
1,0.8143295416188295
1,0.9832301888974729
1,0.9419483460356957
0,0.00662940665442657
1,0.9552165200198689
0,0.0007051873574146386
1,0.9808285929395435
1,0.6776503240308269
1,0.6397187061449352
1,0.1607346512659291
0,2.4615371953805583e-05
0,0.0031524272191389468
0,0.003274133749702882
0,0.46226742315640396
1,0.8408386551286873
0,0.1974128836420637
0,0.30613211921386535
1,0.8711040420601306
1,0.9588792465736092
1,0.9579731349672758
0,0.59895978790982
1,0.8379765640126553
0,0.0014339435756513543
0,0.00010578009324008046
1,0.9502564294265256
0,0.39188341159433143
0,0.008436190298171074
1,0.6587111548159844
0,0.9567252930373817
0,0.563929857050106
1,0.9663997513390465
1,0.9455378702505912
0,0.49175276240399424
0,0.0992138131873562
1,0.8794717641952098
1,0.9735910634513325
0,4.049106595595305e-05
0,0.015891999506543342
0,0.4289082474921508
0,0.0012536984240197324
1,0.7929613752245934
1,0.9960605581298603
1,0.9135438173448479
1,0.9631603089015368
1,0.8528210684824327
0,0.03370017347466471
0,0.014181465961946112
1,0.652005608844246
0,0.03312275301473546
1,0.9702766454261993
1,0.889029213650206
1,0.7025792701146961
1,0.9708031527934716
0,0.1240575386840282
1,0.8130802294420135
0,0.03209458280329354
1,0.7771218306173738
1,0.8996992539507069
0,0.05479839403271289
0,0.015227699926948416
0,0.007463627882102057
0,0.00019603697825443603
0,0.01405497802518504
1,0.8090433044861681
0,0.11747491857870511
1,0.9905025797812236
1,0.9682682573311792
1,0.8495689173687164
0,0.0037652844336146024
0,0.051245083481566964
0,0.029068067924541637
1,0.7961249894581647
1,0.8688033882381715
0,0.0003611527854912836
0,0.01910638851028566
1,0.9177134171702795
0,0.12129325556514468
0,0.0636840760407402
0,0.005477027642108037
0,0.5332312959816831
1,0.9858882328045144
1,0.14603991120376877
1,0.492585951460933
0,0.0031248012590802585
1,0.9902476506043212
0,6.2145064596144e-05
0,0.09749432875833942
1,0.9690756134069791
1,0.767325135676143
0,0.644786867462137
0,0.0005746887998192021
0,0.11665960483767114
1,0.8670876235874171
1,0.634258472723402
0,0.2630115597440798
1,0.996839783375176
1,0.549703095669079
0,0.0547621343626822
0,0.10446335530182417
1,0.7964484558985683
0,0.07157791132434506
0,2.5627422450976206e-05
0,0.013763465336059565
0,0.03402596735837244
0,0.016990986288264415
1,0.48032346937860565
0,0.021237901773458176
1,0.9958795442374877
0,0.010204135014652118
0,0.0005016607025502126
0,7.192639142483742e-05
1,0.8638840394763296
0,0.011570596142870159
1,0.3229895745596309
1,0.8064869558824196
0,0.06414869217377138
0,3.520637680496152e-05
1,0.7221638185165524
0,0.13034073208232047
0,0.004738312337149921
0,7.018831442627713e-05
0,0.14142755776596322
1,0.5286117779667326
1,0.473391861985614
0,0.495989629749429
1,0.9066436164906356
0,0.6709048978847759
1,0.9144118398685556
0,0.11676468202765107
0,0.0001688238829613023
1,0.9052461715142672
1,0.9542292600279643
1,0.4800342838317407
1,0.9151039310586176
0,2.4373258361153535e-05
0,0.00015895542192534705
1,0.8126894401954811
0,0.0006505538301972583
0,4.4388404481610426e-05
1,0.8784350788078684
1,0.6024638521275985
0,0.03254554384134943
1,0.890804659453571
0,0.4502412166785406
1,0.5806452634189062
0,0.005232308371158989
0,0.0004265033633751784
1,0.5261203624766737
0,0.021707040997002717
1,0.8793299017130293
1,0.7576219795421469
1,0.7304000700460487
0,0.03302272310444705
0,0.15378093761877565
0,0.018885213865799506
1,0.9889540081462902
1,0.9878329865071125
0,0.0018478797075050536
0,0.0006477740320557587
1,0.9480445567444021
0,6.864543683434655e-05
1,0.864200948354345
1,0.818597394643664
0,0.4367817537310198
1,0.9678837655975718
1,0.9520336114651475
0,0.15539137980200943
0,0.7368387584864623
0,0.001810665691240637
0,0.00010687615501168137
0,0.00265722873921879
0,0.016213339643172637
0,0.5221262668362506
0,0.0701476550171554
0,0.0002314109356679455
0,0.044342172578963564
1,0.9125678412530002
1,0.820893266076644
0,0.028758484185602378
0,0.001739247118741503
0,0.33267346026709943
0,0.00591618581760499
1,0.9454353239463787
1,0.8108761425511766
0,0.2847273152789194
0,0.08051395570688942
0,0.036748596021900615
0,0.023515168605901197
1,0.9962031636910684
0,0.4122178931307167
0,0.010169110764816466
0,0.2311591314089792
0,0.016064218725331605
0,0.0016712565615218213
0,0.1440311888827035
0,0.49000604110502827
0,0.03778820445117994
0,0.6624254710256279
1,0.34119174871208624
0,0.007833056172283989
0,0.00031982544571480456
1,0.8363841280537603
1,0.9804233703810685
1,0.8455340051928563
0,0.0003822319581787759
1,0.9377512925133535
0,0.0578283963178872
1,0.29933662243795445
0,0.024705613448530627
0,0.6085429222306139
0,0.0006818784274988826
0,0.2732984663915143
0,0.00047721603014792705
0,0.0010110489530011564
1,0.99437351949169
0,0.003984506498069788
1,0.9090991995366905
