target,prediction
0,0.4564376323498789
1,0.7563155745489011
0,0.002957134249949429
1,0.6112907917728729
0,0.0660044102898615
0,0.10061605858658723
0,0.0022736249506256317
1,0.7703206259035981
0,0.11510246693803551
1,0.6938102424283003
0,0.08978986315520752
0,0.12344645086158555
1,0.7703206259035981
1,0.7703206259035981
0,0.012840954129726752
0,0.0038815755622896436
1,0.70508417242218
1,0.7317964802967541
1,0.004505359287225255
0,0.002382712848301639
0,0.011665014974147653
1,0.12696456651662785
0,0.007700989351208495
0,0.006769938245617852
1,0.8318397085868875
1,0.6517576158105126
0,0.021445248995392126
0,0.005050761461279757
1,0.6023567695011413
1,0.7703206259035981
0,0.02228661392576552
0,0.1451823639684405
1,0.6430160074888854
0,0.014874324194220792
1,0.5089626170187226
1,0.6819864535796035
0,0.0074745684562141585
0,0.8038288120156442
1,0.8093280787264826
1,0.704014546977187
0,0.0039881540924534995
1,0.6898125610961287
0,0.017163532332762854
0,0.7703206259035981
1,0.9266895708278038
1,0.7853683400174397
1,0.7853683400174397
0,0.7499492169477758
0,0.6852461160739326
1,0.699714190357393
0,0.6572349426721485
1,0.5994259629799156
0,0.12538302342923432
1,0.659994373783443
0,0.0037618384560992126
0,0.0034701317686628794
0,0.0022736249506256317
0,0.05212807612702399
1,0.8350106768257682
0,0.44837275416704153
0,0.6219364579974692
1,0.9340054705439891
1,0.6635713821786701
1,0.5381914918411931
1,0.9339193115036283
1,0.5487926168214922
0,0.006571179117573736
0,0.006582139884135856
0,0.004263483215725036
1,0.8582261385807771
1,0.21901207107583423
0,0.04814633523346715
0,0.006723838092858543
0,0.39752000324226205
0,0.004914293713339869
1,0.9505032382150037
0,0.003087088142036717
0,0.06084230058423332
1,0.2824013887957497
1,0.06396775934327983
0,0.009009445988423069
0,0.004263483215725036
0,0.44280976241520137
0,0.04635880041112098
1,0.6800309273090127
1,0.5628192734296625
1,0.8732253364000586
1,0.7754585123605655
1,0.9339193115036283
0,0.5023324899175595
0,0.4509797687987675
1,0.7651783509222768
1,0.8417495362437618
1,0.9627848851224351
1,0.39824868511839967
0,0.002382712848301639
0,0.004944037579141826
0,0.2914666627122739
1,0.7703206259035981
1,0.9627848851224351
0,0.4597346124484469
1,0.6663826742654296
1,0.6545312513001761
0,0.003087088142036717
0,0.0022736249506256317
1,0.7703206259035981
0,0.4564376323498789
0,0.898029042720771
0,0.0034701317686628794
0,0.0895159187522792
1,0.9627848851224351
0,0.02155433689306813
0,0.6408183997893302
0,0.3833405776287519
1,0.8597430539974303
1,0.9339193115036283
0,0.2875279722923154
0,0.1451823639684405
1,0.14022871681357174
1,0.7394776276285793
1,0.7821595007580663
0,0.0028337755210213742
0,0.008978855381748564
1,0.6684420829155959
0,0.5191551858321503
0,0.013505430967351186
0,0.6270872146505945
0,0.002382712848301639
1,0.9339193115036283
0,0.4525233676026001
0,0.5967676543052374
0,0.0032920933652143517
0,0.44706550405148865
0,0.005171873191391947
0,0.00485981959522776
0,0.01488040997794334
0,0.44896632445193285
0,0.0032920933652143517
0,0.00969479501396444
0,0.21932308828716654
1,0.7520995574911679
1,0.9339193115036283
0,0.530827193429753
0,0.011638668256549982
1,0.3884671611253176
0,0.7517595283170303
0,0.10478861172500331
1,0.6318840240286233
0,0.6894914095095515
1,0.7573376711850469
0,0.01569382130621492
0,0.8178813347826431
1,0.8841758239015589
0,0.3063831254593368
1,0.82670182212992
0,0.0033799308026638206
0,0.8080162370077281
1,0.6960582469984007
0,0.004173282249725976
0,0.011002688352648018
0,0.007857199951347319
0,0.17015315157777525
1,0.8280285474319823
0,0.1809104524393812
1,0.24034087349514635
1,0.9474773321970686
0,0.0047746152089893565
0,0.0030662221476254366
1,0.9627848851224351
1,0.9339193115036283
0,0.1712651604437878
0,0.08310743482128256
0,0.0027176719635665625
1,0.8597430539974303
0,0.08826090804837439
0,0.5557701672443893
0,0.10626396054201924
0,0.8103809235614937
1,0.36611906800479005
0,0.06084230058423332
1,0.7163101301350748
1,0.9339193115036283
1,0.9505032382150037
1,0.5621162684498661
0,0.6894914095095515
0,0.6538017944103887
0,0.1311551240911279
1,0.9627848851224351
1,0.6751800892091121
0,0.09719378315423342
0,0.9340054705439891
0,0.004066468148165603
0,0.06848313007839653
0,0.0044003124069595416
0,0.002968487009037056
1,0.7703206259035981
0,0.002382712848301639
0,0.049707997677749166
0,0.31658231816016963
0,0.008600511562308455
0,0.1288788231291724
1,0.7853683400174397
0,0.5566582740228975
1,0.9627848851224351
1,0.8053601195326544
1,0.5651655027765229
0,0.5621162684498661
0,0.002585443382410894
0,0.004358174835601937
0,0.036666986258048706
1,0.7703206259035981
1,0.9339193115036283
0,0.004594623422666533
0,0.08066147194254879
0,0.06450133444978591
0,0.1451823639684405
1,0.9462871174514205
1,0.8008490989576368
0,0.009005890772012913
0,0.005637546666134182
0,0.022695548351880136
1,0.6416561836084985
0,0.0022736249506256317
0,0.8129808333181406
0,0.005241807484831343
1,0.8318397085868875
0,0.004263483215725036
1,0.9103134742963174
0,0.3193363272414225
0,0.0025522408412451104
1,0.3165704424125671
0,0.16443982980214192
1,0.779957991378018
0,0.022520105172520895
1,0.7703206259035981
1,0.503726509596275
0,0.2043382118333714
1,0.48046791350652907
0,0.4564376323498789
0,0.02002563940822295
0,0.4766011680979115
1,0.6882472506764601
1,0.5028136803625367
1,0.9339193115036283
0,0.4177011321976691
0,0.019686224573676244
1,0.9339193115036283
0,0.002382712848301639
1,0.7579249541360777
1,0.4509797687987675
0,0.003673911286215788
0,0.6126219832006825
0,0.2914666627122739
0,0.18563520063554706
0,0.6066400912115238
0,0.005764773079125432
1,0.9339193115036283
0,0.08096074007185046
0,0.2968493708272999
0,0.0642200409068079
1,0.721622491845544
1,0.9339193115036283
0,0.005764773079125432
1,0.5702258194643351
0,0.002585443382410894
0,0.004263483215725036
0,0.002968487009037056
1,0.8885301144349452
0,0.6509908810780719
0,0.9340054705439891
0,0.0032920933652143517
0,0.014385698923039418
1,0.3370086775119147
0,0.002968487009037056
0,0.03364823182176072
0,0.13388098009717145
0,0.020617162693918025
0,0.010663375507102389
0,0.5999727419229415
0,0.37628157324996353
0,0.1926067764668874
0,0.004100465878520937
0,0.0030662221476254366
1,0.9206451505369834
0,0.5643960280545682
1,0.9474773321970686
0,0.017077511361803934
0,0.005928257898017451
0,0.4659307517318548
0,0.6278192286516813
1,0.4635262232565041
1,0.7703206259035981
0,0.00473123050481417
1,0.9339193115036283
1,0.9474773321970686
1,0.9236737943033231
0,0.3046897283732092
1,0.5621162684498661
0,0.01069710523462084
1,0.656712196822766
1,0.6408183997893302
0,0.0039913779808449295
1,0.7387715599785101
0,0.002968487009037056
0,0.00868459291576609
0,0.22569636742979524
1,0.7453032643001865
1,0.6774035295683812
1,0.9627848851224351
0,0.2179085051162293
0,0.12872122146957557
0,0.004214025310042416
1,0.9430370464258941
0,0.004396271389549247
0,0.06919809572516882
0,0.01069710523462084
1,0.6735455463601817
1,0.898029042720771
0,0.004397100157454408
0,0.004478809697961044
0,0.007881232626175403
0,0.004807715183176012
0,0.0034701317686628794
1,0.6885050007879618
0,0.12300253334740253
0,0.30022150636195327
1,0.7853683400174397
0,0.06084230058423332
0,0.0025522408412451104
1,0.9627848851224351
0,0.6752647038463504
1,0.6707405318925844
1,0.7853683400174397
0,0.031751718540894466
1,0.8163065481345755
1,0.647126378559688
0,0.7005385990610895
0,0.002585443382410894
0,0.9339193115036283
1,0.9339193115036283
1,0.8107284052665588
1,0.9614578249868765
0,0.6174903958814048
1,0.597232573078477
1,0.7453032643001865
1,0.4786435910360254
0,0.06737680753323066
0,0.5238949305830188
1,0.5648717091300771
0,0.6828564110138674
0,0.004831144103237467
0,0.6781096196611416
0,0.0026945312800869016
1,0.6090119207377763
0,0.7813129528832458
0,0.024209304593055783
0,0.006614750195182535
1,0.6695606779594544
1,0.85120397945908
0,0.010042812681342552
0,0.002968487009037056
1,0.05710267168376257
0,0.21245064156511786
1,0.6270872146505945
0,0.6618800104299183
1,0.4878883129821867
1,0.683260628830387
1,0.7367786754075117
0,0.0022736249506256317
0,0.014306325576665628
1,0.6745752744471218
1,0.9340054705439891
0,0.0032920933652143517
0,0.0039913779808449295
0,0.04630478323264112
0,0.0044225743205307
0,0.010884507188008952
0,0.005498738241476823
0,0.006008572464817119
0,0.7754585123605655
1,0.7853683400174397
0,0.3192829644062792
1,0.8344801198044673
1,0.9339193115036283
1,0.9441444953415914
1,0.9340054705439891
0,0.002585443382410894
0,0.0022736249506256317
0,0.3881478749438718
1,0.6831922669197709
1,0.2638862188749098
0,0.18265572740543534
1,0.9339193115036283
0,0.6430160074888854
1,0.7703206259035981
1,0.896841612643238
0,0.20316309751266162
0,0.0034220472573016406
0,0.12765201124706876
1,0.5916723510115264
0,0.010626042941713485
1,0.6372654187049057
0,0.003087088142036717
0,0.6907342047061592
1,0.8747744157260119
0,0.0031225653722708802
0,0.004396271389549247
0,0.01803617024538418
0,0.027901588306094377
0,0.0034701317686628794
1,0.7850989427252867
1,0.9339193115036283
1,0.6518972832083595
0,0.005183549635103969
1,0.19525653699295167
1,0.629592647446899
0,0.44706550405148865
0,0.6509908810780719
0,0.05110335755609325
0,0.003531135154977648
1,0.704014546977187
0,0.024905137156535532
1,0.685019889186059
1,0.9544589856016877
0,0.002957134249949429
0,0.0035792196663388866
0,0.06084230058423332
0,0.0022736249506256317
1,0.626864293887774
0,0.010884507188008952
0,0.008600511562308455
0,0.22182276986350816
0,0.07797468969551653
1,0.540241657691933
0,0.005183549635103969
0,0.9339193115036283
0,0.0033799308026638206
1,0.5400632048226967
1,0.9614578249868765
0,0.0091054415284484
0,0.010042812681342552
1,0.5515436542710559
0,0.13978351032066735
0,0.2555068908122649
0,0.6077862075943502
0,0.6511364955546216
0,0.008673522692229865
1,0.2792234221373721
0,0.32990494310159535
1,0.1451823639684405
1,0.30036370714011323
0,0.22303508861279506
0,0.19586571047989043
0,0.07922889980180621
1,0.6818390205434604
1,0.4615886415191242
0,0.004505359287225255
0,0.13093283339791417
0,0.002389728508080445
1,0.9339193115036283
0,0.004505359287225255
0,0.07459694937294195
1,0.6190681131273292
0,0.05212807612702399
1,0.9627848851224351
0,0.0074245652490845014
1,0.6719456660172698
0,0.019616704982108338
0,0.6408183997893302
1,0.8766671513925034
0,0.004369721800285039
1,0.7703206259035981
1,0.48920337212863946
0,0.2985392404922827
0,0.044574431028067386
0,0.568688599534468
0,0.08132525238819095
1,0.48920337212863946
1,0.8557701206301767
0,0.13872502758554206
0,0.002957134249949429
1,0.6474305808440605
0,0.0035534706294521527
1,0.9505032382150037
1,0.7853683400174397
1,0.6907342047061592
1,0.7853683400174397
1,0.5163269154301627
0,0.5975407669660626
1,0.8671026083605201
0,0.0022736249506256317
0,0.002869961330128356
0,0.7163101301350748
0,0.4929865997403546
0,0.32451809405547644
0,0.00480520581566386
0,0.004017466429185348
0,0.005183549635103969
1,0.9627848851224351
0,0.009402444081755812
0,0.004263483215725036
0,0.015703920019791512
0,0.05202929805467794
1,0.9544761715822574
1,0.8140904297686241
1,0.42944837800415975
1,0.4932680127760028
1,0.04379269263949578
1,0.9443943817849291
0,0.6405694430797344
1,0.7853683400174397
0,0.026830499695635775
1,0.6816282506879464
1,0.7703206259035981
0,0.17405496730840786
0,0.4878883129821867
1,0.8238527852145731
0,0.5172233423953888
0,0.004396271389549247
1,0.9206451505369834
1,0.5904703543026804
0,0.3833405776287519
0,0.6171069535053162
1,0.888050352343059
1,0.7878807008246745
0,0.008600511562308455
1,0.9572579296816451
0,0.669281435304351
1,0.8129808333181406
0,0.30884152623095157
0,0.004396271389549247
0,0.5978034684026851
0,0.8017259257945363
1,0.5621162684498661
1,0.6882472506764601
0,0.07797468969551653
0,0.07878632237882709
0,0.002957134249949429
1,0.7453032643001865
0,0.004505359287225255
1,0.6934056742568302
1,0.9339193115036283
0,0.01756516855823457
1,0.9627848851224351
0,0.004478809697961044
1,0.9339193115036283
0,0.002968487009037056
1,0.753403800754227
0,0.00480520581566386
1,0.9171609704024876
1,0.5915493952755401
1,0.7131096059196197
0,0.06308427643062339
1,0.7813129528832458
0,0.0022736249506256317
0,0.8557701206301767
1,0.6668356896672618
0,0.030887059893609264
1,0.6523156784879963
1,0.6668356896672618
1,0.9339193115036283
0,0.0022736249506256317
1,0.9339193115036283
1,0.6909551539534958
0,0.022520105172520895
1,0.85120397945908
0,0.0026085840658905545
1,0.7963612479130883
1,0.7703206259035981
0,0.7651783509222768
0,0.02680335475402604
1,0.8626407119359522
1,0.6668356896672618
1,0.6966093197469685
1,0.6416561836084985
0,0.0022736249506256317
0,0.005101695666727979
0,0.05612160604064051
0,0.004288988819519255
0,0.67711579233492
0,0.04814633523346715
1,0.6828928557098911
0,0.11576796724143786
1,0.9339193115036283
1,0.5327336282900818
0,0.803172540966318
0,0.004396271389549247
1,0.6408183997893302
0,0.31836551892011217
0,0.004883703106665364
1,0.6671679076648124
1,0.8671146915803609
1,0.8453900884420085
0,0.004505359287225255
0,0.44280976241520137
0,0.0055389018615365155
1,0.7703206259035981
1,0.8527442146122416
1,0.8040566900860792
0,0.0033799308026638206
0,0.03450602080503353
1,0.7476664597515668
1,0.8702553675570485
0,0.18236186999257084
0,0.0022736249506256317
1,0.5890309197190294
0,0.5685861279622024
0,0.4525233676026001
1,0.9339193115036283
1,0.6655077898413772
0,0.08789639573203391
0,0.006801923911879275
1,0.9339193115036283
1,0.14509524088255182
0,0.13978351032066735
1,0.7754585123605655
0,0.004598442330989959
0,0.011595581528754858
1,0.7020401215762212
0,0.8344324029300632
1,0.888050352343059
1,0.8392723529591621
1,0.742313161645438
1,0.6087077184534038
1,0.760596443839464
1,0.8238527852145731
1,0.9339193115036283
1,0.8685282748106663
0,0.7447297210823355
0,0.05110335755609325
0,0.7387715599785101
1,0.6401068838019871
0,0.07922889980180621
0,0.008271236196264005
0,0.0037618384560992126
0,0.005416767240870851
0,0.004263483215725036
0,0.20932974290712406
1,0.9266895708278038
1,0.4913422192920252
0,0.08310743482128256
1,0.6514691306131758
1,0.9627848851224351
1,0.6774445623876185
0,0.002787606257005958
0,0.02312475104512725
1,0.8814774299431695
0,0.0025522408412451104
0,0.004396271389549247
0,0.21210281577258847
0,0.16749140983520414
0,0.06308427643062339
1,0.7853683400174397
0,0.002389728508080445
0,0.019277290147561636
1,0.5731508519198062
0,0.11397894043943844
0,0.0029204024976758176
1,0.7703206259035981
1,0.9339193115036283
1,0.794741430925605
0,0.01616865594833619
1,0.9544761715822574
0,0.006829930009306824
1,0.9627848851224351
1,0.640213426922502
1,0.4703434851688036
1,0.5901271979549999
0,0.0022736249506256317
0,0.005116124709176724
0,0.0039913779808449295
0,0.6358808048370763
1,0.6386085085850396
0,0.08941390970310246
0,0.4159629129760609
1,0.6668356896672618
1,0.7091461955826924
1,0.9339193115036283
0,0.6466260699517918
1,0.6832195960111497
0,0.015944745080195076
0,0.002957134249949429
1,0.8557701206301767
0,0.7256105085039204
0,0.07075454785580525
1,0.7203061647091196
0,0.8722525780373284
0,0.5788018783676939
1,0.8269285441366249
1,0.8606451906413004
0,0.6726257712159239
0,0.06084230058423332
1,0.8182202550801597
1,0.898029042720771
0,0.0026945312800869016
0,0.0642200409068079
0,0.6376235904797691
0,0.10689703947535606
1,0.652647036555301
1,0.9627848851224351
1,0.8861660796783294
1,0.9340054705439891
1,0.8785514240572331
0,0.07922889980180621
0,0.006898645402285471
1,0.7563155745489011
0,0.07920326947146215
1,0.9627848851224351
1,0.7853683400174397
1,0.5938355255455909
1,0.9505032382150037
0,0.4499439558978304
1,0.7703206259035981
0,0.004505359287225255
1,0.7273290358366324
1,0.8161932202213543
0,0.6408183997893302
0,0.02722501914595368
0,0.012139406353654937
0,0.017373358228612423
0,0.3351167006907256
1,0.5451485032717489
0,0.11145570866646069
1,0.8685282748106663
1,0.9340054705439891
1,0.7853683400174397
0,0.0039913779808449295
0,0.3833405776287519
0,0.199533305248091
1,0.7703206259035981
1,0.8420538673650141
0,0.01673809652725723
0,0.08707754887341823
1,0.6938102424283003
0,0.0660044102898615
0,0.015593344098626852
0,0.0038790661947774928
0,0.6960582469984007
1,0.9627848851224351
1,0.29752486186172816
1,0.32183701367085477
0,0.025287989669516914
1,0.9474773321970686
0,0.003077574906713064
0,0.02380037016694117
1,0.9505032382150037
1,0.6112907917728729
0,0.6509908810780719
0,0.007340982955202715
0,0.3118257374621541
1,0.8238527852145731
1,0.49016351904488026
0,0.3881478749438718
1,0.9627848851224351
1,0.6359984910775313
0,0.22697377903275348
0,0.07797468969551653
1,0.6321786284591716
0,0.01069710523462084
0,0.0024988164057564524
0,0.00480520581566386
0,0.28085778999191713
0,0.004914293713339869
1,0.6528274437683025
0,0.022472725542821984
1,0.9584878561438663
0,0.0044003124069595416
0,0.012506898597590714
0,0.006617885830339086
1,0.5628192734296625
0,0.07892008254260864
1,0.21105067085168114
1,0.7399973059256736
0,0.31635290611721784
0,0.0026945312800869016
1,0.6455942568073595
0,0.2227387416125035
0,0.08240583948737236
0,0.002585443382410894
0,0.3881478749438718
1,0.5374561901909707
1,0.49724234137664186
0,0.6319162821896125
1,0.8201711605574414
0,0.5645315481402535
1,0.8716003150495458
0,0.1467051729191706
0,0.0808835069427069
1,0.651621950000523
1,0.7853683400174397
1,0.14509524088255182
1,0.9339193115036283
0,0.002585443382410894
0,0.0035534706294521527
1,0.6774445623876185
0,0.0034701317686628794
0,0.0031961760397127247
1,0.8165540419381662
1,0.5414884719397611
0,0.012030318455978932
1,0.5287498268792563
0,0.4509797687987675
1,0.24448733466555483
0,0.06737680753323066
0,0.0030662221476254366
1,0.6376235904797691
0,0.164629218217714
1,0.646439419657248
1,0.9340054705439891
1,0.7703206259035981
0,0.32659388062568634
0,0.07075454785580525
0,0.005241807484831343
1,0.9513932211701178
1,0.9339193115036283
0,0.0642200409068079
0,0.0033034461243019787
1,0.7853683400174397
0,0.0026945312800869016
1,0.8165540419381662
1,0.8103809235614937
0,0.4978596260253527
1,0.8671026083605201
1,0.8238527852145731
0,0.3884350356776501
0,0.3295119568268568
0,0.005007376757104572
0,0.002957134249949429
0,0.0076938211708486035
0,0.01129470608683078
0,0.4426002087644371
0,0.22697377903275348
0,0.01361553819763657
0,0.04778718594441916
1,0.9627848851224351
1,0.5552464413580943
0,0.0051057366841382726
0,0.006522125904346338
0,0.614800904420549
0,0.07977244538257947
1,0.6343215263891092
1,0.6815858736714367
0,0.5890309197190294
0,0.06961889455458105
0,0.2856983688943177
0,0.024606830802434042
1,0.9627848851224351
0,0.4597346124484469
0,0.004505359287225255
0,0.6193743622171295
0,0.029204567568105345
0,0.03746033770511086
0,0.3798430158861834
0,0.6752300339322298
0,0.43819195204190425
0,0.5084684987457094
1,0.5621162684498661
0,0.0183559495997424
0,0.002957134249949429
1,0.6815858736714367
1,0.8702553675570485
1,0.7455602976775139
0,0.004358174835601937
1,0.7256227490407481
0,0.3884671611253176
1,0.48920337212863946
0,0.3435116961209572
0,0.5621162684498661
0,0.002957134249949429
0,0.671922250737467
0,0.004263483215725036
0,0.0653331843547465
1,0.9339193115036283
0,0.02282765584734675
1,0.6514691306131758
0,0.002585443382410894
0,0.09534980983048458
0,0.0028913732677062673
0,0.7112442876530115
1,0.6882472506764601
0,0.6408183997893302
0,0.11021455764969655
0,0.07922889980180621
1,0.7754585123605655
1,0.4597346124484469
0,0.0047746152089893565
0,0.6789848827183479
0,0.03364823182176072
0,0.07797468969551653
1,0.5825921093450069
