target,prediction
0,0.012061175
0,0.21051241
1,0.9788052
1,0.24780945
1,0.84706455
1,0.9894588
0,0.009183904
0,0.6006109
1,0.2079945
0,0.95583457
1,0.6790033
1,0.43537772
0,0.060875267
0,0.0027856617
0,0.0013411581
0,0.0026646508
1,0.6405759
1,0.91152215
0,0.548083
1,0.86359286
1,0.9940078
1,0.6294812
1,0.9308585
1,0.9818854
1,0.9380282
1,0.8101092
0,0.004663002
0,0.0037390618
0,0.000750634
1,0.92052174
1,0.9711925
1,0.81964374
1,0.2763464
1,0.7999275
0,0.042591292
1,0.9502695
0,0.4644203
0,0.41510078
0,0.40714633
0,0.018708395
1,0.26788408
0,0.0049080085
1,0.69866675
0,0.005790894
1,0.883392
1,0.52853674
0,0.0024566513
1,0.98004544
1,0.25760916
0,0.0035611365
1,0.762336
1,0.80440694
0,0.10601637
0,0.0692914
1,0.7930123
0,0.0037166995
0,0.49345013
1,0.7979764
1,0.4255834
0,0.0007992115
1,0.64615166
0,0.07205656
1,0.97895974
0,0.067471646
1,0.70873106
1,0.8591421
0,0.003078604
1,0.98053384
1,0.41491652
1,0.82607555
1,0.36443
0,0.5254487
0,0.00095031515
1,0.99188626
0,0.38546443
1,0.8055011
1,0.7885167
1,0.8693722
0,0.45426646
0,0.0018584093
1,0.9464659
1,0.8839513
1,0.97694767
0,0.7380965
0,0.113226146
1,0.7195189
0,0.21995789
1,0.4668652
1,0.9749818
1,0.7014784
0,0.1355687
1,0.47016844
0,0.003219297
0,0.319321
1,0.86866766
0,0.9043619
0,0.018584933
1,0.8453819
1,0.97918916
1,0.4176047
1,0.28842983
1,0.67123073
0,0.0008905122
0,0.002013157
1,0.94919664
1,0.9889064
0,0.0009294739
1,0.980165
1,0.047139242
0,0.0028992596
1,0.9486989
0,0.20383224
1,0.9687186
0,0.15444872
0,0.0032754086
0,0.0076766005
1,0.9666644
0,0.058985658
0,0.00096539623
1,0.97150326
1,0.9482147
0,0.30370763
0,0.014513139
0,0.021262644
0,0.0021688722
1,0.96273
0,0.0015762849
1,0.7872582
0,0.009874274
0,0.007058907
0,0.47626674
0,0.0016609778
0,0.0015913858
1,0.89010847
0,0.501461
0,0.051011465
1,0.8181101
0,0.04160828
1,0.9783335
0,0.0061155516
0,0.0024269396
0,0.0046371953
0,0.005252766
1,0.85051423
1,0.9356407
1,0.8312493
1,0.92994416
1,0.9882516
0,0.2447614
0,0.002119719
0,0.006445684
1,0.96469516
1,0.70475364
1,0.7489025
0,0.0022701954
1,0.84289914
1,0.8750822
0,0.002935048
1,0.9038315
1,0.85990065
1,0.03562381
0,0.0019372192
0,0.03727527
0,0.060614195
1,0.9833755
1,0.986516
0,0.0025658046
0,0.035740107
1,0.806112
1,0.992148
0,0.06344936
1,0.8571753
0,0.0042257123
0,0.0023414532
0,0.030246943
0,0.4761098
1,0.8095522
0,0.0038869109
1,0.75049025
0,0.058705624
0,0.051549144
0,0.0015569141
1,0.9109051
0,0.044513345
1,0.90229523
0,0.22444472
0,0.022595603
1,0.8963728
1,0.9156659
0,0.015131183
0,0.0024288406
1,0.9250793
1,0.89235586
1,0.00747942
0,0.0014130299
0,0.0016583793
1,0.018852219
0,0.0032931014
0,0.0036069022
1,0.9002805
1,0.65545845
0,0.007325029
0,0.006015388
1,0.5420899
1,0.8801138
0,0.033008467
0,0.14173578
1,0.83054465
0,0.04978451
1,0.583072
1,0.77842575
0,0.003992115
0,0.76431036
1,0.942596
1,0.7048807
0,0.003091624
1,0.37268803
0,0.013020687
0,0.6207003
1,0.9778537
1,0.91299677
1,0.86471534
0,0.7534049
0,0.84501153
1,0.7515472
0,0.8243676
1,0.8410538
0,0.0813777
1,0.8777227
0,0.0058884188
0,0.0016234678
0,0.0019848542
0,0.032073848
1,0.8380604
0,0.43514827
0,0.17744838
1,0.9326996
1,0.9523497
1,0.6591359
1,0.9628157
1,0.0788096
0,0.0047192564
0,0.0049446533
0,0.004703883
1,0.9695935
1,0.31646916
0,0.012074347
0,0.008519089
0,0.3739763
0,0.011972425
1,0.977455
0,0.0010854133
0,0.039878264
1,0.040264506
1,0.18058023
0,0.023835067
0,0.0023704525
0,0.0791775
0,0.010522824
1,0.89451313
1,0.8725909
1,0.98170954
1,0.91836715
1,0.93982047
0,0.8061021
0,0.23692031
1,0.876643
1,0.9262826
1,0.988882
1,0.69553876
0,0.003093591
0,0.0019717903
0,0.10340882
1,0.70669425
1,0.9936103
0,0.3866453
1,0.78498906
1,0.8023366
0,0.0006909193
0,0.0011689294
1,0.86174506
0,0.3978807
0,0.9579558
0,0.00085591123
0,0.14708385
1,0.97913605
0,0.007328132
0,0.104280315
0,0.023026282
1,0.97431594
1,0.9796108
0,0.042611733
0,0.14831048
1,0.16857865
1,0.47099862
1,0.85985583
0,0.0009795233
0,0.001792289
1,0.78825635
0,0.32763597
0,0.004335341
0,0.4365846
0,0.0034477678
1,0.978216
0,0.36079574
0,0.37545446
0,0.00204004
0,0.17550881
0,0.0059221834
0,0.0017105833
0,0.001525408
0,0.108190425
0,0.0025657865
0,0.009913076
0,0.10607132
1,0.95407194
1,0.9823628
0,0.31859645
0,0.0062430636
1,0.07490291
0,0.87014097
0,0.065547146
1,0.8480167
0,0.49691
1,0.8742124
0,0.017434053
0,0.7078237
1,0.94152296
0,0.2654244
1,0.9322274
0,0.0016841536
0,0.52287143
1,0.8618055
0,0.0027970327
0,0.007856075
0,0.02058398
0,0.350007
1,0.95323217
0,0.06265877
1,0.59584844
1,0.9689818
0,0.0068726214
0,0.0029269129
1,0.9885925
1,0.88489085
0,0.023351965
0,0.044641074
0,0.001827796
1,0.9174211
0,0.027090168
0,0.13794947
0,0.14285216
0,0.44386265
1,0.31721735
0,0.02378412
1,0.6153445
1,0.97121406
1,0.9836353
1,0.74863005
0,0.50283754
0,0.68165314
0,0.40430003
1,0.98763067
1,0.9153755
0,0.037668284
0,0.9756822
0,0.0026423954
0,0.0011946401
0,0.0036135146
0,0.0029222448
1,0.8479357
0,0.0023870175
0,0.0045143743
0,0.3918292
0,0.028473932
0,0.117365845
1,0.92088765
0,0.1525576
1,0.9897904
1,0.94886833
1,0.7222811
0,0.73818415
0,0.0006820611
0,0.0055015385
0,0.018442605
1,0.7826752
1,0.97425383
0,0.0049786684
0,0.049888365
0,0.014779068
0,0.08569189
1,0.9852512
1,0.8984718
0,0.014615183
0,0.0025848302
0,0.030854693
1,0.5866109
0,0.0015743581
0,0.90773845
0,0.011158241
1,0.92833555
0,0.0023215595
1,0.8686746
0,0.11306394
0,0.0019105041
1,0.29991752
0,0.13159841
1,0.69393957
0,0.0372443
1,0.95540786
1,0.52482116
0,0.038317017
1,0.41926318
0,0.40759048
0,0.023463937
0,0.120436504
1,0.84999573
1,0.6378503
1,0.9811957
0,0.31949338
0,0.02690503
1,0.9586073
0,0.0019462049
1,0.8088977
1,0.14534177
0,0.003869264
0,0.45954582
0,0.119454294
0,0.31434155
0,0.5409222
0,0.0035742382
1,0.80062395
0,0.063272014
0,0.079026714
0,0.046708737
1,0.92351925
1,0.9421382
0,0.004063743
1,0.57015544
0,0.00049515796
0,0.0012088973
0,0.0014113823
1,0.8121741
0,0.61010695
0,0.9103275
0,0.0010232847
0,0.00933265
1,0.4072092
0,0.0007803084
0,0.2168044
0,0.03222373
0,0.009198047
0,0.014444926
0,0.18855259
0,0.16141023
0,0.2320345
0,0.007837465
0,0.0026519191
1,0.97195756
0,0.35464862
1,0.9851835
0,0.039201077
0,0.0006313084
0,0.26310137
0,0.4448053
1,0.5626086
1,0.72695327
0,0.0018556082
1,0.9619303
1,0.9798076
1,0.9250371
0,0.04867696
1,0.6554657
0,0.029307311
1,0.9607622
1,0.8191281
0,0.0025968626
1,0.89009595
0,0.0036703548
0,0.0028362966
0,0.37053642
1,0.8873983
1,0.8335778
1,0.9966007
0,0.018340843
0,0.107096925
0,0.002069236
1,0.9790487
0,0.010997932
0,0.03640182
0,0.017875314
1,0.4956817
1,0.89937884
0,0.0023492186
0,0.006174008
0,0.013297916
0,0.004376156
0,0.0012585261
1,0.82132775
0,0.009970463
0,0.084458664
1,0.9490163
0,0.03245295
0,0.001840673
1,0.9903741
0,0.6089791
1,0.7495772
1,0.93083894
0,0.12079136
1,0.89204127
1,0.8170877
0,0.94485116
0,0.0007266281
0,0.9769861
1,0.9708499
1,0.8767396
1,0.98023146
0,0.5968472
1,0.84885925
1,0.9404758
1,0.7673184
0,0.048037935
0,0.41726062
1,0.8912012
0,0.7399734
0,0.00087146607
0,0.7792495
0,0.0012507448
1,0.84557647
0,0.86613864
0,0.07694961
0,0.004712864
1,0.66686517
1,0.9516192
0,0.005983358
0,0.001044909
1,0.06944667
0,0.019526454
1,0.51315075
0,0.586972
1,0.6265168
1,0.8479592
1,0.7767645
0,0.0017863282
0,0.009690705
1,0.93579847
1,0.95371366
0,0.0015026081
0,0.0020654562
0,0.015543552
0,0.0010801366
0,0.012639211
0,0.0019061473
0,0.0040559727
0,0.931811
1,0.9466461
0,0.17035484
1,0.91856766
1,0.9786155
1,0.99405307
1,0.94978637
0,0.0012220249
0,0.001672192
0,0.16652904
1,0.85335046
1,0.64060557
0,0.0609778
1,0.9389757
0,0.7827709
1,0.765053
1,0.96267515
0,0.34151283
0,0.0012589067
0,0.14915748
1,0.70204747
0,0.0047540246
1,0.56769866
0,0.0021374798
0,0.48490202
1,0.93276393
0,0.002143492
0,0.0065098894
0,0.0077520185
0,0.05252126
0,0.0029918558
1,0.76728505
1,0.8966307
1,0.7855223
0,0.005061679
1,0.37874624
1,0.8888623
0,0.15487225
0,0.5162272
0,0.018883977
0,0.0014717578
1,0.73766303
0,0.013647852
1,0.9531439
1,0.973712
0,0.0014191855
0,0.004313758
0,0.007734967
0,0.0011788589
1,0.9264311
0,0.030274529
0,0.032072272
0,0.014740091
0,0.0049416656
1,0.5370649
0,0.0019770204
0,0.8535178
0,0.0026862936
1,0.34751207
1,0.9850632
0,0.010238667
0,0.0106740715
1,0.96778023
0,0.09475978
0,0.08438731
0,0.31239292
0,0.7689553
0,0.0053650364
1,0.5985664
0,0.07742479
1,0.19169341
1,0.3881622
0,0.025127413
0,0.09292247
0,0.07618214
1,0.7775718
1,0.5790345
0,0.0021667979
0,0.09590916
0,0.0015684764
1,0.9225968
0,0.01287033
0,0.056435544
1,0.6114267
0,0.1658181
1,0.99138343
0,0.012222948
1,0.8510328
0,0.03385036
0,0.06988595
1,0.9335231
0,0.0043232264
1,0.66249603
1,0.59409875
0,0.115165435
0,0.004819518
0,0.7630434
0,0.026393214
1,0.21173802
1,0.7714761
0,0.10595938
0,0.0027725182
1,0.93670887
0,0.0022246672
1,0.9614575
1,0.9422457
1,0.8889009
1,0.917718
1,0.3545276
0,0.50805146
1,0.98682183
0,0.0018015082
0,0.0013464727
0,0.44265333
0,0.16993807
0,0.09451991
0,0.0035467884
0,0.0008746022
0,0.0043549286
1,0.99203694
0,0.044819806
0,0.002988461
0,0.039585732
0,0.0046688174
1,0.9861622
1,0.9021627
1,0.595846
1,0.85067797
1,0.22368868
1,0.98381585
0,0.41819006
1,0.94531256
0,0.0042299787
1,0.754979
1,0.7179665
0,0.18864699
0,0.56194234
1,0.85466945
0,0.74474823
0,0.0022773664
1,0.9483789
1,0.7370627
0,0.09405123
0,0.28796372
1,0.9452951
1,0.59127533
0,0.01619519
1,0.992218
0,0.8580891
1,0.8865382
0,0.20958716
0,0.005696625
0,0.44433644
0,0.8755168
1,0.8241998
1,0.6338946
0,0.046503615
0,0.09596605
0,0.002209135
1,0.8394894
0,0.002106087
1,0.64576674
1,0.93586206
0,0.0013491882
1,0.99030745
0,0.0022367812
1,0.96751773
0,0.0021062903
1,0.9606026
0,0.0031315743
1,0.945947
1,0.57847
1,0.84238416
0,0.008255631
1,0.8800519
0,0.0009400402
0,0.8383268
1,0.74922174
0,0.050320286
1,0.82297087
1,0.5872904
1,0.96544915
0,0.0012824184
1,0.97928566
1,0.6724091
0,0.026176738
1,0.91351277
0,0.0012513018
1,0.95121866
1,0.6239789
0,0.7462237
0,0.01784913
1,0.87250894
1,0.7812887
1,0.8816376
1,0.779432
0,0.0017923308
0,0.010768372
0,0.26501256
0,0.0012483461
0,0.7132738
0,0.006296501
1,0.84761465
0,0.10759181
1,0.93796897
1,0.52175945
0,0.8406749
0,0.0011596666
1,0.803523
0,0.036178965
0,0.0069532874
1,0.9127837
1,0.8942957
1,0.67235875
0,0.004986524
0,0.1802984
0,0.0034602603
1,0.831226
1,0.8916847
1,0.89624494
0,0.0022168136
0,0.0026553303
1,0.86282057
1,0.9653186
0,0.41284227
0,0.002736795
1,0.60075414
0,0.53010696
0,0.23658848
1,0.90588987
1,0.8608901
0,0.113435425
0,0.01575671
1,0.97844565
1,0.14919889
0,0.16501585
1,0.96482444
0,0.0019039724
0,0.0058646267
1,0.5828215
0,0.9649138
1,0.92104816
1,0.86821616
1,0.6837056
1,0.4900048
1,0.96687174
1,0.82516235
1,0.9823568
1,0.98217666
0,0.82367533
0,0.09851246
0,0.82692343
1,0.7518995
0,0.08756378
0,0.0018306021
0,0.0016791334
0,0.0031718416
0,0.0008333486
0,0.19557433
1,0.9892356
1,0.28413054
0,0.042047087
1,0.849654
1,0.9719924
1,0.78909785
0,0.001605868
0,0.0077014207
1,0.9824107
0,0.0045876624
0,0.015684336
0,0.16248831
0,0.35815907
0,0.012176604
1,0.9376271
0,0.0006268663
0,0.007836349
1,0.9003619
0,0.16424352
0,0.0008422466
1,0.75038105
1,0.96919584
1,0.92836666
0,0.011143209
1,0.98572195
0,0.0026003246
1,0.9894422
1,0.47884196
1,0.6637259
1,0.32726616
0,0.001354926
0,0.004695706
0,0.0018020527
0,0.43420807
1,0.77936774
0,0.10105004
0,0.17436515
1,0.6739455
1,0.9310003
1,0.84625983
0,0.7015003
1,0.80829823
0,0.0066930284
0,0.0015366386
1,0.8450892
0,0.51219517
0,0.0504377
1,0.6148654
0,0.9083576
0,0.73469436
1,0.96932286
1,0.97976524
0,0.4717239
0,0.061436
1,0.94891137
1,0.9425971
0,0.0009911073
0,0.038394123
0,0.54473674
0,0.019095331
1,0.8473334
1,0.9817077
1,0.94205534
1,0.96044356
1,0.82757336
0,0.043624196
0,0.0036530907
1,0.769984
0,0.05123367
1,0.985898
1,0.87083894
1,0.7807633
1,0.9796784
0,0.20498468
1,0.7693563
0,0.005727938
1,0.7907801
1,0.9058905
0,0.0134780295
0,0.03543011
0,0.026039237
0,0.006106724
0,0.080508456
1,0.83768904
0,0.07214654
1,0.9927866
1,0.98238325
1,0.9031114
0,0.0037927998
0,0.027516525
0,0.022860482
1,0.8715744
1,0.7962648
0,0.016011737
0,0.025705252
1,0.9286083
0,0.10492211
0,0.039292686
0,0.0023663377
0,0.43988052
1,0.97021925
1,0.32160026
1,0.5554088
0,0.011464516
1,0.9832266
0,0.0016045123
0,0.041775282
1,0.9781943
1,0.73198533
0,0.7611181
0,0.002860881
0,0.12458599
1,0.7362734
1,0.6021454
0,0.12304131
1,0.99343526
1,0.55925244
0,0.057964142
0,0.060714897
1,0.8351665
0,0.023471268
0,0.0007419724
0,0.003996877
0,0.02758302
0,0.00882633
1,0.44842225
0,0.04504108
1,0.9833103
0,0.0057437154
0,0.008311513
0,0.00058491214
1,0.7685934
0,0.008051771
1,0.1691505
1,0.87263507
0,0.08448877
0,0.0008931826
1,0.5955199
0,0.2342505
0,0.051134944
0,0.0009916646
0,0.18628648
1,0.6595222
1,0.4764041
0,0.3614631
1,0.84204626
0,0.58316344
1,0.93323535
0,0.35215148
0,0.06436951
1,0.58708435
1,0.9712206
1,0.26938894
1,0.9457102
0,0.00059303234
0,0.0025111053
1,0.8348332
0,0.0011730677
0,0.0010856811
1,0.8552729
1,0.5611016
0,0.049363907
1,0.9210726
0,0.31341004
1,0.44061625
0,0.022252567
0,0.0019895476
1,0.35291675
0,0.12803727
1,0.86269605
1,0.94899297
1,0.7881657
0,0.014984214
0,0.04297096
0,0.010954363
1,0.974037
1,0.9517319
0,0.029140387
0,0.0017303202
1,0.9518608
0,0.0007410563
1,0.79298586
1,0.64486223
0,0.41533393
1,0.9800459
1,0.92240554
0,0.19578743
0,0.52369326
0,0.0015122887
0,0.0018536998
0,0.0055871555
0,0.016036505
0,0.3836191
0,0.078054
0,0.0046652243
0,0.03609095
1,0.97213686
1,0.75880396
0,0.006711577
0,0.006628915
0,0.42597136
0,0.029953422
1,0.91842353
1,0.79840535
0,0.33193237
0,0.11116385
0,0.036085326
0,0.07863478
1,0.98238117
0,0.5480007
0,0.0077632465
0,0.35963163
0,0.026728725
0,0.004175729
0,0.093286246
0,0.47536498
0,0.15482306
0,0.7293196
1,0.5591184
0,0.0130203
0,0.00074629916
1,0.8099712
1,0.9192578
1,0.9076153
0,0.0033567424
1,0.9583168
0,0.14583877
1,0.51826954
0,0.01946386
0,0.74411166
0,0.0016741905
0,0.3304794
0,0.0010788466
0,0.010290928
1,0.9834458
0,0.020224843
1,0.82628
0,0.000714513
0,0.03193037
0,0.0015905073
0,0.65637577
1,0.893796
0,0.073930524
0,0.017116865
0,0.079205334
1,0.93110543
1,0.33144134
0,0.0017792103
0,0.40595075
0,0.023861902
0,0.09184252
1,0.4741833
1,0.89432335
0,0.093948
0,0.0013795306
0,0.009919484
0,0.09354109
0,0.0023101312
1,0.850834
1,0.9442967
1,0.7114578
1,0.96951574
1,0.99018234
1,0.9750435
0,0.30600858
0,0.84788346
1,0.9145026
1,0.812765
1,0.91051835
0,0.0019327437
0,0.05881024
1,0.39278123
0,0.015595729
1,0.9741576
0,0.0056735976
1,0.37438366
1,0.8196796
0,0.004789875
1,0.9044404
1,0.974037
0,0.8597745
0,0.033539034
0,0.0015706696
0,0.099533
0,0.40457702
0,0.11795751
0,0.0048570144
0,0.008158402
0,0.0022959646
1,0.40178612
1,0.8536813
0,0.43439338
0,0.094817415
0,0.47725517
0,0.25097048
1,0.45712212
0,0.04763977
1,0.8088968
1,0.8750215
1,0.53107744
1,0.9634318
0,0.045863375
0,0.10723104
0,0.7041818
0,0.20646685
0,0.8407476
0,0.05866166
0,0.080666095
0,0.006173835
0,0.001519284
0,0.28896573
1,0.9366458
0,0.001266126
1,0.12265653
1,0.5274205
0,0.00408364
0,0.0065812366
1,0.9066039
1,0.977099
0,0.060238894
0,0.40213972
0,0.99036366
1,0.3020548
1,0.14588176
1,0.4039608
1,0.26512274
0,0.014902303
0,0.051195
0,0.073101595
1,0.2820513
0,0.07374267
1,0.99077046
0,0.002358984
0,0.08662809
1,0.9693448
0,0.20814723
0,0.0007056957
0,0.84939414
1,0.84598005
0,0.0010755197
1,0.9506287
0,0.30329186
0,0.63024247
0,0.051183015
0,0.07771938
0,0.7131964
1,0.9801743
0,0.0018813385
0,0.8082134
0,0.0013105078
0,0.7174908
1,0.9778256
0,0.73371047
1,0.9503851
1,0.4532721
0,0.779959
0,0.00228987
0,0.0027559143
0,0.003438571
1,0.75348675
0,0.003266822
0,0.42601395
0,0.005919234
0,0.0037087803
1,0.8267121
0,0.15681721
1,0.9786639
0,0.0035928139
1,0.8668073
1,0.79151344
0,0.0010038126
1,0.9603471
0,0.7288499
0,0.0010457898
1,0.92770797
0,0.2818494
0,0.004673442
1,0.96569955
0,0.0039100777
1,0.8792153
1,0.96564853
1,0.98380613
1,0.17282714
0,0.82450944
0,0.0011312751
0,0.0018476653
1,0.4897118
0,0.085887015
1,0.83360624
0,0.0015391345
0,0.0012016005
1,0.7167834
1,0.9816688
0,0.27787697
0,0.04542539
0,0.000894092
0,0.018045103
0,0.0018888994
0,0.0017822217
1,0.9682737
0,0.02488469
1,0.7711185
0,0.006921436
0,0.029462624
1,0.873953
0,0.7824278
1,0.5358002
1,0.8665142
0,0.0037999013
0,0.0010467627
1,0.42683783
0,0.087641954
1,0.9236914
0,0.009867068
1,0.8787836
0,0.02592072
0,0.0037046685
1,0.5641849
1,0.98730135
1,0.93582696
0,0.01628221
0,0.8347186
1,0.94375706
0,0.008905642
1,0.98875844
0,0.009120172
0,0.043566808
0,0.019975811
1,0.74602985
1,0.9717339
0,0.0017478748
0,0.0011014038
1,0.9698118
0,0.026856517
0,0.0011281553
0,0.20652033
0,0.50368863
0,0.0023476935
1,0.8738665
0,0.0057267733
0,0.0009653497
0,0.0023723284
0,0.015245979
0,0.027929896
1,0.9118976
1,0.8375521
1,0.91076124
0,0.0568759
1,0.9711719
1,0.9736642
1,0.9934882
0,0.0048061595
0,0.002718683
0,0.010074752
0,0.010434564
0,0.04367741
0,0.11594908
1,0.75490826
1,0.9668042
0,0.9027404
0,0.42970738
0,0.012100677
0,0.19710794
0,0.09169747
0,0.47839049
1,0.08939135
0,0.053574238
1,0.9810908
0,0.021120159
1,0.5392228
0,0.58893824
0,0.000991598
0,0.0016326047
0,0.00812979
1,0.607174
0,0.07962778
1,0.978104
0,0.0014858496
0,0.001327473
1,0.8515657
1,0.86513394
1,0.9891005
1,0.9943163
1,0.944677
1,0.63912517
0,0.002420573
0,0.045263335
0,0.0044543133
0,0.80518985
0,0.0039707324
0,0.0012123159
1,0.9937358
1,0.8893634
0,0.074453734
0,0.03369249
1,0.7953276
0,0.19988543
0,0.057154
1,0.48358715
1,0.8347581
0,0.0077846786
0,0.058665767
1,0.20834997
0,0.0700827
1,0.994732
0,0.0040583485
0,0.004120768
0,0.0018708657
1,0.5064607
1,0.9628743
0,0.010783728
1,0.96322984
0,0.01024526
1,0.055129796
0,0.024274595
0,0.06212941
1,0.8599765
1,0.81617576
1,0.73487395
0,0.004001985
0,0.31749594
1,0.94490474
0,0.000987782
1,0.8764055
1,0.92708814
1,0.7835358
1,0.55675787
1,0.93753296
0,0.0030740926
0,0.40647462
1,0.96038187
0,0.47021344
0,0.4077622
1,0.776029
0,0.029735763
1,0.8627841
0,0.57395077
0,0.0014393574
1,0.70835596
1,0.9565498
1,0.98119384
1,0.9760359
1,0.9297428
0,0.0021237694
1,0.5457994
1,0.94833714
0,0.0776131
0,0.0399963
1,0.98006046
0,0.0013653863
0,0.13079402
1,0.88583785
0,0.002198553
0,0.0034405028
0,0.012096066
1,0.9844317
0,0.0015783259
0,0.26993835
1,0.71483624
1,0.84461653
1,0.6444002
0,0.009532138
1,0.38433
0,0.0351069
0,0.066203736
0,0.0013370165
1,0.876169
0,0.003055868
0,0.0064379196
1,0.9551334
0,0.0013083651
1,0.76336116
0,0.39509946
0,0.7234361
1,0.9186899
0,0.28688753
0,0.53240323
0,0.052827
0,0.0023784337
1,0.8870417
1,0.94211054
0,0.5920024
0,0.3466207
1,0.6853632
0,0.86906505
1,0.84491783
1,0.97254205
1,0.9827307
1,0.36252773
0,0.18795274
0,0.7457165
0,0.6691355
1,0.9425517
1,0.8882812
1,0.94097453
1,0.97629046
0,0.0018106978
1,0.98424214
0,0.4121643
0,0.0025533582
0,0.07249334
0,0.0023506696
0,0.004394218
0,0.022925457
1,0.92182827
1,0.06189022
0,0.0028981199
1,0.92820275
0,0.46265194
1,0.9661393
0,0.15532552
0,0.022523131
0,0.0027457674
0,0.00157828
1,0.5757306
0,0.5092335
0,0.009799068
1,0.80273515
1,0.29169452
0,0.27118117
1,0.69899243
1,0.8706798
0,0.08830634
1,0.03311869
0,0.42369488
1,0.93963265
1,0.48339987
1,0.887151
0,0.39396492
0,0.0017995448
1,0.9662031
0,0.0038617288
0,0.47935286
1,0.91660184
1,0.9264773
1,0.859584
0,0.004447309
0,0.7653521
0,0.034257777
1,0.7805223
0,0.0011710252
0,0.011054803
0,0.0007847789
0,0.37614647
1,0.977607
0,0.37461406
0,0.0010174438
0,0.002222121
1,0.88132703
1,0.79638404
0,0.059688292
0,0.3339921
0,0.47725385
1,0.84072554
1,0.9895626
1,0.85826784
1,0.95608264
0,0.014872127
0,0.002161247
0,0.30033585
0,0.0014518449
1,0.805514
1,0.59105873
0,0.109401815
1,0.9749492
1,0.88591504
0,0.13429832
1,0.9928746
1,0.9905929
0,0.5590101
0,0.0019547988
0,0.0055831014
1,0.94777095
0,0.2561583
0,0.0021070973
1,0.9638413
0,0.023200182
1,0.6795232
0,0.14234668
1,0.5796728
0,0.0030582051
0,0.0013968267
0,0.011295314
1,0.97615755
0,0.054306895
1,0.9187914
1,0.7337627
0,0.009352117
0,0.005183928
0,0.010796584
1,0.87558657
1,0.78656244
0,0.049791753
0,0.0020417522
0,0.002386553
0,0.00083393924
1,0.93723726
0,0.029982159
1,0.83575445
1,0.7576121
0,0.08705674
1,0.96430844
0,0.0006686099
1,0.9696517
