target,prediction
1,0.8624342863447229
0,0.14630867526066446
1,0.9961626193984152
1,0.9644582064085525
1,0.7181176326879037
0,0.30181464246011885
0,4.5574110037676393e-05
0,0.0011150718067607125
0,0.0027871064760960737
1,0.9149379689397414
1,0.9739027259655403
0,0.0030205975623004773
0,0.03890736649433202
0,0.01949425093692324
0,0.04737713060260569
1,0.9919585687503135
1,0.8683944456367721
0,0.0042549644519578505
0,0.0005120672043791563
0,0.013355085316662733
1,0.4891789055095135
0,9.579864624696463e-05
0,0.8717737528061732
0,0.05028787955139362
1,0.8903000774728668
0,0.0028597537157311246
1,0.5065905257675835
0,0.08858571372905366
0,0.0001674213157234802
1,0.3433817678604327
0,0.17112629887061345
1,0.700066245048761
0,0.04386398103082326
1,0.9241015831252667
1,0.5370506015492822
0,0.08704503613851318
1,0.5849174306655557
0,0.20102278078675861
0,0.034790079389944946
0,0.10466850936119552
1,0.8387136290537068
1,0.8982640774924506
1,0.9911645452058251
0,0.1342253891272092
0,0.026613554349584335
1,0.8666244193154004
0,8.100146683209271e-05
1,0.9136912690051353
1,0.1549046420311245
0,0.0025828056396102143
0,0.18515593356223226
0,0.06456940495628917
0,0.39558292034278836
0,0.7011891469663377
0,0.00033984024714859196
1,0.8544209808186558
0,0.007434112648768461
0,0.011639843933261925
0,0.06117801008674527
1,0.8765000936295083
1,0.9458553814501919
0,0.00032368064957735763
1,0.6148900566083864
0,3.388504241792037e-05
0,0.0005339044978911601
0,0.0003417696638512707
1,0.8981886923498539
0,0.6190603903153884
0,0.9447707851966521
0,0.0001033500062288446
0,0.0014633986649383085
1,0.3643981364955557
0,0.0003530010828656082
0,0.12398475154213244
0,0.015033588217197412
0,0.003300332387498144
0,0.0009782842227083412
0,0.21318973320028203
0,0.1189785660474718
0,0.19615578840663742
0,0.007266943235555866
0,0.00043452253020204417
1,0.9781891414572115
0,0.46466728348437886
1,0.976788773926506
0,0.02791877385123049
0,0.0004276267397613659
0,0.3210386281503225
0,0.2773821520002028
1,0.4423531954606298
1,0.7094844141767147
0,0.002121102809765606
1,0.9835625244128916
1,0.9630203235848467
1,0.8591686849741821
0,0.03354103929933647
1,0.49366682551912133
0,0.047566917356842445
1,0.9447713645819955
1,0.9212287300988135
0,0.006942715179037816
1,0.9015024078820841
0,0.0007937281905639913
0,0.020549305854759444
0,0.2276244614521945
1,0.8519341265165398
1,0.7861456767845042
1,0.9990802901599892
0,0.007343219723562008
0,0.018201293189468035
0,0.000697051923947968
1,0.9623013005368589
0,0.013055845399380034
0,0.0687435452935475
0,0.023492048793844283
1,0.8221120326968996
1,0.9486893608537257
0,0.0009456905804890663
0,0.00132906372737839
0,0.0011667348658513069
0,0.0044444521737555575
0,0.00037558056608911605
1,0.7989475372090542
0,0.008204594045841842
0,0.06724259539961785
1,0.9126301581772136
0,0.020011257920268997
0,3.396455309977995e-05
1,0.995513961453713
0,0.2292668103184944
1,0.8673851296434877
1,0.9651677522522886
0,0.16119738479399584
1,0.8360153876638962
1,0.8044061239499771
0,0.9096977798191177
0,0.000295401140780427
0,0.9908622593252611
1,0.9437012453565825
1,0.9274717040661741
1,0.9826475079032876
0,0.6295510689803785
1,0.9174825961003823
1,0.9491252877758979
1,0.6554732472058593
0,0.01892775123236928
0,0.4640873987173458
1,0.6332213833281986
0,0.6062942394241049
0,3.684626913929171e-05
0,0.804184732572017
0,8.241085839142143e-05
1,0.8731004401155904
0,0.85304632230283
0,0.20295692250790753
0,0.004136084771713235
1,0.660932757467508
1,0.9005023807576196
0,0.0022491467613193973
0,0.0004736814074406768
1,0.06860335691478629
0,0.03218080571633534
1,0.7605260563742531
0,0.5631085121874178
1,0.6897419262709773
1,0.7385621246590093
1,0.7884676462233464
0,6.510045235108333e-05
0,0.005927967129281674
1,0.9246978701865782
1,0.987958746469905
0,0.0007834121861377632
0,0.0020637580945098177
0,0.009077012262537543
0,0.00010091454906102869
0,0.03272830889139546
0,0.0024102717624023555
0,0.0004983874351643191
0,0.8769953253247712
1,0.9023248415699269
0,0.2905048927503435
1,0.9003887512187578
1,0.9923623356610684
1,0.994503647735849
1,0.9766641129636525
0,0.0001250739805151348
0,4.086809918521032e-05
0,0.17910268676691574
1,0.9442254868472899
1,0.46050456878984763
0,0.11057036932969676
1,0.9258032353154743
0,0.7498853706381434
1,0.7121544327453924
1,0.9684067081409843
0,0.07066100543320224
0,0.001377780622824007
0,0.02076304210669109
1,0.6939781161793747
0,0.0008555964661468278
1,0.7350479254847919
0,0.000997645961521892
0,0.43938040541589457
1,0.8821403819706689
0,0.00042743143560319493
0,0.008390815283878346
0,0.0037845043835089236
0,0.022782762280334632
0,0.0004628694788630581
1,0.8291278003566772
1,0.9338270662138651
1,0.6959705041416923
0,0.009667914650737809
1,0.5949466724517011
1,0.8680710679287377
0,0.1901871591675331
0,0.31632940021260647
0,0.00025396459626571196
0,0.00044045393591237244
1,0.7122942161570993
0,0.01567919999080307
1,0.939124395087595
1,0.9836278820594588
0,7.036225724922885e-05
0,0.0013003056640748848
0,0.0003748305323377504
0,3.5208548575311586e-05
1,0.9558047181410405
0,0.0581909055999749
0,0.04408785935548117
0,0.01682084546891165
0,0.012939724458857204
1,0.46821848814082123
0,0.004130000630699158
0,0.8645272404827113
0,0.00046017404956961647
1,0.5126922703327388
1,0.9921073924291445
0,0.0029994850638687173
0,0.014527214644599782
1,0.9253593897519241
0,0.19287964023756732
0,0.003785957074945457
0,0.2554067278139394
0,0.8758556821701674
0,0.024268855603285424
1,0.7244333714574539
0,0.0017270766561579573
1,0.38195603584560245
1,0.36930043975287336
0,0.015495988659850413
0,0.24469426708176964
0,0.09996705405875929
1,0.8171996991407376
1,0.47489396361569336
0,0.0041622932464615535
0,0.011287583915860652
0,7.544591301284876e-05
1,0.9719435970604658
0,0.01710900946081651
0,0.09739305852756218
1,0.4091293945633598
0,0.059208426638090325
1,0.9953924905238757
0,0.005313248918882694
1,0.7439664464562303
0,0.031034555876042272
0,0.02661614167428918
1,0.9033292087437641
0,0.0036429263773867324
1,0.5351068262949038
1,0.7006769500305252
0,0.2336000503472114
0,0.002797086338113031
0,0.8718084537633388
0,0.008993375472275881
1,0.23887931230631002
1,0.8759359740026722
0,0.03030879519091637
0,0.0003414453651691018
1,0.8861420746279125
0,0.00011432611334124794
1,0.934475889389181
1,0.8874497863522182
1,0.8328525197522659
1,0.880964515737137
1,0.32825260393393546
0,0.5890054504753311
1,0.9833221900652882
0,4.767254588446139e-05
0,0.00014240560430225967
0,0.4528509555731812
0,0.17914241545757648
0,0.05147385680136753
0,0.01957974903052199
0,0.000654968394600215
0,0.015266974044805186
1,0.9932029802673277
0,0.0525083473626636
0,0.004218921992932472
0,0.036040106673476874
0,0.003845684062899572
1,0.9669712852256972
1,0.8215983876070877
1,0.7595030390338221
1,0.7354200466409023
1,0.3579481352910504
1,0.9911275106862829
0,0.44636795428503845
1,0.9135972072420934
0,0.0026726529553849237
1,0.8529518077385704
1,0.6578976910345197
0,0.30474942748285017
0,0.43305736997531635
1,0.8381340503323254
0,0.7706372977042021
0,0.0016499869626761983
1,0.9234490060167803
1,0.7384979426395293
0,0.05412540649531137
0,0.44967369281222397
1,0.962703171580596
1,0.6024698397979914
0,0.014285373869129963
1,0.9806871004353639
0,0.8257645165013056
1,0.9275833108739181
0,0.022494770419247072
0,0.006616333208275399
0,0.5681720374160804
0,0.7193984488701672
1,0.8195771067066066
1,0.803196822506819
0,0.1348500046322539
0,0.015593650587675359
0,0.00011491962550319107
1,0.837624245364772
0,0.0017097905817894878
1,0.6265364115721243
1,0.9714330541169541
0,0.0014293690323734503
1,0.984267556092918
0,0.002698735234385709
1,0.940959529126799
0,0.0009746486932872587
1,0.9697814822897295
0,0.006490605011691017
1,0.9800275935248705
1,0.514477974414197
1,0.8048868408613321
0,0.008002356796836741
1,0.9037958780394191
0,5.086016607700444e-05
0,0.6451491375998816
1,0.6958131586846718
0,0.02464941239480365
1,0.8032733777450712
1,0.59238671383262
1,0.9688720517557936
0,5.08434556868297e-05
1,0.9717328803198627
1,0.7220380657053495
0,0.01951266653854826
1,0.9013170683453816
0,5.817009667624059e-05
1,0.9510464231293131
1,0.6367873601227908
0,0.5694851961495352
0,0.014516717171472397
1,0.8565881299673357
1,0.8560810722660607
1,0.8693160276277604
1,0.8016288965197828
0,0.00028431940632799404
0,0.024029507208078896
0,0.5117621844697587
0,0.0004697565936097284
0,0.5744480953804154
0,0.00020400696488897028
1,0.8088521726135288
0,0.08686898737250896
1,0.9593913122550208
1,0.5995453980500907
0,0.8883978071309135
0,0.010284251403970589
1,0.7850265174564689
0,0.032312181753297545
0,0.004729247692492629
1,0.7222596534449267
1,0.912123838239729
1,0.6641842213877912
0,0.008610061628508981
0,0.14285753065511791
0,0.0003209591482097466
1,0.7757929118947985
1,0.9408301919845317
1,0.8581032444660547
0,0.00017912843754069608
0,0.0001619094618964142
1,0.508002202626353
1,0.9132935003617165
0,0.2962694905769327
0,1.5193752567715824e-05
1,0.5080766372153269
0,0.0036624173393264197
0,0.08325027409566974
1,0.9363973077068839
1,0.8489270638137673
0,0.014691499577351498
0,0.019676905734532214
1,0.9804983791000307
1,0.3967483481727591
0,0.01185360186527822
1,0.9072031916272683
0,0.0008244215096240414
0,0.0015107143292402486
1,0.6372248415686861
0,0.9631424449885362
1,0.8974902686234058
1,0.9515234320925613
1,0.7533205300650894
1,0.5271879426306082
1,0.9508988341840826
1,0.9218263814326354
1,0.9801987772413894
1,0.9907126750118876
0,0.8990826213598565
0,0.10053244810909305
0,0.7301897775810401
1,0.8321695229564863
0,0.1060496981915954
0,0.0001791702945311541
0,0.0003588080665822617
0,0.0007025280837739153
0,0.0006042927510137312
0,0.33113337567735923
1,0.9908448061239433
1,0.16816793966291785
0,0.04351129891445088
1,0.8242947522669162
1,0.9844864512702189
1,0.8002995835197576
0,9.785499143238687e-05
0,0.009791844178412605
1,0.9920477859383746
0,0.0009809094495791214
0,0.019741796124129077
0,0.029688611065872762
0,0.4476932590863736
0,0.0007157204673529043
1,0.8650150961634826
0,0.00014404415385734653
0,0.001109058558940393
1,0.8543552539044528
0,0.170756858155517
0,4.154185388557148e-05
1,0.888411026601648
1,0.9868568948504727
1,0.9538674165925316
0,0.007359979067424279
1,0.9265031704617521
0,0.0005121770052865173
1,0.9883381414105963
1,0.6818115285825197
1,0.6215207543437724
1,0.1367916832309294
0,4.280331853912022e-05
0,0.0028462094616597765
0,0.003344742344976533
0,0.47949696374931516
1,0.8262588669091506
0,0.19152644851432918
0,0.31530310685632856
1,0.9237583178200359
1,0.9277502195041027
1,0.9287041851514746
0,0.6140996583757061
1,0.798473222008094
0,0.0016450776474271022
0,0.0001351004625870482
1,0.9419241964313737
0,0.4053484668645697
0,0.009154437456675818
1,0.6614435411166322
0,0.9410429929698798
0,0.4085414474095676
1,0.9544480327497591
1,0.9685350139969647
0,0.46321206852648256
0,0.08928820834434208
1,0.8910158553079406
1,0.9705722050189725
0,5.21913741027452e-05
0,0.010370704967107033
0,0.4062455082819684
0,0.0008656397902705963
1,0.7942793963292845
1,0.9946516929008282
1,0.9330542144177876
1,0.9639775385776311
1,0.8346792007941419
0,0.055761654071866756
0,0.009239489613683236
1,0.6634164666202527
0,0.034284854899819125
1,0.9775333007887925
1,0.9100782227171705
1,0.8082746001599008
1,0.9664744924055643
0,0.16615188694517888
1,0.8307665310045225
0,0.02408275480639611
1,0.8491785486471455
1,0.918366829467966
0,0.045142009572175214
0,0.020491788934274335
0,0.0062969077860455195
0,0.00015917368809648024
0,0.01662727178427188
1,0.798900810220509
0,0.06722710892365423
1,0.9898307290383983
1,0.9583213176473624
1,0.8579436549050636
0,0.004052997245848399
0,0.0553699925570263
0,0.04020336600697152
1,0.7761348840773525
1,0.8809097836906666
0,0.000629825803288673
0,0.014807421524643373
1,0.9296038777520613
0,0.12657644547384714
0,0.0535211850261307
0,0.004863034460707455
0,0.4750754987686935
1,0.9837702263613296
1,0.1394979595759883
1,0.3926583018966039
0,0.001490601942244484
1,0.9859023009224239
0,4.853623612001501e-05
0,0.1327712321666939
1,0.9651213159761903
1,0.8185181112047427
0,0.674106379369479
0,0.00030132298828528355
0,0.06761876749926819
1,0.8334955634841685
1,0.692954681712855
0,0.20705943165393623
1,0.998248525195202
1,0.5754405198494209
0,0.052264439319477274
0,0.0876008895332334
1,0.7959507511834257
0,0.0614314752721679
0,3.4629321159009926e-05
0,0.008453076506999623
0,0.029219913789328276
0,0.01389226762688813
1,0.5909166670785737
0,0.04601914030384086
1,0.9941740903064235
0,0.0057501089006593755
0,0.0015538846917222432
0,3.8412534174176955e-05
1,0.8696748224243349
0,0.015983816915873594
1,0.3308865175233671
1,0.7272517007799599
0,0.05753765453028398
0,2.6406697588924242e-05
1,0.7714531529965747
0,0.16142493778754954
0,0.005538413089524048
0,9.529596066154225e-05
0,0.10908422646068905
1,0.5766850317360106
1,0.4806943175487456
0,0.47244351512162425
1,0.9122870711953442
0,0.6106367338844857
1,0.9279616746696882
0,0.10593093575434664
0,0.0006818149003247147
1,0.8782828653115831
1,0.9625092978258758
1,0.3592650402526095
1,0.9417346922496337
0,2.1885829319112936e-05
0,8.486238104416312e-05
1,0.8520153686757692
0,0.00061624832891093
0,5.892540809351255e-05
1,0.8394284785509402
1,0.6408402299099603
0,0.018179573293796297
1,0.8646819541980111
0,0.471610497244184
1,0.5814158894082938
0,0.005868747888991458
0,0.0001602932671307936
1,0.5437082915002213
0,0.04005927300316122
1,0.8554799837582089
1,0.7867055878581402
1,0.7317492462173412
0,0.030794589299838967
0,0.1739610811854903
0,0.020741649489223545
1,0.9627837072264404
1,0.9823159923421068
0,0.001429488310651787
0,0.0013414577628550841
1,0.9452221940988469
0,7.515637174371083e-05
1,0.861512244421845
1,0.7514731175935557
0,0.44464514540561123
1,0.9660505976688086
1,0.9362171211495571
0,0.12437130990242308
0,0.7904890677899762
0,0.0017869140152291945
0,4.583761569754191e-05
0,0.0019648252521671386
0,0.009197498120441837
0,0.5208891373254197
0,0.06662552069756049
0,0.00015652572762082383
0,0.04745489820216899
1,0.9399521843404859
1,0.8264093969151418
0,0.016990327125898163
0,0.003113709781596156
0,0.3697404643404006
0,0.006928705365057706
1,0.9509186825167252
1,0.8148046362256489
0,0.3521925423860258
0,0.07729874386543857
0,0.03144519623386935
0,0.02139094634968815
1,0.9945082572867022
0,0.44097863603412524
0,0.00685025131309057
0,0.29685048618953924
0,0.014539637985161755
0,0.0018697724220519427
0,0.13139433989504498
0,0.5986486877628464
0,0.02755886104655806
0,0.6675900827193514
1,0.324396915493733
0,0.013328616007016597
0,0.000155258615642902
1,0.83748649873645
1,0.9767222935937296
1,0.8454390607097891
0,0.0004423968868929152
1,0.9332819503169959
0,0.04954435994509629
1,0.33059527147540324
0,0.02565302603029584
0,0.6702115008312043
0,0.00032084750253743975
0,0.3426203527622915
0,0.00031673062272737215
0,0.0006436381210406017
