target,prediction
1,0.8560877
0,0.7993082
0,0.7767077
1,0.7925125
0,0.7800512
1,0.7916608
0,0.08993444
1,0.8703637
0,0.0049199886
0,0.002010967
0,0.0006967647
0,0.045145776
1,0.8742257
0,0.3901854
0,0.16530375
1,0.91459215
1,0.96151334
1,0.70223945
1,0.9554951
1,0.09015751
0,0.013784307
0,0.015122055
0,0.0055114403
1,0.95641303
1,0.25961384
0,0.0066445204
0,0.038319513
0,0.30036694
0,0.02211399
1,0.9613379
0,0.0007426576
0,0.031977687
1,0.033063773
1,0.28066164
0,0.024921145
0,0.0040558013
0,0.10558494
0,0.008777951
1,0.83392984
1,0.77273536
1,0.9675643
1,0.87746763
1,0.9391969
0,0.86305594
0,0.38915002
1,0.84507966
1,0.9488669
1,0.9869441
1,0.7972933
0,0.0013657563
0,0.0019535506
0,0.09515551
1,0.7421847
1,0.9945597
0,0.4474222
1,0.66702193
1,0.8271641
0,0.00050448766
0,0.0006022092
1,0.8671272
0,0.37851202
0,0.9603726
0,0.0013693332
0,0.14113107
1,0.9818319
0,0.010968952
0,0.14821889
0,0.027285384
1,0.9628845
1,0.9856209
0,0.048808474
0,0.10310194
1,0.18216015
1,0.6152027
1,0.89136666
0,0.00054698635
0,0.0021597915
1,0.78900343
0,0.34194583
0,0.004460352
0,0.5285738
0,0.0013028459
1,0.9814122
0,0.20323548
0,0.50357753
0,0.0008682481
0,0.19035745
0,0.00957814
0,0.0049373717
0,0.00079689245
0,0.066631466
0,0.001005503
0,0.022532497
0,0.09293398
1,0.9494244
1,0.9809637
0,0.42578456
0,0.0065453546
1,0.10437344
0,0.9177953
0,0.0833206
1,0.8350114
0,0.46681607
1,0.8648994
0,0.02011259
0,0.7405395
1,0.94655234
0,0.19700922
1,0.9144591
0,0.001639909
0,0.44001925
1,0.9130087
0,0.0033949486
0,0.021934249
0,0.02672942
0,0.51690155
1,0.9581603
0,0.07387084
1,0.46221098
1,0.9728229
0,0.014470787
0,0.0019656874
1,0.9862315
1,0.92764
0,0.0333718
0,0.06409875
0,0.001151969
1,0.93855083
0,0.047384012
0,0.09178027
0,0.11082443
0,0.5446956
1,0.3641976
0,0.025068698
1,0.5631976
1,0.97512394
1,0.9869485
1,0.7163351
0,0.5464175
0,0.6658288
0,0.24093945
1,0.99276686
1,0.9230415
0,0.007445715
0,0.97913384
0,0.0028703217
0,0.0029037169
0,0.006051275
0,0.0030970722
1,0.84584403
0,0.0011383985
0,0.005373641
0,0.34079835
0,0.01713568
0,0.10875155
1,0.9241666
0,0.14756137
1,0.99217004
1,0.95925653
1,0.6233126
0,0.60420364
0,0.00028646272
0,0.0065769767
0,0.021234658
1,0.8678971
1,0.9718104
0,0.007157189
0,0.08400483
0,0.0061156354
0,0.06725607
1,0.9693161
1,0.9005567
0,0.00976345
0,0.0024107299
0,0.01944343
1,0.5138885
0,0.0006472517
0,0.8735742
0,0.025980527
1,0.9190777
0,0.0032431644
1,0.72514224
0,0.1299151
0,0.00057374156
1,0.39804772
0,0.1931413
1,0.76080924
0,0.040744293
1,0.9101985
1,0.5119021
0,0.022637043
1,0.53070515
0,0.26395223
0,0.01795294
0,0.1421949
1,0.8339149
1,0.65120816
1,0.9804982
0,0.2756652
0,0.035620183
1,0.92977357
0,0.00089032727
1,0.86498284
1,0.16432431
0,0.0042540175
0,0.4754092
0,0.10262132
0,0.22266842
0,0.5600365
0,0.002330097
1,0.84193075
0,0.06452989
0,0.051105127
0,0.049355377
1,0.9300374
1,0.88433963
0,0.0025883203
1,0.58530504
0,0.00028438776
0,0.0015553569
0,0.0013496013
1,0.7689297
0,0.59616303
0,0.91324764
0,0.0008544644
0,0.01142557
1,0.3708809
0,0.0011682304
0,0.167258
0,0.022947917
0,0.0049644257
0,0.0038971915
0,0.28825992
0,0.22416879
0,0.14349893
0,0.013225349
0,0.0014868673
1,0.9694904
0,0.39375764
1,0.9791489
0,0.031933993
0,0.000799341
0,0.26825836
0,0.55553514
1,0.5733969
1,0.739343
0,0.0043288996
1,0.9648948
1,0.9703802
1,0.8897779
0,0.042362645
1,0.57917935
0,0.050765842
1,0.96018565
1,0.82268107
0,0.004692427
1,0.8898318
0,0.0018508972
0,0.0040594665
0,0.19918983
1,0.8428357
1,0.81886303
1,0.9958476
0,0.036206815
0,0.10831052
0,0.0025906663
1,0.97299653
0,0.020494733
0,0.04132677
0,0.030372998
1,0.46282282
1,0.8896999
0,0.0072840275
0,0.005607422
0,0.0149343135
0,0.008704827
0,0.0016675036
1,0.83354867
0,0.015940374
0,0.10417065
1,0.93507195
0,0.037829086
0,0.00053822156
1,0.9921354
0,0.5973747
1,0.65283406
1,0.92710567
0,0.21202749
1,0.87116265
1,0.769352
0,0.93165845
0,0.00052212307
0,0.9784184
1,0.9578666
1,0.90000033
1,0.9744947
0,0.64046466
1,0.8261293
1,0.94966227
1,0.7204899
0,0.036008846
0,0.41526973
1,0.76942205
0,0.77560073
0,0.00063120195
0,0.8087074
0,0.0006413712
1,0.81575537
0,0.8108992
0,0.066524595
0,0.008819083
1,0.6335379
1,0.92106795
0,0.0078105615
0,0.0015934675
1,0.07706103
0,0.031035166
1,0.5562093
0,0.6870166
1,0.5014078
1,0.84883314
1,0.8347591
0,0.000994566
0,0.0112367915
1,0.9451706
1,0.94603896
0,0.0011020357
0,0.0037795226
0,0.014682937
0,0.0010460713
0,0.03187623
0,0.002190514
0,0.006397595
0,0.92501
1,0.937042
0,0.13574657
1,0.9252514
1,0.96780604
1,0.97571534
1,0.9327948
0,0.0006125435
0,0.0010573015
0,0.16454616
1,0.9188942
1,0.65457004
0,0.060577784
1,0.89948106
0,0.7442339
1,0.8434633
1,0.95363116
0,0.33779073
0,0.0007870413
0,0.1740032
1,0.6042985
0,0.00552456
1,0.5540599
0,0.0015112004
0,0.45808378
1,0.9278789
0,0.0010332129
0,0.0072180526
0,0.010761963
0,0.04559503
0,0.0027396246
1,0.6658131
1,0.9244126
1,0.7611529
0,0.012960037
1,0.37844813
1,0.87701553
0,0.22642955
0,0.54504704
0,0.007984973
0,0.00073596055
1,0.73125154
0,0.015769375
1,0.954555
1,0.96256846
0,0.0009423385
0,0.002982398
0,0.014884568
0,0.0005807445
1,0.91960484
0,0.045847718
0,0.033586033
0,0.018435054
0,0.012822362
1,0.5326422
0,0.0041944133
0,0.8173567
0,0.002981635
1,0.38759747
1,0.98155814
0,0.014457741
0,0.01146477
1,0.9362173
0,0.09569891
0,0.081214674
0,0.3044012
0,0.81196094
0,0.01982911
1,0.67732966
0,0.061786976
1,0.25872025
1,0.24779859
0,0.031295534
0,0.14655757
0,0.05661589
1,0.8621266
1,0.7236015
0,0.0052054157
0,0.07596719
0,0.0005559892
1,0.90972227
0,0.029273873
0,0.054590452
1,0.5538571
0,0.23496848
1,0.9911595
0,0.007830427
1,0.8222364
0,0.033112105
0,0.07013347
1,0.9231026
0,0.006265038
1,0.66648084
1,0.5504015
0,0.15310751
0,0.0048134928
0,0.8131694
0,0.05362197
1,0.24824783
1,0.7600524
0,0.14389761
0,0.0023361815
1,0.8859888
0,0.0011085538
1,0.9416128
1,0.9364624
1,0.85055816
1,0.9105787
1,0.32188797
0,0.46905524
1,0.9829009
0,0.0010848953
0,0.00079795095
0,0.5397437
0,0.17365538
0,0.08308003
0,0.010903284
0,0.00042255336
0,0.011117981
1,0.98866093
0,0.06521243
0,0.0051109693
0,0.042871162
0,0.0068219774
1,0.97250384
1,0.83929175
1,0.57113653
1,0.6816639
1,0.51779133
1,0.97001284
0,0.40687883
1,0.9312643
0,0.00926364
1,0.8510176
1,0.72969306
0,0.3361995
0,0.5223874
1,0.78689617
0,0.7703959
0,0.0058211875
1,0.956043
1,0.7276764
0,0.08252614
0,0.3534852
1,0.9443127
1,0.57497764
0,0.010517284
1,0.9901603
0,0.8273909
1,0.9103814
0,0.17334047
0,0.00768688
0,0.5045968
0,0.89595526
1,0.8291937
1,0.71321255
0,0.06404033
0,0.101467356
0,0.0009423726
1,0.816506
0,0.0050332043
1,0.59665567
1,0.9488367
0,0.0021775092
1,0.99092275
0,0.004401636
1,0.95825946
0,0.0019430169
1,0.9733935
0,0.006275214
1,0.9508532
1,0.57641226
1,0.8392506
0,0.027625505
1,0.88478875
0,0.00064266403
0,0.84051394
1,0.7240565
0,0.05412816
1,0.8210076
1,0.49868476
1,0.96613485
0,0.0005820154
1,0.9756212
1,0.63336766
0,0.01638156
1,0.9163398
0,0.0005894784
1,0.95740104
1,0.50584763
0,0.72064394
0,0.07060825
1,0.81592846
1,0.81536865
1,0.89251953
1,0.7773757
0,0.0012178505
0,0.029298062
0,0.45456377
0,0.0009611117
0,0.55609417
0,0.004377307
1,0.8250609
0,0.1482482
1,0.94627196
1,0.6094818
0,0.89243466
0,0.0038034641
1,0.8449975
0,0.05201681
0,0.010385408
1,0.9077762
1,0.90956247
1,0.7201241
0,0.007817672
0,0.20662329
0,0.0026674415
1,0.7916604
1,0.87441164
1,0.9142801
0,0.0023371375
0,0.0010518318
1,0.853441
1,0.94835097
0,0.32940158
0,0.00072617637
1,0.5923519
0,0.40953666
0,0.24031818
1,0.9335621
1,0.8155728
0,0.13427036
0,0.018248305
1,0.9744028
1,0.19744226
0,0.1585937
1,0.9493043
0,0.002925366
0,0.0050797984
1,0.7144578
0,0.96092904
1,0.88874847
1,0.85771924
1,0.86066675
1,0.59715205
1,0.9643589
1,0.84058857
1,0.97561747
1,0.9829717
0,0.8936501
0,0.1146612
0,0.84614295
1,0.73492694
0,0.09777086
0,0.0014427705
0,0.0027405443
0,0.004754284
0,0.0018257649
0,0.27578142
1,0.9900682
1,0.22409329
0,0.048537344
1,0.84285486
1,0.9755829
1,0.824701
0,0.0009429749
0,0.011145926
1,0.9596596
0,0.000623178
0,0.028352026
0,0.27923605
0,0.3226107
0,0.016852915
1,0.9313586
0,0.00032843833
0,0.010874494
1,0.8609649
0,0.16865253
0,0.00035435526
1,0.73525196
1,0.96634066
1,0.9374766
0,0.011543423
1,0.9791936
0,0.004592708
1,0.9915348
1,0.51883703
1,0.7042135
1,0.2153838
0,0.0006366683
0,0.005236064
0,0.0035353317
0,0.43477595
1,0.79125214
0,0.15762174
0,0.16233501
1,0.7733386
1,0.9198256
1,0.860237
0,0.6388903
1,0.82688904
0,0.006282405
0,0.0006375663
1,0.87352043
0,0.54795724
0,0.05341678
1,0.67393035
0,0.9269898
0,0.73945445
1,0.96649563
1,0.9646364
0,0.57164097
0,0.07240817
1,0.929517
1,0.9392068
0,0.00052902696
0,0.0389724
0,0.5722035
0,0.019180829
1,0.8668344
1,0.97665524
1,0.95923764
1,0.9679607
1,0.77620184
0,0.0735528
0,0.008286377
1,0.7468288
0,0.046959538
1,0.9855936
1,0.87092096
1,0.60778785
1,0.9800672
0,0.24297255
1,0.801129
0,0.013442583
1,0.6571478
1,0.91523397
0,0.04136366
0,0.026221955
0,0.028022699
0,0.008681737
0,0.06081927
1,0.78936124
0,0.055562574
1,0.9798661
1,0.9682722
1,0.871964
0,0.005472468
0,0.042662866
0,0.057628796
1,0.8290575
1,0.8400792
0,0.015140197
0,0.05087904
1,0.93514144
0,0.089255184
0,0.08176344
0,0.002980796
0,0.5519654
1,0.9841734
1,0.30719623
1,0.36027232
0,0.004192468
1,0.98571163
0,0.0018543706
0,0.06749361
1,0.9768925
1,0.76362157
0,0.6998109
0,0.0015834769
0,0.20275618
1,0.77742696
1,0.5821625
0,0.2017237
1,0.9923982
1,0.6448681
0,0.04092593
0,0.048154112
1,0.7745336
0,0.031744733
0,0.0003829784
0,0.006665678
0,0.0343939
0,0.017460939
1,0.52717435
0,0.05553762
1,0.9852549
0,0.006776555
0,0.0055264547
0,0.000523461
1,0.75921774
0,0.027189797
1,0.15735923
1,0.87191296
0,0.05248752
0,0.00034982557
1,0.55039775
0,0.20267057
0,0.04674733
0,0.000516738
0,0.19529316
1,0.49201086
1,0.455806
0,0.3808254
1,0.8596853
0,0.5842601
1,0.9221685
0,0.2706703
0,0.028053777
1,0.8051939
1,0.95211756
1,0.2741028
1,0.93987364
0,0.00036445487
0,0.0019731
1,0.85355234
0,0.0018842625
0,0.00047718885
1,0.8310931
1,0.5917677
0,0.03127344
1,0.810824
0,0.363644
1,0.4011462
0,0.025032567
0,0.00085640524
1,0.44330615
0,0.056594238
1,0.8083526
1,0.9228483
1,0.82954705
0,0.020167446
0,0.051020123
0,0.025047217
1,0.9801161
1,0.963285
0,0.029020255
0,0.0016213068
1,0.94209725
0,0.00045390966
1,0.81348103
1,0.57080925
0,0.4144679
1,0.93544096
1,0.91481954
0,0.17217956
0,0.5410251
0,0.0029580533
0,0.0005244956
0,0.0049145804
0,0.03132573
0,0.47827372
0,0.045589987
0,0.002322598
0,0.036938664
1,0.96691096
1,0.7304493
0,0.023219567
0,0.003849455
0,0.30998048
0,0.024485782
1,0.9132022
1,0.8753923
0,0.3609265
0,0.11947145
0,0.045665976
0,0.062036015
1,0.9875929
0,0.46592072
0,0.010959815
0,0.351776
0,0.019248081
0,0.0100539345
0,0.0945671
0,0.5024365
0,0.17478973
0,0.753673
1,0.59811985
0,0.014405864
0,0.00085764076
1,0.7933
1,0.94311893
1,0.88677776
0,0.0046821423
1,0.8944122
0,0.11055262
1,0.47649977
0,0.053597223
0,0.6121898
0,0.0018853938
0,0.33448073
0,0.0016851351
0,0.007271412
1,0.9866528
0,0.021817695
1,0.89380765
0,0.0004178227
0,0.028437298
0,0.0012387406
0,0.6356046
1,0.8684641
0,0.09301343
0,0.039991997
0,0.08231191
1,0.9111001
1,0.31162596
0,0.0037576891
0,0.4518844
0,0.02476648
0,0.13704835
1,0.55405015
1,0.88570935
0,0.08196021
0,0.0025747372
0,0.019431543
0,0.07243974
0,0.005852529
1,0.82069457
1,0.9232446
1,0.7849424
1,0.953804
1,0.9935127
1,0.93999463
0,0.3181023
0,0.8582747
1,0.91216224
1,0.83659863
1,0.908738
0,0.0033776762
0,0.051435236
1,0.42872673
0,0.027288506
1,0.96483296
0,0.0037666787
1,0.4309373
1,0.854554
0,0.011827875
1,0.91154987
1,0.9801161
0,0.8599739
0,0.06568954
0,0.00074211805
0,0.07374368
0,0.5069398
0,0.1613056
0,0.003211057
0,0.013185432
0,0.002480083
1,0.31444758
1,0.88673145
0,0.33336422
0,0.084841624
0,0.5471931
0,0.27219352
1,0.4539937
0,0.043806423
1,0.83811086
1,0.8962929
1,0.5380651
1,0.9543077
0,0.03952011
0,0.18044464
0,0.7067327
0,0.19011672
0,0.8276199
0,0.05449232
0,0.07524917
0,0.007861558
0,0.0015760275
0,0.2317654
1,0.9118987
0,0.00029949326
1,0.1206826
1,0.6274667
0,0.0023450693
0,0.010327358
1,0.907902
1,0.96709555
0,0.07598418
0,0.4486689
0,0.98943824
1,0.33043864
1,0.22882028
1,0.51503825
1,0.34513584
0,0.06121616
0,0.050800793
0,0.029262926
1,0.26240993
0,0.13970518
1,0.99265337
0,0.0024594318
0,0.09882241
1,0.9717087
0,0.28751525
0,0.00034453
0,0.8358217
1,0.7023572
0,0.0006483952
1,0.93710583
0,0.37778646
0,0.5889049
0,0.05944729
0,0.060130976
0,0.73489803
1,0.96562284
0,0.0016264716
0,0.79686534
0,0.00078236224
0,0.47885552
1,0.9591995
0,0.78245836
1,0.94734913
1,0.36722878
0,0.72111136
0,0.0019441851
0,0.0040660324
0,0.0022618545
1,0.8300031
0,0.0026868288
0,0.27836177
0,0.015705043
0,0.0054254998
1,0.79999757
0,0.21590267
1,0.97728765
0,0.0061809286
1,0.90164137
1,0.46523517
0,0.0007563053
1,0.9307332
0,0.70206106
0,0.0005180758
1,0.9350999
0,0.3327943
0,0.012251052
1,0.9672849
0,0.0058604744
1,0.87853175
1,0.9701572
1,0.9702369
1,0.21434632
0,0.8224208
0,0.0006335202
0,0.00062744156
1,0.54272187
0,0.12615596
1,0.7470217
0,0.00052186503
0,0.0015873784
1,0.7098381
1,0.9806768
0,0.21552277
0,0.05627138
0,0.0006628863
0,0.028527178
0,0.0023046876
0,0.000917947
1,0.96101165
0,0.046190087
1,0.74451077
0,0.006689051
0,0.024148574
1,0.78267676
0,0.6894324
1,0.43344033
1,0.81407136
0,0.0018117849
0,0.0008142701
1,0.40508997
0,0.22911276
1,0.92064625
0,0.018159553
1,0.90718645
0,0.011640737
0,0.005005521
1,0.6318629
1,0.98569053
1,0.93815553
0,0.011876863
0,0.8394092
1,0.96164495
0,0.015115643
1,0.9793289
0,0.011731734
0,0.07431261
0,0.026274582
1,0.7518194
1,0.9596566
0,0.0033934629
0,0.00043272262
1,0.95148194
0,0.02644894
0,0.0005147024
0,0.10439741
0,0.46954957
0,0.0026076029
1,0.91796756
0,0.016164038
0,0.00048574005
0,0.004621893
0,0.008588607
0,0.0445426
1,0.87634057
1,0.89127994
1,0.91934675
0,0.0275162
1,0.9497658
1,0.9648072
1,0.9918977
0,0.017080858
0,0.0008513944
0,0.017396217
0,0.0054763365
0,0.04538361
0,0.119671196
1,0.86370856
1,0.96719086
0,0.91552
0,0.48775065
0,0.013058488
0,0.2131011
0,0.08228844
0,0.4808379
1,0.08885822
0,0.051712707
1,0.9773158
0,0.031458814
1,0.51339453
0,0.55238104
0,0.0006408909
0,0.00065077
0,0.0053102807
1,0.70495415
0,0.08226624
1,0.98042107
0,0.0006907886
0,0.0038276368
1,0.90791017
1,0.87567174
1,0.9831592
1,0.98989093
1,0.960594
1,0.77824277
0,0.0025752173
0,0.044955406
0,0.006997381
0,0.8014737
0,0.005845107
0,0.0006128355
1,0.9923113
1,0.8762249
0,0.09219614
0,0.06704352
1,0.85673827
0,0.19678544
0,0.08431511
1,0.42551976
1,0.85498095
0,0.014700118
0,0.0964608
1,0.34019324
0,0.08591886
1,0.9901513
0,0.0055851424
0,0.0065023103
0,0.0008597443
1,0.4976602
1,0.93533236
0,0.023870835
1,0.9635878
0,0.011519138
1,0.091898665
0,0.029229691
0,0.119302616
1,0.694476
1,0.8806333
1,0.8076814
0,0.00586225
0,0.4002737
1,0.93103915
0,0.00063151604
1,0.8293182
1,0.91360176
1,0.7603883
1,0.46996614
1,0.9360188
0,0.004822757
0,0.54732096
1,0.9371022
0,0.45640218
0,0.44180268
1,0.72604245
0,0.04147682
1,0.85283345
0,0.49740157
0,0.000666012
1,0.79453564
1,0.957067
1,0.97197187
1,0.9745155
1,0.8979611
0,0.0038210207
1,0.45288408
1,0.94676536
0,0.066744335
0,0.045087516
1,0.9683146
0,0.0010603645
0,0.14416604
1,0.8609994
0,0.0012720489
0,0.0075082285
0,0.025919823
1,0.9859534
0,0.001940855
0,0.31441036
1,0.7916086
1,0.86589223
1,0.63679427
0,0.012275126
1,0.42722356
0,0.035088968
0,0.06776233
0,0.0005048436
1,0.879879
0,0.009030499
0,0.023704514
1,0.96189207
0,0.00037453076
1,0.6530279
0,0.48746014
0,0.7398618
1,0.83005714
0,0.28340778
0,0.4442431
0,0.055529278
0,0.0011466444
1,0.93156236
1,0.93873227
0,0.5994995
0,0.35006455
1,0.5462236
0,0.89807695
1,0.76592594
1,0.98137015
1,0.969368
1,0.3574858
0,0.17451191
0,0.7331204
0,0.65543467
1,0.9014239
1,0.8845246
1,0.9387957
1,0.9643698
0,0.002462795
1,0.98134077
0,0.48283103
0,0.0027649426
0,0.04440155
0,0.006569491
0,0.0026492833
0,0.038140707
1,0.90727544
1,0.06858466
0,0.0005886239
1,0.95748615
0,0.4433969
1,0.95551157
0,0.13984086
0,0.047605943
0,0.0010681058
0,0.0006811237
1,0.7963716
0,0.56314874
0,0.011082571
1,0.8282983
1,0.22993663
0,0.13203649
1,0.7133676
1,0.86921644
0,0.12877671
1,0.03359096
0,0.4456796
1,0.9016099
1,0.39075863
1,0.8438869
0,0.412936
0,0.0007680781
1,0.96908075
0,0.0005763612
0,0.49962312
1,0.90017235
1,0.9157275
1,0.8262185
0,0.0037457105
0,0.6556634
0,0.0330451
1,0.8090562
0,0.00089741976
0,0.008614257
0,0.00055527827
0,0.24281111
1,0.98004514
0,0.38104507
0,0.0005561602
0,0.0022838635
1,0.8937537
1,0.8674371
0,0.105951026
0,0.3100037
0,0.4277511
1,0.7763764
1,0.9926044
1,0.84045035
1,0.9477231
0,0.02170894
0,0.0026785478
0,0.2530491
0,0.0005998348
1,0.7806866
1,0.6236734
0,0.0700118
1,0.95936304
1,0.9184283
0,0.13969311
1,0.98535246
1,0.97863483
0,0.47851855
0,0.0033403737
0,0.008424915
1,0.93074465
0,0.3340629
0,0.002329383
1,0.9630114
0,0.021405838
1,0.64029694
0,0.18637033
1,0.5686055
0,0.033408944
0,0.0023136046
0,0.002356753
1,0.9633186
0,0.04278895
1,0.9219082
1,0.74755156
0,0.004254872
0,0.0026193024
0,0.032683752
1,0.8467235
1,0.7509449
0,0.048893277
0,0.0016250405
0,0.00087301154
0,0.00038979595
1,0.9337188
0,0.014957086
1,0.86802506
1,0.71257746
0,0.059395418
1,0.9641985
0,0.00034960223
1,0.97554624
0,0.010585685
