target,prediction
0,0.0007783071090523314
0,0.9219598671797377
1,0.6667933262702879
1,0.9784959981544376
1,0.38078264833717024
1,0.14056587552877045
0,0.010779356789764027
1,0.875869502900709
0,0.01316617932138343
0,0.04735925631552669
1,0.9297453627412358
0,0.0008229965142926222
1,0.9556781597833978
0,0.0024124432669129477
0,0.16122135471799978
1,0.9224626097856544
1,0.9613065405111969
0,0.004642426880460791
1,0.641940362594878
0,0.02669570546647266
1,0.971988440302183
0,0.13656461778144022
0,0.29177660971644226
0,0.0865693098252366
1,0.9689517238197615
0,0.0001975958385396667
1,0.9942661259812611
0,0.006922262969878723
1,0.9697206879645023
1,0.507647184603546
1,0.9141883892487556
1,0.9544488601956228
0,0.006463911591523392
0,0.022061336829102288
0,0.12952745286549075
0,0.0027086151092766925
1,0.8583070388509781
0,9.77538229484477e-05
0,0.8645859035511004
0,0.08429712274250178
1,0.8991397814844174
0,0.057908171154049184
1,0.5051869118055411
1,0.7750561249227519
1,0.8431338263775313
1,0.9898846224824013
0,0.04836594796958132
1,0.9096479163033347
1,0.8156797556882653
0,0.11135033962995075
0,0.03787470931838457
0,0.08779035641904279
0,0.5377260701044265
1,0.9803050926166268
0,0.006199678064893205
0,0.6103909370875888
0,0.0002902629039469411
1,0.9691420421459536
0,0.182895621832932
1,0.6653154839665115
1,0.8889180358368397
0,0.0004805078588065291
1,0.9182585601545924
1,0.9808875882706395
1,0.9038581560197337
1,0.5588222136798726
0,0.10163340873120456
1,0.7587174192012481
0,0.14780531212249973
0,0.003046858625670738
0,0.01866062433802898
0,0.02276113744832195
0,0.0864063773688203
1,0.9280287269562499
0,0.016409991755631525
0,0.7339177509694051
0,0.0007307903477255498
0,0.018735158902786646
0,0.0001472950802115399
0,0.022749146250955088
1,0.9423722749314366
1,0.9419635107187599
0,0.057414812454212295
0,0.006569580504804646
0,0.0007792722816569863
1,0.6220843098101008
1,0.6312299018545795
0,0.40640370304024104
1,0.9220747872293941
0,0.12176608124181974
1,0.9805511435104731
0,0.08183171268372522
1,0.7798102060405225
0,0.00039159136471362757
0,0.00035977694441997286
1,0.9821662388865066
0,0.04581015487518819
1,0.9692848305159607
0,0.6937375319020589
0,0.00610733166388065
0,0.0011173939216424986
0,0.0018495060400237305
0,0.02397565729738788
0,0.07897929403202013
0,0.6727224009672071
1,0.977506756958641
1,0.34281285321630534
1,0.8648780521313703
1,0.9839712176475999
0,0.007838227523490462
0,0.6174980446328208
1,0.3096613379240908
0,0.9203041545318423
1,0.48907586489469496
1,0.38514056603071845
0,0.08782316328499595
0,0.000477352850338034
0,0.0008964203515143495
0,0.02895172297885819
1,0.7837133566120668
1,0.9766272434025428
0,0.5897243714424454
1,0.7484852661612096
1,0.9901626434007165
1,0.421797452836265
1,0.9034864646011802
1,0.979172802218158
1,0.9371004057342923
1,0.7310141446667673
0,0.0007722703268879719
0,0.013397293796556003
0,0.0033963814495093446
1,0.8889759612579152
1,0.9623493742613776
1,0.7418093405250842
1,0.5560722990291131
1,0.734338457796072
0,0.03315850603442599
1,0.9671414632728889
0,0.4028106772117297
0,0.3701564308269411
0,0.38414206481668356
0,0.015426694545265242
1,0.4235668630524474
0,0.013174021752165532
1,0.7074118313318878
0,0.009239634890316466
1,0.8378200582393752
1,0.6960824334994643
0,0.0002685751961556715
1,0.9837135641174523
1,0.2585371625980545
0,0.0008196146429559487
1,0.8754057909797438
1,0.8201489913985529
0,0.025942817558003033
0,0.08344764749344873
1,0.7720000020372607
0,0.012283607033364704
0,0.46518136454573317
1,0.7358866728594861
1,0.5521602123626839
0,0.00015727262364037764
1,0.7577432883180474
0,0.1095347562028117
1,0.9841340901087605
0,0.13902930056464016
1,0.7438985010288138
1,0.8379878404396651
0,8.297153101435411e-05
1,0.973102306598072
1,0.5487543517651754
1,0.7452642406242118
1,0.5337678830052981
0,0.4814151223690662
0,0.0009181404202040399
1,0.9871884013039344
0,0.3292248445286075
1,0.8277660584231713
1,0.8223723709485137
1,0.8658891594960075
0,0.3989480887085186
0,0.0001867128456597119
1,0.934427677777153
1,0.9318628932163635
1,0.9864135809071412
0,0.30373620851909916
0,0.0914136110674684
1,0.6946409594133112
0,0.2306609476153887
1,0.3497037598972763
1,0.9640838552573959
1,0.7247782318430187
0,0.19285044732674905
1,0.5819316078372839
0,0.013589642188627167
0,0.1344841723660363
1,0.8743071764924444
0,0.7915629621268127
0,0.002234766299418924
1,0.8460325029764191
1,0.9621550570693527
1,0.20725853253432158
1,0.32725492647435694
1,0.7179889891124079
0,0.002721890866776024
0,0.006896125551740036
1,0.9417347633023576
1,0.9807035997066336
0,0.0005639576540088456
1,0.978678507867705
1,0.014088655011611283
0,0.0002931845247317374
1,0.8877828030155683
0,0.3515437770295872
1,0.9790795164860868
0,0.3464539064496692
0,0.008273634255105316
0,0.019722303929561265
1,0.9165367766428381
0,0.05313357930341883
0,0.00032454951799741833
1,0.9514176045539631
1,0.9808113138750458
0,0.31219650137229854
0,0.0013514531108399293
0,0.01489226828411047
0,0.01882366035600738
1,0.8968178978182063
0,0.00013750650266782468
1,0.8799757300039287
0,0.009157719642887542
0,0.023328179732377385
0,0.6432664833146633
0,0.0009474785162719951
0,0.00035797878491474204
1,0.8483583370741761
0,0.6272149854574677
0,0.036230066883245274
1,0.8201258297751316
0,0.029272706796213452
1,0.9509207279254365
0,0.006790242864660013
0,0.013255762104845028
0,0.021540141171230903
0,0.006401729891986718
1,0.9210760052771025
1,0.9561993305656235
1,0.7629709953410222
1,0.8896351312706915
1,0.9815219612861368
0,0.265328541433064
0,0.0003784182065670997
0,0.041171201902686624
1,0.9905010927538834
1,0.8412793695407214
1,0.7502489058984914
0,0.0011278174655956368
1,0.8496365871013816
1,0.8032898670198795
0,0.003626667948383969
1,0.9785171936266033
1,0.8261622166193575
1,0.07570096982387263
0,0.000737827381099011
0,0.0453430605134996
0,0.11558444689824011
1,0.977193346915682
1,0.9725869807385733
0,0.0003664919547056859
0,0.08416162303389
1,0.7825757743271984
1,0.989557785701995
0,0.1163450438995605
1,0.7877820623582127
0,0.0036768410026036913
0,0.0074886496292454995
0,0.016282948374226027
0,0.16201302231821907
1,0.8269259197984586
0,0.0005658802349682555
1,0.7247051720536006
0,0.06379808243735606
0,0.06710705244094171
0,0.00021809227678347933
1,0.8215836419999343
0,0.07538007716940386
1,0.8999513609617794
0,0.16562696656685244
0,0.12385342335031574
1,0.8308339450293922
1,0.8075087910004104
0,0.006027179773442353
0,0.0022135977837321537
1,0.9275915700931758
1,0.8767080558464361
1,0.06463228881241348
0,0.00015739079363357196
0,0.004559628727535339
1,0.031176678195031074
0,0.003080494367380127
0,0.0004635754538018714
1,0.9272330185930021
1,0.6263177100857793
0,0.0076366239778937455
0,0.00827607022172132
1,0.4393628028364144
1,0.8544142935576169
0,0.030234379687821354
0,0.1672214263674982
1,0.7480950381068854
0,0.12087107964413263
1,0.5411480861912188
1,0.7910500357620937
0,0.0011746133770672148
0,0.8039919279446945
1,0.9230248493805059
1,0.812457746983482
0,0.004376943227226121
1,0.33234273335064207
0,0.018542206553172493
0,0.6144965774497408
1,0.9283393655958943
1,0.8282996346175382
1,0.8986755455491441
0,0.7307333476045332
0,0.69265485978376
1,0.7449991956009254
0,0.8616645595951785
1,0.65316330873341
0,0.16917465926677633
1,0.8661768233454108
0,0.008254277189105642
0,0.0005750348467324755
0,0.00034611007002626187
0,0.023963104730573514
1,0.9346394170301059
0,0.4765574073013912
0,0.4173811124955797
1,0.8938603308806563
1,0.9413440867460968
1,0.6980549952992166
1,0.9326455583861588
1,0.06926827529873326
0,0.01584010223648092
0,0.016913938704483794
0,0.006022833501438845
1,0.8633410501000321
1,0.24125090275624653
0,0.014381404858098126
0,0.03874493432190661
0,0.11032842530277258
0,0.016958893296740312
1,0.9662025887289205
0,0.0013569859875261828
0,0.037466415665081895
1,0.04059177666909109
1,0.21012512200982889
0,0.01953236251488273
0,0.0033086198465133924
0,0.12689882775446543
0,0.00998081089255199
1,0.8852847788185579
1,0.6627188233305048
1,0.9564372012778553
1,0.8564991860980369
1,0.9473988421427592
0,0.7949402677877145
0,0.279320346470708
1,0.6672615122987935
1,0.9089708625288077
1,0.9920775277676978
1,0.8846745083167704
0,0.0002207724692446331
0,0.0002804023694125239
0,0.15954155665743475
1,0.749297806507221
1,0.9890256042924771
0,0.44915008602166945
1,0.777789894011827
1,0.8119039755365712
0,0.00015660702828043194
0,0.0001162665102804457
1,0.8669910540440625
0,0.4378875997433365
0,0.9708322730413953
0,0.0006802771410579374
0,0.40986338813946976
1,0.9114165966461404
0,0.008377984453866887
0,0.24419120563684765
0,0.0996886108140633
1,0.9721797940806828
1,0.988056527272304
0,0.08554785836603551
0,0.11116945550150364
1,0.3102092853848959
1,0.6081433184558841
1,0.8363023095998029
0,0.000283584549515117
0,0.004227646402327033
1,0.8247662054748204
0,0.5358206491665174
0,0.0024632792167951115
0,0.5669687712910874
0,0.0001940146273380514
1,0.9712195505601999
0,0.14804746218013218
0,0.36826826912809
0,0.00036220014613456253
0,0.16531107934262346
0,0.005567127227515088
0,0.0023129162268035234
0,0.00020940730736872183
0,0.006741506358776261
0,0.00023756506860011744
0,0.0037785701114883556
0,0.08469340176562046
1,0.9083578161516254
1,0.973931834454942
0,0.502125069341443
0,0.00371291839761706
1,0.3938348803641961
0,0.8995258971631672
0,0.06690342952362464
1,0.7798204871829542
0,0.4981014313605433
1,0.944914349748238
0,0.004493897078800307
0,0.8064230560275745
1,0.9654495638353007
0,0.04014168507766283
1,0.8682205257688185
0,0.0003350271315710557
0,0.6588794724602047
1,0.8287520655310344
0,0.0019465596914203887
0,0.004478901424829428
0,0.04424975804593048
0,0.16311780690977573
1,0.9259093560835492
0,0.045720799825616956
1,0.7007216014700015
1,0.9796012182819664
0,0.008965523559053163
0,0.0027352315793725372
1,0.9846401549968341
1,0.850064954971608
0,0.044301738754051155
0,0.03844557678852515
0,0.0001630138527141275
1,0.9556310537467637
0,0.01359231539604145
0,0.03541257356654864
0,0.11428044629286818
0,0.5516632065941817
1,0.30432490878363905
0,0.04165203135164319
1,0.41817046123015755
1,0.9836156213558506
1,0.9753565683416866
1,0.8759051597661833
0,0.5784323890345479
0,0.6811173654981749
0,0.12571833039377775
1,0.9948523046117443
1,0.9400419974444316
0,0.0009197350425007627
0,0.8975800918673865
0,0.0022542059188424713
0,0.0023400301427900262
0,0.023333382886558746
0,0.0007351719633475357
1,0.7961351971650779
0,0.00032934884086990764
0,0.002981404710808178
0,0.3170862619639779
0,0.020429851503614548
0,0.10866593349028618
1,0.8308550433650116
0,0.16067875542324475
1,0.9964378578069996
1,0.9372712298530643
1,0.7058310251248968
0,0.3885495315894712
0,0.0001645150906561975
0,0.004273844831147002
0,0.00684281200618233
1,0.8627436185605256
1,0.9589865661029043
0,0.005665010480507036
0,0.05582534124442998
0,0.037887883268323624
0,0.06651997769331712
1,0.9833450223064006
1,0.8590587380059981
0,0.013675262216105422
0,0.001019782801469776
0,0.013091113701424179
1,0.45763726505646474
0,0.00013535806143565875
0,0.863707679146692
0,0.06020633398896423
1,0.892301756162575
0,0.0044309730126267525
1,0.5272483805690534
0,0.13156462551485107
0,0.000367191051694873
1,0.2578735714825474
0,0.15105560686735772
1,0.6853484753633708
0,0.0444347063437744
1,0.9127323063259642
1,0.4727762307641988
0,0.06961301318482468
1,0.5897586964184194
0,0.16978645242413226
0,0.03538402515266054
0,0.15285443346921473
1,0.8287784241875239
1,0.7643949678326153
1,0.9769492490639231
0,0.19414466708970285
0,0.04486945384848078
1,0.8662447839331667
0,0.0002399652078216168
1,0.8952549806365422
1,0.20326720208185442
0,0.012424519036326907
0,0.19544322505021777
0,0.07576125697589164
0,0.34483386301391217
0,0.6511563760926846
0,0.00040841692491550436
1,0.8465143943579272
0,0.02666340257162919
0,0.015295746546099442
0,0.06364139357230941
1,0.8838791519090271
1,0.9433811758600107
0,0.000834842445514786
1,0.6203304815451555
0,0.00015507868369665746
0,0.0017635661343521202
0,0.0012717210090658706
1,0.8885186842427958
0,0.5052584378496736
0,0.9335700522755828
0,0.0002464876298839213
0,0.0013806750230578035
1,0.3500064826960547
0,0.0008965314065405101
0,0.14699534238898276
0,0.02147035646489108
0,0.0029629754058927483
0,0.001145857577337075
0,0.14376477965833448
0,0.13586735370806766
0,0.20804955222961935
0,0.013149661041435733
0,0.000947800889655597
1,0.9744624355014654
0,0.4604244132369357
1,0.9712102757946607
0,0.020333692469777967
0,0.0008800227224208971
0,0.29467627196236706
0,0.35181433041087945
1,0.4358956743878783
1,0.7145486214783437
0,0.003884910805335199
1,0.9765904601742283
1,0.9617931993734807
1,0.8557596698007216
0,0.031118262195595495
1,0.48099693682236927
0,0.07779669752389211
1,0.9159235866159737
1,0.8962373595349488
0,0.017702113156084005
1,0.8909060826699781
0,0.001663377836196594
0,0.02817166351849114
0,0.26339853249180034
1,0.817996826453823
1,0.7375951847395528
1,0.9981695289961714
0,0.016950122982899742
0,0.02046286103856568
0,0.0010947006985092625
1,0.967346792051102
0,0.02222893915060707
0,0.10464204927817075
0,0.04135346991427602
1,0.6750536439319325
1,0.9438900634691927
0,0.004609872439858721
0,0.0046513582006268185
0,0.002297830855879579
0,0.0066348761660765376
0,0.0007701839866661162
1,0.7474846142834155
0,0.008682575756517525
0,0.08257923080562364
1,0.8984851559902771
0,0.026003190471811415
0,0.0001886803495571274
1,0.9931242936736345
0,0.4888379280688079
1,0.8401525954438247
1,0.9642690575032398
0,0.2611586700389181
1,0.8864834149067726
1,0.7520277313420828
0,0.8825539256436967
0,0.0005321600041332146
0,0.9906530843351949
1,0.9417448922158319
1,0.886341613523359
1,0.9699567105448312
0,0.6053306566110789
1,0.8601641118936806
1,0.9090795548964474
1,0.5987170734847248
0,0.050285486658086104
0,0.5084600583447351
1,0.6802413845365374
0,0.7006647353991051
0,0.0002341318713180394
0,0.8168197846966904
0,0.00025428880497757367
1,0.8138819858496208
0,0.870846117174859
0,0.20036250599307487
0,0.011357967226046546
1,0.6255015446505963
1,0.8722252036021281
0,0.0032243289300549756
0,0.0006502878478751676
1,0.061989551604469166
0,0.06239734959273392
1,0.7350225736131777
0,0.561655247935889
1,0.6731630132456278
1,0.7780052572389269
1,0.7615702204274329
0,0.00010024608196556036
0,0.01212224605877606
1,0.9335226082570925
1,0.9773961572344567
0,0.0020745147892147634
0,0.006001029858437993
0,0.008167014706790788
0,0.00027280249908273585
0,0.07240323425556489
0,0.004508259255313879
0,0.0007777967232286614
0,0.8373436006500709
1,0.8466221955906206
0,0.2736507700870552
1,0.892195839273857
1,0.980521049384234
1,0.9876051229627942
1,0.9769741191371191
0,0.000346023173335661
0,0.0001624918965464147
0,0.3002825226504719
1,0.9256768207092894
1,0.34146406089110654
0,0.11582743793180092
1,0.927581151284417
0,0.7862232340719992
1,0.7886164488467937
1,0.9488851946533626
0,0.2749278033308503
0,0.0019052758178808617
0,0.03339379054028669
1,0.6663345687496322
0,0.002113868726202454
1,0.7061996399645117
0,0.0022162107932811254
0,0.462736936316595
1,0.8581560307591649
0,0.0007923268842033777
0,0.013157443059896676
0,0.006960236985106939
0,0.026473705205903433
0,0.0011481821675446977
1,0.8020376583738228
1,0.9446442356913387
1,0.6406719935946867
0,0.014188151571719416
1,0.5765547891717849
1,0.8624070502973581
0,0.18596942812424166
0,0.3336848635695237
0,0.0014667660643338089
0,0.0009036593893084237
1,0.7456624109488277
0,0.01972215150532067
1,0.9241912591512806
1,0.9767134903001857
0,0.00028991803283995543
0,0.0012057915357935438
0,0.004138047866387139
0,0.00011195808698494246
1,0.9432772128715103
0,0.09651413334154503
0,0.04691057914380028
0,0.04477378520818344
0,0.02473309093111428
1,0.45874994355624304
0,0.008369578997828656
0,0.8478933469389599
0,0.0011953527497756576
1,0.403577747050297
1,0.9907053376258931
0,0.005947242588437267
0,0.01593694444013436
1,0.9163750186891128
0,0.18249820562662844
0,0.00808322975637026
0,0.34795595290552706
0,0.816289725073148
0,0.021817734022124453
1,0.5959614253607425
0,0.008959016798215818
1,0.38190748006588426
1,0.37963382021627406
0,0.020881210162046585
0,0.2057666972271879
0,0.08435160020013087
1,0.8355353214009035
1,0.5688872863656619
0,0.009630609737539268
0,0.01583778514417513
0,0.0002505991685977629
1,0.962812821193304
0,0.023136790422902922
0,0.12348387322907334
1,0.5143776884117472
0,0.03565736166150689
1,0.9908329952622943
0,0.007331184477629803
1,0.7384161203129813
0,0.03841118766589388
0,0.0724649088809236
1,0.8261176999792162
0,0.01126462059857983
1,0.5570234788840506
1,0.617423523379762
0,0.3000570827606871
0,0.00955567633719079
0,0.7962880817712115
0,0.01306634127494788
1,0.23877847598589574
1,0.8533019067919847
0,0.037403808369637165
0,0.00045031395186384006
1,0.8770110605009146
0,0.0003306075746306789
1,0.9411025632651447
1,0.9033319717086248
1,0.7351748391348668
1,0.8685626903347143
1,0.39421424482063194
0,0.631678879831183
1,0.9578436382831821
0,0.00029681008912974286
0,0.0009893364230418944
0,0.4393267261505687
0,0.2079421107459246
0,0.08597633325982039
0,0.03766229807983582
0,0.001665049741628181
0,0.0207186011118726
1,0.989987639012496
0,0.052710971869655406
0,0.006914287299282439
0,0.040304356135604825
0,0.010779588070521316
1,0.9758455808700368
1,0.768853764862061
1,0.6784380841342069
1,0.7602290182881358
1,0.33615991140266777
1,0.980638201226462
0,0.4346392582357622
1,0.8913721271961218
0,0.0046275286190758085
1,0.8281679386528807
1,0.6826654567933316
0,0.21886869520395885
0,0.3945229923006961
1,0.8970591919415954
0,0.7566276103691785
0,0.0036274311083503564
1,0.9077560208921294
1,0.6816347778039734
0,0.056034040487696016
0,0.44475944012227486
1,0.9390309950246277
1,0.6760657450400606
0,0.01481923840011472
1,0.9635842536849304
0,0.8236643359899831
1,0.8711574920418629
0,0.13606370437583554
0,0.01577630675838167
0,0.5149990204276002
0,0.7039989002557359
1,0.7367972362723787
1,0.7790175908435859
0,0.18814156030382165
0,0.031748506431290416
0,0.00021302886661962798
1,0.7946714287455892
0,0.004470092151785406
1,0.6073581891134121
1,0.9668726572230407
0,0.0025510348395915337
1,0.9788933789068824
0,0.004715692252920675
1,0.9063065575945399
0,0.0018520640216667245
1,0.9663690227284758
0,0.012724647548880929
1,0.9697433349445793
1,0.5670799551059992
1,0.7972147716015674
0,0.010086237669696093
1,0.8985160119578645
0,0.00021605512689753815
0,0.7524502871257108
1,0.7298428655989057
0,0.045176182483286156
1,0.8612129993688679
1,0.6765452827918067
1,0.9659523178250325
0,0.00021992205386838154
1,0.9577141479764661
1,0.6373041294931052
0,0.028805357783691504
1,0.9060986887693668
0,0.0001734948064979303
1,0.9307643861768763
1,0.5614191618677149
0,0.7327576410521044
0,0.023586442792738898
1,0.8364492638323163
1,0.7569979254718547
1,0.8812411207491823
1,0.7977584409941111
0,0.0007695831490932333
0,0.04929951133880312
0,0.5263634085613524
0,0.0007981164465207961
0,0.543780894919769
0,0.0009518500119781463
1,0.8243673636318501
0,0.06309121444688229
1,0.9712912915474915
1,0.577517055667129
0,0.8908695640155628
0,0.011681141959384805
1,0.7521038692227668
0,0.04407372376100869
0,0.013225106565555445
1,0.7178517518273095
1,0.9045973538044286
1,0.6202007678871326
0,0.01602755151013034
0,0.20224838546793067
0,0.0017508118190738824
1,0.7800749404523308
1,0.9444707908259689
1,0.7841936306054094
0,0.0005848296721976515
0,0.00036344613610624267
1,0.6984978958215516
1,0.894341534801809
0,0.2632868965861622
0,7.001315423625516e-05
1,0.5318682508251654
0,0.005844606855477531
0,0.16554869435169364
1,0.949262429215311
1,0.751073882997568
0,0.029751196244083032
0,0.0250882700025019
1,0.9757168590000024
1,0.29634461601869594
0,0.032515470209114106
1,0.9038940451298487
0,0.0019271272001143845
0,0.0019497408630245034
1,0.5818481683994278
0,0.953318271910608
1,0.8914321387385509
1,0.9282835777019678
1,0.7801121134632494
1,0.5632708876602803
1,0.9636274433953184
1,0.8961871556560957
1,0.9682360868786178
1,0.9837053329832808
0,0.8983811582751736
0,0.10427236548683608
0,0.7748896596514123
1,0.7664938326743859
0,0.06973802017805454
0,0.00038048923172627887
0,0.00037798753901718124
0,0.0012292026072376462
0,0.0009283041498169191
0,0.31643768967902797
1,0.981221490474248
1,0.2560556536085049
0,0.03372151740600997
1,0.8417770102843893
1,0.9809525667082011
1,0.7919415171347381
0,0.00035272032417311484
0,0.021870988440692518
1,0.9814059989905475
0,0.000729703158210088
0,0.022345290098929004
0,0.04741337335965011
0,0.37363705001488445
0,0.003460187131619765
1,0.8479116257963236
0,0.0002857521567160156
0,0.0014489379881901484
1,0.8402915130044435
0,0.17199427413758525
0,0.00015261740063627835
1,0.7938114980962864
1,0.9709556271000173
1,0.9112430808032342
0,0.006827125099482545
1,0.9384545963979409
0,0.0013008844310939845
1,0.9843978473932112
1,0.710573730018127
1,0.6177914615282946
1,0.17359061456013636
0,0.00016312105909233778
0,0.0062828364004293286
0,0.004427481973695739
0,0.5491462703246568
1,0.7878242127493507
0,0.15673071440800068
0,0.4055909411640784
1,0.8236517049731652
1,0.947110600306526
1,0.9371929291280965
0,0.6228920659153329
1,0.7749701423255271
0,0.002186245444467023
0,0.00021244290836804617
1,0.9068546499671314
0,0.4057774586652602
0,0.02031009813950993
1,0.650326818768364
0,0.9354200528509218
0,0.6766570291991184
1,0.9471390383455264
1,0.9680931593666205
0,0.5810258836665503
0,0.126911924320195
1,0.8608530833675518
1,0.9702468332794723
0,0.00021840343822004257
0,0.01798185494850788
0,0.3569756316131278
0,0.0030824210714085285
1,0.7257660582841534
1,0.9934262439908291
1,0.9217258747724856
1,0.9460211163946219
1,0.8218149082570629
0,0.05466049684386568
0,0.017508497552893274
1,0.6606999287150661
0,0.026895358945650406
1,0.964191706732533
1,0.9141641203686423
1,0.7812651258189829
1,0.9601759390293981
0,0.16563673784003535
1,0.8125852910783335
0,0.04086381517671892
1,0.7947300285913748
1,0.9029639240723619
0,0.05971027634262832
0,0.027076654191098195
0,0.015557107088963403
0,0.0005277021035333394
0,0.029301673163887737
1,0.7992675456538147
0,0.04124800777755071
1,0.9804399603384938
1,0.9663035881305491
1,0.8418924155920487
0,0.004951412881441151
0,0.09764620451318773
0,0.07193182641179187
1,0.7894424743418896
1,0.863836836976102
0,0.0011397349306930824
0,0.025124626620451465
1,0.8849524373584673
0,0.11288386684620084
0,0.08215775748707453
0,0.005666637744121793
0,0.5487537740583762
1,0.9828596691622323
1,0.1513702594131313
1,0.48596662806444707
0,0.004489469873526352
1,0.987143996635901
0,0.00039701875962904214
0,0.14286835316984337
1,0.9517819772654923
1,0.757726347023839
0,0.7058258582116108
0,0.0007952803430104575
0,0.13933233962725655
1,0.88396666076291
1,0.646005225336182
0,0.2799864984750206
1,0.9969343127850502
1,0.5859993109806442
0,0.06161587254279091
0,0.11634933558886199
1,0.7846279231642784
0,0.08594218852037926
0,0.00017138702110763948
0,0.014920881879991124
0,0.04505606550465545
0,0.02036853368455189
1,0.5704324054585468
0,0.0320683257105638
1,0.9899724907666317
0,0.009296107286957952
0,0.0011381769762007145
0,0.0004272025913171473
1,0.7743895909948683
0,0.02309073711383672
1,0.36749135326968607
1,0.783464930215557
0,0.05968000704470682
0,0.0001773837953912024
1,0.7392314075361265
0,0.1683007930807779
0,0.0173222020551113
0,0.00018687281790716575
0,0.15239123517456088
1,0.5136145524724983
1,0.42297799129554325
0,0.45488689889829653
1,0.8634956052541614
0,0.6277464538275875
1,0.9145192210980184
0,0.12911566801042262
0,0.0008045028805693015
1,0.8758415393522777
1,0.9632069160692636
1,0.4362888235340032
1,0.9214513742359847
0,0.00012438765042830147
0,0.0002988080565928775
1,0.8333567453307305
0,0.0013436920996390263
0,0.00021413378135354423
1,0.8436942292799219
1,0.6882902936524634
0,0.025692995028015732
1,0.9103339231158564
0,0.3418911343164846
1,0.48652982100689207
0,0.01434607005207123
0,0.0005141314439739343
1,0.5145352245643828
0,0.047113893405679064
1,0.834584729906847
1,0.8459399874692676
1,0.7636074258163508
0,0.04890055187030403
0,0.21736899562286016
0,0.024634358366049384
1,0.964124185927364
1,0.9743883604495821
0,0.008496800227522708
0,0.002075293349107283
1,0.931398534334514
0,0.000288362801880538
1,0.8099713663618449
1,0.7909040624634934
0,0.3980543002245034
1,0.9579628415028233
1,0.9243835480540309
0,0.17038037653363772
0,0.7520389677595242
0,0.002675251961053669
0,0.0001638836449960502
0,0.0045208379606627375
0,0.022246001627506503
0,0.5135413459787559
0,0.0694307342330508
0,0.0005267496560836825
0,0.04228411470116683
1,0.9619514429967331
1,0.7202995020061095
0,0.03729589283286444
0,0.0038441689789604234
0,0.3459815792456335
0,0.01606794778652844
1,0.9159981366396361
1,0.8351956278356607
0,0.3306585927818665
0,0.08375895628977986
0,0.04658783914694044
0,0.04679319409877757
1,0.9932966395301304
0,0.4047074777332694
0,0.014612904902461839
0,0.28004306672126444
0,0.016032276603329326
0,0.0026860137110496416
0,0.1674169685505606
0,0.5860778006098731
0,0.05693223831955435
0,0.6568234098960549
1,0.30210260028217095
0,0.011624989772389602
0,0.0006847434981812405
1,0.8088541962694034
1,0.9660080244428568
1,0.8430462166380556
0,0.0016897188722702126
1,0.9192531101893346
0,0.07445144715328979
1,0.3163038077796646
0,0.03642096492629289
0,0.7000593545952649
0,0.0006845092540150139
0,0.33159357390448385
0,0.0010007669527792537
0,0.001970889108064005
1,0.9862322062504556
0,0.006764198130907192
1,0.9068246694549585
0,0.00012029176172399922
0,0.05487478185887476
0,0.0006671230851819489
0,0.6964570751437116
1,0.8926277184856486
0,0.11451078496348442
0,0.012464587760642404
