target,prediction
0,0.06791435905958257
0,0.022387904723637827
0,0.05923484934966586
0,0.4625562697084678
1,0.9845695741451457
0,0.006978648730918205
0,0.48886568670690894
0,0.00012240281771669362
1,0.9813566168611548
0,0.2498867591143665
1,0.7166220769014882
1,0.9211762295923833
0,0.0004221833073623347
1,0.956114493554624
1,0.9848810741992667
1,0.9236785888310961
1,0.5704735045728255
0,0.11698423755453193
1,0.8037515500343688
0,0.15628887670727942
0,0.001520484404855484
0,0.005862655305406589
0,0.018785642387730783
0,0.09626075299028167
1,0.9387344770877836
0,0.008192060061485072
0,0.7973167026592223
0,0.0005271766872149064
0,0.01726475551456069
0,2.879930417174069e-05
0,0.01995190442190283
1,0.9372555914452702
1,0.9489894365472823
0,0.06650669384849507
0,0.004488910609421111
0,0.0004145276428680272
1,0.689070322273164
1,0.6560064372981426
0,0.3468246892258519
1,0.9396177284657793
0,0.10837759339598732
1,0.9792508308631507
0,0.07234449493827722
1,0.7994836089303321
0,7.19999255539836e-05
0,0.0001036138247146511
1,0.9870668529116069
0,0.033289836197642475
1,0.9874400193044399
0,0.6663479413590482
0,0.002951614247908973
0,0.0004885451141950735
0,0.001218964136850848
0,0.019676390196860075
0,0.048069187109655666
0,0.7405762691953184
1,0.9888049673832021
1,0.24065701130582734
1,0.8929545961632287
1,0.9854873748550484
0,0.005961595583383483
0,0.5879397892635253
1,0.2878153985491586
0,0.9511290890199676
1,0.48772841839816283
1,0.3813685517861967
0,0.04727753617740973
0,0.0002753510476280517
0,0.000471011251414953
0,0.0176270882937739
1,0.6886159318653559
1,0.9830817249524246
0,0.6058219726843783
1,0.7182585279786732
1,0.9940760133882631
1,0.4219250876208254
1,0.9406653565469494
1,0.9841053021705316
1,0.9540267643019835
1,0.7701615471295782
0,0.0003356197760530327
0,0.008101405977375737
0,0.001383893616981909
1,0.9003446690131608
1,0.9723930159384278
1,0.8124271087230774
1,0.4833686241868919
1,0.7826927141386236
0,0.024256771355935902
1,0.9767800133413702
0,0.43453076386793477
0,0.335659291590093
0,0.32703711020491577
0,0.006039469656207949
1,0.33311742742340156
0,0.007986332122857293
1,0.6770722082931683
0,0.004378780619132267
1,0.9361791954839404
1,0.7522718295243216
0,0.00010471716480906244
1,0.9873674001510256
1,0.23284566023703
0,0.0005962112846251374
1,0.9044318156774203
1,0.8055292512338815
0,0.021427912691774152
0,0.0681167201591052
1,0.7767999843576138
0,0.00958268593701363
0,0.4697343276904713
1,0.6944706631091284
1,0.5203151234871987
0,2.7737253403617275e-05
1,0.7170526524400245
0,0.07706405826397136
1,0.9766658937838205
0,0.08561122608986767
1,0.7598557271512401
1,0.8477866265150784
0,1.2467701450708009e-05
1,0.9751324115832823
1,0.6092494537306569
1,0.8052814409661844
1,0.54470265129884
0,0.4678850421281332
0,0.00043703936279360897
1,0.9920874851339111
0,0.2581192398625439
1,0.8750396629775118
1,0.7682786429218791
1,0.8927320441894919
0,0.3194577263102654
0,5.17957839779095e-05
1,0.9292940885478056
1,0.9579757973485793
1,0.9893981631064942
0,0.3950961183783128
0,0.10173869501584373
1,0.7002682613798484
0,0.15767512092189417
1,0.367336429331021
1,0.974250962301131
1,0.6799322791050421
0,0.15322593871823725
1,0.6099297920694666
0,0.008062351386170773
0,0.10837701661523537
1,0.8791165311263874
0,0.8274701358734462
0,0.001389682069582062
1,0.811556446019867
1,0.9656532904832819
1,0.20820754601151986
1,0.33818206686149443
1,0.6803996595614848
0,0.0009572122624448037
0,0.004101613937400571
1,0.954965995359675
1,0.9855535769866957
0,0.00023348502308789538
1,0.9818756079471078
1,0.012973720870278989
0,0.00015307564181124973
1,0.9182377377718848
0,0.3541941569395179
1,0.9884791782125891
0,0.3514037372159713
0,0.007057934944096275
0,0.015533639140014214
1,0.9264605601222162
0,0.034271555471584496
0,0.00020439939334861282
1,0.9582942314856074
1,0.9830800357972093
0,0.24889399877757332
0,0.0010935954834812144
0,0.008397845487776966
0,0.015665437987186566
1,0.9392616698381444
0,2.811469318916601e-05
1,0.9000433647092185
0,0.007223189575304081
0,0.011577792355275607
0,0.6669722545034624
0,0.0003894000000031991
0,0.0001299888771340272
1,0.8933369178378162
0,0.6203784499184913
0,0.029916041756569346
1,0.8503971811879865
0,0.014992899783061444
1,0.9584488690361528
0,0.004690881671305681
0,0.008837304878927105
0,0.014250464941583316
0,0.004047275023580759
1,0.9738672368397477
1,0.9587885231453109
1,0.8381379052173574
1,0.9202825974904015
1,0.9877953190283117
0,0.23354245901950457
0,0.00016968813990385698
0,0.030091433780349692
1,0.993547012982436
1,0.814700417205008
1,0.827528656154741
0,0.0005381642298281138
1,0.8657380182473023
1,0.8118084765425261
0,0.0017122653433316395
1,0.9877702337104215
1,0.8027507730941235
1,0.07196963777613086
0,0.000463039355765495
0,0.04833339675610247
0,0.12230442917313333
1,0.9890956970473026
1,0.9688584441463515
0,0.00011939768393477879
0,0.05192495713940055
1,0.8058282324720476
1,0.9949764340374732
0,0.09671241145860693
1,0.8114395275237823
0,0.0032007522635929724
0,0.0035203866764222276
0,0.013032036727141169
0,0.12288531326363222
1,0.8503984360782559
0,0.00032427151033444224
1,0.6959498367338119
0,0.04729018695425392
0,0.04755887803721604
0,5.0414421416603154e-05
1,0.8175676306434153
0,0.08461965811491858
1,0.9228497221705662
0,0.15227081926505323
0,0.08708984686714272
1,0.8624876625755955
1,0.8537902259046314
0,0.0068121774990668035
0,0.0010294547701989482
1,0.9463393892234189
1,0.8506901228821694
1,0.05740375068763738
0,2.3850366286076946e-05
0,0.00657658533018176
1,0.0330051668574199
0,0.0012306014044623887
0,0.00013630119534667365
1,0.9232536309993533
1,0.610454702857387
0,0.005143595516124004
0,0.007170249240479176
1,0.4209223564479242
1,0.8723548583634516
0,0.030541475577056033
0,0.14564356310808924
1,0.7613566593995125
0,0.06507442755542786
1,0.5723884897924102
1,0.7872811865588834
0,0.0007688627219989165
0,0.823862313956093
1,0.937317603621749
1,0.8145907457210899
0,0.0020828855560295514
1,0.3858236568864168
0,0.02602108541197935
0,0.6217754163943707
1,0.9656546889656716
1,0.8774460606272163
1,0.9138506550032175
0,0.8577009447719137
0,0.6931416788871977
1,0.7957866793277323
0,0.868587183648755
1,0.7065240646813457
0,0.21885361869751968
1,0.921463105864226
0,0.005981972308329405
0,0.00015742880172300768
0,7.859706866098223e-05
0,0.02213928470480964
1,0.9495649377843337
0,0.49972260630173404
0,0.3917065252519982
1,0.930747788583151
1,0.9543045429442306
1,0.6867123340957819
1,0.9180160775456953
1,0.051817253589854055
0,0.010462600116700884
0,0.00824358080886201
0,0.0031590897680175644
1,0.8790011376048222
1,0.2971647254215622
0,0.011762158016316663
0,0.02835734168603711
0,0.07642516523773056
0,0.0095293080939794
1,0.9788355755667653
0,0.0007662208028792441
0,0.04365062572315033
1,0.036795292835274634
1,0.434014730840851
0,0.017435742507346717
0,0.002531711848807723
0,0.10610769165168606
0,0.002476268931325391
1,0.9287065791639663
1,0.6745074279851384
1,0.9665084089883
1,0.8918580592379748
1,0.9677136911797047
0,0.8356163800482652
0,0.28855039790363385
1,0.7238753611670705
1,0.9019448512738992
1,0.9971775384993875
1,0.935178334247771
0,3.8330992449031756e-05
0,8.239806885294698e-05
0,0.10024257139616395
1,0.7427237723641336
1,0.9969374472864466
0,0.4673712103391499
1,0.7754192113099853
1,0.8680799206958064
0,1.8746588031700982e-05
0,2.2923789064464207e-05
1,0.8707127494940675
0,0.46324351877595793
0,0.9773514220408396
0,0.0004728767922189039
0,0.4661922096291941
1,0.9725618688285942
0,0.00444478709164825
0,0.35094531504779763
0,0.08932381687773958
1,0.9846533187463435
1,0.99101679274206
0,0.05032290809116536
0,0.09828898548656484
1,0.35484833675227473
1,0.6083447866001728
1,0.8647496622383364
0,5.1656232307501335e-05
0,0.0019735237168482566
1,0.8588565688281852
0,0.4857529899166194
0,0.0010162445364408162
0,0.517826634631027
0,2.6196050118344863e-05
1,0.9673341025750243
0,0.14539679209986822
0,0.38398606113275463
0,0.00015518868576580567
0,0.1287348577948309
0,0.002465184664438225
0,0.0012382962920486438
0,0.0001302266206078684
0,0.002082829305454291
0,0.00010683102509464166
0,0.0013319866371762647
0,0.06033585491944299
1,0.8987784201131401
1,0.9915994422547874
0,0.4992701091814809
0,0.003994451046950465
1,0.32525368858758424
0,0.9208290488744364
0,0.07626519992087069
1,0.8285034977964323
0,0.45992761764308215
1,0.9642643647664066
0,0.0022666225920697177
0,0.7375886711803417
1,0.9714639294517774
0,0.038944771282010626
1,0.8880959132629579
0,0.00012609920441133252
0,0.36206703341600166
1,0.7942468929506104
0,0.0012670798825048573
0,0.0035267600405760988
0,0.03376800023065884
0,0.21089118111050714
1,0.9553829750555615
0,0.04515941706653623
1,0.7799190130921393
1,0.9857317914044285
0,0.005297664342435489
0,0.0016095037123701854
1,0.9843452412030723
1,0.86360078660784
0,0.029391126389671365
0,0.03879084571257044
0,2.966316569884004e-05
1,0.9706784899794358
0,0.008811087099997282
0,0.0195104095877037
0,0.14540666319968115
0,0.4745010491546212
1,0.2920268653305252
0,0.03391146052526642
1,0.4715521680311779
1,0.9895006781054609
1,0.9850540257600775
1,0.8778822277067277
0,0.5603219982219655
0,0.6420558122509463
0,0.14042793159956504
1,0.9967491371065155
1,0.9527770345888873
0,0.00016662170464959837
0,0.8474114327365839
0,0.0017529813353230816
0,0.000991086420170751
0,0.019969176678930084
0,0.0002315278899927984
1,0.8283915595723088
0,8.955754325627091e-05
0,0.0008023832120740613
0,0.29858558840139077
0,0.027825269397118848
0,0.09742088220273924
1,0.8420812843670546
0,0.1693821161372525
1,0.9960364253624268
1,0.9658400844118462
1,0.7467471055314677
0,0.29780207302261996
0,2.839114639485367e-05
0,0.000998628296902074
0,0.002575489729203488
1,0.8715036959367862
1,0.9861517620582413
0,0.0026963825344384733
0,0.05526781619937972
0,0.01941142923567734
0,0.055400448090160495
1,0.9873208476304259
1,0.8576987842020952
0,0.005237866709632879
0,0.0006852876821423825
0,0.007221525239348294
1,0.4191941940106606
0,2.2263238007154922e-05
0,0.8966792267753838
0,0.04539452688831137
1,0.894178078323376
0,0.002927330179308547
1,0.6678805821648799
0,0.13377220418008956
0,0.00016772102581984048
1,0.28701756294155983
0,0.11149390622064904
1,0.7254841374968307
0,0.03972863077984968
1,0.9108909284179966
1,0.49184080847279565
0,0.04667667140427518
1,0.5765028404357643
0,0.12933463041236265
0,0.035409860680266275
0,0.08970740596927192
1,0.7999296067397449
1,0.85865551310954
1,0.9866315611642562
0,0.26996763247473127
0,0.04313993441483306
1,0.8904989950889709
0,2.903595493762729e-05
1,0.9253433440933968
1,0.11165287480153183
0,0.009459282015139526
0,0.17929273436240473
0,0.0675060754429179
0,0.43669020771053274
0,0.5521240130648898
0,0.0001049190173073499
1,0.8249080669085991
0,0.015916419541302622
0,0.01473844393892095
0,0.048803185554835496
1,0.9279682359168216
1,0.9569705337324436
0,0.00038220833021976563
1,0.596449760204184
0,2.310312483572614e-05
0,0.0010054606885662963
0,0.0004166126285401013
1,0.889563057332619
0,0.5157145729447344
0,0.9344230554797179
0,0.00014192920859757143
0,0.00067646515486656
1,0.3604746062114898
0,0.0004624846660828498
0,0.14042965190018294
0,0.019611814648010782
0,0.0023979856139587563
0,0.0005067817109705715
0,0.20315049542303548
0,0.12136454537521858
0,0.18181928747376924
0,0.012583286531735148
0,0.0003117222209162723
1,0.9832207307127435
0,0.47560637063829936
1,0.982441632843739
0,0.016511182586890424
0,0.0002795861270360883
0,0.2586198003415385
0,0.33114881826218256
1,0.3802870622927298
1,0.7615921514072561
0,0.002609460194105741
1,0.9841204727194067
1,0.9547443686191576
1,0.8490800915589111
0,0.039650953425262966
1,0.5485947610118675
0,0.0555948177290278
1,0.9405019190355393
1,0.9102051955533624
0,0.014877824879998525
1,0.9165802791077944
0,0.0007151541965237568
0,0.027721827450462186
0,0.19421634839533694
1,0.8348226618665331
1,0.7159591693366782
1,0.99894327000023
0,0.007620768805524887
0,0.018593221340063613
0,0.0009189894033863106
1,0.9714907556574977
0,0.024616337417415476
0,0.10428040813489761
0,0.02439742538095562
1,0.7607372091373495
1,0.9308359507062958
0,0.002306643839696036
0,0.001682058743360065
0,0.0010500002414419408
0,0.0054369980811179485
0,0.0003611398659183136
1,0.7829712224199391
0,0.0060432993349296095
0,0.05919818909854942
1,0.9196905142780241
0,0.016073070409924513
0,6.248772262274494e-05
1,0.9954935699415989
0,0.323423310751333
1,0.8326002946768778
1,0.9761249490218948
0,0.16492608934908895
1,0.8824328172905297
1,0.7699234404884994
0,0.8852265580834613
0,0.00010819593123686878
0,0.9917626109770993
1,0.9609569949133425
1,0.9166631827412542
1,0.9814247714236167
0,0.6005439983609951
1,0.9588411849109972
1,0.9237654721450062
1,0.623791951130531
0,0.019868457701556902
0,0.487911943897814
1,0.7018571823013888
0,0.644003593242331
0,3.942639074334758e-05
0,0.81157948593412
0,6.257713101621085e-05
1,0.8599645965927857
0,0.8923259501892008
0,0.14747401311318364
0,0.004047267845379178
1,0.6338489050787156
1,0.869426862116029
0,0.003024652431867277
0,0.00022256328086635812
1,0.061310297166364776
0,0.02884022111289126
1,0.7658142811541121
0,0.5099297400054486
1,0.6912154212322409
1,0.7457642017213486
1,0.7567658044179545
0,2.9250570597204244e-05
0,0.005700769719622055
1,0.9390948976605388
1,0.987831979351143
0,0.0009802480806350088
0,0.0036085332412354536
0,0.005024109702842202
0,7.782672919622857e-05
0,0.049001063118205165
0,0.0023400023953516853
0,0.00031678044239555526
0,0.8985025732343085
1,0.8589080664315719
0,0.3011471758996051
1,0.8859289140830979
1,0.9904216363630542
1,0.9917644033917224
1,0.9840921824182904
0,8.886176320226139e-05
0,6.362533542893386e-05
0,0.18383793851354188
1,0.9479897118804032
1,0.35830484002880686
0,0.09521691624256805
1,0.9569796017409731
0,0.7751318429799794
1,0.7361901772539786
1,0.9608958404041568
0,0.1527280114712083
0,0.0010315047619165563
0,0.04980081666696753
1,0.6684874271247438
0,0.0011605014495659838
1,0.7224718716633624
0,0.001171267987128408
0,0.3966766914591808
1,0.8763163732795741
0,0.000480512704254984
0,0.007247619017458461
0,0.004140661872123091
0,0.022562654810097903
0,0.0006112418147660259
1,0.8269087745492583
1,0.9309218417058464
1,0.6581432863247592
0,0.007650721979153802
1,0.7008607927636338
1,0.8647368353947213
0,0.1620798640531014
0,0.31016520843363227
0,0.0014208795143634443
0,0.00022690432722232041
1,0.74424015963166
0,0.015905608706397335
1,0.9410627672301901
1,0.9744368283448663
0,0.0002627826784390728
0,0.0008723239652868936
0,0.0022019722176299236
0,2.5819725915234093e-05
1,0.966781296820566
0,0.07313075126710636
0,0.03970226510227615
0,0.020783254782659303
0,0.02148646050269574
1,0.43910149420824063
0,0.006523316850997829
0,0.8315292965285549
0,0.0003088404943373102
1,0.47344993972850496
1,0.9937484674044277
0,0.0019190517261638337
0,0.010680751536765226
1,0.9376096591075693
0,0.15431070380271908
0,0.004503804810591023
0,0.25700263137636364
0,0.8552576442205443
0,0.03978189359332667
1,0.5901891557981853
0,0.004311328445161064
1,0.3586949397383361
1,0.4348874799483192
0,0.010320012934236096
0,0.2513294933419329
0,0.07310604616563514
1,0.8485062507700089
1,0.5492399063252515
0,0.00431634121459431
0,0.009114404347539202
0,7.042568404704128e-05
1,0.9645304020583867
0,0.015021835005299128
0,0.16546628861946647
1,0.5271996241525922
0,0.017405569641612766
1,0.9944135450541489
0,0.005304872106785113
1,0.6915714423161474
0,0.027397247856188214
0,0.03430052859469106
1,0.8712330534250632
0,0.0075666593304992156
1,0.4562823587430312
1,0.6607592943140664
0,0.2235033627288569
0,0.002434365878708733
0,0.8781977787189179
0,0.007374099607652559
1,0.25343603871656906
1,0.903967471398568
0,0.030390908434825864
0,0.0004303194595760901
1,0.9079529294400817
0,0.0002657157706980759
1,0.946083999730224
1,0.9184865819456192
1,0.7775167315089034
1,0.8987816194954922
1,0.33019374829224446
0,0.5528473401632577
1,0.9845073824210087
0,6.238427212056231e-05
0,0.000500124547068692
0,0.41880317441046433
0,0.1585758356445629
0,0.07592941652797189
0,0.022446797705433705
0,0.0010533311087782468
0,0.012164597705007005
1,0.996979425490224
0,0.04947568140900279
0,0.0042983537982559375
0,0.02711137577109844
0,0.003235059940259873
1,0.9807914045227536
1,0.8169055773741104
1,0.8564435467138516
1,0.7426373616808415
1,0.32990456195265455
1,0.9899010830166391
0,0.525553126855989
1,0.9193421073214495
0,0.0026639404481348804
1,0.9140777760937678
1,0.7115182625834529
0,0.2619859617654428
0,0.3962693193047781
1,0.8819312405553811
0,0.7510063208605422
0,0.002241804248091494
1,0.9206012761564875
1,0.7230439900866273
0,0.057341051646853484
0,0.3713993421977361
1,0.9539733877752219
1,0.6485365068817847
0,0.014392179967400042
1,0.986671558168642
0,0.8445176694303425
1,0.9091816367298231
0,0.04501970950824562
0,0.012132613183159852
0,0.5181708367808406
0,0.7132572003580466
1,0.7642032963369824
1,0.7519700156325231
0,0.20015533212460848
0,0.014853121606852702
0,9.997257779354672e-05
1,0.8445083002324855
0,0.003000121868049275
1,0.5715819626580103
1,0.9764720636364718
0,0.0022684112734892726
1,0.9921224169210657
0,0.0029529255467514353
1,0.9232810700181094
0,0.0017835500079805063
1,0.9668815560276243
0,0.006000360727582061
1,0.9831215420406391
1,0.5988194246117812
1,0.8072306964033847
0,0.006800273277295516
1,0.8841146470419908
0,4.983997295789337e-05
0,0.6355060408123064
1,0.6663341308801318
0,0.039816569434779216
1,0.8693861578102693
1,0.6624814051213437
1,0.9713873110118388
0,4.293491642985735e-05
1,0.973751708702059
1,0.6657425038104453
0,0.018783933802489404
1,0.9090162029541061
0,4.093728795256915e-05
1,0.95930544229143
1,0.5908498641540629
0,0.681522053825457
0,0.014483823844222931
1,0.8740708655831032
1,0.7809209730436003
1,0.8801915255587643
1,0.7835557612593262
0,0.00035140142278539463
0,0.03071845056000989
0,0.46052249498792186
0,0.00040375603953821766
0,0.6084695907901808
0,0.0006838553145927139
1,0.8139011755849773
0,0.09776677604738104
1,0.9703821061748557
1,0.5906310498877343
0,0.9176011007432348
0,0.0057925659160139985
1,0.7709191802961993
0,0.03519329817921294
0,0.008595235539296652
1,0.760278831613186
1,0.8979173533889174
1,0.6761404625089107
0,0.011833435036121609
0,0.1616628513718954
0,0.0005741851054531501
1,0.7733503004024798
1,0.9514968075015503
1,0.81680000718924
0,0.00022231414761584626
0,0.00010627829575739595
1,0.6436061344493441
1,0.9208517289908958
0,0.30413883324391217
0,7.3988912118760286e-06
1,0.572642793228893
0,0.004622977820556892
0,0.12049660007995196
1,0.9646311746572167
1,0.8198251856141555
0,0.014065087036580508
0,0.02053254676623506
1,0.9828086566039863
1,0.3800905043859843
0,0.011099670760915002
1,0.9107318606575748
0,0.000931578081591277
0,0.001177097373537977
1,0.6579100969931765
0,0.9669943687562207
1,0.9068818067872729
1,0.9577305726377504
1,0.8600583423515685
1,0.5737826869805863
1,0.9608352507670994
1,0.9284402067466545
1,0.9882450481113805
1,0.9907773157914797
0,0.8848993900239626
0,0.09455857622777623
0,0.7569274334588736
1,0.8630588070222143
0,0.07593496060836138
0,0.00029086182706664044
0,0.0001908236831659963
0,0.0005934458251086114
0,0.0004199068759532355
0,0.3663802210672276
1,0.9862087682778387
1,0.1909370753614237
0,0.0351641637349746
1,0.8752664928696465
1,0.9900175188951585
1,0.8440894725433483
0,0.00011670530884120162
0,0.009037276999345404
1,0.9935121359114905
0,0.0002880182978657452
0,0.01459966171122944
0,0.026405444997987026
0,0.3943795192864167
0,0.0008464077295280758
1,0.8864104565151071
0,4.770139927333164e-05
0,0.0006578895994684043
1,0.8658180766073482
0,0.2650769554243576
0,2.3450959752112996e-05
1,0.8197015473246712
1,0.9877071626929796
1,0.9465136281953741
0,0.007641766384245965
1,0.9517520960761019
0,0.0004309128078817406
1,0.9881121346928211
1,0.7310322576502424
1,0.6365926544096722
1,0.16992646125354208
0,2.8537565708508397e-05
0,0.0037909943107664315
0,0.0030489813549775483
0,0.52314533161736
1,0.8096553902397002
0,0.1058181864511459
0,0.29326114230198125
1,0.8999223985585179
1,0.950375998480982
1,0.9529975971721072
0,0.6167202139298507
1,0.8172249609541945
0,0.0014184392034470668
0,0.00011596525403701658
1,0.9380976840712939
0,0.38153418280889506
0,0.009464766510202406
1,0.6405815227321461
0,0.9326350249132842
0,0.5416839553227285
1,0.9577725030663542
1,0.9641847506829515
0,0.5118178463955805
0,0.1481281551976769
1,0.8781458826094859
1,0.9683000928570308
0,3.17040323860663e-05
0,0.009671283984342444
0,0.3870167217276366
0,0.0014949435942355719
1,0.744739436690478
1,0.9961167390569933
1,0.9322049956022785
1,0.9548718367156972
1,0.8570552852407555
0,0.03214013985424265
0,0.012785251883034648
1,0.6079366305093002
0,0.027053242604194606
1,0.9745077118083947
1,0.9062334269069889
1,0.8298547125226956
1,0.9615327415943508
0,0.13949782938875926
1,0.8149272804776807
0,0.027765694797672394
1,0.7874255387820206
1,0.8785806060280064
0,0.04107231856446848
0,0.026781995087953495
0,0.005177659784411039
0,0.00022109149751538124
0,0.0270988005074313
1,0.830087955368878
0,0.029518876183965974
1,0.9890032195999698
1,0.9737214292410851
1,0.8403822818322078
0,0.0024150615087042532
0,0.06176546432987059
0,0.06041778739060601
1,0.8041831959951499
1,0.8867881110451132
0,0.000493300186067262
0,0.00802548414133757
1,0.9132119125498986
0,0.12080781250813309
0,0.04593102564108801
0,0.004678847005317929
0,0.6063128979467498
1,0.9886101484405998
1,0.13407989323049585
1,0.44082388430294306
0,0.0017200693720230557
1,0.990490111174805
0,8.824924418080173e-05
0,0.1110839373072914
1,0.9669783875534936
1,0.7576154764472899
0,0.6530928723979953
0,0.0002187067154136041
0,0.105565186984777
1,0.8681050973666916
1,0.6485415629557165
0,0.2489306512528183
1,0.9984396341600094
1,0.5013100219886946
0,0.047771126109418
0,0.10327039629108688
1,0.7814863363220611
0,0.06901382843566181
0,2.9170705030421038e-05
0,0.012227854968937904
0,0.02925415644112526
0,0.023011918488249634
1,0.4257183088979942
0,0.02720362087621419
1,0.9954806052022755
0,0.008832646416226672
0,0.0007687776633109595
0,0.00010172213145602193
1,0.8595287162885602
0,0.018014922724521064
1,0.3479666080676089
1,0.7594777197366451
0,0.049183526973209706
0,3.5590350152498444e-05
1,0.775911447080476
0,0.13484741155582888
0,0.0073035595761438915
0,5.553607086418624e-05
0,0.09744404340951003
1,0.5256753144234978
1,0.41080204758532635
0,0.519391053652431
1,0.8960522445637049
0,0.5991042124825787
1,0.9171717269196599
0,0.09689654530704844
0,0.0008094573955511185
1,0.8523716998667829
1,0.9736875521858084
1,0.38045755281319454
1,0.9353557545564797
0,2.034712643058225e-05
0,0.00020424132277105188
1,0.836107609578119
0,0.0003919845475806488
0,4.29125815888327e-05
1,0.833391904816657
1,0.6269633094003019
0,0.022190149915041712
1,0.9016789200762487
0,0.45577874947780833
1,0.5706501129260159
0,0.007191154444980914
0,0.00026576138561105745
1,0.5174971064597815
0,0.025971116717712305
1,0.8395938277613506
1,0.8027706172186756
1,0.778846497573913
0,0.025822407132363577
0,0.19748478347558895
0,0.017611720695745153
1,0.9771952994547579
1,0.9735224654255457
0,0.0032743785563103143
0,0.0010815753076091632
1,0.9657897486829693
0,7.080108241840056e-05
1,0.8250786352019452
1,0.848840116481088
0,0.3959601046240996
1,0.9771784976103833
1,0.9460217051513001
0,0.13950782306427018
0,0.7387303452128521
0,0.0013928154722393773
0,6.952151409984848e-05
0,0.003409841365485586
0,0.01809024961236374
0,0.4875908755097557
0,0.0780059891964542
0,0.00022311368173246702
0,0.03514159573246464
1,0.9469946399846433
1,0.7665110746272362
0,0.0201590056050988
0,0.0023385958230911874
0,0.4044509319975603
0,0.0072953466159906355
1,0.9557986194388106
1,0.8574655607525784
0,0.301843567297809
0,0.07515296901614309
0,0.03733708087313211
0,0.01938591656569865
1,0.9956412648601094
0,0.4397546345198058
0,0.007963056170477526
0,0.2748369499387644
0,0.012951366744557944
0,0.0014498647313729725
0,0.14927434326420644
0,0.6420340895312069
0,0.03782451745503927
0,0.670706253775621
1,0.3560511096782653
0,0.00905640099549449
0,0.0002781121842296787
1,0.8331510698853455
1,0.9757517008387866
1,0.8565363390769437
0,0.00031003407346676245
1,0.9137805054684579
0,0.04742622478903704
1,0.30626380940600373
0,0.024253203398313574
0,0.6099181099486567
0,0.00031824797570589495
0,0.2728136499266756
0,0.0005539802122458352
0,0.0005233713925804385
1,0.9913250148289203
0,0.0033768905287140188
