target,prediction
0,0.8974789654976955
0,0.020399230046112153
0,0.018317819444375483
1,0.4023294574363139
0,0.013307251144957729
0,0.0893581839296815
0,0.15175339194315177
0,0.038761000666202285
0,0.036939334666309345
0,0.6375773392171191
0,0.6215779368130279
0,0.1811615105431646
0,0.036315603614989214
0,0.019697483729373706
1,0.8912471249884217
0,0.567668513686043
1,0.8974789654976955
0,0.07067449110869288
0,0.011173865196775525
0,0.49918797652653013
0,0.6423051095107787
1,0.505165195132528
1,0.7096567711339345
0,0.047026134038411486
1,0.8800060730109004
1,0.8974789654976955
1,0.8974789654976955
0,0.4898219262431567
1,0.5542652503038142
0,0.09903206994910031
1,0.7111187829772144
1,0.7081038202602461
0,0.03680241996400144
1,0.7218589749247554
0,0.013421661923205338
0,0.039520926606500556
0,0.21063326760212364
1,0.6529184514941166
1,0.6313306702837391
1,0.9068161084638967
0,0.4642561553194081
0,0.4581590822980365
0,0.019998843569227202
1,0.8974789654976955
0,0.048501768223368456
0,0.1113375135176368
0,0.09917037511894852
1,0.4702863482482356
1,0.8771339267282866
0,0.018665531579378777
0,0.036315603614989214
0,0.02468797666075865
0,0.04762947214406692
0,0.01886670273321611
1,0.6476066504419079
0,0.17362778428129969
0,0.4717886381695399
1,0.7139304264924067
0,0.10529628555927
0,0.009203641733003275
1,0.9068161084638967
0,0.7612935615406737
1,0.7805592496692513
1,0.7166914292743661
0,0.1162917921788705
1,0.7235817636460825
1,0.6585450506842108
0,0.68041031437818
0,0.007905945549285783
0,0.8800060730109004
1,0.8800060730109004
1,0.7237148365482541
1,0.8998709631456443
0,0.5794875743436949
1,0.3433687500419118
1,0.6509416780351938
1,0.48771000696987993
0,0.13631842496277977
0,0.5496278027349573
1,0.5437215860266444
0,0.6829130544339138
0,0.011173865196775525
0,0.6817417922736967
0,0.00851965610803537
1,0.6395441067288193
0,0.6749007779661907
0,0.10653518833384308
0,0.06319038809811985
1,0.4815693715571084
1,0.825065665970218
0,0.044534422943738536
0,0.013378766730237517
1,0.07914167284662116
0,0.4679129386432183
1,0.6389917068198158
0,0.678110820220437
1,0.5223797833844196
1,0.6803500267300213
1,0.5138569362708254
0,0.006529856095857138
0,0.047296126681858605
1,0.6653671452937007
1,0.8974789654976955
0,0.020327714460832362
0,0.036824366616152744
0,0.06546103506862105
0,0.031120497042476856
0,0.10042906776045234
0,0.01832606563315111
0,0.015090082842599245
0,0.715520167114149
1,0.7166914292743661
0,0.4071119707927408
1,0.8355711253872437
1,0.8800060730109004
1,0.8984589505915312
1,0.8974789654976955
0,0.007998409675382083
0,0.006529856095857138
0,0.47193032069623614
1,0.6934849385541593
1,0.17237338913679054
0,0.1633704271671697
1,0.8800060730109004
0,0.6411338473505614
1,0.7127591643321896
1,0.8912471249884217
0,0.22356987569115752
0,0.011173865196775525
0,0.16621111673963793
1,0.5658870641441409
0,0.01762822583675831
1,0.6411338473505614
0,0.01124131915721528
0,0.6311975973815673
1,0.8516110840255903
0,0.017583928655284582
0,0.047026134038411486
0,0.01974289744474439
0,0.055077518521525204
0,0.01787999587566696
1,0.8222439969923495
1,0.8822740384909848
1,0.5976245265827812
0,0.047026134038411486
1,0.21905431512953535
1,0.5840922776824053
0,0.47460028168473223
0,0.6054952057954073
0,0.15059915565011173
0,0.011331002484494547
1,0.7649503448644841
0,0.053670949970640335
1,0.5840922776824053
1,0.9014468389446382
0,0.02093105256648779
0,0.019125901485152218
0,0.10895306888308019
0,0.006529856095857138
1,0.6463662013383094
0,0.09903206994910031
0,0.08799396470200657
0,0.4679129386432183
0,0.11783615199457763
1,0.5239254111487971
0,0.0470480806905628
0,0.8800060730109004
0,0.013374705105397481
1,0.5277566897717945
1,0.8998709631456443
0,0.04066430404511042
0,0.044556369595889836
1,0.5272423052460553
0,0.18312972879335893
0,0.43602650889292455
0,0.6419446291795434
0,0.4970687624753944
0,0.09432612589888441
1,0.20105983554997425
0,0.4025034743814767
1,0.184170765749132
1,0.30139860326289714
0,0.4679129386432183
0,0.2110326969696793
0,0.12111745184300059
1,0.38918454427273236
1,0.47946280354636794
0,0.046104691070520024
0,0.14117879327469157
0,0.008380779357452923
1,0.8800060730109004
0,0.04702088045412418
0,0.11188251731664288
1,0.6796416229375736
0,0.04818207151456167
1,0.9068161084638967
0,0.023375627647197576
1,0.6311975973815673
0,0.06917165668729729
0,0.7127085235989565
1,0.8534380771916452
0,0.03687393554928122
1,0.7096567711339345
1,0.4943964565625797
0,0.3747977794589938
0,0.10549516841823875
0,0.45607725064324744
0,0.12163320563354046
1,0.4943964565625797
1,0.8365511104810797
0,0.14683091244093152
0,0.020399230046112153
1,0.6423051095107787
0,0.020399230046112153
1,0.8984589505915312
1,0.7166914292743661
1,0.6311975973815673
1,0.7166914292743661
1,0.5030636760528517
0,0.638429409984457
1,0.6931423898372425
0,0.006529856095857138
0,0.006529856095857138
0,0.5374519050966549
0,0.5030636760528517
0,0.5379642149861845
0,0.048501768223368456
0,0.007859440129662536
0,0.04760752549191561
1,0.9068161084638967
0,0.06694791701332471
0,0.01900567227893566
0,0.10099007553474032
0,0.10665461703126382
1,0.8984589505915312
1,0.7132791964781089
1,0.3438953032269555
1,0.4805534455266593
1,0.14665443688179397
1,0.904009130204006
0,0.6771443068853922
1,0.7166914292743661
0,0.07149722547878559
1,0.6827799815317422
1,0.7096567711339345
0,0.41715819499293355
0,0.5223797833844196
1,0.831695425860922
0,0.4773612844666916
0,0.04760752549191561
1,0.8912471249884217
1,0.600466069291897
0,0.5505363045634138
0,0.6569765184447048
1,0.8534380771916452
1,0.8222439969923495
0,0.07403710555107999
1,0.8984589505915312
0,0.6881102673350743
1,0.7199577963319577
0,0.3466182704065352
0,0.04709764962369128
0,0.6371141519270984
0,0.7248860987084712
1,0.5515042475218549
1,0.6311975973815673
0,0.11674067743027751
0,0.11336632006089957
0,0.020349661112983673
1,0.6509416780351938
0,0.046104691070520024
1,0.7649503448644841
1,0.8774718042775079
0,0.0336389784248554
1,0.9068161084638967
0,0.03633755026714052
1,0.8782439546291337
0,0.013307251144957729
1,0.7230302370849725
0,0.047991892355144124
1,0.8599940760314566
1,0.6026835622802149
1,0.6477397233440795
0,0.09832813814071255
1,0.6749007779661907
0,0.006458340510577346
0,0.8365511104810797
1,0.6803500267300213
0,0.07009309965518876
1,0.5840922776824053
1,0.6803500267300213
1,0.8800060730109004
0,0.006529856095857138
1,0.8800060730109004
1,0.49446014339610983
0,0.07016461524046855
1,0.8362471536175279
0,0.006529856095857138
1,0.6807687054137848
1,0.7096567711339345
0,0.6068171559208116
0,0.07696882228934057
1,0.8362471536175279
1,0.6815212888902384
1,0.6934849385541593
1,0.6054952057954073
0,0.006529856095857138
0,0.046104691070520024
0,0.15165923412323457
0,0.01601374302694982
0,0.5074904864002677
0,0.10224026498909983
1,0.6769395580602199
0,0.1753682972153651
1,0.8800060730109004
1,0.5030636760528517
0,0.7576702664131231
0,0.05116614966140427
1,0.7096061304007015
0,0.4745496409514992
0,0.046104691070520024
1,0.6803500267300213
1,0.8534380771916452
1,0.8572564142485741
0,0.04612663772267133
0,0.5003026732708925
0,0.010302487805676884
1,0.7096567711339345
1,0.843507147920515
1,0.6658963738054802
0,0.013307251144957729
0,0.01137470079455194
1,0.6072799978844946
1,0.8362471536175279
0,0.2384202055367163
0,0.006480287162728656
1,0.6382854140873155
0,0.4403740662190471
0,0.47460028168473223
1,0.8800060730109004
1,0.6858825282733496
0,0.12572683788931507
0,0.017336263326902312
1,0.8800060730109004
1,0.1610861976958343
0,0.18660253300438046
1,0.7139304264924067
0,0.0197638459855609
0,0.026290231929437483
1,0.5220773284820139
0,0.7237148365482541
1,0.8534380771916452
1,0.843507147920515
1,0.6499195456771497
1,0.6557840479022515
1,0.7230302370849725
1,0.8355711253872437
1,0.8800060730109004
1,0.6995483312252013
0,0.6408249831942149
0,0.16907175259249976
0,0.7186235088243287
1,0.5687195615450108
0,0.12111745184300059
0,0.026214050444843685
0,0.013307251144957729
0,0.026426044151465412
0,0.018774238607119808
0,0.21905431512953535
1,0.8781790798448454
1,0.5200497116224754
0,0.1457203501327572
1,0.5840922776824053
1,0.9068161084638967
1,0.6803500267300213
0,0.017605875307435896
0,0.0958978065601642
1,0.6372157784886979
0,0.009203641733003275
0,0.047119596275842585
0,0.184170765749132
0,0.22763264561638288
0,0.10197046469410366
1,0.7166914292743661
0,0.007905945549285783
0,0.02002221152178948
1,0.5443026625818506
0,0.12215783058382697
0,0.00790133723992697
1,0.7096567711339345
1,0.8752038387974235
1,0.5796595385843251
0,0.02638269605553378
1,0.8984589505915312
0,0.019449301570074795
1,0.9068161084638967
1,0.5794875743436949
1,0.47460028168473223
1,0.6383222038353692
0,0.006529856095857138
0,0.03680241996400144
0,0.03687393554928122
0,0.6699345928676299
1,0.6459963692121972
0,0.16440416895236998
0,0.49642697374457084
1,0.681608719371525
1,0.6223793076760384
1,0.8800060730109004
0,0.6561150958824898
1,0.6313306702837391
0,0.018268250511247
0,0.020327714460832362
1,0.8365511104810797
0,0.557012027368273
0,0.13631842496277977
1,0.737411024400073
0,0.8534380771916452
0,0.6391836263975842
1,0.7588415285733402
1,0.6505410773729554
0,0.681608719371525
0,0.10895306888308019
1,0.7588415285733402
1,0.8771339267282866
0,0.008452202147595613
0,0.11069944947191071
0,0.6573737885239936
0,0.09650151096852658
1,0.6585450506842108
1,0.905860326572203
1,0.8534380771916452
1,0.8974789654976955
1,0.8534380771916452
0,0.1181962923985679
0,0.052735563408038894
1,0.6529386246076313
0,0.12396368886716298
1,0.9068161084638967
1,0.7166914292743661
1,0.6049964575154567
1,0.8984589505915312
0,0.45690700539386564
1,0.7096567711339345
0,0.04612663772267133
1,0.7616460982899133
1,0.7630726278106543
0,0.7080163897789594
0,0.07135605085180713
0,0.08002456196029126
0,0.02753715837591702
0,0.38411910835707985
1,0.4971574593445389
0,0.15042070220028203
1,0.6964474950060896
1,0.8974789654976955
1,0.7139304264924067
0,0.03738381141750555
0,0.5486926040066625
0,0.21748176491016846
1,0.7124177739158939
1,0.8368265160503883
0,0.018499684183062852
0,0.13450676484473528
1,0.6311975973815673
0,0.10995229731041017
0,0.07628456932010136
0,0.01944809418672023
0,0.48184722285544646
1,0.90505399008213
1,0.2579672644919457
1,0.4082486853843665
0,0.061290245401911254
1,0.8974789654976955
0,0.014852712459829423
0,0.10417038768157694
1,0.8984589505915312
1,0.6390737246749527
0,0.6054952057954073
0,0.0215670047629161
0,0.6334828608596186
1,0.8355711253872437
1,0.505165195132528
0,0.4707245821584106
1,0.9068161084638967
1,0.6454613603735049
0,0.4679129386432183
0,0.11783615199457763
1,0.5794875743436949
0,0.10533881256941044
0,0.008590173581980363
0,0.047026134038411486
0,0.4717886381695399
0,0.046104691070520024
1,0.6622363103856294
0,0.06919360333944859
1,0.8998709631456443
0,0.03680241996400144
0,0.018151886165731976
0,0.00849770945588406
1,0.5480513319486685
0,0.16440416895236998
1,0.21905431512953535
1,0.6288127038077598
0,0.4169539532939994
0,0.00849770945588406
1,0.6423051095107787
0,0.22135746443649013
0,0.0751657927364125
0,0.007838491588846025
0,0.4707245821584106
1,0.5536866028611813
1,0.4773612844666916
0,0.5976245265827812
1,0.6256844128448855
0,0.603410278323163
1,0.8407022155767099
0,0.16937576574993315
0,0.11916184076251807
1,0.626998058484668
1,0.7166914292743661
1,0.1610861976958343
1,0.8800060730109004
0,0.007905945549285783
0,0.020399230046112153
1,0.681608719371525
0,0.01787999587566696
0,0.01144541326274216
1,0.7214351523395212
1,0.5030636760528517
0,0.08056094724243196
1,0.5490381542839825
0,0.4709434983609221
1,0.20760788376045464
0,0.13631842496277977
0,0.01880324099792086
1,0.6573737885239936
0,0.15788519483109204
1,0.5976245265827812
1,0.8974789654976955
1,0.715520167114149
0,0.4915848130473873
0,0.13631842496277977
0,0.05126654980557235
1,0.9049891152978418
1,0.8800060730109004
0,0.10895306888308019
0,0.013399715271054028
1,0.7166914292743661
0,0.00849770945588406
1,0.7214351523395212
1,0.8355711253872437
0,0.4773612844666916
1,0.6908153765626882
1,0.831695425860922
0,0.6255102017552042
0,0.41736073399926343
0,0.01999188142349523
0,0.020349661112983673
0,0.025343115998518517
0,0.06694791701332471
0,0.49642697374457084
0,0.4679129386432183
0,0.03782555792291041
0,0.1578688319123131
1,0.905860326572203
1,0.5161734013379994
0,0.05224053017007884
0,0.023583409570517973
0,0.6759848396137632
0,0.13457204437394923
1,0.6468071510411791
1,0.6933518656519875
0,0.6371141519270984
0,0.106823749945589
0,0.4717886381695399
0,0.054127246367786985
1,0.9068161084638967
0,0.47460028168473223
0,0.046104691070520024
0,0.5526884487319683
0,0.08569216411784117
0,0.047697981860607364
0,0.6237062787170807
0,0.7844349491955729
0,0.4969638427220708
0,0.4773612844666916
1,0.5515042475218549
0,0.08346936781542505
0,0.020327714460832362
1,0.6909219108502666
1,0.825065665970218
1,0.630656404364511
0,0.013396651757548792
1,0.7202485460150203
0,0.5505363045634138
1,0.4943964565625797
0,0.4629366939359595
0,0.5515042475218549
0,0.020327714460832362
0,0.6311975973815673
0,0.018774238607119808
0,0.0976341597025707
1,0.8800060730109004
0,0.01705012770394149
1,0.5840922776824053
0,0.007838491588846025
0,0.1798119250423298
0,0.01124131915721528
0,0.7805592496692513
1,0.6311975973815673
0,0.7127085235989565
0,0.13618022252705406
0,0.1252670984728675
1,0.715520167114149
1,0.4709434983609221
0,0.0470480806905628
0,0.6679663454930801
0,0.0893362372775302
0,0.12125017474506702
1,0.6088040439821927
1,0.7109154637754383
0,0.4717886381695399
0,0.03633755026714052
0,0.21777682845448237
0,0.47941216281313487
0,0.02421895445756698
1,0.7096567711339345
1,0.7139304264924067
1,0.6909219108502666
1,0.8800060730109004
