target,prediction
0,3.409088517939504e-05
0,0.0024392059888897156
1,0.06116677731807691
0,0.001327855014589454
0,6.400048755315133e-05
1,0.9168384156284565
1,0.5399834857501022
0,0.0009670326342174442
0,0.006510428380892305
1,0.4123964382488251
1,0.8395416959262063
0,0.024512611470532082
0,0.1671995542486916
1,0.7443834332397316
0,0.10890828388018252
1,0.5503390559811249
1,0.7815772267142456
0,0.0005822846121748871
0,0.6657617610478721
1,0.8792303573506203
1,0.7563012596054778
0,0.0022007151575465854
1,0.2763001738085678
0,0.0211552594945921
0,0.5166295015944865
1,0.9745273216953572
1,0.8545633442943457
1,0.9096658376005062
0,0.7080575969147244
0,0.6506318161947472
1,0.7488002568579143
0,0.9160878368615104
1,0.6228487353241655
0,0.15871940095219506
1,0.9403727033925909
0,0.001717574293624694
0,0.00010254148272825093
0,2.6295648910995987e-05
0,0.01395453123778304
1,0.9438911818295822
0,0.4268969285556084
0,0.6005557778572533
1,0.8927997221799909
1,0.9631160003522071
1,0.6412202628871116
1,0.9758330578791419
1,0.15294466592368072
0,0.0076272102245598765
0,0.010745188760255297
0,0.002501839556434065
1,0.9254089104827248
1,0.377332405827712
0,0.006482112475992111
0,0.028348433477046128
0,0.05485772930135522
0,0.017216244714297974
1,0.9886391401978569
0,0.00041451793964270353
0,0.03199340208626483
1,0.010179944401471085
1,0.5894481901602334
0,0.021731668864720367
0,0.0012743043518032523
0,0.08602671317376659
0,0.0024480051428925707
1,0.9391304611989252
1,0.8742039569982004
1,0.9736425791324774
1,0.927553695623378
1,0.966214053378652
0,0.8837313736984227
0,0.30492863824176586
1,0.8489988781350349
1,0.910025763202152
1,0.9990723520711883
1,0.9649056907350783
0,2.006260237425932e-05
0,3.276594407696142e-05
0,0.07073479185999737
1,0.6889739349548082
1,0.9968146176970195
0,0.6357706645965632
1,0.7423359164727987
1,0.8106965059972898
0,1.235460765583789e-05
0,3.3081007295126397e-06
1,0.8857522458581604
0,0.46196397442394554
0,0.9557629543524498
0,0.0006706262301011639
0,0.5115953900803647
1,0.9595026551506061
0,0.003023533561154734
0,0.2778153836636598
0,0.02540708624101648
1,0.9942941476984659
1,0.9960888899724584
0,0.03150452773967117
0,0.06401808423786105
1,0.36388540443042566
1,0.661650245782007
1,0.8539662398000191
0,2.8850635972496962e-05
0,0.00032501790584205657
1,0.5763827873849106
0,0.4976077974601904
0,0.0017278775966482031
0,0.3496855774121136
0,3.0134220196124904e-05
1,0.9895576724602851
0,0.14174270698680969
0,0.3579199375866316
0,0.0001618881972925531
0,0.16008714574358282
0,0.003102379023105232
0,0.0007242411064862597
0,0.00013866650145735794
0,0.0008575205718608167
0,3.637919092657188e-05
0,0.0006012603499579886
0,0.10693215660387169
1,0.9560689932750712
1,0.9965788313606297
0,0.4590792013267328
0,0.005052033172392468
1,0.4573730322693599
0,0.8119963551042453
0,0.014155983651043274
1,0.8279279792093454
0,0.3404432600530055
1,0.9855981674243782
0,0.0007377775473698519
0,0.5140901320575464
1,0.984662253374568
0,0.012131223249491146
1,0.8985593467018442
0,9.142241732219005e-05
0,0.25290289930194104
1,0.819400013741258
0,0.00040622102100338383
0,0.0020699155634118964
0,0.07760063690918838
0,0.2554459604631154
1,0.9414938843951485
0,0.04668723066327665
1,0.5992586420408453
1,0.989522665149284
0,0.0040771597742183755
0,0.001507112212058073
1,0.9943848675651605
1,0.8589104866932195
0,0.009382523015540482
0,0.06918533733958387
0,2.6689988738296757e-05
1,0.9358387043948834
0,0.005809371855699862
0,0.0014402436602097251
0,0.11324996628434399
0,0.3198242910427851
1,0.32936915209108836
0,0.033636196482402785
1,0.6484815059004211
1,0.9966820098573205
1,0.9895269052496604
1,0.9215768277090014
0,0.5602032678006277
0,0.667583598738794
0,0.24340878171693547
1,0.9983189430866969
1,0.8902497317260438
0,0.0001684081631206107
0,0.6897262941457796
0,0.0012558706550305151
0,0.00019367118946444521
0,0.017966446898859054
0,9.901362313617535e-05
1,0.8689244408494853
0,6.85024887367295e-05
0,0.00312147374637661
0,0.5657604289207396
0,0.023191196708812756
0,0.06516043889470373
1,0.872969495207399
0,0.10680614335155975
1,0.99964531707243
1,0.8805311241024737
1,0.806422987093193
0,0.22153811629163273
0,8.748736202920097e-06
0,0.001308273212940443
0,0.0012553192814068615
1,0.9167318459447347
1,0.9935009479080309
0,0.0040843931895147975
0,0.09028747543297744
0,0.004304132950117122
0,0.02710243670475023
1,0.9951341176946109
1,0.904365309762538
0,0.019806755646996712
0,0.0003852705235646174
0,0.009647589101666762
1,0.4448792357263299
0,1.6929174846350536e-05
0,0.8623345852119073
0,0.10645323967545586
1,0.8676694135914877
0,0.0013872683108714487
1,0.5530810787483582
0,0.09830698412042554
0,5.6096233629688816e-05
1,0.5231068835649736
0,0.13120024359663995
1,0.7390531717169677
0,0.020342572250511618
1,0.8910018752785597
1,0.3360873583503744
0,0.026243226646454072
1,0.3631131355981266
0,0.30812445362675817
0,0.013652776568366425
0,0.13351437702887645
1,0.6041922604559141
1,0.9379501721232066
1,0.9945974802959563
0,0.12241153597882998
0,0.029696651947484495
1,0.83149238544468
0,3.336958557979445e-05
1,0.9756901111898798
1,0.12054121271858466
0,0.017074235101797428
0,0.1363872527760425
0,0.07545412171954749
0,0.47558926503971993
0,0.36665099922408895
0,5.2232929841691834e-05
1,0.7988885354642803
0,0.016091340191656603
0,0.0031681754466919452
0,0.037465667638663935
1,0.9215050717976125
1,0.9480662750503444
0,0.000290560256562504
1,0.5891899258485738
0,1.2878998707246237e-05
0,0.0003325718078704158
0,0.0002131337273607063
1,0.9275617742193218
0,0.3809988971611614
0,0.9385505888595472
0,9.68184556047862e-05
0,0.0011792695017997649
1,0.26827463422559755
0,0.00025089590909193785
0,0.12512928225645073
0,0.01791102840830355
0,0.00454890897318771
0,0.0007011944954694387
0,0.0756492196939005
0,0.21534239941050579
0,0.12561865610634015
0,0.00663712382817675
0,0.00014610409425334163
1,0.9872129090377435
0,0.484497616045652
1,0.9732604944483777
0,0.013869391370478499
0,0.00022126972918582466
0,0.29091134447998007
0,0.23954950890827523
1,0.42112150708827484
1,0.638695267036629
0,0.0019611057266183275
1,0.9851510609478197
1,0.9775589040172509
1,0.7982783348782932
0,0.004470304020911229
1,0.6886152151704938
0,0.055723685793555466
1,0.9130549121539
1,0.8978803357568332
0,0.004343486656641813
1,0.8931131261383041
0,0.0010208051909948623
0,0.021980356832523817
0,0.296428836622404
1,0.7845924252533224
1,0.7422791940578599
1,0.9996953683036714
0,0.0056289954042839435
0,0.019176898086127443
0,0.0026022581040265353
1,0.9837228405691927
0,0.006411154028527549
0,0.06556159382675976
0,0.012623494935060504
1,0.6288006663848245
1,0.9494225865523443
0,0.0011044729796412561
0,0.0009945811917277218
0,0.0012173207450151258
0,0.009373596799377115
0,0.00021843384011124652
1,0.9036818944682709
0,0.00778327740567613
0,0.024774221660500702
1,0.9740670453867742
0,0.024546245950517166
0,3.0379696401412182e-05
1,0.9944063580339362
0,0.15868064298635437
1,0.8614095773801955
1,0.970597335821294
0,0.13860648292282732
1,0.8701436666334823
1,0.7867247005422476
0,0.8764233015804346
0,6.167381376820494e-05
0,0.996440073349666
1,0.9580279254735844
1,0.9595863795809241
1,0.9925604207032294
0,0.5239514323589197
1,0.968893710387942
1,0.9352435346653626
1,0.4917444305700523
0,0.018241016731700907
0,0.46430687457375713
1,0.7150253776556401
0,0.7779454818990121
0,1.022092033499708e-05
0,0.8889558336386046
0,4.962498625081405e-05
1,0.8585301275124371
0,0.7725171593079178
0,0.19120741541142833
0,0.00251941684583375
1,0.6621725647512297
1,0.9206655675023686
0,0.0013140238821755872
0,0.00045678029960428604
1,0.05919989279699322
0,0.024656458259129294
1,0.6903883473265473
0,0.4707056931395211
1,0.7272460986142633
1,0.7405358340232112
1,0.889765654035831
0,1.974069267811195e-05
0,0.006060253540695357
1,0.9600595794987175
1,0.990065113137261
0,0.0009929643149521525
0,0.003918856055416315
0,0.0037584751754090257
0,1.9205676331186243e-05
0,0.045836637725797706
0,0.0014854206278135007
0,0.00023497388849545123
0,0.9277833167773034
1,0.9257509040703106
0,0.3095153912603202
1,0.8476277301978988
1,0.9944784925131371
1,0.9975690854962299
1,0.9925698885089821
0,1.4696941599819182e-05
0,4.130776533252317e-05
0,0.21534676234527061
1,0.9744638707724331
1,0.46283087394373373
0,0.07872481394203418
1,0.9377588487738127
0,0.7531805359190175
1,0.6587216803022026
1,0.9859440598480849
0,0.12316618172858837
0,0.0009532423056404693
0,0.04318744505781812
1,0.5547995131216424
0,0.00025512487146175087
1,0.6787546199876051
0,0.0015977110435190553
0,0.4834260381131246
1,0.8432539590591381
0,0.00043148618773822966
0,0.003705587488784099
0,0.003974949345769815
0,0.009069172301392302
0,0.0007037251161359135
1,0.8743988354768113
1,0.9330543317853855
1,0.6439788113422912
0,0.0071628415761116155
1,0.6764915504721503
1,0.9408256281028233
0,0.17821205857279052
0,0.277424953051903
0,0.001917746645937107
0,0.0006349906166678081
1,0.5987466457708726
0,0.016984225761481446
1,0.9714527990906007
1,0.9913538176832491
0,8.138476290449533e-05
0,0.0026955955438989787
0,0.00046576296056356385
0,5.555768592159006e-06
1,0.9728625704285382
0,0.10911320978430888
0,0.060523539308169165
0,0.009367139591272776
0,0.013278890801239347
1,0.4850567726234103
0,0.0017703299635039554
0,0.822467285032757
0,8.461380921959773e-05
1,0.36591124220132565
1,0.9974021306743063
0,0.0010778670547622977
0,0.009403847098998126
1,0.9456767813755647
0,0.12932295147028486
0,0.006779460930391422
0,0.09012127067423104
0,0.8891556416408138
0,0.015235418300415696
1,0.7036479361101783
0,0.003933240039606191
1,0.4059973136657753
1,0.40964386528816144
0,0.0035691334367278366
0,0.1971987623559581
0,0.09918627490074668
1,0.6739494914642941
1,0.46539860503563407
0,0.0029588496544958186
0,0.007230555745981179
0,2.909822989622275e-05
1,0.9370897604859404
0,0.013589991511288948
0,0.1021217118486919
1,0.59020899223425
0,0.023636538934555012
1,0.995983217761198
0,0.00560672653509788
1,0.6935119410794846
0,0.024243840378684243
0,0.005870860810840821
1,0.9024726778527359
0,0.0034802391680508345
1,0.41897138005013307
1,0.5133673813144276
0,0.1902829097188802
0,0.0017224423876488336
0,0.8985985358471713
0,0.016099186882114612
1,0.2548942061250911
1,0.9228476304909763
0,0.023076300315509453
0,0.00016785163433468174
1,0.8921488872977483
0,3.0841794217637354e-05
1,0.9747502012119504
1,0.9272178901541973
1,0.8935500443646297
1,0.9319285901826949
1,0.36830721674924094
0,0.5984321122394172
1,0.9899738403796366
0,5.5401069421538275e-05
0,0.00010977802328742492
0,0.49049967558271496
0,0.12084030552923254
0,0.04491973886071867
0,0.0040824668331326044
0,0.0012311326960465217
0,0.004943806365996311
1,0.9960868804629497
0,0.04369889168737062
0,0.0013156245748701942
0,0.0470068264064719
0,0.003132686294321423
1,0.9107746996264847
1,0.8034059796785832
1,0.844502941818204
1,0.851868831301052
1,0.5063570864444431
1,0.9902717770935797
0,0.5097869659678613
1,0.9243693612230648
0,0.008112853373667756
1,0.8648498288645987
1,0.7068062175779152
0,0.25431026755013747
0,0.26598090188183016
1,0.8820279321228225
0,0.7906281515192697
0,0.001984108115168247
1,0.8997153266578023
1,0.7234225991149795
0,0.025265265489426397
0,0.33829444617717047
1,0.9437020836876837
1,0.7375557635760459
0,0.0054127765583001025
1,0.9860705291750979
0,0.8372702637475165
1,0.9304715262016882
0,0.009573955527735982
0,0.005344391373507033
0,0.5194015503154787
0,0.8728975330065241
1,0.8152406031750017
1,0.8910107820118132
0,0.28533493797236065
0,0.01862911830305901
0,2.6129864439902933e-05
1,0.8361288009210228
0,0.0005856889589451883
1,0.5946301716732507
1,0.975699902792137
0,0.0037711414194672465
1,0.9937043713341714
0,0.0008781862475090361
1,0.9045454031858083
0,0.0007797991747689704
1,0.9857990243077641
0,0.004645476303623657
1,0.9928975157833085
1,0.6468506013821497
1,0.8289192345706881
0,0.006463824656994388
1,0.9246430545154013
0,1.0165891006598899e-05
0,0.6911757990299322
1,0.6414434654001551
0,0.02818642923726823
1,0.7404729417467399
1,0.6772437067567458
1,0.9855485664198923
0,4.8896100289534606e-05
1,0.9784159134757342
1,0.6592409591143146
0,0.0303503840851087
1,0.926265274417716
0,8.596606197009142e-06
1,0.9716657530580995
1,0.435105529464839
0,0.6236238173792776
0,0.011990513946799009
1,0.7796549473930126
1,0.9073066513683147
1,0.870641396431175
1,0.9170405001028284
0,0.00011362869034341374
0,0.025080662388428265
0,0.4297757536220934
0,0.00021625409171108855
0,0.596774057839381
0,0.0009922371906778784
1,0.8100104447477635
0,0.10617634816816489
1,0.9699382052322082
1,0.5032249573205806
0,0.848774279435451
0,0.017590289518865043
1,0.7393235827773542
0,0.01394290758725023
0,0.007722264961073362
1,0.6770464438821702
1,0.9357039975689687
1,0.7418842288603658
0,0.0030106040511069655
0,0.12717407847704415
0,0.0003585825012165105
1,0.8456821895133085
1,0.9480434912511323
1,0.8454194243016205
0,7.943323962121005e-05
0,1.8685222658195444e-05
1,0.8185347526906961
1,0.8941715942268282
0,0.24037202316530357
0,3.5298580889534752e-06
1,0.37836799778730607
0,0.0019137739063312463
0,0.056208451196250855
1,0.982978597569619
1,0.8530529652104237
0,0.003997067026961885
0,0.029875977967589663
1,0.9854382174779575
1,0.3480412783727737
0,0.007350904875057654
1,0.936002740377937
0,0.0007002995645002926
0,0.0011536305793314967
1,0.6121014112205405
0,0.9694831981940446
1,0.8989367425854322
1,0.9888310151793944
1,0.8901539650954823
1,0.5950169864660084
1,0.9492497327119992
1,0.9389278394900468
1,0.99249883676933
1,0.992862708505846
0,0.9229248404648047
0,0.11188849344636069
0,0.6784338932035041
1,0.8247491475452088
0,0.1163097808215857
0,8.224715194267497e-05
0,0.0001890450389007977
0,0.00014933318860877172
0,0.0004518018634231276
0,0.26757415097625487
1,0.9970865363490142
1,0.19348666030433462
0,0.02345619282738908
1,0.9396451500634697
1,0.9874149550708688
1,0.8442423691844925
0,0.00020043271027694287
0,0.003276259820432782
1,0.9983443611695132
0,9.964065775843865e-05
0,0.014664361554637746
0,0.010413906068051294
0,0.27196997402964507
0,0.0011079077535482325
1,0.8130578338574673
0,2.5846065472275245e-05
0,0.00013723220662985322
1,0.8612768718128994
0,0.4759394688075878
0,7.743865713745401e-06
1,0.8331742011523686
1,0.9851088576038108
1,0.9823340794674259
0,0.01376010055018259
1,0.9511893730921841
0,0.0006902553190733522
1,0.9957081469056299
1,0.7289590811207444
1,0.6486922177033412
1,0.09416087817215839
0,1.4862319380378002e-05
0,0.004563575550420413
0,0.0021882698220563068
0,0.4860329093944977
1,0.8271988357908616
0,0.0420713870624026
0,0.2810536604788945
1,0.7973095425962706
1,0.9752916865552903
1,0.9500426325463421
0,0.592341689973412
1,0.8157496570008735
0,0.001170573912728064
0,3.0653261537400175e-05
1,0.8903272282437843
0,0.34919753022512245
0,0.005517469520077911
1,0.8037324746539283
0,0.9292552506830923
0,0.2695694320817188
1,0.9526316593789269
1,0.9798601018270834
0,0.5445179672896107
0,0.04822863352558665
1,0.8912276528619445
1,0.9889369482073563
0,1.8222833397414955e-05
0,0.010199936079722678
0,0.27759976868590397
0,0.00158390590887628
1,0.8075592625447447
1,0.9971607129223385
1,0.9331337599948313
1,0.9813298637903837
1,0.8442359740581846
0,0.036246806896394534
0,0.004471410304202533
1,0.5810337004224378
0,0.03160299664740238
1,0.9712368283857351
1,0.9347288532121475
1,0.8828143376817177
1,0.983725896960103
0,0.09248740623446099
1,0.8040702207570584
0,0.023376872919437332
1,0.8042530830304216
1,0.806851569772132
0,0.025434608971466273
0,0.0450859592085571
0,0.003076610819071639
0,0.00013378049631606923
0,0.01830113151649347
1,0.8977077679238147
0,0.0485162046314308
1,0.9953590622287553
1,0.9850560933541054
1,0.8728051193774067
0,0.002676428775207036
0,0.04380830692476001
0,0.08498440681892622
1,0.6858353369126718
1,0.9097520093791208
0,0.00011316557847987188
0,0.01079407100584703
1,0.8657137721592691
0,0.08489171020568284
0,0.05601158025761598
0,0.005458851084494435
0,0.6419377801112892
1,0.9859371265727377
1,0.45220279235408084
1,0.5371742602825976
0,0.00016520722948426469
1,0.9938186769597304
0,0.000370418309465828
0,0.13968846276749883
1,0.9332713691746793
1,0.7438232249208968
0,0.593127351027332
0,8.375086543106564e-05
0,0.07440593675981952
1,0.8909384484557579
1,0.7921537810137469
0,0.22874603845857897
1,0.9992849300128275
1,0.4131718990807113
0,0.018158785655703263
0,0.07601229333452209
1,0.840770096019871
0,0.06622111845132177
0,1.6914320079186023e-05
0,0.007594040666257993
0,0.01382986564835866
0,0.005415546006081183
1,0.4938440604651086
0,0.019718485345548063
1,0.9962478681370057
0,0.007192441067008605
0,0.00023047468510243088
0,2.101306006202835e-05
1,0.9510426976751697
0,0.008441989213419298
1,0.4146877083008141
1,0.8877515901946235
0,0.038719475953602554
0,1.0463742197888578e-05
1,0.8008388954717309
0,0.20602415999531837
0,0.0049726084340483544
0,3.0823203138213464e-05
0,0.11579598220539875
1,0.5315199034434228
1,0.532971431613267
0,0.4835929180793931
1,0.8980659588951283
0,0.6172954848449775
1,0.9104939514805448
0,0.15450327320882018
0,0.000509308166728781
1,0.9263828132199656
1,0.9763282172531647
1,0.45963908810879167
1,0.9676705174776278
0,8.367637638688193e-06
0,4.469963462334044e-05
1,0.7818657173219227
0,0.00020492636963546232
0,2.6509560924453312e-05
1,0.8684199738660203
1,0.5994137862452918
0,0.01619279280325927
1,0.9375487404846784
0,0.35540931464998277
1,0.5793706266717379
0,0.006572748905232453
0,0.0003717230134494027
1,0.5799767617218712
0,0.007730373326775683
1,0.8834655740836523
1,0.6560781806352859
1,0.6429050290877212
0,0.037972890770308236
0,0.2636945039742698
0,0.02882211187172021
1,0.9853088091149363
1,0.9815122424878667
0,0.005844566847725776
0,0.0007142396832145419
1,0.9390738868244756
0,2.6365936101538013e-05
1,0.8214437925496741
1,0.5967014517174228
0,0.49677652544632056
1,0.9702793281772644
1,0.9700387347995347
0,0.11583953567058568
0,0.7231123839436202
0,0.001617662666860183
0,3.912221170337808e-05
0,0.001385528077180209
0,0.01643896415249194
0,0.5828691572035609
0,0.03379826939273047
0,0.00018008129120000312
0,0.0153497368306367
1,0.9335589288283711
1,0.7102817542793877
0,0.01969910797326829
0,0.0024614809569940524
0,0.5018207805550989
0,0.004781138898390581
1,0.9318189248749174
1,0.7752014534863173
0,0.3192530881685595
0,0.1298839725862773
0,0.015764525819903303
0,0.01921621989764321
1,0.9986185699859489
0,0.5792425186397013
0,0.0058649059051872855
0,0.18754171673315762
0,0.009088784547237171
0,0.0009883977789764014
0,0.1435714599557796
0,0.48673613582140635
0,0.02532411805293177
0,0.6095578886201215
1,0.26308220425892037
0,0.007338145039785802
0,7.071789239099063e-05
1,0.8209663233858437
1,0.9833322135796811
1,0.873557975162543
0,0.0001850917974895638
1,0.931148421619268
0,0.028156190345478716
1,0.35867120317393525
