target,prediction
0,0.0014825976
0,0.099524066
1,0.9874702
0,0.010646026
0,0.13322698
0,0.03316387
1,0.9717808
1,0.9834958
0,0.05037815
0,0.19711274
1,0.20188925
1,0.64444166
1,0.85458946
0,0.0008361676
0,0.0059469547
1,0.75206155
0,0.32403475
0,0.0062317993
0,0.3977983
0,0.0014764104
1,0.97533405
0,0.20519915
0,0.42622897
0,0.0013175192
0,0.26484513
0,0.011049127
0,0.006724256
0,0.0021142643
0,0.10838261
0,0.0015545683
0,0.015165963
0,0.16703545
1,0.92850715
1,0.9836885
0,0.39805263
0,0.005113215
1,0.093647785
0,0.85742927
0,0.041272752
1,0.8202986
0,0.45904583
1,0.8664969
0,0.012304831
0,0.744802
1,0.931444
0,0.04104966
1,0.91885775
0,0.0018974267
0,0.38130015
1,0.9333961
0,0.0025892463
0,0.014481379
0,0.019167019
0,0.31842616
1,0.9497694
0,0.10853191
1,0.53080636
1,0.9343965
0,0.009001169
0,0.0023575893
1,0.9897625
1,0.9261194
0,0.043614935
0,0.036633756
0,0.0014755889
1,0.93964654
0,0.028001452
0,0.23146644
0,0.09932856
0,0.41984478
1,0.55112517
0,0.029092098
1,0.636107
1,0.9817052
1,0.96919876
1,0.7285332
0,0.4592781
0,0.7019772
0,0.5683908
1,0.9896408
1,0.9092232
0,0.0066070063
0,0.9772404
0,0.007806702
0,0.0039228234
0,0.0040234756
0,0.0028366174
1,0.8389356
0,0.0012596109
0,0.006759902
0,0.36246523
0,0.019484824
0,0.11385472
1,0.9422821
0,0.23890504
1,0.9860634
1,0.9372383
1,0.65003026
0,0.7293728
0,0.001829071
0,0.008804403
0,0.015767466
1,0.8147982
1,0.970635
0,0.0039316444
0,0.09703705
0,0.011351734
0,0.06887875
1,0.99069047
1,0.88884217
0,0.011412646
0,0.0042792405
0,0.05184502
1,0.56533086
0,0.0009224737
0,0.91367567
0,0.017556394
1,0.9157325
0,0.0025524052
1,0.92007214
0,0.10664561
0,0.00048683304
1,0.33077633
0,0.18269944
1,0.74050885
0,0.040964555
1,0.92326736
1,0.4886761
0,0.06357527
1,0.4841601
0,0.4644682
0,0.03939065
0,0.18190788
1,0.8047301
1,0.74158144
1,0.9732237
0,0.29727447
0,0.010708584
1,0.9359708
0,0.0013725595
1,0.81697917
1,0.1546981
0,0.008157032
0,0.46556666
0,0.13054045
0,0.58475405
0,0.6252043
0,0.0026203515
1,0.86324006
0,0.07577729
0,0.07599664
0,0.04857328
1,0.9166922
1,0.89498764
0,0.002593143
1,0.46490747
0,0.00056780607
0,0.0032712223
0,0.0019461726
1,0.82437634
0,0.6411506
0,0.9290621
0,0.00048897165
0,0.0069466205
1,0.33950198
0,0.001981057
0,0.12228685
0,0.04207829
0,0.010067066
0,0.004986148
0,0.21210939
0,0.11993252
0,0.12730125
0,0.0061601256
0,0.0007438056
1,0.9692013
0,0.43917915
1,0.98070896
0,0.041805904
0,0.0006782299
0,0.33900583
0,0.48573825
1,0.6236045
1,0.6583442
0,0.0042717275
1,0.9736763
1,0.9743078
1,0.8950941
0,0.033210743
1,0.58367187
0,0.029237071
1,0.95236945
1,0.8200084
0,0.0053505697
1,0.87586606
0,0.0021308651
0,0.011328944
0,0.27429748
1,0.8880926
1,0.8816228
1,0.9946679
0,0.03709921
0,0.00906168
0,0.0033537322
1,0.9659999
0,0.009444757
0,0.053706195
0,0.03506112
1,0.38849664
1,0.9273366
0,0.0039410936
0,0.006562881
0,0.013335194
0,0.0068317833
0,0.0020400498
1,0.80508894
0,0.013558437
0,0.13326757
1,0.92693275
0,0.035076328
0,0.0004746443
1,0.9869156
0,0.53053504
1,0.6226492
1,0.91457707
0,0.10821801
1,0.91809607
1,0.733406
0,0.94037735
0,0.00062928704
0,0.96696246
1,0.9800337
1,0.8410776
1,0.98149234
0,0.6333904
1,0.89266807
1,0.9200239
1,0.71380633
0,0.03264133
0,0.41650802
1,0.7641711
0,0.7302922
0,0.0008448524
0,0.75949377
0,0.0008714051
1,0.8293433
0,0.81619054
0,0.09030816
0,0.0051079053
1,0.51263463
1,0.94480246
0,0.009200533
0,0.002124401
1,0.09815317
0,0.029768081
1,0.48778635
0,0.564512
1,0.5854488
1,0.8346536
1,0.85252
0,0.0011121655
0,0.008575953
1,0.95971483
1,0.93348074
0,0.0019044543
0,0.0040798197
0,0.013107576
0,0.0006167326
0,0.026041303
0,0.0035650996
0,0.0055032996
0,0.93920225
1,0.92514163
0,0.1974276
1,0.92000073
1,0.9731223
1,0.98483354
1,0.9371634
0,0.0007870549
0,0.0008481599
0,0.1604077
1,0.9213535
1,0.4007647
0,0.078796856
1,0.949668
0,0.7853846
1,0.85405254
1,0.927137
0,0.23568216
0,0.0009696111
0,0.08333193
1,0.5795994
0,0.015034634
1,0.5224236
0,0.0011671681
0,0.45350182
1,0.946292
0,0.0011539711
0,0.00848234
0,0.0047603613
0,0.04619743
0,0.0022534763
1,0.7459027
1,0.9196366
1,0.7706963
0,0.0063877306
1,0.3901206
1,0.903451
0,0.2164607
0,0.5124252
0,0.0061701355
0,0.000991641
1,0.7262837
0,0.023165105
1,0.9351257
1,0.9797564
0,0.0009731307
0,0.0032955236
0,0.020628901
0,0.0013683471
1,0.90871334
0,0.03398243
0,0.047292568
0,0.023548147
0,0.015661715
1,0.5030123
0,0.0039490643
0,0.8763312
0,0.0031120544
1,0.47213092
1,0.98699886
0,0.01929456
0,0.011995314
1,0.9547553
0,0.15191256
0,0.058698867
0,0.2923172
0,0.83465964
0,0.010854749
1,0.70106316
0,0.06118874
1,0.21751724
1,0.56899244
0,0.03024634
0,0.06838771
0,0.055080947
1,0.8696131
1,0.60016435
0,0.0027800947
0,0.05199142
0,0.0010449671
1,0.908654
0,0.0070546805
0,0.053710643
1,0.61975497
0,0.11392275
1,0.9912081
0,0.007536805
1,0.7687
0,0.051297173
0,0.081508726
1,0.9129324
0,0.003724889
1,0.7068017
1,0.57254946
0,0.20287387
0,0.003700482
0,0.8465935
0,0.05766364
1,0.23267357
1,0.7706723
0,0.09332299
0,0.0009953267
1,0.8996902
0,0.002489371
1,0.95333034
1,0.9348904
1,0.83614343
1,0.9074316
1,0.2678578
0,0.43134567
1,0.9773596
0,0.0010538714
0,0.0019742767
0,0.6162709
0,0.20949602
0,0.10191318
0,0.004670597
0,0.0008663156
0,0.005387868
1,0.99343467
0,0.036619086
0,0.004112952
0,0.049109805
0,0.0030506703
1,0.9667276
1,0.79393107
1,0.6160995
1,0.7909692
1,0.42458227
1,0.98419005
0,0.5648452
1,0.9414456
0,0.006063884
1,0.78636587
1,0.70385146
0,0.076454386
0,0.6157755
1,0.84035593
0,0.8014051
0,0.0036638686
1,0.93809694
1,0.6994743
0,0.055680595
0,0.26132697
1,0.95291185
1,0.53769296
0,0.0166794
1,0.9863578
0,0.8480122
1,0.9148011
0,0.13518555
0,0.008539182
0,0.45868254
0,0.8719579
1,0.77399087
1,0.7239329
0,0.05699632
0,0.09341074
0,0.00057796255
1,0.79256904
0,0.0036220434
1,0.6267911
1,0.9395161
0,0.0031624476
1,0.98969275
0,0.0045549073
1,0.9635379
0,0.0029720073
1,0.9591375
0,0.00329751
1,0.94188154
1,0.7061436
1,0.79933375
0,0.016920011
1,0.9125518
0,0.0023097598
0,0.80537456
1,0.72458494
0,0.05420741
1,0.81452066
1,0.5344377
1,0.9702757
0,0.001097043
1,0.9909717
1,0.7724514
0,0.040864933
1,0.94561464
0,0.0023628958
1,0.93884295
1,0.675281
0,0.7890646
0,0.039953332
1,0.8156945
1,0.8637967
1,0.88808817
1,0.721143
0,0.0014881245
0,0.019836763
0,0.2788628
0,0.0006516674
0,0.67346734
0,0.0025010232
1,0.82371
0,0.17562829
1,0.9384253
1,0.50563526
0,0.8554111
0,0.0028593605
1,0.7940616
0,0.07903728
0,0.008840763
1,0.897599
1,0.915753
1,0.7767721
0,0.006131347
0,0.19350882
0,0.0023112053
1,0.80372876
1,0.8835895
1,0.79093003
0,0.0025936682
0,0.0020746742
1,0.8288137
1,0.96776
0,0.332805
0,0.0008154686
1,0.55676436
0,0.53819174
0,0.21503794
1,0.94067866
1,0.8200167
0,0.0721713
0,0.016891157
1,0.971347
1,0.19102873
0,0.14827764
1,0.95461535
0,0.0047266753
0,0.008835989
1,0.6650973
0,0.9303486
1,0.89766014
1,0.8542689
1,0.8198849
1,0.50010777
1,0.9573613
1,0.84410334
1,0.98189306
1,0.97593987
0,0.8269979
0,0.057050217
0,0.8181797
1,0.79544026
0,0.06902319
0,0.0010565389
0,0.0023696271
0,0.0031397436
0,0.0016225816
0,0.19927247
1,0.99185103
1,0.23654333
0,0.051062748
1,0.8219998
1,0.97906196
1,0.79096276
0,0.001081858
0,0.011253773
1,0.9712035
0,0.001176631
0,0.009164668
0,0.18885402
0,0.4048345
0,0.007523491
1,0.95694625
0,0.00054746703
0,0.0058268146
1,0.91550756
0,0.11918478
0,0.00071124017
1,0.7434244
1,0.96157694
1,0.874845
0,0.014207592
1,0.9786314
0,0.0029791824
1,0.99060774
1,0.5153858
1,0.6520991
1,0.40861386
0,0.0009495432
0,0.0094798105
0,0.0044748713
0,0.38136187
1,0.7960813
0,0.11502059
0,0.24489903
1,0.7648982
1,0.89821726
1,0.894423
0,0.6012157
1,0.83671916
0,0.0034940988
0,0.00091903424
1,0.8283676
0,0.49753493
0,0.045377526
1,0.6386788
0,0.9175005
0,0.7702923
1,0.9648413
1,0.9705245
0,0.47305486
0,0.06922274
1,0.92694116
1,0.9491891
0,0.00067830196
0,0.03705128
0,0.47815752
0,0.01187936
1,0.8379163
1,0.9692017
1,0.9531977
1,0.95641536
1,0.7701988
0,0.046012547
0,0.013375068
1,0.7987083
0,0.034914404
1,0.97916657
1,0.87416494
1,0.80677277
1,0.97868687
0,0.25250253
1,0.67254335
0,0.013525601
1,0.6745067
1,0.91281956
0,0.03213349
0,0.058191504
0,0.039034687
0,0.004852637
0,0.04225107
1,0.83887196
0,0.06555994
1,0.97578645
1,0.97111976
1,0.9132066
0,0.0038377484
0,0.056514744
0,0.050938353
1,0.8072747
1,0.8832768
0,0.008971877
0,0.047421567
1,0.94840974
0,0.09254028
0,0.053987306
0,0.0013539277
0,0.5605096
1,0.9796836
1,0.34946182
1,0.48940665
0,0.012337547
1,0.96830755
0,0.0031421997
0,0.046996046
1,0.9793753
1,0.7944036
0,0.6099312
0,0.0021508252
0,0.077341944
1,0.76019746
1,0.58999443
0,0.18435408
1,0.99253243
1,0.5296715
0,0.05427583
0,0.05398454
1,0.83034086
0,0.030758927
0,0.00057374104
0,0.0041316585
0,0.04956414
0,0.009692806
1,0.56148183
0,0.08589126
1,0.9848273
0,0.0072467397
0,0.009064065
0,0.0010867909
1,0.79221773
0,0.015543458
1,0.26333
1,0.86274594
0,0.09909286
0,0.00073523715
1,0.54436517
0,0.21119095
0,0.04547688
0,0.00062327186
0,0.19971058
1,0.5867099
1,0.5227643
0,0.49206662
1,0.86392874
0,0.663738
1,0.9085651
0,0.2857139
0,0.049975004
1,0.7851187
1,0.96408206
1,0.21758331
1,0.9289923
0,0.00056566723
0,0.0039043245
1,0.82583207
0,0.0015647628
0,0.0007827672
1,0.80207056
1,0.54930437
0,0.12390792
1,0.84860396
0,0.3436851
1,0.35644603
0,0.03338914
0,0.0009423039
1,0.42280304
0,0.14634706
1,0.81377155
1,0.92429066
1,0.7970989
0,0.029591909
0,0.04217227
0,0.016346967
1,0.97892934
1,0.9337668
0,0.038262997
0,0.0026435934
1,0.95849466
0,0.0006714999
1,0.79729795
1,0.5504554
0,0.4908386
1,0.97172767
1,0.93273735
0,0.21512812
0,0.5329105
0,0.0019872577
0,0.000565102
0,0.012049987
0,0.037849903
0,0.43385836
0,0.10293389
0,0.004055114
0,0.013146865
1,0.9783126
1,0.77485543
0,0.009319777
0,0.00996087
0,0.41407198
0,0.032097165
1,0.9268539
1,0.84490484
0,0.39058676
0,0.09670059
0,0.04736655
0,0.049923964
1,0.97463834
0,0.45927116
0,0.010710105
0,0.35530737
0,0.07029994
0,0.0028865791
0,0.08926701
0,0.49923572
0,0.17059307
0,0.77499986
1,0.59888375
0,0.018616565
0,0.0014331397
1,0.78542304
1,0.9369526
1,0.87771016
0,0.0067447945
1,0.8948192
0,0.098917335
1,0.4197018
0,0.054162752
0,0.5682946
0,0.0009834138
0,0.35799906
0,0.0028991383
0,0.0041007022
1,0.98502976
0,0.012789688
1,0.80044776
0,0.00048327915
0,0.013051577
0,0.0015860784
0,0.6542674
1,0.86611295
0,0.07478133
0,0.04101638
0,0.095860295
1,0.9078014
1,0.29638085
0,0.007098505
0,0.4658638
0,0.047876798
0,0.08575233
1,0.5321391
1,0.8586215
0,0.088709004
0,0.0036007825
0,0.0047597694
0,0.08585881
0,0.0039547463
1,0.7973643
1,0.940892
1,0.7134668
1,0.9503166
1,0.99111146
1,0.9179164
0,0.31189686
0,0.8518628
1,0.9159149
1,0.8143883
1,0.88675916
0,0.0029420906
0,0.08439202
1,0.38289508
0,0.03785907
1,0.983195
0,0.0030125438
1,0.3146432
1,0.8424696
0,0.005590818
1,0.9184103
1,0.97892934
0,0.8422762
0,0.026130518
0,0.00072266004
0,0.08241937
0,0.43599942
0,0.13472068
0,0.0021688114
0,0.011546698
0,0.003494336
1,0.43341178
1,0.7980636
0,0.4707281
0,0.083264545
0,0.43662795
0,0.24714397
1,0.42395964
0,0.026443454
1,0.8186492
1,0.9123256
1,0.5331317
1,0.9604998
0,0.04907742
0,0.15834995
0,0.69093424
0,0.19022913
0,0.7781096
0,0.06505387
0,0.09255337
0,0.016302386
0,0.0021059357
0,0.20532894
1,0.9568372
0,0.0006711713
1,0.090854794
1,0.6659462
0,0.00235053
0,0.0087837735
1,0.8992808
1,0.97640264
0,0.047935948
0,0.44878468
0,0.9838732
1,0.2680482
1,0.13722572
1,0.4338966
1,0.32862866
0,0.031453118
0,0.045266476
0,0.028691668
1,0.26513574
0,0.03921545
1,0.99156976
0,0.0025468646
0,0.12913999
1,0.95150995
0,0.25795612
0,0.0008552216
0,0.85680723
1,0.785878
0,0.0005216226
1,0.9227976
0,0.39309606
0,0.60050035
0,0.097760625
0,0.067204356
0,0.69383097
1,0.9747672
0,0.002148624
0,0.83844084
0,0.00089625805
0,0.6879782
1,0.9728785
0,0.7747814
1,0.9508607
1,0.38884026
0,0.7984755
0,0.0023227613
0,0.006450214
0,0.0045616124
1,0.7922683
0,0.002612399
0,0.2836247
0,0.01659949
0,0.0045089643
1,0.7976343
0,0.23117517
1,0.97322017
0,0.004068271
1,0.89800626
1,0.6647906
0,0.0011497572
1,0.948408
0,0.7313502
0,0.00089480024
1,0.9318868
0,0.297649
0,0.0058695525
1,0.93713284
0,0.005307944
1,0.8427271
1,0.9737301
1,0.97384465
1,0.3362706
0,0.8162603
0,0.00078480167
0,0.0007188421
1,0.59717417
0,0.10522232
1,0.7766548
0,0.0010343238
0,0.0023057866
1,0.7425492
1,0.9832171
0,0.1881532
0,0.09205516
0,0.0007988887
0,0.026682701
0,0.0028982619
0,0.0007317132
1,0.9701774
0,0.04512565
1,0.77816594
0,0.008625369
0,0.026602304
1,0.8157025
0,0.7203046
1,0.52904075
1,0.76214135
0,0.0022437912
0,0.00070896366
1,0.35843882
0,0.11409006
1,0.90985566
0,0.024015652
1,0.86755216
0,0.013657677
0,0.008018966
1,0.82526165
1,0.98286736
1,0.9301509
0,0.019986227
0,0.8468919
1,0.93507445
0,0.0078836335
1,0.98636985
0,0.0074442527
0,0.07114649
0,0.028129514
1,0.7347703
1,0.9728756
0,0.012071458
0,0.0008044753
1,0.9679625
0,0.0364142
0,0.001215594
0,0.1651866
0,0.49977705
0,0.0037710362
1,0.8839812
0,0.010549712
0,0.0009290613
0,0.0038939998
0,0.007266588
0,0.033437513
1,0.8559993
1,0.89835864
1,0.9101913
0,0.08884133
1,0.953474
1,0.9491831
1,0.9861866
0,0.0051919413
0,0.0026189114
0,0.009742101
0,0.0075818864
0,0.056103982
0,0.12705953
1,0.84437245
1,0.96512634
0,0.9140391
0,0.4559093
0,0.018612122
0,0.18135156
0,0.097888514
0,0.5178828
1,0.0967874
0,0.06203392
1,0.9686658
0,0.024984188
1,0.6591217
0,0.48797566
0,0.0007388347
0,0.000528148
0,0.0051199677
1,0.6207859
0,0.14520594
1,0.9813903
0,0.0004912873
0,0.001600472
1,0.92034125
1,0.8971816
1,0.9824082
1,0.98761576
1,0.9660147
1,0.7056789
0,0.0024717248
0,0.028497104
0,0.0044197356
0,0.7916177
0,0.016466452
0,0.000775904
1,0.9916665
1,0.9113194
0,0.02823991
0,0.05589227
1,0.83884245
0,0.2642732
0,0.08026655
1,0.69908565
1,0.8903916
0,0.0065497127
0,0.036490537
1,0.25200456
0,0.08373499
1,0.99137044
0,0.008783608
0,0.0049318317
0,0.00066240574
1,0.51539004
1,0.96531093
0,0.008715136
1,0.94818306
0,0.016060637
1,0.06181767
0,0.028101675
0,0.07715237
1,0.8825156
1,0.88246804
1,0.74547225
0,0.005764615
0,0.31373808
1,0.91445106
0,0.0009973476
1,0.7906256
1,0.91288054
1,0.7735202
1,0.4154266
1,0.9105936
0,0.00809226
0,0.38562673
1,0.9538907
0,0.43236294
0,0.37416932
1,0.7007681
0,0.023298433
1,0.8209568
0,0.5116788
0,0.00085770205
1,0.8128465
1,0.95287347
1,0.9726475
1,0.9658969
1,0.8624482
0,0.004958724
1,0.52467704
1,0.9476425
0,0.099262804
0,0.060767356
1,0.98025584
0,0.0016825653
0,0.119986646
1,0.8448689
0,0.0015701881
0,0.0046383245
0,0.019259831
1,0.95862836
0,0.0030012282
0,0.20482485
1,0.7051999
1,0.8218391
1,0.63922435
0,0.006629616
1,0.38666666
0,0.021465532
0,0.08867751
0,0.00060849334
1,0.905141
0,0.009323766
0,0.006905087
1,0.968387
0,0.000949682
1,0.6621198
0,0.39742664
0,0.6448869
1,0.8885247
0,0.3598601
0,0.355205
0,0.03189857
0,0.002710009
1,0.91137487
1,0.9515675
0,0.5624141
0,0.31161717
1,0.78372496
0,0.9050037
1,0.854348
1,0.9760578
1,0.98391736
1,0.49088177
0,0.16865367
0,0.6472384
0,0.68623084
1,0.944302
1,0.88089406
1,0.92759305
1,0.9756613
0,0.0041554384
1,0.982091
0,0.50698435
0,0.0037026042
0,0.023810329
0,0.0041147806
0,0.005653115
0,0.032082606
1,0.9457235
1,0.049628478
0,0.00048024184
1,0.9742809
0,0.4084506
1,0.96550614
0,0.21085964
0,0.033201404
0,0.0012904826
0,0.0007424611
1,0.85434085
0,0.327381
0,0.009862342
1,0.77850956
1,0.24156621
0,0.38561338
1,0.72762614
1,0.8857517
0,0.027326599
1,0.064968005
0,0.422552
1,0.94258016
1,0.46717992
1,0.855835
0,0.38261664
0,0.0005728247
1,0.9676991
0,0.0006542843
0,0.3922847
1,0.92499036
1,0.8864038
1,0.7920156
0,0.005446787
0,0.811046
0,0.010669349
1,0.74378294
0,0.00079602044
0,0.008138935
0,0.0007284707
0,0.25190693
1,0.97753406
0,0.3600364
0,0.00062217744
0,0.0033704801
1,0.92106885
1,0.89692533
0,0.04854508
0,0.33806822
0,0.4035685
1,0.852067
1,0.9754444
1,0.84069943
1,0.9393625
0,0.016493062
0,0.0016153775
0,0.25238532
0,0.0007477906
1,0.76495624
1,0.6077391
0,0.089218795
1,0.97051203
1,0.90271914
0,0.109938435
1,0.97987807
1,0.9819932
0,0.49967238
0,0.0016816627
0,0.0067394013
1,0.9284328
0,0.19955567
0,0.0024559784
1,0.97212034
0,0.03886693
1,0.6591253
0,0.19675262
1,0.5469332
0,0.0057189474
0,0.0024467388
0,0.002123448
1,0.9744975
0,0.037799954
1,0.92869014
1,0.77652967
0,0.005470294
0,0.0049032276
0,0.0077792336
1,0.8577885
1,0.78311586
0,0.060182758
0,0.0017744849
0,0.0004453277
0,0.0005435334
1,0.93578666
0,0.02289354
1,0.8276385
1,0.7517136
0,0.10638676
1,0.9705601
0,0.0005829609
