target,prediction
1,0.7884585745937329
1,0.9244625455564751
1,0.7956589564280154
1,0.7956589564280154
0,0.2276180773184597
1,0.6957279642359967
0,0.13341140106297208
0,0.022056376514179153
0,0.0036838765569233442
0,0.004208179199513577
0,0.0896372148548823
1,0.8099778884905459
0,0.6048629468382493
0,0.6048629468382493
0,0.0037873757559920692
0,0.008210387651946672
0,0.003066063433794336
0,0.019114661545255596
1,0.9254321152580305
1,0.9228880387873264
0,0.1537344041535043
0,0.004208179199513577
0,0.0037873757559920692
1,0.6851300624165005
1,0.7956589564280154
0,0.21400349696501658
1,0.7956589564280154
0,0.1442960873458539
1,0.934226136721862
0,0.44326021834064616
1,0.7188157036348858
0,0.003066063433794336
0,0.014476790178127304
1,0.934226136721862
0,0.027483749481660723
1,0.9254321152580305
0,0.7956589564280154
0,0.004208179199513577
0,0.0037873757559920692
0,0.003480893666449332
0,0.026352334036385455
0,0.0087346902945369
0,0.35165045829434816
1,0.934226136721862
1,0.13341140106297208
1,0.660884229253502
1,0.934226136721862
0,0.0062363037846214844
0,0.6253491012264302
1,0.6729850500255308
0,0.7005296104957636
1,0.8042832995502698
1,0.6400785935095437
0,0.3885967641692919
0,0.0032630731134018383
0,0.004450793718111914
0,0.00499132419439919
1,0.6105575357785253
1,0.9123992282155919
0,0.6423085174459399
1,0.6870904838431686
1,0.934226136721862
1,0.6048629468382493
1,0.6238079303652817
1,0.818290710510387
1,0.8521567177051323
1,0.5328467299069773
0,0.02536232854680797
0,0.004208179199513577
0,0.003490891200818498
1,0.8156679877968759
1,0.9238576084888817
1,0.6471445799533423
1,0.6482586179018226
1,0.7956589564280154
0,0.35678798858873517
1,0.7884585745937329
0,0.4477359881223909
0,0.3786344508626512
0,0.6105575357785253
0,0.19089539941988315
1,0.6105575357785253
0,0.00748265855848526
1,0.6243702874938716
0,0.007488335520673127
1,0.6471445799533423
1,0.4428270835364224
0,0.0037873757559920692
1,0.9351957064234174
1,0.646872398057806
0,0.0062363037846214844
1,0.6414499910130661
1,0.8156679877968759
0,0.13464070623268581
0,0.41815598301490037
1,0.6158388279161813
0,0.004208179199513577
0,0.5031365449411117
1,0.9102968736281676
1,0.6389645555610635
0,0.003066063433794336
1,0.6471445799533423
0,0.4735565398336211
1,0.934226136721862
0,0.5867581853755656
1,0.6729850500255308
1,0.8156679877968759
0,0.0032630731134018383
1,0.934226136721862
1,0.3786344508626512
1,0.7956589564280154
1,0.5414979541016425
0,0.3786344508626512
0,0.003480893666449332
1,0.9351957064234174
0,0.5031365449411117
1,0.7271467595603223
1,0.6414499910130661
1,0.46211840222443373
0,0.4470898813302688
0,0.0032630731134018383
1,0.8610930580903986
1,0.9244625455564751
1,0.9140940173234948
0,0.6313042241460115
0,0.41815598301490037
1,0.6471445799533423
0,0.41815598301490037
1,0.7087698886626175
1,0.7912967087721761
1,0.6957279642359967
0,0.7899643674877393
1,0.44575898011023013
0,0.004915762619955298
0,0.13295315990112663
1,0.7271467595603223
0,0.6957279642359967
0,0.3237064762208664
1,0.7271467595603223
1,0.934226136721862
1,0.182238073199652
1,0.1459698134754656
1,0.3979257695506626
0,0.003480893666449332
0,0.003480893666449332
1,0.8610930580903986
1,0.9351957064234174
0,0.003066063433794336
1,0.934226136721862
1,0.09504709235747914
0,0.0037873757559920692
1,0.7101175637465723
0,0.3218701784454218
1,0.788717912392836
0,0.14165033288363
0,0.003480893666449332
0,0.004208179199513577
1,0.9244625455564751
0,0.3490544457551606
0,0.0037873757559920692
1,0.9215597328627435
1,0.934226136721862
0,0.6332699666207873
0,0.046509186180704466
0,0.0087346902945369
0,0.0032630731134018383
1,0.6957279642359967
0,0.0032630731134018383
1,0.7207005283765443
0,0.021697380241064664
0,0.008210387651946672
0,0.3872928772289182
0,0.003480893666449332
0,0.0037873757559920692
1,0.4553200530576186
0,0.6425640289615464
0,0.08722051352810216
1,0.6957279642359967
0,0.08549244366991622
1,0.9228880387873264
0,0.003480893666449332
0,0.0036838765569233442
0,0.0036838765569233442
0,0.01714551486325521
1,0.5031365449411117
1,0.8042832995502698
1,0.3786344508626512
1,0.8099778884905459
1,0.9351957064234174
0,0.6048629468382493
0,0.0037873757559920692
0,0.0036838765569233442
1,0.9102968736281676
1,0.6389645555610635
1,0.5071269745363953
0,0.003066063433794336
1,0.6105575357785253
1,0.7956589564280154
0,0.0046323279212847025
1,0.934226136721862
1,0.6471445799533423
1,0.4735565398336211
0,0.007488335520673127
0,0.09078098609274662
0,0.08549244366991622
1,0.9244625455564751
1,0.9351957064234174
0,0.014835786451241792
0,0.01714551486325521
1,0.9093273039266122
1,0.9351957064234174
0,0.028519146277001105
1,0.6310436901667063
0,0.005458896833325552
0,0.00670525160718933
0,0.08494267060789594
0,0.3786344508626512
1,0.7228057711633851
0,0.0037873757559920692
1,0.6184073084400141
0,0.07450348392156536
0,0.0825617893231297
0,0.0032630731134018383
1,0.7956589564280154
0,0.07450348392156536
1,0.6957279642359967
0,0.08689447808990323
0,0.12859441442789252
1,0.7956589564280154
1,0.7956589564280154
0,0.014476790178127304
0,0.004022654851648241
1,0.6957279642359967
1,0.8128530630386924
1,0.004208179199513577
0,0.0032630731134018383
0,0.006507106449402514
1,0.1015213302648591
0,0.003480893666449332
0,0.006537552472373523
1,0.8185476519789685
1,0.6105575357785253
0,0.004208179199513577
0,0.003480893666449332
1,0.6358926312720836
1,0.7956589564280154
0,0.0087346902945369
0,0.1442960873458539
1,0.6105575357785253
0,0.01714551486325521
1,0.5071269745363953
1,0.6471445799533423
0,0.007441648362787564
0,0.7884585745937329
1,0.731948405820089
1,0.7207005283765443
0,0.003480893666449332
1,0.7188494526136411
0,0.009736008307493424
0,0.7956589564280154
1,0.9254321152580305
1,0.7956589564280154
1,0.7956589564280154
0,0.7780850041686959
0,0.7084922682648832
1,0.7101175637465723
0,0.6165205148323828
1,0.5717080363410563
0,0.12839102797521756
1,0.6414499910130661
0,0.003066063433794336
0,0.003480893666449332
0,0.0032630731134018383
0,0.04601072004164709
1,0.738094997720795
0,0.4380254372766556
0,0.6729850500255308
1,0.9228880387873264
1,0.5709192467760378
1,0.4380254372766556
1,0.9254321152580305
1,0.6048629468382493
0,0.004208179199513577
0,0.004208179199513577
0,0.003480893666449332
1,0.8521567177051323
1,0.16299417471315264
0,0.05399807152060043
0,0.0036838765569233442
0,0.3292057777552876
0,0.004208179199513577
1,0.934226136721862
0,0.003480893666449332
0,0.07450348392156536
1,0.3490544457551606
1,0.03504794419522111
0,0.0087346902945369
0,0.003480893666449332
0,0.44575898011023013
0,0.07763292422508575
1,0.6105575357785253
1,0.646872398057806
1,0.8547149353859933
1,0.7956589564280154
1,0.9254321152580305
0,0.4380254372766556
0,0.3863679936962258
1,0.7840574207947812
1,0.8156679877968759
1,0.934226136721862
1,0.33741893651514493
0,0.0032630731134018383
0,0.005821473551966488
0,0.3490544457551606
1,0.7956589564280154
1,0.934226136721862
0,0.3979257695506626
1,0.6957279642359967
1,0.6414499910130661
0,0.003480893666449332
0,0.0032630731134018383
1,0.7956589564280154
0,0.3786344508626512
0,0.9140940173234948
0,0.003480893666449332
0,0.07669294913932001
1,0.934226136721862
0,0.004208179199513577
0,0.7899643674877393
0,0.4735565398336211
1,0.9102968736281676
1,0.9254321152580305
0,0.3490544457551606
0,0.14602349322938726
1,0.13415952868583653
1,0.7101175637465723
1,0.7271467595603223
0,0.003066063433794336
0,0.0087346902945369
1,0.6471445799533423
0,0.3885967641692919
0,0.006180469825080975
0,0.6105575357785253
0,0.0032630731134018383
1,0.9244625455564751
0,0.3863679936962258
0,0.6184073084400141
0,0.0037873757559920692
0,0.3786344508626512
0,0.004856940443383818
0,0.003480893666449332
0,0.005600554286492611
0,0.451593156275127
0,0.0037873757559920692
0,0.007847331793787613
0,0.22971249717769357
1,0.6805666190937699
1,0.9244625455564751
0,0.5071269745363953
0,0.016445936860127696
1,0.4735565398336211
0,0.8042832995502698
0,0.11849664751371304
1,0.6389645555610635
0,0.7207005283765443
1,0.8042832995502698
0,0.021697380241064664
0,0.8211056352685706
1,0.9133687979171473
0,0.4583233639197231
1,0.8185476519789685
0,0.003607824618993245
0,0.8156679877968759
1,0.7388161087442285
0,0.003607824618993245
0,0.00819024197892698
0,0.00748265855848526
0,0.13618677949007624
1,0.8099778884905459
0,0.19535506168998343
1,0.1459698134754656
1,0.9238576084888817
0,0.004208179199513577
0,0.0037873757559920692
1,0.934226136721862
1,0.9244625455564751
0,0.1312519422223762
0,0.09280099418190961
0,0.0032630731134018383
1,0.9102968736281676
0,0.0863440394355748
0,0.6048629468382493
0,0.09502891319436424
0,0.8979892059920765
1,0.608280117900745
0,0.07450348392156536
1,0.7188157036348858
1,0.9254321152580305
1,0.934226136721862
1,0.5031365449411117
0,0.7021799832174506
0,0.6358926312720836
0,0.13327469719819526
1,0.934226136721862
1,0.6425640289615464
0,0.23803831339489734
0,0.9228880387873264
0,0.003480893666449332
0,0.07590551834155237
0,0.0036838765569233442
0,0.003066063433794336
1,0.7956589564280154
0,0.0032630731134018383
0,0.06291105615034573
0,0.3237064762208664
0,0.0087346902945369
0,0.11790190069321237
1,0.7956589564280154
0,0.6108259258921068
1,0.9351957064234174
1,0.7407057871330803
1,0.6158388279161813
0,0.5031365449411117
0,0.006107885947960079
0,0.003066063433794336
0,0.050287117560414714
1,0.7956589564280154
1,0.9244625455564751
0,0.003480893666449332
0,0.08722051352810216
0,0.08158719481080924
0,0.1442960873458539
1,0.9228880387873264
1,0.8012767918381166
0,0.005288280334283695
0,0.005458896833325552
0,0.0087346902945369
1,0.6870904838431686
0,0.0032630731134018383
0,0.8099778884905459
0,0.005381243085974048
1,0.8156679877968759
0,0.003480893666449332
1,0.9215597328627435
0,0.41764427376030566
0,0.0032630731134018383
1,0.29438934040042214
0,0.13295315990112663
1,0.7956589564280154
0,0.0264224315946017
1,0.7956589564280154
1,0.4477359881223909
0,0.29229017333793134
1,0.44575898011023013
0,0.3863679936962258
0,0.02858924383521735
0,0.49599685199721477
1,0.6957279642359967
1,0.3307312145986835
1,0.9254321152580305
0,0.39910708514155274
0,0.02173675509278365
1,0.9244625455564751
0,0.0032630731134018383
1,0.754302809959828
1,0.3786344508626512
0,0.003066063433794336
0,0.6165205148323828
0,0.3490544457551606
0,0.13763815267465057
0,0.6269103731642184
0,0.007073505288018129
1,0.9157431901004683
0,0.07590551834155237
0,0.2895068192009037
0,0.07450348392156536
1,0.5964997291228332
1,0.9199082212153565
0,0.007073505288018129
1,0.651168890053697
0,0.003066063433794336
0,0.003480893666449332
0,0.003066063433794336
1,0.9131244476219395
0,0.6870904838431686
0,0.9228880387873264
0,0.0037873757559920692
0,0.016445936860127696
1,0.32396581401996943
0,0.003066063433794336
0,0.05664055000733588
0,0.12859441442789252
0,0.0062363037846214844
0,0.01805455849746187
0,0.612712719499738
0,0.5919501682047853
0,0.2051334504401037
0,0.0036838765569233442
0,0.0037873757559920692
1,0.9215597328627435
0,0.6652383124920418
1,0.9238576084888817
0,0.0264224315946017
0,0.004996675921452656
0,0.3885967641692919
0,0.6105575357785253
1,0.4428270835364224
1,0.7956589564280154
0,0.004208179199513577
1,0.9254321152580305
1,0.9238576084888817
1,0.9228880387873264
0,0.44326021834064616
1,0.5031365449411117
0,0.0087346902945369
1,0.7899643674877393
1,0.7899643674877393
0,0.0036838765569233442
1,0.8042832995502698
0,0.003066063433794336
0,0.004015193843408729
0,0.1704576767217814
1,0.7101175637465723
1,0.6957279642359967
1,0.9351957064234174
0,0.299625772647797
0,0.3551930167237708
0,0.003480893666449332
1,0.9238576084888817
0,0.004208179199513577
0,0.07450348392156536
0,0.0087346902945369
1,0.6718337903885221
1,0.9140940173234948
0,0.003425059706908824
0,0.0036838765569233442
0,0.007432501561132615
0,0.004749940384712486
0,0.003480893666449332
1,0.6992354962341384
0,0.10988063425975689
0,0.36834576444317196
1,0.7956589564280154
0,0.07450348392156536
0,0.0032630731134018383
1,0.9351957064234174
0,0.6990436119580357
1,0.7150059394362683
1,0.7956589564280154
0,0.02793821384960502
1,0.8099778884905459
1,0.6165205148323828
0,0.6423085174459399
0,0.003066063433794336
0,0.9254321152580305
1,0.9244625455564751
1,0.8099778884905459
1,0.934226136721862
0,0.5709192467760378
1,0.5288838609519398
1,0.7101175637465723
1,0.4439550807342605
0,0.08549244366991622
0,0.5855740353237231
1,0.5988595105276574
0,0.6471445799533423
0,0.003480893666449332
0,0.6471445799533423
0,0.003066063433794336
1,0.6105575357785253
0,0.7271467595603223
0,0.0264224315946017
0,0.0036838765569233442
1,0.7122154218358457
1,0.8521567177051323
0,0.008210387651946672
0,0.003066063433794336
1,0.059211880399383125
0,0.299625772647797
1,0.6105575357785253
0,0.6423085174459399
1,0.5071269745363953
1,0.6471445799533423
1,0.6284814096883872
0,0.0032630731134018383
0,0.008371402217307155
1,0.6243702874938716
1,0.9228880387873264
0,0.0037873757559920692
0,0.0036838765569233442
0,0.05872589319149119
0,0.00449495917643379
0,0.0087346902945369
0,0.003480893666449332
0,0.007073505288018129
0,0.7956589564280154
1,0.7956589564280154
0,0.32959596201143937
1,0.8989587756936318
1,0.9254321152580305
1,0.9351957064234174
1,0.9228880387873264
0,0.003066063433794336
0,0.0032630731134018383
0,0.3292057777552876
1,0.6482586179018226
1,0.2486170326460714
0,0.1897277462018454
1,0.9254321152580305
0,0.6105575357785253
1,0.7956589564280154
1,0.9215597328627435
0,0.19141975810260742
0,0.003480893666449332
0,0.12127045554533243
1,0.6573766972553603
0,0.007073505288018129
1,0.6105575357785253
0,0.003480893666449332
0,0.6957279642359967
1,0.8610930580903986
0,0.0037873757559920692
0,0.004208179199513577
0,0.006522716180615077
0,0.02162323158433901
0,0.003480893666449332
1,0.8852608656514063
1,0.9244625455564751
1,0.6729850500255308
0,0.004208179199513577
1,0.1931471639861408
1,0.5709192467760378
0,0.3863679936962258
0,0.6870904838431686
0,0.10880211295859056
0,0.003480893666449332
1,0.7047382008983115
0,0.026352334036385455
1,0.5779579300006535
1,0.9238576084888817
0,0.0037873757559920692
0,0.003480893666449332
0,0.07450348392156536
0,0.0032630731134018383
1,0.6184073084400141
0,0.0087346902945369
0,0.0087346902945369
0,0.299625772647797
0,0.07763292422508575
1,0.5731608045794403
0,0.004208179199513577
0,0.9244625455564751
0,0.003607824618993245
1,0.3863679936962258
1,0.934226136721862
0,0.006958355915895031
0,0.008210387651946672
1,0.5119286207961621
0,0.1442960873458539
0,0.3166473417820481
0,0.6253491012264302
0,0.49776662920592324
0,0.006088826506415768
1,0.1610582424121137
0,0.36920599171862534
1,0.14602349322938726
1,0.3157693056596587
0,0.299625772647797
0,0.15032855894869965
0,0.08549244366991622
1,0.5524119005646633
1,0.3786344508626512
0,0.004208179199513577
0,0.0863440394355748
0,0.003066063433794336
1,0.9254321152580305
0,0.004208179199513577
0,0.07450348392156536
1,0.6048629468382493
0,0.05803100978960358
1,0.9351957064234174
0,0.0062363037846214844
1,0.6957279642359967
0,0.02858924383521735
0,0.7899643674877393
1,0.8610930580903986
0,0.0036838765569233442
1,0.7956589564280154
1,0.4477359881223909
0,0.2710235582294484
0,0.07763292422508575
0,0.48389176339438983
0,0.08939600618741074
1,0.4477359881223909
1,0.9102968736281676
0,0.10966508442933541
0,0.0037873757559920692
1,0.6105575357785253
0,0.0037873757559920692
1,0.934226136721862
1,0.7956589564280154
1,0.6957279642359967
1,0.7956589564280154
1,0.4380254372766556
0,0.6105575357785253
1,0.7884585745937329
0,0.0032630731134018383
0,0.0032630731134018383
0,0.7454501395220239
0,0.457316755964667
0,0.4133856683336898
0,0.004208179199513577
0,0.003066063433794336
0,0.004208179199513577
1,0.934226136721862
0,0.0087346902945369
0,0.003480893666449332
0,0.019114661545255596
0,0.07450348392156536
1,0.9351957064234174
1,0.8099778884905459
1,0.4338124725917899
1,0.43583252365687913
1,0.027130015015043422
1,0.9238576084888817
0,0.6105575357785253
1,0.7956589564280154
0,0.008671687460598106
1,0.6471445799533423
1,0.7956589564280154
0,0.3544488032072243
0,0.5071269745363953
1,0.8989587756936318
0,0.3979257695506626
0,0.004208179199513577
1,0.9215597328627435
1,0.49182564845492543
0,0.4735565398336211
0,0.6370066692205639
1,0.8610930580903986
1,0.8890149330179778
0,0.0087346902945369
1,0.9351957064234174
0,0.6425640289615464
1,0.8099778884905459
0,0.36733639564229076
0,0.004208179199513577
0,0.6105575357785253
0,0.8099778884905459
1,0.5031365449411117
1,0.6957279642359967
0,0.07763292422508575
0,0.07623155377975131
0,0.0037873757559920692
1,0.7101175637465723
0,0.004208179199513577
1,0.7047382008983115
1,0.9254321152580305
0,0.003480893666449332
1,0.934226136721862
0,0.0036838765569233442
1,0.9244625455564751
0,0.003066063433794336
1,0.8042832995502698
0,0.004208179199513577
1,0.920382576739848
1,0.657510478735678
1,0.6992354962341384
0,0.07450348392156536
1,0.7271467595603223
0,0.0032630731134018383
0,0.9102968736281676
1,0.6471445799533423
0,0.019114661545255596
1,0.5709192467760378
1,0.6471445799533423
1,0.9254321152580305
0,0.0032630731134018383
1,0.9254321152580305
1,0.7629988930989838
0,0.0264224315946017
1,0.8547149353859933
0,0.0032630731134018383
1,0.7271467595603223
1,0.7956589564280154
0,0.783798082995678
0,0.027130015015043422
1,0.8547149353859933
1,0.6471445799533423
1,0.6482586179018226
1,0.6870904838431686
0,0.0032630731134018383
0,0.004208179199513577
0,0.03153423917894057
0,0.0038398899395638195
0,0.7523996190198334
0,0.05399807152060043
1,0.6471445799533423
0,0.11407113143251534
1,0.9244625455564751
1,0.44575898011023013
0,0.8156679877968759
0,0.004145176365574782
1,0.7899643674877393
0,0.3490544457551606
0,0.004208179199513577
1,0.6471445799533423
1,0.8610930580903986
1,0.9002668816992364
0,0.004208179199513577
0,0.4380254372766556
0,0.007073505288018129
1,0.7956589564280154
1,0.8989587756936318
1,0.7884585745937329
0,0.003607824618993245
0,0.004653957552909806
1,0.7798666505654843
1,0.8547149353859933
0,0.23100455676187262
0,0.0032630731134018383
1,0.6105575357785253
0,0.6913173682185076
0,0.3786344508626512
1,0.9244625455564751
1,0.6105575357785253
0,0.07763292422508575
0,0.007073505288018129
1,0.9254321152580305
1,0.13295315990112663
0,0.15449454494599094
1,0.7956589564280154
0,0.003480893666449332
0,0.016406562008408707
1,0.7185563658357825
0,0.8099778884905459
1,0.8610930580903986
1,0.8979892059920765
1,0.7040371424939051
1,0.6165205148323828
1,0.8042832995502698
1,0.8989587756936318
1,0.9254321152580305
1,0.7912967087721761
0,0.5987120605522275
0,0.05710157042539887
0,0.8042832995502698
1,0.7141958740612271
0,0.08549244366991622
0,0.0037873757559920692
0,0.003066063433794336
0,0.0038398899395638195
0,0.003480893666449332
0,0.19786256348563017
1,0.9254321152580305
1,0.5604967382731535
0,0.09280099418190961
1,0.5709192467760378
1,0.934226136721862
1,0.6471445799533423
0,0.0037873757559920692
0,0.022954902508061446
1,0.8004672705264895
0,0.0032630731134018383
0,0.004208179199513577
0,0.15115439174263864
0,0.17592395744331515
0,0.07450348392156536
1,0.7956589564280154
0,0.003066063433794336
0,0.02173675509278365
1,0.4477359881223909
0,0.0876169769610988
0,0.003066063433794336
1,0.7956589564280154
1,0.9254321152580305
1,0.7743842092813623
0,0.021697380241064664
1,0.9351957064234174
0,0.003480893666449332
1,0.9351957064234174
1,0.5709192467760378
1,0.3979257695506626
1,0.6048629468382493
0,0.0032630731134018383
0,0.004225637742122255
0,0.0036838765569233442
0,0.6366139285056637
1,0.6105575357785253
0,0.11686599045897413
0,0.3885967641692919
1,0.6471445799533423
1,0.7013954278192548
1,0.9244625455564751
0,0.6165205148323828
1,0.6957279642359967
0,0.02173675509278365
0,0.0037873757559920692
1,0.9093273039266122
0,0.7747825189877133
0,0.08862188397343661
1,0.8095425418497256
0,0.8610930580903986
0,0.6212157842239423
1,0.8156679877968759
1,0.7884585745937329
0,0.6471445799533423
0,0.07450348392156536
1,0.8156679877968759
1,0.9140940173234948
0,0.003066063433794336
0,0.07450348392156536
0,0.6165205148323828
0,0.3006612642976914
1,0.6165205148323828
1,0.934226136721862
1,0.8610930580903986
1,0.9228880387873264
1,0.8610930580903986
0,0.08549244366991622
0,0.007154868385867351
1,0.7228057711633851
0,0.09700621045095374
1,0.9351957064234174
1,0.7956589564280154
1,0.657510478735678
1,0.9351957064234174
0,0.37538620137547873
1,0.7956589564280154
0,0.004208179199513577
1,0.7021799832174506
1,0.8211056352685706
0,0.7899643674877393
0,0.02793821384960502
0,0.008210387651946672
0,0.02111807906159972
0,0.36920599171862534
1,0.4477359881223909
0,0.0896372148548823
1,0.7912967087721761
1,0.9228880387873264
1,0.7956589564280154
0,0.0036838765569233442
0,0.4735565398336211
0,0.19786256348563017
1,0.7956589564280154
1,0.9093273039266122
0,0.02173675509278365
0,0.08549244366991622
1,0.6957279642359967
0,0.07450348392156536
0,0.020775832960802692
0,0.003480893666449332
0,0.7121816728570904
1,0.934226136721862
1,0.28990482420362723
1,0.3237064762208664
0,0.012637310525878673
1,0.9238576084888817
0,0.003066063433794336
0,0.0264224315946017
1,0.934226136721862
1,0.6184073084400141
0,0.6870904838431686
0,0.007847331793787613
0,0.5924527743158416
1,0.8989587756936318
1,0.4428270835364224
0,0.3292057777552876
1,0.9351957064234174
1,0.6358926312720836
0,0.299625772647797
0,0.07763292422508575
1,0.5757208930358046
0,0.0087346902945369
0,0.003066063433794336
0,0.004208179199513577
0,0.3490544457551606
0,0.004208179199513577
1,0.6165205148323828
0,0.023762017944359556
1,0.9351957064234174
0,0.0036838765569233442
0,0.014476790178127304
0,0.003066063433794336
1,0.646872398057806
0,0.11349005675215808
1,0.1931471639861408
1,0.6805666190937699
0,0.3287507104971859
0,0.003066063433794336
1,0.6105575357785253
0,0.19141975810260742
0,0.06252328801204406
0,0.003066063433794336
0,0.3292057777552876
1,0.44575898011023013
1,0.3979257695506626
0,0.6870904838431686
1,0.7482882737004672
0,0.6651807212493931
1,0.9102968736281676
0,0.1653857235193594
0,0.09191043840389793
1,0.4524156001990439
1,0.7956589564280154
1,0.13295315990112663
1,0.9254321152580305
0,0.004035963485456919
0,0.0037873757559920692
1,0.6471445799533423
0,0.003480893666449332
0,0.003480893666449332
1,0.8099778884905459
1,0.457316755964667
0,0.008210387651946672
1,0.646872398057806
0,0.3863679936962258
1,0.14909925377898592
0,0.08549244366991622
0,0.0037873757559920692
1,0.6165205148323828
0,0.20672395143310276
1,0.6809672718427101
1,0.9228880387873264
1,0.7956589564280154
0,0.41815598301490037
0,0.08862188397343661
0,0.005381243085974048
1,0.934226136721862
1,0.9244625455564751
0,0.07450348392156536
0,0.003066063433794336
1,0.7956589564280154
0,0.003066063433794336
1,0.8099778884905459
1,0.8979892059920765
0,0.3863679936962258
1,0.788717912392836
1,0.8989587756936318
0,0.5919501682047853
0,0.32684480102208335
0,0.003480893666449332
0,0.0037873757559920692
0,0.007488335520673127
0,0.00748265855848526
0,0.40830583670009724
0,0.299625772647797
0,0.02536232854680797
0,0.07340904861680456
1,0.934226136721862
1,0.4794341390035851
0,0.0036838765569233442
0,0.007488335520673127
0,0.6048629468382493
0,0.08549244366991622
1,0.6253491012264302
1,0.6482586179018226
0,0.6105575357785253
0,0.07590551834155237
0,0.36834576444317196
0,0.026352334036385455
1,0.9351957064234174
0,0.3979257695506626
0,0.004208179199513577
0,0.7013954278192548
0,0.020775832960802692
0,0.05243904761252278
0,0.5919501682047853
0,0.7150059394362683
0,0.6759960674840101
0,0.3863679936962258
1,0.5031365449411117
0,0.01707541730503896
0,0.0037873757559920692
1,0.6482586179018226
1,0.8521567177051323
1,0.6805666190937699
0,0.003066063433794336
1,0.8042832995502698
0,0.4735565398336211
1,0.4477359881223909
0,0.3218701784454218
0,0.5031365449411117
0,0.0037873757559920692
0,0.6957279642359967
0,0.003480893666449332
0,0.0920703125406136
1,0.9254321152580305
0,0.007073505288018129
1,0.5709192467760378
0,0.003066063433794336
0,0.1360972695447419
0,0.003480893666449332
0,0.7207005283765443
1,0.6957279642359967
0,0.7899643674877393
0,0.10184736570305804
0,0.08722051352810216
1,0.7956589564280154
1,0.3979257695506626
0,0.004208179199513577
0,0.681622530418359
0,0.046946086688139085
0,0.07936099408327171
1,0.6651807212493931
