target,prediction
0,0.0022445195
0,0.06829423
0,0.00107943
1,0.91837084
0,0.0073649855
0,0.043722253
1,0.5899407
0,0.18290393
1,0.99049485
0,0.0073757092
1,0.82658064
0,0.04114042
0,0.10661075
1,0.89733166
0,0.0021147402
1,0.6597876
1,0.64288443
0,0.23760305
0,0.0027213348
0,0.8846059
0,0.038304027
1,0.23829602
1,0.77715915
0,0.08792069
0,0.0011720842
1,0.91527593
0,0.0020100283
1,0.93563515
1,0.93920845
1,0.87231016
1,0.8979314
1,0.33717945
0,0.44363597
1,0.98575914
0,0.0013216465
0,0.0018303015
0,0.5952961
0,0.20157526
0,0.11007298
0,0.003544044
0,0.0006267405
0,0.0035854196
1,0.99300224
0,0.038583476
0,0.0031006283
0,0.032730088
0,0.0031486333
1,0.95989686
1,0.79439044
1,0.62794846
1,0.79043514
1,0.4467831
1,0.9843374
0,0.42908284
1,0.9434955
0,0.0046093427
1,0.72792035
1,0.73460865
0,0.080180414
0,0.66344994
1,0.839118
0,0.779918
0,0.003201132
1,0.9357002
1,0.7107007
0,0.051976316
0,0.27436295
1,0.94680095
1,0.51656497
0,0.019922772
1,0.99131596
0,0.87552226
1,0.8866137
0,0.1635275
0,0.009152889
0,0.49888977
0,0.90645456
1,0.8426104
1,0.67569286
0,0.050441448
0,0.07129758
0,0.0011331302
1,0.83739996
0,0.0026695547
1,0.63087606
1,0.9548806
0,0.0027825783
1,0.9934911
0,0.0020902606
1,0.96137947
0,0.0019094617
1,0.95932835
0,0.0030152733
1,0.94207585
1,0.7382275
1,0.7861139
0,0.020643236
1,0.9067147
0,0.0016423293
0,0.83716387
1,0.72072816
0,0.023837004
1,0.786591
1,0.50144994
1,0.96313864
0,0.0011711189
1,0.98119545
1,0.80058914
0,0.0313734
1,0.91195816
0,0.0013014117
1,0.94683874
1,0.6143497
0,0.73811543
0,0.023314161
1,0.838458
1,0.8820315
1,0.88734853
1,0.72622013
0,0.0013280236
0,0.01570301
0,0.26494548
0,0.0010814546
0,0.6570019
0,0.0035668518
1,0.84970355
0,0.1574667
1,0.93005985
1,0.58695793
0,0.86568457
0,0.0027279633
1,0.7821626
0,0.0807257
0,0.005444669
1,0.9034287
1,0.9068845
1,0.6996128
0,0.0040136315
0,0.18348265
0,0.0025563475
1,0.80937403
1,0.9119752
1,0.8492893
0,0.0023342317
0,0.002055379
1,0.8723243
1,0.9717585
0,0.43367597
0,0.0010559718
1,0.5385097
0,0.81938213
0,0.21614559
1,0.9405505
1,0.8401937
0,0.10530074
0,0.013296296
1,0.97906715
1,0.16199766
0,0.12250839
1,0.9537436
0,0.0017683879
0,0.006174865
1,0.6118097
0,0.9482292
1,0.8930336
1,0.87812054
1,0.79188246
1,0.50877094
1,0.955607
1,0.8302354
1,0.9812929
1,0.98256093
0,0.80695415
0,0.083784595
0,0.8093987
1,0.79444015
0,0.08047537
0,0.0013210078
0,0.0026179836
0,0.0039292756
0,0.000930465
0,0.22084738
1,0.98561305
1,0.2621886
0,0.053681556
1,0.86009824
1,0.981526
1,0.7959599
0,0.0014672204
0,0.0129657965
1,0.968633
0,0.0016936363
0,0.0070383092
0,0.30290505
0,0.34194404
0,0.008747456
1,0.95772797
0,0.0006460937
0,0.0061971913
1,0.8959236
0,0.11469358
0,0.00060345716
1,0.71056104
1,0.9587466
1,0.8914144
0,0.012455734
1,0.9861627
0,0.0025319867
1,0.9908342
1,0.5791791
1,0.65276825
1,0.4031468
0,0.0010135479
0,0.006845563
0,0.0036483486
0,0.3997288
1,0.75848174
0,0.0812892
0,0.23183797
1,0.77975774
1,0.9004962
1,0.9068988
0,0.6442875
1,0.8392083
0,0.0034235888
0,0.0009038084
1,0.80640465
0,0.44654897
0,0.05381636
1,0.77947366
0,0.89535046
0,0.7660494
1,0.96823883
1,0.9671441
0,0.48091543
0,0.04742682
1,0.9466132
1,0.94087064
0,0.0006849314
0,0.030896178
0,0.4018464
0,0.010520525
1,0.83147687
1,0.97831136
1,0.9505607
1,0.96344846
1,0.7894415
0,0.033871956
0,0.006077252
1,0.7879048
0,0.04781769
1,0.97741526
1,0.8585393
1,0.6578611
1,0.9817337
0,0.19632931
1,0.6670275
0,0.010212023
1,0.71375144
1,0.929777
0,0.02136638
0,0.0377352
0,0.03093249
0,0.005370836
0,0.03708308
1,0.8743611
0,0.05235854
1,0.97916037
1,0.9814446
1,0.91184944
0,0.0041664974
0,0.056862075
0,0.046257064
1,0.8081191
1,0.82605755
0,0.008389164
0,0.039974757
1,0.9261563
0,0.07103935
0,0.051809546
0,0.0012538484
0,0.63383955
1,0.9781481
1,0.36906895
1,0.55827284
0,0.011888004
1,0.9812382
0,0.0027348592
0,0.032680202
1,0.97740376
1,0.7794942
0,0.65391713
0,0.0039699026
0,0.11120958
1,0.8063802
1,0.65329367
0,0.1811985
1,0.9920218
1,0.578467
0,0.047234498
0,0.045808602
1,0.8478787
0,0.034685105
0,0.0007176299
0,0.002955582
0,0.038391422
0,0.007078211
1,0.639911
0,0.076936886
1,0.9862976
0,0.005475023
0,0.007842937
0,0.0008625243
1,0.78327984
0,0.006905705
1,0.14893863
1,0.879253
0,0.15689252
0,0.00076473353
1,0.5271928
0,0.15928069
0,0.051277578
0,0.0005972255
0,0.1823876
1,0.52344304
1,0.5363957
0,0.43237752
1,0.85399646
0,0.62710947
1,0.9012838
0,0.3444474
0,0.08309015
1,0.81190705
1,0.97161984
1,0.3286651
1,0.9256964
0,0.00058686355
0,0.002723629
1,0.82182086
0,0.000963978
0,0.000725577
1,0.86659837
1,0.59189767
0,0.08624569
1,0.85750264
0,0.2989417
1,0.27828792
0,0.032900885
0,0.0010746297
1,0.39904678
0,0.112968005
1,0.81506413
1,0.949853
1,0.8175728
0,0.018460182
0,0.040437695
0,0.013937676
1,0.9831988
1,0.9422365
0,0.033069834
0,0.0016483393
1,0.9628049
0,0.000628942
1,0.8495684
1,0.5686713
0,0.47200394
1,0.9644619
1,0.9360563
0,0.1351982
0,0.5283258
0,0.0013059884
0,0.0010091003
0,0.006001385
0,0.038739543
0,0.43101588
0,0.087067224
0,0.0031567991
0,0.013705583
1,0.9795585
1,0.78105783
0,0.009281846
0,0.0054775155
0,0.40560386
0,0.037937243
1,0.91387653
1,0.8444128
0,0.37997037
0,0.06969909
0,0.036731984
0,0.04322669
1,0.98159075
0,0.52090317
0,0.007380741
0,0.40113303
0,0.052610267
0,0.003819745
0,0.06177944
0,0.51766485
0,0.1584439
0,0.81227845
1,0.60849184
0,0.019853778
0,0.0012765044
1,0.7858322
1,0.93728083
1,0.8605677
0,0.009416538
1,0.93513626
0,0.15985385
1,0.45463812
0,0.03583659
0,0.6583916
0,0.0013252698
0,0.4102657
0,0.0019258299
0,0.0029624936
1,0.9863485
0,0.013252726
1,0.79626536
0,0.0004662459
0,0.011861736
0,0.0012064122
0,0.65982103
1,0.8828842
0,0.14855848
0,0.030054668
0,0.055942845
1,0.92006236
1,0.23820767
0,0.0042056097
0,0.4296066
0,0.036360137
0,0.105482906
1,0.581535
1,0.8871056
0,0.081431955
0,0.0030773527
0,0.004231724
0,0.08239171
0,0.0037250074
1,0.8550058
1,0.931365
1,0.7868019
1,0.96350414
1,0.9925735
1,0.94703054
0,0.36322057
0,0.86454916
1,0.9091713
1,0.8332775
1,0.896949
0,0.0028451004
0,0.07175942
1,0.39925727
0,0.02876179
1,0.9774878
0,0.0022696124
1,0.26457185
1,0.85292995
0,0.003720169
1,0.925534
1,0.9831988
0,0.8749796
0,0.017645324
0,0.0011079668
0,0.082581304
0,0.44927934
0,0.104290895
0,0.0026870857
0,0.008749167
0,0.003405542
1,0.35142666
1,0.8352435
0,0.48239678
0,0.05515977
0,0.42167696
0,0.23412101
1,0.471735
0,0.02724949
1,0.84495974
1,0.9644201
1,0.47833443
1,0.9444809
0,0.05283343
0,0.24643326
0,0.5180282
0,0.18481244
0,0.82114655
0,0.058892805
0,0.07325598
0,0.0129084615
0,0.0017488567
0,0.3626994
1,0.94634825
0,0.0008288934
1,0.08456463
1,0.638806
0,0.0025539633
0,0.010118178
1,0.89088607
1,0.9657607
0,0.045099407
0,0.42500597
0,0.9890196
1,0.36701572
1,0.14423366
1,0.38556117
1,0.30997086
0,0.043768797
0,0.056959532
0,0.04082
1,0.30347228
0,0.033335727
1,0.9896974
0,0.0019451495
0,0.11126077
1,0.9642647
0,0.19631264
0,0.00075718213
0,0.8256623
1,0.74021846
0,0.00048370313
1,0.9276066
0,0.29333213
0,0.5912381
0,0.08344515
0,0.058287013
0,0.7159252
1,0.9794518
0,0.0023807634
0,0.84559083
0,0.0010306622
0,0.6647911
1,0.954225
0,0.77555007
1,0.9321122
1,0.37048465
0,0.8219157
0,0.0016538554
0,0.0015950053
0,0.0024456973
1,0.80973214
0,0.002368526
0,0.2953427
0,0.008769984
0,0.0040675583
1,0.81424797
0,0.38323036
1,0.9784147
0,0.0026442786
1,0.90978885
1,0.6756326
0,0.0011231594
1,0.9537724
0,0.7140315
0,0.00091580354
1,0.9030492
0,0.25448886
0,0.0038636406
1,0.9650742
0,0.004627385
1,0.8972173
1,0.96864915
1,0.9703213
1,0.3213704
0,0.8052928
0,0.0006996548
0,0.0012666911
1,0.52814955
0,0.07096251
1,0.7956984
0,0.0014281049
0,0.0016903694
1,0.74708897
1,0.9827047
0,0.2461976
0,0.06227926
0,0.0006885057
0,0.033426896
0,0.001757955
0,0.00075893325
1,0.9785156
0,0.030671224
1,0.7620573
0,0.0066195526
0,0.053917784
1,0.84684724
0,0.70335037
1,0.5010585
1,0.7912067
0,0.0022888093
0,0.0011200075
1,0.33118147
0,0.13286453
1,0.93996674
0,0.013639337
1,0.8627949
0,0.011792838
0,0.0040288274
1,0.7998683
1,0.985031
1,0.9369376
0,0.02118488
0,0.8199354
1,0.96191007
0,0.0056879967
1,0.98831767
0,0.007710974
0,0.0695929
0,0.023115141
1,0.7358443
1,0.9738219
0,0.005669419
0,0.00083032664
1,0.9679363
0,0.04034759
0,0.0009003785
0,0.12863079
0,0.4613661
0,0.002946887
1,0.8983264
0,0.0065335734
0,0.00080759247
0,0.0021210406
0,0.012117173
0,0.02559139
1,0.77237487
1,0.9323227
1,0.9080689
0,0.074803516
1,0.9619622
1,0.9453559
1,0.98923165
0,0.0052208784
0,0.0022349663
0,0.0070479936
0,0.006421062
0,0.054020118
0,0.08673166
1,0.73487484
1,0.95016503
0,0.89564323
0,0.4636479
0,0.009907072
0,0.22272047
0,0.11531404
0,0.45167124
1,0.08789922
0,0.06511907
1,0.97480077
0,0.023812119
1,0.60701907
0,0.540259
0,0.00059817825
0,0.00083418796
0,0.004466683
1,0.62004524
0,0.097165644
1,0.97223943
0,0.00080508075
0,0.0019077365
1,0.9222933
1,0.88468647
1,0.9871295
1,0.9941788
1,0.9597077
1,0.6433606
0,0.0020278734
0,0.020701751
0,0.0037215815
0,0.8214336
0,0.007843593
0,0.001004997
1,0.99186456
1,0.9120253
0,0.04132929
0,0.058038473
1,0.8112392
0,0.19323087
0,0.062969945
1,0.6259863
1,0.813493
0,0.007536847
0,0.042689927
1,0.25154495
0,0.09347525
1,0.9915513
0,0.005885291
0,0.0035700512
0,0.0007458527
1,0.5029164
1,0.95710665
0,0.006501479
1,0.9437939
0,0.008567472
1,0.09197066
0,0.037593104
0,0.07454615
1,0.8539083
1,0.83067054
1,0.80723435
0,0.00312958
0,0.47829083
1,0.9037381
0,0.00095900014
1,0.8375384
1,0.9255634
1,0.764106
1,0.41828755
1,0.9312212
0,0.004879822
0,0.47310993
1,0.9564435
0,0.47499752
0,0.47154117
1,0.7851813
0,0.024843935
1,0.86351895
0,0.54105544
0,0.0008462282
1,0.71917886
1,0.9678508
1,0.9799116
1,0.9679966
1,0.8800738
0,0.004652062
1,0.60972285
1,0.94190997
0,0.07873667
0,0.058294855
1,0.98278457
0,0.0012382847
0,0.13205288
1,0.8573547
0,0.0024411806
0,0.0049406006
0,0.028111348
1,0.9805745
0,0.0027293337
0,0.25926372
1,0.6902253
1,0.8674639
1,0.658355
0,0.007043046
1,0.46775356
0,0.023480233
0,0.06784001
0,0.00072962046
1,0.88364655
0,0.0046842005
0,0.0050086826
1,0.9789082
0,0.00085969357
1,0.70851296
0,0.45758244
0,0.6881103
1,0.88872373
0,0.2922246
0,0.373219
0,0.028357884
0,0.0021760468
1,0.91380495
1,0.9411302
0,0.5514934
0,0.27020857
1,0.69863313
0,0.87096745
1,0.83411163
1,0.97877866
1,0.9790781
1,0.5089172
0,0.1814493
0,0.6569135
0,0.7085871
1,0.94538075
1,0.87786084
1,0.92337227
1,0.9762284
0,0.003400283
1,0.98553586
0,0.45048144
0,0.002142242
0,0.028916981
0,0.00336161
0,0.0059151864
0,0.016964408
1,0.93525326
1,0.03535656
0,0.0010291252
1,0.9847435
0,0.45029208
1,0.9587122
0,0.16858517
0,0.027117267
0,0.0014346308
0,0.00082989637
1,0.87023485
0,0.31820664
0,0.010141066
1,0.8636715
1,0.17288688
0,0.20908605
1,0.7520933
1,0.8644004
0,0.029109286
1,0.08738556
0,0.4056599
1,0.9503878
1,0.3783437
1,0.8563343
0,0.41689384
0,0.0009047312
1,0.9570387
0,0.0010212959
0,0.39453626
1,0.92303604
1,0.9000188
1,0.769596
0,0.007617172
0,0.82843477
0,0.015144292
1,0.77854216
0,0.000983529
0,0.009947318
0,0.0006257074
0,0.2167163
1,0.983247
0,0.41676602
0,0.000619693
0,0.0023594059
1,0.9040204
1,0.8684621
0,0.04391942
0,0.4521254
0,0.35738575
1,0.86470395
1,0.9858657
1,0.8413572
1,0.930959
0,0.012971462
0,0.0014289682
0,0.23258016
0,0.00091260805
1,0.7962479
1,0.57500815
0,0.09367882
1,0.97639424
1,0.9148934
0,0.061732043
1,0.9853441
1,0.98190975
0,0.5049807
0,0.00121852
0,0.0057607517
1,0.93762267
0,0.32484418
0,0.0023118781
1,0.9725336
0,0.035540573
1,0.6772548
0,0.16603635
1,0.56639737
0,0.004188335
0,0.0015712155
0,0.0029537347
1,0.9685361
0,0.025041856
1,0.9280812
1,0.75066906
0,0.006075115
0,0.0045326836
0,0.0077260677
1,0.8828148
1,0.82228816
0,0.048497964
0,0.0016404493
0,0.00081571686
0,0.00048509665
1,0.9478282
0,0.029262858
1,0.82771677
1,0.76117575
0,0.09609992
